# power spectrum of omega (curl v)
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.222874e+00   1.800202e-10   6.304761e-03   2.079829e-12   3606
  1.243940e+00   1.920343e-10   5.752321e-03   2.367210e-12   3276
  1.264464e+00   2.047341e-10   6.490966e-03   2.453776e-12   3600
  1.285577e+00   2.238280e-10   5.712098e-03   2.692352e-12   3638
  1.305903e+00   2.373801e-10   6.141166e-03   2.880690e-12   3744
  1.327893e+00   2.621087e-10   6.305443e-03   2.854894e-12   4170
  1.348913e+00   2.797620e-10   5.966133e-03   3.234817e-12   3984
  1.370324e+00   2.893098e-10   6.035401e-03   3.171830e-12   4334
  1.391449e+00   3.329085e-10   5.590013e-03   3.653626e-12   4284
  1.412311e+00   3.405687e-10   6.750662e-03   3.657014e-12   4374
  1.434124e+00   3.744350e-10   6.001670e-03   3.818456e-12   5016
  1.455607e+00   3.926824e-10   5.759251e-03   4.267146e-12   4580
  1.477022e+00   4.219738e-10   6.803672e-03   4.155333e-12   5142
  1.498869e+00   4.722759e-10   6.522908e-03   4.752691e-12   5184
  1.520258e+00   4.954614e-10   5.090262e-03   5.023239e-12   5058
  1.540811e+00   5.105662e-10   6.044837e-03   5.044406e-12   5384
  1.562789e+00   5.584441e-10   6.887260e-03   5.529284e-12   5622
  1.583990e+00   5.931309e-10   5.767154e-03   5.617967e-12   5736
  1.605101e+00   6.096112e-10   5.235747e-03   5.743846e-12   5596
  1.626312e+00   6.617125e-10   6.567256e-03   6.120217e-12   6070
  1.647349e+00   6.789210e-10   5.117775e-03   6.402134e-12   6096
  1.669298e+00   7.289874e-10   6.262932e-03   6.615877e-12   6474
  1.689604e+00   7.788271e-10   6.011046e-03   7.500328e-12   6024
  1.711322e+00   8.159098e-10   6.050365e-03   7.126452e-12   7070
  1.732840e+00   8.706922e-10   4.929295e-03   7.836633e-12   6516
  1.753479e+00   9.030320e-10   5.926717e-03   7.744559e-12   6936
  1.775023e+00   9.308406e-10   6.052737e-03   7.827064e-12   7110
  1.795864e+00   1.026794e-09   4.556801e-03   8.749964e-12   7244
  1.817911e+00   1.043018e-09   6.507025e-03   8.578195e-12   7878
  1.839265e+00   1.093456e-09   6.345137e-03   9.039792e-12   7344
  1.859942e+00   1.110008e-09   6.516285e-03   9.117854e-12   7694
  1.881485e+00   1.197666e-09   6.349972e-03   9.454959e-12   8412
  1.903119e+00   1.276925e-09   6.613400e-03   1.041359e-11   7920
  1.923681e+00   1.344104e-09   5.596012e-03   1.069898e-11   8118
  1.944611e+00   1.355775e-09   6.462590e-03   1.048841e-11   8548
  1.965903e+00   1.427169e-09   6.610665e-03   1.082353e-11   8710
  1.987016e+00   1.477738e-09   5.758710e-03   1.110801e-11   8928
  2.008691e+00   1.592665e-09   6.261670e-03   1.204239e-11   9186
  2.029483e+00   1.639899e-09   6.817295e-03   1.254762e-11   9200
  2.050916e+00   1.684057e-09   5.909317e-03   1.212525e-11   9438
  2.071812e+00   1.755336e-09   8.307128e-03   1.273527e-11   9564
  2.093290e+00   1.842587e-09   6.302710e-03   1.293065e-11   10296
  2.115277e+00   1.952803e-09   5.475961e-03   1.398228e-11   10126
  2.135875e+00   2.030045e-09   6.829411e-03   1.427451e-11   10024
  2.157783e+00   2.062126e-09   4.830112e-03   1.391849e-11   11082
  2.179294e+00   2.141383e-09   7.477944e-03   1.496512e-11   10632
  2.200318e+00   2.243006e-09   5.408183e-03   1.528953e-11   10734
  2.221557e+00   2.308228e-09   6.719985e-03   1.568918e-11   11276
  2.242790e+00   2.416889e-09   5.933637e-03   1.650074e-11   11352
  2.264219e+00   2.482536e-09   6.271587e-03   1.643308e-11   11550
  2.285254e+00   2.547438e-09   5.753124e-03   1.673904e-11   11772
  2.306600e+00   2.637661e-09   7.193531e-03   1.737878e-11   12038
  2.327684e+00   2.784136e-09   8.865580e-03   1.862054e-11   12096
  2.349060e+00   2.834422e-09   7.083566e-03   1.808330e-11   12582
  2.370199e+00   2.897949e-09   2.247084e-03   1.814488e-11   12620
  2.391825e+00   2.967697e-09   7.486951e-03   1.871028e-11   13320
  2.412989e+00   3.102187e-09   6.784802e-03   2.011876e-11   12654
  2.433748e+00   3.225581e-09   5.855243e-04   2.009084e-11   13236
  2.454817e+00   3.263602e-09   9.853611e-03   2.036714e-11   13438
  2.476108e+00   3.473546e-09   9.587331e-03   2.090409e-11   14344
  2.498171e+00   3.479899e-09   6.005914e-03   2.124197e-11   14226
  2.519016e+00   3.590372e-09   4.731324e-03   2.170615e-11   14088
  2.540133e+00   3.695645e-09   0.000000e+00   2.227046e-11   14328
  2.561301e+00   3.810978e-09   6.694338e-03   2.219836e-11   14954
  2.582758e+00   3.839618e-09   5.159801e-03   2.192336e-11   15480
  2.604300e+00   3.945108e-09   6.908333e-03   2.305584e-11   14862
  2.624709e+00   4.104074e-09   8.274721e-03   2.384996e-11   15296
  2.646142e+00   4.220098e-09   7.824296e-03   2.400624e-11   15954
  2.667142e+00   4.377859e-09   6.642387e-03   2.509031e-11   15720
  2.688147e+00   4.451443e-09   3.017499e-03   2.508881e-11   16296
  2.709787e+00   4.587430e-09   4.237682e-03   2.512658e-11   17010
  2.730798e+00   4.668809e-09   3.730859e-03   2.619656e-11   16328
  2.751935e+00   4.762458e-09   3.380198e-03   2.629543e-11   17094
  2.773136e+00   4.890267e-09   8.732663e-03   2.655943e-11   17436
  2.794580e+00   5.011790e-09   9.029985e-03   2.689853e-11   17862
  2.816113e+00   5.168200e-09   7.593632e-03   2.768223e-11   18200
  2.837804e+00   5.259441e-09   2.043601e-03   2.796356e-11   18450
  2.859024e+00   5.395555e-09   3.370194e-03   2.848657e-11   18384
  2.880193e+00   5.544039e-09   5.789285e-03   2.932107e-11   18504
  2.901337e+00   5.616874e-09   4.576507e-03   2.901326e-11   19142
  2.922908e+00   5.766077e-09   6.020149e-03   2.904681e-11   19692
  2.944248e+00   5.886428e-09   6.196221e-03   2.968626e-11   19062
  2.965129e+00   5.995758e-09   0.000000e+00   2.992826e-11   20184
  2.986711e+00   6.084059e-09   7.624039e-03   3.080010e-11   19970
  3.007761e+00   6.224879e-09   0.000000e+00   3.096905e-11   20496
  3.029429e+00   6.432968e-09   8.804686e-03   3.130528e-11   21456
  3.050516e+00   6.415974e-09   6.293056e-03   3.273448e-11   19650
  3.071215e+00   6.658846e-09   1.009880e-02   3.147148e-11   22040
  3.093038e+00   6.797964e-09   1.323975e-02   3.277412e-11   21558
  3.114110e+00   6.904887e-09   0.000000e+00   3.283367e-11   21804
  3.135237e+00   6.987014e-09   8.268117e-03   3.358163e-11   21926
  3.156296e+00   7.095931e-09   9.876928e-03   3.374674e-11   22416
  3.177440e+00   7.298464e-09   8.868468e-03   3.460470e-11   22776
  3.199180e+00   7.392846e-09   6.705536e-03   3.428780e-11   23874
  3.220538e+00   7.511513e-09   0.000000e+00   3.533290e-11   23104
  3.241774e+00   7.621473e-09   0.000000e+00   3.484240e-11   23974
  3.263059e+00   7.806497e-09   1.409480e-02   3.654070e-11   23892
  3.283975e+00   7.934644e-09   0.000000e+00   3.671123e-11   23550
  3.305033e+00   8.101244e-09   6.808416e-03   3.662142e-11   25320
  3.326425e+00   8.173280e-09   1.217803e-02   3.742653e-11   24428
  3.347358e+00   8.328372e-09   8.374818e-03   3.728321e-11   25254
  3.368789e+00   8.574873e-09   0.000000e+00   3.771693e-11   26016
  3.389916e+00   8.617286e-09   9.583213e-04   3.881330e-11   25182
  3.411239e+00   8.847761e-09   3.573131e-03   3.797574e-11   27428
  3.432869e+00   8.859802e-09   5.116316e-03   3.913142e-11   25974
  3.453680e+00   8.963727e-09   9.055563e-03   3.880798e-11   26904
  3.474816e+00   9.189527e-09   3.562700e-03   4.045359e-11   26730
  3.495975e+00   9.322799e-09   0.000000e+00   3.982002e-11   27896
  3.517661e+00   9.440793e-09   1.066966e-02   3.977150e-11   28992
  3.539608e+00   9.488837e-09   2.733134e-03   4.022817e-11   28698
  3.560549e+00   9.725516e-09   0.000000e+00   4.208094e-11   27816
  3.581941e+00   9.826792e-09   0.000000e+00   4.074164e-11   29774
  3.603341e+00   9.882195e-09   6.963358e-03   4.151131e-11   29148
  3.624263e+00   1.016230e-08   0.000000e+00   4.305672e-11   28806
  3.645338e+00   1.018920e-08   1.187971e-02   4.178680e-11   30408
  3.666653e+00   1.035124e-08   0.000000e+00   4.229394e-11   30320
  3.688152e+00   1.048324e-08   0.000000e+00   4.282920e-11   30930
  3.709612e+00   1.066640e-08   0.000000e+00   4.310990e-11   31656
  3.730576e+00   1.083801e-08   1.599878e-03   4.475944e-11   30086
  3.751637e+00   1.096148e-08   1.376196e-02   4.317745e-11   32724
  3.772862e+00   1.101906e-08   8.110600e-03   4.430753e-11   30846
  3.793944e+00   1.124039e-08   3.058833e-03   4.428446e-11   33480
  3.815491e+00   1.140415e-08   1.109457e-02   4.512925e-11   32724
  3.836559e+00   1.144129e-08   7.159788e-03   4.547958e-11   32894
  3.857930e+00   1.154295e-08   0.000000e+00   4.460934e-11   34200
  3.879305e+00   1.174690e-08   8.747246e-03   4.599833e-11   33594
  3.900297e+00   1.185060e-08   9.112586e-04   4.558934e-11   34336
  3.921713e+00   1.199524e-08   2.562985e-03   4.613039e-11   34822
  3.942966e+00   1.203593e-08   0.000000e+00   4.547901e-11   35472
  3.964102e+00   1.233843e-08   0.000000e+00   4.730315e-11   34404
  3.985176e+00   1.233771e-08   0.000000e+00   4.645155e-11   36222
  4.006298e+00   1.261297e-08   5.925166e-03   4.706798e-11   35984
  4.027635e+00   1.264465e-08   8.966025e-03   4.743951e-11   36570
  4.048789e+00   1.270611e-08   0.000000e+00   4.714171e-11   37176
  4.070173e+00   1.287493e-08   0.000000e+00   4.779696e-11   37406
  4.091471e+00   1.316426e-08   0.000000e+00   4.861325e-11   38052
  4.112596e+00   1.326576e-08   0.000000e+00   4.911698e-11   37590
  4.134009e+00   1.332224e-08   1.084469e-02   4.764242e-11   39480
  4.155207e+00   1.342656e-08   0.000000e+00   4.867907e-11   38260
  4.176397e+00   1.364231e-08   1.080274e-02   4.916075e-11   39646
  4.198020e+00   1.381685e-08   5.765729e-03   4.884044e-11   40944
  4.219461e+00   1.384460e-08   0.000000e+00   4.975250e-11   39678
  4.240585e+00   1.397986e-08   0.000000e+00   4.978211e-11   40804
  4.261834e+00   1.407970e-08   0.000000e+00   5.014664e-11   40606
  4.283119e+00   1.423973e-08   1.417073e-02   5.014756e-11   42216
  4.304534e+00   1.440721e-08   0.000000e+00   5.040253e-11   41532
  4.325688e+00   1.459577e-08   0.000000e+00   5.133902e-11   41990
  4.346688e+00   1.467301e-08   1.512101e-02   5.145674e-11   42360
  4.368117e+00   1.481316e-08   5.544139e-03   5.059108e-11   43530
  4.389414e+00   1.489294e-08   8.651104e-03   5.093415e-11   43848
  4.410645e+00   1.505292e-08   0.000000e+00   5.228469e-11   42870
  4.431944e+00   1.515238e-08   1.476017e-02   5.053255e-11   46160
  4.453324e+00   1.508975e-08   5.718849e-03   5.228666e-11   43380
  4.474378e+00   1.544079e-08   0.000000e+00   5.168101e-11   45294
  4.495503e+00   1.546703e-08   1.344483e-02   5.173768e-11   45744
  4.517105e+00   1.540786e-08   0.000000e+00   5.101563e-11   46682
  4.538238e+00   1.573571e-08   7.227717e-03   5.313508e-11   45840
  4.559439e+00   1.589617e-08   0.000000e+00   5.285861e-11   47118
  4.580594e+00   1.591288e-08   1.980190e-02   5.269437e-11   47124
  4.601835e+00   1.596219e-08   4.224413e-03   5.279061e-11   47984
  4.623506e+00   1.602844e-08   9.027516e-03   5.215332e-11   49566
  4.644403e+00   1.618734e-08   4.778753e-03   5.431025e-11   46284
  4.665367e+00   1.637723e-08   1.419217e-02   5.212971e-11   49966
  4.686700e+00   1.644798e-08   1.047945e-02   5.363260e-11   49360
  4.707906e+00   1.659345e-08   2.049668e-03   5.375175e-11   49806
  4.729282e+00   1.667579e-08   1.180355e-02   5.237681e-11   51492
  4.750427e+00   1.679855e-08   1.560839e-02   5.441516e-11   49496
  4.771749e+00   1.687123e-08   1.576858e-02   5.238871e-11   53190
  4.793252e+00   1.702143e-08   0.000000e+00   5.426353e-11   51060
  4.814332e+00   1.723488e-08   0.000000e+00   5.401357e-11   52134
  4.835480e+00   1.728844e-08   9.998056e-03   5.360712e-11   53088
  4.856793e+00   1.737943e-08   7.147266e-03   5.460553e-11   52706
  4.878043e+00   1.744813e-08   1.039707e-02   5.409911e-11   54936
  4.899632e+00   1.756356e-08   0.000000e+00   5.479610e-11   53886
  4.920749e+00   1.746737e-08   0.000000e+00   5.373590e-11   54436
  4.941861e+00   1.768112e-08   0.000000e+00   5.375552e-11   55096
  4.963396e+00   1.772323e-08   0.000000e+00   5.362574e-11   56358
  4.984500e+00   1.794085e-08   0.000000e+00   5.506048e-11   55632
  5.005774e+00   1.810070e-08   2.038692e-02   5.512227e-11   56530
  5.026993e+00   1.810392e-08   0.000000e+00   5.458348e-11   57232
  5.048137e+00   1.815851e-08   0.000000e+00   5.478028e-11   56766
  5.069817e+00   1.815556e-08   0.000000e+00   5.299860e-11   60804
  5.090916e+00   1.832205e-08   0.000000e+00   5.599025e-11   55536
  5.112092e+00   1.841147e-08   2.596129e-02   5.340365e-11   61166
  5.133354e+00   1.846230e-08   0.000000e+00   5.577594e-11   57396
  5.154381e+00   1.859753e-08   1.213138e-02   5.476194e-11   60870
  5.175730e+00   1.881062e-08   0.000000e+00   5.542241e-11   60224
  5.196969e+00   1.878400e-08   1.757834e-02   5.549365e-11   61002
  5.218277e+00   1.879355e-08   1.658408e-02   5.480057e-11   62016
  5.239473e+00   1.889903e-08   0.000000e+00   5.516474e-11   60768
  5.260501e+00   1.892935e-08   2.407922e-02   5.485416e-11   62870
  5.281996e+00   1.914060e-08   9.209437e-03   5.455734e-11   63804
  5.303369e+00   1.912876e-08   1.143931e-02   5.534551e-11   63054
  5.324255e+00   1.922466e-08   9.191593e-03   5.549030e-11   63024
  5.345592e+00   1.928873e-08   0.000000e+00   5.464092e-11   65018
  5.366686e+00   1.938157e-08   1.515794e-02   5.519366e-11   64608
  5.387999e+00   1.953491e-08   0.000000e+00   5.488829e-11   65688
  5.409252e+00   1.951006e-08   2.314840e-02   5.482079e-11   65994
  5.430436e+00   1.952945e-08   0.000000e+00   5.432227e-11   66648
  5.451851e+00   1.966230e-08   1.581397e-02   5.474500e-11   67310
  5.472958e+00   1.971317e-08   0.000000e+00   5.490660e-11   67224
  5.494213e+00   1.980797e-08   6.634837e-03   5.523301e-11   68034
  5.515547e+00   1.976639e-08   0.000000e+00   5.393142e-11   69744
  5.536884e+00   2.001885e-08   1.198747e-02   5.585355e-11   68654
  5.558434e+00   1.992228e-08   1.599338e-02   5.368730e-11   72132
  5.579753e+00   2.001042e-08   9.828529e-03   5.502589e-11   68520
  5.600770e+00   2.003504e-08   1.575135e-02   5.461082e-11   71070
  5.622207e+00   2.005797e-08   0.000000e+00   5.471787e-11   71948
  5.643427e+00   2.022550e-08   2.353507e-02   5.495879e-11   71598
  5.664830e+00   2.011925e-08   0.000000e+00   5.350486e-11   73536
  5.686055e+00   2.030900e-08   2.833227e-02   5.493058e-11   71802
  5.707060e+00   2.043469e-08   0.000000e+00   5.452727e-11   73280
  5.728316e+00   2.054013e-08   0.000000e+00   5.450144e-11   73992
  5.749763e+00   2.042854e-08   1.347013e-02   5.376194e-11   75966
  5.771004e+00   2.055507e-08   0.000000e+00   5.466099e-11   74364
  5.792263e+00   2.063551e-08   1.642528e-02   5.430093e-11   76094
  5.813467e+00   2.062037e-08   0.000000e+00   5.431358e-11   76224
  5.834736e+00   2.066542e-08   1.053221e-02   5.455094e-11   76242
  5.855781e+00   2.067538e-08   0.000000e+00   5.398008e-11   76944
  5.877034e+00   2.088725e-08   0.000000e+00   5.372559e-11   78680
  5.898615e+00   2.089315e-08   1.819660e-02   5.346850e-11   79962
  5.919783e+00   2.098393e-08   9.743021e-03   5.508518e-11   77760
  5.940931e+00   2.092164e-08   2.157479e-02   5.383542e-11   79590
  5.962196e+00   2.099856e-08   0.000000e+00   5.376154e-11   80732
  5.983518e+00   2.116084e-08   2.713389e-02   5.437509e-11   81174
  6.004784e+00   2.090826e-08   9.498223e-03   5.371987e-11   80832
  6.025623e+00   2.113547e-08   2.762257e-02   5.413282e-11   79992
  6.047004e+00   2.100061e-08   0.000000e+00   5.306035e-11   84314
  6.068459e+00   2.122904e-08   0.000000e+00   5.369993e-11   83592
  6.089790e+00   2.120845e-08   2.046278e-02   5.347319e-11   83838
  6.111001e+00   2.133512e-08   0.000000e+00   5.355376e-11   83676
  6.132130e+00   2.120448e-08   1.332093e-02   5.303376e-11   84950
  6.153319e+00   2.124532e-08   0.000000e+00   5.317698e-11   84912
  6.174634e+00   2.131344e-08   2.518551e-02   5.241944e-11   87162
  6.196002e+00   2.139552e-08   0.000000e+00   5.310028e-11   86440
  6.217138e+00   2.144875e-08   0.000000e+00   5.323665e-11   86560
  6.238461e+00   2.144415e-08   4.014261e-03   5.262141e-11   88698
  6.259682e+00   2.170902e-08   3.117435e-02   5.303039e-11   88920
  6.281189e+00   2.137538e-08   0.000000e+00   5.225160e-11   88814
  6.302281e+00   2.156531e-08   4.544709e-03   5.236043e-11   90336
  6.323770e+00   2.160532e-08   0.000000e+00   5.264794e-11   90282
  6.344990e+00   2.151931e-08   0.000000e+00   5.298890e-11   90840
  6.366041e+00   2.161175e-08   2.289128e-02   5.232751e-11   91128
  6.387509e+00   2.164175e-08   0.000000e+00   5.210787e-11   92690
  6.408632e+00   2.157255e-08   0.000000e+00   5.182107e-11   92160
  6.429947e+00   2.153981e-08   0.000000e+00   5.159822e-11   93534
  6.451098e+00   2.147263e-08   0.000000e+00   5.146431e-11   93484
  6.472349e+00   2.160423e-08   4.601725e-03   5.132461e-11   95206
  6.493778e+00   2.166381e-08   1.010214e-02   5.145440e-11   96048
  6.514862e+00   2.155841e-08   9.417576e-03   5.188337e-11   93600
  6.536076e+00   2.160403e-08   0.000000e+00   5.082054e-11   97410
  6.557323e+00   2.185571e-08   2.783151e-02   5.127409e-11   97856
  6.578782e+00   2.172898e-08   0.000000e+00   5.139591e-11   97278
  6.599947e+00   2.171074e-08   1.810505e-02   5.061448e-11   98916
  6.621129e+00   2.165618e-08   0.000000e+00   5.119153e-11   96894
  6.642199e+00   2.170789e-08   0.000000e+00   5.055000e-11   100976
  6.663670e+00   2.170520e-08   0.000000e+00   5.039015e-11   100164
  6.684800e+00   2.160745e-08   0.000000e+00   5.026877e-11   100014
  6.705806e+00   2.172902e-08   2.068850e-02   5.011373e-11   101040
  6.727160e+00   2.174934e-08   0.000000e+00   4.994923e-11   102338
  6.748310e+00   2.180365e-08   1.276959e-02   5.038744e-11   102912
  6.769771e+00   2.177191e-08   0.000000e+00   4.977256e-11   104238
  6.790862e+00   2.175296e-08   2.008917e-02   5.027153e-11   103104
  6.812146e+00   2.173559e-08   1.752568e-02   4.927595e-11   105404
  6.833483e+00   2.170798e-08   0.000000e+00   4.930788e-11   105198
  6.854705e+00   2.185394e-08   0.000000e+00   4.917889e-11   106632
  6.876046e+00   2.168785e-08   2.652424e-02   4.899208e-11   106706
  6.897261e+00   2.175766e-08   0.000000e+00   4.902781e-11   106992
  6.918720e+00   2.166166e-08   0.000000e+00   4.842696e-11   110118
  6.939974e+00   2.172393e-08   3.270568e-02   4.876263e-11   108084
  6.961107e+00   2.161731e-08   1.298335e-02   4.844832e-11   108222
  6.982478e+00   2.168386e-08   0.000000e+00   4.839444e-11   112160
  7.003643e+00   2.164766e-08   1.879698e-02   4.864111e-11   108492
  7.024908e+00   2.165726e-08   2.262627e-02   4.773767e-11   113262
  7.046251e+00   2.164362e-08   0.000000e+00   4.787185e-11   111360
  7.067622e+00   2.167888e-08   0.000000e+00   4.760056e-11   114182
  7.088830e+00   2.161796e-08   3.398538e-02   4.821599e-11   112884
  7.110110e+00   2.157736e-08   8.072599e-03   4.741420e-11   113934
  7.131238e+00   2.160397e-08   0.000000e+00   4.770060e-11   114504
  7.152710e+00   2.147050e-08   0.000000e+00   4.627703e-11   117500
  7.173894e+00   2.156141e-08   2.393968e-02   4.732942e-11   114102
  7.195092e+00   2.161416e-08   1.060621e-02   4.663703e-11   118584
  7.216420e+00   2.151697e-08   0.000000e+00   4.709794e-11   115546
  7.237408e+00   2.156521e-08   2.115310e-02   4.638656e-11   118984
  7.258916e+00   2.143901e-08   6.658804e-03   4.608775e-11   119526
  7.280087e+00   2.141724e-08   2.445369e-03   4.628215e-11   119436
  7.301239e+00   2.145920e-08   0.000000e+00   4.630535e-11   118632
  7.322422e+00   2.135513e-08   2.475260e-02   4.578729e-11   122510
  7.343796e+00   2.137961e-08   0.000000e+00   4.571296e-11   121680
  7.365096e+00   2.131730e-08   0.000000e+00   4.558789e-11   121434
  7.386163e+00   2.127708e-08   0.000000e+00   4.486769e-11   123928
  7.407508e+00   2.139612e-08   0.000000e+00   4.549253e-11   123910
  7.428803e+00   2.120989e-08   0.000000e+00   4.478730e-11   124452
  7.450035e+00   2.128723e-08   0.000000e+00   4.492458e-11   125376
  7.471268e+00   2.114927e-08   2.151119e-02   4.479611e-11   126638
  7.492516e+00   2.119843e-08   8.845222e-03   4.486846e-11   125844
  7.513780e+00   2.115081e-08   0.000000e+00   4.440418e-11   128142
  7.535068e+00   2.117431e-08   5.591823e-03   4.450936e-11   128136
  7.556215e+00   2.112439e-08   8.073543e-03   4.429558e-11   127642
  7.577524e+00   2.118090e-08   0.000000e+00   4.374732e-11   131968
  7.599071e+00   2.111288e-08   0.000000e+00   4.394011e-11   130326
  7.620201e+00   2.097748e-08   2.198715e-02   4.366366e-11   131688
  7.641445e+00   2.101167e-08   9.850921e-03   4.349074e-11   130212
  7.662607e+00   2.092143e-08   0.000000e+00   4.323442e-11   132686
  7.684031e+00   2.090812e-08   0.000000e+00   4.255986e-11   135960
  7.705359e+00   2.089419e-08   1.649868e-02   4.349605e-11   131562
  7.726240e+00   2.073461e-08   1.359027e-02   4.254539e-11   134016
  7.747633e+00   2.093863e-08   0.000000e+00   4.283695e-11   136478
  7.768900e+00   2.075076e-08   2.886629e-02   4.228142e-11   136812
  7.790248e+00   2.089304e-08   1.811738e-02   4.235163e-11   137856
  7.811515e+00   2.070933e-08   0.000000e+00   4.239177e-11   135862
  7.832664e+00   2.080760e-08   0.000000e+00   4.210645e-11   140056
  7.854080e+00   2.057598e-08   2.524327e-02   4.157723e-11   139602
  7.875291e+00   2.051510e-08   0.000000e+00   4.175979e-11   139080
  7.896489e+00   2.059896e-08   0.000000e+00   4.152713e-11   140678
  7.917774e+00   2.056497e-08   1.189297e-02   4.124808e-11   142884
  7.938971e+00   2.051970e-08   1.177351e-02   4.127579e-11   139992
  7.960217e+00   2.046366e-08   0.000000e+00   4.088593e-11   144966
  7.981583e+00   2.048049e-08   0.000000e+00   4.109385e-11   143364
  8.002748e+00   2.043555e-08   1.966885e-02   4.073251e-11   144518
  8.023948e+00   2.032527e-08   2.032321e-02   4.064530e-11   145200
  8.045111e+00   2.042919e-08   0.000000e+00   4.115755e-11   143466
  8.066219e+00   2.036641e-08   0.000000e+00   3.993533e-11   148824
  8.087483e+00   2.025603e-08   1.589116e-02   4.033175e-11   145544
  8.108587e+00   2.014505e-08   0.000000e+00   3.990045e-11   148590
  8.129956e+00   2.019575e-08   0.000000e+00   3.957703e-11   150540
  8.151293e+00   2.016189e-08   2.867694e-02   3.955181e-11   150134
  8.172541e+00   2.013302e-08   0.000000e+00   3.934504e-11   151296
  8.193992e+00   2.001654e-08   0.000000e+00   3.887724e-11   152058
  8.215030e+00   1.995282e-08   1.775760e-02   3.912596e-11   150864
  8.236286e+00   2.003375e-08   1.599699e-02   3.892798e-11   154310
