# power spectrum of theta (div v)
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  8.404442e-01   3.255385e-08   5.594685e-03   8.247399e-10   1626
  8.619949e-01   3.161995e-08   6.626843e-03   7.429236e-10   1760
  8.836339e-01   3.240133e-08   5.480218e-03   7.675726e-10   1686
  9.040332e-01   3.168248e-08   5.574399e-03   7.278816e-10   1812
  9.248916e-01   3.324813e-08   6.398242e-03   7.622918e-10   1862
  9.462081e-01   3.317786e-08   5.712410e-03   6.898766e-10   2160
  9.676557e-01   3.482410e-08   5.844358e-03   8.646345e-10   1956
  9.892345e-01   3.375861e-08   6.565757e-03   6.633015e-10   2454
  1.010292e+00   3.729227e-08   5.121137e-03   8.094819e-10   2048
  1.031427e+00   3.602489e-08   6.658950e-03   7.214878e-10   2538
  1.052288e+00   3.686765e-08   5.577661e-03   7.376978e-10   2400
  1.073374e+00   3.787893e-08   6.656280e-03   7.560648e-10   2526
  1.094412e+00   3.664342e-08   6.589372e-03   7.095439e-10   2856
  1.116356e+00   3.734941e-08   6.148634e-03   7.200618e-10   2804
  1.138029e+00   3.726351e-08   6.427098e-03   6.706028e-10   2958
  1.158655e+00   3.908206e-08   6.233969e-03   6.812231e-10   2976
  1.180422e+00   3.781078e-08   6.237939e-03   6.807539e-10   3194
  1.200801e+00   3.985262e-08   6.219815e-03   7.056854e-10   3120
  1.222874e+00   3.879734e-08   6.304761e-03   6.491823e-10   3606
  1.243940e+00   3.875280e-08   5.768497e-03   6.974571e-10   3276
  1.264464e+00   3.819618e-08   6.514698e-03   6.446572e-10   3600
  1.285577e+00   3.997556e-08   5.723835e-03   6.539959e-10   3638
  1.305903e+00   4.140516e-08   6.095529e-03   6.642138e-10   3744
  1.327893e+00   4.111631e-08   6.314721e-03   6.379939e-10   4170
  1.348913e+00   3.903218e-08   5.966133e-03   6.197527e-10   3984
  1.370324e+00   4.037114e-08   6.035401e-03   6.144862e-10   4334
  1.391449e+00   3.977622e-08   5.569586e-03   6.128340e-10   4284
  1.412311e+00   4.043894e-08   6.719620e-03   6.272799e-10   4374
  1.434124e+00   4.101928e-08   5.998694e-03   5.728126e-10   5016
  1.455607e+00   4.131857e-08   5.792267e-03   6.263689e-10   4580
  1.477022e+00   4.111649e-08   6.770237e-03   5.747430e-10   5142
  1.498868e+00   4.218976e-08   6.554030e-03   5.944245e-10   5184
  1.520258e+00   4.129339e-08   5.071262e-03   5.763146e-10   5058
  1.540811e+00   4.260768e-08   6.044837e-03   5.587744e-10   5384
  1.562789e+00   4.164914e-08   6.899859e-03   5.458991e-10   5622
  1.583990e+00   4.036702e-08   5.767154e-03   5.351819e-10   5736
  1.605101e+00   4.184307e-08   5.186724e-03   5.578515e-10   5596
  1.626312e+00   4.158323e-08   6.567256e-03   5.397853e-10   6070
  1.647349e+00   4.197199e-08   5.075536e-03   5.225032e-10   6096
  1.669298e+00   4.130527e-08   6.286971e-03   5.070740e-10   6474
  1.689604e+00   4.079293e-08   6.065809e-03   5.113386e-10   6024
  1.711323e+00   4.172436e-08   6.046741e-03   5.082759e-10   7070
  1.732840e+00   4.156285e-08   4.929295e-03   5.170355e-10   6516
  1.753479e+00   4.163096e-08   5.954709e-03   5.072408e-10   6936
  1.775023e+00   4.143049e-08   6.052737e-03   4.906542e-10   7110
  1.795864e+00   4.229947e-08   4.489391e-03   4.988635e-10   7244
  1.817911e+00   4.172671e-08   6.566186e-03   4.797062e-10   7878
  1.839265e+00   4.159271e-08   6.324145e-03   4.742664e-10   7344
  1.859942e+00   3.984405e-08   6.576959e-03   4.458582e-10   7694
  1.881485e+00   4.181400e-08   6.349972e-03   4.563005e-10   8412
  1.903119e+00   4.124573e-08   6.613400e-03   4.612754e-10   7920
  1.923681e+00   4.101229e-08   5.574081e-03   4.551690e-10   8118
  1.944611e+00   3.974368e-08   6.462590e-03   4.250569e-10   8548
  1.965903e+00   4.031611e-08   6.512203e-03   4.224744e-10   8710
  1.987016e+00   4.063299e-08   5.688570e-03   4.386897e-10   8928
  2.008691e+00   4.011715e-08   6.193385e-03   4.269047e-10   9186
  2.029483e+00   3.918531e-08   6.848365e-03   4.058237e-10   9200
  2.050916e+00   3.974737e-08   5.883488e-03   3.998290e-10   9438
  2.071812e+00   3.898845e-08   8.218907e-03   3.958021e-10   9564
  2.093290e+00   3.981676e-08   6.302710e-03   3.909257e-10   10296
  2.115277e+00   3.880966e-08   5.475961e-03   3.852313e-10   10126
  2.135875e+00   3.923616e-08   6.870704e-03   3.967988e-10   10024
  2.157783e+00   3.889604e-08   4.883760e-03   3.711821e-10   11082
  2.179294e+00   3.869742e-08   7.453338e-03   3.708830e-10   10632
  2.200318e+00   3.807829e-08   5.408183e-03   3.720658e-10   10734
  2.221558e+00   3.759277e-08   6.632840e-03   3.528169e-10   11276
  2.242790e+00   3.807972e-08   5.933637e-03   3.557802e-10   11352
  2.264220e+00   3.729465e-08   6.077338e-03   3.497107e-10   11550
  2.285254e+00   3.765362e-08   5.832846e-03   3.369997e-10   11772
  2.306600e+00   3.804974e-08   7.207929e-03   3.443510e-10   12038
  2.327684e+00   3.734635e-08   8.865580e-03   3.430075e-10   12096
  2.349060e+00   3.633871e-08   7.083566e-03   3.281109e-10   12582
  2.370199e+00   3.585345e-08   2.247084e-03   3.135935e-10   12620
  2.391825e+00   3.688837e-08   7.486951e-03   3.273492e-10   13320
  2.412989e+00   3.585961e-08   6.843459e-03   3.167213e-10   12654
  2.433748e+00   3.684761e-08   1.343166e-03   3.270347e-10   13236
  2.454817e+00   3.536275e-08   9.824066e-03   3.001163e-10   13438
  2.476108e+00   3.501300e-08   9.652002e-03   2.958015e-10   14344
  2.498171e+00   3.512267e-08   6.005914e-03   2.966361e-10   14226
  2.519016e+00   3.519611e-08   4.731324e-03   2.959006e-10   14088
  2.540133e+00   3.500540e-08   6.780206e-04   2.906709e-10   14328
  2.561301e+00   3.463301e-08   6.694338e-03   2.828219e-10   14954
  2.582758e+00   3.427116e-08   5.010938e-03   2.707906e-10   15480
  2.604299e+00   3.435181e-08   6.916122e-03   2.785832e-10   14862
  2.624709e+00   3.470199e-08   8.274721e-03   2.816272e-10   15296
  2.646142e+00   3.397040e-08   7.792941e-03   2.674982e-10   15954
  2.667142e+00   3.416004e-08   6.604872e-03   2.676590e-10   15720
  2.688148e+00   3.314133e-08   2.587527e-03   2.589741e-10   16296
  2.709787e+00   3.319751e-08   4.078086e-03   2.573221e-10   17010
  2.730798e+00   3.385012e-08   3.794441e-03   2.650191e-10   16328
  2.751935e+00   3.283913e-08   3.380198e-03   2.498025e-10   17094
  2.773136e+00   3.324993e-08   8.732663e-03   2.529873e-10   17436
  2.794580e+00   3.301341e-08   8.932587e-03   2.472789e-10   17862
  2.816113e+00   3.272703e-08   7.700300e-03   2.419283e-10   18200
  2.837804e+00   3.243554e-08   1.035987e-03   2.420319e-10   18450
  2.859024e+00   3.165733e-08   3.805327e-03   2.313514e-10   18384
  2.880193e+00   3.134394e-08   5.574883e-03   2.306796e-10   18504
  2.901337e+00   3.194688e-08   4.407890e-03   2.323392e-10   19142
  2.922907e+00   3.144119e-08   6.009068e-03   2.280756e-10   19692
  2.944248e+00   3.155089e-08   6.327128e-03   2.347239e-10   19062
  2.965129e+00   3.124965e-08   0.000000e+00   2.186129e-10   20184
  2.986711e+00   3.145287e-08   7.624039e-03   2.212045e-10   19970
  3.007761e+00   3.076446e-08   0.000000e+00   2.133755e-10   20496
  3.029429e+00   3.082933e-08   8.804686e-03   2.144439e-10   21456
  3.050516e+00   3.100286e-08   6.078696e-03   2.225282e-10   19650
  3.071216e+00   3.006645e-08   9.941011e-03   2.044631e-10   22040
  3.093039e+00   3.032210e-08   1.315627e-02   2.037945e-10   21558
  3.114110e+00   3.008467e-08   0.000000e+00   2.060433e-10   21804
  3.135237e+00   3.038952e-08   8.268117e-03   2.053559e-10   21926
  3.156296e+00   2.931582e-08   9.841578e-03   1.950252e-10   22416
  3.177440e+00   2.964959e-08   8.643018e-03   1.976677e-10   22776
  3.199180e+00   2.951187e-08   6.885875e-03   1.907288e-10   23874
  3.220538e+00   2.901608e-08   0.000000e+00   1.944510e-10   23104
  3.241774e+00   2.953282e-08   0.000000e+00   1.895957e-10   23974
  3.263059e+00   2.920913e-08   1.411798e-02   1.905202e-10   23892
  3.283974e+00   2.913556e-08   0.000000e+00   1.900998e-10   23550
  3.305033e+00   2.877915e-08   7.095608e-03   1.818861e-10   25320
  3.326425e+00   2.876317e-08   1.228263e-02   1.851495e-10   24428
  3.347358e+00   2.908828e-08   8.374818e-03   1.858696e-10   25254
  3.368789e+00   2.897945e-08   0.000000e+00   1.787084e-10   26016
  3.389916e+00   2.851709e-08   2.226070e-03   1.785004e-10   25182
  3.411239e+00   2.862384e-08   3.573131e-03   1.739621e-10   27428
  3.432868e+00   2.797321e-08   5.650954e-03   1.725820e-10   25974
  3.453680e+00   2.820072e-08   8.962999e-03   1.698231e-10   26904
  3.474816e+00   2.807202e-08   3.394662e-03   1.715927e-10   26730
  3.495975e+00   2.799794e-08   0.000000e+00   1.660514e-10   27896
  3.517661e+00   2.825759e-08   1.066966e-02   1.644531e-10   28992
  3.539607e+00   2.823909e-08   2.951844e-03   1.673004e-10   28698
  3.560548e+00   2.815281e-08   0.000000e+00   1.703668e-10   27816
  3.581940e+00   2.764845e-08   8.399946e-04   1.608812e-10   29774
  3.603341e+00   2.768397e-08   6.807653e-03   1.644397e-10   29148
  3.624263e+00   2.784276e-08   0.000000e+00   1.667019e-10   28806
  3.645338e+00   2.789297e-08   1.188642e-02   1.599632e-10   30408
  3.666653e+00   2.816939e-08   0.000000e+00   1.634908e-10   30320
  3.688152e+00   2.733078e-08   0.000000e+00   1.564267e-10   30930
  3.709611e+00   2.763288e-08   0.000000e+00   1.545993e-10   31656
  3.730576e+00   2.725298e-08   1.599878e-03   1.593438e-10   30086
  3.751636e+00   2.741433e-08   1.383127e-02   1.522086e-10   32724
  3.772862e+00   2.722306e-08   8.238395e-03   1.563817e-10   30846
  3.793944e+00   2.740165e-08   1.715169e-03   1.502942e-10   33480
  3.815491e+00   2.727883e-08   1.105145e-02   1.513795e-10   32724
  3.836559e+00   2.739339e-08   7.290770e-03   1.515238e-10   32894
  3.857930e+00   2.745520e-08   0.000000e+00   1.484431e-10   34200
  3.879305e+00   2.734404e-08   8.797658e-03   1.486463e-10   33594
  3.900298e+00   2.705999e-08   0.000000e+00   1.478615e-10   34336
  3.921714e+00   2.740805e-08   1.181568e-03   1.493251e-10   34822
  3.942966e+00   2.730362e-08   0.000000e+00   1.454250e-10   35472
  3.964102e+00   2.746969e-08   0.000000e+00   1.474536e-10   34404
  3.985176e+00   2.733600e-08   0.000000e+00   1.443018e-10   36222
  4.006298e+00   2.733711e-08   6.069965e-03   1.472694e-10   35984
  4.027636e+00   2.753245e-08   8.517927e-03   1.458667e-10   36570
  4.048790e+00   2.723609e-08   0.000000e+00   1.402180e-10   37176
  4.070174e+00   2.747135e-08   0.000000e+00   1.416318e-10   37406
  4.091471e+00   2.743699e-08   0.000000e+00   1.410644e-10   38052
  4.112597e+00   2.764424e-08   0.000000e+00   1.447212e-10   37590
  4.134009e+00   2.767051e-08   1.096518e-02   1.390084e-10   39480
  4.155207e+00   2.740304e-08   0.000000e+00   1.417499e-10   38260
  4.176397e+00   2.767425e-08   1.080274e-02   1.406349e-10   39646
  4.198021e+00   2.738417e-08   4.907382e-03   1.363104e-10   40944
  4.219461e+00   2.750065e-08   0.000000e+00   1.396579e-10   39678
  4.240585e+00   2.777034e-08   0.000000e+00   1.385318e-10   40804
  4.261834e+00   2.787882e-08   0.000000e+00   1.384354e-10   40606
  4.283118e+00   2.736770e-08   1.460994e-02   1.341705e-10   42216
  4.304534e+00   2.766024e-08   0.000000e+00   1.374005e-10   41532
  4.325688e+00   2.792662e-08   0.000000e+00   1.390703e-10   41990
  4.346688e+00   2.797871e-08   1.529763e-02   1.381726e-10   42360
  4.368117e+00   2.803808e-08   5.544139e-03   1.355909e-10   43530
  4.389414e+00   2.807012e-08   8.229828e-03   1.345171e-10   43848
  4.410645e+00   2.845454e-08   0.000000e+00   1.372836e-10   42870
  4.431944e+00   2.833631e-08   1.456351e-02   1.338566e-10   46160
  4.453324e+00   2.813999e-08   6.377759e-03   1.372782e-10   43380
  4.474379e+00   2.839336e-08   0.000000e+00   1.363181e-10   45294
  4.495503e+00   2.797536e-08   1.342283e-02   1.324891e-10   45744
  4.517104e+00   2.794972e-08   0.000000e+00   1.299715e-10   46682
  4.538237e+00   2.847495e-08   7.492558e-03   1.331085e-10   45840
  4.559439e+00   2.827389e-08   0.000000e+00   1.308804e-10   47118
  4.580595e+00   2.814303e-08   1.972902e-02   1.293644e-10   47124
  4.601834e+00   2.842544e-08   4.996150e-03   1.310677e-10   47984
  4.623506e+00   2.902037e-08   9.027516e-03   1.312101e-10   49566
  4.644403e+00   2.916186e-08   4.974789e-03   1.367617e-10   46284
  4.665367e+00   2.886337e-08   1.428003e-02   1.302865e-10   49966
  4.686700e+00   2.924749e-08   1.059959e-02   1.337553e-10   49360
  4.707906e+00   2.907853e-08   2.049668e-03   1.321414e-10   49806
  4.729282e+00   2.956003e-08   1.210811e-02   1.316685e-10   51492
  4.750427e+00   2.944911e-08   1.544574e-02   1.322622e-10   49496
  4.771749e+00   2.973954e-08   1.558387e-02   1.298733e-10   53190
  4.793252e+00   2.959311e-08   0.000000e+00   1.321900e-10   51060
  4.814332e+00   2.971420e-08   0.000000e+00   1.305191e-10   52134
  4.835480e+00   2.973170e-08   9.998056e-03   1.313609e-10   53088
  4.856793e+00   2.980808e-08   6.764820e-03   1.307752e-10   52706
  4.878043e+00   2.986333e-08   1.028706e-02   1.282526e-10   54936
  4.899632e+00   2.999383e-08   0.000000e+00   1.307538e-10   53886
  4.920749e+00   3.033516e-08   0.000000e+00   1.314299e-10   54436
  4.941861e+00   3.027408e-08   0.000000e+00   1.306846e-10   55096
  4.963397e+00   3.031079e-08   0.000000e+00   1.295865e-10   56358
  4.984499e+00   3.059147e-08   0.000000e+00   1.310204e-10   55632
  5.005773e+00   3.043738e-08   2.058322e-02   1.296259e-10   56530
  5.026993e+00   3.056964e-08   0.000000e+00   1.299665e-10   57232
  5.048136e+00   3.040170e-08   0.000000e+00   1.279861e-10   56766
  5.069818e+00   3.104965e-08   0.000000e+00   1.268984e-10   60804
  5.090916e+00   3.084166e-08   0.000000e+00   1.316673e-10   55536
  5.112092e+00   3.093959e-08   2.587681e-02   1.265840e-10   61166
  5.133354e+00   3.102432e-08   0.000000e+00   1.315971e-10   57396
  5.154381e+00   3.107796e-08   1.196091e-02   1.273772e-10   60870
  5.175728e+00   3.124874e-08   0.000000e+00   1.300696e-10   60224
  5.196968e+00   3.141932e-08   1.794587e-02   1.281160e-10   61002
  5.218277e+00   3.146213e-08   1.671203e-02   1.269250e-10   62016
  5.239474e+00   3.162972e-08   0.000000e+00   1.292441e-10   60768
  5.260500e+00   3.143230e-08   2.428998e-02   1.293246e-10   62870
  5.281997e+00   3.202170e-08   8.531886e-03   1.287122e-10   63804
  5.303370e+00   3.191610e-08   1.069458e-02   1.289920e-10   63054
  5.324255e+00   3.200452e-08   9.298857e-03   1.284626e-10   63024
  5.345592e+00   3.219633e-08   0.000000e+00   1.285419e-10   65018
  5.366684e+00   3.208054e-08   1.591495e-02   1.268012e-10   64608
  5.387999e+00   3.221609e-08   0.000000e+00   1.257880e-10   65688
  5.409253e+00   3.234819e-08   2.286195e-02   1.280333e-10   65994
  5.430435e+00   3.224870e-08   0.000000e+00   1.262379e-10   66648
  5.451851e+00   3.257882e-08   1.569610e-02   1.270488e-10   67310
  5.472957e+00   3.255358e-08   0.000000e+00   1.272141e-10   67224
  5.494213e+00   3.315411e-08   6.055724e-03   1.279219e-10   68034
  5.515548e+00   3.288223e-08   0.000000e+00   1.267920e-10   69744
  5.536885e+00   3.297749e-08   1.169390e-02   1.276196e-10   68654
  5.558434e+00   3.299384e-08   1.599338e-02   1.240425e-10   72132
  5.579752e+00   3.294113e-08   1.016958e-02   1.274344e-10   68520
  5.600770e+00   3.315362e-08   1.552641e-02   1.272255e-10   71070
  5.622207e+00   3.356228e-08   0.000000e+00   1.261376e-10   71948
  5.643428e+00   3.291588e-08   2.319308e-02   1.246392e-10   71598
  5.664831e+00   3.328981e-08   0.000000e+00   1.246735e-10   73536
  5.686055e+00   3.379969e-08   2.820911e-02   1.287665e-10   71802
  5.707061e+00   3.334130e-08   0.000000e+00   1.256476e-10   73280
  5.728316e+00   3.349666e-08   0.000000e+00   1.254890e-10   73992
  5.749763e+00   3.362332e-08   1.379905e-02   1.248854e-10   75966
  5.771001e+00   3.368275e-08   0.000000e+00   1.254197e-10   74364
  5.792264e+00   3.373800e-08   1.645301e-02   1.244624e-10   76094
  5.813466e+00   3.391908e-08   0.000000e+00   1.263642e-10   76224
  5.834736e+00   3.403859e-08   9.936410e-03   1.240109e-10   76242
  5.855781e+00   3.412085e-08   0.000000e+00   1.257985e-10   76944
  5.877033e+00   3.423507e-08   0.000000e+00   1.234400e-10   78680
  5.898615e+00   3.400100e-08   1.828231e-02   1.233237e-10   79962
  5.919784e+00   3.421964e-08   9.514097e-03   1.240458e-10   77760
  5.940930e+00   3.417814e-08   2.166876e-02   1.234603e-10   79590
  5.962195e+00   3.426537e-08   0.000000e+00   1.226279e-10   80732
  5.983517e+00   3.429116e-08   2.746355e-02   1.224349e-10   81174
  6.004784e+00   3.422910e-08   9.659662e-03   1.210358e-10   80832
  6.025623e+00   3.464543e-08   2.750919e-02   1.247224e-10   79992
  6.047004e+00   3.464747e-08   0.000000e+00   1.214618e-10   84314
  6.068459e+00   3.481682e-08   0.000000e+00   1.226026e-10   83592
  6.089790e+00   3.462458e-08   2.053552e-02   1.214300e-10   83838
  6.111001e+00   3.492733e-08   0.000000e+00   1.235601e-10   83676
  6.132130e+00   3.457682e-08   1.338077e-02   1.209009e-10   84950
  6.153319e+00   3.485430e-08   0.000000e+00   1.220792e-10   84912
  6.174637e+00   3.464305e-08   2.443228e-02   1.201921e-10   87162
  6.196002e+00   3.486452e-08   0.000000e+00   1.209105e-10   86440
  6.217139e+00   3.529012e-08   0.000000e+00   1.221033e-10   86560
  6.238461e+00   3.492982e-08   4.014261e-03   1.195987e-10   88698
  6.259681e+00   3.530832e-08   3.130700e-02   1.211539e-10   88920
  6.281190e+00   3.515885e-08   0.000000e+00   1.210486e-10   88814
  6.302280e+00   3.520389e-08   6.709567e-03   1.204524e-10   90336
  6.323771e+00   3.549722e-08   0.000000e+00   1.208594e-10   90282
  6.344991e+00   3.478902e-08   0.000000e+00   1.177082e-10   90840
  6.366042e+00   3.539894e-08   2.263124e-02   1.197056e-10   91128
  6.387509e+00   3.493895e-08   0.000000e+00   1.167849e-10   92690
  6.408635e+00   3.528106e-08   0.000000e+00   1.179472e-10   92160
  6.429948e+00   3.535590e-08   0.000000e+00   1.196210e-10   93534
  6.451095e+00   3.522362e-08   0.000000e+00   1.176337e-10   93484
  6.472348e+00   3.559547e-08   4.231141e-03   1.186718e-10   95206
  6.493777e+00   3.552056e-08   1.049316e-02   1.173828e-10   96048
  6.514863e+00   3.566887e-08   9.158669e-03   1.189845e-10   93600
  6.536076e+00   3.532195e-08   0.000000e+00   1.158694e-10   97410
  6.557323e+00   3.553610e-08   2.786265e-02   1.163779e-10   97856
  6.578782e+00   3.528734e-08   0.000000e+00   1.154109e-10   97278
  6.599949e+00   3.542247e-08   1.744563e-02   1.145925e-10   98916
  6.621129e+00   3.532048e-08   0.000000e+00   1.172065e-10   96894
  6.642198e+00   3.547536e-08   0.000000e+00   1.152255e-10   100976
  6.663671e+00   3.547804e-08   0.000000e+00   1.139873e-10   100164
  6.684802e+00   3.572319e-08   0.000000e+00   1.156544e-10   100014
  6.705807e+00   3.558680e-08   2.053278e-02   1.145283e-10   101040
  6.727162e+00   3.561620e-08   0.000000e+00   1.147467e-10   102338
  6.748311e+00   3.562373e-08   1.252496e-02   1.140342e-10   102912
  6.769770e+00   3.556627e-08   0.000000e+00   1.139384e-10   104238
  6.790861e+00   3.547229e-08   2.057633e-02   1.136036e-10   103104
  6.812145e+00   3.561986e-08   1.769317e-02   1.128820e-10   105404
  6.833482e+00   3.547897e-08   0.000000e+00   1.123417e-10   105198
  6.854707e+00   3.563175e-08   0.000000e+00   1.124851e-10   106632
  6.876044e+00   3.549627e-08   2.692119e-02   1.115197e-10   106706
  6.897260e+00   3.583986e-08   0.000000e+00   1.127865e-10   106992
  6.918720e+00   3.571118e-08   0.000000e+00   1.118716e-10   110118
  6.939973e+00   3.554767e-08   3.266502e-02   1.113071e-10   108084
  6.961105e+00   3.575405e-08   1.398464e-02   1.123207e-10   108222
  6.982478e+00   3.546274e-08   0.000000e+00   1.088073e-10   112160
  7.003643e+00   3.572944e-08   1.891917e-02   1.117480e-10   108492
  7.024906e+00   3.525721e-08   2.337350e-02   1.084003e-10   113262
  7.046250e+00   3.578490e-08   0.000000e+00   1.110141e-10   111360
  7.067620e+00   3.581504e-08   0.000000e+00   1.087957e-10   114182
  7.088829e+00   3.563707e-08   3.419075e-02   1.102290e-10   112884
  7.110110e+00   3.586940e-08   7.420889e-03   1.104273e-10   113934
  7.131237e+00   3.528280e-08   0.000000e+00   1.075519e-10   114504
  7.152709e+00   3.570843e-08   0.000000e+00   1.074792e-10   117500
  7.173893e+00   3.565570e-08   2.423960e-02   1.098664e-10   114102
  7.195092e+00   3.573459e-08   1.038418e-02   1.075351e-10   118584
  7.216419e+00   3.564389e-08   0.000000e+00   1.081806e-10   115546
  7.237407e+00   3.546477e-08   2.177035e-02   1.057132e-10   118984
  7.258918e+00   3.541138e-08   4.149708e-03   1.066989e-10   119526
  7.280087e+00   3.545265e-08   0.000000e+00   1.077494e-10   119436
  7.301238e+00   3.539706e-08   0.000000e+00   1.069206e-10   118632
  7.322423e+00   3.542620e-08   2.431931e-02   1.050862e-10   122510
  7.343797e+00   3.519457e-08   0.000000e+00   1.043393e-10   121680
  7.365096e+00   3.558665e-08   0.000000e+00   1.060192e-10   121434
  7.386164e+00   3.544455e-08   0.000000e+00   1.051918e-10   123928
  7.407509e+00   3.552744e-08   0.000000e+00   1.050733e-10   123910
  7.428802e+00   3.500702e-08   0.000000e+00   1.030033e-10   124452
  7.450035e+00   3.509307e-08   0.000000e+00   1.035244e-10   125376
  7.471268e+00   3.515898e-08   2.160596e-02   1.027960e-10   126638
  7.492517e+00   3.515037e-08   6.453999e-03   1.033875e-10   125844
  7.513780e+00   3.507376e-08   0.000000e+00   1.016055e-10   128142
  7.535069e+00   3.502484e-08   4.382297e-03   1.016393e-10   128136
  7.556213e+00   3.501268e-08   9.666678e-03   1.021243e-10   127642
  7.577523e+00   3.504952e-08   0.000000e+00   1.010231e-10   131968
  7.599071e+00   3.516785e-08   0.000000e+00   1.016162e-10   130326
  7.620200e+00   3.485809e-08   2.224387e-02   1.000469e-10   131688
  7.641446e+00   3.506778e-08   9.845771e-03   1.014302e-10   130212
  7.662608e+00   3.457897e-08   0.000000e+00   9.923538e-11   132686
  7.684032e+00   3.490095e-08   0.000000e+00   9.852922e-11   135960
  7.705360e+00   3.472629e-08   1.579521e-02   9.986981e-11   131562
  7.726241e+00   3.474060e-08   1.290476e-02   9.881791e-11   134016
  7.747633e+00   3.491356e-08   0.000000e+00   9.875718e-11   136478
  7.768900e+00   3.466645e-08   2.911841e-02   9.850278e-11   136812
  7.790247e+00   3.443301e-08   1.849414e-02   9.651139e-11   137856
  7.811517e+00   3.447576e-08   0.000000e+00   9.765952e-11   135862
  7.832664e+00   3.454022e-08   0.000000e+00   9.679983e-11   140056
  7.854082e+00   3.442736e-08   2.456817e-02   9.680554e-11   139602
  7.875289e+00   3.459175e-08   0.000000e+00   9.730885e-11   139080
  7.896489e+00   3.423626e-08   0.000000e+00   9.592535e-11   140678
  7.917773e+00   3.401216e-08   1.297229e-02   9.433430e-11   142884
  7.938972e+00   3.409471e-08   9.878080e-03   9.635996e-11   139992
  7.960218e+00   3.415547e-08   0.000000e+00   9.451631e-11   144966
  7.981584e+00   3.426850e-08   0.000000e+00   9.569532e-11   143364
  8.002750e+00   3.406691e-08   1.883722e-02   9.405533e-11   144518
  8.023948e+00   3.394214e-08   2.032321e-02   9.403459e-11   145200
  8.045110e+00   3.390353e-08   0.000000e+00   9.415250e-11   143466
  8.066220e+00   3.389321e-08   0.000000e+00   9.261792e-11   148824
  8.087482e+00   3.353283e-08   1.642332e-02   9.215710e-11   145544
  8.108588e+00   3.338347e-08   0.000000e+00   9.113681e-11   148590
  8.129956e+00   3.377351e-08   0.000000e+00   9.124772e-11   150540
  8.151293e+00   3.364426e-08   2.887901e-02   9.190982e-11   150134
  8.172541e+00   3.346768e-08   0.000000e+00   9.102612e-11   151296
  8.193992e+00   3.333151e-08   0.000000e+00   9.020659e-11   152058
  8.215030e+00   3.327880e-08   1.775760e-02   9.147426e-11   150864
  8.236287e+00   3.318167e-08   1.585481e-02   8.910267e-11   154310
