# power spectrum of delta
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.730576e+00   4.003006e+01   5.450179e-04   0.000000e+00   30086
  3.751637e+00   4.108783e+01   1.369239e-02   0.000000e+00   32724
  3.772863e+00   4.054932e+01   8.040055e-03   0.000000e+00   30846
  3.793944e+00   4.055306e+01   2.183779e-03   0.000000e+00   33480
  3.815491e+00   4.103437e+01   1.100816e-02   0.000000e+00   32724
  3.836559e+00   4.098816e+01   7.026365e-03   0.000000e+00   32894
  3.857930e+00   4.101948e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   4.196449e+01   8.850369e-03   0.000000e+00   33594
  3.900298e+00   4.163114e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   4.196329e+01   1.786322e-03   0.000000e+00   34822
  3.942966e+00   4.227869e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   4.149732e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   4.280392e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   4.221717e+01   5.925166e-03   0.000000e+00   35984
  4.027636e+00   4.316831e+01   8.716260e-03   0.000000e+00   36570
  4.048790e+00   4.286591e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   4.280230e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   4.342838e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   4.293536e+01   0.000000e+00   0.000000e+00   37590
  4.134010e+00   4.393724e+01   1.066140e-02   0.000000e+00   39480
  4.155207e+00   4.372762e+01   0.000000e+00   0.000000e+00   38260
  4.176398e+00   4.401034e+01   1.023226e-02   0.000000e+00   39646
  4.198021e+00   4.431016e+01   5.410531e-03   0.000000e+00   40944
  4.219462e+00   4.414911e+01   0.000000e+00   0.000000e+00   39678
  4.240586e+00   4.403945e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   4.510030e+01   0.000000e+00   0.000000e+00   40606
  4.283120e+00   4.465905e+01   1.403677e-02   0.000000e+00   42216
  4.304533e+00   4.447638e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   4.480938e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   4.503974e+01   1.502312e-02   0.000000e+00   42360
  4.368117e+00   4.454456e+01   5.607801e-03   0.000000e+00   43530
  4.389414e+00   4.467893e+01   8.484742e-03   0.000000e+00   43848
  4.410645e+00   4.518013e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   4.510812e+01   1.462936e-02   0.000000e+00   46160
  4.453324e+00   4.542473e+01   6.489728e-03   0.000000e+00   43380
  4.474378e+00   4.541065e+01   0.000000e+00   0.000000e+00   45294
  4.495504e+00   4.502730e+01   1.327620e-02   0.000000e+00   45744
  4.517104e+00   4.614680e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   4.568904e+01   7.308321e-03   0.000000e+00   45840
  4.559439e+00   4.590082e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   4.602930e+01   1.976261e-02   0.000000e+00   47124
  4.601834e+00   4.599457e+01   4.765093e-03   0.000000e+00   47984
  4.623506e+00   4.678790e+01   8.697109e-03   0.000000e+00   49566
  4.644403e+00   4.666192e+01   5.345336e-03   0.000000e+00   46284
  4.665367e+00   4.657780e+01   1.404837e-02   0.000000e+00   49966
  4.686701e+00   4.656078e+01   1.048047e-02   0.000000e+00   49360
  4.707905e+00   4.746040e+01   3.415324e-03   0.000000e+00   49806
  4.729282e+00   4.723952e+01   1.174732e-02   0.000000e+00   51492
  4.750426e+00   4.740745e+01   1.590079e-02   0.000000e+00   49496
  4.771749e+00   4.712265e+01   1.560136e-02   0.000000e+00   53190
  4.793252e+00   4.707945e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   4.714118e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   4.712155e+01   9.787954e-03   0.000000e+00   53088
  4.856793e+00   4.725053e+01   6.896167e-03   0.000000e+00   52706
  4.878043e+00   4.796027e+01   1.050592e-02   0.000000e+00   54936
  4.899632e+00   4.765083e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   4.793899e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   4.809769e+01   0.000000e+00   0.000000e+00   55096
  4.963397e+00   4.794291e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   4.759019e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   4.827099e+01   2.069037e-02   0.000000e+00   56530
  5.026994e+00   4.806005e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   4.821487e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   4.849787e+01   0.000000e+00   0.000000e+00   60804
  5.090915e+00   4.869322e+01   3.114420e-03   0.000000e+00   55536
  5.112093e+00   4.801143e+01   2.571270e-02   0.000000e+00   61166
  5.133354e+00   4.852987e+01   0.000000e+00   0.000000e+00   57396
  5.154380e+00   4.848891e+01   1.249687e-02   0.000000e+00   60870
  5.175730e+00   4.890618e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   4.854345e+01   1.788869e-02   0.000000e+00   61002
  5.218279e+00   4.875978e+01   1.592896e-02   0.000000e+00   62016
  5.239474e+00   4.902710e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   4.912627e+01   2.407922e-02   0.000000e+00   62870
  5.281996e+00   4.855668e+01   9.315195e-03   0.000000e+00   63804
  5.303370e+00   4.889483e+01   1.115886e-02   0.000000e+00   63054
  5.324255e+00   4.871643e+01   9.298857e-03   0.000000e+00   63024
  5.345591e+00   4.900634e+01   0.000000e+00   0.000000e+00   65018
  5.366686e+00   4.878901e+01   1.522163e-02   0.000000e+00   64608
  5.387998e+00   4.857247e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   4.936613e+01   2.314755e-02   0.000000e+00   65994
  5.430437e+00   4.914452e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   4.909642e+01   1.580933e-02   0.000000e+00   67310
  5.472958e+00   4.897638e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   4.846553e+01   6.351884e-03   0.000000e+00   68034
  5.515549e+00   4.877694e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   4.936708e+01   1.198747e-02   0.000000e+00   68654
  5.558433e+00   4.899554e+01   1.660218e-02   0.000000e+00   72132
  5.579753e+00   4.890015e+01   9.458422e-03   0.000000e+00   68520
  5.600771e+00   4.882630e+01   1.531607e-02   0.000000e+00   71070
  5.622207e+00   4.901826e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   4.926960e+01   2.353507e-02   0.000000e+00   71598
  5.664831e+00   4.888365e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   4.939618e+01   2.821988e-02   0.000000e+00   71802
  5.707061e+00   4.895879e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   4.944872e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   4.895192e+01   1.350364e-02   0.000000e+00   75966
  5.771003e+00   4.949112e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   4.922838e+01   1.625210e-02   0.000000e+00   76094
  5.813467e+00   4.888564e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   4.913890e+01   9.936410e-03   0.000000e+00   76242
  5.855780e+00   4.919478e+01   0.000000e+00   0.000000e+00   76944
  5.877034e+00   4.875612e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   4.943052e+01   1.859087e-02   0.000000e+00   79962
  5.919784e+00   4.896319e+01   9.169951e-03   0.000000e+00   77760
  5.940931e+00   4.911732e+01   2.130767e-02   0.000000e+00   79590
  5.962196e+00   4.923629e+01   0.000000e+00   0.000000e+00   80732
  5.983517e+00   4.896686e+01   2.726012e-02   0.000000e+00   81174
  6.004785e+00   4.904458e+01   8.889062e-03   0.000000e+00   80832
  6.025623e+00   4.919296e+01   2.762257e-02   0.000000e+00   79992
  6.047003e+00   4.895343e+01   0.000000e+00   0.000000e+00   84314
  6.068460e+00   4.920859e+01   0.000000e+00   0.000000e+00   83592
  6.089790e+00   4.938772e+01   2.086421e-02   0.000000e+00   83838
  6.111001e+00   4.920198e+01   0.000000e+00   0.000000e+00   83676
  6.132129e+00   4.851762e+01   1.365755e-02   0.000000e+00   84950
  6.153320e+00   4.873121e+01   0.000000e+00   0.000000e+00   84912
  6.174635e+00   4.902282e+01   2.507093e-02   0.000000e+00   87162
  6.196001e+00   4.901162e+01   0.000000e+00   0.000000e+00   86440
  6.217139e+00   4.929751e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   4.916926e+01   0.000000e+00   0.000000e+00   88698
  6.259683e+00   4.868701e+01   3.104112e-02   0.000000e+00   88920
  6.281190e+00   4.894909e+01   0.000000e+00   0.000000e+00   88814
  6.302280e+00   4.866808e+01   6.709567e-03   0.000000e+00   90336
  6.323770e+00   4.869091e+01   0.000000e+00   0.000000e+00   90282
  6.344988e+00   4.859404e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   4.846089e+01   2.251721e-02   0.000000e+00   91128
  6.387510e+00   4.865291e+01   0.000000e+00   0.000000e+00   92690
  6.408632e+00   4.873454e+01   0.000000e+00   0.000000e+00   92160
  6.429947e+00   4.898501e+01   0.000000e+00   0.000000e+00   93534
  6.451094e+00   4.840465e+01   0.000000e+00   0.000000e+00   93484
  6.472345e+00   4.846010e+01   7.869644e-03   0.000000e+00   95206
  6.493779e+00   4.845477e+01   1.000775e-02   0.000000e+00   96048
  6.514861e+00   4.855606e+01   9.669553e-03   0.000000e+00   93600
  6.536072e+00   4.816293e+01   0.000000e+00   0.000000e+00   97410
  6.557322e+00   4.816305e+01   2.816801e-02   0.000000e+00   97856
  6.578781e+00   4.825516e+01   0.000000e+00   0.000000e+00   97278
  6.599949e+00   4.840597e+01   1.730015e-02   0.000000e+00   98916
  6.621129e+00   4.777091e+01   0.000000e+00   0.000000e+00   96894
  6.642199e+00   4.829370e+01   0.000000e+00   0.000000e+00   100976
  6.663669e+00   4.797393e+01   0.000000e+00   0.000000e+00   100164
  6.684802e+00   4.776234e+01   0.000000e+00   0.000000e+00   100014
  6.705807e+00   4.782273e+01   2.053278e-02   0.000000e+00   101040
  6.727160e+00   4.777834e+01   0.000000e+00   0.000000e+00   102338
  6.748312e+00   4.810749e+01   1.176056e-02   0.000000e+00   102912
  6.769770e+00   4.774551e+01   0.000000e+00   0.000000e+00   104238
  6.790861e+00   4.778858e+01   2.046918e-02   0.000000e+00   103104
  6.812145e+00   4.768431e+01   1.820395e-02   0.000000e+00   105404
  6.833482e+00   4.744681e+01   0.000000e+00   0.000000e+00   105198
  6.854707e+00   4.775974e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   4.765302e+01   2.651033e-02   0.000000e+00   106706
  6.897260e+00   4.794439e+01   0.000000e+00   0.000000e+00   106992
  6.918720e+00   4.734905e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   4.759706e+01   3.256393e-02   0.000000e+00   108084
  6.961108e+00   4.764151e+01   1.231992e-02   0.000000e+00   108222
  6.982477e+00   4.736791e+01   0.000000e+00   0.000000e+00   112160
  7.003645e+00   4.705439e+01   1.791309e-02   0.000000e+00   108492
  7.024907e+00   4.753306e+01   2.305838e-02   0.000000e+00   113262
  7.046251e+00   4.737119e+01   0.000000e+00   0.000000e+00   111360
  7.067621e+00   4.760493e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   4.706587e+01   3.402951e-02   0.000000e+00   112884
  7.110110e+00   4.677619e+01   6.803865e-03   0.000000e+00   113934
  7.131236e+00   4.729165e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   4.699599e+01   0.000000e+00   0.000000e+00   117500
  7.173893e+00   4.675975e+01   2.414904e-02   0.000000e+00   114102
  7.195094e+00   4.685283e+01   8.912041e-03   0.000000e+00   118584
  7.216420e+00   4.668599e+01   0.000000e+00   0.000000e+00   115546
  7.237406e+00   4.693599e+01   2.209666e-02   0.000000e+00   118984
  7.258916e+00   4.686870e+01   6.336913e-03   0.000000e+00   119526
  7.280086e+00   4.650187e+01   3.313892e-03   0.000000e+00   119436
  7.301238e+00   4.632464e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   4.672344e+01   2.421171e-02   0.000000e+00   122510
  7.343796e+00   4.652541e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   4.650858e+01   0.000000e+00   0.000000e+00   121434
  7.386164e+00   4.616388e+01   0.000000e+00   0.000000e+00   123928
  7.407509e+00   4.576566e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   4.629359e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   4.616009e+01   0.000000e+00   0.000000e+00   125376
  7.471270e+00   4.584960e+01   2.074405e-02   0.000000e+00   126638
  7.492517e+00   4.602888e+01   5.777338e-03   0.000000e+00   125844
  7.513781e+00   4.567129e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   4.587437e+01   4.806936e-03   0.000000e+00   128136
  7.556213e+00   4.583696e+01   1.025652e-02   0.000000e+00   127642
  7.577524e+00   4.545449e+01   0.000000e+00   0.000000e+00   131968
  7.599071e+00   4.583357e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   4.556330e+01   2.249845e-02   0.000000e+00   131688
  7.641445e+00   4.521970e+01   1.060190e-02   0.000000e+00   130212
  7.662608e+00   4.501999e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   4.532438e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   4.517692e+01   1.661517e-02   0.000000e+00   131562
  7.726241e+00   4.506404e+01   1.260583e-02   0.000000e+00   134016
  7.747634e+00   4.495845e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   4.503938e+01   2.942009e-02   0.000000e+00   136812
  7.790247e+00   4.485545e+01   1.849414e-02   0.000000e+00   137856
  7.811516e+00   4.475872e+01   0.000000e+00   0.000000e+00   135862
  7.832665e+00   4.468141e+01   0.000000e+00   0.000000e+00   140056
  7.854082e+00   4.488901e+01   2.471353e-02   0.000000e+00   139602
  7.875290e+00   4.438728e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   4.434212e+01   0.000000e+00   0.000000e+00   140678
  7.917773e+00   4.430603e+01   1.297229e-02   0.000000e+00   142884
  7.938972e+00   4.428566e+01   9.831895e-03   0.000000e+00   139992
  7.960217e+00   4.401638e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   4.407702e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   4.360984e+01   1.981150e-02   0.000000e+00   144518
  8.023948e+00   4.386990e+01   2.065930e-02   0.000000e+00   145200
  8.045111e+00   4.410863e+01   0.000000e+00   0.000000e+00   143466
  8.066221e+00   4.386937e+01   0.000000e+00   0.000000e+00   148824
  8.087483e+00   4.353683e+01   1.545275e-02   0.000000e+00   145544
  8.108587e+00   4.366079e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   4.334505e+01   0.000000e+00   0.000000e+00   150540
  8.151294e+00   4.328036e+01   2.847344e-02   0.000000e+00   150134
  8.172541e+00   4.307629e+01   0.000000e+00   0.000000e+00   151296
  8.193992e+00   4.326355e+01   0.000000e+00   0.000000e+00   152058
  8.215033e+00   4.340299e+01   1.658373e-02   0.000000e+00   150864
  8.236286e+00   4.313665e+01   1.599699e-02   0.000000e+00   154310
  8.257761e+00   4.302586e+01   0.000000e+00   0.000000e+00   155172
