# power spectrum of velocity
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.899633e+00   1.090361e-08   0.000000e+00   3.101455e-11   53886
  4.920749e+00   1.080872e-08   0.000000e+00   3.064914e-11   54436
  4.941861e+00   1.076747e-08   0.000000e+00   3.020391e-11   55096
  4.963397e+00   1.070074e-08   0.000000e+00   2.949319e-11   56358
  4.984499e+00   1.072453e-08   0.000000e+00   3.000797e-11   55632
  5.005772e+00   1.063680e-08   2.081390e-02   2.907646e-11   56530
  5.026993e+00   1.068334e-08   0.000000e+00   2.937465e-11   57232
  5.048136e+00   1.062668e-08   0.000000e+00   2.908484e-11   56766
  5.069817e+00   1.055900e-08   0.000000e+00   2.835840e-11   60804
  5.090916e+00   1.059320e-08   0.000000e+00   2.952578e-11   55536
  5.112093e+00   1.051816e-08   2.562455e-02   2.771560e-11   61166
  5.133355e+00   1.051763e-08   0.000000e+00   2.843368e-11   57396
  5.154381e+00   1.042097e-08   1.223504e-02   2.758217e-11   60870
  5.175730e+00   1.047841e-08   0.000000e+00   2.803218e-11   60224
  5.196968e+00   1.034637e-08   1.800287e-02   2.787526e-11   61002
  5.218277e+00   1.038300e-08   1.652320e-02   2.737028e-11   62016
  5.239475e+00   1.033161e-08   0.000000e+00   2.742533e-11   60768
  5.260501e+00   1.030321e-08   2.407922e-02   2.688569e-11   62870
  5.281996e+00   1.028253e-08   9.093682e-03   2.680701e-11   63804
  5.303370e+00   1.022979e-08   1.116585e-02   2.683076e-11   63054
  5.324255e+00   1.016862e-08   9.074355e-03   2.669965e-11   63024
  5.345591e+00   1.013562e-08   0.000000e+00   2.597691e-11   65018
  5.366684e+00   1.015318e-08   1.572890e-02   2.612763e-11   64608
  5.387999e+00   1.010783e-08   0.000000e+00   2.609008e-11   65688
  5.409252e+00   1.008472e-08   2.310745e-02   2.586901e-11   65994
  5.430436e+00   1.002611e-08   0.000000e+00   2.542432e-11   66648
  5.451851e+00   9.973492e-09   1.558205e-02   2.513809e-11   67310
  5.472957e+00   9.957466e-09   0.000000e+00   2.504849e-11   67224
  5.494212e+00   9.940401e-09   7.391901e-03   2.496965e-11   68034
  5.515548e+00   9.976473e-09   0.000000e+00   2.468473e-11   69744
  5.536885e+00   9.846959e-09   1.153715e-02   2.473485e-11   68654
  5.558434e+00   9.823304e-09   1.588465e-02   2.387830e-11   72132
  5.579753e+00   9.824528e-09   9.828529e-03   2.462244e-11   68520
  5.600770e+00   9.770666e-09   1.575135e-02   2.382754e-11   71070
  5.622207e+00   9.788154e-09   0.000000e+00   2.380440e-11   71948
  5.643427e+00   9.754154e-09   2.367672e-02   2.383792e-11   71598
  5.664831e+00   9.674420e-09   0.000000e+00   2.335418e-11   73536
  5.686056e+00   9.621232e-09   2.809623e-02   2.357734e-11   71802
  5.707062e+00   9.643892e-09   0.000000e+00   2.321208e-11   73280
  5.728316e+00   9.566236e-09   0.000000e+00   2.310746e-11   73992
  5.749763e+00   9.537792e-09   1.367928e-02   2.262617e-11   75966
  5.771002e+00   9.544034e-09   0.000000e+00   2.294374e-11   74364
  5.792264e+00   9.468519e-09   1.616482e-02   2.241719e-11   76094
  5.813466e+00   9.411837e-09   0.000000e+00   2.225911e-11   76224
  5.834735e+00   9.459227e-09   1.051033e-02   2.229765e-11   76242
  5.855781e+00   9.362893e-09   0.000000e+00   2.202937e-11   76944
  5.877034e+00   9.342224e-09   0.000000e+00   2.152021e-11   78680
  5.898615e+00   9.316371e-09   1.845253e-02   2.157512e-11   79962
  5.919783e+00   9.319629e-09   8.936564e-03   2.195218e-11   77760
  5.940930e+00   9.157447e-09   2.166876e-02   2.116203e-11   79590
  5.962196e+00   9.246197e-09   0.000000e+00   2.119216e-11   80732
  5.983517e+00   9.186502e-09   2.742906e-02   2.095659e-11   81174
  6.004785e+00   9.166870e-09   9.230444e-03   2.108361e-11   80832
  6.025623e+00   9.150224e-09   2.756594e-02   2.112524e-11   79992
  6.047004e+00   9.048855e-09   0.000000e+00   2.024506e-11   84314
  6.068459e+00   9.018974e-09   0.000000e+00   2.040466e-11   83592
  6.089790e+00   9.018711e-09   2.060799e-02   2.043427e-11   83838
  6.111001e+00   9.007817e-09   0.000000e+00   2.043059e-11   83676
  6.132130e+00   8.990297e-09   1.332093e-02   2.017817e-11   84950
  6.153319e+00   8.891549e-09   0.000000e+00   1.979091e-11   84912
  6.174637e+00   8.874255e-09   2.460818e-02   1.956739e-11   87162
  6.196002e+00   8.861366e-09   0.000000e+00   1.958015e-11   86440
  6.217138e+00   8.836614e-09   0.000000e+00   1.951174e-11   86560
  6.238461e+00   8.787032e-09   3.646332e-03   1.929566e-11   88698
  6.259683e+00   8.691743e-09   3.095042e-02   1.903382e-11   88920
  6.281190e+00   8.700752e-09   0.000000e+00   1.900423e-11   88814
  6.302280e+00   8.664816e-09   6.059370e-03   1.879830e-11   90336
  6.323769e+00   8.734770e-09   0.000000e+00   1.885938e-11   90282
  6.344990e+00   8.618568e-09   0.000000e+00   1.850069e-11   90840
  6.366040e+00   8.584078e-09   2.306302e-02   1.858124e-11   91128
  6.387509e+00   8.587648e-09   0.000000e+00   1.836251e-11   92690
  6.408632e+00   8.526229e-09   0.000000e+00   1.815867e-11   92160
  6.429945e+00   8.523513e-09   0.000000e+00   1.794462e-11   93534
  6.451096e+00   8.475306e-09   0.000000e+00   1.799540e-11   93484
  6.472347e+00   8.489693e-09   5.830922e-03   1.789881e-11   95206
  6.493778e+00   8.378599e-09   9.972484e-03   1.757894e-11   96048
  6.514861e+00   8.400917e-09   9.806692e-03   1.784509e-11   93600
  6.536074e+00   8.405603e-09   0.000000e+00   1.761036e-11   97410
  6.557322e+00   8.327765e-09   2.813721e-02   1.715809e-11   97856
  6.578783e+00   8.307679e-09   0.000000e+00   1.723403e-11   97278
  6.599950e+00   8.281065e-09   1.700730e-02   1.704518e-11   98916
  6.621129e+00   8.215966e-09   0.000000e+00   1.701817e-11   96894
  6.642197e+00   8.220490e-09   0.000000e+00   1.676185e-11   100976
  6.663671e+00   8.191732e-09   0.000000e+00   1.682942e-11   100164
  6.684802e+00   8.202249e-09   0.000000e+00   1.681150e-11   100014
  6.705807e+00   8.162318e-09   2.053278e-02   1.671772e-11   101040
  6.727160e+00   8.172167e-09   0.000000e+00   1.657751e-11   102338
  6.748311e+00   8.033057e-09   1.271743e-02   1.614924e-11   102912
  6.769772e+00   8.007600e-09   0.000000e+00   1.606763e-11   104238
  6.790861e+00   8.065598e-09   2.035037e-02   1.632755e-11   103104
  6.812145e+00   7.966563e-09   1.795928e-02   1.590151e-11   105404
  6.833483e+00   7.926848e-09   0.000000e+00   1.571976e-11   105198
  6.854706e+00   7.951560e-09   0.000000e+00   1.584189e-11   106632
  6.876045e+00   7.920933e-09   2.651033e-02   1.561050e-11   106706
  6.897259e+00   7.886387e-09   0.000000e+00   1.553931e-11   106992
  6.918721e+00   7.869610e-09   0.000000e+00   1.547036e-11   110118
  6.939976e+00   7.811342e-09   3.236081e-02   1.539165e-11   108084
  6.961109e+00   7.797043e-09   1.228027e-02   1.531156e-11   108222
  6.982477e+00   7.796793e-09   0.000000e+00   1.507342e-11   112160
  7.003643e+00   7.755980e-09   1.891917e-02   1.520823e-11   108492
  7.024907e+00   7.738134e-09   2.276939e-02   1.486624e-11   113262
  7.046251e+00   7.648822e-09   0.000000e+00   1.473607e-11   111360
  7.067622e+00   7.697301e-09   0.000000e+00   1.465513e-11   114182
  7.088829e+00   7.647639e-09   3.425546e-02   1.473196e-11   112884
  7.110109e+00   7.606808e-09   8.713451e-03   1.462261e-11   113934
  7.131237e+00   7.603148e-09   0.000000e+00   1.457030e-11   114504
  7.152709e+00   7.613642e-09   0.000000e+00   1.427929e-11   117500
  7.173895e+00   7.526897e-09   2.371475e-02   1.429745e-11   114102
  7.195094e+00   7.558254e-09   9.420476e-03   1.418871e-11   118584
  7.216420e+00   7.483010e-09   0.000000e+00   1.427374e-11   115546
  7.237407e+00   7.496295e-09   2.156656e-02   1.409642e-11   118984
  7.258917e+00   7.460297e-09   5.529722e-03   1.391998e-11   119526
  7.280087e+00   7.423957e-09   0.000000e+00   1.391159e-11   119436
  7.301237e+00   7.398436e-09   0.000000e+00   1.392114e-11   118632
  7.322422e+00   7.382417e-09   2.458716e-02   1.368168e-11   122510
  7.343797e+00   7.342876e-09   0.000000e+00   1.360043e-11   121680
  7.365096e+00   7.318705e-09   0.000000e+00   1.357735e-11   121434
  7.386163e+00   7.315082e-09   0.000000e+00   1.330608e-11   123928
  7.407510e+00   7.275010e-09   0.000000e+00   1.343430e-11   123910
  7.428801e+00   7.240442e-09   0.000000e+00   1.329826e-11   124452
  7.450035e+00   7.203108e-09   0.000000e+00   1.320514e-11   125376
  7.471268e+00   7.200793e-09   2.178794e-02   1.306502e-11   126638
  7.492516e+00   7.166240e-09   8.133473e-03   1.299360e-11   125844
  7.513780e+00   7.126864e-09   0.000000e+00   1.286359e-11   128142
  7.535069e+00   7.115120e-09   3.911831e-03   1.283489e-11   128136
  7.556213e+00   7.104914e-09   8.807116e-03   1.284139e-11   127642
  7.577523e+00   7.080601e-09   0.000000e+00   1.256489e-11   131968
  7.599072e+00   7.012492e-09   0.000000e+00   1.243533e-11   130326
  7.620201e+00   7.031381e-09   2.207332e-02   1.256356e-11   131688
  7.641446e+00   6.994902e-09   1.023082e-02   1.250046e-11   130212
  7.662608e+00   6.956401e-09   0.000000e+00   1.228783e-11   132686
  7.684031e+00   6.950824e-09   0.000000e+00   1.209749e-11   135960
  7.705360e+00   6.902229e-09   1.626844e-02   1.218048e-11   131562
  7.726241e+00   6.923434e-09   1.275938e-02   1.213784e-11   134016
  7.747635e+00   6.870218e-09   0.000000e+00   1.194591e-11   136478
  7.768901e+00   6.867382e-09   2.862268e-02   1.196535e-11   136812
  7.790248e+00   6.793566e-09   1.821720e-02   1.170941e-11   137856
  7.811515e+00   6.794805e-09   0.000000e+00   1.192307e-11   135862
  7.832664e+00   6.762331e-09   0.000000e+00   1.168456e-11   140056
  7.854080e+00   6.735589e-09   2.538476e-02   1.162275e-11   139602
  7.875291e+00   6.713891e-09   0.000000e+00   1.153616e-11   139080
  7.896488e+00   6.698410e-09   0.000000e+00   1.150154e-11   140678
  7.917773e+00   6.678261e-09   1.269967e-02   1.133906e-11   142884
  7.938972e+00   6.649660e-09   1.086720e-02   1.141063e-11   139992
  7.960217e+00   6.647976e-09   0.000000e+00   1.122593e-11   144966
  7.981583e+00   6.618667e-09   0.000000e+00   1.134855e-11   143364
  8.002749e+00   6.571842e-09   1.934715e-02   1.113437e-11   144518
  8.023948e+00   6.586709e-09   2.049194e-02   1.115633e-11   145200
  8.045112e+00   6.544788e-09   0.000000e+00   1.113849e-11   143466
  8.066219e+00   6.509036e-09   0.000000e+00   1.083340e-11   148824
  8.087483e+00   6.455232e-09   1.625488e-02   1.086032e-11   145544
  8.108587e+00   6.469161e-09   0.000000e+00   1.080235e-11   148590
  8.129957e+00   6.423880e-09   0.000000e+00   1.065994e-11   150540
  8.151293e+00   6.414678e-09   2.844372e-02   1.063469e-11   150134
  8.172541e+00   6.400048e-09   0.000000e+00   1.051305e-11   151296
  8.193992e+00   6.397649e-09   0.000000e+00   1.050712e-11   152058
  8.215032e+00   6.357242e-09   1.692743e-02   1.049682e-11   150864
  8.236287e+00   6.353122e-09   1.564911e-02   1.032425e-11   154310
  8.257761e+00   6.299608e-09   0.000000e+00   1.026442e-11   155172
