# power spectrum of velocity
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.647349e+00   3.178766e-08   5.075536e-03   3.888409e-10   6096
  1.669298e+00   3.068880e-08   6.241265e-03   3.702349e-10   6474
  1.689604e+00   2.959306e-08   6.011046e-03   3.654325e-10   6024
  1.711323e+00   2.903758e-08   6.023854e-03   3.417939e-10   7070
  1.732840e+00   2.892296e-08   4.929295e-03   3.491883e-10   6516
  1.753479e+00   2.810148e-08   5.926717e-03   3.376986e-10   6936
  1.775023e+00   2.712870e-08   6.052737e-03   3.143008e-10   7110
  1.795864e+00   2.709453e-08   4.416960e-03   3.140398e-10   7244
  1.817911e+00   2.654802e-08   6.546524e-03   2.949460e-10   7878
  1.839265e+00   2.602032e-08   6.253386e-03   2.912064e-10   7344
  1.859942e+00   2.440452e-08   6.576959e-03   2.662620e-10   7694
  1.881486e+00   2.509055e-08   6.277385e-03   2.690204e-10   8412
  1.903119e+00   2.398510e-08   6.613400e-03   2.616013e-10   7920
  1.923681e+00   2.386917e-08   5.574081e-03   2.574423e-10   8118
  1.944611e+00   2.236183e-08   6.462590e-03   2.311900e-10   8548
  1.965903e+00   2.241348e-08   6.576656e-03   2.273920e-10   8710
  1.987016e+00   2.203847e-08   5.758710e-03   2.272641e-10   8928
  2.008691e+00   2.154253e-08   6.261670e-03   2.189905e-10   9186
  2.029483e+00   2.080339e-08   6.817295e-03   2.078269e-10   9200
  2.050916e+00   2.045880e-08   5.909317e-03   1.972405e-10   9438
  2.071812e+00   1.995346e-08   8.218907e-03   1.978321e-10   9564
  2.093290e+00   1.978112e-08   6.254632e-03   1.838472e-10   10296
  2.115277e+00   1.941990e-08   5.560792e-03   1.842900e-10   10126
  2.135875e+00   1.908909e-08   6.829411e-03   1.840061e-10   10024
  2.157783e+00   1.857025e-08   4.830112e-03   1.691654e-10   11082
  2.179294e+00   1.828914e-08   7.453338e-03   1.651529e-10   10632
  2.200318e+00   1.762283e-08   5.459295e-03   1.624559e-10   10734
  2.221558e+00   1.717755e-08   6.682428e-03   1.520125e-10   11276
  2.242790e+00   1.719527e-08   5.933637e-03   1.498437e-10   11352
  2.264220e+00   1.654404e-08   6.155774e-03   1.453496e-10   11550
  2.285254e+00   1.655893e-08   5.781891e-03   1.402130e-10   11772
  2.306600e+00   1.634450e-08   7.140081e-03   1.393667e-10   12038
  2.327684e+00   1.599760e-08   8.829079e-03   1.356748e-10   12096
  2.349060e+00   1.525697e-08   7.140412e-03   1.259931e-10   12582
  2.370199e+00   1.491221e-08   2.060507e-03   1.215484e-10   12620
  2.391825e+00   1.510853e-08   7.486951e-03   1.237752e-10   13320
  2.412989e+00   1.443073e-08   6.784802e-03   1.180131e-10   12654
  2.433748e+00   1.452517e-08   1.343166e-03   1.177965e-10   13236
  2.454817e+00   1.395868e-08   9.853611e-03   1.080744e-10   13438
  2.476108e+00   1.366905e-08   9.587331e-03   1.063972e-10   14344
  2.498171e+00   1.349894e-08   6.051460e-03   1.036070e-10   14226
  2.519016e+00   1.343970e-08   4.847115e-03   1.034060e-10   14088
  2.540133e+00   1.307877e-08   6.780206e-04   9.855714e-11   14328
  2.561301e+00   1.281637e-08   6.694338e-03   9.524303e-11   14954
  2.582758e+00   1.269583e-08   5.262306e-03   9.113563e-11   15480
  2.604299e+00   1.243717e-08   6.991715e-03   9.167564e-11   14862
  2.624709e+00   1.232468e-08   8.274721e-03   8.949985e-11   15296
  2.646142e+00   1.205329e-08   7.886633e-03   8.558704e-11   15954
  2.667142e+00   1.195344e-08   6.604872e-03   8.265075e-11   15720
  2.688148e+00   1.151869e-08   2.767544e-03   7.918015e-11   16296
  2.709786e+00   1.146402e-08   4.443466e-03   7.770283e-11   17010
  2.730798e+00   1.146816e-08   3.600328e-03   7.822747e-11   16328
  2.751935e+00   1.103964e-08   3.630143e-03   7.538206e-11   17094
  2.773136e+00   1.098719e-08   8.732663e-03   7.401233e-11   17436
  2.794580e+00   1.079183e-08   8.932587e-03   7.001220e-11   17862
  2.816113e+00   1.065562e-08   7.587989e-03   6.832577e-11   18200
  2.837804e+00   1.036798e-08   1.035987e-03   6.765078e-11   18450
  2.859024e+00   1.019922e-08   3.704464e-03   6.421014e-11   18384
  2.880192e+00   9.974291e-09   5.917022e-03   6.363998e-11   18504
  2.901337e+00   1.004102e-08   4.486441e-03   6.343785e-11   19142
  2.922908e+00   9.712903e-09   5.976229e-03   6.040093e-11   19692
  2.944248e+00   9.695205e-09   6.262016e-03   6.065251e-11   19062
  2.965129e+00   9.470094e-09   0.000000e+00   5.630057e-11   20184
  2.986711e+00   9.376565e-09   7.591083e-03   5.593693e-11   19970
  3.007761e+00   9.218263e-09   0.000000e+00   5.387941e-11   20496
  3.029429e+00   9.036172e-09   8.908587e-03   5.206456e-11   21456
  3.050516e+00   9.061652e-09   6.078696e-03   5.410694e-11   19650
  3.071216e+00   8.812059e-09   9.941011e-03   5.019527e-11   22040
  3.093039e+00   8.756547e-09   1.307227e-02   4.924895e-11   21558
  3.114110e+00   8.565689e-09   0.000000e+00   4.851263e-11   21804
  3.135237e+00   8.511070e-09   8.181473e-03   4.758357e-11   21926
  3.156296e+00   8.274718e-09   9.737493e-03   4.536963e-11   22416
  3.177440e+00   8.254663e-09   8.717208e-03   4.455989e-11   22776
  3.199180e+00   8.083823e-09   6.754161e-03   4.228214e-11   23874
  3.220538e+00   7.919925e-09   0.000000e+00   4.286282e-11   23104
  3.241774e+00   7.992429e-09   0.000000e+00   4.181625e-11   23974
  3.263058e+00   7.848177e-09   1.418993e-02   4.145849e-11   23892
  3.283975e+00   7.800710e-09   0.000000e+00   4.092597e-11   23550
  3.305033e+00   7.637573e-09   6.924722e-03   3.810004e-11   25320
  3.326425e+00   7.562476e-09   1.217803e-02   3.861551e-11   24428
  3.347358e+00   7.528956e-09   8.470134e-03   3.765085e-11   25254
  3.368790e+00   7.483047e-09   0.000000e+00   3.659304e-11   26016
  3.389916e+00   7.328139e-09   9.266351e-04   3.608333e-11   25182
  3.411239e+00   7.301584e-09   3.878912e-03   3.480205e-11   27428
  3.432868e+00   7.060271e-09   5.543479e-03   3.404200e-11   25974
  3.453680e+00   7.063181e-09   9.119472e-03   3.345425e-11   26904
  3.474816e+00   7.042715e-09   3.394662e-03   3.386567e-11   26730
  3.495974e+00   6.965272e-09   0.000000e+00   3.233182e-11   27896
  3.517661e+00   6.881267e-09   1.066966e-02   3.089162e-11   28992
  3.539607e+00   6.797973e-09   2.951844e-03   3.111051e-11   28698
  3.560548e+00   6.798186e-09   0.000000e+00   3.127952e-11   27816
  3.581941e+00   6.651720e-09   0.000000e+00   2.939374e-11   29774
  3.603341e+00   6.589807e-09   6.817425e-03   2.917931e-11   29148
  3.624263e+00   6.527701e-09   0.000000e+00   2.950328e-11   28806
  3.645338e+00   6.508508e-09   1.165801e-02   2.828477e-11   30408
  3.666653e+00   6.524192e-09   0.000000e+00   2.831533e-11   30320
  3.688152e+00   6.321778e-09   0.000000e+00   2.684913e-11   30930
  3.709612e+00   6.344183e-09   0.000000e+00   2.650729e-11   31656
  3.730577e+00   6.237660e-09   0.000000e+00   2.682068e-11   30086
  3.751637e+00   6.212179e-09   1.369230e-02   2.543852e-11   32724
  3.772863e+00   6.145058e-09   7.832668e-03   2.597812e-11   30846
  3.793944e+00   6.164980e-09   2.743970e-03   2.525924e-11   33480
  3.815491e+00   6.049714e-09   1.109457e-02   2.468967e-11   32724
  3.836559e+00   6.035657e-09   7.159788e-03   2.436736e-11   32894
  3.857930e+00   6.000286e-09   0.000000e+00   2.385225e-11   34200
  3.879305e+00   6.000157e-09   8.797658e-03   2.375302e-11   33594
  3.900297e+00   5.847243e-09   0.000000e+00   2.310738e-11   34336
  3.921714e+00   5.863451e-09   1.786322e-03   2.289016e-11   34822
  3.942966e+00   5.826432e-09   0.000000e+00   2.241356e-11   35472
  3.964102e+00   5.806378e-09   0.000000e+00   2.244693e-11   34404
  3.985175e+00   5.761740e-09   0.000000e+00   2.179720e-11   36222
  4.006298e+00   5.712177e-09   6.186347e-03   2.181750e-11   35984
  4.027635e+00   5.685052e-09   8.793570e-03   2.141719e-11   36570
  4.048789e+00   5.600728e-09   0.000000e+00   2.062216e-11   37176
  4.070174e+00   5.566545e-09   0.000000e+00   2.049817e-11   37406
  4.091472e+00   5.549917e-09   0.000000e+00   2.026315e-11   38052
  4.112596e+00   5.582265e-09   0.000000e+00   2.031299e-11   37590
  4.134008e+00   5.531235e-09   1.114347e-02   1.960575e-11   39480
  4.155207e+00   5.433293e-09   0.000000e+00   1.947798e-11   38260
  4.176398e+00   5.445826e-09   1.049688e-02   1.935394e-11   39646
  4.198021e+00   5.407531e-09   5.410531e-03   1.884645e-11   40944
  4.219462e+00   5.367144e-09   0.000000e+00   1.903478e-11   39678
  4.240585e+00   5.363745e-09   0.000000e+00   1.857233e-11   40804
  4.261834e+00   5.333716e-09   0.000000e+00   1.831820e-11   40606
  4.283119e+00   5.298389e-09   1.418788e-02   1.786617e-11   42216
  4.304534e+00   5.269283e-09   0.000000e+00   1.808667e-11   41532
  4.325688e+00   5.280531e-09   0.000000e+00   1.784381e-11   41990
  4.346688e+00   5.244337e-09   1.516972e-02   1.775139e-11   42360
  4.368116e+00   5.251397e-09   5.982190e-03   1.718943e-11   43530
  4.389414e+00   5.177400e-09   8.568327e-03   1.705959e-11   43848
  4.410645e+00   5.188406e-09   0.000000e+00   1.715697e-11   42870
  4.431944e+00   5.171875e-09   1.456351e-02   1.649952e-11   46160
  4.453324e+00   5.060774e-09   6.489728e-03   1.668422e-11   43380
  4.474378e+00   5.115409e-09   0.000000e+00   1.649909e-11   45294
  4.495504e+00   5.067835e-09   1.332755e-02   1.625239e-11   45744
  4.517105e+00   5.020928e-09   0.000000e+00   1.605555e-11   46682
  4.538237e+00   5.040386e-09   7.621528e-03   1.613985e-11   45840
  4.559439e+00   5.025990e-09   0.000000e+00   1.572936e-11   47118
  4.580595e+00   4.999302e-09   1.976261e-02   1.572157e-11   47124
  4.601835e+00   4.971328e-09   3.842419e-03   1.560001e-11   47984
  4.623507e+00   4.998447e-09   8.503251e-03   1.535576e-11   49566
  4.644403e+00   4.974320e-09   5.345336e-03   1.573987e-11   46284
  4.665367e+00   4.951360e-09   1.416468e-02   1.498032e-11   49966
  4.686700e+00   4.959351e-09   1.047945e-02   1.532367e-11   49360
  4.707906e+00   4.913324e-09   2.049668e-03   1.503721e-11   49806
  4.729282e+00   4.923336e-09   1.197985e-02   1.467730e-11   51492
  4.750426e+00   4.895231e-09   1.571514e-02   1.499835e-11   49496
  4.771749e+00   4.883805e-09   1.567649e-02   1.428084e-11   53190
  4.793252e+00   4.863383e-09   0.000000e+00   1.464645e-11   51060
  4.814332e+00   4.861646e-09   0.000000e+00   1.441006e-11   52134
  4.835478e+00   4.823164e-09   1.045147e-02   1.406860e-11   53088
  4.856793e+00   4.828083e-09   6.896167e-03   1.428366e-11   52706
  4.878043e+00   4.778848e-09   1.082592e-02   1.363219e-11   54936
  4.899632e+00   4.800711e-09   0.000000e+00   1.395380e-11   53886
  4.920749e+00   4.763567e-09   0.000000e+00   1.370577e-11   54436
  4.941861e+00   4.767477e-09   0.000000e+00   1.369447e-11   55096
  4.963396e+00   4.748445e-09   0.000000e+00   1.353862e-11   56358
  4.984500e+00   4.774297e-09   0.000000e+00   1.359110e-11   55632
  5.005774e+00   4.736091e-09   2.018870e-02   1.332707e-11   56530
  5.026993e+00   4.757420e-09   0.000000e+00   1.329927e-11   57232
  5.048136e+00   4.677978e-09   0.000000e+00   1.305732e-11   56766
  5.069817e+00   4.709453e-09   0.000000e+00   1.277238e-11   60804
  5.090917e+00   4.683751e-09   0.000000e+00   1.332602e-11   55536
  5.112093e+00   4.672220e-09   2.575241e-02   1.257645e-11   61166
  5.133356e+00   4.677366e-09   0.000000e+00   1.303647e-11   57396
  5.154381e+00   4.671517e-09   1.204645e-02   1.268275e-11   60870
  5.175730e+00   4.707919e-09   0.000000e+00   1.289238e-11   60224
  5.196968e+00   4.650796e-09   1.801133e-02   1.260437e-11   61002
  5.218277e+00   4.615898e-09   1.664474e-02   1.243145e-11   62016
  5.239474e+00   4.625936e-09   0.000000e+00   1.262353e-11   60768
  5.260501e+00   4.581717e-09   2.399651e-02   1.229143e-11   62870
  5.281996e+00   4.614104e-09   9.102451e-03   1.219664e-11   63804
  5.303370e+00   4.582495e-09   1.125428e-02   1.211611e-11   63054
  5.324254e+00   4.599416e-09   9.625800e-03   1.224696e-11   63024
  5.345592e+00   4.563620e-09   0.000000e+00   1.201540e-11   65018
  5.366684e+00   4.577836e-09   1.585143e-02   1.198091e-11   64608
  5.387999e+00   4.527603e-09   0.000000e+00   1.181602e-11   65688
  5.409251e+00   4.546850e-09   2.322867e-02   1.175505e-11   65994
  5.430436e+00   4.506992e-09   0.000000e+00   1.163185e-11   66648
  5.451850e+00   4.528926e-09   1.598150e-02   1.156038e-11   67310
  5.472957e+00   4.529489e-09   0.000000e+00   1.161846e-11   67224
  5.494213e+00   4.499262e-09   6.634837e-03   1.151814e-11   68034
  5.515548e+00   4.497635e-09   0.000000e+00   1.135536e-11   69744
  5.536885e+00   4.513768e-09   1.169390e-02   1.131414e-11   68654
  5.558434e+00   4.485696e-09   1.610137e-02   1.110291e-11   72132
  5.579753e+00   4.462740e-09   9.828529e-03   1.130394e-11   68520
  5.600771e+00   4.456645e-09   1.509373e-02   1.111227e-11   71070
  5.622207e+00   4.437866e-09   0.000000e+00   1.099156e-11   71948
  5.643427e+00   4.446446e-09   2.352879e-02   1.107709e-11   71598
  5.664831e+00   4.422761e-09   0.000000e+00   1.082123e-11   73536
  5.686056e+00   4.459523e-09   2.809623e-02   1.107842e-11   71802
  5.707061e+00   4.420275e-09   0.000000e+00   1.090176e-11   73280
  5.728316e+00   4.423266e-09   0.000000e+00   1.076106e-11   73992
  5.749764e+00   4.400254e-09   1.313299e-02   1.063461e-11   75966
  5.771003e+00   4.402382e-09   0.000000e+00   1.072619e-11   74364
  5.792264e+00   4.409792e-09   1.594599e-02   1.061951e-11   76094
  5.813466e+00   4.385023e-09   0.000000e+00   1.057595e-11   76224
  5.834736e+00   4.359671e-09   1.053221e-02   1.053568e-11   76242
  5.855782e+00   4.387956e-09   0.000000e+00   1.054604e-11   76944
  5.877034e+00   4.368275e-09   0.000000e+00   1.035206e-11   78680
  5.898614e+00   4.365929e-09   1.850660e-02   1.015957e-11   79962
  5.919783e+00   4.346961e-09   9.460826e-03   1.035745e-11   77760
  5.940930e+00   4.341658e-09   2.172836e-02   1.030818e-11   79590
  5.962196e+00   4.324920e-09   0.000000e+00   1.009108e-11   80732
  5.983518e+00   4.325711e-09   2.711201e-02   1.010426e-11   81174
  6.004785e+00   4.315077e-09   9.230444e-03   1.010212e-11   80832
  6.025622e+00   4.313858e-09   2.782765e-02   1.021386e-11   79992
  6.047004e+00   4.289576e-09   0.000000e+00   9.866463e-12   84314
  6.068460e+00   4.287914e-09   0.000000e+00   9.899345e-12   83592
  6.089790e+00   4.271364e-09   2.050379e-02   9.801811e-12   83838
  6.111001e+00   4.299249e-09   0.000000e+00   9.874276e-12   83676
  6.132129e+00   4.254275e-09   1.344035e-02   9.690761e-12   84950
  6.153320e+00   4.243835e-09   0.000000e+00   9.659059e-12   84912
  6.174635e+00   4.240873e-09   2.512807e-02   9.618272e-12   87162
  6.195999e+00   4.249114e-09   0.000000e+00   9.606519e-12   86440
  6.217139e+00   4.245586e-09   0.000000e+00   9.624471e-12   86560
  6.238461e+00   4.224483e-09   2.228362e-03   9.482678e-12   88698
  6.259683e+00   4.240758e-09   3.095042e-02   9.368983e-12   88920
  6.281190e+00   4.210676e-09   0.000000e+00   9.494010e-12   88814
  6.302279e+00   4.200204e-09   7.894797e-03   9.305300e-12   90336
  6.323769e+00   4.176484e-09   0.000000e+00   9.275203e-12   90282
  6.344990e+00   4.185794e-09   0.000000e+00   9.299988e-12   90840
  6.366040e+00   4.158869e-09   2.300346e-02   9.147733e-12   91128
  6.387509e+00   4.149484e-09   0.000000e+00   9.052568e-12   92690
  6.408633e+00   4.170722e-09   0.000000e+00   9.172495e-12   92160
  6.429944e+00   4.141514e-09   0.000000e+00   9.108068e-12   93534
  6.451096e+00   4.132900e-09   0.000000e+00   9.104984e-12   93484
  6.472347e+00   4.102254e-09   6.213210e-03   8.926104e-12   95206
  6.493778e+00   4.120777e-09   1.035659e-02   8.913323e-12   96048
  6.514863e+00   4.098042e-09   7.872533e-03   8.890921e-12   93600
  6.536075e+00   4.100063e-09   0.000000e+00   8.728514e-12   97410
  6.557322e+00   4.113140e-09   2.816801e-02   8.790199e-12   97856
  6.578782e+00   4.073915e-09   0.000000e+00   8.729701e-12   97278
  6.599947e+00   4.064751e-09   1.796492e-02   8.633924e-12   98916
  6.621129e+00   4.038284e-09   0.000000e+00   8.683414e-12   96894
  6.642198e+00   4.049655e-09   0.000000e+00   8.512273e-12   100976
  6.663669e+00   4.024630e-09   2.375642e-03   8.506866e-12   100164
  6.684802e+00   4.039902e-09   0.000000e+00   8.486036e-12   100014
  6.705807e+00   4.033138e-09   2.053278e-02   8.454169e-12   101040
  6.727160e+00   4.024096e-09   0.000000e+00   8.384541e-12   102338
  6.748312e+00   4.033013e-09   1.149447e-02   8.383513e-12   102912
  6.769769e+00   4.009101e-09   0.000000e+00   8.296730e-12   104238
  6.790861e+00   3.995985e-09   2.035037e-02   8.348233e-12   103104
  6.812145e+00   3.981716e-09   1.769317e-02   8.226468e-12   105404
  6.833483e+00   3.968963e-09   0.000000e+00   8.216101e-12   105198
  6.854707e+00   3.968040e-09   0.000000e+00   8.082094e-12   106632
  6.876045e+00   3.970568e-09   2.651033e-02   8.138908e-12   106706
  6.897259e+00   3.947714e-09   0.000000e+00   8.090254e-12   106992
  6.918721e+00   3.922205e-09   0.000000e+00   7.976565e-12   110118
  6.939975e+00   3.924095e-09   3.230448e-02   8.009150e-12   108084
  6.961110e+00   3.895070e-09   1.117040e-02   7.941439e-12   108222
  6.982476e+00   3.917054e-09   0.000000e+00   7.926580e-12   112160
  7.003642e+00   3.890512e-09   1.947427e-02   7.885924e-12   108492
  7.024906e+00   3.900168e-09   2.329378e-02   7.820669e-12   113262
  7.046250e+00   3.866719e-09   0.000000e+00   7.750132e-12   111360
  7.067621e+00   3.870313e-09   0.000000e+00   7.734104e-12   114182
  7.088831e+00   3.861107e-09   3.373647e-02   7.739684e-12   112884
  7.110110e+00   3.855067e-09   7.710908e-03   7.655065e-12   113934
  7.131238e+00   3.827097e-09   0.000000e+00   7.617990e-12   114504
  7.152708e+00   3.831394e-09   0.000000e+00   7.554267e-12   117500
  7.173894e+00   3.816822e-09   2.375593e-02   7.603780e-12   114102
  7.195093e+00   3.822743e-09   1.011349e-02   7.448270e-12   118584
  7.216420e+00   3.801117e-09   0.000000e+00   7.526178e-12   115546
  7.237408e+00   3.803424e-09   2.135084e-02   7.467709e-12   118984
  7.258917e+00   3.784097e-09   6.597839e-03   7.398757e-12   119526
  7.280087e+00   3.770846e-09   0.000000e+00   7.383217e-12   119436
  7.301240e+00   3.765948e-09   0.000000e+00   7.391167e-12   118632
  7.322423e+00   3.756113e-09   2.430758e-02   7.231210e-12   122510
  7.343796e+00   3.737269e-09   0.000000e+00   7.266480e-12   121680
  7.365097e+00   3.750229e-09   0.000000e+00   7.249694e-12   121434
  7.386163e+00   3.722358e-09   0.000000e+00   7.106495e-12   123928
  7.407508e+00   3.723249e-09   0.000000e+00   7.072118e-12   123910
  7.428802e+00   3.693398e-09   0.000000e+00   7.024449e-12   124452
  7.450034e+00   3.704816e-09   0.000000e+00   7.076035e-12   125376
  7.471269e+00   3.679660e-09   2.132037e-02   6.988544e-12   126638
  7.492517e+00   3.686268e-09   7.066157e-03   7.030784e-12   125844
  7.513781e+00   3.677161e-09   0.000000e+00   6.941532e-12   128142
  7.535069e+00   3.655126e-09   3.911831e-03   6.860703e-12   128136
  7.556214e+00   3.645595e-09   8.337887e-03   6.932399e-12   127642
  7.577524e+00   3.648154e-09   0.000000e+00   6.772870e-12   131968
  7.599070e+00   3.615147e-09   0.000000e+00   6.747161e-12   130326
  7.620201e+00   3.632395e-09   2.232985e-02   6.785255e-12   131688
  7.641446e+00   3.605883e-09   1.041679e-02   6.757459e-12   130212
  7.662609e+00   3.596487e-09   0.000000e+00   6.664703e-12   132686
  7.684031e+00   3.595087e-09   0.000000e+00   6.615173e-12   135960
  7.705361e+00   3.563149e-09   1.591595e-02   6.626727e-12   131562
  7.726240e+00   3.598787e-09   1.373282e-02   6.684893e-12   134016
  7.747634e+00   3.586429e-09   0.000000e+00   6.559325e-12   136478
  7.768898e+00   3.540844e-09   2.940966e-02   6.466179e-12   136812
  7.790248e+00   3.556266e-09   1.821720e-02   6.485005e-12   137856
  7.811515e+00   3.541146e-09   0.000000e+00   6.501204e-12   135862
  7.832664e+00   3.539661e-09   0.000000e+00   6.388744e-12   140056
  7.854080e+00   3.504833e-09   2.495789e-02   6.369362e-12   139602
  7.875290e+00   3.509326e-09   0.000000e+00   6.368916e-12   139080
  7.896489e+00   3.485245e-09   0.000000e+00   6.284874e-12   140678
  7.917773e+00   3.484075e-09   1.269967e-02   6.285042e-12   142884
  7.938972e+00   3.478520e-09   1.086720e-02   6.334398e-12   139992
  7.960217e+00   3.471122e-09   0.000000e+00   6.216315e-12   144966
  7.981584e+00   3.464573e-09   0.000000e+00   6.199440e-12   143364
  8.002748e+00   3.458540e-09   1.949215e-02   6.156981e-12   144518
  8.023947e+00   3.445566e-09   2.045921e-02   6.168722e-12   145200
  8.045111e+00   3.431306e-09   0.000000e+00   6.127125e-12   143466
  8.066220e+00   3.438853e-09   0.000000e+00   6.069829e-12   148824
  8.087482e+00   3.413201e-09   1.642332e-02   6.083883e-12   145544
  8.108584e+00   3.403948e-09   0.000000e+00   6.053605e-12   148590
  8.129956e+00   3.397517e-09   0.000000e+00   5.940378e-12   150540
  8.151295e+00   3.399836e-09   2.804694e-02   6.009854e-12   150134
  8.172540e+00   3.388295e-09   0.000000e+00   5.952090e-12   151296
  8.193992e+00   3.352532e-09   0.000000e+00   5.854371e-12   152058
  8.215030e+00   3.369075e-09   1.794326e-02   5.899974e-12   150864
  8.236288e+00   3.338726e-09   1.489632e-02   5.799573e-12   154310
  8.257761e+00   3.333113e-09   0.000000e+00   5.763704e-12   155172
