# power spectrum of velocity
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.856792e+00   6.721360e-09   7.020618e-03   1.935284e-11   52706
  4.878042e+00   6.734318e-09   1.076119e-02   1.924434e-11   54936
  4.899632e+00   6.700351e-09   0.000000e+00   1.937282e-11   53886
  4.920749e+00   6.648174e-09   0.000000e+00   1.928338e-11   54436
  4.941862e+00   6.667111e-09   0.000000e+00   1.896890e-11   55096
  4.963397e+00   6.622465e-09   0.000000e+00   1.847121e-11   56358
  4.984499e+00   6.627660e-09   0.000000e+00   1.883439e-11   55632
  5.005773e+00   6.663846e-09   2.069037e-02   1.869375e-11   56530
  5.026994e+00   6.575737e-09   0.000000e+00   1.837798e-11   57232
  5.048137e+00   6.615610e-09   0.000000e+00   1.849424e-11   56766
  5.069817e+00   6.525282e-09   0.000000e+00   1.750189e-11   60804
  5.090916e+00   6.570718e-09   0.000000e+00   1.839567e-11   55536
  5.112092e+00   6.543742e-09   2.596129e-02   1.749849e-11   61166
  5.133354e+00   6.533413e-09   0.000000e+00   1.816030e-11   57396
  5.154380e+00   6.490190e-09   1.233145e-02   1.755594e-11   60870
  5.175731e+00   6.468505e-09   0.000000e+00   1.755264e-11   60224
  5.196968e+00   6.477007e-09   1.794587e-02   1.750269e-11   61002
  5.218277e+00   6.481427e-09   1.677222e-02   1.729776e-11   62016
  5.239473e+00   6.473447e-09   0.000000e+00   1.746805e-11   60768
  5.260501e+00   6.461133e-09   2.412047e-02   1.719645e-11   62870
  5.281996e+00   6.435992e-09   8.764570e-03   1.700277e-11   63804
  5.303370e+00   6.417434e-09   1.106968e-02   1.695762e-11   63054
  5.324255e+00   6.406714e-09   9.298857e-03   1.700956e-11   63024
  5.345591e+00   6.399070e-09   0.000000e+00   1.664923e-11   65018
  5.366684e+00   6.344549e-09   1.579028e-02   1.651739e-11   64608
  5.387999e+00   6.373893e-09   0.000000e+00   1.660288e-11   65688
  5.409252e+00   6.387284e-09   2.322923e-02   1.644470e-11   65994
  5.430436e+00   6.352127e-09   0.000000e+00   1.638589e-11   66648
  5.451850e+00   6.352367e-09   1.592636e-02   1.637916e-11   67310
  5.472958e+00   6.341561e-09   0.000000e+00   1.627158e-11   67224
  5.494212e+00   6.277576e-09   7.139017e-03   1.606023e-11   68034
  5.515548e+00   6.250885e-09   0.000000e+00   1.576760e-11   69744
  5.536885e+00   6.214562e-09   1.169390e-02   1.568253e-11   68654
  5.558434e+00   6.241488e-09   1.601318e-02   1.551125e-11   72132
  5.579753e+00   6.228188e-09   9.641131e-03   1.582894e-11   68520
  5.600771e+00   6.236392e-09   1.520981e-02   1.548945e-11   71070
  5.622207e+00   6.193057e-09   0.000000e+00   1.530860e-11   71948
  5.643427e+00   6.209652e-09   2.339887e-02   1.531360e-11   71598
  5.664830e+00   6.183223e-09   0.000000e+00   1.523297e-11   73536
  5.686056e+00   6.166474e-09   2.810163e-02   1.536013e-11   71802
  5.707061e+00   6.154747e-09   0.000000e+00   1.507387e-11   73280
  5.728316e+00   6.114669e-09   0.000000e+00   1.497599e-11   73992
  5.749764e+00   6.107221e-09   1.302445e-02   1.486275e-11   75966
  5.771003e+00   6.070989e-09   0.000000e+00   1.488285e-11   74364
  5.792264e+00   6.069923e-09   1.645301e-02   1.470148e-11   76094
  5.813467e+00   6.084695e-09   0.000000e+00   1.479595e-11   76224
  5.834736e+00   6.039212e-09   1.010006e-02   1.470472e-11   76242
  5.855782e+00   6.053817e-09   0.000000e+00   1.453472e-11   76944
  5.877033e+00   6.031344e-09   0.000000e+00   1.430820e-11   78680
  5.898614e+00   5.978577e-09   1.842193e-02   1.407761e-11   79962
  5.919783e+00   6.035145e-09   9.629239e-03   1.435296e-11   77760
  5.940930e+00   5.964611e-09   2.159616e-02   1.420125e-11   79590
  5.962196e+00   5.957991e-09   0.000000e+00   1.395841e-11   80732
  5.983518e+00   5.953625e-09   2.733826e-02   1.401255e-11   81174
  6.004784e+00   5.919893e-09   9.333991e-03   1.387132e-11   80832
  6.025623e+00   5.943618e-09   2.762257e-02   1.400064e-11   79992
  6.047003e+00   5.897983e-09   0.000000e+00   1.357266e-11   84314
  6.068458e+00   5.861671e-09   0.000000e+00   1.351593e-11   83592
  6.089791e+00   5.903580e-09   2.047868e-02   1.364608e-11   83838
  6.111001e+00   5.853885e-09   0.000000e+00   1.352882e-11   83676
  6.132130e+00   5.858476e-09   1.315900e-02   1.342286e-11   84950
  6.153320e+00   5.814575e-09   0.000000e+00   1.329737e-11   84912
  6.174636e+00   5.773146e-09   2.466683e-02   1.299301e-11   87162
  6.196000e+00   5.832780e-09   0.000000e+00   1.336135e-11   86440
  6.217140e+00   5.781272e-09   0.000000e+00   1.316145e-11   86560
  6.238461e+00   5.778834e-09   3.236847e-03   1.291177e-11   88698
  6.259683e+00   5.782878e-09   3.108638e-02   1.289751e-11   88920
  6.281190e+00   5.754968e-09   0.000000e+00   1.289691e-11   88814
  6.302280e+00   5.732873e-09   6.709567e-03   1.266892e-11   90336
  6.323771e+00   5.704935e-09   0.000000e+00   1.265684e-11   90282
  6.344990e+00   5.709892e-09   0.000000e+00   1.273566e-11   90840
  6.366041e+00   5.695243e-09   2.283128e-02   1.260504e-11   91128
  6.387508e+00   5.663919e-09   0.000000e+00   1.239251e-11   92690
  6.408633e+00   5.655242e-09   0.000000e+00   1.242757e-11   92160
  6.429945e+00   5.631585e-09   0.000000e+00   1.222198e-11   93534
  6.451095e+00   5.618581e-09   0.000000e+00   1.226717e-11   93484
  6.472349e+00   5.612311e-09   3.990502e-03   1.212219e-11   95206
  6.493778e+00   5.610856e-09   1.035659e-02   1.215528e-11   96048
  6.514862e+00   5.585937e-09   9.274686e-03   1.226020e-11   93600
  6.536072e+00   5.544177e-09   0.000000e+00   1.185827e-11   97410
  6.557322e+00   5.583274e-09   2.825857e-02   1.202202e-11   97856
  6.578783e+00   5.557757e-09   0.000000e+00   1.197896e-11   97278
  6.599950e+00   5.528709e-09   1.685803e-02   1.175708e-11   98916
  6.621129e+00   5.506276e-09   0.000000e+00   1.175665e-11   96894
  6.642197e+00   5.516071e-09   0.000000e+00   1.166867e-11   100976
  6.663670e+00   5.491664e-09   0.000000e+00   1.164939e-11   100164
  6.684802e+00   5.468200e-09   0.000000e+00   1.158451e-11   100014
  6.705807e+00   5.443585e-09   2.053278e-02   1.140077e-11   101040
  6.727161e+00   5.438015e-09   0.000000e+00   1.141174e-11   102338
  6.748312e+00   5.426339e-09   1.176056e-02   1.130096e-11   102912
  6.769771e+00   5.383832e-09   0.000000e+00   1.120793e-11   104238
  6.790862e+00   5.388838e-09   2.024203e-02   1.120978e-11   103104
  6.812146e+00   5.363611e-09   1.779429e-02   1.106804e-11   105404
  6.833484e+00   5.382468e-09   0.000000e+00   1.107033e-11   105198
  6.854705e+00   5.323189e-09   0.000000e+00   1.099174e-11   106632
  6.876044e+00   5.306278e-09   2.692119e-02   1.090966e-11   106706
  6.897260e+00   5.300822e-09   0.000000e+00   1.086651e-11   106992
  6.918720e+00   5.286424e-09   0.000000e+00   1.063023e-11   110118
  6.939975e+00   5.281457e-09   3.251858e-02   1.073397e-11   108084
  6.961108e+00   5.283891e-09   1.250603e-02   1.070505e-11   108222
  6.982477e+00   5.264514e-09   0.000000e+00   1.051099e-11   112160
  7.003643e+00   5.213182e-09   1.921121e-02   1.052493e-11   108492
  7.024906e+00   5.209875e-09   2.318386e-02   1.036166e-11   113262
  7.046251e+00   5.205578e-09   0.000000e+00   1.042113e-11   111360
  7.067622e+00   5.196136e-09   0.000000e+00   1.036605e-11   114182
  7.088830e+00   5.171212e-09   3.411546e-02   1.034025e-11   112884
  7.110110e+00   5.150717e-09   7.420889e-03   1.021930e-11   113934
  7.131237e+00   5.140027e-09   0.000000e+00   1.020673e-11   114504
  7.152709e+00   5.106937e-09   0.000000e+00   9.962696e-12   117500
  7.173892e+00   5.117324e-09   2.465143e-02   1.017482e-11   114102
  7.195094e+00   5.098507e-09   1.006949e-02   9.911858e-12   118584
  7.216420e+00   5.073978e-09   0.000000e+00   1.009444e-11   115546
  7.237405e+00   5.060400e-09   2.201107e-02   9.876645e-12   118984
  7.258917e+00   5.039919e-09   6.240529e-03   9.797919e-12   119526
  7.280085e+00   5.036567e-09   4.536311e-03   9.834767e-12   119436
  7.301238e+00   5.016952e-09   0.000000e+00   9.744507e-12   118632
  7.322423e+00   4.997836e-09   2.439139e-02   9.649996e-12   122510
  7.343797e+00   4.982057e-09   0.000000e+00   9.530372e-12   121680
  7.365096e+00   4.963317e-09   0.000000e+00   9.600410e-12   121434
  7.386165e+00   4.967234e-09   0.000000e+00   9.480622e-12   123928
  7.407508e+00   4.958756e-09   0.000000e+00   9.413925e-12   123910
  7.428803e+00   4.927008e-09   0.000000e+00   9.345543e-12   124452
  7.450035e+00   4.928492e-09   0.000000e+00   9.281877e-12   125376
  7.471269e+00   4.878054e-09   2.141276e-02   9.158428e-12   126638
  7.492517e+00   4.886546e-09   7.066157e-03   9.239722e-12   125844
  7.513780e+00   4.858057e-09   0.000000e+00   9.139472e-12   128142
  7.535069e+00   4.849130e-09   4.806936e-03   9.151435e-12   128136
  7.556214e+00   4.859236e-09   8.337887e-03   9.127197e-12   127642
  7.577523e+00   4.807137e-09   0.000000e+00   8.908759e-12   131968
  7.599072e+00   4.785812e-09   0.000000e+00   8.877674e-12   130326
  7.620200e+00   4.796344e-09   2.232826e-02   8.916935e-12   131688
  7.641445e+00   4.771580e-09   1.042166e-02   8.965868e-12   130212
  7.662607e+00   4.773166e-09   0.000000e+00   8.773100e-12   132686
  7.684032e+00   4.756746e-09   0.000000e+00   8.684796e-12   135960
  7.705360e+00   4.726751e-09   1.626844e-02   8.746662e-12   131562
  7.726241e+00   4.731286e-09   1.290476e-02   8.692211e-12   134016
  7.747634e+00   4.693409e-09   0.000000e+00   8.587963e-12   136478
  7.768899e+00   4.683774e-09   2.923316e-02   8.516232e-12   136812
  7.790248e+00   4.672672e-09   1.811738e-02   8.455774e-12   137856
  7.811517e+00   4.648665e-09   0.000000e+00   8.535408e-12   135862
  7.832664e+00   4.631520e-09   0.000000e+00   8.417908e-12   140056
  7.854081e+00   4.631355e-09   2.498419e-02   8.378956e-12   139602
  7.875291e+00   4.610307e-09   0.000000e+00   8.279691e-12   139080
  7.896487e+00   4.596951e-09   0.000000e+00   8.219154e-12   140678
  7.917774e+00   4.587029e-09   1.246756e-02   8.160453e-12   142884
  7.938971e+00   4.574453e-09   1.146613e-02   8.244727e-12   139992
  7.960217e+00   4.560364e-09   0.000000e+00   8.086981e-12   144966
  7.981585e+00   4.535047e-09   0.000000e+00   8.113016e-12   143364
  8.002748e+00   4.521545e-09   1.984397e-02   8.012966e-12   144518
  8.023947e+00   4.516627e-09   2.062684e-02   8.011852e-12   145200
  8.045111e+00   4.506846e-09   0.000000e+00   8.024829e-12   143466
  8.066220e+00   4.486379e-09   0.000000e+00   7.822190e-12   148824
  8.087483e+00   4.488211e-09   1.625488e-02   7.914872e-12   145544
  8.108587e+00   4.461131e-09   0.000000e+00   7.845281e-12   148590
  8.129954e+00   4.452025e-09   0.000000e+00   7.733158e-12   150540
  8.151294e+00   4.420776e-09   2.847344e-02   7.730254e-12   150134
  8.172542e+00   4.421329e-09   0.000000e+00   7.668585e-12   151296
  8.193992e+00   4.406755e-09   0.000000e+00   7.602002e-12   152058
  8.215031e+00   4.391039e-09   1.745520e-02   7.647994e-12   150864
  8.236287e+00   4.377946e-09   1.544066e-02   7.531807e-12   154310
  8.257760e+00   4.337271e-09   0.000000e+00   7.448940e-12   155172
