# power spectrum of theta (div v)
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  8.619949e-01   3.212675e-08   6.632074e-03   7.364823e-10   1760
  8.836339e-01   3.120944e-08   5.480218e-03   7.417018e-10   1686
  9.040332e-01   3.009849e-08   5.574399e-03   6.810597e-10   1812
  9.248916e-01   3.179695e-08   6.408480e-03   7.633389e-10   1862
  9.462081e-01   3.096581e-08   5.712410e-03   6.331139e-10   2160
  9.676557e-01   3.121836e-08   5.844358e-03   7.123044e-10   1956
  9.892345e-01   3.070569e-08   6.565757e-03   6.166059e-10   2454
  1.010292e+00   3.130593e-08   5.121137e-03   7.031742e-10   2048
  1.031427e+00   3.267290e-08   6.677803e-03   6.366793e-10   2538
  1.052288e+00   3.043519e-08   5.586772e-03   6.179677e-10   2400
  1.073374e+00   3.046137e-08   6.644497e-03   5.758855e-10   2526
  1.094412e+00   2.707470e-08   6.589372e-03   4.969350e-10   2856
  1.116356e+00   3.030097e-08   6.196896e-03   5.946558e-10   2804
  1.138029e+00   3.117687e-08   6.427098e-03   5.790152e-10   2958
  1.158655e+00   3.119490e-08   6.215830e-03   5.417030e-10   2976
  1.180422e+00   2.885696e-08   6.237939e-03   4.985893e-10   3194
  1.200801e+00   2.937071e-08   6.203277e-03   5.123989e-10   3120
  1.222874e+00   2.917325e-08   6.304761e-03   4.671743e-10   3606
  1.243940e+00   2.916397e-08   5.784628e-03   5.085340e-10   3276
  1.264464e+00   2.914318e-08   6.490966e-03   4.828615e-10   3600
  1.285577e+00   2.887165e-08   5.712098e-03   4.762646e-10   3638
  1.305903e+00   2.919908e-08   6.095529e-03   4.837989e-10   3744
  1.327893e+00   2.750927e-08   6.314721e-03   4.202195e-10   4170
  1.348913e+00   2.765148e-08   5.966133e-03   4.268262e-10   3984
  1.370324e+00   2.878822e-08   6.035401e-03   4.353019e-10   4334
  1.391449e+00   2.756678e-08   5.569586e-03   4.300655e-10   4284
  1.412311e+00   2.734526e-08   6.750662e-03   4.185718e-10   4374
  1.434124e+00   2.744320e-08   5.985428e-03   3.928097e-10   5016
  1.455607e+00   2.709914e-08   5.759251e-03   4.024135e-10   4580
  1.477022e+00   2.788998e-08   6.770237e-03   3.856888e-10   5142
  1.498868e+00   2.707853e-08   6.531281e-03   3.796350e-10   5184
  1.520258e+00   2.663401e-08   5.109192e-03   3.761133e-10   5058
  1.540811e+00   2.658954e-08   6.044837e-03   3.606472e-10   5384
  1.562789e+00   2.643981e-08   6.863077e-03   3.504709e-10   5622
  1.583990e+00   2.614090e-08   5.767154e-03   3.382112e-10   5736
  1.605101e+00   2.623084e-08   5.186724e-03   3.513408e-10   5596
  1.626312e+00   2.564126e-08   6.534110e-03   3.297951e-10   6070
  1.647349e+00   2.541307e-08   5.086377e-03   3.199942e-10   6096
  1.669298e+00   2.517940e-08   6.217049e-03   3.204043e-10   6474
  1.689604e+00   2.611142e-08   6.011046e-03   3.431283e-10   6024
  1.711323e+00   2.562166e-08   6.046741e-03   3.035269e-10   7070
  1.732840e+00   2.604751e-08   4.890921e-03   3.271775e-10   6516
  1.753479e+00   2.642180e-08   5.926717e-03   3.112331e-10   6936
  1.775023e+00   2.506081e-08   6.052737e-03   2.992499e-10   7110
  1.795864e+00   2.566836e-08   4.485460e-03   3.014022e-10   7244
  1.817911e+00   2.560370e-08   6.507025e-03   2.909163e-10   7878
  1.839265e+00   2.518478e-08   6.345137e-03   2.932018e-10   7344
  1.859942e+00   2.508302e-08   6.516285e-03   2.943430e-10   7694
  1.881485e+00   2.565692e-08   6.331664e-03   2.738084e-10   8412
  1.903119e+00   2.529101e-08   6.613400e-03   2.897374e-10   7920
  1.923681e+00   2.466312e-08   5.617468e-03   2.794822e-10   8118
  1.944611e+00   2.525108e-08   6.462590e-03   2.719597e-10   8548
  1.965903e+00   2.508108e-08   6.477678e-03   2.701323e-10   8710
  1.987016e+00   2.452003e-08   5.720595e-03   2.713490e-10   8928
  2.008691e+00   2.571562e-08   6.227621e-03   2.732383e-10   9186
  2.029483e+00   2.528258e-08   6.899980e-03   2.618209e-10   9200
  2.050916e+00   2.570508e-08   5.918556e-03   2.670480e-10   9438
  2.071812e+00   2.564187e-08   8.282509e-03   2.623710e-10   9564
  2.093290e+00   2.541398e-08   6.302710e-03   2.459682e-10   10296
  2.115277e+00   2.465894e-08   5.440623e-03   2.425947e-10   10126
  2.135875e+00   2.515080e-08   6.899005e-03   2.464345e-10   10024
  2.157783e+00   2.608055e-08   4.847538e-03   2.477502e-10   11082
  2.179294e+00   2.617031e-08   7.453338e-03   2.531820e-10   10632
  2.200318e+00   2.539962e-08   5.374433e-03   2.415401e-10   10734
  2.221558e+00   2.665197e-08   6.682428e-03   2.486058e-10   11276
  2.242790e+00   2.564448e-08   5.933637e-03   2.373792e-10   11352
  2.264220e+00   2.658639e-08   6.128241e-03   2.472288e-10   11550
  2.285254e+00   2.664326e-08   5.753124e-03   2.500040e-10   11772
  2.306600e+00   2.679279e-08   7.230403e-03   2.485184e-10   12038
  2.327684e+00   2.704209e-08   8.914783e-03   2.451779e-10   12096
  2.349060e+00   2.709652e-08   7.140412e-03   2.423717e-10   12582
  2.370199e+00   2.733210e-08   2.247084e-03   2.415288e-10   12620
  2.391825e+00   2.756345e-08   7.486951e-03   2.349310e-10   13320
  2.412989e+00   2.790535e-08   6.843459e-03   2.516469e-10   12654
  2.433748e+00   2.813348e-08   1.547366e-03   2.457116e-10   13236
  2.454817e+00   2.825555e-08   9.853611e-03   2.483454e-10   13438
  2.476109e+00   2.821850e-08   9.550777e-03   2.343596e-10   14344
  2.498171e+00   2.900664e-08   6.005914e-03   2.527623e-10   14226
  2.519016e+00   2.919805e-08   4.789569e-03   2.508430e-10   14088
  2.540133e+00   2.936236e-08   0.000000e+00   2.522581e-10   14328
  2.561301e+00   2.911686e-08   6.694338e-03   2.403031e-10   14954
  2.582758e+00   2.985626e-08   5.110662e-03   2.463921e-10   15480
  2.604300e+00   2.982813e-08   6.870183e-03   2.459403e-10   14862
  2.624709e+00   3.040795e-08   8.243801e-03   2.538093e-10   15296
  2.646141e+00   3.035757e-08   7.920118e-03   2.423879e-10   15954
  2.667142e+00   3.107380e-08   6.604872e-03   2.480545e-10   15720
  2.688148e+00   3.093518e-08   2.852842e-03   2.432474e-10   16296
  2.709787e+00   3.116674e-08   4.237682e-03   2.414997e-10   17010
  2.730798e+00   3.212014e-08   3.600328e-03   2.553536e-10   16328
  2.751935e+00   3.269943e-08   3.566637e-03   2.523103e-10   17094
  2.773136e+00   3.322470e-08   8.732663e-03   2.537055e-10   17436
  2.794580e+00   3.289438e-08   8.932587e-03   2.454974e-10   17862
  2.816113e+00   3.278580e-08   7.700300e-03   2.469736e-10   18200
  2.837804e+00   3.331897e-08   0.000000e+00   2.482139e-10   18450
  2.859024e+00   3.380396e-08   4.022482e-03   2.508492e-10   18384
  2.880193e+00   3.384522e-08   5.789285e-03   2.537079e-10   18504
  2.901337e+00   3.470095e-08   4.576507e-03   2.560583e-10   19142
  2.922908e+00   3.490250e-08   6.085693e-03   2.517755e-10   19692
  2.944248e+00   3.476641e-08   6.148478e-03   2.578609e-10   19062
  2.965129e+00   3.592613e-08   0.000000e+00   2.608262e-10   20184
  2.986711e+00   3.514207e-08   7.624039e-03   2.468219e-10   19970
  3.007762e+00   3.613379e-08   0.000000e+00   2.552473e-10   20496
  3.029429e+00   3.630882e-08   8.763233e-03   2.509033e-10   21456
  3.050516e+00   3.599729e-08   6.056915e-03   2.555925e-10   19650
  3.071216e+00   3.711897e-08   9.976603e-03   2.548693e-10   22040
  3.093038e+00   3.647891e-08   1.323975e-02   2.502807e-10   21558
  3.114110e+00   3.734543e-08   0.000000e+00   2.611877e-10   21804
  3.135237e+00   3.794179e-08   8.268117e-03   2.595686e-10   21926
  3.156296e+00   3.812634e-08   9.737493e-03   2.577672e-10   22416
  3.177440e+00   3.845789e-08   8.638152e-03   2.583757e-10   22776
  3.199180e+00   3.797975e-08   6.520210e-03   2.508500e-10   23874
  3.220538e+00   3.902146e-08   0.000000e+00   2.542464e-10   23104
  3.241773e+00   3.915974e-08   1.237637e-03   2.585783e-10   23974
  3.263059e+00   3.968568e-08   1.411798e-02   2.591697e-10   23892
  3.283975e+00   3.969823e-08   0.000000e+00   2.664077e-10   23550
  3.305033e+00   4.012395e-08   7.013272e-03   2.529826e-10   25320
  3.326425e+00   3.974117e-08   1.217739e-02   2.570934e-10   24428
  3.347358e+00   4.061086e-08   8.378783e-03   2.616694e-10   25254
  3.368789e+00   4.076164e-08   0.000000e+00   2.545484e-10   26016
  3.389916e+00   4.083290e-08   0.000000e+00   2.617044e-10   25182
  3.411239e+00   4.105226e-08   4.215245e-03   2.483247e-10   27428
  3.432868e+00   4.119902e-08   5.650954e-03   2.548141e-10   25974
  3.453680e+00   4.147334e-08   9.119472e-03   2.573600e-10   26904
  3.474816e+00   4.146997e-08   3.562700e-03   2.561620e-10   26730
  3.495975e+00   4.216449e-08   0.000000e+00   2.549448e-10   27896
  3.517661e+00   4.232563e-08   1.066966e-02   2.525391e-10   28992
  3.539608e+00   4.270638e-08   2.733134e-03   2.567815e-10   28698
  3.560548e+00   4.333752e-08   0.000000e+00   2.600790e-10   27816
  3.581941e+00   4.300528e-08   0.000000e+00   2.545835e-10   29774
  3.603341e+00   4.338790e-08   6.963358e-03   2.556561e-10   29148
  3.624264e+00   4.352530e-08   0.000000e+00   2.594154e-10   28806
  3.645338e+00   4.382398e-08   1.179288e-02   2.530244e-10   30408
  3.666653e+00   4.413729e-08   0.000000e+00   2.541641e-10   30320
  3.688152e+00   4.502865e-08   0.000000e+00   2.578796e-10   30930
  3.709612e+00   4.544661e-08   0.000000e+00   2.591697e-10   31656
  3.730576e+00   4.492436e-08   0.000000e+00   2.656403e-10   30086
  3.751637e+00   4.502024e-08   1.365738e-02   2.535095e-10   32724
  3.772863e+00   4.603186e-08   8.040055e-03   2.666046e-10   30846
  3.793944e+00   4.607911e-08   2.902251e-03   2.556205e-10   33480
  3.815491e+00   4.668565e-08   1.109457e-02   2.580355e-10   32724
  3.836559e+00   4.661945e-08   7.290770e-03   2.606563e-10   32894
  3.857930e+00   4.709670e-08   0.000000e+00   2.558448e-10   34200
  3.879305e+00   4.714831e-08   8.744631e-03   2.581412e-10   33594
  3.900298e+00   4.880957e-08   0.000000e+00   2.672142e-10   34336
  3.921714e+00   4.705402e-08   1.181568e-03   2.550517e-10   34822
  3.942966e+00   4.822557e-08   0.000000e+00   2.567041e-10   35472
  3.964102e+00   4.828874e-08   0.000000e+00   2.627019e-10   34404
  3.985175e+00   4.804911e-08   0.000000e+00   2.563735e-10   36222
  4.006298e+00   4.900228e-08   6.186347e-03   2.658582e-10   35984
  4.027635e+00   4.817060e-08   8.966025e-03   2.543356e-10   36570
  4.048789e+00   4.975589e-08   0.000000e+00   2.579196e-10   37176
  4.070174e+00   4.907946e-08   0.000000e+00   2.576142e-10   37406
  4.091472e+00   4.989183e-08   0.000000e+00   2.577176e-10   38052
  4.112597e+00   5.066797e-08   0.000000e+00   2.634150e-10   37590
  4.134009e+00   5.026977e-08   1.084469e-02   2.607817e-10   39480
  4.155207e+00   5.096352e-08   0.000000e+00   2.634111e-10   38260
  4.176397e+00   5.057363e-08   1.072953e-02   2.563486e-10   39646
  4.198020e+00   5.110245e-08   5.631799e-03   2.553102e-10   40944
  4.219462e+00   5.112101e-08   0.000000e+00   2.599434e-10   39678
  4.240585e+00   5.197022e-08   0.000000e+00   2.578581e-10   40804
  4.261834e+00   5.204030e-08   0.000000e+00   2.601875e-10   40606
  4.283118e+00   5.208761e-08   1.430886e-02   2.586691e-10   42216
  4.304534e+00   5.260746e-08   0.000000e+00   2.622656e-10   41532
  4.325688e+00   5.201574e-08   0.000000e+00   2.558645e-10   41990
  4.346688e+00   5.319569e-08   1.512101e-02   2.598612e-10   42360
  4.368117e+00   5.247132e-08   5.345638e-03   2.534516e-10   43530
  4.389414e+00   5.290904e-08   8.526187e-03   2.556136e-10   43848
  4.410645e+00   5.396688e-08   0.000000e+00   2.640423e-10   42870
  4.431945e+00   5.378205e-08   1.436415e-02   2.531332e-10   46160
  4.453324e+00   5.361195e-08   6.377759e-03   2.596424e-10   43380
  4.474378e+00   5.433328e-08   0.000000e+00   2.570607e-10   45294
  4.495503e+00   5.462315e-08   1.357465e-02   2.566723e-10   45744
  4.517105e+00   5.432963e-08   0.000000e+00   2.544129e-10   46682
  4.538237e+00   5.423560e-08   7.621528e-03   2.575189e-10   45840
  4.559439e+00   5.474457e-08   0.000000e+00   2.534591e-10   47118
  4.580595e+00   5.494282e-08   1.963531e-02   2.530708e-10   47124
  4.601834e+00   5.521039e-08   5.124845e-03   2.551058e-10   47984
  4.623507e+00   5.462622e-08   8.503251e-03   2.451038e-10   49566
  4.644403e+00   5.547796e-08   5.470190e-03   2.611369e-10   46284
  4.665367e+00   5.569915e-08   1.419217e-02   2.540012e-10   49966
  4.686701e+00   5.562311e-08   1.056037e-02   2.530457e-10   49360
  4.707906e+00   5.566195e-08   2.049668e-03   2.501753e-10   49806
  4.729282e+00   5.641372e-08   1.208074e-02   2.520317e-10   51492
  4.750427e+00   5.655347e-08   1.541923e-02   2.566298e-10   49496
  4.771749e+00   5.570377e-08   1.558387e-02   2.451383e-10   53190
  4.793252e+00   5.678899e-08   0.000000e+00   2.563512e-10   51060
  4.814332e+00   5.636288e-08   0.000000e+00   2.507832e-10   52134
  4.835479e+00   5.700192e-08   1.016956e-02   2.505144e-10   53088
  4.856793e+00   5.630249e-08   6.359417e-03   2.492927e-10   52706
  4.878043e+00   5.670635e-08   1.013263e-02   2.455413e-10   54936
  4.899632e+00   5.725985e-08   0.000000e+00   2.478239e-10   53886
  4.920749e+00   5.780834e-08   0.000000e+00   2.509487e-10   54436
  4.941861e+00   5.773086e-08   0.000000e+00   2.497059e-10   55096
  4.963396e+00   5.675164e-08   0.000000e+00   2.435928e-10   56358
  4.984499e+00   5.813575e-08   0.000000e+00   2.498804e-10   55632
  5.005773e+00   5.770477e-08   2.045830e-02   2.454216e-10   56530
  5.026994e+00   5.814013e-08   0.000000e+00   2.457128e-10   57232
  5.048136e+00   5.822391e-08   0.000000e+00   2.474710e-10   56766
  5.069816e+00   5.759636e-08   0.000000e+00   2.346102e-10   60804
  5.090916e+00   5.832669e-08   0.000000e+00   2.524008e-10   55536
  5.112092e+00   5.867626e-08   2.588245e-02   2.403855e-10   61166
  5.133354e+00   5.847654e-08   0.000000e+00   2.496584e-10   57396
  5.154379e+00   5.886217e-08   1.285197e-02   2.434260e-10   60870
  5.175730e+00   5.836732e-08   0.000000e+00   2.438121e-10   60224
  5.196968e+00   5.926297e-08   1.818118e-02   2.462246e-10   61002
  5.218278e+00   5.828813e-08   1.645167e-02   2.410000e-10   62016
  5.239475e+00   5.896839e-08   0.000000e+00   2.404910e-10   60768
  5.260500e+00   5.927713e-08   2.433434e-02   2.374635e-10   62870
  5.281996e+00   5.958402e-08   8.985317e-03   2.415675e-10   63804
  5.303370e+00   5.923303e-08   1.142907e-02   2.382020e-10   63054
  5.324254e+00   5.958826e-08   9.625800e-03   2.411896e-10   63024
  5.345591e+00   5.977574e-08   0.000000e+00   2.396170e-10   65018
  5.366685e+00   5.922769e-08   1.566461e-02   2.372345e-10   64608
  5.388000e+00   5.967348e-08   0.000000e+00   2.364950e-10   65688
  5.409252e+00   5.978018e-08   2.310745e-02   2.364137e-10   65994
  5.430436e+00   6.044321e-08   0.000000e+00   2.405873e-10   66648
  5.451851e+00   6.050673e-08   1.552234e-02   2.394539e-10   67310
  5.472957e+00   5.951805e-08   0.000000e+00   2.329686e-10   67224
  5.494212e+00   6.047929e-08   6.624662e-03   2.366960e-10   68034
  5.515548e+00   5.990737e-08   0.000000e+00   2.304305e-10   69744
  5.536885e+00   6.029150e-08   1.153715e-02   2.330371e-10   68654
  5.558434e+00   6.023404e-08   1.620864e-02   2.308968e-10   72132
  5.579753e+00   6.010870e-08   9.649368e-03   2.361897e-10   68520
  5.600770e+00   6.065507e-08   1.563928e-02   2.304285e-10   71070
  5.622207e+00   6.072398e-08   0.000000e+00   2.326086e-10   71948
  5.643427e+00   6.103303e-08   2.367672e-02   2.347846e-10   71598
  5.664830e+00   6.002622e-08   0.000000e+00   2.243373e-10   73536
  5.686056e+00   6.092522e-08   2.810163e-02   2.316967e-10   71802
  5.707060e+00   6.073522e-08   0.000000e+00   2.282603e-10   73280
  5.728316e+00   6.149289e-08   0.000000e+00   2.290206e-10   73992
  5.749763e+00   6.057585e-08   1.347013e-02   2.239811e-10   75966
  5.771002e+00   6.103620e-08   0.000000e+00   2.298523e-10   74364
  5.792263e+00   6.056798e-08   1.652499e-02   2.252471e-10   76094
  5.813466e+00   6.092618e-08   0.000000e+00   2.244223e-10   76224
  5.834737e+00   6.098669e-08   9.817031e-03   2.246314e-10   76242
  5.855781e+00   6.066157e-08   0.000000e+00   2.223224e-10   76944
  5.877034e+00   6.121045e-08   0.000000e+00   2.210618e-10   78680
  5.898614e+00   6.062553e-08   1.825143e-02   2.181446e-10   79962
  5.919784e+00   6.127344e-08   8.657272e-03   2.253597e-10   77760
  5.940930e+00   6.157262e-08   2.154907e-02   2.215049e-10   79590
  5.962196e+00   6.095829e-08   0.000000e+00   2.199251e-10   80732
  5.983517e+00   6.119804e-08   2.740742e-02   2.205609e-10   81174
  6.004784e+00   6.095299e-08   9.758657e-03   2.207593e-10   80832
  6.025622e+00   6.095316e-08   2.782765e-02   2.198527e-10   79992
  6.047004e+00   6.094997e-08   0.000000e+00   2.145799e-10   84314
  6.068458e+00   6.148684e-08   0.000000e+00   2.188986e-10   83592
  6.089791e+00   6.109881e-08   2.036454e-02   2.163441e-10   83838
  6.111002e+00   6.141633e-08   0.000000e+00   2.166529e-10   83676
  6.132130e+00   6.095159e-08   1.314940e-02   2.141184e-10   84950
  6.153319e+00   6.137055e-08   0.000000e+00   2.149781e-10   84912
  6.174636e+00   6.164147e-08   2.495583e-02   2.133012e-10   87162
  6.196002e+00   6.105167e-08   0.000000e+00   2.146288e-10   86440
  6.217138e+00   6.075186e-08   0.000000e+00   2.128431e-10   86560
  6.238461e+00   6.065427e-08   3.646332e-03   2.104804e-10   88698
  6.259684e+00   6.148480e-08   3.072723e-02   2.122209e-10   88920
  6.281189e+00   6.141953e-08   0.000000e+00   2.093513e-10   88814
  6.302280e+00   6.132624e-08   6.500066e-03   2.090740e-10   90336
  6.323770e+00   6.125072e-08   0.000000e+00   2.075878e-10   90282
  6.344990e+00   6.057021e-08   0.000000e+00   2.054983e-10   90840
  6.366042e+00   6.134041e-08   2.250969e-02   2.089156e-10   91128
  6.387509e+00   6.090895e-08   0.000000e+00   2.056274e-10   92690
  6.408635e+00   6.118672e-08   0.000000e+00   2.074184e-10   92160
  6.429947e+00   6.057813e-08   0.000000e+00   2.035533e-10   93534
  6.451095e+00   6.113359e-08   0.000000e+00   2.049102e-10   93484
  6.472347e+00   6.134935e-08   6.265095e-03   2.041769e-10   95206
  6.493779e+00   6.055613e-08   1.000775e-02   2.016539e-10   96048
  6.514862e+00   6.065513e-08   9.417576e-03   2.053928e-10   93600
  6.536074e+00   6.085970e-08   0.000000e+00   1.992505e-10   97410
  6.557321e+00   6.094890e-08   2.843963e-02   2.012535e-10   97856
  6.578783e+00   6.108638e-08   0.000000e+00   2.004124e-10   97278
  6.599950e+00   6.056096e-08   1.680923e-02   1.986801e-10   98916
  6.621130e+00   6.073093e-08   0.000000e+00   2.016083e-10   96894
  6.642199e+00   6.096737e-08   0.000000e+00   1.969548e-10   100976
  6.663669e+00   6.082060e-08   0.000000e+00   1.964192e-10   100164
  6.684803e+00   6.026305e-08   0.000000e+00   1.992285e-10   100014
  6.705808e+00   6.044790e-08   2.017467e-02   1.967477e-10   101040
  6.727161e+00   6.043123e-08   0.000000e+00   1.959269e-10   102338
  6.748311e+00   6.028289e-08   1.252496e-02   1.942748e-10   102912
  6.769772e+00   6.004127e-08   0.000000e+00   1.923061e-10   104238
  6.790862e+00   5.999780e-08   2.024203e-02   1.948415e-10   103104
  6.812144e+00   5.996559e-08   1.844538e-02   1.908230e-10   105404
  6.833482e+00   6.041269e-08   0.000000e+00   1.924883e-10   105198
  6.854707e+00   5.997076e-08   0.000000e+00   1.906691e-10   106632
  6.876044e+00   5.946176e-08   2.692119e-02   1.889300e-10   106706
  6.897260e+00   5.971620e-08   0.000000e+00   1.883366e-10   106992
  6.918721e+00   5.950826e-08   0.000000e+00   1.854057e-10   110118
  6.939974e+00   5.932851e-08   3.254882e-02   1.875854e-10   108084
  6.961108e+00   5.895426e-08   1.231992e-02   1.864962e-10   108222
  6.982477e+00   5.952730e-08   0.000000e+00   1.832703e-10   112160
  7.003643e+00   5.936759e-08   1.921121e-02   1.883761e-10   108492
  7.024906e+00   5.890198e-08   2.318386e-02   1.805276e-10   113262
  7.046250e+00   5.909021e-08   0.000000e+00   1.828950e-10   111360
  7.067622e+00   5.841122e-08   0.000000e+00   1.786107e-10   114182
  7.088830e+00   5.866907e-08   3.411546e-02   1.816406e-10   112884
  7.110110e+00   5.856584e-08   7.509316e-03   1.805491e-10   113934
  7.131238e+00   5.789821e-08   0.000000e+00   1.773649e-10   114504
  7.152709e+00   5.867571e-08   0.000000e+00   1.782671e-10   117500
  7.173892e+00   5.819208e-08   2.436997e-02   1.790953e-10   114102
  7.195094e+00   5.797198e-08   8.961726e-03   1.746894e-10   118584
  7.216420e+00   5.795551e-08   0.000000e+00   1.774205e-10   115546
  7.237406e+00   5.751131e-08   2.200137e-02   1.717543e-10   118984
  7.258919e+00   5.777239e-08   4.051160e-03   1.748882e-10   119526
  7.280087e+00   5.706540e-08   0.000000e+00   1.715433e-10   119436
  7.301238e+00   5.726691e-08   0.000000e+00   1.725760e-10   118632
  7.322423e+00   5.721162e-08   2.422348e-02   1.705370e-10   122510
  7.343796e+00   5.726475e-08   0.000000e+00   1.708887e-10   121680
  7.365094e+00   5.743045e-08   0.000000e+00   1.714788e-10   121434
  7.386163e+00   5.661980e-08   0.000000e+00   1.681123e-10   123928
  7.407508e+00   5.666952e-08   0.000000e+00   1.685642e-10   123910
  7.428802e+00   5.657620e-08   0.000000e+00   1.669517e-10   124452
  7.450034e+00   5.683178e-08   0.000000e+00   1.685155e-10   125376
  7.471269e+00   5.581482e-08   2.132037e-02   1.634995e-10   126638
  7.492516e+00   5.629309e-08   8.133473e-03   1.654966e-10   125844
  7.513781e+00   5.602915e-08   0.000000e+00   1.633212e-10   128142
  7.535069e+00   5.546673e-08   4.382297e-03   1.613626e-10   128136
  7.556213e+00   5.557168e-08   9.666678e-03   1.630597e-10   127642
  7.577524e+00   5.531258e-08   0.000000e+00   1.592625e-10   131968
  7.599069e+00   5.571593e-08   0.000000e+00   1.618090e-10   130326
  7.620199e+00   5.526834e-08   2.241233e-02   1.596779e-10   131688
  7.641445e+00   5.551480e-08   1.060429e-02   1.605315e-10   130212
  7.662608e+00   5.484850e-08   0.000000e+00   1.588327e-10   132686
  7.684031e+00   5.504800e-08   0.000000e+00   1.557741e-10   135960
  7.705359e+00   5.443778e-08   1.695313e-02   1.580904e-10   131562
  7.726241e+00   5.432724e-08   1.304223e-02   1.566850e-10   134016
  7.747634e+00   5.438320e-08   0.000000e+00   1.545275e-10   136478
  7.768900e+00   5.420314e-08   2.905558e-02   1.541681e-10   136812
  7.790248e+00   5.434110e-08   1.791607e-02   1.537881e-10   137856
  7.811516e+00   5.375146e-08   0.000000e+00   1.523356e-10   135862
  7.832664e+00   5.385549e-08   0.000000e+00   1.513362e-10   140056
  7.854082e+00   5.378972e-08   2.471353e-02   1.514845e-10   139602
  7.875289e+00   5.352236e-08   0.000000e+00   1.511320e-10   139080
  7.896489e+00   5.356721e-08   0.000000e+00   1.508635e-10   140678
  7.917772e+00   5.275241e-08   1.371566e-02   1.480513e-10   142884
  7.938972e+00   5.329769e-08   1.086720e-02   1.517328e-10   139992
  7.960217e+00   5.300443e-08   0.000000e+00   1.468636e-10   144966
  7.981584e+00   5.278439e-08   0.000000e+00   1.459729e-10   143364
  8.002748e+00   5.271431e-08   1.981150e-02   1.466060e-10   144518
  8.023947e+00   5.250603e-08   2.079311e-02   1.463994e-10   145200
  8.045110e+00   5.256241e-08   0.000000e+00   1.462410e-10   143466
  8.066221e+00   5.228268e-08   0.000000e+00   1.444205e-10   148824
  8.087483e+00   5.220388e-08   1.604214e-02   1.449881e-10   145544
  8.108586e+00   5.179565e-08   0.000000e+00   1.426622e-10   148590
  8.129954e+00   5.149517e-08   0.000000e+00   1.407315e-10   150540
  8.151293e+00   5.153546e-08   2.856057e-02   1.420583e-10   150134
  8.172541e+00   5.135947e-08   0.000000e+00   1.393756e-10   151296
  8.193992e+00   5.137902e-08   0.000000e+00   1.392722e-10   152058
  8.215030e+00   5.109481e-08   1.775760e-02   1.400311e-10   150864
  8.236287e+00   5.102958e-08   1.585481e-02   1.383478e-10   154310
