# power spectrum of delta
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  9.462081e-01   1.932156e+00   5.717354e-03   4.034734e-02   2160
  9.676557e-01   2.001560e+00   5.844358e-03   4.719772e-02   1956
  9.892345e-01   1.987345e+00   6.565757e-03   3.910997e-02   2454
  1.010292e+00   2.178411e+00   5.121137e-03   4.649083e-02   2048
  1.031427e+00   2.280263e+00   6.666169e-03   4.571738e-02   2538
  1.052288e+00   2.392927e+00   5.586772e-03   4.779360e-02   2400
  1.073374e+00   2.548846e+00   6.656280e-03   5.172189e-02   2526
  1.094412e+00   2.440964e+00   6.589372e-03   4.582355e-02   2856
  1.116356e+00   2.548118e+00   6.176338e-03   4.835721e-02   2804
  1.138029e+00   2.664572e+00   6.427098e-03   5.030497e-02   2958
  1.158655e+00   2.850230e+00   6.227386e-03   5.050094e-02   2976
  1.180422e+00   2.802573e+00   6.237939e-03   4.949619e-02   3194
  1.200801e+00   3.013512e+00   6.203277e-03   5.405551e-02   3120
  1.222874e+00   3.014008e+00   6.280319e-03   5.130305e-02   3606
  1.243940e+00   3.077662e+00   5.768497e-03   5.380840e-02   3276
  1.264464e+00   3.096560e+00   6.514698e-03   5.142559e-02   3600
  1.285577e+00   3.278746e+00   5.751644e-03   5.462602e-02   3638
  1.305903e+00   3.445231e+00   6.106217e-03   5.393025e-02   3744
  1.327893e+00   3.523471e+00   6.296150e-03   5.559204e-02   4170
  1.348913e+00   3.508455e+00   5.966133e-03   5.595602e-02   3984
  1.370324e+00   3.655749e+00   6.035401e-03   5.657723e-02   4334
  1.391449e+00   3.686021e+00   5.590013e-03   5.599401e-02   4284
  1.412311e+00   3.827915e+00   6.750662e-03   5.747466e-02   4374
  1.434124e+00   3.989822e+00   5.998694e-03   5.687086e-02   5016
  1.455607e+00   4.031994e+00   5.759251e-03   6.275350e-02   4580
  1.477022e+00   4.118783e+00   6.770237e-03   5.864344e-02   5142
  1.498869e+00   4.246720e+00   6.508452e-03   6.069310e-02   5184
  1.520258e+00   4.341100e+00   5.090262e-03   6.150974e-02   5058
  1.540811e+00   4.460648e+00   6.044837e-03   5.934277e-02   5384
  1.562789e+00   4.479434e+00   6.863077e-03   6.031880e-02   5622
  1.583990e+00   4.584629e+00   5.781895e-03   5.929741e-02   5736
  1.605101e+00   4.824978e+00   5.186724e-03   6.474623e-02   5596
  1.626312e+00   4.891855e+00   6.567256e-03   6.534534e-02   6070
  1.647349e+00   4.953619e+00   5.075536e-03   6.357893e-02   6096
  1.669298e+00   5.225893e+00   6.286971e-03   6.547041e-02   6474
  1.689604e+00   5.293237e+00   5.984016e-03   6.610217e-02   6024
  1.711323e+00   5.392748e+00   6.046741e-03   0.000000e+00   7070
  1.732840e+00   5.492721e+00   4.959606e-03   0.000000e+00   6516
  1.753479e+00   5.589964e+00   5.870333e-03   0.000000e+00   6936
  1.775023e+00   5.728937e+00   6.052737e-03   0.000000e+00   7110
  1.795864e+00   5.880692e+00   4.489391e-03   0.000000e+00   7244
  1.817911e+00   6.041169e+00   6.526048e-03   0.000000e+00   7878
  1.839265e+00   6.016567e+00   6.345137e-03   0.000000e+00   7344
  1.859942e+00   6.186208e+00   6.535735e-03   0.000000e+00   7694
  1.881485e+00   6.383245e+00   6.313302e-03   0.000000e+00   8412
  1.903119e+00   6.423552e+00   6.555937e-03   0.000000e+00   7920
  1.923681e+00   6.791002e+00   5.638842e-03   0.000000e+00   8118
  1.944611e+00   6.519133e+00   6.444888e-03   0.000000e+00   8548
  1.965903e+00   6.826403e+00   6.412230e-03   0.000000e+00   8710
  1.987016e+00   7.196355e+00   5.758710e-03   0.000000e+00   8928
  2.008691e+00   7.215091e+00   6.166426e-03   0.000000e+00   9186
  2.029483e+00   7.236917e+00   6.761610e-03   0.000000e+00   9200
  2.050916e+00   7.246060e+00   5.978947e-03   0.000000e+00   9438
  2.071813e+00   7.514825e+00   8.176230e-03   0.000000e+00   9564
  2.093289e+00   7.626738e+00   6.374146e-03   0.000000e+00   10296
  2.115277e+00   7.921150e+00   5.560792e-03   0.000000e+00   10126
  2.135875e+00   7.845637e+00   6.829411e-03   0.000000e+00   10024
  2.157783e+00   8.075037e+00   4.883760e-03   0.000000e+00   11082
  2.179294e+00   8.303772e+00   7.477944e-03   0.000000e+00   10632
  2.200318e+00   8.368236e+00   5.459295e-03   0.000000e+00   10734
  2.221558e+00   8.553291e+00   6.606674e-03   0.000000e+00   11276
  2.242790e+00   8.783375e+00   6.016753e-03   0.000000e+00   11352
  2.264219e+00   8.742370e+00   6.233221e-03   0.000000e+00   11550
  2.285254e+00   8.820988e+00   5.631426e-03   0.000000e+00   11772
  2.306600e+00   9.370543e+00   7.321452e-03   0.000000e+00   12038
  2.327684e+00   9.061682e+00   8.865580e-03   0.000000e+00   12096
  2.349060e+00   9.406724e+00   7.140412e-03   0.000000e+00   12582
  2.370199e+00   9.327402e+00   2.060507e-03   0.000000e+00   12620
  2.391825e+00   9.689334e+00   7.486951e-03   0.000000e+00   13320
  2.412989e+00   9.496614e+00   6.784802e-03   0.000000e+00   12654
  2.433748e+00   9.849631e+00   1.343166e-03   0.000000e+00   13236
  2.454817e+00   9.948814e+00   9.794433e-03   0.000000e+00   13438
  2.476108e+00   9.940235e+00   9.587331e-03   0.000000e+00   14344
  2.498171e+00   1.033519e+01   5.852937e-03   0.000000e+00   14226
  2.519016e+00   1.051647e+01   4.789569e-03   0.000000e+00   14088
  2.540133e+00   1.049533e+01   6.780206e-04   0.000000e+00   14328
  2.561301e+00   1.063312e+01   6.694338e-03   0.000000e+00   14954
  2.582758e+00   1.098361e+01   5.214133e-03   0.000000e+00   15480
  2.604299e+00   1.085268e+01   6.991715e-03   0.000000e+00   14862
  2.624709e+00   1.100444e+01   8.309900e-03   0.000000e+00   15296
  2.646142e+00   1.116043e+01   7.791247e-03   0.000000e+00   15954
  2.667142e+00   1.157760e+01   6.758344e-03   0.000000e+00   15720
  2.688148e+00   1.138947e+01   2.493167e-03   0.000000e+00   16296
  2.709787e+00   1.176136e+01   4.183139e-03   0.000000e+00   17010
  2.730798e+00   1.201257e+01   3.730859e-03   0.000000e+00   16328
  2.751936e+00   1.178845e+01   3.248021e-03   0.000000e+00   17094
  2.773136e+00   1.199769e+01   8.729568e-03   0.000000e+00   17436
  2.794580e+00   1.222587e+01   8.981418e-03   0.000000e+00   17862
  2.816113e+00   1.237952e+01   7.700300e-03   0.000000e+00   18200
  2.837804e+00   1.226835e+01   4.758008e-04   0.000000e+00   18450
  2.859024e+00   1.272163e+01   3.805327e-03   0.000000e+00   18384
  2.880193e+00   1.278420e+01   5.789285e-03   0.000000e+00   18504
  2.901337e+00   1.284872e+01   4.407890e-03   0.000000e+00   19142
  2.922908e+00   1.312683e+01   6.085693e-03   0.000000e+00   19692
  2.944248e+00   1.324832e+01   6.081454e-03   0.000000e+00   19062
  2.965129e+00   1.335210e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   1.357327e+01   7.624039e-03   0.000000e+00   19970
  3.007762e+00   1.359714e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   1.349337e+01   8.867619e-03   0.000000e+00   21456
  3.050516e+00   1.380544e+01   6.012934e-03   0.000000e+00   19650
  3.071216e+00   1.439187e+01   9.941011e-03   0.000000e+00   22040
  3.093039e+00   1.426883e+01   1.315627e-02   0.000000e+00   21558
  3.114110e+00   1.417487e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   1.446614e+01   8.224909e-03   0.000000e+00   21926
  3.156296e+00   1.470587e+01   9.841578e-03   0.000000e+00   22416
  3.177440e+00   1.476521e+01   8.603239e-03   0.000000e+00   22776
  3.199180e+00   1.494335e+01   6.619826e-03   0.000000e+00   23874
  3.220539e+00   1.496419e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   1.528357e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   1.527638e+01   1.409480e-02   0.000000e+00   23892
  3.283975e+00   1.535925e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   1.567401e+01   6.924722e-03   0.000000e+00   25320
  3.326425e+00   1.558900e+01   1.212475e-02   0.000000e+00   24428
  3.347358e+00   1.579739e+01   8.082124e-03   0.000000e+00   25254
  3.368789e+00   1.582885e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   1.597069e+01   2.226070e-03   0.000000e+00   25182
  3.411239e+00   1.618433e+01   3.935683e-03   0.000000e+00   27428
  3.432868e+00   1.643295e+01   5.543479e-03   0.000000e+00   25974
  3.453680e+00   1.666286e+01   9.055563e-03   0.000000e+00   26904
  3.474816e+00   1.678918e+01   3.394662e-03   0.000000e+00   26730
  3.495974e+00   1.692384e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   1.695971e+01   1.072005e-02   0.000000e+00   28992
  3.539607e+00   1.675724e+01   3.130864e-03   0.000000e+00   28698
  3.560548e+00   1.764790e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   1.721435e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   1.731038e+01   6.963358e-03   0.000000e+00   29148
  3.624263e+00   1.753757e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   1.785034e+01   1.197257e-02   0.000000e+00   30408
  3.666653e+00   1.767126e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   1.807021e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   1.807887e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   1.819470e+01   1.599878e-03   0.000000e+00   30086
  3.751637e+00   1.836055e+01   1.376186e-02   0.000000e+00   32724
  3.772863e+00   1.861865e+01   8.102813e-03   0.000000e+00   30846
  3.793944e+00   1.873748e+01   2.387946e-03   0.000000e+00   33480
  3.815492e+00   1.868822e+01   1.100805e-02   0.000000e+00   32724
  3.836559e+00   1.874483e+01   7.159788e-03   0.000000e+00   32894
  3.857930e+00   1.881085e+01   0.000000e+00   0.000000e+00   34200
  3.879304e+00   1.912761e+01   9.004108e-03   0.000000e+00   33594
  3.900298e+00   1.914110e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   1.927796e+01   2.562985e-03   0.000000e+00   34822
  3.942966e+00   1.940505e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   1.970066e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   1.977489e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   1.962523e+01   5.776738e-03   0.000000e+00   35984
  4.027635e+00   1.995456e+01   8.966025e-03   0.000000e+00   36570
  4.048789e+00   2.019276e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   1.997741e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   1.992230e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   2.038222e+01   0.000000e+00   0.000000e+00   37590
  4.134010e+00   2.040173e+01   1.061229e-02   0.000000e+00   39480
  4.155208e+00   2.023043e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   2.045681e+01   1.080274e-02   0.000000e+00   39646
  4.198020e+00   2.096201e+01   5.765729e-03   0.000000e+00   40944
  4.219461e+00   2.075190e+01   0.000000e+00   0.000000e+00   39678
  4.240586e+00   2.092093e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   2.095199e+01   0.000000e+00   0.000000e+00   40606
  4.283119e+00   2.096919e+01   1.429185e-02   0.000000e+00   42216
  4.304534e+00   2.118211e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   2.126159e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   2.132812e+01   1.528216e-02   0.000000e+00   42360
  4.368117e+00   2.179748e+01   5.413104e-03   0.000000e+00   43530
  4.389414e+00   2.165063e+01   8.568327e-03   0.000000e+00   43848
  4.410645e+00   2.157092e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   2.203465e+01   1.456351e-02   0.000000e+00   46160
  4.453324e+00   2.189667e+01   6.489728e-03   0.000000e+00   43380
  4.474378e+00   2.214179e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   2.192881e+01   1.354607e-02   0.000000e+00   45744
  4.517105e+00   2.232800e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   2.222158e+01   7.873133e-03   0.000000e+00   45840
  4.559439e+00   2.225088e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   2.246435e+01   1.972902e-02   0.000000e+00   47124
  4.601834e+00   2.247823e+01   4.996150e-03   0.000000e+00   47984
  4.623507e+00   2.253856e+01   8.503251e-03   0.000000e+00   49566
  4.644403e+00   2.278760e+01   5.108707e-03   0.000000e+00   46284
  4.665366e+00   2.275391e+01   1.439446e-02   0.000000e+00   49966
  4.686700e+00   2.267749e+01   1.047945e-02   0.000000e+00   49360
  4.707906e+00   2.276323e+01   2.419158e-03   0.000000e+00   49806
  4.729282e+00   2.295271e+01   1.151009e-02   0.000000e+00   51492
  4.750427e+00   2.304789e+01   1.576936e-02   0.000000e+00   49496
  4.771749e+00   2.333043e+01   1.558387e-02   0.000000e+00   53190
  4.793252e+00   2.325647e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   2.325853e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   2.328866e+01   1.016956e-02   0.000000e+00   53088
  4.856793e+00   2.335202e+01   6.359417e-03   0.000000e+00   52706
  4.878044e+00   2.353122e+01   9.975809e-03   0.000000e+00   54936
  4.899632e+00   2.347090e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   2.338973e+01   0.000000e+00   0.000000e+00   54436
  4.941862e+00   2.354312e+01   0.000000e+00   0.000000e+00   55096
  4.963398e+00   2.366600e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   2.381445e+01   0.000000e+00   0.000000e+00   55632
  5.005774e+00   2.401965e+01   2.049509e-02   0.000000e+00   56530
  5.026993e+00   2.398674e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   2.391016e+01   0.000000e+00   0.000000e+00   56766
  5.069818e+00   2.376859e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   2.417025e+01   2.094625e-03   0.000000e+00   55536
  5.112093e+00   2.425932e+01   2.575241e-02   0.000000e+00   61166
  5.133354e+00   2.408254e+01   0.000000e+00   0.000000e+00   57396
  5.154380e+00   2.418602e+01   1.241444e-02   0.000000e+00   60870
  5.175730e+00   2.416827e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   2.446297e+01   1.794587e-02   0.000000e+00   61002
  5.218278e+00   2.441662e+01   1.644471e-02   0.000000e+00   62016
  5.239474e+00   2.456807e+01   0.000000e+00   0.000000e+00   60768
  5.260502e+00   2.438718e+01   2.369229e-02   0.000000e+00   62870
  5.281997e+00   2.482400e+01   8.645935e-03   0.000000e+00   63804
  5.303370e+00   2.469329e+01   1.106968e-02   0.000000e+00   63054
  5.324255e+00   2.462521e+01   9.298857e-03   0.000000e+00   63024
  5.345592e+00   2.478619e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   2.463360e+01   1.572890e-02   0.000000e+00   64608
  5.387998e+00   2.487549e+01   0.000000e+00   0.000000e+00   65688
  5.409253e+00   2.500747e+01   2.298503e-02   0.000000e+00   65994
  5.430436e+00   2.493561e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   2.500876e+01   1.586795e-02   0.000000e+00   67310
  5.472958e+00   2.503322e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   2.501469e+01   6.351884e-03   0.000000e+00   68034
  5.515548e+00   2.481748e+01   0.000000e+00   0.000000e+00   69744
  5.536885e+00   2.508736e+01   1.169390e-02   0.000000e+00   68654
  5.558434e+00   2.531545e+01   1.602307e-02   0.000000e+00   72132
  5.579753e+00   2.524641e+01   9.632888e-03   0.000000e+00   68520
  5.600770e+00   2.525348e+01   1.583669e-02   0.000000e+00   71070
  5.622206e+00   2.529332e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   2.552568e+01   2.354763e-02   0.000000e+00   71598
  5.664831e+00   2.530572e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   2.544241e+01   2.816352e-02   0.000000e+00   71802
  5.707061e+00   2.555060e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   2.553939e+01   0.000000e+00   0.000000e+00   73992
  5.749763e+00   2.587869e+01   1.367928e-02   0.000000e+00   75966
  5.771002e+00   2.579572e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   2.553463e+01   1.604868e-02   0.000000e+00   76094
  5.813467e+00   2.582125e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   2.554227e+01   9.936410e-03   0.000000e+00   76242
  5.855781e+00   2.574816e+01   0.000000e+00   0.000000e+00   76944
  5.877034e+00   2.577704e+01   0.000000e+00   0.000000e+00   78680
  5.898615e+00   2.591087e+01   1.799981e-02   0.000000e+00   79962
  5.919783e+00   2.604470e+01   9.460826e-03   0.000000e+00   77760
  5.940931e+00   2.573574e+01   2.157479e-02   0.000000e+00   79590
  5.962195e+00   2.601195e+01   0.000000e+00   0.000000e+00   80732
  5.983519e+00   2.577805e+01   2.715575e-02   0.000000e+00   81174
  6.004785e+00   2.592608e+01   9.230444e-03   0.000000e+00   80832
  6.025624e+00   2.594591e+01   2.732240e-02   0.000000e+00   79992
  6.047002e+00   2.601107e+01   0.000000e+00   0.000000e+00   84314
  6.068460e+00   2.596295e+01   0.000000e+00   0.000000e+00   83592
  6.089790e+00   2.577660e+01   2.068021e-02   0.000000e+00   83838
  6.111002e+00   2.605598e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   2.600243e+01   1.309815e-02   0.000000e+00   84950
  6.153320e+00   2.596236e+01   0.000000e+00   0.000000e+00   84912
  6.174636e+00   2.605294e+01   2.489830e-02   0.000000e+00   87162
  6.195999e+00   2.594948e+01   0.000000e+00   0.000000e+00   86440
  6.217139e+00   2.606101e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   2.635868e+01   0.000000e+00   0.000000e+00   88698
  6.259684e+00   2.601173e+01   3.086181e-02   0.000000e+00   88920
  6.281189e+00   2.603607e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   2.614582e+01   8.068164e-03   0.000000e+00   90336
  6.323769e+00   2.625581e+01   0.000000e+00   0.000000e+00   90282
  6.344989e+00   2.623846e+01   0.000000e+00   0.000000e+00   90840
  6.366043e+00   2.633627e+01   2.227980e-02   0.000000e+00   91128
  6.387509e+00   2.658611e+01   0.000000e+00   0.000000e+00   92690
  6.408633e+00   2.641920e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   2.637219e+01   0.000000e+00   0.000000e+00   93534
  6.451095e+00   2.634520e+01   0.000000e+00   0.000000e+00   93484
  6.472348e+00   2.635312e+01   5.077421e-03   0.000000e+00   95206
  6.493778e+00   2.595496e+01   1.048150e-02   0.000000e+00   96048
  6.514861e+00   2.619513e+01   1.023332e-02   0.000000e+00   93600
  6.536074e+00   2.606287e+01   0.000000e+00   0.000000e+00   97410
  6.557324e+00   2.615392e+01   2.764646e-02   0.000000e+00   97856
  6.578783e+00   2.622072e+01   0.000000e+00   0.000000e+00   97278
  6.599949e+00   2.641210e+01   1.715344e-02   0.000000e+00   98916
  6.621129e+00   2.622198e+01   0.000000e+00   0.000000e+00   96894
  6.642199e+00   2.638246e+01   0.000000e+00   0.000000e+00   100976
  6.663670e+00   2.645925e+01   0.000000e+00   0.000000e+00   100164
  6.684802e+00   2.644800e+01   0.000000e+00   0.000000e+00   100014
  6.705807e+00   2.637541e+01   2.041192e-02   0.000000e+00   101040
  6.727160e+00   2.646757e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   2.640210e+01   1.214877e-02   0.000000e+00   102912
  6.769770e+00   2.619135e+01   0.000000e+00   0.000000e+00   104238
  6.790861e+00   2.623744e+01   2.035037e-02   0.000000e+00   103104
  6.812145e+00   2.628279e+01   1.795928e-02   0.000000e+00   105404
  6.833484e+00   2.624046e+01   0.000000e+00   0.000000e+00   105198
  6.854705e+00   2.646887e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   2.614796e+01   2.651033e-02   0.000000e+00   106706
  6.897260e+00   2.620027e+01   0.000000e+00   0.000000e+00   106992
  6.918720e+00   2.626522e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   2.644420e+01   3.261980e-02   0.000000e+00   108084
  6.961110e+00   2.632053e+01   1.161868e-02   0.000000e+00   108222
  6.982477e+00   2.621802e+01   0.000000e+00   0.000000e+00   112160
  7.003643e+00   2.610713e+01   1.891917e-02   0.000000e+00   108492
  7.024907e+00   2.629727e+01   2.296245e-02   0.000000e+00   113262
  7.046250e+00   2.635206e+01   0.000000e+00   0.000000e+00   111360
  7.067621e+00   2.602135e+01   0.000000e+00   0.000000e+00   114182
  7.088829e+00   2.596340e+01   3.412592e-02   0.000000e+00   112884
  7.110112e+00   2.625945e+01   3.503204e-03   0.000000e+00   113934
  7.131236e+00   2.605647e+01   0.000000e+00   0.000000e+00   114504
  7.152710e+00   2.619415e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   2.614337e+01   2.434321e-02   0.000000e+00   114102
  7.195093e+00   2.622126e+01   9.925235e-03   0.000000e+00   118584
  7.216420e+00   2.608815e+01   0.000000e+00   0.000000e+00   115546
  7.237407e+00   2.622920e+01   2.177035e-02   0.000000e+00   118984
  7.258917e+00   2.602502e+01   5.895847e-03   0.000000e+00   119526
  7.280088e+00   2.603731e+01   0.000000e+00   0.000000e+00   119436
  7.301238e+00   2.607362e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   2.608468e+01   2.465267e-02   0.000000e+00   122510
  7.343795e+00   2.602881e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   2.607874e+01   0.000000e+00   0.000000e+00   121434
  7.386164e+00   2.606380e+01   0.000000e+00   0.000000e+00   123928
  7.407510e+00   2.592664e+01   0.000000e+00   0.000000e+00   123910
  7.428801e+00   2.577409e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   2.590897e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   2.583137e+01   2.131389e-02   0.000000e+00   126638
  7.492517e+00   2.593367e+01   7.066157e-03   0.000000e+00   125844
  7.513781e+00   2.576655e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   2.579339e+01   5.559752e-03   0.000000e+00   128136
  7.556213e+00   2.592914e+01   9.026766e-03   0.000000e+00   127642
  7.577523e+00   2.600794e+01   0.000000e+00   0.000000e+00   131968
  7.599070e+00   2.569284e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   2.551207e+01   2.224308e-02   0.000000e+00   131688
  7.641445e+00   2.574642e+01   1.078382e-02   0.000000e+00   130212
  7.662607e+00   2.547402e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   2.561520e+01   0.000000e+00   0.000000e+00   135960
  7.705359e+00   2.556046e+01   1.661431e-02   0.000000e+00   131562
  7.726240e+00   2.551114e+01   1.372685e-02   0.000000e+00   134016
  7.747635e+00   2.549747e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   2.550776e+01   2.923316e-02   0.000000e+00   136812
  7.790248e+00   2.568511e+01   1.811738e-02   0.000000e+00   137856
  7.811516e+00   2.539977e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   2.532391e+01   0.000000e+00   0.000000e+00   140056
  7.854081e+00   2.525202e+01   2.484042e-02   0.000000e+00   139602
  7.875290e+00   2.544213e+01   0.000000e+00   0.000000e+00   139080
  7.896490e+00   2.534057e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   2.511839e+01   1.345810e-02   0.000000e+00   142884
  7.938972e+00   2.533659e+01   9.878080e-03   0.000000e+00   139992
  7.960217e+00   2.537762e+01   0.000000e+00   0.000000e+00   144966
  7.981585e+00   2.512066e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   2.495458e+01   1.995313e-02   0.000000e+00   144518
  8.023948e+00   2.511235e+01   2.065930e-02   0.000000e+00   145200
  8.045110e+00   2.491346e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   2.507535e+01   0.000000e+00   0.000000e+00   148824
  8.087481e+00   2.509678e+01   1.720006e-02   0.000000e+00   145544
  8.108586e+00   2.491854e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   2.506742e+01   0.000000e+00   0.000000e+00   150540
  8.151294e+00   2.483931e+01   2.847344e-02   0.000000e+00   150134
  8.172543e+00   2.482317e+01   0.000000e+00   0.000000e+00   151296
  8.193991e+00   2.496935e+01   0.000000e+00   0.000000e+00   152058
  8.215030e+00   2.476162e+01   1.775760e-02   0.000000e+00   150864
  8.236288e+00   2.487965e+01   1.532519e-02   0.000000e+00   154310
  8.257760e+00   2.471655e+01   0.000000e+00   0.000000e+00   155172
