# power spectrum of theta (div v)
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.349060e+00   2.902083e-08   7.168665e-03   2.538429e-10   12582
  2.370199e+00   2.883885e-08   2.060507e-03   2.556945e-10   12620
  2.391825e+00   2.833483e-08   7.486951e-03   2.461326e-10   13320
  2.412989e+00   2.823379e-08   6.784802e-03   2.509507e-10   12654
  2.433748e+00   2.841048e-08   5.855243e-04   2.486480e-10   13236
  2.454817e+00   2.809709e-08   9.824066e-03   2.411523e-10   13438
  2.476108e+00   2.802465e-08   9.558884e-03   2.386992e-10   14344
  2.498171e+00   2.840475e-08   6.051460e-03   2.406943e-10   14226
  2.519016e+00   2.843651e-08   4.847115e-03   2.449938e-10   14088
  2.540133e+00   2.885677e-08   6.780206e-04   2.440037e-10   14328
  2.561301e+00   2.847166e-08   6.608281e-03   2.308945e-10   14954
  2.582758e+00   2.858181e-08   5.110662e-03   2.321807e-10   15480
  2.604300e+00   2.832540e-08   6.908333e-03   2.374763e-10   14862
  2.624709e+00   2.812908e-08   8.274721e-03   2.301744e-10   15296
  2.646142e+00   2.871080e-08   7.824296e-03   2.295456e-10   15954
  2.667142e+00   2.854580e-08   6.604872e-03   2.270612e-10   15720
  2.688148e+00   2.852074e-08   2.767544e-03   2.203679e-10   16296
  2.709787e+00   2.862654e-08   4.078086e-03   2.220225e-10   17010
  2.730798e+00   2.910362e-08   3.600328e-03   2.319731e-10   16328
  2.751935e+00   2.889595e-08   3.630143e-03   2.175278e-10   17094
  2.773136e+00   2.915219e-08   8.732663e-03   2.230478e-10   17436
  2.794580e+00   2.867137e-08   8.932587e-03   2.175232e-10   17862
  2.816113e+00   2.917134e-08   7.644352e-03   2.137161e-10   18200
  2.837804e+00   2.943733e-08   6.450206e-04   2.152503e-10   18450
  2.859024e+00   2.957198e-08   3.613593e-03   2.215397e-10   18384
  2.880193e+00   2.968783e-08   5.789285e-03   2.222934e-10   18504
  2.901337e+00   2.954283e-08   4.499529e-03   2.140184e-10   19142
  2.922908e+00   2.987537e-08   6.020149e-03   2.125167e-10   19692
  2.944248e+00   3.007884e-08   6.318021e-03   2.238572e-10   19062
  2.965129e+00   3.004020e-08   0.000000e+00   2.171734e-10   20184
  2.986711e+00   3.019827e-08   7.624039e-03   2.177821e-10   19970
  3.007762e+00   2.987777e-08   0.000000e+00   2.052841e-10   20496
  3.029429e+00   3.063008e-08   8.908587e-03   2.135777e-10   21456
  3.050516e+00   3.078540e-08   6.078696e-03   2.208204e-10   19650
  3.071216e+00   3.125193e-08   9.905289e-03   2.146866e-10   22040
  3.093038e+00   3.129036e-08   1.332270e-02   2.132906e-10   21558
  3.114110e+00   3.200018e-08   0.000000e+00   2.192246e-10   21804
  3.135237e+00   3.221972e-08   8.268117e-03   2.188698e-10   21926
  3.156296e+00   3.212179e-08   9.773219e-03   2.187082e-10   22416
  3.177440e+00   3.172857e-08   8.677769e-03   2.106169e-10   22776
  3.199180e+00   3.232184e-08   6.838187e-03   2.116443e-10   23874
  3.220538e+00   3.240140e-08   0.000000e+00   2.146728e-10   23104
  3.241774e+00   3.251888e-08   0.000000e+00   2.129091e-10   23974
  3.263058e+00   3.306043e-08   1.418993e-02   2.153361e-10   23892
  3.283975e+00   3.330808e-08   0.000000e+00   2.183805e-10   23550
  3.305033e+00   3.334268e-08   6.924722e-03   2.116959e-10   25320
  3.326425e+00   3.435349e-08   1.207188e-02   2.206228e-10   24428
  3.347358e+00   3.379001e-08   8.374818e-03   2.120514e-10   25254
  3.368790e+00   3.459781e-08   0.000000e+00   2.171341e-10   26016
  3.389916e+00   3.446287e-08   0.000000e+00   2.179381e-10   25182
  3.411239e+00   3.474270e-08   3.935683e-03   2.118489e-10   27428
  3.432868e+00   3.505837e-08   5.650954e-03   2.165058e-10   25974
  3.453680e+00   3.543841e-08   9.055563e-03   2.173894e-10   26904
  3.474816e+00   3.579595e-08   3.394662e-03   2.236075e-10   26730
  3.495975e+00   3.581144e-08   0.000000e+00   2.154547e-10   27896
  3.517662e+00   3.625972e-08   1.054821e-02   2.121335e-10   28992
  3.539608e+00   3.631116e-08   2.526083e-03   2.147557e-10   28698
  3.560548e+00   3.698854e-08   0.000000e+00   2.222668e-10   27816
  3.581940e+00   3.634446e-08   0.000000e+00   2.117131e-10   29774
  3.603341e+00   3.695097e-08   7.049371e-03   2.226617e-10   29148
  3.624263e+00   3.708585e-08   0.000000e+00   2.207904e-10   28806
  3.645338e+00   3.748144e-08   1.165801e-02   2.161947e-10   30408
  3.666653e+00   3.739338e-08   0.000000e+00   2.147397e-10   30320
  3.688152e+00   3.826739e-08   0.000000e+00   2.224607e-10   30930
  3.709612e+00   3.824362e-08   0.000000e+00   2.171636e-10   31656
  3.730576e+00   3.848596e-08   5.450179e-04   2.248002e-10   30086
  3.751637e+00   3.891239e-08   1.358728e-02   2.156205e-10   32724
  3.772863e+00   3.933913e-08   7.976803e-03   2.271500e-10   30846
  3.793944e+00   3.933324e-08   2.743970e-03   2.187382e-10   33480
  3.815491e+00   3.960129e-08   1.100816e-02   2.236761e-10   32724
  3.836559e+00   3.935987e-08   7.159788e-03   2.206243e-10   32894
  3.857930e+00   4.067325e-08   0.000000e+00   2.233862e-10   34200
  3.879304e+00   3.991784e-08   8.952303e-03   2.187126e-10   33594
  3.900297e+00   4.121146e-08   0.000000e+00   2.252088e-10   34336
  3.921714e+00   4.049289e-08   1.786322e-03   2.145241e-10   34822
  3.942967e+00   4.060929e-08   0.000000e+00   2.178860e-10   35472
  3.964103e+00   4.078245e-08   0.000000e+00   2.189056e-10   34404
  3.985176e+00   4.110332e-08   0.000000e+00   2.197671e-10   36222
  4.006297e+00   4.165218e-08   6.570471e-03   2.205610e-10   35984
  4.027635e+00   4.204254e-08   8.966025e-03   2.228981e-10   36570
  4.048790e+00   4.265407e-08   0.000000e+00   2.207920e-10   37176
  4.070173e+00   4.256236e-08   0.000000e+00   2.243621e-10   37406
  4.091472e+00   4.270624e-08   0.000000e+00   2.187275e-10   38052
  4.112596e+00   4.268200e-08   0.000000e+00   2.264713e-10   37590
  4.134009e+00   4.268218e-08   1.096518e-02   2.193642e-10   39480
  4.155208e+00   4.414898e-08   0.000000e+00   2.275984e-10   38260
  4.176397e+00   4.359057e-08   1.053283e-02   2.221978e-10   39646
  4.198020e+00   4.385644e-08   5.631799e-03   2.208405e-10   40944
  4.219461e+00   4.349544e-08   0.000000e+00   2.228599e-10   39678
  4.240584e+00   4.421004e-08   0.000000e+00   2.178851e-10   40804
  4.261833e+00   4.404196e-08   0.000000e+00   2.218246e-10   40606
  4.283119e+00   4.457362e-08   1.418788e-02   2.208849e-10   42216
  4.304535e+00   4.421335e-08   0.000000e+00   2.177107e-10   41532
  4.325688e+00   4.474806e-08   0.000000e+00   2.226130e-10   41990
  4.346688e+00   4.507391e-08   1.507214e-02   2.198922e-10   42360
  4.368117e+00   4.465873e-08   5.544139e-03   2.166669e-10   43530
  4.389414e+00   4.537925e-08   8.773369e-03   2.190005e-10   43848
  4.410645e+00   4.546043e-08   0.000000e+00   2.224352e-10   42870
  4.431944e+00   4.502460e-08   1.456351e-02   2.112387e-10   46160
  4.453324e+00   4.572331e-08   5.965462e-03   2.243570e-10   43380
  4.474378e+00   4.532482e-08   0.000000e+00   2.169613e-10   45294
  4.495503e+00   4.653525e-08   1.354607e-02   2.196178e-10   45744
  4.517105e+00   4.623042e-08   0.000000e+00   2.167339e-10   46682
  4.538237e+00   4.665677e-08   7.531551e-03   2.187551e-10   45840
  4.559439e+00   4.622857e-08   0.000000e+00   2.145777e-10   47118
  4.580595e+00   4.690251e-08   1.969538e-02   2.187474e-10   47124
  4.601835e+00   4.682865e-08   4.375863e-03   2.161947e-10   47984
  4.623507e+00   4.732525e-08   8.503251e-03   2.152261e-10   49566
  4.644403e+00   4.796706e-08   5.345336e-03   2.254755e-10   46284
  4.665366e+00   4.757475e-08   1.448110e-02   2.167120e-10   49966
  4.686700e+00   4.726101e-08   1.059959e-02   2.155759e-10   49360
  4.707906e+00   4.852537e-08   2.049668e-03   2.207230e-10   49806
  4.729282e+00   4.785867e-08   1.185019e-02   2.138916e-10   51492
  4.750427e+00   4.871174e-08   1.560839e-02   2.189233e-10   49496
  4.771749e+00   4.824249e-08   1.567649e-02   2.099112e-10   53190
  4.793252e+00   4.864753e-08   0.000000e+00   2.171369e-10   51060
  4.814332e+00   4.887811e-08   0.000000e+00   2.163709e-10   52134
  4.835479e+00   4.889939e-08   1.005313e-02   2.150309e-10   53088
  4.856792e+00   4.880382e-08   7.350672e-03   2.176087e-10   52706
  4.878044e+00   4.914866e-08   9.861104e-03   2.128542e-10   54936
  4.899633e+00   4.961943e-08   0.000000e+00   2.147712e-10   53886
  4.920749e+00   4.954099e-08   0.000000e+00   2.148128e-10   54436
  4.941862e+00   5.000589e-08   0.000000e+00   2.173324e-10   55096
  4.963396e+00   5.038796e-08   0.000000e+00   2.132013e-10   56358
  4.984499e+00   5.010832e-08   0.000000e+00   2.154435e-10   55632
  5.005773e+00   5.038222e-08   2.069037e-02   2.131727e-10   56530
  5.026993e+00   5.063313e-08   0.000000e+00   2.133993e-10   57232
  5.048136e+00   5.084987e-08   0.000000e+00   2.169535e-10   56766
  5.069817e+00   5.062562e-08   0.000000e+00   2.094496e-10   60804
  5.090915e+00   5.104982e-08   3.114420e-03   2.195096e-10   55536
  5.112092e+00   5.111906e-08   2.579772e-02   2.112933e-10   61166
  5.133355e+00   5.147677e-08   0.000000e+00   2.187721e-10   57396
  5.154381e+00   5.166368e-08   1.204645e-02   2.131177e-10   60870
  5.175729e+00   5.138820e-08   0.000000e+00   2.149421e-10   60224
  5.196969e+00   5.209747e-08   1.776091e-02   2.132185e-10   61002
  5.218278e+00   5.169776e-08   1.632168e-02   2.117832e-10   62016
  5.239474e+00   5.210526e-08   0.000000e+00   2.153788e-10   60768
  5.260501e+00   5.165233e-08   2.399651e-02   2.094085e-10   62870
  5.281997e+00   5.225990e-08   8.645935e-03   2.115564e-10   63804
  5.303369e+00   5.257917e-08   1.143931e-02   2.144542e-10   63054
  5.324255e+00   5.238569e-08   9.298857e-03   2.113204e-10   63024
  5.345591e+00   5.289790e-08   0.000000e+00   2.116622e-10   65018
  5.366685e+00   5.254325e-08   1.560273e-02   2.080189e-10   64608
  5.387999e+00   5.287560e-08   0.000000e+00   2.086326e-10   65688
  5.409253e+00   5.261123e-08   2.290333e-02   2.102165e-10   65994
  5.430437e+00   5.324874e-08   0.000000e+00   2.127433e-10   66648
  5.451850e+00   5.299464e-08   1.603949e-02   2.097665e-10   67310
  5.472957e+00   5.262951e-08   0.000000e+00   2.078030e-10   67224
  5.494213e+00   5.322773e-08   6.494902e-03   2.069940e-10   68034
  5.515549e+00   5.324129e-08   0.000000e+00   2.054537e-10   69744
  5.536885e+00   5.343076e-08   1.154432e-02   2.078900e-10   68654
  5.558434e+00   5.370586e-08   1.591455e-02   2.027299e-10   72132
  5.579752e+00   5.366658e-08   1.034742e-02   2.117800e-10   68520
  5.600770e+00   5.348446e-08   1.563928e-02   2.038687e-10   71070
  5.622207e+00   5.444396e-08   0.000000e+00   2.078267e-10   71948
  5.643427e+00   5.465628e-08   2.332414e-02   2.082043e-10   71598
  5.664831e+00   5.312642e-08   0.000000e+00   1.997826e-10   73536
  5.686056e+00   5.437558e-08   2.816352e-02   2.068209e-10   71802
  5.707061e+00   5.421288e-08   0.000000e+00   2.057101e-10   73280
  5.728316e+00   5.436988e-08   0.000000e+00   2.040091e-10   73992
  5.749764e+00   5.414772e-08   1.325769e-02   2.002483e-10   75966
  5.771001e+00   5.417563e-08   0.000000e+00   2.044099e-10   74364
  5.792264e+00   5.443415e-08   1.604868e-02   2.023190e-10   76094
  5.813466e+00   5.443585e-08   0.000000e+00   2.018127e-10   76224
  5.834736e+00   5.471304e-08   9.600738e-03   2.025729e-10   76242
  5.855781e+00   5.467344e-08   0.000000e+00   2.020396e-10   76944
  5.877033e+00   5.479848e-08   0.000000e+00   1.988627e-10   78680
  5.898615e+00   5.418068e-08   1.811049e-02   1.970308e-10   79962
  5.919783e+00   5.439354e-08   9.743021e-03   1.989694e-10   77760
  5.940930e+00   5.453762e-08   2.166876e-02   1.964890e-10   79590
  5.962196e+00   5.462274e-08   0.000000e+00   1.967701e-10   80732
  5.983517e+00   5.504551e-08   2.731655e-02   1.973799e-10   81174
  6.004784e+00   5.380337e-08   9.974705e-03   1.935123e-10   80832
  6.025623e+00   5.511776e-08   2.762257e-02   1.999864e-10   79992
  6.047004e+00   5.430814e-08   0.000000e+00   1.922800e-10   84314
  6.068459e+00   5.444227e-08   0.000000e+00   1.923154e-10   83592
  6.089790e+00   5.514272e-08   2.075218e-02   1.965652e-10   83838
  6.111002e+00   5.424559e-08   0.000000e+00   1.912370e-10   83676
  6.132130e+00   5.454622e-08   1.321001e-02   1.927141e-10   84950
  6.153320e+00   5.461688e-08   0.000000e+00   1.928984e-10   84912
  6.174636e+00   5.453864e-08   2.478283e-02   1.901581e-10   87162
  6.196000e+00   5.436768e-08   0.000000e+00   1.905296e-10   86440
  6.217140e+00   5.479480e-08   0.000000e+00   1.915116e-10   86560
  6.238460e+00   5.481028e-08   3.998596e-03   1.883930e-10   88698
  6.259682e+00   5.436611e-08   3.112922e-02   1.871484e-10   88920
  6.281189e+00   5.426170e-08   0.000000e+00   1.871486e-10   88814
  6.302279e+00   5.431287e-08   7.368652e-03   1.845835e-10   90336
  6.323770e+00   5.467914e-08   0.000000e+00   1.861441e-10   90282
  6.344991e+00   5.429511e-08   0.000000e+00   1.850916e-10   90840
  6.366042e+00   5.480738e-08   2.257055e-02   1.871557e-10   91128
  6.387508e+00   5.424139e-08   0.000000e+00   1.816080e-10   92690
  6.408634e+00   5.464458e-08   0.000000e+00   1.846857e-10   92160
  6.429946e+00   5.462791e-08   0.000000e+00   1.842812e-10   93534
  6.451095e+00   5.418102e-08   0.000000e+00   1.835514e-10   93484
  6.472347e+00   5.469151e-08   5.361705e-03   1.807967e-10   95206
  6.493779e+00   5.457857e-08   9.510423e-03   1.821815e-10   96048
  6.514862e+00   5.450572e-08   9.417576e-03   1.833062e-10   93600
  6.536074e+00   5.413560e-08   0.000000e+00   1.774438e-10   97410
  6.557323e+00   5.433343e-08   2.783151e-02   1.777923e-10   97856
  6.578784e+00   5.471560e-08   0.000000e+00   1.816850e-10   97278
  6.599949e+00   5.433569e-08   1.730015e-02   1.785564e-10   98916
  6.621129e+00   5.419247e-08   0.000000e+00   1.790278e-10   96894
  6.642199e+00   5.405647e-08   0.000000e+00   1.768623e-10   100976
  6.663671e+00   5.409068e-08   0.000000e+00   1.763134e-10   100164
  6.684800e+00   5.378253e-08   0.000000e+00   1.751848e-10   100014
  6.705805e+00   5.400900e-08   2.114881e-02   1.754912e-10   101040
  6.727162e+00   5.418983e-08   0.000000e+00   1.751313e-10   102338
  6.748311e+00   5.405419e-08   1.252496e-02   1.735658e-10   102912
  6.769770e+00   5.354147e-08   0.000000e+00   1.698577e-10   104238
  6.790861e+00   5.366435e-08   2.069383e-02   1.736849e-10   103104
  6.812145e+00   5.371103e-08   1.795928e-02   1.712665e-10   105404
  6.833482e+00   5.400416e-08   0.000000e+00   1.713873e-10   105198
  6.854705e+00   5.366305e-08   0.000000e+00   1.694469e-10   106632
  6.876046e+00   5.350598e-08   2.618263e-02   1.691419e-10   106706
  6.897261e+00   5.392453e-08   0.000000e+00   1.705336e-10   106992
  6.918721e+00   5.329773e-08   0.000000e+00   1.676861e-10   110118
  6.939974e+00   5.325549e-08   3.256393e-02   1.681186e-10   108084
  6.961108e+00   5.349720e-08   1.217111e-02   1.683157e-10   108222
  6.982475e+00   5.265223e-08   0.000000e+00   1.628354e-10   112160
  7.003643e+00   5.318083e-08   1.879698e-02   1.670986e-10   108492
  7.024907e+00   5.263833e-08   2.315390e-02   1.611128e-10   113262
  7.046250e+00   5.296946e-08   0.000000e+00   1.650404e-10   111360
  7.067620e+00   5.302477e-08   0.000000e+00   1.615483e-10   114182
  7.088830e+00   5.277920e-08   3.383371e-02   1.619665e-10   112884
  7.110109e+00   5.315497e-08   7.838269e-03   1.630013e-10   113934
  7.131236e+00   5.272961e-08   0.000000e+00   1.612799e-10   114504
  7.152708e+00   5.275385e-08   0.000000e+00   1.592322e-10   117500
  7.173892e+00   5.229739e-08   2.445971e-02   1.617010e-10   114102
  7.195094e+00   5.246815e-08   9.420476e-03   1.579794e-10   118584
  7.216420e+00   5.236900e-08   0.000000e+00   1.596566e-10   115546
  7.237408e+00   5.220845e-08   2.135084e-02   1.584736e-10   118984
  7.258916e+00   5.221509e-08   7.315341e-03   1.567769e-10   119526
  7.280086e+00   5.182808e-08   1.615299e-03   1.555170e-10   119436
  7.301239e+00   5.226737e-08   0.000000e+00   1.579627e-10   118632
  7.322423e+00   5.149377e-08   2.464110e-02   1.530418e-10   122510
  7.343796e+00   5.186233e-08   0.000000e+00   1.542096e-10   121680
  7.365096e+00   5.145742e-08   0.000000e+00   1.545926e-10   121434
  7.386162e+00   5.157749e-08   0.000000e+00   1.531773e-10   123928
  7.407508e+00   5.138065e-08   0.000000e+00   1.512391e-10   123910
  7.428803e+00   5.117714e-08   0.000000e+00   1.506759e-10   124452
  7.450035e+00   5.094537e-08   0.000000e+00   1.502554e-10   125376
  7.471269e+00   5.091891e-08   2.150476e-02   1.488839e-10   126638
  7.492517e+00   5.111919e-08   7.066157e-03   1.513750e-10   125844
  7.513779e+00   5.103398e-08   0.000000e+00   1.482310e-10   128142
  7.535068e+00   5.056654e-08   5.591823e-03   1.485280e-10   128136
  7.556213e+00   5.054109e-08   1.006375e-02   1.487305e-10   127642
  7.577523e+00   5.060340e-08   0.000000e+00   1.443240e-10   131968
  7.599071e+00   5.027589e-08   0.000000e+00   1.455818e-10   130326
  7.620201e+00   4.996878e-08   2.232985e-02   1.439983e-10   131688
  7.641445e+00   5.005716e-08   1.041923e-02   1.455265e-10   130212
  7.662606e+00   5.006917e-08   0.000000e+00   1.439501e-10   132686
  7.684032e+00   5.026289e-08   0.000000e+00   1.429585e-10   135960
  7.705359e+00   4.970860e-08   1.649954e-02   1.436134e-10   131562
  7.726240e+00   4.950921e-08   1.345231e-02   1.416971e-10   134016
  7.747633e+00   5.002037e-08   0.000000e+00   1.417727e-10   136478
  7.768899e+00   4.962941e-08   2.917058e-02   1.415886e-10   136812
  7.790247e+00   4.920931e-08   1.849414e-02   1.390172e-10   137856
  7.811515e+00   4.889160e-08   0.000000e+00   1.389709e-10   135862
  7.832664e+00   4.911956e-08   0.000000e+00   1.383207e-10   140056
  7.854081e+00   4.884872e-08   2.484042e-02   1.376493e-10   139602
  7.875288e+00   4.845844e-08   0.000000e+00   1.373795e-10   139080
  7.896489e+00   4.835662e-08   0.000000e+00   1.362751e-10   140678
  7.917772e+00   4.845297e-08   1.371566e-02   1.344418e-10   142884
  7.938972e+00   4.861452e-08   1.023327e-02   1.363232e-10   139992
  7.960217e+00   4.833771e-08   0.000000e+00   1.342292e-10   144966
  7.981584e+00   4.822329e-08   0.000000e+00   1.342556e-10   143364
  8.002748e+00   4.772655e-08   1.949215e-02   1.322119e-10   144518
  8.023947e+00   4.825822e-08   2.095807e-02   1.341849e-10   145200
  8.045111e+00   4.783898e-08   0.000000e+00   1.325553e-10   143466
  8.066221e+00   4.785192e-08   0.000000e+00   1.308732e-10   148824
  8.087483e+00   4.718483e-08   1.646486e-02   1.303732e-10   145544
  8.108587e+00   4.749855e-08   0.000000e+00   1.312975e-10   148590
  8.129956e+00   4.705585e-08   0.000000e+00   1.284232e-10   150540
  8.151294e+00   4.695148e-08   2.847344e-02   1.288775e-10   150134
  8.172544e+00   4.705048e-08   0.000000e+00   1.280097e-10   151296
  8.193992e+00   4.670581e-08   0.000000e+00   1.261130e-10   152058
  8.215030e+00   4.689616e-08   1.794326e-02   1.277699e-10   150864
  8.236286e+00   4.636169e-08   1.639709e-02   1.248072e-10   154310
