# power spectrum of omega (curl v)
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  6.905275e-01   1.867547e-11   6.068542e-03   3.942904e-13   1130
  7.107689e-01   2.072479e-11   5.635557e-03   4.610495e-13   1104
  7.329882e-01   2.457938e-11   6.265750e-03   5.071106e-13   1230
  7.533066e-01   2.814889e-11   6.367515e-03   5.290221e-13   1260
  7.739493e-01   3.334230e-11   5.501309e-03   6.779647e-13   1286
  7.972959e-01   3.847232e-11   6.676093e-03   6.420348e-13   1728
  8.194182e-01   4.381548e-11   5.902225e-03   8.616050e-13   1392
  8.404442e-01   4.950076e-11   5.587971e-03   8.656362e-13   1626
  8.619949e-01   5.675015e-11   6.632074e-03   9.788938e-13   1760
  8.836339e-01   6.455553e-11   5.480218e-03   1.103110e-12   1686
  9.040332e-01   7.286402e-11   5.574399e-03   1.204932e-12   1812
  9.248915e-01   8.363347e-11   6.409502e-03   1.368507e-12   1862
  9.462081e-01   9.138140e-11   5.717354e-03   1.400218e-12   2160
  9.676557e-01   9.884746e-11   5.844358e-03   1.627960e-12   1956
  9.892345e-01   1.180432e-10   6.565757e-03   1.653442e-12   2454
  1.010292e+00   1.262948e-10   5.121137e-03   1.968314e-12   2048
  1.031427e+00   1.411728e-10   6.677803e-03   1.961246e-12   2538
  1.052288e+00   1.539265e-10   5.586772e-03   2.250063e-12   2400
  1.073374e+00   1.738315e-10   6.649016e-03   2.420422e-12   2526
  1.094412e+00   1.905171e-10   6.589372e-03   2.506898e-12   2856
  1.116356e+00   2.035059e-10   6.176338e-03   2.670178e-12   2804
  1.138029e+00   2.245253e-10   6.427098e-03   2.963645e-12   2958
  1.158655e+00   2.429171e-10   6.243018e-03   3.180438e-12   2976
  1.180422e+00   2.684856e-10   6.225673e-03   3.440266e-12   3194
  1.200801e+00   2.848494e-10   6.219815e-03   3.630835e-12   3120
  1.222874e+00   3.184066e-10   6.304761e-03   3.796382e-12   3606
  1.243940e+00   3.392889e-10   5.765262e-03   4.179333e-12   3276
  1.264464e+00   3.618970e-10   6.514698e-03   4.382784e-12   3600
  1.285577e+00   3.903872e-10   5.712098e-03   4.595895e-12   3638
  1.305903e+00   4.195416e-10   6.106217e-03   4.904391e-12   3744
  1.327893e+00   4.573171e-10   6.314721e-03   4.942690e-12   4170
  1.348913e+00   4.878836e-10   5.934368e-03   5.685274e-12   3984
  1.370324e+00   5.056554e-10   6.035401e-03   5.684064e-12   4334
  1.391449e+00   5.620570e-10   5.590013e-03   6.151364e-12   4284
  1.412311e+00   5.814757e-10   6.750662e-03   6.230794e-12   4374
  1.434124e+00   6.296497e-10   5.985428e-03   6.461581e-12   5016
  1.455607e+00   6.582442e-10   5.759251e-03   7.108294e-12   4580
  1.477022e+00   7.087363e-10   6.795388e-03   7.028272e-12   5142
  1.498869e+00   7.801165e-10   6.522908e-03   7.735087e-12   5184
  1.520258e+00   8.268545e-10   5.109192e-03   8.457998e-12   5058
  1.540811e+00   8.672691e-10   6.044837e-03   8.282600e-12   5384
  1.562789e+00   9.256313e-10   6.863077e-03   9.185731e-12   5622
  1.583990e+00   9.842929e-10   5.781895e-03   9.355710e-12   5736
  1.605101e+00   1.025977e-09   5.284314e-03   9.924312e-12   5596
  1.626312e+00   1.094491e-09   6.534110e-03   1.015926e-11   6070
  1.647349e+00   1.144872e-09   5.075536e-03   1.058483e-11   6096
  1.669298e+00   1.205133e-09   6.262932e-03   1.097151e-11   6474
  1.689604e+00   1.268654e-09   6.011046e-03   1.225577e-11   6024
  1.711322e+00   1.332563e-09   6.027492e-03   1.150488e-11   7070
  1.732840e+00   1.425571e-09   4.959606e-03   1.274673e-11   6516
  1.753479e+00   1.502672e-09   6.010302e-03   1.296272e-11   6936
  1.775023e+00   1.515075e-09   6.007181e-03   1.299145e-11   7110
  1.795864e+00   1.653426e-09   4.455303e-03   1.448798e-11   7244
  1.817911e+00   1.684438e-09   6.546524e-03   1.367417e-11   7878
  1.839265e+00   1.771081e-09   6.345137e-03   1.483115e-11   7344
  1.859942e+00   1.796589e-09   6.557632e-03   1.482291e-11   7694
  1.881485e+00   1.950520e-09   6.331664e-03   1.541003e-11   8412
  1.903119e+00   2.053308e-09   6.613400e-03   1.656732e-11   7920
  1.923681e+00   2.111112e-09   5.574081e-03   1.703192e-11   8118
  1.944611e+00   2.167137e-09   6.394465e-03   1.677258e-11   8548
  1.965903e+00   2.254317e-09   6.542471e-03   1.745346e-11   8710
  1.987016e+00   2.344070e-09   5.688570e-03   1.767300e-11   8928
  2.008691e+00   2.496313e-09   6.227621e-03   1.882035e-11   9186
  2.029483e+00   2.598868e-09   6.786083e-03   1.994736e-11   9200
  2.050917e+00   2.649277e-09   5.826799e-03   1.908456e-11   9438
  2.071812e+00   2.748343e-09   8.218907e-03   1.989091e-11   9564
  2.093290e+00   2.833933e-09   6.302710e-03   1.993202e-11   10296
  2.115277e+00   2.996043e-09   5.595371e-03   2.174338e-11   10126
  2.135875e+00   3.108754e-09   6.829411e-03   2.178663e-11   10024
  2.157783e+00   3.222794e-09   4.936825e-03   2.165828e-11   11082
  2.179294e+00   3.344880e-09   7.485593e-03   2.327155e-11   10632
  2.200318e+00   3.419792e-09   5.408183e-03   2.359203e-11   10734
  2.221558e+00   3.548657e-09   6.606674e-03   2.414401e-11   11276
  2.242790e+00   3.688168e-09   5.933637e-03   2.496557e-11   11352
  2.264220e+00   3.772509e-09   6.155774e-03   2.524311e-11   11550
  2.285254e+00   3.900686e-09   5.753124e-03   2.611672e-11   11772
  2.306600e+00   4.031682e-09   7.185384e-03   2.699883e-11   12038
  2.327684e+00   4.158710e-09   8.865580e-03   2.708013e-11   12096
  2.349060e+00   4.238518e-09   7.140412e-03   2.698141e-11   12582
  2.370199e+00   4.353956e-09   2.060507e-03   2.710950e-11   12620
  2.391825e+00   4.442615e-09   7.462822e-03   2.760571e-11   13320
  2.412989e+00   4.633526e-09   6.679579e-03   2.971373e-11   12654
  2.433748e+00   4.807886e-09   1.036083e-03   3.013017e-11   13236
  2.454818e+00   4.857176e-09   9.781411e-03   2.992096e-11   13438
  2.476108e+00   5.174110e-09   9.558884e-03   3.133836e-11   14344
  2.498171e+00   5.180555e-09   6.005914e-03   3.145750e-11   14226
  2.519015e+00   5.339235e-09   4.978392e-03   3.227862e-11   14088
  2.540133e+00   5.486146e-09   6.780206e-04   3.318302e-11   14328
  2.561301e+00   5.662880e-09   6.694338e-03   3.339093e-11   14954
  2.582758e+00   5.704395e-09   5.165510e-03   3.297338e-11   15480
  2.604299e+00   5.861831e-09   6.954021e-03   3.432198e-11   14862
  2.624709e+00   5.989670e-09   8.279110e-03   3.438906e-11   15296
  2.646142e+00   6.160184e-09   7.855527e-03   3.463256e-11   15954
  2.667142e+00   6.353341e-09   6.721476e-03   3.653348e-11   15720
  2.688148e+00   6.362304e-09   2.588527e-03   3.539905e-11   16296
  2.709787e+00   6.558577e-09   4.183139e-03   3.608509e-11   17010
  2.730798e+00   6.748431e-09   3.666175e-03   3.740900e-11   16328
  2.751935e+00   6.783045e-09   3.380198e-03   3.727577e-11   17094
  2.773136e+00   6.991926e-09   8.732663e-03   3.787673e-11   17436
  2.794580e+00   7.170594e-09   8.932587e-03   3.810930e-11   17862
  2.816113e+00   7.229266e-09   7.593632e-03   3.818828e-11   18200
  2.837804e+00   7.501677e-09   1.385696e-03   3.967965e-11   18450
  2.859024e+00   7.595063e-09   3.805327e-03   3.964207e-11   18384
  2.880193e+00   7.841892e-09   5.789285e-03   4.111972e-11   18504
  2.901336e+00   7.990449e-09   4.550737e-03   4.069663e-11   19142
  2.922907e+00   8.183092e-09   6.139694e-03   4.137744e-11   19692
  2.944249e+00   8.337390e-09   6.032803e-03   4.311829e-11   19062
  2.965129e+00   8.446242e-09   0.000000e+00   4.210690e-11   20184
  2.986711e+00   8.590044e-09   7.675180e-03   4.425984e-11   19970
  3.007762e+00   8.715945e-09   0.000000e+00   4.396269e-11   20496
  3.029429e+00   8.843172e-09   8.804686e-03   4.340796e-11   21456
  3.050516e+00   8.980154e-09   6.293056e-03   4.609307e-11   19650
  3.071216e+00   9.206916e-09   9.905289e-03   4.351731e-11   22040
  3.093038e+00   9.403397e-09   1.326709e-02   4.651552e-11   21558
  3.114110e+00   9.581131e-09   0.000000e+00   4.691786e-11   21804
  3.135237e+00   9.686418e-09   8.268117e-03   4.642511e-11   21926
  3.156296e+00   9.832947e-09   9.701634e-03   4.696208e-11   22416
  3.177440e+00   1.002511e-08   8.677769e-03   4.669678e-11   22776
  3.199180e+00   1.025254e-08   6.570207e-03   4.742048e-11   23874
  3.220538e+00   1.029187e-08   0.000000e+00   4.756521e-11   23104
  3.241774e+00   1.036648e-08   0.000000e+00   4.771530e-11   23974
  3.263059e+00   1.066284e-08   1.410076e-02   4.976573e-11   23892
  3.283975e+00   1.088487e-08   0.000000e+00   5.134492e-11   23550
  3.305033e+00   1.099238e-08   6.924722e-03   5.029192e-11   25320
  3.326426e+00   1.114248e-08   1.200060e-02   5.090286e-11   24428
  3.347358e+00   1.123048e-08   8.229773e-03   5.018987e-11   25254
  3.368789e+00   1.139368e-08   0.000000e+00   5.036398e-11   26016
  3.389916e+00   1.166077e-08   0.000000e+00   5.274620e-11   25182
  3.411239e+00   1.175126e-08   4.077860e-03   5.098305e-11   27428
  3.432868e+00   1.194030e-08   5.543479e-03   5.307781e-11   25974
  3.453680e+00   1.214001e-08   9.055563e-03   5.263915e-11   26904
  3.474816e+00   1.234133e-08   4.090024e-03   5.435222e-11   26730
  3.495975e+00   1.232152e-08   0.000000e+00   5.312779e-11   27896
  3.517661e+00   1.259554e-08   1.078324e-02   5.283865e-11   28992
  3.539608e+00   1.283950e-08   2.925568e-03   5.370579e-11   28698
  3.560549e+00   1.298263e-08   0.000000e+00   5.620881e-11   27816
  3.581941e+00   1.307827e-08   0.000000e+00   5.418034e-11   29774
  3.603341e+00   1.326763e-08   6.963358e-03   5.512500e-11   29148
  3.624264e+00   1.339069e-08   0.000000e+00   5.617935e-11   28806
  3.645338e+00   1.348158e-08   1.174583e-02   5.536667e-11   30408
  3.666653e+00   1.379766e-08   0.000000e+00   5.609064e-11   30320
  3.688152e+00   1.388844e-08   0.000000e+00   5.682332e-11   30930
  3.709612e+00   1.396985e-08   0.000000e+00   5.630250e-11   31656
  3.730576e+00   1.418538e-08   1.599878e-03   5.832018e-11   30086
  3.751637e+00   1.443764e-08   1.348125e-02   5.710626e-11   32724
  3.772863e+00   1.444968e-08   8.102813e-03   5.847333e-11   30846
  3.793944e+00   1.478366e-08   3.207780e-03   5.751909e-11   33480
  3.815491e+00   1.472875e-08   1.109457e-02   5.822332e-11   32724
  3.836559e+00   1.485991e-08   7.159788e-03   5.899007e-11   32894
  3.857929e+00   1.509387e-08   0.000000e+00   5.824538e-11   34200
  3.879305e+00   1.525492e-08   8.797658e-03   5.920907e-11   33594
  3.900298e+00   1.551824e-08   0.000000e+00   5.968059e-11   34336
  3.921714e+00   1.570071e-08   0.000000e+00   6.052197e-11   34822
  3.942966e+00   1.584848e-08   0.000000e+00   6.017226e-11   35472
  3.964102e+00   1.584524e-08   0.000000e+00   6.102916e-11   34404
  3.985176e+00   1.586947e-08   0.000000e+00   5.980453e-11   36222
  4.006297e+00   1.610712e-08   6.570471e-03   6.062638e-11   35984
  4.027635e+00   1.637383e-08   8.890215e-03   6.202928e-11   36570
  4.048790e+00   1.636197e-08   0.000000e+00   6.105750e-11   37176
  4.070174e+00   1.658848e-08   0.000000e+00   6.121426e-11   37406
  4.091472e+00   1.683279e-08   0.000000e+00   6.152014e-11   38052
  4.112597e+00   1.697981e-08   0.000000e+00   6.316321e-11   37590
  4.134009e+00   1.703024e-08   1.091743e-02   6.122898e-11   39480
  4.155208e+00   1.730278e-08   0.000000e+00   6.376445e-11   38260
  4.176397e+00   1.721839e-08   1.072953e-02   6.186652e-11   39646
  4.198020e+00   1.764874e-08   5.818562e-03   6.287676e-11   40944
  4.219462e+00   1.757899e-08   0.000000e+00   6.331884e-11   39678
  4.240586e+00   1.786365e-08   0.000000e+00   6.323788e-11   40804
  4.261834e+00   1.783890e-08   0.000000e+00   6.321757e-11   40606
  4.283119e+00   1.812069e-08   1.411840e-02   6.339298e-11   42216
  4.304534e+00   1.815145e-08   0.000000e+00   6.397188e-11   41532
  4.325688e+00   1.836730e-08   0.000000e+00   6.343501e-11   41990
  4.346688e+00   1.831513e-08   1.502312e-02   6.387146e-11   42360
  4.368117e+00   1.868647e-08   5.672148e-03   6.402683e-11   43530
  4.389414e+00   1.863497e-08   8.609369e-03   6.386935e-11   43848
  4.410645e+00   1.896508e-08   0.000000e+00   6.555818e-11   42870
  4.431945e+00   1.903168e-08   1.433677e-02   6.379759e-11   46160
  4.453325e+00   1.915103e-08   5.840807e-03   6.562350e-11   43380
  4.474377e+00   1.929175e-08   0.000000e+00   6.474878e-11   45294
  4.495504e+00   1.944233e-08   1.332755e-02   6.494340e-11   45744
  4.517105e+00   1.934779e-08   0.000000e+00   6.460460e-11   46682
  4.538237e+00   1.958062e-08   7.873133e-03   6.551185e-11   45840
  4.559439e+00   1.991407e-08   0.000000e+00   6.590598e-11   47118
  4.580595e+00   1.994124e-08   1.972902e-02   6.613127e-11   47124
  4.601834e+00   2.011459e-08   4.483422e-03   6.581115e-11   47984
  4.623507e+00   2.006864e-08   8.650269e-03   6.540611e-11   49566
  4.644403e+00   2.029516e-08   4.974789e-03   6.761939e-11   46284
  4.665367e+00   2.054066e-08   1.416468e-02   6.577708e-11   49966
  4.686700e+00   2.065106e-08   1.087410e-02   6.719996e-11   49360
  4.707906e+00   2.066702e-08   2.419158e-03   6.646601e-11   49806
  4.729282e+00   2.073261e-08   1.177547e-02   6.564798e-11   51492
  4.750427e+00   2.075629e-08   1.560839e-02   6.709657e-11   49496
  4.771749e+00   2.093263e-08   1.567649e-02   6.524190e-11   53190
  4.793252e+00   2.096167e-08   0.000000e+00   6.705556e-11   51060
  4.814332e+00   2.131516e-08   0.000000e+00   6.667861e-11   52134
  4.835479e+00   2.123396e-08   1.016956e-02   6.607698e-11   53088
  4.856793e+00   2.154199e-08   6.543228e-03   6.738673e-11   52706
  4.878043e+00   2.157051e-08   1.050592e-02   6.617255e-11   54936
  4.899632e+00   2.165010e-08   0.000000e+00   6.673742e-11   53886
  4.920750e+00   2.169225e-08   0.000000e+00   6.693475e-11   54436
  4.941861e+00   2.202007e-08   0.000000e+00   6.841665e-11   55096
  4.963396e+00   2.188410e-08   0.000000e+00   6.644873e-11   56358
  4.984500e+00   2.180981e-08   0.000000e+00   6.684178e-11   55632
  5.005773e+00   2.202506e-08   2.056610e-02   6.652269e-11   56530
  5.026994e+00   2.220513e-08   0.000000e+00   6.668464e-11   57232
  5.048135e+00   2.251345e-08   0.000000e+00   6.783302e-11   56766
  5.069816e+00   2.236745e-08   0.000000e+00   6.468219e-11   60804
  5.090916e+00   2.267383e-08   1.151561e-03   6.924659e-11   55536
  5.112093e+00   2.258695e-08   2.575241e-02   6.572665e-11   61166
  5.133354e+00   2.265031e-08   0.000000e+00   6.840270e-11   57396
  5.154380e+00   2.279959e-08   1.233145e-02   6.654577e-11   60870
  5.175729e+00   2.291910e-08   0.000000e+00   6.716949e-11   60224
  5.196968e+00   2.296789e-08   1.800287e-02   6.676744e-11   61002
  5.218277e+00   2.306551e-08   1.664474e-02   6.652907e-11   62016
  5.239475e+00   2.302513e-08   0.000000e+00   6.688748e-11   60768
  5.260500e+00   2.329566e-08   2.416689e-02   6.689935e-11   62870
  5.281996e+00   2.338322e-08   8.764570e-03   6.732885e-11   63804
  5.303370e+00   2.337723e-08   1.097977e-02   6.704283e-11   63054
  5.324255e+00   2.359726e-08   9.298857e-03   6.762381e-11   63024
  5.345591e+00   2.360438e-08   0.000000e+00   6.676333e-11   65018
  5.366684e+00   2.359770e-08   1.572890e-02   6.691137e-11   64608
  5.387999e+00   2.368675e-08   0.000000e+00   6.722908e-11   65688
  5.409252e+00   2.365540e-08   2.302534e-02   6.640114e-11   65994
  5.430436e+00   2.384551e-08   0.000000e+00   6.613988e-11   66648
  5.451850e+00   2.369377e-08   1.598456e-02   6.525360e-11   67310
  5.472957e+00   2.401112e-08   0.000000e+00   6.737933e-11   67224
  5.494213e+00   2.393835e-08   5.767756e-03   6.643962e-11   68034
  5.515548e+00   2.401750e-08   0.000000e+00   6.576900e-11   69744
  5.536884e+00   2.419307e-08   1.213159e-02   6.673960e-11   68654
  5.558434e+00   2.417475e-08   1.580529e-02   6.506625e-11   72132
  5.579752e+00   2.412386e-08   1.034742e-02   6.607628e-11   68520
  5.600771e+00   2.418059e-08   1.531607e-02   6.636916e-11   71070
  5.622207e+00   2.428417e-08   0.000000e+00   6.582049e-11   71948
  5.643426e+00   2.417654e-08   2.366423e-02   6.529409e-11   71598
  5.664830e+00   2.444213e-08   0.000000e+00   6.536868e-11   73536
  5.686056e+00   2.465688e-08   2.803962e-02   6.631616e-11   71802
  5.707062e+00   2.442669e-08   0.000000e+00   6.541212e-11   73280
  5.728316e+00   2.452752e-08   0.000000e+00   6.543156e-11   73992
  5.749764e+00   2.448774e-08   1.300709e-02   6.411265e-11   75966
  5.771002e+00   2.477677e-08   0.000000e+00   6.604811e-11   74364
  5.792264e+00   2.477496e-08   1.606287e-02   6.509496e-11   76094
  5.813466e+00   2.480941e-08   0.000000e+00   6.533030e-11   76224
  5.834736e+00   2.481645e-08   9.936410e-03   6.555026e-11   76242
  5.855781e+00   2.474593e-08   0.000000e+00   6.522052e-11   76944
  5.877033e+00   2.482715e-08   0.000000e+00   6.422438e-11   78680
  5.898614e+00   2.490395e-08   1.833688e-02   6.450685e-11   79962
  5.919783e+00   2.507738e-08   9.460826e-03   6.587454e-11   77760
  5.940931e+00   2.503703e-08   2.142871e-02   6.448187e-11   79590
  5.962196e+00   2.518916e-08   0.000000e+00   6.420517e-11   80732
  5.983518e+00   2.528914e-08   2.733826e-02   6.438438e-11   81174
  6.004785e+00   2.501887e-08   9.125722e-03   6.375450e-11   80832
  6.025623e+00   2.531617e-08   2.758642e-02   6.498254e-11   79992
  6.047004e+00   2.519355e-08   0.000000e+00   6.349244e-11   84314
  6.068459e+00   2.533865e-08   0.000000e+00   6.345385e-11   83592
  6.089791e+00   2.531572e-08   2.043762e-02   6.390252e-11   83838
  6.111001e+00   2.523586e-08   0.000000e+00   6.338832e-11   83676
  6.132129e+00   2.547139e-08   1.354938e-02   6.371796e-11   84950
  6.153319e+00   2.541576e-08   0.000000e+00   6.348104e-11   84912
  6.174636e+00   2.544277e-08   2.472490e-02   6.323963e-11   87162
  6.196000e+00   2.538074e-08   0.000000e+00   6.298854e-11   86440
  6.217139e+00   2.556766e-08   0.000000e+00   6.311291e-11   86560
  6.238461e+00   2.557209e-08   2.767423e-03   6.269136e-11   88698
  6.259683e+00   2.569942e-08   3.095042e-02   6.285272e-11   88920
  6.281189e+00   2.543861e-08   0.000000e+00   6.259768e-11   88814
  6.302280e+00   2.573095e-08   6.709567e-03   6.280355e-11   90336
  6.323770e+00   2.553412e-08   0.000000e+00   6.255788e-11   90282
  6.344989e+00   2.558563e-08   0.000000e+00   6.215539e-11   90840
  6.366039e+00   2.565548e-08   2.317436e-02   6.208699e-11   91128
  6.387509e+00   2.561294e-08   0.000000e+00   6.206392e-11   92690
  6.408633e+00   2.569787e-08   0.000000e+00   6.200909e-11   92160
  6.429946e+00   2.567776e-08   0.000000e+00   6.159002e-11   93534
  6.451095e+00   2.573750e-08   0.000000e+00   6.168968e-11   93484
  6.472347e+00   2.559603e-08   6.817744e-03   6.098585e-11   95206
  6.493779e+00   2.570208e-08   9.744193e-03   6.078198e-11   96048
  6.514863e+00   2.570196e-08   8.862242e-03   6.162696e-11   93600
  6.536074e+00   2.553311e-08   0.000000e+00   6.041855e-11   97410
  6.557323e+00   2.587842e-08   2.795419e-02   6.078098e-11   97856
  6.578783e+00   2.564047e-08   0.000000e+00   6.045098e-11   97278
  6.599947e+00   2.569532e-08   1.796492e-02   5.998237e-11   98916
  6.621130e+00   2.571524e-08   0.000000e+00   6.065318e-11   96894
  6.642197e+00   2.554333e-08   0.000000e+00   5.904551e-11   100976
  6.663670e+00   2.577385e-08   0.000000e+00   5.965055e-11   100164
  6.684801e+00   2.558241e-08   0.000000e+00   5.940765e-11   100014
  6.705807e+00   2.571221e-08   2.065293e-02   5.938289e-11   101040
  6.727160e+00   2.561609e-08   0.000000e+00   5.882162e-11   102338
  6.748309e+00   2.587482e-08   1.312801e-02   5.936079e-11   102912
  6.769772e+00   2.579496e-08   0.000000e+00   5.879811e-11   104238
  6.790863e+00   2.558521e-08   1.985768e-02   5.873034e-11   103104
  6.812145e+00   2.579119e-08   1.795928e-02   5.839030e-11   105404
  6.833483e+00   2.567456e-08   0.000000e+00   5.852206e-11   105198
  6.854708e+00   2.590981e-08   0.000000e+00   5.819017e-11   106632
  6.876045e+00   2.549554e-08   2.659856e-02   5.740784e-11   106706
  6.897261e+00   2.567489e-08   0.000000e+00   5.783272e-11   106992
  6.918721e+00   2.571156e-08   0.000000e+00   5.741573e-11   110118
  6.939973e+00   2.554555e-08   3.280633e-02   5.742680e-11   108084
  6.961107e+00   2.576173e-08   1.298335e-02   5.802380e-11   108222
  6.982478e+00   2.560087e-08   0.000000e+00   5.665819e-11   112160
  7.003642e+00   2.564034e-08   1.952346e-02   5.788383e-11   108492
  7.024907e+00   2.563858e-08   2.286612e-02   5.666275e-11   113262
  7.046251e+00   2.542814e-08   0.000000e+00   5.659970e-11   111360
  7.067621e+00   2.544213e-08   0.000000e+00   5.534946e-11   114182
  7.088829e+00   2.541484e-08   3.434084e-02   5.595143e-11   112884
  7.110109e+00   2.553276e-08   8.961737e-03   5.603463e-11   113934
  7.131237e+00   2.545001e-08   0.000000e+00   5.590605e-11   114504
  7.152708e+00   2.555689e-08   0.000000e+00   5.577645e-11   117500
  7.173894e+00   2.545695e-08   2.403103e-02   5.579770e-11   114102
  7.195092e+00   2.540887e-08   1.058525e-02   5.458717e-11   118584
  7.216420e+00   2.532422e-08   0.000000e+00   5.540415e-11   115546
  7.237405e+00   2.550457e-08   2.231474e-02   5.514964e-11   118984
  7.258918e+00   2.541853e-08   5.058306e-03   5.493345e-11   119526
  7.280085e+00   2.535561e-08   4.048676e-03   5.477653e-11   119436
  7.301237e+00   2.533166e-08   0.000000e+00   5.464243e-11   118632
  7.322422e+00   2.525691e-08   2.457556e-02   5.394256e-11   122510
  7.343796e+00   2.532792e-08   0.000000e+00   5.382784e-11   121680
  7.365096e+00   2.531668e-08   0.000000e+00   5.439235e-11   121434
  7.386163e+00   2.512599e-08   0.000000e+00   5.349418e-11   123928
  7.407508e+00   2.541215e-08   0.000000e+00   5.386080e-11   123910
  7.428802e+00   2.501771e-08   0.000000e+00   5.289819e-11   124452
  7.450035e+00   2.532564e-08   0.000000e+00   5.385649e-11   125376
  7.471269e+00   2.503428e-08   2.141276e-02   5.303661e-11   126638
  7.492517e+00   2.506782e-08   7.066157e-03   5.290494e-11   125844
  7.513781e+00   2.486970e-08   0.000000e+00   5.243939e-11   128142
  7.535069e+00   2.491426e-08   3.911831e-03   5.214412e-11   128136
  7.556214e+00   2.498700e-08   8.099576e-03   5.249003e-11   127642
  7.577524e+00   2.496937e-08   0.000000e+00   5.188547e-11   131968
  7.599071e+00   2.490392e-08   0.000000e+00   5.190901e-11   130326
  7.620200e+00   2.482402e-08   2.241392e-02   5.124109e-11   131688
  7.641445e+00   2.476229e-08   1.078382e-02   5.147347e-11   130212
  7.662609e+00   2.484012e-08   0.000000e+00   5.151707e-11   132686
  7.684031e+00   2.483773e-08   0.000000e+00   5.052598e-11   135960
  7.705359e+00   2.473436e-08   1.649954e-02   5.119423e-11   131562
  7.726241e+00   2.467215e-08   1.289840e-02   5.084684e-11   134016
  7.747633e+00   2.461725e-08   0.000000e+00   4.990354e-11   136478
  7.768899e+00   2.455831e-08   2.904503e-02   5.026744e-11   136812
  7.790248e+00   2.462822e-08   1.801700e-02   4.994507e-11   137856
  7.811517e+00   2.452957e-08   0.000000e+00   5.026149e-11   135862
  7.832664e+00   2.450697e-08   0.000000e+00   4.919348e-11   140056
  7.854081e+00   2.445826e-08   2.484042e-02   4.972077e-11   139602
  7.875290e+00   2.434516e-08   0.000000e+00   4.953687e-11   139080
  7.896489e+00   2.433647e-08   0.000000e+00   4.891331e-11   140678
  7.917773e+00   2.441904e-08   1.269967e-02   4.914328e-11   142884
  7.938971e+00   2.432865e-08   1.115029e-02   4.923203e-11   139992
  7.960217e+00   2.425138e-08   0.000000e+00   4.826864e-11   144966
  7.981584e+00   2.403500e-08   0.000000e+00   4.777259e-11   143364
  8.002750e+00   2.410306e-08   1.883722e-02   4.819143e-11   144518
  8.023947e+00   2.413083e-08   2.079311e-02   4.814574e-11   145200
  8.045111e+00   2.408272e-08   0.000000e+00   4.815342e-11   143466
  8.066218e+00   2.396724e-08   0.000000e+00   4.714296e-11   148824
  8.087483e+00   2.405688e-08   1.625488e-02   4.760898e-11   145544
  8.108587e+00   2.366052e-08   0.000000e+00   4.718285e-11   148590
  8.129956e+00   2.398002e-08   0.000000e+00   4.703186e-11   150540
  8.151295e+00   2.373486e-08   2.816544e-02   4.672957e-11   150134
  8.172541e+00   2.382443e-08   0.000000e+00   4.690242e-11   151296
  8.193992e+00   2.370315e-08   0.000000e+00   4.655679e-11   152058
  8.215030e+00   2.358656e-08   1.775760e-02   4.631878e-11   150864
  8.236286e+00   2.372613e-08   1.670023e-02   4.629733e-11   154310
