# power spectrum of delta
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.540811e+00   1.709670e+01   6.044837e-03   0.000000e+00   5384
  1.562789e+00   1.759117e+01   6.863077e-03   0.000000e+00   5622
  1.583990e+00   1.764905e+01   5.767154e-03   0.000000e+00   5736
  1.605101e+00   1.822246e+01   5.203520e-03   0.000000e+00   5596
  1.626312e+00   1.864968e+01   6.567256e-03   0.000000e+00   6070
  1.647349e+00   1.905092e+01   5.117775e-03   0.000000e+00   6096
  1.669298e+00   1.909340e+01   6.238800e-03   0.000000e+00   6474
  1.689604e+00   2.027533e+01   6.011046e-03   0.000000e+00   6024
  1.711322e+00   2.008883e+01   6.073152e-03   0.000000e+00   7070
  1.732840e+00   2.129428e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   2.114194e+01   6.010302e-03   0.000000e+00   6936
  1.775023e+00   2.179555e+01   6.075387e-03   0.000000e+00   7110
  1.795864e+00   2.230896e+01   4.586291e-03   0.000000e+00   7244
  1.817911e+00   2.226812e+01   6.546524e-03   0.000000e+00   7878
  1.839265e+00   2.329128e+01   6.274615e-03   0.000000e+00   7344
  1.859942e+00   2.283251e+01   6.516285e-03   0.000000e+00   7694
  1.881486e+00   2.434017e+01   6.295851e-03   0.000000e+00   8412
  1.903119e+00   2.503979e+01   6.574718e-03   0.000000e+00   7920
  1.923681e+00   2.507650e+01   5.638842e-03   0.000000e+00   8118
  1.944611e+00   2.546968e+01   6.394465e-03   0.000000e+00   8548
  1.965903e+00   2.608754e+01   6.576656e-03   0.000000e+00   8710
  1.987016e+00   2.655787e+01   5.688570e-03   0.000000e+00   8928
  2.008691e+00   2.711248e+01   6.261670e-03   0.000000e+00   9186
  2.029483e+00   2.762681e+01   6.817295e-03   0.000000e+00   9200
  2.050917e+00   2.825430e+01   5.755329e-03   0.000000e+00   9438
  2.071813e+00   2.878007e+01   8.176230e-03   0.000000e+00   9564
  2.093290e+00   2.958332e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   2.948332e+01   5.560792e-03   0.000000e+00   10126
  2.135875e+00   3.018823e+01   6.899005e-03   0.000000e+00   10024
  2.157783e+00   3.086874e+01   4.830112e-03   0.000000e+00   11082
  2.179294e+00   3.053265e+01   7.453338e-03   0.000000e+00   10632
  2.200318e+00   3.130076e+01   5.459295e-03   0.000000e+00   10734
  2.221558e+00   3.120251e+01   6.606674e-03   0.000000e+00   11276
  2.242790e+00   3.152148e+01   5.933637e-03   0.000000e+00   11352
  2.264220e+00   3.215130e+01   6.105100e-03   0.000000e+00   11550
  2.285254e+00   3.284151e+01   5.753124e-03   0.000000e+00   11772
  2.306600e+00   3.338351e+01   7.343579e-03   0.000000e+00   12038
  2.327683e+00   3.398342e+01   8.963714e-03   0.000000e+00   12096
  2.349060e+00   3.362120e+01   7.140412e-03   0.000000e+00   12582
  2.370200e+00   3.414184e+01   1.855262e-03   0.000000e+00   12620
  2.391825e+00   3.383784e+01   7.447678e-03   0.000000e+00   13320
  2.412989e+00   3.549992e+01   6.784802e-03   0.000000e+00   12654
  2.433748e+00   3.528691e+01   5.855243e-04   0.000000e+00   13236
  2.454817e+00   3.618139e+01   9.853611e-03   0.000000e+00   13438
  2.476108e+00   3.749714e+01   9.587331e-03   0.000000e+00   14344
  2.498171e+00   3.696635e+01   6.005914e-03   0.000000e+00   14226
  2.519016e+00   3.763911e+01   4.789569e-03   0.000000e+00   14088
  2.540133e+00   3.767311e+01   6.780206e-04   0.000000e+00   14328
  2.561301e+00   3.840249e+01   6.694338e-03   0.000000e+00   14954
  2.582758e+00   3.876186e+01   5.110662e-03   0.000000e+00   15480
  2.604299e+00   3.945726e+01   7.029207e-03   0.000000e+00   14862
  2.624709e+00   3.938409e+01   8.274721e-03   0.000000e+00   15296
  2.646142e+00   4.048134e+01   7.855527e-03   0.000000e+00   15954
  2.667142e+00   4.050977e+01   6.567142e-03   0.000000e+00   15720
  2.688148e+00   4.159699e+01   2.852842e-03   0.000000e+00   16296
  2.709787e+00   4.155933e+01   4.078086e-03   0.000000e+00   17010
  2.730798e+00   4.098695e+01   3.919139e-03   0.000000e+00   16328
  2.751935e+00   4.227918e+01   3.630143e-03   0.000000e+00   17094
  2.773136e+00   4.269337e+01   8.732663e-03   0.000000e+00   17436
  2.794580e+00   4.284367e+01   8.981418e-03   0.000000e+00   17862
  2.816113e+00   4.269055e+01   7.644352e-03   0.000000e+00   18200
  2.837804e+00   4.263036e+01   1.385696e-03   0.000000e+00   18450
  2.859024e+00   4.309264e+01   3.494014e-03   0.000000e+00   18384
  2.880193e+00   4.459312e+01   5.861760e-03   0.000000e+00   18504
  2.901337e+00   4.400647e+01   4.499529e-03   0.000000e+00   19142
  2.922907e+00   4.403156e+01   6.074732e-03   0.000000e+00   19692
  2.944248e+00   4.533304e+01   6.382560e-03   0.000000e+00   19062
  2.965129e+00   4.447880e+01   0.000000e+00   0.000000e+00   20184
  2.986710e+00   4.565311e+01   7.656853e-03   0.000000e+00   19970
  3.007761e+00   4.551470e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   4.646661e+01   8.845945e-03   0.000000e+00   21456
  3.050516e+00   4.687004e+01   6.186805e-03   0.000000e+00   19650
  3.071216e+00   4.713130e+01   9.941011e-03   0.000000e+00   22040
  3.093039e+00   4.711961e+01   1.315627e-02   0.000000e+00   21558
  3.114110e+00   4.830903e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   4.805172e+01   8.224909e-03   0.000000e+00   21926
  3.156296e+00   4.853296e+01   9.876928e-03   0.000000e+00   22416
  3.177440e+00   4.811913e+01   8.790772e-03   0.000000e+00   22776
  3.199180e+00   4.881565e+01   6.885875e-03   0.000000e+00   23874
  3.220538e+00   4.822527e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   4.985212e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   4.961768e+01   1.414112e-02   0.000000e+00   23892
  3.283975e+00   4.966782e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   4.965712e+01   7.008099e-03   0.000000e+00   25320
  3.326425e+00   5.107016e+01   1.212475e-02   0.000000e+00   24428
  3.347358e+00   5.028060e+01   8.448373e-03   0.000000e+00   25254
  3.368790e+00   5.060617e+01   0.000000e+00   0.000000e+00   26016
  3.389917e+00   5.105227e+01   0.000000e+00   0.000000e+00   25182
  3.411239e+00   5.124203e+01   3.935683e-03   0.000000e+00   27428
  3.432868e+00   5.096820e+01   5.848934e-03   0.000000e+00   25974
  3.453680e+00   5.211010e+01   8.818112e-03   0.000000e+00   26904
  3.474816e+00   5.162160e+01   3.394662e-03   0.000000e+00   26730
  3.495975e+00   5.262816e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   5.263826e+01   1.077021e-02   0.000000e+00   28992
  3.539607e+00   5.314787e+01   2.761242e-03   0.000000e+00   28698
  3.560548e+00   5.376675e+01   0.000000e+00   0.000000e+00   27816
  3.581940e+00   5.405906e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   5.450181e+01   6.972913e-03   0.000000e+00   29148
  3.624263e+00   5.368764e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   5.473088e+01   1.170201e-02   0.000000e+00   30408
  3.666653e+00   5.344071e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   5.518816e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   5.510584e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   5.557438e+01   0.000000e+00   0.000000e+00   30086
  3.751637e+00   5.528695e+01   1.365738e-02   0.000000e+00   32724
  3.772863e+00   5.424947e+01   8.102813e-03   0.000000e+00   30846
  3.793944e+00   5.579924e+01   2.902251e-03   0.000000e+00   33480
  3.815491e+00   5.592176e+01   1.109457e-02   0.000000e+00   32724
  3.836559e+00   5.599663e+01   6.958432e-03   0.000000e+00   32894
  3.857930e+00   5.552367e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   5.758406e+01   8.588910e-03   0.000000e+00   33594
  3.900298e+00   5.724762e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   5.643491e+01   1.786322e-03   0.000000e+00   34822
  3.942966e+00   5.738631e+01   0.000000e+00   0.000000e+00   35472
  3.964103e+00   5.723997e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   5.794936e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   5.785857e+01   6.069965e-03   0.000000e+00   35984
  4.027635e+00   5.800749e+01   9.154656e-03   0.000000e+00   36570
  4.048790e+00   5.849383e+01   0.000000e+00   0.000000e+00   37176
  4.070173e+00   5.799786e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   5.830221e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   5.856524e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   5.921523e+01   1.084469e-02   0.000000e+00   39480
  4.155207e+00   5.833959e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   5.887476e+01   1.080274e-02   0.000000e+00   39646
  4.198020e+00   5.868029e+01   5.765729e-03   0.000000e+00   40944
  4.219462e+00   5.931545e+01   0.000000e+00   0.000000e+00   39678
  4.240584e+00   5.915308e+01   0.000000e+00   0.000000e+00   40804
  4.261833e+00   5.951396e+01   0.000000e+00   0.000000e+00   40606
  4.283118e+00   5.938572e+01   1.448004e-02   0.000000e+00   42216
  4.304534e+00   5.949177e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   5.994235e+01   0.000000e+00   0.000000e+00   41990
  4.346689e+00   6.020552e+01   1.505644e-02   0.000000e+00   42360
  4.368117e+00   5.994598e+01   5.478288e-03   0.000000e+00   43530
  4.389414e+00   5.986717e+01   8.315975e-03   0.000000e+00   43848
  4.410645e+00   6.045422e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   6.138107e+01   1.453651e-02   0.000000e+00   46160
  4.453324e+00   6.151804e+01   6.145189e-03   0.000000e+00   43380
  4.474378e+00   6.050122e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   6.200481e+01   1.368981e-02   0.000000e+00   45744
  4.517105e+00   6.177986e+01   0.000000e+00   0.000000e+00   46682
  4.538238e+00   6.143399e+01   7.227717e-03   0.000000e+00   45840
  4.559439e+00   6.164155e+01   0.000000e+00   0.000000e+00   47118
  4.580594e+00   6.175642e+01   1.982229e-02   0.000000e+00   47124
  4.601834e+00   6.178039e+01   4.626401e-03   0.000000e+00   47984
  4.623507e+00   6.154255e+01   8.650269e-03   0.000000e+00   49566
  4.644403e+00   6.173312e+01   5.691811e-03   0.000000e+00   46284
  4.665367e+00   6.220876e+01   1.407609e-02   0.000000e+00   49966
  4.686700e+00   6.151299e+01   1.102762e-02   0.000000e+00   49360
  4.707906e+00   6.143253e+01   1.300538e-03   0.000000e+00   49806
  4.729282e+00   6.197302e+01   1.177547e-02   0.000000e+00   51492
  4.750427e+00   6.312402e+01   1.568908e-02   0.000000e+00   49496
  4.771749e+00   6.240660e+01   1.567649e-02   0.000000e+00   53190
  4.793252e+00   6.227758e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   6.342764e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   6.306984e+01   1.014238e-02   0.000000e+00   53088
  4.856793e+00   6.341360e+01   6.979382e-03   0.000000e+00   52706
  4.878043e+00   6.360722e+01   1.035475e-02   0.000000e+00   54936
  4.899632e+00   6.288985e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   6.260582e+01   0.000000e+00   0.000000e+00   54436
  4.941862e+00   6.396936e+01   0.000000e+00   0.000000e+00   55096
  4.963397e+00   6.390044e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   6.408259e+01   0.000000e+00   0.000000e+00   55632
  5.005774e+00   6.373732e+01   2.038692e-02   0.000000e+00   56530
  5.026992e+00   6.392577e+01   0.000000e+00   0.000000e+00   57232
  5.048137e+00   6.370889e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   6.380541e+01   0.000000e+00   0.000000e+00   60804
  5.090917e+00   6.461852e+01   0.000000e+00   0.000000e+00   55536
  5.112093e+00   6.477379e+01   2.571270e-02   0.000000e+00   61166
  5.133355e+00   6.469090e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   6.412039e+01   1.187475e-02   0.000000e+00   60870
  5.175729e+00   6.416364e+01   0.000000e+00   0.000000e+00   60224
  5.196969e+00   6.445290e+01   1.769453e-02   0.000000e+00   61002
  5.218278e+00   6.483978e+01   1.632168e-02   0.000000e+00   62016
  5.239474e+00   6.408641e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   6.419224e+01   2.407922e-02   0.000000e+00   62870
  5.281997e+00   6.419458e+01   8.758500e-03   0.000000e+00   63804
  5.303369e+00   6.409485e+01   1.178743e-02   0.000000e+00   63054
  5.324255e+00   6.481251e+01   9.298857e-03   0.000000e+00   63024
  5.345591e+00   6.425948e+01   0.000000e+00   0.000000e+00   65018
  5.366685e+00   6.417416e+01   1.541381e-02   0.000000e+00   64608
  5.387998e+00   6.430597e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   6.414462e+01   2.310745e-02   0.000000e+00   65994
  5.430436e+00   6.456859e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   6.385920e+01   1.580933e-02   0.000000e+00   67310
  5.472957e+00   6.470087e+01   0.000000e+00   0.000000e+00   67224
  5.494212e+00   6.526626e+01   7.028378e-03   0.000000e+00   68034
  5.515549e+00   6.438990e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   6.480748e+01   1.198747e-02   0.000000e+00   68654
  5.558434e+00   6.473616e+01   1.631520e-02   0.000000e+00   72132
  5.579753e+00   6.499004e+01   1.018520e-02   0.000000e+00   68520
  5.600770e+00   6.464266e+01   1.563052e-02   0.000000e+00   71070
  5.622206e+00   6.471269e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   6.505655e+01   2.360913e-02   0.000000e+00   71598
  5.664831e+00   6.513303e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   6.531614e+01   2.809623e-02   0.000000e+00   71802
  5.707061e+00   6.461111e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   6.494020e+01   0.000000e+00   0.000000e+00   73992
  5.749763e+00   6.444984e+01   1.359174e-02   0.000000e+00   75966
  5.771001e+00   6.524416e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   6.531982e+01   1.625210e-02   0.000000e+00   76094
  5.813466e+00   6.419858e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   6.530405e+01   9.936410e-03   0.000000e+00   76242
  5.855780e+00   6.449467e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   6.518800e+01   0.000000e+00   0.000000e+00   78680
  5.898615e+00   6.531690e+01   1.845253e-02   0.000000e+00   79962
  5.919783e+00   6.512555e+01   9.794757e-03   0.000000e+00   77760
  5.940930e+00   6.497028e+01   2.174112e-02   0.000000e+00   79590
  5.962196e+00   6.422495e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   6.514258e+01   2.722537e-02   0.000000e+00   81174
  6.004784e+00   6.478777e+01   9.436403e-03   0.000000e+00   80832
  6.025623e+00   6.430415e+01   2.752972e-02   0.000000e+00   79992
  6.047003e+00   6.428329e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   6.546542e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   6.534324e+01   2.047868e-02   0.000000e+00   83838
  6.111002e+00   6.486235e+01   0.000000e+00   0.000000e+00   83676
  6.132129e+00   6.486125e+01   1.344035e-02   0.000000e+00   84950
  6.153321e+00   6.473698e+01   0.000000e+00   0.000000e+00   84912
  6.174635e+00   6.489494e+01   2.501366e-02   0.000000e+00   87162
  6.196000e+00   6.511654e+01   0.000000e+00   0.000000e+00   86440
  6.217138e+00   6.487132e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   6.447881e+01   3.646332e-03   0.000000e+00   88698
  6.259684e+00   6.468266e+01   3.086181e-02   0.000000e+00   88920
  6.281189e+00   6.453064e+01   0.000000e+00   0.000000e+00   88814
  6.302277e+00   6.475240e+01   8.853779e-03   0.000000e+00   90336
  6.323771e+00   6.459840e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   6.424469e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   6.448375e+01   2.257055e-02   0.000000e+00   91128
  6.387509e+00   6.499503e+01   0.000000e+00   0.000000e+00   92690
  6.408631e+00   6.514003e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   6.458728e+01   0.000000e+00   0.000000e+00   93534
  6.451096e+00   6.474417e+01   0.000000e+00   0.000000e+00   93484
  6.472350e+00   6.441205e+01   2.948540e-03   0.000000e+00   95206
  6.493776e+00   6.438545e+01   1.126576e-02   0.000000e+00   96048
  6.514863e+00   6.407217e+01   8.862242e-03   0.000000e+00   93600
  6.536074e+00   6.393180e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   6.372487e+01   2.786265e-02   0.000000e+00   97856
  6.578782e+00   6.399132e+01   0.000000e+00   0.000000e+00   97278
  6.599948e+00   6.404788e+01   1.749266e-02   0.000000e+00   98916
  6.621129e+00   6.363501e+01   0.000000e+00   0.000000e+00   96894
  6.642197e+00   6.376517e+01   0.000000e+00   0.000000e+00   100976
  6.663670e+00   6.399685e+01   0.000000e+00   0.000000e+00   100164
  6.684803e+00   6.387651e+01   0.000000e+00   0.000000e+00   100014
  6.705806e+00   6.366785e+01   2.068850e-02   0.000000e+00   101040
  6.727161e+00   6.347984e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   6.349818e+01   1.214877e-02   0.000000e+00   102912
  6.769771e+00   6.359280e+01   0.000000e+00   0.000000e+00   104238
  6.790861e+00   6.385841e+01   2.069383e-02   0.000000e+00   103104
  6.812144e+00   6.385241e+01   1.844538e-02   0.000000e+00   105404
  6.833483e+00   6.268079e+01   0.000000e+00   0.000000e+00   105198
  6.854707e+00   6.321646e+01   0.000000e+00   0.000000e+00   106632
  6.876046e+00   6.315474e+01   2.634699e-02   0.000000e+00   106706
  6.897261e+00   6.334888e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   6.316320e+01   0.000000e+00   0.000000e+00   110118
  6.939975e+00   6.274493e+01   3.230448e-02   0.000000e+00   108084
  6.961109e+00   6.300142e+01   1.228027e-02   0.000000e+00   108222
  6.982477e+00   6.237683e+01   0.000000e+00   0.000000e+00   112160
  7.003642e+00   6.241402e+01   1.923616e-02   0.000000e+00   108492
  7.024908e+00   6.223705e+01   2.294733e-02   0.000000e+00   113262
  7.046250e+00   6.248458e+01   0.000000e+00   0.000000e+00   111360
  7.067619e+00   6.230865e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   6.258939e+01   3.411546e-02   0.000000e+00   112884
  7.110109e+00   6.223653e+01   8.113382e-03   0.000000e+00   113934
  7.131236e+00   6.187481e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   6.222141e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   6.204840e+01   2.443305e-02   0.000000e+00   114102
  7.195093e+00   6.167447e+01   9.687613e-03   0.000000e+00   118584
  7.216422e+00   6.173238e+01   0.000000e+00   0.000000e+00   115546
  7.237408e+00   6.199864e+01   2.125220e-02   0.000000e+00   118984
  7.258917e+00   6.149922e+01   5.137571e-03   0.000000e+00   119526
  7.280087e+00   6.124344e+01   0.000000e+00   0.000000e+00   119436
  7.301237e+00   6.091933e+01   0.000000e+00   0.000000e+00   118632
  7.322422e+00   6.149684e+01   2.449238e-02   0.000000e+00   122510
  7.343797e+00   6.109679e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   6.109747e+01   0.000000e+00   0.000000e+00   121434
  7.386164e+00   6.097118e+01   0.000000e+00   0.000000e+00   123928
  7.407508e+00   6.096327e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   6.109836e+01   0.000000e+00   0.000000e+00   124452
  7.450037e+00   6.017695e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   6.004436e+01   2.132037e-02   0.000000e+00   126638
  7.492517e+00   6.036576e+01   7.319400e-03   0.000000e+00   125844
  7.513779e+00   6.008194e+01   0.000000e+00   0.000000e+00   128142
  7.535070e+00   6.021914e+01   0.000000e+00   0.000000e+00   128136
  7.556213e+00   6.029135e+01   9.666678e-03   0.000000e+00   127642
  7.577524e+00   5.998087e+01   0.000000e+00   0.000000e+00   131968
  7.599071e+00   5.974263e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   5.937216e+01   2.241312e-02   0.000000e+00   131688
  7.641443e+00   5.948574e+01   1.148053e-02   0.000000e+00   130212
  7.662607e+00   6.013076e+01   0.000000e+00   0.000000e+00   132686
  7.684032e+00   5.937143e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   5.975827e+01   1.626931e-02   0.000000e+00   131562
  7.726240e+00   5.929228e+01   1.331907e-02   0.000000e+00   134016
  7.747633e+00   5.911018e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   5.909048e+01   2.942009e-02   0.000000e+00   136812
  7.790246e+00   5.918572e+01   1.886338e-02   0.000000e+00   137856
  7.811517e+00   5.879675e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   5.851109e+01   0.000000e+00   0.000000e+00   140056
  7.854081e+00   5.854780e+01   2.498419e-02   0.000000e+00   139602
  7.875289e+00   5.843538e+01   0.000000e+00   0.000000e+00   139080
  7.896488e+00   5.863522e+01   0.000000e+00   0.000000e+00   140678
  7.917773e+00   5.840314e+01   1.297229e-02   0.000000e+00   142884
  7.938972e+00   5.808903e+01   1.086720e-02   0.000000e+00   139992
  7.960217e+00   5.807712e+01   0.000000e+00   0.000000e+00   144966
  7.981583e+00   5.801727e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   5.797115e+01   1.949215e-02   0.000000e+00   144518
  8.023947e+00   5.745192e+01   2.079311e-02   0.000000e+00   145200
  8.045111e+00   5.740253e+01   0.000000e+00   0.000000e+00   143466
  8.066219e+00   5.703634e+01   0.000000e+00   0.000000e+00   148824
  8.087483e+00   5.756988e+01   1.582654e-02   0.000000e+00   145544
  8.108587e+00   5.695822e+01   0.000000e+00   0.000000e+00   148590
  8.129956e+00   5.703050e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   5.669337e+01   2.867694e-02   0.000000e+00   150134
  8.172541e+00   5.677739e+01   0.000000e+00   0.000000e+00   151296
  8.193992e+00   5.669088e+01   0.000000e+00   0.000000e+00   152058
  8.215032e+00   5.668550e+01   1.692743e-02   0.000000e+00   150864
  8.236286e+00   5.642891e+01   1.619828e-02   0.000000e+00   154310
  8.257759e+00   5.668724e+01   1.216075e-03   0.000000e+00   155172
