# power spectrum of velocity
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.370324e+00   3.808523e-08   6.026060e-03   5.467936e-10   4334
  1.391449e+00   3.643482e-08   5.590013e-03   5.341232e-10   4284
  1.412311e+00   3.571472e-08   6.717508e-03   5.021189e-10   4374
  1.434124e+00   3.402284e-08   5.985428e-03   4.433820e-10   5016
  1.455607e+00   3.296415e-08   5.759251e-03   4.547824e-10   4580
  1.477022e+00   3.342019e-08   6.781400e-03   4.324583e-10   5142
  1.498869e+00   3.317875e-08   6.508452e-03   4.293863e-10   5184
  1.520258e+00   3.031006e-08   5.109192e-03   3.874584e-10   5058
  1.540811e+00   3.016413e-08   6.044837e-03   3.786321e-10   5384
  1.562789e+00   2.957535e-08   6.863077e-03   3.629863e-10   5622
  1.583990e+00   2.773146e-08   5.781895e-03   3.252244e-10   5736
  1.605101e+00   2.827092e-08   5.220261e-03   3.387163e-10   5596
  1.626312e+00   2.701973e-08   6.567256e-03   3.131290e-10   6070
  1.647349e+00   2.580379e-08   5.117775e-03   2.936028e-10   6096
  1.669298e+00   2.462309e-08   6.286971e-03   2.709935e-10   6474
  1.689604e+00   2.513670e-08   5.974258e-03   2.833316e-10   6024
  1.711322e+00   2.397638e-08   6.050365e-03   2.520835e-10   7070
  1.732840e+00   2.398671e-08   4.890921e-03   2.588588e-10   6516
  1.753479e+00   2.336022e-08   5.954709e-03   2.407134e-10   6936
  1.775024e+00   2.223652e-08   5.996733e-03   2.241282e-10   7110
  1.795864e+00   2.239873e-08   4.386333e-03   2.309122e-10   7244
  1.817911e+00   2.157805e-08   6.546524e-03   2.119304e-10   7878
  1.839265e+00   2.181527e-08   6.345137e-03   2.146370e-10   7344
  1.859942e+00   2.056628e-08   6.576959e-03   1.979260e-10   7694
  1.881485e+00   2.022847e-08   6.331664e-03   1.803300e-10   8412
  1.903119e+00   1.963160e-08   6.613400e-03   1.840577e-10   7920
  1.923681e+00   1.961840e-08   5.617468e-03   1.818557e-10   8118
  1.944611e+00   1.910140e-08   6.462590e-03   1.701019e-10   8548
  1.965903e+00   1.869598e-08   6.447106e-03   1.618788e-10   8710
  1.987016e+00   1.816458e-08   5.758710e-03   1.537756e-10   8928
  2.008691e+00   1.831679e-08   6.261670e-03   1.545731e-10   9186
  2.029483e+00   1.765962e-08   6.786083e-03   1.434811e-10   9200
  2.050916e+00   1.810707e-08   5.848208e-03   1.478281e-10   9438
  2.071813e+00   1.710582e-08   8.201169e-03   1.397842e-10   9564
  2.093290e+00   1.691312e-08   6.224229e-03   1.283466e-10   10296
  2.115277e+00   1.642849e-08   5.440623e-03   1.265694e-10   10126
  2.135875e+00   1.625450e-08   6.829411e-03   1.278213e-10   10024
  2.157783e+00   1.634593e-08   4.830112e-03   1.217464e-10   11082
  2.179294e+00   1.586673e-08   7.477944e-03   1.171013e-10   10632
  2.200318e+00   1.587962e-08   5.459295e-03   1.189545e-10   10734
  2.221558e+00   1.565644e-08   6.606674e-03   1.102326e-10   11276
  2.242790e+00   1.528260e-08   5.920771e-03   1.108520e-10   11352
  2.264220e+00   1.508841e-08   6.128241e-03   1.050005e-10   11550
  2.285254e+00   1.493436e-08   5.753124e-03   1.031521e-10   11772
  2.306600e+00   1.478562e-08   7.283191e-03   1.027964e-10   12038
  2.327684e+00   1.470453e-08   8.878483e-03   1.015940e-10   12096
  2.349060e+00   1.483951e-08   7.083566e-03   9.781889e-11   12582
  2.370199e+00   1.439989e-08   2.060507e-03   9.373868e-11   12620
  2.391825e+00   1.421495e-08   7.447678e-03   9.128857e-11   13320
  2.412989e+00   1.415947e-08   6.784802e-03   9.308240e-11   12654
  2.433748e+00   1.389835e-08   1.547366e-03   8.939089e-11   13236
  2.454818e+00   1.375624e-08   9.781411e-03   8.623388e-11   13438
  2.476108e+00   1.358588e-08   9.558884e-03   8.335464e-11   14344
  2.498171e+00   1.357177e-08   6.051460e-03   8.274328e-11   14226
  2.519015e+00   1.359833e-08   4.978392e-03   8.433039e-11   14088
  2.540133e+00   1.368061e-08   0.000000e+00   8.371840e-11   14328
  2.561301e+00   1.326166e-08   6.608281e-03   7.671549e-11   14954
  2.582758e+00   1.320328e-08   5.110662e-03   7.658211e-11   15480
  2.604300e+00   1.312442e-08   6.908333e-03   7.819544e-11   14862
  2.624709e+00   1.293107e-08   8.274721e-03   7.397924e-11   15296
  2.646141e+00   1.299058e-08   7.920118e-03   7.332594e-11   15954
  2.667142e+00   1.284902e-08   6.721476e-03   7.224725e-11   15720
  2.688148e+00   1.277265e-08   2.678565e-03   6.997573e-11   16296
  2.709787e+00   1.274177e-08   4.021380e-03   6.982024e-11   17010
  2.730798e+00   1.270806e-08   3.857613e-03   7.020518e-11   16328
  2.751935e+00   1.262263e-08   3.311904e-03   6.667515e-11   17094
  2.773136e+00   1.259149e-08   8.783823e-03   6.739795e-11   17436
  2.794580e+00   1.249742e-08   8.891632e-03   6.672512e-11   17862
  2.816113e+00   1.242426e-08   7.700300e-03   6.350279e-11   18200
  2.837804e+00   1.245923e-08   1.035987e-03   6.365377e-11   18450
  2.859024e+00   1.234655e-08   3.927200e-03   6.353573e-11   18384
  2.880192e+00   1.236199e-08   5.917022e-03   6.401463e-11   18504
  2.901337e+00   1.222798e-08   4.246431e-03   6.153216e-11   19142
  2.922907e+00   1.223674e-08   6.074732e-03   6.120866e-11   19692
  2.944248e+00   1.213936e-08   6.327128e-03   6.190891e-11   19062
  2.965129e+00   1.206116e-08   0.000000e+00   5.918413e-11   20184
  2.986711e+00   1.190580e-08   7.591083e-03   5.831704e-11   19970
  3.007762e+00   1.187138e-08   0.000000e+00   5.684246e-11   20496
  3.029429e+00   1.195090e-08   8.785112e-03   5.651997e-11   21456
  3.050516e+00   1.190045e-08   6.122204e-03   5.810608e-11   19650
  3.071216e+00   1.191317e-08   9.941011e-03   5.584218e-11   22040
  3.093039e+00   1.194898e-08   1.318379e-02   5.624548e-11   21558
  3.114110e+00   1.191760e-08   0.000000e+00   5.520076e-11   21804
  3.135238e+00   1.197445e-08   7.939567e-03   5.676161e-11   21926
  3.156296e+00   1.187948e-08   9.615558e-03   5.557420e-11   22416
  3.177440e+00   1.165831e-08   8.717208e-03   5.371179e-11   22776
  3.199180e+00   1.166924e-08   6.754161e-03   5.239715e-11   23874
  3.220538e+00   1.158475e-08   8.004347e-04   5.238951e-11   23104
  3.241774e+00   1.155072e-08   0.000000e+00   5.064260e-11   23974
  3.263058e+00   1.156046e-08   1.423595e-02   5.065724e-11   23892
  3.283975e+00   1.163922e-08   0.000000e+00   5.212540e-11   23550
  3.305032e+00   1.153981e-08   7.121144e-03   4.970524e-11   25320
  3.326425e+00   1.154361e-08   1.223044e-02   5.023910e-11   24428
  3.347358e+00   1.148018e-08   8.521292e-03   4.915499e-11   25254
  3.368789e+00   1.152898e-08   0.000000e+00   4.904508e-11   26016
  3.389917e+00   1.141321e-08   0.000000e+00   4.885715e-11   25182
  3.411239e+00   1.136793e-08   3.878912e-03   4.699622e-11   27428
  3.432868e+00   1.145536e-08   5.433878e-03   4.815189e-11   25974
  3.453680e+00   1.137493e-08   8.897967e-03   4.762594e-11   26904
  3.474816e+00   1.142359e-08   3.793429e-03   4.866415e-11   26730
  3.495975e+00   1.131747e-08   0.000000e+00   4.609345e-11   27896
  3.517661e+00   1.126147e-08   1.078324e-02   4.486865e-11   28992
  3.539608e+00   1.130991e-08   2.232331e-03   4.490108e-11   28698
  3.560548e+00   1.129464e-08   0.000000e+00   4.632630e-11   27816
  3.581940e+00   1.116042e-08   0.000000e+00   4.416516e-11   29774
  3.603342e+00   1.109304e-08   6.618191e-03   4.420671e-11   29148
  3.624263e+00   1.115192e-08   0.000000e+00   4.460352e-11   28806
  3.645338e+00   1.118269e-08   1.183637e-02   4.285139e-11   30408
  3.666653e+00   1.094454e-08   0.000000e+00   4.204725e-11   30320
  3.688152e+00   1.112327e-08   0.000000e+00   4.302539e-11   30930
  3.709612e+00   1.099290e-08   0.000000e+00   4.166118e-11   31656
  3.730577e+00   1.091676e-08   0.000000e+00   4.247159e-11   30086
  3.751636e+00   1.095621e-08   1.376205e-02   4.051898e-11   32724
  3.772862e+00   1.099768e-08   8.172817e-03   4.295879e-11   30846
  3.793944e+00   1.088993e-08   2.575981e-03   4.065533e-11   33480
  3.815491e+00   1.079869e-08   1.105145e-02   4.042648e-11   32724
  3.836559e+00   1.081927e-08   7.159788e-03   4.011920e-11   32894
  3.857930e+00   1.087436e-08   0.000000e+00   3.965086e-11   34200
  3.879304e+00   1.065612e-08   8.847784e-03   3.899820e-11   33594
  3.900298e+00   1.088379e-08   0.000000e+00   3.930725e-11   34336
  3.921713e+00   1.071218e-08   3.153860e-03   3.837594e-11   34822
  3.942966e+00   1.052316e-08   0.000000e+00   3.786716e-11   35472
  3.964102e+00   1.057801e-08   0.000000e+00   3.814891e-11   34404
  3.985176e+00   1.057353e-08   0.000000e+00   3.761939e-11   36222
  4.006298e+00   1.058217e-08   6.069965e-03   3.777743e-11   35984
  4.027636e+00   1.042813e-08   8.617664e-03   3.637162e-11   36570
  4.048790e+00   1.052880e-08   0.000000e+00   3.614688e-11   37176
  4.070173e+00   1.048411e-08   0.000000e+00   3.658182e-11   37406
  4.091471e+00   1.039910e-08   0.000000e+00   3.609627e-11   38052
  4.112596e+00   1.042406e-08   0.000000e+00   3.689697e-11   37590
  4.134009e+00   1.032821e-08   1.084469e-02   3.515450e-11   39480
  4.155207e+00   1.045476e-08   0.000000e+00   3.637354e-11   38260
  4.176397e+00   1.028015e-08   1.060740e-02   3.490441e-11   39646
  4.198020e+00   1.035733e-08   5.631799e-03   3.482665e-11   40944
  4.219462e+00   1.015773e-08   0.000000e+00   3.430361e-11   39678
  4.240584e+00   1.026988e-08   0.000000e+00   3.397480e-11   40804
  4.261834e+00   1.023228e-08   0.000000e+00   3.414126e-11   40606
  4.283119e+00   1.015619e-08   1.418788e-02   3.329971e-11   42216
  4.304533e+00   1.014996e-08   0.000000e+00   3.346639e-11   41532
  4.325688e+00   1.016704e-08   0.000000e+00   3.312459e-11   41990
  4.346688e+00   1.010391e-08   1.507214e-02   3.306680e-11   42360
  4.368116e+00   1.006646e-08   5.921212e-03   3.230889e-11   43530
  4.389414e+00   1.002074e-08   8.484742e-03   3.190393e-11   43848
  4.410645e+00   1.004009e-08   0.000000e+00   3.278801e-11   42870
  4.431945e+00   9.973291e-09   1.443091e-02   3.106641e-11   46160
  4.453325e+00   9.882160e-09   5.324660e-03   3.213375e-11   43380
  4.474378e+00   9.887046e-09   0.000000e+00   3.106463e-11   45294
  4.495504e+00   9.983808e-09   1.317986e-02   3.134594e-11   45744
  4.517105e+00   9.874137e-09   0.000000e+00   3.062347e-11   46682
  4.538237e+00   9.841454e-09   7.492558e-03   3.089614e-11   45840
  4.559439e+00   9.803536e-09   0.000000e+00   3.029487e-11   47118
  4.580595e+00   9.746745e-09   1.972902e-02   3.031797e-11   47124
  4.601835e+00   9.752206e-09   4.067326e-03   2.996477e-11   47984
  4.623506e+00   9.783150e-09   8.697109e-03   2.951877e-11   49566
  4.644403e+00   9.741517e-09   4.974789e-03   3.026178e-11   46284
  4.665366e+00   9.635723e-09   1.430730e-02   2.870064e-11   49966
  4.686700e+00   9.613291e-09   1.071839e-02   2.940314e-11   49360
  4.707906e+00   9.667406e-09   2.049668e-03   2.918587e-11   49806
  4.729282e+00   9.635318e-09   1.187810e-02   2.832722e-11   51492
  4.750427e+00   9.547900e-09   1.544574e-02   2.882877e-11   49496
  4.771749e+00   9.537269e-09   1.567649e-02   2.791672e-11   53190
  4.793252e+00   9.544806e-09   0.000000e+00   2.836199e-11   51060
  4.814332e+00   9.494570e-09   0.000000e+00   2.752056e-11   52134
  4.835479e+00   9.505206e-09   9.787954e-03   2.771048e-11   53088
  4.856793e+00   9.392461e-09   6.896167e-03   2.748268e-11   52706
  4.878043e+00   9.385248e-09   1.046405e-02   2.677573e-11   54936
  4.899633e+00   9.369142e-09   0.000000e+00   2.725256e-11   53886
  4.920749e+00   9.369455e-09   0.000000e+00   2.698808e-11   54436
  4.941862e+00   9.356881e-09   0.000000e+00   2.676019e-11   55096
  4.963397e+00   9.316546e-09   0.000000e+00   2.640610e-11   56358
  4.984499e+00   9.300973e-09   0.000000e+00   2.634469e-11   55632
  5.005774e+00   9.261184e-09   2.038692e-02   2.579601e-11   56530
  5.026993e+00   9.312828e-09   0.000000e+00   2.620945e-11   57232
  5.048137e+00   9.231429e-09   0.000000e+00   2.596519e-11   56766
  5.069817e+00   9.201381e-09   0.000000e+00   2.505710e-11   60804
  5.090916e+00   9.169025e-09   0.000000e+00   2.609767e-11   55536
  5.112093e+00   9.165432e-09   2.566440e-02   2.508896e-11   61166
  5.133355e+00   9.149670e-09   0.000000e+00   2.575494e-11   57396
  5.154380e+00   9.051080e-09   1.249687e-02   2.470627e-11   60870
  5.175730e+00   9.059583e-09   0.000000e+00   2.464243e-11   60224
  5.196968e+00   9.110658e-09   1.788869e-02   2.482989e-11   61002
  5.218277e+00   9.032942e-09   1.658408e-02   2.415822e-11   62016
  5.239474e+00   8.981860e-09   0.000000e+00   2.451633e-11   60768
  5.260500e+00   8.997627e-09   2.412572e-02   2.426978e-11   62870
  5.281997e+00   8.940508e-09   7.927037e-03   2.363911e-11   63804
  5.303370e+00   8.880372e-09   1.134201e-02   2.371950e-11   63054
  5.324255e+00   8.896225e-09   9.182989e-03   2.359525e-11   63024
  5.345591e+00   8.873380e-09   0.000000e+00   2.327125e-11   65018
  5.366686e+00   8.862838e-09   1.509122e-02   2.334248e-11   64608
  5.388000e+00   8.818670e-09   0.000000e+00   2.310366e-11   65688
  5.409252e+00   8.771944e-09   2.326997e-02   2.280807e-11   65994
  5.430436e+00   8.718845e-09   0.000000e+00   2.279213e-11   66648
  5.451852e+00   8.755221e-09   1.528600e-02   2.251910e-11   67310
  5.472957e+00   8.693792e-09   0.000000e+00   2.253466e-11   67224
  5.494212e+00   8.634104e-09   6.761912e-03   2.230151e-11   68034
  5.515548e+00   8.665905e-09   0.000000e+00   2.189209e-11   69744
  5.536885e+00   8.621749e-09   1.169390e-02   2.182654e-11   68654
  5.558434e+00   8.611396e-09   1.599338e-02   2.133985e-11   72132
  5.579754e+00   8.554341e-09   9.665821e-03   2.203445e-11   68520
  5.600770e+00   8.496228e-09   1.574265e-02   2.126215e-11   71070
  5.622207e+00   8.550900e-09   0.000000e+00   2.110818e-11   71948
  5.643427e+00   8.521917e-09   2.324917e-02   2.136645e-11   71598
  5.664831e+00   8.414637e-09   0.000000e+00   2.085298e-11   73536
  5.686056e+00   8.448634e-09   2.809623e-02   2.096085e-11   71802
  5.707061e+00   8.397321e-09   0.000000e+00   2.070885e-11   73280
  5.728316e+00   8.366962e-09   0.000000e+00   2.046211e-11   73992
  5.749764e+00   8.376356e-09   1.325769e-02   2.030835e-11   75966
  5.771003e+00   8.367419e-09   0.000000e+00   2.047593e-11   74364
  5.792262e+00   8.352440e-09   1.694766e-02   2.030290e-11   76094
  5.813466e+00   8.302254e-09   0.000000e+00   2.018058e-11   76224
  5.834737e+00   8.259141e-09   9.982642e-03   1.982863e-11   76242
  5.855782e+00   8.246095e-09   0.000000e+00   1.986144e-11   76944
  5.877034e+00   8.203503e-09   0.000000e+00   1.956138e-11   78680
  5.898614e+00   8.171510e-09   1.842193e-02   1.920662e-11   79962
  5.919784e+00   8.160398e-09   8.812375e-03   1.949954e-11   77760
  5.940930e+00   8.139532e-09   2.181324e-02   1.917684e-11   79590
  5.962196e+00   8.122274e-09   0.000000e+00   1.914397e-11   80732
  5.983518e+00   8.083590e-09   2.722537e-02   1.900385e-11   81174
  6.004785e+00   8.045702e-09   9.396485e-03   1.884713e-11   80832
  6.025623e+00   8.026629e-09   2.767908e-02   1.917751e-11   79992
  6.047004e+00   7.975068e-09   0.000000e+00   1.844745e-11   84314
  6.068459e+00   7.976567e-09   0.000000e+00   1.821499e-11   83592
  6.089789e+00   7.943392e-09   2.068935e-02   1.840389e-11   83838
  6.111002e+00   7.912713e-09   0.000000e+00   1.828000e-11   83676
  6.132129e+00   7.856832e-09   1.344035e-02   1.804686e-11   84950
  6.153320e+00   7.898701e-09   0.000000e+00   1.806040e-11   84912
  6.174636e+00   7.819247e-09   2.484063e-02   1.765455e-11   87162
  6.196002e+00   7.808385e-09   0.000000e+00   1.774118e-11   86440
  6.217140e+00   7.788932e-09   0.000000e+00   1.776261e-11   86560
  6.238461e+00   7.735034e-09   3.646332e-03   1.725590e-11   88698
  6.259683e+00   7.700827e-09   3.095042e-02   1.723116e-11   88920
  6.281189e+00   7.670383e-09   0.000000e+00   1.700776e-11   88814
  6.302280e+00   7.674100e-09   6.709567e-03   1.708319e-11   90336
  6.323769e+00   7.671550e-09   0.000000e+00   1.701091e-11   90282
  6.344990e+00   7.630324e-09   0.000000e+00   1.681373e-11   90840
  6.366042e+00   7.594766e-09   2.263124e-02   1.679786e-11   91128
  6.387508e+00   7.545873e-09   0.000000e+00   1.637091e-11   92690
  6.408636e+00   7.529599e-09   0.000000e+00   1.646760e-11   92160
  6.429945e+00   7.486780e-09   0.000000e+00   1.639663e-11   93534
  6.451097e+00   7.468220e-09   0.000000e+00   1.624644e-11   93484
  6.472350e+00   7.448267e-09   2.948540e-03   1.607151e-11   95206
  6.493775e+00   7.455365e-09   1.205744e-02   1.599074e-11   96048
  6.514861e+00   7.434118e-09   9.669553e-03   1.617285e-11   93600
  6.536076e+00   7.351627e-09   0.000000e+00   1.568382e-11   97410
  6.557322e+00   7.354294e-09   2.825857e-02   1.552168e-11   97856
  6.578783e+00   7.342334e-09   0.000000e+00   1.573769e-11   97278
  6.599948e+00   7.310302e-09   1.763655e-02   1.541874e-11   98916
  6.621129e+00   7.290662e-09   0.000000e+00   1.568393e-11   96894
  6.642197e+00   7.218056e-09   0.000000e+00   1.514524e-11   100976
  6.663671e+00   7.205813e-09   0.000000e+00   1.508384e-11   100164
  6.684800e+00   7.194548e-09   0.000000e+00   1.515689e-11   100014
  6.705806e+00   7.193178e-09   2.091992e-02   1.488383e-11   101040
  6.727161e+00   7.173810e-09   0.000000e+00   1.484923e-11   102338
  6.748310e+00   7.127069e-09   1.276959e-02   1.468401e-11   102912
  6.769772e+00   7.092355e-09   0.000000e+00   1.462791e-11   104238
  6.790862e+00   7.045163e-09   2.000102e-02   1.464987e-11   103104
  6.812148e+00   7.031522e-09   1.675126e-02   1.436679e-11   105404
  6.833483e+00   7.070347e-09   0.000000e+00   1.439119e-11   105198
  6.854706e+00   7.029660e-09   0.000000e+00   1.428682e-11   106632
  6.876046e+00   6.970726e-09   2.636099e-02   1.415915e-11   106706
  6.897260e+00   6.958371e-09   0.000000e+00   1.407904e-11   106992
  6.918721e+00   6.927897e-09   0.000000e+00   1.384183e-11   110118
  6.939974e+00   6.977214e-09   3.254882e-02   1.411546e-11   108084
  6.961108e+00   6.917565e-09   1.254497e-02   1.388250e-11   108222
  6.982477e+00   6.828095e-09   0.000000e+00   1.354800e-11   112160
  7.003643e+00   6.870536e-09   1.879698e-02   1.384992e-11   108492
  7.024907e+00   6.810003e-09   2.296245e-02   1.345743e-11   113262
  7.046251e+00   6.798786e-09   0.000000e+00   1.342062e-11   111360
  7.067621e+00   6.794839e-09   0.000000e+00   1.330123e-11   114182
  7.088829e+00   6.753158e-09   3.432005e-02   1.325312e-11   112884
  7.110110e+00   6.750419e-09   7.509316e-03   1.327458e-11   113934
  7.131236e+00   6.696470e-09   0.000000e+00   1.313033e-11   114504
  7.152709e+00   6.692855e-09   0.000000e+00   1.286389e-11   117500
  7.173892e+00   6.675983e-09   2.447302e-02   1.294278e-11   114102
  7.195092e+00   6.650354e-09   1.097636e-02   1.281127e-11   118584
  7.216420e+00   6.634396e-09   0.000000e+00   1.290012e-11   115546
  7.237407e+00   6.583622e-09   2.157645e-02   1.257957e-11   118984
  7.258917e+00   6.588995e-09   5.895847e-03   1.257165e-11   119526
  7.280086e+00   6.568402e-09   3.374867e-03   1.258035e-11   119436
  7.301239e+00   6.543951e-09   0.000000e+00   1.257931e-11   118632
  7.322423e+00   6.514167e-09   2.473531e-02   1.229176e-11   122510
  7.343796e+00   6.489085e-09   0.000000e+00   1.226863e-11   121680
  7.365097e+00   6.490434e-09   0.000000e+00   1.232189e-11   121434
  7.386164e+00   6.470128e-09   0.000000e+00   1.212582e-11   123928
  7.407508e+00   6.407686e-09   0.000000e+00   1.196305e-11   123910
  7.428802e+00   6.413169e-09   0.000000e+00   1.206141e-11   124452
  7.450034e+00   6.378646e-09   0.000000e+00   1.193063e-11   125376
  7.471269e+00   6.348265e-09   2.149833e-02   1.177020e-11   126638
  7.492516e+00   6.339332e-09   8.133473e-03   1.188274e-11   125844
  7.513780e+00   6.301347e-09   0.000000e+00   1.163602e-11   128142
  7.535069e+00   6.268624e-09   4.402653e-03   1.156980e-11   128136
  7.556213e+00   6.295161e-09   9.655782e-03   1.163399e-11   127642
  7.577524e+00   6.284587e-09   0.000000e+00   1.141423e-11   131968
  7.599071e+00   6.223123e-09   0.000000e+00   1.143039e-11   130326
  7.620201e+00   6.191267e-09   2.207413e-02   1.125535e-11   131688
  7.641445e+00   6.195447e-09   1.023578e-02   1.129161e-11   130212
  7.662607e+00   6.168221e-09   0.000000e+00   1.119082e-11   132686
  7.684031e+00   6.158132e-09   0.000000e+00   1.106183e-11   135960
  7.705360e+00   6.121545e-09   1.603401e-02   1.115765e-11   131562
  7.726240e+00   6.151808e-09   1.302965e-02   1.111910e-11   134016
  7.747634e+00   6.087492e-09   0.000000e+00   1.086187e-11   136478
  7.768899e+00   6.086028e-09   2.923316e-02   1.096450e-11   136812
  7.790247e+00   6.049774e-09   1.849414e-02   1.078721e-11   137856
  7.811517e+00   6.033399e-09   0.000000e+00   1.083656e-11   135862
  7.832664e+00   6.026681e-09   0.000000e+00   1.065501e-11   140056
  7.854080e+00   5.999159e-09   2.510099e-02   1.060255e-11   139602
  7.875290e+00   5.939241e-09   0.000000e+00   1.053177e-11   139080
  7.896487e+00   5.947526e-09   0.000000e+00   1.049273e-11   140678
  7.917773e+00   5.917354e-09   1.297229e-02   1.033403e-11   142884
  7.938971e+00   5.891565e-09   1.146613e-02   1.040982e-11   139992
  7.960217e+00   5.895779e-09   0.000000e+00   1.024801e-11   144966
  7.981584e+00   5.868915e-09   0.000000e+00   1.022297e-11   143364
  8.002748e+00   5.825481e-09   1.984397e-02   1.011897e-11   144518
  8.023948e+00   5.836372e-09   2.015305e-02   1.013277e-11   145200
  8.045110e+00   5.802705e-09   0.000000e+00   1.014054e-11   143466
  8.066221e+00   5.784494e-09   0.000000e+00   9.962713e-12   148824
  8.087483e+00   5.757766e-09   1.625488e-02   9.924076e-12   145544
  8.108586e+00   5.767771e-09   0.000000e+00   9.928258e-12   148590
  8.129954e+00   5.727774e-09   0.000000e+00   9.787053e-12   150540
  8.151293e+00   5.712423e-09   2.867694e-02   9.755883e-12   150134
  8.172542e+00   5.694209e-09   0.000000e+00   9.666889e-12   151296
  8.193992e+00   5.678805e-09   0.000000e+00   9.690626e-12   152058
  8.215032e+00   5.669960e-09   1.712210e-02   9.634974e-12   150864
  8.236287e+00   5.620824e-09   1.544066e-02   9.480469e-12   154310
  8.257761e+00   5.615008e-09   0.000000e+00   9.430052e-12   155172
