# power spectrum of delta
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.750426e+00   5.724847e+01   1.571514e-02   0.000000e+00   49496
  4.771749e+00   5.759906e+01   1.582569e-02   0.000000e+00   53190
  4.793252e+00   5.683264e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   5.807532e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   5.788554e+01   9.787954e-03   0.000000e+00   53088
  4.856792e+00   5.797406e+01   7.389837e-03   0.000000e+00   52706
  4.878043e+00   5.819159e+01   1.013263e-02   0.000000e+00   54936
  4.899632e+00   5.781536e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   5.780120e+01   0.000000e+00   0.000000e+00   54436
  4.941862e+00   5.867459e+01   0.000000e+00   0.000000e+00   55096
  4.963395e+00   5.847306e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   5.888745e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   5.859269e+01   2.069037e-02   0.000000e+00   56530
  5.026992e+00   5.861667e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   5.879562e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   5.882721e+01   0.000000e+00   0.000000e+00   60804
  5.090915e+00   5.936926e+01   2.279918e-03   0.000000e+00   55536
  5.112093e+00   5.916273e+01   2.579206e-02   0.000000e+00   61166
  5.133355e+00   5.893525e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   5.856479e+01   1.187475e-02   0.000000e+00   60870
  5.175728e+00   5.830834e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   5.877143e+01   1.805969e-02   0.000000e+00   61002
  5.218277e+00   5.889891e+01   1.683220e-02   0.000000e+00   62016
  5.239474e+00   5.902137e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   5.920791e+01   2.399300e-02   0.000000e+00   62870
  5.281996e+00   5.850942e+01   8.985317e-03   0.000000e+00   63804
  5.303369e+00   5.858951e+01   1.143931e-02   0.000000e+00   63054
  5.324255e+00   5.938236e+01   8.612390e-03   0.000000e+00   63024
  5.345591e+00   5.951609e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   5.940872e+01   1.560541e-02   0.000000e+00   64608
  5.387999e+00   5.914735e+01   0.000000e+00   0.000000e+00   65688
  5.409251e+00   5.978393e+01   2.339118e-02   0.000000e+00   65994
  5.430436e+00   5.932993e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   5.950717e+01   1.586795e-02   0.000000e+00   67310
  5.472957e+00   6.001529e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   5.968011e+01   5.439887e-03   0.000000e+00   68034
  5.515549e+00   5.969548e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   6.019272e+01   1.198747e-02   0.000000e+00   68654
  5.558434e+00   6.012737e+01   1.631520e-02   0.000000e+00   72132
  5.579752e+00   5.941559e+01   9.988587e-03   0.000000e+00   68520
  5.600771e+00   5.988240e+01   1.531607e-02   0.000000e+00   71070
  5.622206e+00   5.972596e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   5.999229e+01   2.345447e-02   0.000000e+00   71598
  5.664830e+00   5.986506e+01   0.000000e+00   0.000000e+00   73536
  5.686057e+00   5.964948e+01   2.799375e-02   0.000000e+00   71802
  5.707060e+00   5.970578e+01   0.000000e+00   0.000000e+00   73280
  5.728315e+00   5.952533e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   5.906641e+01   1.339810e-02   0.000000e+00   75966
  5.771002e+00   5.970636e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   5.976330e+01   1.625210e-02   0.000000e+00   76094
  5.813467e+00   5.944341e+01   0.000000e+00   0.000000e+00   76224
  5.834737e+00   5.988835e+01   9.302528e-03   0.000000e+00   76242
  5.855781e+00   5.943676e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   5.960688e+01   0.000000e+00   0.000000e+00   78680
  5.898615e+00   5.968476e+01   1.791275e-02   0.000000e+00   79962
  5.919783e+00   5.959999e+01   9.794757e-03   0.000000e+00   77760
  5.940930e+00   5.940225e+01   2.154907e-02   0.000000e+00   79590
  5.962196e+00   5.927101e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   5.988903e+01   2.722537e-02   0.000000e+00   81174
  6.004784e+00   5.941689e+01   9.436403e-03   0.000000e+00   80832
  6.025622e+00   5.936073e+01   2.771511e-02   0.000000e+00   79992
  6.047004e+00   5.946915e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   5.994501e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   5.940725e+01   2.047868e-02   0.000000e+00   83838
  6.111002e+00   5.888479e+01   0.000000e+00   0.000000e+00   83676
  6.132129e+00   5.929630e+01   1.344035e-02   0.000000e+00   84950
  6.153319e+00   5.930863e+01   0.000000e+00   0.000000e+00   84912
  6.174636e+00   5.950764e+01   2.495583e-02   0.000000e+00   87162
  6.196000e+00   5.949611e+01   0.000000e+00   0.000000e+00   86440
  6.217139e+00   5.931858e+01   0.000000e+00   0.000000e+00   86560
  6.238460e+00   5.838774e+01   4.944130e-03   0.000000e+00   88698
  6.259683e+00   5.941549e+01   3.104112e-02   0.000000e+00   88920
  6.281189e+00   5.940004e+01   0.000000e+00   0.000000e+00   88814
  6.302281e+00   5.934168e+01   4.839610e-03   0.000000e+00   90336
  6.323769e+00   5.890054e+01   0.000000e+00   0.000000e+00   90282
  6.344992e+00   5.914626e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   5.885051e+01   2.257055e-02   0.000000e+00   91128
  6.387509e+00   5.949021e+01   0.000000e+00   0.000000e+00   92690
  6.408633e+00   5.967479e+01   0.000000e+00   0.000000e+00   92160
  6.429945e+00   5.957730e+01   0.000000e+00   0.000000e+00   93534
  6.451095e+00   5.893170e+01   0.000000e+00   0.000000e+00   93484
  6.472347e+00   5.886942e+01   5.601229e-03   0.000000e+00   95206
  6.493779e+00   5.929177e+01   9.372582e-03   0.000000e+00   96048
  6.514861e+00   5.902505e+01   9.669553e-03   0.000000e+00   93600
  6.536073e+00   5.815233e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   5.856237e+01   2.795419e-02   0.000000e+00   97856
  6.578783e+00   5.851953e+01   0.000000e+00   0.000000e+00   97278
  6.599949e+00   5.822198e+01   1.730015e-02   0.000000e+00   98916
  6.621130e+00   5.775415e+01   0.000000e+00   0.000000e+00   96894
  6.642199e+00   5.860336e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   5.820912e+01   0.000000e+00   0.000000e+00   100164
  6.684802e+00   5.823066e+01   0.000000e+00   0.000000e+00   100014
  6.705808e+00   5.842468e+01   1.989093e-02   0.000000e+00   101040
  6.727160e+00   5.839267e+01   0.000000e+00   0.000000e+00   102338
  6.748312e+00   5.866050e+01   1.149447e-02   0.000000e+00   102912
  6.769770e+00   5.807326e+01   0.000000e+00   0.000000e+00   104238
  6.790862e+00   5.802034e+01   2.024203e-02   0.000000e+00   103104
  6.812145e+00   5.752203e+01   1.795928e-02   0.000000e+00   105404
  6.833480e+00   5.808779e+01   0.000000e+00   0.000000e+00   105198
  6.854707e+00   5.824629e+01   0.000000e+00   0.000000e+00   106632
  6.876044e+00   5.763460e+01   2.700808e-02   0.000000e+00   106706
  6.897260e+00   5.791380e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   5.773691e+01   0.000000e+00   0.000000e+00   110118
  6.939972e+00   5.699230e+01   3.289172e-02   0.000000e+00   108084
  6.961108e+00   5.751719e+01   1.254497e-02   0.000000e+00   108222
  6.982477e+00   5.737325e+01   0.000000e+00   0.000000e+00   112160
  7.003645e+00   5.682442e+01   1.791309e-02   0.000000e+00   108492
  7.024906e+00   5.722881e+01   2.318386e-02   0.000000e+00   113262
  7.046250e+00   5.675036e+01   0.000000e+00   0.000000e+00   111360
  7.067620e+00   5.699490e+01   0.000000e+00   0.000000e+00   114182
  7.088829e+00   5.679959e+01   3.432005e-02   0.000000e+00   112884
  7.110111e+00   5.692202e+01   6.370544e-03   0.000000e+00   113934
  7.131237e+00   5.700376e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   5.713465e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   5.654505e+01   2.425303e-02   0.000000e+00   114102
  7.195093e+00   5.672276e+01   9.902840e-03   0.000000e+00   118584
  7.216420e+00   5.692741e+01   0.000000e+00   0.000000e+00   115546
  7.237406e+00   5.688882e+01   2.209666e-02   0.000000e+00   118984
  7.258917e+00   5.609599e+01   5.566140e-03   0.000000e+00   119526
  7.280087e+00   5.633128e+01   0.000000e+00   0.000000e+00   119436
  7.301238e+00   5.612397e+01   0.000000e+00   0.000000e+00   118632
  7.322422e+00   5.643128e+01   2.475260e-02   0.000000e+00   122510
  7.343796e+00   5.604781e+01   0.000000e+00   0.000000e+00   121680
  7.365098e+00   5.601717e+01   0.000000e+00   0.000000e+00   121434
  7.386163e+00   5.606812e+01   0.000000e+00   0.000000e+00   123928
  7.407508e+00   5.547913e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   5.566558e+01   0.000000e+00   0.000000e+00   124452
  7.450037e+00   5.545743e+01   0.000000e+00   0.000000e+00   125376
  7.471268e+00   5.522861e+01   2.178794e-02   0.000000e+00   126638
  7.492516e+00   5.549852e+01   7.089477e-03   0.000000e+00   125844
  7.513780e+00   5.508647e+01   0.000000e+00   0.000000e+00   128142
  7.535070e+00   5.559990e+01   0.000000e+00   0.000000e+00   128136
  7.556212e+00   5.571260e+01   1.026678e-02   0.000000e+00   127642
  7.577523e+00   5.532737e+01   0.000000e+00   0.000000e+00   131968
  7.599070e+00   5.502670e+01   0.000000e+00   0.000000e+00   130326
  7.620201e+00   5.483522e+01   2.198715e-02   0.000000e+00   131688
  7.641445e+00   5.449627e+01   1.004393e-02   0.000000e+00   130212
  7.662607e+00   5.518262e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   5.453184e+01   0.000000e+00   0.000000e+00   135960
  7.705359e+00   5.461839e+01   1.684151e-02   0.000000e+00   131562
  7.726240e+00   5.462884e+01   1.372685e-02   0.000000e+00   134016
  7.747634e+00   5.453756e+01   0.000000e+00   0.000000e+00   136478
  7.768898e+00   5.454982e+01   2.947173e-02   0.000000e+00   136812
  7.790246e+00   5.408724e+01   1.895928e-02   0.000000e+00   137856
  7.811516e+00   5.415610e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   5.376584e+01   0.000000e+00   0.000000e+00   140056
  7.854080e+00   5.391515e+01   2.538476e-02   0.000000e+00   139602
  7.875291e+00   5.365729e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   5.367439e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   5.351221e+01   1.392698e-02   0.000000e+00   142884
  7.938971e+00   5.360526e+01   1.146613e-02   0.000000e+00   139992
  7.960217e+00   5.301048e+01   0.000000e+00   0.000000e+00   144966
  7.981583e+00   5.346336e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   5.322945e+01   1.966885e-02   0.000000e+00   144518
  8.023948e+00   5.310327e+01   2.082532e-02   0.000000e+00   145200
  8.045112e+00   5.305457e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   5.308905e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   5.262427e+01   1.663118e-02   0.000000e+00   145544
  8.108588e+00   5.266795e+01   0.000000e+00   0.000000e+00   148590
  8.129956e+00   5.278600e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   5.206157e+01   2.864743e-02   0.000000e+00   150134
  8.172542e+00   5.233800e+01   0.000000e+00   0.000000e+00   151296
  8.193993e+00   5.206312e+01   0.000000e+00   0.000000e+00   152058
  8.215032e+00   5.202995e+01   1.673049e-02   0.000000e+00   150864
  8.236286e+00   5.173008e+01   1.639709e-02   0.000000e+00   154310
  8.257760e+00   5.166423e+01   0.000000e+00   0.000000e+00   155172
