# power spectrum of velocity
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  6.263096e-01   1.331408e-07   5.372178e-03   4.979555e-09   804
  6.475915e-01   1.251654e-07   6.630499e-03   4.238000e-09   1038
  6.681954e-01   1.200362e-07   5.193545e-03   3.776299e-09   936
  6.905275e-01   1.112080e-07   6.068542e-03   3.237068e-09   1130
  7.107689e-01   1.103853e-07   5.635557e-03   3.279247e-09   1104
  7.329882e-01   1.088534e-07   6.265750e-03   3.180228e-09   1230
  7.533066e-01   1.081882e-07   6.367515e-03   3.043369e-09   1260
  7.739493e-01   1.012827e-07   5.501309e-03   2.822821e-09   1286
  7.972959e-01   9.302907e-08   6.676093e-03   2.211111e-09   1728
  8.194182e-01   9.401072e-08   5.902225e-03   2.589442e-09   1392
  8.404440e-01   9.180548e-08   5.609083e-03   2.323919e-09   1626
  8.619949e-01   8.429770e-08   6.626843e-03   1.976059e-09   1760
  8.836339e-01   8.252221e-08   5.480218e-03   1.957319e-09   1686
  9.040332e-01   7.665130e-08   5.574399e-03   1.745130e-09   1812
  9.248915e-01   7.704826e-08   6.409502e-03   1.774420e-09   1862
  9.462081e-01   7.352548e-08   5.717354e-03   1.520485e-09   2160
  9.676557e-01   7.386148e-08   5.844358e-03   1.829877e-09   1956
  9.892344e-01   6.863387e-08   6.578390e-03   1.334438e-09   2454
  1.010292e+00   7.223922e-08   5.121137e-03   1.565859e-09   2048
  1.031427e+00   6.718654e-08   6.666169e-03   1.335431e-09   2538
  1.052288e+00   6.586581e-08   5.586772e-03   1.308908e-09   2400
  1.073374e+00   6.537297e-08   6.656280e-03   1.300795e-09   2526
  1.094412e+00   6.033537e-08   6.589372e-03   1.155456e-09   2856
  1.116356e+00   5.951986e-08   6.196896e-03   1.136230e-09   2804
  1.138029e+00   5.746001e-08   6.427098e-03   1.035203e-09   2958
  1.158655e+00   5.811977e-08   6.236444e-03   1.012239e-09   2976
  1.180422e+00   5.403539e-08   6.237939e-03   9.648487e-10   3194
  1.200801e+00   5.498673e-08   6.219815e-03   9.659237e-10   3120
  1.222874e+00   5.165385e-08   6.304761e-03   8.614618e-10   3606
  1.243940e+00   5.012998e-08   5.752321e-03   8.897292e-10   3276
  1.264464e+00   4.751938e-08   6.514698e-03   8.019638e-10   3600
  1.285577e+00   4.841097e-08   5.712098e-03   7.916397e-10   3638
  1.305903e+00   4.852953e-08   6.095529e-03   7.726641e-10   3744
  1.327893e+00   4.660084e-08   6.268689e-03   7.118078e-10   4170
  1.348913e+00   4.290753e-08   5.966133e-03   6.762617e-10   3984
  1.370324e+00   4.274406e-08   6.026060e-03   6.439474e-10   4334
  1.391449e+00   4.130750e-08   5.569586e-03   6.284810e-10   4284
  1.412311e+00   4.058554e-08   6.750662e-03   6.205120e-10   4374
  1.434124e+00   4.020180e-08   5.969143e-03   5.543365e-10   5016
  1.455607e+00   3.896243e-08   5.759251e-03   5.827977e-10   4580
  1.477022e+00   3.780475e-08   6.795388e-03   5.183764e-10   5142
  1.498868e+00   3.796365e-08   6.531281e-03   5.244473e-10   5184
  1.520258e+00   3.602116e-08   5.071262e-03   4.926194e-10   5058
  1.540811e+00   3.619913e-08   6.044837e-03   4.658282e-10   5384
  1.562789e+00   3.457667e-08   6.899859e-03   4.449685e-10   5622
  1.583990e+00   3.243312e-08   5.781895e-03   4.220596e-10   5736
  1.605101e+00   3.296281e-08   5.169874e-03   4.273192e-10   5596
  1.626312e+00   3.195790e-08   6.534110e-03   4.028652e-10   6070
  1.647349e+00   3.126814e-08   5.043874e-03   3.790647e-10   6096
  1.669298e+00   3.002296e-08   6.241265e-03   3.563064e-10   6474
  1.689604e+00   2.905467e-08   6.065809e-03   3.528238e-10   6024
  1.711323e+00   2.914234e-08   6.046741e-03   3.473304e-10   7070
  1.732840e+00   2.824085e-08   4.921468e-03   3.402733e-10   6516
  1.753479e+00   2.781046e-08   5.954709e-03   3.246306e-10   6936
  1.775023e+00   2.716317e-08   6.130673e-03   3.105343e-10   7110
  1.795864e+00   2.715618e-08   4.351438e-03   3.074652e-10   7244
  1.817911e+00   2.604422e-08   6.526048e-03   2.884025e-10   7878
  1.839265e+00   2.536420e-08   6.345137e-03   2.771347e-10   7344
  1.859942e+00   2.389078e-08   6.535735e-03   2.558514e-10   7694
  1.881485e+00   2.443420e-08   6.349972e-03   2.521257e-10   8412
  1.903119e+00   2.379459e-08   6.613400e-03   2.536174e-10   7920
  1.923681e+00   2.303890e-08   5.596012e-03   2.415384e-10   8118
  1.944611e+00   2.211412e-08   6.462590e-03   2.241202e-10   8548
  1.965903e+00   2.191772e-08   6.576656e-03   2.168517e-10   8710
  1.987016e+00   2.168740e-08   5.688570e-03   2.218920e-10   8928
  2.008691e+00   2.106251e-08   6.261670e-03   2.111869e-10   9186
  2.029483e+00   2.020596e-08   6.817295e-03   1.940963e-10   9200
  2.050916e+00   2.013339e-08   5.848208e-03   1.901706e-10   9438
  2.071812e+00   1.944931e-08   8.243716e-03   1.816994e-10   9564
  2.093290e+00   1.949136e-08   6.302710e-03   1.796639e-10   10296
  2.115277e+00   1.857640e-08   5.560792e-03   1.693300e-10   10126
  2.135875e+00   1.855479e-08   6.829411e-03   1.732868e-10   10024
  2.157783e+00   1.814825e-08   4.866464e-03   1.587196e-10   11082
  2.179294e+00   1.769189e-08   7.428650e-03   1.562470e-10   10632
  2.200318e+00   1.722752e-08   5.340469e-03   1.541333e-10   10734
  2.221558e+00   1.676807e-08   6.682428e-03   1.439686e-10   11276
  2.242790e+00   1.663754e-08   5.962563e-03   1.416869e-10   11352
  2.264220e+00   1.615134e-08   6.155774e-03   1.367288e-10   11550
  2.285254e+00   1.603296e-08   5.753124e-03   1.294815e-10   11772
  2.306600e+00   1.591800e-08   7.185384e-03   1.304241e-10   12038
  2.327684e+00   1.546637e-08   8.840876e-03   1.278896e-10   12096
  2.349060e+00   1.483599e-08   7.127261e-03   1.209928e-10   12582
  2.370199e+00   1.444932e-08   2.060507e-03   1.126793e-10   12620
  2.391825e+00   1.457406e-08   7.534977e-03   1.147407e-10   13320
  2.412989e+00   1.413461e-08   6.725635e-03   1.108923e-10   12654
  2.433748e+00   1.430578e-08   1.289850e-03   1.126647e-10   13236
  2.454817e+00   1.354399e-08   9.853611e-03   1.025139e-10   13438
  2.476108e+00   1.332848e-08   9.615694e-03   9.817748e-11   14344
  2.498171e+00   1.311041e-08   6.051460e-03   9.637974e-11   14226
  2.519015e+00   1.301670e-08   4.978392e-03   9.500403e-11   14088
  2.540133e+00   1.286803e-08   0.000000e+00   9.284957e-11   14328
  2.561301e+00   1.254847e-08   6.608281e-03   8.740089e-11   14954
  2.582758e+00   1.221023e-08   5.010938e-03   8.287613e-11   15480
  2.604300e+00   1.217652e-08   6.908333e-03   8.402428e-11   14862
  2.624709e+00   1.215949e-08   8.274721e-03   8.478391e-11   15296
  2.646141e+00   1.181828e-08   7.889143e-03   7.916345e-11   15954
  2.667142e+00   1.171132e-08   6.642387e-03   7.817023e-11   15720
  2.688147e+00   1.129523e-08   3.017499e-03   7.452246e-11   16296
  2.709786e+00   1.120022e-08   4.338872e-03   7.227904e-11   17010
  2.730798e+00   1.126181e-08   3.666175e-03   7.412081e-11   16328
  2.751935e+00   1.083971e-08   3.380198e-03   6.802176e-11   17094
  2.773137e+00   1.090179e-08   8.687429e-03   6.834552e-11   17436
  2.794580e+00   1.072591e-08   8.891632e-03   6.689357e-11   17862
  2.816113e+00   1.052120e-08   7.593632e-03   6.424146e-11   18200
  2.837804e+00   1.037626e-08   1.351044e-03   6.293729e-11   18450
  2.859024e+00   1.007866e-08   3.805327e-03   6.017696e-11   18384
  2.880192e+00   9.906912e-09   5.917022e-03   5.882806e-11   18504
  2.901337e+00   9.975684e-09   4.407890e-03   5.786400e-11   19142
  2.922907e+00   9.784368e-09   6.074732e-03   5.681274e-11   19692
  2.944248e+00   9.693123e-09   6.148478e-03   5.787958e-11   19062
  2.965129e+00   9.561885e-09   0.000000e+00   5.340175e-11   20184
  2.986711e+00   9.510541e-09   7.624039e-03   5.352331e-11   19970
  3.007762e+00   9.278795e-09   0.000000e+00   5.107970e-11   20496
  3.029429e+00   9.217191e-09   8.908587e-03   5.065965e-11   21456
  3.050516e+00   9.168203e-09   6.078696e-03   5.186353e-11   19650
  3.071216e+00   8.869992e-09   9.905289e-03   4.706244e-11   22040
  3.093038e+00   8.887107e-09   1.323975e-02   4.664706e-11   21558
  3.114110e+00   8.806396e-09   0.000000e+00   4.657431e-11   21804
  3.135237e+00   8.774607e-09   8.310626e-03   4.552693e-11   21926
  3.156296e+00   8.496935e-09   9.773219e-03   4.328685e-11   22416
  3.177440e+00   8.481170e-09   8.563275e-03   4.348010e-11   22776
  3.199180e+00   8.475887e-09   6.754161e-03   4.205997e-11   23874
  3.220538e+00   8.283123e-09   1.599699e-03   4.213453e-11   23104
  3.241774e+00   8.279746e-09   0.000000e+00   4.089956e-11   23974
  3.263059e+00   8.180618e-09   1.411798e-02   3.995035e-11   23892
  3.283974e+00   8.144826e-09   0.000000e+00   4.012346e-11   23550
  3.305034e+00   7.998882e-09   6.630132e-03   3.756028e-11   25320
  3.326425e+00   7.957947e-09   1.212475e-02   3.832864e-11   24428
  3.347358e+00   7.945455e-09   8.229773e-03   3.759055e-11   25254
  3.368790e+00   7.901653e-09   0.000000e+00   3.645903e-11   26016
  3.389916e+00   7.754736e-09   1.449006e-03   3.608414e-11   25182
  3.411238e+00   7.717647e-09   4.241475e-03   3.473229e-11   27428
  3.432869e+00   7.601191e-09   5.202414e-03   3.423641e-11   25974
  3.453679e+00   7.550927e-09   9.069530e-03   3.342199e-11   26904
  3.474817e+00   7.501336e-09   2.897115e-03   3.335946e-11   26730
  3.495975e+00   7.424044e-09   0.000000e+00   3.220089e-11   27896
  3.517661e+00   7.428971e-09   1.073314e-02   3.182314e-11   28992
  3.539607e+00   7.425115e-09   2.951844e-03   3.147397e-11   28698
  3.560548e+00   7.362965e-09   0.000000e+00   3.224881e-11   27816
  3.581941e+00   7.199672e-09   0.000000e+00   3.000718e-11   29774
  3.603341e+00   7.200103e-09   7.039920e-03   3.049955e-11   29148
  3.624263e+00   7.208813e-09   0.000000e+00   3.071881e-11   28806
  3.645338e+00   7.148692e-09   1.166143e-02   2.908610e-11   30408
  3.666653e+00   7.166575e-09   0.000000e+00   2.965383e-11   30320
  3.688152e+00   7.034306e-09   0.000000e+00   2.847179e-11   30930
  3.709612e+00   7.009501e-09   0.000000e+00   2.783755e-11   31656
  3.730576e+00   6.937484e-09   3.344514e-04   2.861703e-11   30086
  3.751637e+00   6.929359e-09   1.351662e-02   2.721711e-11   32724
  3.772863e+00   6.863285e-09   8.032200e-03   2.793260e-11   30846
  3.793943e+00   6.845998e-09   3.201586e-03   2.609848e-11   33480
  3.815491e+00   6.808569e-09   1.100816e-02   2.655036e-11   32724
  3.836559e+00   6.760174e-09   7.159280e-03   2.600596e-11   32894
  3.857930e+00   6.745882e-09   0.000000e+00   2.528466e-11   34200
  3.879305e+00   6.699189e-09   8.693910e-03   2.575116e-11   33594
  3.900297e+00   6.679588e-09   0.000000e+00   2.524917e-11   34336
  3.921714e+00   6.658424e-09   0.000000e+00   2.512718e-11   34822
  3.942966e+00   6.631787e-09   0.000000e+00   2.451248e-11   35472
  3.964103e+00   6.576546e-09   0.000000e+00   2.428411e-11   34404
  3.985176e+00   6.520957e-09   0.000000e+00   2.374517e-11   36222
  4.006298e+00   6.514810e-09   6.325170e-03   2.381633e-11   35984
  4.027635e+00   6.551370e-09   8.890215e-03   2.401052e-11   36570
  4.048790e+00   6.471590e-09   0.000000e+00   2.314166e-11   37176
  4.070174e+00   6.470697e-09   0.000000e+00   2.291364e-11   37406
  4.091471e+00   6.476685e-09   0.000000e+00   2.287714e-11   38052
  4.112597e+00   6.404157e-09   0.000000e+00   2.290078e-11   37590
  4.134009e+00   6.396200e-09   1.103713e-02   2.222312e-11   39480
  4.155208e+00   6.382079e-09   0.000000e+00   2.256931e-11   38260
  4.176398e+00   6.352436e-09   1.034561e-02   2.188890e-11   39646
  4.198020e+00   6.335600e-09   5.765729e-03   2.136855e-11   40944
  4.219461e+00   6.279873e-09   0.000000e+00   2.160883e-11   39678
  4.240584e+00   6.309551e-09   0.000000e+00   2.126103e-11   40804
  4.261834e+00   6.252640e-09   0.000000e+00   2.108453e-11   40606
  4.283119e+00   6.215147e-09   1.411840e-02   2.056945e-11   42216
  4.304533e+00   6.217519e-09   0.000000e+00   2.086229e-11   41532
  4.325688e+00   6.244433e-09   0.000000e+00   2.094268e-11   41990
  4.346688e+00   6.181599e-09   1.534578e-02   2.078461e-11   42360
  4.368116e+00   6.206601e-09   5.921212e-03   2.047319e-11   43530
  4.389414e+00   6.181704e-09   8.484742e-03   1.991025e-11   43848
  4.410645e+00   6.210611e-09   0.000000e+00   2.043176e-11   42870
  4.431945e+00   6.190203e-09   1.428948e-02   1.976739e-11   46160
  4.453324e+00   6.133053e-09   5.965462e-03   2.026046e-11   43380
  4.474378e+00   6.140471e-09   0.000000e+00   1.957584e-11   45294
  4.495504e+00   6.054020e-09   1.327620e-02   1.901198e-11   45744
  4.517105e+00   6.009821e-09   0.000000e+00   1.869695e-11   46682
  4.538237e+00   6.071237e-09   7.492558e-03   1.909870e-11   45840
  4.559439e+00   6.029731e-09   0.000000e+00   1.850047e-11   47118
  4.580595e+00   5.999337e-09   1.966168e-02   1.851298e-11   47124
  4.601834e+00   6.009601e-09   4.765093e-03   1.844131e-11   47984
  4.623507e+00   6.021237e-09   8.650269e-03   1.843814e-11   49566
  4.644403e+00   6.009882e-09   5.345336e-03   1.887895e-11   46284
  4.665367e+00   5.987322e-09   1.428003e-02   1.812171e-11   49966
  4.686701e+00   6.000513e-09   1.048047e-02   1.834599e-11   49360
  4.707906e+00   5.913952e-09   2.049668e-03   1.785418e-11   49806
  4.729282e+00   6.001385e-09   1.177547e-02   1.783659e-11   51492
  4.750426e+00   5.906963e-09   1.574116e-02   1.784120e-11   49496
  4.771749e+00   5.943238e-09   1.549069e-02   1.716724e-11   53190
  4.793252e+00   5.914298e-09   0.000000e+00   1.765550e-11   51060
  4.814332e+00   5.892885e-09   0.000000e+00   1.717796e-11   52134
  4.835480e+00   5.866923e-09   9.998056e-03   1.713127e-11   53088
  4.856793e+00   5.889488e-09   6.359417e-03   1.706151e-11   52706
  4.878043e+00   5.893297e-09   1.013263e-02   1.694637e-11   54936
  4.899633e+00   5.851538e-09   0.000000e+00   1.696093e-11   53886
  4.920749e+00   5.876631e-09   0.000000e+00   1.693309e-11   54436
  4.941861e+00   5.858246e-09   0.000000e+00   1.677966e-11   55096
  4.963396e+00   5.827162e-09   0.000000e+00   1.644310e-11   56358
  4.984501e+00   5.805953e-09   0.000000e+00   1.668096e-11   55632
  5.005773e+00   5.800936e-09   2.063687e-02   1.637045e-11   56530
  5.026993e+00   5.761670e-09   0.000000e+00   1.626914e-11   57232
  5.048136e+00   5.759200e-09   0.000000e+00   1.609045e-11   56766
  5.069816e+00   5.798385e-09   0.000000e+00   1.578658e-11   60804
  5.090916e+00   5.771307e-09   0.000000e+00   1.632259e-11   55536
  5.112093e+00   5.727413e-09   2.562455e-02   1.557099e-11   61166
  5.133356e+00   5.729022e-09   0.000000e+00   1.602777e-11   57396
  5.154381e+00   5.712867e-09   1.206603e-02   1.543118e-11   60870
  5.175730e+00   5.694049e-09   0.000000e+00   1.557068e-11   60224
  5.196967e+00   5.682181e-09   1.830186e-02   1.537664e-11   61002
  5.218278e+00   5.701898e-09   1.651281e-02   1.535030e-11   62016
  5.239475e+00   5.662627e-09   0.000000e+00   1.531392e-11   60768
  5.260500e+00   5.658399e-09   2.433434e-02   1.530870e-11   62870
  5.281997e+00   5.651254e-09   8.869636e-03   1.494917e-11   63804
  5.303370e+00   5.649515e-09   1.069458e-02   1.506675e-11   63054
  5.324255e+00   5.622901e-09   9.298857e-03   1.501590e-11   63024
  5.345591e+00   5.625459e-09   0.000000e+00   1.475865e-11   65018
  5.366685e+00   5.588667e-09   1.535092e-02   1.458311e-11   64608
  5.387999e+00   5.565922e-09   0.000000e+00   1.450019e-11   65688
  5.409252e+00   5.560314e-09   2.306643e-02   1.456931e-11   65994
  5.430436e+00   5.544773e-09   0.000000e+00   1.430484e-11   66648
  5.451851e+00   5.544394e-09   1.593097e-02   1.421852e-11   67310
  5.472957e+00   5.522819e-09   0.000000e+00   1.429018e-11   67224
  5.494213e+00   5.533626e-09   5.924890e-03   1.419761e-11   68034
  5.515548e+00   5.515337e-09   0.000000e+00   1.399791e-11   69744
  5.536884e+00   5.479553e-09   1.198747e-02   1.403635e-11   68654
  5.558434e+00   5.478860e-09   1.579526e-02   1.358469e-11   72132
  5.579752e+00   5.452235e-09   1.016958e-02   1.383533e-11   68520
  5.600770e+00   5.456905e-09   1.563928e-02   1.385059e-11   71070
  5.622207e+00   5.472258e-09   0.000000e+00   1.366485e-11   71948
  5.643427e+00   5.384480e-09   2.360287e-02   1.355770e-11   71598
  5.664830e+00   5.415965e-09   0.000000e+00   1.343830e-11   73536
  5.686055e+00   5.438572e-09   2.833227e-02   1.359733e-11   71802
  5.707061e+00   5.400100e-09   0.000000e+00   1.338170e-11   73280
  5.728316e+00   5.350139e-09   0.000000e+00   1.312668e-11   73992
  5.749763e+00   5.356705e-09   1.367928e-02   1.312444e-11   75966
  5.771002e+00   5.347696e-09   0.000000e+00   1.314076e-11   74364
  5.792263e+00   5.355457e-09   1.659666e-02   1.300739e-11   76094
  5.813467e+00   5.341729e-09   0.000000e+00   1.308173e-11   76224
  5.834735e+00   5.332036e-09   1.035316e-02   1.291315e-11   76242
  5.855782e+00   5.303205e-09   0.000000e+00   1.280827e-11   76944
  5.877033e+00   5.282839e-09   0.000000e+00   1.256399e-11   78680
  5.898614e+00   5.272331e-09   1.833688e-02   1.260516e-11   79962
  5.919784e+00   5.276681e-09   8.992941e-03   1.261687e-11   77760
  5.940930e+00   5.252055e-09   2.180052e-02   1.253759e-11   79590
  5.962196e+00   5.258630e-09   0.000000e+00   1.241794e-11   80732
  5.983518e+00   5.209814e-09   2.733826e-02   1.218317e-11   81174
  6.004784e+00   5.194898e-09   9.915857e-03   1.220433e-11   80832
  6.025622e+00   5.214939e-09   2.771511e-02   1.232645e-11   79992
  6.047002e+00   5.199703e-09   0.000000e+00   1.190708e-11   84314
  6.068460e+00   5.186536e-09   0.000000e+00   1.200375e-11   83592
  6.089791e+00   5.176865e-09   2.021758e-02   1.189406e-11   83838
  6.111002e+00   5.159096e-09   0.000000e+00   1.194666e-11   83676
  6.132130e+00   5.137936e-09   1.349029e-02   1.185848e-11   84950
  6.153319e+00   5.149013e-09   0.000000e+00   1.187106e-11   84912
  6.174635e+00   5.086364e-09   2.501366e-02   1.142977e-11   87162
  6.195999e+00   5.123277e-09   0.000000e+00   1.169489e-11   86440
  6.217139e+00   5.104407e-09   0.000000e+00   1.160962e-11   86560
  6.238461e+00   5.096629e-09   3.236847e-03   1.140644e-11   88698
  6.259681e+00   5.096916e-09   3.126207e-02   1.144788e-11   88920
  6.281189e+00   5.044261e-09   0.000000e+00   1.136182e-11   88814
  6.302279e+00   5.089618e-09   7.554104e-03   1.138634e-11   90336
  6.323769e+00   5.042131e-09   0.000000e+00   1.132218e-11   90282
  6.344988e+00   5.009000e-09   0.000000e+00   1.112499e-11   90840
  6.366042e+00   5.021100e-09   2.239504e-02   1.117791e-11   91128
  6.387509e+00   4.979361e-09   0.000000e+00   1.092487e-11   92690
  6.408632e+00   4.995296e-09   0.000000e+00   1.104728e-11   92160
  6.429946e+00   4.971680e-09   0.000000e+00   1.084786e-11   93534
  6.451095e+00   4.974870e-09   0.000000e+00   1.087438e-11   93484
  6.472348e+00   4.948963e-09   5.077421e-03   1.080222e-11   95206
  6.493779e+00   4.953035e-09   1.000775e-02   1.080578e-11   96048
  6.514862e+00   4.946636e-09   8.832156e-03   1.082424e-11   93600
  6.536074e+00   4.908683e-09   0.000000e+00   1.063016e-11   97410
  6.557321e+00   4.904175e-09   2.843963e-02   1.055349e-11   97856
  6.578783e+00   4.878688e-09   0.000000e+00   1.050952e-11   97278
  6.599948e+00   4.888058e-09   1.777752e-02   1.039354e-11   98916
  6.621130e+00   4.849073e-09   0.000000e+00   1.051742e-11   96894
  6.642197e+00   4.856360e-09   0.000000e+00   1.037221e-11   100976
  6.663669e+00   4.845930e-09   8.073786e-04   1.027677e-11   100164
  6.684802e+00   4.826119e-09   0.000000e+00   1.028010e-11   100014
  6.705806e+00   4.823143e-09   2.080776e-02   1.015993e-11   101040
  6.727160e+00   4.801552e-09   0.000000e+00   1.014648e-11   102338
  6.748312e+00   4.804531e-09   1.176056e-02   1.005757e-11   102912
  6.769771e+00   4.785903e-09   0.000000e+00   1.000966e-11   104238
  6.790861e+00   4.784267e-09   2.057633e-02   1.001858e-11   103104
  6.812147e+00   4.761166e-09   1.740818e-02   9.841162e-12   105404
  6.833485e+00   4.751027e-09   0.000000e+00   9.931691e-12   105198
  6.854708e+00   4.744582e-09   0.000000e+00   9.734220e-12   106632
  6.876046e+00   4.717986e-09   2.627196e-02   9.708485e-12   106706
  6.897259e+00   4.702156e-09   0.000000e+00   9.677627e-12   106992
  6.918721e+00   4.711903e-09   0.000000e+00   9.625444e-12   110118
  6.939975e+00   4.680989e-09   3.244737e-02   9.582384e-12   108084
  6.961108e+00   4.702958e-09   1.254497e-02   9.599927e-12   108222
  6.982477e+00   4.655665e-09   0.000000e+00   9.318559e-12   112160
  7.003643e+00   4.642492e-09   1.921121e-02   9.458153e-12   108492
  7.024905e+00   4.628809e-09   2.341801e-02   9.308187e-12   113262
  7.046250e+00   4.630916e-09   0.000000e+00   9.344404e-12   111360
  7.067623e+00   4.623085e-09   0.000000e+00   9.217717e-12   114182
  7.088829e+00   4.593663e-09   3.419075e-02   9.284518e-12   112884
  7.110110e+00   4.593300e-09   6.803865e-03   9.181422e-12   113934
  7.131236e+00   4.564572e-09   0.000000e+00   9.122856e-12   114504
  7.152709e+00   4.576608e-09   0.000000e+00   9.006002e-12   117500
  7.173893e+00   4.568339e-09   2.414904e-02   9.153091e-12   114102
  7.195092e+00   4.551386e-09   1.078258e-02   8.943126e-12   118584
  7.216420e+00   4.524770e-09   0.000000e+00   8.956373e-12   115546
  7.237406e+00   4.534853e-09   2.200137e-02   8.922122e-12   118984
  7.258918e+00   4.516684e-09   4.626366e-03   8.830298e-12   119526
  7.280086e+00   4.520576e-09   3.894640e-03   8.846628e-12   119436
  7.301239e+00   4.500252e-09   0.000000e+00   8.845022e-12   118632
  7.322422e+00   4.481120e-09   2.475260e-02   8.624188e-12   122510
  7.343796e+00   4.452550e-09   0.000000e+00   8.599593e-12   121680
  7.365096e+00   4.475824e-09   0.000000e+00   8.709397e-12   121434
  7.386164e+00   4.449352e-09   0.000000e+00   8.590397e-12   123928
  7.407508e+00   4.439869e-09   0.000000e+00   8.530783e-12   123910
  7.428802e+00   4.405178e-09   0.000000e+00   8.487830e-12   124452
  7.450034e+00   4.401771e-09   0.000000e+00   8.348920e-12   125376
  7.471269e+00   4.378034e-09   2.132037e-02   8.315787e-12   126638
  7.492517e+00   4.365979e-09   6.428373e-03   8.339983e-12   125844
  7.513781e+00   4.360390e-09   0.000000e+00   8.270728e-12   128142
  7.535069e+00   4.347325e-09   3.376436e-03   8.243264e-12   128136
  7.556213e+00   4.340597e-09   9.461895e-03   8.217966e-12   127642
  7.577524e+00   4.308931e-09   0.000000e+00   8.016003e-12   131968
  7.599070e+00   4.320928e-09   0.000000e+00   8.105557e-12   130326
  7.620201e+00   4.302182e-09   2.224467e-02   8.040686e-12   131688
  7.641446e+00   4.284201e-09   1.023082e-02   8.016935e-12   130212
  7.662608e+00   4.289712e-09   0.000000e+00   7.929918e-12   132686
  7.684032e+00   4.267336e-09   0.000000e+00   7.778320e-12   135960
  7.705359e+00   4.254217e-09   1.717502e-02   7.934700e-12   131562
  7.726242e+00   4.264745e-09   1.261883e-02   7.927227e-12   134016
  7.747633e+00   4.232786e-09   0.000000e+00   7.836154e-12   136478
  7.768898e+00   4.217183e-09   2.947173e-02   7.752132e-12   136812
  7.790248e+00   4.207204e-09   1.801700e-02   7.673294e-12   137856
  7.811515e+00   4.200817e-09   0.000000e+00   7.730315e-12   135862
  7.832664e+00   4.164602e-09   0.000000e+00   7.503518e-12   140056
  7.854080e+00   4.177448e-09   2.524327e-02   7.595636e-12   139602
  7.875289e+00   4.175089e-09   0.000000e+00   7.625408e-12   139080
  7.896490e+00   4.148469e-09   0.000000e+00   7.540477e-12   140678
  7.917773e+00   4.132619e-09   1.297229e-02   7.429493e-12   142884
  7.938972e+00   4.106631e-09   1.053341e-02   7.412940e-12   139992
  7.960218e+00   4.124014e-09   0.000000e+00   7.307531e-12   144966
  7.981584e+00   4.092581e-09   0.000000e+00   7.315189e-12   143364
  8.002749e+00   4.081529e-09   1.916749e-02   7.330006e-12   144518
  8.023946e+00   4.079805e-09   2.108999e-02   7.263592e-12   145200
  8.045112e+00   4.059494e-09   0.000000e+00   7.326989e-12   143466
  8.066221e+00   4.045441e-09   0.000000e+00   7.076784e-12   148824
  8.087482e+00   4.021393e-09   1.683648e-02   7.120844e-12   145544
  8.108586e+00   4.015570e-09   0.000000e+00   7.102543e-12   148590
  8.129954e+00   4.010906e-09   0.000000e+00   6.987981e-12   150540
  8.151294e+00   3.997528e-09   2.847344e-02   6.989741e-12   150134
  8.172541e+00   3.977616e-09   0.000000e+00   6.930636e-12   151296
  8.193991e+00   3.982406e-09   0.000000e+00   6.960810e-12   152058
  8.215031e+00   3.967536e-09   1.707124e-02   6.936373e-12   150864
  8.236286e+00   3.941945e-09   1.639709e-02   6.795114e-12   154310
  8.257759e+00   3.922631e-09   1.216075e-03   6.786928e-12   155172
