# power spectrum of omega (curl v)
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.073374e+00   1.422121e-10   6.656280e-03   1.940249e-12   2526
  1.094412e+00   1.567171e-10   6.589372e-03   2.035741e-12   2856
  1.116356e+00   1.669948e-10   6.196896e-03   2.146415e-12   2804
  1.138029e+00   1.831204e-10   6.444856e-03   2.375853e-12   2958
  1.158655e+00   1.984770e-10   6.236444e-03   2.547117e-12   2976
  1.180422e+00   2.198976e-10   6.225673e-03   2.757909e-12   3194
  1.200801e+00   2.345571e-10   6.203277e-03   2.967381e-12   3120
  1.222874e+00   2.620129e-10   6.304761e-03   3.046071e-12   3606
  1.243940e+00   2.791518e-10   5.736100e-03   3.360110e-12   3276
  1.264464e+00   2.972801e-10   6.514698e-03   3.541396e-12   3600
  1.285577e+00   3.222289e-10   5.712098e-03   3.741149e-12   3638
  1.305903e+00   3.459832e-10   6.106217e-03   4.036913e-12   3744
  1.327893e+00   3.787081e-10   6.314721e-03   4.018011e-12   4170
  1.348913e+00   4.035374e-10   5.966133e-03   4.626232e-12   3984
  1.370324e+00   4.163627e-10   6.035401e-03   4.554229e-12   4334
  1.391449e+00   4.702649e-10   5.570484e-03   5.067281e-12   4284
  1.412311e+00   4.847789e-10   6.719620e-03   5.086248e-12   4374
  1.434124e+00   5.266659e-10   5.998694e-03   5.285864e-12   5016
  1.455607e+00   5.510020e-10   5.759251e-03   5.883163e-12   4580
  1.477022e+00   5.923555e-10   6.781400e-03   5.753908e-12   5142
  1.498869e+00   6.595316e-10   6.508452e-03   6.476857e-12   5184
  1.520258e+00   6.968172e-10   5.109192e-03   7.017280e-12   5058
  1.540811e+00   7.242303e-10   5.999008e-03   6.871818e-12   5384
  1.562789e+00   7.801407e-10   6.850411e-03   7.617544e-12   5622
  1.583989e+00   8.294043e-10   5.830052e-03   7.766233e-12   5736
  1.605101e+00   8.583469e-10   5.252386e-03   8.096795e-12   5596
  1.626312e+00   9.218185e-10   6.575814e-03   8.429797e-12   6070
  1.647349e+00   9.586734e-10   5.075536e-03   8.779297e-12   6096
  1.669298e+00   1.016110e-09   6.286971e-03   9.151071e-12   6474
  1.689604e+00   1.076276e-09   5.984016e-03   1.022525e-11   6024
  1.711322e+00   1.128189e-09   6.095853e-03   9.667397e-12   7070
  1.732840e+00   1.210229e-09   4.959606e-03   1.067235e-11   6516
  1.753479e+00   1.267905e-09   6.037906e-03   1.069336e-11   6936
  1.775023e+00   1.280257e-09   6.052737e-03   1.072992e-11   7110
  1.795864e+00   1.407998e-09   4.556801e-03   1.201001e-11   7244
  1.817911e+00   1.432447e-09   6.565433e-03   1.152037e-11   7878
  1.839265e+00   1.503221e-09   6.321717e-03   1.235500e-11   7344
  1.859942e+00   1.521765e-09   6.596229e-03   1.239462e-11   7694
  1.881486e+00   1.656560e-09   6.259834e-03   1.298529e-11   8412
  1.903119e+00   1.750458e-09   6.613400e-03   1.397086e-11   7920
  1.923681e+00   1.811839e-09   5.638842e-03   1.432884e-11   8118
  1.944611e+00   1.846953e-09   6.394465e-03   1.405969e-11   8548
  1.965903e+00   1.933923e-09   6.576656e-03   1.464316e-11   8710
  1.987016e+00   2.007624e-09   5.688570e-03   1.484732e-11   8928
  2.008691e+00   2.148774e-09   6.269014e-03   1.606366e-11   9186
  2.029483e+00   2.226332e-09   6.786083e-03   1.696970e-11   9200
  2.050916e+00   2.273044e-09   5.848208e-03   1.607374e-11   9438
  2.071813e+00   2.366864e-09   8.176230e-03   1.688118e-11   9564
  2.093290e+00   2.444454e-09   6.302710e-03   1.689634e-11   10296
  2.115277e+00   2.599438e-09   5.560792e-03   1.860844e-11   10126
  2.135875e+00   2.700783e-09   6.829411e-03   1.871214e-11   10024
  2.157783e+00   2.773090e-09   4.936825e-03   1.835740e-11   11082
  2.179294e+00   2.877992e-09   7.371267e-03   1.975154e-11   10632
  2.200318e+00   2.958139e-09   5.374433e-03   1.997998e-11   10734
  2.221558e+00   3.070092e-09   6.682428e-03   2.073314e-11   11276
  2.242790e+00   3.205446e-09   5.920771e-03   2.148847e-11   11352
  2.264220e+00   3.285700e-09   6.155774e-03   2.153618e-11   11550
  2.285254e+00   3.377591e-09   5.753124e-03   2.221151e-11   11772
  2.306600e+00   3.492123e-09   7.216050e-03   2.296640e-11   12038
  2.327684e+00   3.637407e-09   8.914783e-03   2.374727e-11   12096
  2.349060e+00   3.704916e-09   7.127261e-03   2.321586e-11   12582
  2.370199e+00   3.809292e-09   2.060507e-03   2.350875e-11   12620
  2.391825e+00   3.892275e-09   7.447678e-03   2.398254e-11   13320
  2.412989e+00   4.063973e-09   6.725635e-03   2.598603e-11   12654
  2.433748e+00   4.220719e-09   1.289850e-03   2.614781e-11   13236
  2.454817e+00   4.262230e-09   9.853611e-03   2.604439e-11   13438
  2.476108e+00   4.550754e-09   9.558884e-03   2.721691e-11   14344
  2.498171e+00   4.533785e-09   6.005914e-03   2.727900e-11   14226
  2.519016e+00   4.683145e-09   4.847115e-03   2.795164e-11   14088
  2.540133e+00   4.802910e-09   0.000000e+00   2.859496e-11   14328
  2.561301e+00   4.961556e-09   6.608281e-03   2.889301e-11   14954
  2.582758e+00   4.995121e-09   5.262306e-03   2.815304e-11   15480
  2.604299e+00   5.124503e-09   7.029207e-03   2.980359e-11   14862
  2.624709e+00   5.263603e-09   8.340575e-03   3.006641e-11   15296
  2.646141e+00   5.406392e-09   7.950973e-03   3.006222e-11   15954
  2.667142e+00   5.607446e-09   6.604872e-03   3.160611e-11   15720
  2.688147e+00   5.630993e-09   3.017499e-03   3.101104e-11   16296
  2.709787e+00   5.824025e-09   4.134014e-03   3.193426e-11   17010
  2.730798e+00   5.946982e-09   3.730859e-03   3.266639e-11   16328
  2.751935e+00   6.007895e-09   3.380198e-03   3.268342e-11   17094
  2.773136e+00   6.187317e-09   8.732663e-03   3.323822e-11   17436
  2.794580e+00   6.347229e-09   9.029985e-03   3.354905e-11   17862
  2.816113e+00   6.468646e-09   7.593632e-03   3.435457e-11   18200
  2.837804e+00   6.673122e-09   6.450206e-04   3.487525e-11   18450
  2.859024e+00   6.788155e-09   3.691963e-03   3.524885e-11   18384
  2.880193e+00   6.996477e-09   5.861760e-03   3.631194e-11   18504
  2.901337e+00   7.108377e-09   4.589339e-03   3.608708e-11   19142
  2.922907e+00   7.267685e-09   6.009068e-03   3.651190e-11   19692
  2.944248e+00   7.444274e-09   6.318021e-03   3.746285e-11   19062
  2.965129e+00   7.560524e-09   0.000000e+00   3.726323e-11   20184
  2.986711e+00   7.677079e-09   7.624039e-03   3.925821e-11   19970
  3.007761e+00   7.814841e-09   0.000000e+00   3.874354e-11   20496
  3.029429e+00   7.961921e-09   8.867619e-03   3.839253e-11   21456
  3.050516e+00   8.022200e-09   6.023915e-03   4.095651e-11   19650
  3.071216e+00   8.281512e-09   9.798302e-03   3.853045e-11   22040
  3.093038e+00   8.471343e-09   1.332270e-02   4.150538e-11   21558
  3.114110e+00   8.619343e-09   0.000000e+00   4.134625e-11   21804
  3.135238e+00   8.693455e-09   8.138289e-03   4.108238e-11   21926
  3.156296e+00   8.844602e-09   9.701634e-03   4.194584e-11   22416
  3.177440e+00   9.035742e-09   8.756469e-03   4.191940e-11   22776
  3.199180e+00   9.220578e-09   6.754161e-03   4.227834e-11   23874
  3.220538e+00   9.304403e-09   0.000000e+00   4.267469e-11   23104
  3.241774e+00   9.373624e-09   0.000000e+00   4.278417e-11   23974
  3.263059e+00   9.631779e-09   1.416423e-02   4.452125e-11   23892
  3.283974e+00   9.796045e-09   0.000000e+00   4.551506e-11   23550
  3.305033e+00   9.938144e-09   6.924722e-03   4.501635e-11   25320
  3.326425e+00   1.004109e-08   1.212475e-02   4.526790e-11   24428
  3.347358e+00   1.017626e-08   8.378783e-03   4.511516e-11   25254
  3.368789e+00   1.037200e-08   0.000000e+00   4.517313e-11   26016
  3.389916e+00   1.058233e-08   1.449006e-03   4.738914e-11   25182
  3.411238e+00   1.073365e-08   4.373724e-03   4.604514e-11   27428
  3.432868e+00   1.086506e-08   5.334175e-03   4.734002e-11   25974
  3.453680e+00   1.099852e-08   9.182935e-03   4.703182e-11   26904
  3.474816e+00   1.123355e-08   3.394662e-03   4.892214e-11   26730
  3.495975e+00   1.123368e-08   0.000000e+00   4.806507e-11   27896
  3.517662e+00   1.148867e-08   1.066308e-02   4.756464e-11   28992
  3.539608e+00   1.167659e-08   2.526083e-03   4.861467e-11   28698
  3.560548e+00   1.185638e-08   0.000000e+00   5.110204e-11   27816
  3.581941e+00   1.192636e-08   0.000000e+00   4.914082e-11   29774
  3.603341e+00   1.203931e-08   6.963358e-03   4.943595e-11   29148
  3.624263e+00   1.221280e-08   0.000000e+00   5.114871e-11   28806
  3.645338e+00   1.229435e-08   1.174583e-02   5.015315e-11   30408
  3.666653e+00   1.254570e-08   0.000000e+00   5.060596e-11   30320
  3.688152e+00   1.270921e-08   0.000000e+00   5.180694e-11   30930
  3.709612e+00   1.280563e-08   0.000000e+00   5.123160e-11   31656
  3.730577e+00   1.297258e-08   0.000000e+00   5.290200e-11   30086
  3.751637e+00   1.319570e-08   1.369230e-02   5.195006e-11   32724
  3.772863e+00   1.323582e-08   8.040055e-03   5.298023e-11   30846
  3.793945e+00   1.350029e-08   1.055802e-03   5.253004e-11   33480
  3.815491e+00   1.355887e-08   1.109457e-02   5.364169e-11   32724
  3.836559e+00   1.367243e-08   7.225324e-03   5.389518e-11   32894
  3.857930e+00   1.385000e-08   0.000000e+00   5.291180e-11   34200
  3.879305e+00   1.403914e-08   8.797658e-03   5.405259e-11   33594
  3.900297e+00   1.423754e-08   0.000000e+00   5.407740e-11   34336
  3.921713e+00   1.439707e-08   2.562985e-03   5.499453e-11   34822
  3.942966e+00   1.449267e-08   0.000000e+00   5.467641e-11   35472
  3.964102e+00   1.460731e-08   0.000000e+00   5.593897e-11   34404
  3.985176e+00   1.454019e-08   0.000000e+00   5.414699e-11   36222
  4.006298e+00   1.485444e-08   6.069965e-03   5.505846e-11   35984
  4.027635e+00   1.506495e-08   8.890215e-03   5.656359e-11   36570
  4.048790e+00   1.509235e-08   0.000000e+00   5.585923e-11   37176
  4.070174e+00   1.524466e-08   0.000000e+00   5.667886e-11   37406
  4.091472e+00   1.551969e-08   0.000000e+00   5.658712e-11   38052
  4.112597e+00   1.571685e-08   0.000000e+00   5.774315e-11   37590
  4.134009e+00   1.573447e-08   1.096518e-02   5.568557e-11   39480
  4.155207e+00   1.590043e-08   0.000000e+00   5.842392e-11   38260
  4.176398e+00   1.595398e-08   1.042152e-02   5.709834e-11   39646
  4.198020e+00   1.629674e-08   5.818562e-03   5.761263e-11   40944
  4.219462e+00   1.625470e-08   0.000000e+00   5.774905e-11   39678
  4.240585e+00   1.646507e-08   0.000000e+00   5.795980e-11   40804
  4.261834e+00   1.644375e-08   0.000000e+00   5.795182e-11   40606
  4.283119e+00   1.669620e-08   1.417073e-02   5.830975e-11   42216
  4.304533e+00   1.682496e-08   0.000000e+00   5.902421e-11   41532
  4.325688e+00   1.710675e-08   0.000000e+00   5.898663e-11   41990
  4.346688e+00   1.703128e-08   1.512101e-02   5.924090e-11   42360
  4.368117e+00   1.728923e-08   5.544139e-03   5.875325e-11   43530
  4.389414e+00   1.741380e-08   8.315053e-03   5.970792e-11   43848
  4.410645e+00   1.752819e-08   0.000000e+00   6.019463e-11   42870
  4.431944e+00   1.765014e-08   1.456351e-02   5.854683e-11   46160
  4.453324e+00   1.772163e-08   6.145189e-03   6.048035e-11   43380
  4.474378e+00   1.792576e-08   0.000000e+00   5.997634e-11   45294
  4.495504e+00   1.810707e-08   1.305316e-02   6.001313e-11   45744
  4.517105e+00   1.794335e-08   0.000000e+00   5.929065e-11   46682
  4.538237e+00   1.828368e-08   7.582999e-03   6.120567e-11   45840
  4.559439e+00   1.847534e-08   0.000000e+00   6.053153e-11   47118
  4.580595e+00   1.850260e-08   1.969538e-02   6.116273e-11   47124
  4.601835e+00   1.872395e-08   4.375863e-03   6.123300e-11   47984
  4.623507e+00   1.862104e-08   8.650269e-03   6.033037e-11   49566
  4.644403e+00   1.876812e-08   5.108707e-03   6.193403e-11   46284
  4.665367e+00   1.899150e-08   1.407609e-02   6.058248e-11   49966
  4.686701e+00   1.915482e-08   1.056037e-02   6.149688e-11   49360
  4.707906e+00   1.915805e-08   2.419158e-03   6.107026e-11   49806
  4.729282e+00   1.928134e-08   1.177547e-02   6.060391e-11   51492
  4.750427e+00   1.935202e-08   1.560839e-02   6.228973e-11   49496
  4.771749e+00   1.949459e-08   1.556636e-02   6.022725e-11   53190
  4.793252e+00   1.955315e-08   0.000000e+00   6.201880e-11   51060
  4.814332e+00   1.989443e-08   0.000000e+00   6.184105e-11   52134
  4.835479e+00   1.982887e-08   1.039851e-02   6.127516e-11   53088
  4.856793e+00   2.008016e-08   7.311296e-03   6.250035e-11   52706
  4.878043e+00   2.006522e-08   1.050592e-02   6.159916e-11   54936
  4.899633e+00   2.015262e-08   0.000000e+00   6.159932e-11   53886
  4.920750e+00   2.015472e-08   0.000000e+00   6.218079e-11   54436
  4.941863e+00   2.044004e-08   0.000000e+00   6.271927e-11   55096
  4.963395e+00   2.033670e-08   0.000000e+00   6.147658e-11   56358
  4.984499e+00   2.043324e-08   0.000000e+00   6.238644e-11   55632
  5.005773e+00   2.061871e-08   2.056610e-02   6.198151e-11   56530
  5.026994e+00   2.076404e-08   0.000000e+00   6.217528e-11   57232
  5.048137e+00   2.093332e-08   0.000000e+00   6.282852e-11   56766
  5.069817e+00   2.085168e-08   0.000000e+00   6.009028e-11   60804
  5.090916e+00   2.116957e-08   0.000000e+00   6.422338e-11   55536
  5.112092e+00   2.105671e-08   2.583729e-02   6.066383e-11   61166
  5.133355e+00   2.117928e-08   0.000000e+00   6.377563e-11   57396
  5.154380e+00   2.132604e-08   1.241444e-02   6.180932e-11   60870
  5.175730e+00   2.141305e-08   0.000000e+00   6.226368e-11   60224
  5.196967e+00   2.139402e-08   1.824579e-02   6.187165e-11   61002
  5.218277e+00   2.163685e-08   1.664474e-02   6.249557e-11   62016
  5.239474e+00   2.149533e-08   0.000000e+00   6.252237e-11   60768
  5.260501e+00   2.165128e-08   2.390999e-02   6.187646e-11   62870
  5.281996e+00   2.182747e-08   8.985317e-03   6.225490e-11   63804
  5.303371e+00   2.186408e-08   1.059413e-02   6.222647e-11   63054
  5.324255e+00   2.203056e-08   9.298857e-03   6.244289e-11   63024
  5.345591e+00   2.211491e-08   0.000000e+00   6.210900e-11   65018
  5.366684e+00   2.203826e-08   1.572890e-02   6.203324e-11   64608
  5.388000e+00   2.207182e-08   0.000000e+00   6.175493e-11   65688
  5.409252e+00   2.219596e-08   2.322923e-02   6.204883e-11   65994
  5.430436e+00   2.233950e-08   0.000000e+00   6.197928e-11   66648
  5.451850e+00   2.221112e-08   1.586795e-02   6.110287e-11   67310
  5.472958e+00   2.241094e-08   0.000000e+00   6.221010e-11   67224
  5.494213e+00   2.243978e-08   6.634837e-03   6.241471e-11   68034
  5.515548e+00   2.247734e-08   0.000000e+00   6.088196e-11   69744
  5.536885e+00   2.264970e-08   1.170097e-02   6.204158e-11   68654
  5.558434e+00   2.258348e-08   1.557429e-02   6.086336e-11   72132
  5.579753e+00   2.252888e-08   9.649368e-03   6.179161e-11   68520
  5.600770e+00   2.259727e-08   1.552641e-02   6.161641e-11   71070
  5.622207e+00   2.278364e-08   0.000000e+00   6.128584e-11   71948
  5.643427e+00   2.281194e-08   2.338624e-02   6.155928e-11   71598
  5.664831e+00   2.286846e-08   0.000000e+00   6.031944e-11   73536
  5.686055e+00   2.312937e-08   2.827076e-02   6.211036e-11   71802
  5.707061e+00   2.304948e-08   0.000000e+00   6.159202e-11   73280
  5.728316e+00   2.313505e-08   0.000000e+00   6.141740e-11   73992
  5.749764e+00   2.307495e-08   1.338123e-02   6.056703e-11   75966
  5.771003e+00   2.328814e-08   0.000000e+00   6.165615e-11   74364
  5.792264e+00   2.323853e-08   1.655256e-02   6.071678e-11   76094
  5.813466e+00   2.329057e-08   0.000000e+00   6.069305e-11   76224
  5.834736e+00   2.334144e-08   1.005437e-02   6.122485e-11   76242
  5.855781e+00   2.323392e-08   0.000000e+00   6.060542e-11   76944
  5.877034e+00   2.354215e-08   0.000000e+00   6.024349e-11   78680
  5.898615e+00   2.354483e-08   1.814161e-02   6.024007e-11   79962
  5.919784e+00   2.358094e-08   9.020997e-03   6.159785e-11   77760
  5.940930e+00   2.359310e-08   2.159616e-02   6.066709e-11   79590
  5.962194e+00   2.375058e-08   0.000000e+00   6.062822e-11   80732
  5.983517e+00   2.389585e-08   2.735118e-02   6.045196e-11   81174
  6.004785e+00   2.352777e-08   9.230444e-03   5.958474e-11   80832
  6.025623e+00   2.379541e-08   2.762257e-02   6.070354e-11   79992
  6.047004e+00   2.357004e-08   0.000000e+00   5.855865e-11   84314
  6.068459e+00   2.395216e-08   0.000000e+00   5.998496e-11   83592
  6.089790e+00   2.370368e-08   2.064871e-02   5.934587e-11   83838
  6.111002e+00   2.383512e-08   0.000000e+00   5.991495e-11   83676
  6.132129e+00   2.396467e-08   1.365755e-02   5.963097e-11   84950
  6.153320e+00   2.396914e-08   0.000000e+00   5.958024e-11   84912
  6.174636e+00   2.392036e-08   2.495583e-02   5.898848e-11   87162
  6.196001e+00   2.394578e-08   0.000000e+00   5.951230e-11   86440
  6.217138e+00   2.410968e-08   0.000000e+00   5.931672e-11   86560
  6.238460e+00   2.399748e-08   5.337038e-03   5.861732e-11   88698
  6.259681e+00   2.421263e-08   3.117201e-02   5.890208e-11   88920
  6.281190e+00   2.401318e-08   0.000000e+00   5.884270e-11   88814
  6.302281e+00   2.412849e-08   5.381145e-03   5.850772e-11   90336
  6.323770e+00   2.410998e-08   0.000000e+00   5.872643e-11   90282
  6.344990e+00   2.418831e-08   0.000000e+00   5.878465e-11   90840
  6.366040e+00   2.418243e-08   2.294376e-02   5.832747e-11   91128
  6.387509e+00   2.417919e-08   0.000000e+00   5.861307e-11   92690
  6.408635e+00   2.431354e-08   0.000000e+00   5.840966e-11   92160
  6.429946e+00   2.407457e-08   0.000000e+00   5.751978e-11   93534
  6.451096e+00   2.425912e-08   0.000000e+00   5.777970e-11   93484
  6.472348e+00   2.428329e-08   4.811894e-03   5.744033e-11   95206
  6.493778e+00   2.417517e-08   1.035659e-02   5.705471e-11   96048
  6.514862e+00   2.422371e-08   9.129560e-03   5.757657e-11   93600
  6.536076e+00   2.406743e-08   0.000000e+00   5.609641e-11   97410
  6.557320e+00   2.438728e-08   2.855970e-02   5.709509e-11   97856
  6.578782e+00   2.423595e-08   0.000000e+00   5.673612e-11   97278
  6.599948e+00   2.426880e-08   1.805962e-02   5.630416e-11   98916
  6.621129e+00   2.431389e-08   0.000000e+00   5.690666e-11   96894
  6.642197e+00   2.413588e-08   0.000000e+00   5.588326e-11   100976
  6.663669e+00   2.434754e-08   8.073786e-04   5.605143e-11   100164
  6.684799e+00   2.417102e-08   0.000000e+00   5.608387e-11   100014
  6.705805e+00   2.426154e-08   2.114881e-02   5.579316e-11   101040
  6.727160e+00   2.428841e-08   0.000000e+00   5.558601e-11   102338
  6.748311e+00   2.441272e-08   1.214877e-02   5.575591e-11   102912
  6.769772e+00   2.438841e-08   0.000000e+00   5.535670e-11   104238
  6.790862e+00   2.428256e-08   2.024203e-02   5.532105e-11   103104
  6.812146e+00   2.440055e-08   1.779429e-02   5.513984e-11   105404
  6.833484e+00   2.420852e-08   0.000000e+00   5.468198e-11   105198
  6.854708e+00   2.451624e-08   0.000000e+00   5.507158e-11   106632
  6.876046e+00   2.395347e-08   2.636099e-02   5.404606e-11   106706
  6.897258e+00   2.428687e-08   0.000000e+00   5.472929e-11   106992
  6.918721e+00   2.412013e-08   0.000000e+00   5.379073e-11   110118
  6.939973e+00   2.417352e-08   3.273575e-02   5.385634e-11   108084
  6.961107e+00   2.412739e-08   1.319708e-02   5.413559e-11   108222
  6.982477e+00   2.419276e-08   0.000000e+00   5.333183e-11   112160
  7.003643e+00   2.413628e-08   1.921121e-02   5.384296e-11   108492
  7.024906e+00   2.417842e-08   2.319883e-02   5.309712e-11   113262
  7.046252e+00   2.405264e-08   0.000000e+00   5.302407e-11   111360
  7.067622e+00   2.404856e-08   0.000000e+00   5.252228e-11   114182
  7.088829e+00   2.406120e-08   3.432005e-02   5.291315e-11   112884
  7.110111e+00   2.412450e-08   6.706142e-03   5.290008e-11   113934
  7.131235e+00   2.408470e-08   2.842075e-03   5.283170e-11   114504
  7.152709e+00   2.408825e-08   0.000000e+00   5.174586e-11   117500
  7.173892e+00   2.405509e-08   2.425303e-02   5.269477e-11   114102
  7.195093e+00   2.405553e-08   1.034133e-02   5.180872e-11   118584
  7.216421e+00   2.397248e-08   0.000000e+00   5.234289e-11   115546
  7.237406e+00   2.411218e-08   2.228602e-02   5.175674e-11   118984
  7.258916e+00   2.396594e-08   6.336913e-03   5.139300e-11   119526
  7.280087e+00   2.393253e-08   0.000000e+00   5.161431e-11   119436
  7.301240e+00   2.395071e-08   0.000000e+00   5.142793e-11   118632
  7.322422e+00   2.385566e-08   2.432518e-02   5.068087e-11   122510
  7.343796e+00   2.394131e-08   0.000000e+00   5.080356e-11   121680
  7.365097e+00   2.381783e-08   0.000000e+00   5.100374e-11   121434
  7.386164e+00   2.372323e-08   0.000000e+00   5.020997e-11   123928
  7.407508e+00   2.394745e-08   0.000000e+00   5.051033e-11   123910
  7.428803e+00   2.366929e-08   0.000000e+00   4.953838e-11   124452
  7.450037e+00   2.381805e-08   0.000000e+00   5.013866e-11   125376
  7.471270e+00   2.361994e-08   2.102761e-02   4.964182e-11   126638
  7.492517e+00   2.365318e-08   7.864483e-03   4.984525e-11   125844
  7.513781e+00   2.347768e-08   0.000000e+00   4.920200e-11   128142
  7.535069e+00   2.360009e-08   3.911831e-03   4.917212e-11   128136
  7.556213e+00   2.357947e-08   9.450763e-03   4.925896e-11   127642
  7.577523e+00   2.354517e-08   0.000000e+00   4.850025e-11   131968
  7.599071e+00   2.359841e-08   0.000000e+00   4.910004e-11   130326
  7.620200e+00   2.353130e-08   2.249766e-02   4.839676e-11   131688
  7.641446e+00   2.347750e-08   9.450404e-03   4.864826e-11   130212
  7.662608e+00   2.338822e-08   0.000000e+00   4.791579e-11   132686
  7.684033e+00   2.344843e-08   0.000000e+00   4.757548e-11   135960
  7.705359e+00   2.330779e-08   1.672745e-02   4.816529e-11   131562
  7.726241e+00   2.324629e-08   1.318448e-02   4.783368e-11   134016
  7.747634e+00   2.328147e-08   0.000000e+00   4.722042e-11   136478
  7.768899e+00   2.323459e-08   2.910787e-02   4.705440e-11   136812
  7.790248e+00   2.323339e-08   1.801700e-02   4.696086e-11   137856
  7.811516e+00   2.317187e-08   0.000000e+00   4.721188e-11   135862
  7.832664e+00   2.322048e-08   0.000000e+00   4.682987e-11   140056
  7.854080e+00   2.311169e-08   2.538476e-02   4.649817e-11   139602
  7.875291e+00   2.296916e-08   0.000000e+00   4.641218e-11   139080
  7.896487e+00   2.304110e-08   0.000000e+00   4.620391e-11   140678
  7.917772e+00   2.312708e-08   1.319552e-02   4.626186e-11   142884
  7.938972e+00   2.301868e-08   1.023327e-02   4.634086e-11   139992
  7.960217e+00   2.301666e-08   0.000000e+00   4.571140e-11   144966
  7.981584e+00   2.275094e-08   0.000000e+00   4.545895e-11   143364
  8.002748e+00   2.284508e-08   1.966885e-02   4.517716e-11   144518
  8.023947e+00   2.282469e-08   2.045921e-02   4.525496e-11   145200
  8.045111e+00   2.274803e-08   0.000000e+00   4.538621e-11   143466
  8.066220e+00   2.262259e-08   0.000000e+00   4.439448e-11   148824
  8.087482e+00   2.274966e-08   1.703930e-02   4.483008e-11   145544
  8.108586e+00   2.242548e-08   0.000000e+00   4.422221e-11   148590
  8.129955e+00   2.260897e-08   0.000000e+00   4.394623e-11   150540
  8.151294e+00   2.252871e-08   2.847344e-02   4.421410e-11   150134
  8.172542e+00   2.247340e-08   0.000000e+00   4.378276e-11   151296
  8.193992e+00   2.238660e-08   0.000000e+00   4.351087e-11   152058
  8.215033e+00   2.232401e-08   1.678239e-02   4.346999e-11   150864
  8.236287e+00   2.236815e-08   1.585481e-02   4.299055e-11   154310
