# power spectrum of velocity
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.647349e+00   2.251809e-08   5.086377e-03   2.211663e-10   6096
  1.669298e+00   2.199087e-08   6.262932e-03   2.167382e-10   6474
  1.689604e+00   2.237580e-08   5.974258e-03   2.292399e-10   6024
  1.711322e+00   2.160338e-08   6.073152e-03   1.998256e-10   7070
  1.732840e+00   2.158413e-08   4.959606e-03   2.129572e-10   6516
  1.753479e+00   2.147279e-08   5.986830e-03   1.954149e-10   6936
  1.775023e+00   2.034989e-08   6.030002e-03   1.861696e-10   7110
  1.795864e+00   2.060756e-08   4.459261e-03   1.798015e-10   7244
  1.817911e+00   2.030256e-08   6.546524e-03   1.736378e-10   7878
  1.839265e+00   1.972423e-08   6.324145e-03   1.728493e-10   7344
  1.859942e+00   1.949110e-08   6.576959e-03   1.687901e-10   7694
  1.881486e+00   1.936221e-08   6.295851e-03   1.544984e-10   8412
  1.903119e+00   1.924438e-08   6.613400e-03   1.632166e-10   7920
  1.923681e+00   1.845420e-08   5.596012e-03   1.516345e-10   8118
  1.944611e+00   1.867756e-08   6.462590e-03   1.493615e-10   8548
  1.965903e+00   1.817735e-08   6.481794e-03   1.404645e-10   8710
  1.987016e+00   1.791900e-08   5.796574e-03   1.456616e-10   8928
  2.008691e+00   1.826487e-08   6.261670e-03   1.411361e-10   9186
  2.029483e+00   1.769168e-08   6.848365e-03   1.366895e-10   9200
  2.050916e+00   1.768541e-08   5.883488e-03   1.311014e-10   9438
  2.071812e+00   1.772620e-08   8.307128e-03   1.308211e-10   9564
  2.093290e+00   1.737430e-08   6.254632e-03   1.220214e-10   10296
  2.115277e+00   1.691959e-08   5.560792e-03   1.193050e-10   10126
  2.135875e+00   1.699543e-08   6.829411e-03   1.174471e-10   10024
  2.157783e+00   1.691227e-08   4.883760e-03   1.132893e-10   11082
  2.179294e+00   1.698131e-08   7.453338e-03   1.158264e-10   10632
  2.200318e+00   1.645509e-08   5.459295e-03   1.092136e-10   10734
  2.221558e+00   1.653418e-08   6.606674e-03   1.083668e-10   11276
  2.242790e+00   1.617592e-08   5.962563e-03   1.052648e-10   11352
  2.264219e+00   1.654706e-08   6.260291e-03   1.094431e-10   11550
  2.285254e+00   1.632550e-08   5.781891e-03   1.066486e-10   11772
  2.306600e+00   1.611310e-08   7.260880e-03   1.043560e-10   12038
  2.327684e+00   1.600744e-08   8.878483e-03   1.010814e-10   12096
  2.349060e+00   1.590860e-08   7.083566e-03   9.773521e-11   12582
  2.370199e+00   1.606044e-08   2.060507e-03   9.983363e-11   12620
  2.391825e+00   1.578683e-08   7.423421e-03   9.376869e-11   13320
  2.412989e+00   1.574933e-08   6.784802e-03   9.756180e-11   12654
  2.433748e+00   1.581860e-08   1.289850e-03   9.524902e-11   13236
  2.454818e+00   1.548371e-08   9.751647e-03   9.131704e-11   13438
  2.476108e+00   1.523308e-08   9.615694e-03   8.635760e-11   14344
  2.498171e+00   1.564176e-08   6.051460e-03   9.115818e-11   14226
  2.519016e+00   1.523446e-08   4.731324e-03   8.799144e-11   14088
  2.540133e+00   1.533691e-08   6.780206e-04   9.096880e-11   14328
  2.561301e+00   1.526692e-08   6.608281e-03   8.577519e-11   14954
  2.582758e+00   1.518551e-08   5.116426e-03   8.500305e-11   15480
  2.604299e+00   1.505996e-08   6.916122e-03   8.472302e-11   14862
  2.624709e+00   1.510142e-08   8.274721e-03   8.418823e-11   15296
  2.646142e+00   1.490956e-08   7.855527e-03   8.100317e-11   15954
  2.667142e+00   1.497139e-08   6.604872e-03   8.082780e-11   15720
  2.688148e+00   1.460236e-08   2.587527e-03   7.808159e-11   16296
  2.709787e+00   1.465235e-08   4.237682e-03   7.633661e-11   17010
  2.730798e+00   1.488128e-08   3.464173e-03   7.961545e-11   16328
  2.751935e+00   1.491719e-08   3.380198e-03   7.828901e-11   17094
  2.773136e+00   1.483926e-08   8.780745e-03   7.764777e-11   17436
  2.794580e+00   1.476851e-08   8.981418e-03   7.500261e-11   17862
  2.816113e+00   1.460839e-08   7.593632e-03   7.295373e-11   18200
  2.837804e+00   1.437174e-08   1.385696e-03   7.316882e-11   18450
  2.859024e+00   1.454662e-08   3.805327e-03   7.394182e-11   18384
  2.880192e+00   1.447506e-08   6.058051e-03   7.303084e-11   18504
  2.901337e+00   1.430577e-08   4.486441e-03   7.071920e-11   19142
  2.922908e+00   1.442505e-08   5.909470e-03   6.985339e-11   19692
  2.944248e+00   1.432325e-08   6.280379e-03   7.005762e-11   19062
  2.965129e+00   1.434400e-08   0.000000e+00   6.921702e-11   20184
  2.986711e+00   1.416114e-08   7.624039e-03   6.780854e-11   19970
  3.007762e+00   1.417220e-08   0.000000e+00   6.731627e-11   20496
  3.029429e+00   1.415396e-08   8.763233e-03   6.516088e-11   21456
  3.050516e+00   1.408991e-08   6.186805e-03   6.744901e-11   19650
  3.071215e+00   1.415569e-08   1.009880e-02   6.445223e-11   22040
  3.093038e+00   1.389767e-08   1.321235e-02   6.323573e-11   21558
  3.114110e+00   1.402214e-08   0.000000e+00   6.585267e-11   21804
  3.135237e+00   1.392119e-08   8.268117e-03   6.290256e-11   21926
  3.156296e+00   1.386381e-08   9.773219e-03   6.224832e-11   22416
  3.177440e+00   1.389228e-08   8.790772e-03   6.146893e-11   22776
  3.199180e+00   1.370546e-08   6.885875e-03   5.942591e-11   23874
  3.220538e+00   1.398169e-08   0.000000e+00   6.152007e-11   23104
  3.241774e+00   1.358499e-08   0.000000e+00   5.942101e-11   23974
  3.263059e+00   1.379158e-08   1.409480e-02   5.965632e-11   23892
  3.283975e+00   1.355269e-08   0.000000e+00   5.981436e-11   23550
  3.305033e+00   1.370789e-08   7.095608e-03   5.743989e-11   25320
  3.326425e+00   1.354828e-08   1.223044e-02   5.869635e-11   24428
  3.347358e+00   1.350376e-08   8.448373e-03   5.770680e-11   25254
  3.368790e+00   1.345404e-08   0.000000e+00   5.575569e-11   26016
  3.389916e+00   1.336389e-08   2.489247e-03   5.696996e-11   25182
  3.411239e+00   1.339111e-08   3.573131e-03   5.331053e-11   27428
  3.432868e+00   1.346415e-08   5.445783e-03   5.567488e-11   25974
  3.453680e+00   1.317607e-08   9.055563e-03   5.336685e-11   26904
  3.474816e+00   1.325209e-08   3.394662e-03   5.450765e-11   26730
  3.495975e+00   1.328510e-08   0.000000e+00   5.300230e-11   27896
  3.517661e+00   1.311846e-08   1.072005e-02   5.200832e-11   28992
  3.539607e+00   1.313020e-08   2.951844e-03   5.234540e-11   28698
  3.560548e+00   1.320158e-08   0.000000e+00   5.299072e-11   27816
  3.581941e+00   1.306627e-08   0.000000e+00   5.075264e-11   29774
  3.603341e+00   1.299222e-08   6.885946e-03   5.066799e-11   29148
  3.624264e+00   1.292824e-08   0.000000e+00   5.059276e-11   28806
  3.645338e+00   1.290412e-08   1.171222e-02   4.980437e-11   30408
  3.666653e+00   1.292058e-08   0.000000e+00   4.934385e-11   30320
  3.688152e+00   1.296037e-08   0.000000e+00   4.940933e-11   30930
  3.709612e+00   1.306638e-08   0.000000e+00   4.905214e-11   31656
  3.730576e+00   1.278407e-08   0.000000e+00   4.988463e-11   30086
  3.751637e+00   1.272917e-08   1.372722e-02   4.677247e-11   32724
  3.772862e+00   1.277408e-08   8.234563e-03   4.825249e-11   30846
  3.793944e+00   1.271121e-08   2.743970e-03   4.677616e-11   33480
  3.815491e+00   1.271152e-08   1.105145e-02   4.679833e-11   32724
  3.836559e+00   1.261179e-08   7.025847e-03   4.641285e-11   32894
  3.857929e+00   1.256657e-08   0.000000e+00   4.535790e-11   34200
  3.879304e+00   1.257499e-08   8.952303e-03   4.517525e-11   33594
  3.900297e+00   1.262053e-08   0.000000e+00   4.529047e-11   34336
  3.921714e+00   1.248393e-08   1.181568e-03   4.447311e-11   34822
  3.942966e+00   1.242536e-08   0.000000e+00   4.436653e-11   35472
  3.964102e+00   1.239543e-08   0.000000e+00   4.490830e-11   34404
  3.985176e+00   1.238989e-08   0.000000e+00   4.337350e-11   36222
  4.006298e+00   1.229528e-08   6.461011e-03   4.331448e-11   35984
  4.027635e+00   1.226167e-08   9.080420e-03   4.241015e-11   36570
  4.048789e+00   1.227655e-08   0.000000e+00   4.218150e-11   37176
  4.070174e+00   1.219334e-08   0.000000e+00   4.186393e-11   37406
  4.091472e+00   1.219094e-08   0.000000e+00   4.150067e-11   38052
  4.112597e+00   1.213512e-08   0.000000e+00   4.202175e-11   37590
  4.134009e+00   1.205217e-08   1.103713e-02   4.029939e-11   39480
  4.155207e+00   1.213543e-08   0.000000e+00   4.136560e-11   38260
  4.176397e+00   1.203900e-08   1.053283e-02   3.991886e-11   39646
  4.198020e+00   1.195045e-08   5.818562e-03   3.886218e-11   40944
  4.219462e+00   1.189037e-08   0.000000e+00   3.978619e-11   39678
  4.240585e+00   1.194334e-08   0.000000e+00   3.890818e-11   40804
  4.261834e+00   1.180561e-08   0.000000e+00   3.908685e-11   40606
  4.283118e+00   1.185118e-08   1.441196e-02   3.845254e-11   42216
  4.304535e+00   1.183258e-08   0.000000e+00   3.911701e-11   41532
  4.325689e+00   1.165697e-08   0.000000e+00   3.774626e-11   41990
  4.346688e+00   1.179176e-08   1.513665e-02   3.793897e-11   42360
  4.368117e+00   1.159922e-08   5.544139e-03   3.696352e-11   43530
  4.389414e+00   1.166407e-08   8.484742e-03   3.700653e-11   43848
  4.410645e+00   1.156769e-08   0.000000e+00   3.735997e-11   42870
  4.431945e+00   1.154920e-08   1.443091e-02   3.554965e-11   46160
  4.453324e+00   1.154712e-08   6.026824e-03   3.652393e-11   43380
  4.474378e+00   1.161331e-08   0.000000e+00   3.581964e-11   45294
  4.495503e+00   1.149469e-08   1.359641e-02   3.552536e-11   45744
  4.517105e+00   1.144061e-08   0.000000e+00   3.512566e-11   46682
  4.538237e+00   1.139733e-08   8.044446e-03   3.546175e-11   45840
  4.559439e+00   1.139686e-08   0.000000e+00   3.460331e-11   47118
  4.580595e+00   1.136853e-08   1.972902e-02   3.466482e-11   47124
  4.601834e+00   1.117998e-08   5.124845e-03   3.393141e-11   47984
  4.623506e+00   1.126862e-08   8.840905e-03   3.367685e-11   49566
  4.644403e+00   1.124906e-08   5.691811e-03   3.478452e-11   46284
  4.665367e+00   1.124048e-08   1.407609e-02   3.343180e-11   49966
  4.686701e+00   1.115409e-08   1.035895e-02   3.297986e-11   49360
  4.707906e+00   1.114143e-08   2.049668e-03   3.276831e-11   49806
  4.729282e+00   1.109281e-08   1.151009e-02   3.237070e-11   51492
  4.750427e+00   1.110739e-08   1.552728e-02   3.297048e-11   49496
  4.771749e+00   1.100421e-08   1.549069e-02   3.169870e-11   53190
  4.793253e+00   1.106840e-08   0.000000e+00   3.255226e-11   51060
  4.814332e+00   1.092530e-08   0.000000e+00   3.141630e-11   52134
  4.835479e+00   1.094232e-08   1.014238e-02   3.170760e-11   53088
  4.856793e+00   1.085423e-08   7.147266e-03   3.091188e-11   52706
  4.878043e+00   1.076738e-08   1.001972e-02   3.039129e-11   54936
  4.899632e+00   1.079886e-08   0.000000e+00   3.077215e-11   53886
  4.920750e+00   1.081285e-08   0.000000e+00   3.074647e-11   54436
  4.941861e+00   1.074632e-08   0.000000e+00   3.020606e-11   55096
  4.963397e+00   1.067051e-08   0.000000e+00   2.987945e-11   56358
  4.984500e+00   1.065431e-08   0.000000e+00   2.991207e-11   55632
  5.005774e+00   1.063081e-08   2.044107e-02   2.934041e-11   56530
  5.026993e+00   1.057185e-08   0.000000e+00   2.921544e-11   57232
  5.048137e+00   1.064408e-08   0.000000e+00   2.974626e-11   56766
  5.069818e+00   1.053939e-08   0.000000e+00   2.808465e-11   60804
  5.090917e+00   1.052572e-08   0.000000e+00   2.938786e-11   55536
  5.112092e+00   1.052100e-08   2.579772e-02   2.770825e-11   61166
  5.133354e+00   1.045484e-08   0.000000e+00   2.895329e-11   57396
  5.154381e+00   1.041603e-08   1.196091e-02   2.775444e-11   60870
  5.175730e+00   1.035891e-08   0.000000e+00   2.780214e-11   60224
  5.196969e+00   1.035187e-08   1.775233e-02   2.764667e-11   61002
  5.218278e+00   1.030547e-08   1.625982e-02   2.721068e-11   62016
  5.239474e+00   1.026849e-08   0.000000e+00   2.735250e-11   60768
  5.260501e+00   1.021153e-08   2.390999e-02   2.669066e-11   62870
  5.281996e+00   1.018234e-08   8.985317e-03   2.638198e-11   63804
  5.303368e+00   1.010803e-08   1.188108e-02   2.638797e-11   63054
  5.324254e+00   1.014267e-08   9.736400e-03   2.679990e-11   63024
  5.345591e+00   1.000471e-08   0.000000e+00   2.578133e-11   65018
  5.366685e+00   1.001055e-08   1.554061e-02   2.601081e-11   64608
  5.388000e+00   1.001224e-08   0.000000e+00   2.575292e-11   65688
  5.409253e+00   9.963621e-09   2.298503e-02   2.547065e-11   65994
  5.430437e+00   9.915511e-09   0.000000e+00   2.523032e-11   66648
  5.451851e+00   9.917729e-09   1.575515e-02   2.505478e-11   67310
  5.472958e+00   9.855010e-09   0.000000e+00   2.485082e-11   67224
  5.494213e+00   9.820059e-09   6.351884e-03   2.478897e-11   68034
  5.515548e+00   9.750726e-09   0.000000e+00   2.416438e-11   69744
  5.536884e+00   9.746341e-09   1.213841e-02   2.435498e-11   68654
  5.558434e+00   9.701754e-09   1.610137e-02   2.366838e-11   72132
  5.579752e+00   9.684456e-09   1.052224e-02   2.411281e-11   68520
  5.600771e+00   9.652682e-09   1.531607e-02   2.379375e-11   71070
  5.622207e+00   9.594592e-09   0.000000e+00   2.347437e-11   71948
  5.643427e+00   9.581322e-09   2.352879e-02   2.343185e-11   71598
  5.664830e+00   9.505973e-09   0.000000e+00   2.293305e-11   73536
  5.686056e+00   9.525125e-09   2.780109e-02   2.328137e-11   71802
  5.707060e+00   9.457448e-09   0.000000e+00   2.292800e-11   73280
  5.728316e+00   9.432709e-09   0.000000e+00   2.279118e-11   73992
  5.749765e+00   9.385556e-09   1.318449e-02   2.227422e-11   75966
  5.771001e+00   9.339522e-09   0.000000e+00   2.234781e-11   74364
  5.792264e+00   9.328224e-09   1.615071e-02   2.212719e-11   76094
  5.813467e+00   9.252818e-09   0.000000e+00   2.182555e-11   76224
  5.834736e+00   9.286175e-09   1.010006e-02   2.195754e-11   76242
  5.855781e+00   9.224124e-09   0.000000e+00   2.177085e-11   76944
  5.877034e+00   9.183906e-09   0.000000e+00   2.137481e-11   78680
  5.898615e+00   9.179675e-09   1.779359e-02   2.127501e-11   79962
  5.919784e+00   9.183046e-09   8.812375e-03   2.162102e-11   77760
  5.940930e+00   9.058751e-09   2.174112e-02   2.110638e-11   79590
  5.962195e+00   9.122566e-09   0.000000e+00   2.128735e-11   80732
  5.983519e+00   9.061656e-09   2.709898e-02   2.085205e-11   81174
  6.004785e+00   8.988968e-09   9.125722e-03   2.068730e-11   80832
  6.025622e+00   8.975526e-09   2.760212e-02   2.065631e-11   79992
  6.047004e+00   8.955316e-09   0.000000e+00   2.012667e-11   84314
  6.068459e+00   8.891175e-09   0.000000e+00   2.024329e-11   83592
  6.089791e+00   8.891342e-09   2.017599e-02   2.010754e-11   83838
  6.111002e+00   8.898641e-09   0.000000e+00   2.032831e-11   83676
  6.132129e+00   8.829663e-09   1.354938e-02   1.968347e-11   84950
  6.153320e+00   8.793793e-09   0.000000e+00   1.971592e-11   84912
  6.174636e+00   8.788414e-09   2.495583e-02   1.949425e-11   87162
  6.196001e+00   8.765419e-09   0.000000e+00   1.939120e-11   86440
  6.217138e+00   8.734231e-09   0.000000e+00   1.942769e-11   86560
  6.238461e+00   8.693609e-09   3.646332e-03   1.895080e-11   88698
  6.259682e+00   8.658336e-09   3.112922e-02   1.885625e-11   88920
  6.281189e+00   8.722590e-09   0.000000e+00   1.908509e-11   88814
  6.302279e+00   8.616549e-09   8.068164e-03   1.870892e-11   90336
  6.323769e+00   8.588908e-09   0.000000e+00   1.863434e-11   90282
  6.344990e+00   8.535165e-09   0.000000e+00   1.849681e-11   90840
  6.366044e+00   8.528831e-09   2.198521e-02   1.844786e-11   91128
  6.387509e+00   8.534873e-09   0.000000e+00   1.828589e-11   92690
  6.408633e+00   8.473574e-09   0.000000e+00   1.820475e-11   92160
  6.429946e+00   8.451585e-09   0.000000e+00   1.803083e-11   93534
  6.451096e+00   8.391115e-09   0.000000e+00   1.788309e-11   93484
  6.472350e+00   8.416010e-09   3.364487e-03   1.783277e-11   95206
  6.493779e+00   8.339059e-09   1.013696e-02   1.753329e-11   96048
  6.514862e+00   8.355940e-09   9.274686e-03   1.779587e-11   93600
  6.536075e+00   8.283698e-09   0.000000e+00   1.720270e-11   97410
  6.557322e+00   8.295633e-09   2.834883e-02   1.721680e-11   97856
  6.578782e+00   8.286309e-09   0.000000e+00   1.741352e-11   97278
  6.599950e+00   8.196719e-09   1.685803e-02   1.697853e-11   98916
  6.621129e+00   8.195651e-09   0.000000e+00   1.711695e-11   96894
  6.642198e+00   8.190561e-09   0.000000e+00   1.667025e-11   100976
  6.663669e+00   8.172566e-09   8.073786e-04   1.689249e-11   100164
  6.684802e+00   8.151384e-09   0.000000e+00   1.673338e-11   100014
  6.705806e+00   8.070312e-09   2.091992e-02   1.650678e-11   101040
  6.727161e+00   8.065598e-09   0.000000e+00   1.642111e-11   102338
  6.748309e+00   8.065338e-09   1.312801e-02   1.624029e-11   102912
  6.769771e+00   7.967952e-09   0.000000e+00   1.606886e-11   104238
  6.790861e+00   7.997964e-09   2.035037e-02   1.598668e-11   103104
  6.812145e+00   7.926388e-09   1.795928e-02   1.584769e-11   105404
  6.833484e+00   7.908724e-09   0.000000e+00   1.575862e-11   105198
  6.854707e+00   7.894735e-09   0.000000e+00   1.567614e-11   106632
  6.876045e+00   7.862194e-09   2.668650e-02   1.548457e-11   106706
  6.897260e+00   7.822127e-09   0.000000e+00   1.557829e-11   106992
  6.918721e+00   7.805749e-09   0.000000e+00   1.538530e-11   110118
  6.939976e+00   7.794835e-09   3.234560e-02   1.531393e-11   108084
  6.961108e+00   7.729545e-09   1.272778e-02   1.530637e-11   108222
  6.982477e+00   7.720997e-09   0.000000e+00   1.504132e-11   112160
  7.003642e+00   7.664457e-09   1.952346e-02   1.507140e-11   108492
  7.024907e+00   7.660552e-09   2.276939e-02   1.472450e-11   113262
  7.046250e+00   7.626578e-09   0.000000e+00   1.484670e-11   111360
  7.067622e+00   7.586502e-09   0.000000e+00   1.452268e-11   114182
  7.088830e+00   7.603709e-09   3.398538e-02   1.461479e-11   112884
  7.110109e+00   7.543228e-09   8.637359e-03   1.446345e-11   113934
  7.131238e+00   7.485004e-09   0.000000e+00   1.431312e-11   114504
  7.152709e+00   7.470456e-09   0.000000e+00   1.413594e-11   117500
  7.173893e+00   7.465035e-09   2.423960e-02   1.443501e-11   114102
  7.195093e+00   7.441183e-09   1.013542e-02   1.403003e-11   118584
  7.216422e+00   7.393380e-09   0.000000e+00   1.403568e-11   115546
  7.237408e+00   7.372013e-09   2.135084e-02   1.390576e-11   118984
  7.258917e+00   7.347335e-09   6.272822e-03   1.372817e-11   119526
  7.280087e+00   7.334161e-09   1.339211e-03   1.374095e-11   119436
  7.301237e+00   7.307345e-09   0.000000e+00   1.374083e-11   118632
  7.322423e+00   7.296079e-09   2.448656e-02   1.348540e-11   122510
  7.343795e+00   7.220978e-09   0.000000e+00   1.343359e-11   121680
  7.365096e+00   7.205279e-09   0.000000e+00   1.333472e-11   121434
  7.386162e+00   7.181469e-09   0.000000e+00   1.321932e-11   123928
  7.407508e+00   7.176192e-09   0.000000e+00   1.320703e-11   123910
  7.428800e+00   7.155569e-09   0.000000e+00   1.311979e-11   124452
  7.450037e+00   7.141553e-09   0.000000e+00   1.302773e-11   125376
  7.471268e+00   7.112993e-09   2.141922e-02   1.295937e-11   126638
  7.492517e+00   7.079152e-09   7.341917e-03   1.286411e-11   125844
  7.513781e+00   7.033020e-09   0.000000e+00   1.282400e-11   128142
  7.535070e+00   7.028145e-09   1.799577e-03   1.276326e-11   128136
  7.556213e+00   7.007068e-09   9.450763e-03   1.275260e-11   127642
  7.577523e+00   6.992137e-09   0.000000e+00   1.256873e-11   131968
  7.599071e+00   6.953688e-09   0.000000e+00   1.246657e-11   130326
  7.620200e+00   6.925799e-09   2.266580e-02   1.241830e-11   131688
  7.641445e+00   6.894628e-09   1.096042e-02   1.238816e-11   130212
  7.662607e+00   6.880646e-09   0.000000e+00   1.221213e-11   132686
  7.684031e+00   6.882193e-09   0.000000e+00   1.209888e-11   135960
  7.705361e+00   6.830379e-09   1.615297e-02   1.218407e-11   131562
  7.726240e+00   6.779874e-09   1.359630e-02   1.196790e-11   134016
  7.747634e+00   6.793961e-09   0.000000e+00   1.190740e-11   136478
  7.768899e+00   6.759030e-09   2.923316e-02   1.180517e-11   136812
  7.790246e+00   6.720430e-09   1.886338e-02   1.172049e-11   137856
  7.811516e+00   6.687643e-09   0.000000e+00   1.183852e-11   135862
  7.832665e+00   6.682156e-09   0.000000e+00   1.152583e-11   140056
  7.854080e+00   6.658053e-09   2.524327e-02   1.148249e-11   139602
  7.875291e+00   6.653198e-09   0.000000e+00   1.147727e-11   139080
  7.896488e+00   6.611123e-09   0.000000e+00   1.137161e-11   140678
  7.917773e+00   6.580295e-09   1.297229e-02   1.128626e-11   142884
  7.938971e+00   6.571623e-09   1.115029e-02   1.138384e-11   139992
  7.960217e+00   6.552745e-09   0.000000e+00   1.114332e-11   144966
  7.981584e+00   6.559606e-09   0.000000e+00   1.117963e-11   143364
  8.002748e+00   6.503565e-09   2.015775e-02   1.102867e-11   144518
  8.023947e+00   6.496127e-09   2.079311e-02   1.100338e-11   145200
  8.045111e+00   6.453835e-09   0.000000e+00   1.100234e-11   143466
  8.066220e+00   6.427952e-09   0.000000e+00   1.081201e-11   148824
  8.087482e+00   6.402214e-09   1.663118e-02   1.081861e-11   145544
  8.108587e+00   6.400074e-09   0.000000e+00   1.071888e-11   148590
  8.129957e+00   6.370347e-09   0.000000e+00   1.055842e-11   150540
  8.151294e+00   6.371256e-09   2.847344e-02   1.062173e-11   150134
  8.172542e+00   6.319770e-09   0.000000e+00   1.045225e-11   151296
  8.193992e+00   6.344107e-09   0.000000e+00   1.047135e-11   152058
  8.215031e+00   6.307314e-09   1.726428e-02   1.055521e-11   150864
  8.236287e+00   6.258444e-09   1.585481e-02   1.029030e-11   154310
  8.257760e+00   6.243897e-09   0.000000e+00   1.025481e-11   155172
