# power spectrum of omega (curl v)
# redshift z=1.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  7.533066e-01   5.753380e-11   6.367515e-03   1.109506e-12   1260
  7.739493e-01   6.912024e-11   5.501309e-03   1.454214e-12   1286
  7.972959e-01   7.708859e-11   6.676093e-03   1.312637e-12   1728
  8.194182e-01   8.707551e-11   5.905938e-03   1.750194e-12   1392
  8.404440e-01   9.898576e-11   5.609083e-03   1.773948e-12   1626
  8.619949e-01   1.114787e-10   6.626843e-03   1.909338e-12   1760
  8.836339e-01   1.249914e-10   5.480218e-03   2.070439e-12   1686
  9.040333e-01   1.414071e-10   5.560723e-03   2.386169e-12   1812
  9.248915e-01   1.556630e-10   6.409502e-03   2.557662e-12   1862
  9.462081e-01   1.768830e-10   5.717354e-03   2.694612e-12   2160
  9.676557e-01   1.881668e-10   5.839016e-03   3.210362e-12   1956
  9.892345e-01   2.231720e-10   6.558177e-03   3.193205e-12   2454
  1.010292e+00   2.300844e-10   5.121137e-03   3.626905e-12   2048
  1.031427e+00   2.601392e-10   6.677803e-03   3.620890e-12   2538
  1.052288e+00   2.900874e-10   5.586772e-03   4.226015e-12   2400
  1.073374e+00   3.222184e-10   6.656280e-03   4.371979e-12   2526
  1.094412e+00   3.426940e-10   6.589372e-03   4.592422e-12   2856
  1.116356e+00   3.689068e-10   6.196896e-03   4.883704e-12   2804
  1.138029e+00   4.102704e-10   6.427098e-03   5.368922e-12   2958
  1.158655e+00   4.420412e-10   6.243018e-03   5.919377e-12   2976
  1.180422e+00   4.929177e-10   6.237939e-03   6.264018e-12   3194
  1.200801e+00   5.104278e-10   6.215878e-03   6.471829e-12   3120
  1.222874e+00   5.654405e-10   6.304761e-03   6.703416e-12   3606
  1.243940e+00   6.010076e-10   5.765262e-03   7.738694e-12   3276
  1.264464e+00   6.461797e-10   6.490966e-03   7.770309e-12   3600
  1.285577e+00   7.049748e-10   5.712098e-03   8.235103e-12   3638
  1.305903e+00   7.548460e-10   6.106217e-03   8.979969e-12   3744
  1.327893e+00   8.014743e-10   6.268689e-03   8.690290e-12   4170
  1.348913e+00   8.538561e-10   5.966133e-03   9.734031e-12   3984
  1.370324e+00   9.128936e-10   6.035401e-03   1.015747e-11   4334
  1.391449e+00   9.704288e-10   5.569586e-03   1.044245e-11   4284
  1.412311e+00   1.021878e-09   6.702987e-03   1.077273e-11   4374
  1.434124e+00   1.091988e-09   5.985428e-03   1.105348e-11   5016
  1.455607e+00   1.154161e-09   5.773832e-03   1.207861e-11   4580
  1.477022e+00   1.218372e-09   6.770237e-03   1.205243e-11   5142
  1.498869e+00   1.317110e-09   6.508452e-03   1.316948e-11   5184
  1.520258e+00   1.393922e-09   5.090262e-03   1.398729e-11   5058
  1.540811e+00   1.477760e-09   6.044837e-03   1.411947e-11   5384
  1.562789e+00   1.537143e-09   6.863077e-03   1.517832e-11   5622
  1.583990e+00   1.632634e-09   5.767154e-03   1.528203e-11   5736
  1.605101e+00   1.733202e-09   5.169874e-03   1.684416e-11   5596
  1.626312e+00   1.838064e-09   6.567256e-03   1.691708e-11   6070
  1.647349e+00   1.971482e-09   5.086377e-03   1.799517e-11   6096
  1.669298e+00   1.986339e-09   6.262932e-03   1.787082e-11   6474
  1.689604e+00   2.089940e-09   5.984016e-03   1.945807e-11   6024
  1.711323e+00   2.193893e-09   6.023854e-03   1.889908e-11   7070
  1.732840e+00   2.342788e-09   4.863701e-03   2.075440e-11   6516
  1.753479e+00   2.486691e-09   5.926717e-03   2.179181e-11   6936
  1.775023e+00   2.490983e-09   6.052737e-03   2.160514e-11   7110
  1.795864e+00   2.640436e-09   4.455303e-03   2.278935e-11   7244
  1.817911e+00   2.723975e-09   6.565433e-03   2.183786e-11   7878
  1.839265e+00   2.912833e-09   6.253386e-03   2.422674e-11   7344
  1.859942e+00   2.968065e-09   6.555126e-03   2.386027e-11   7694
  1.881485e+00   3.136862e-09   6.331664e-03   2.411619e-11   8412
  1.903119e+00   3.312395e-09   6.613400e-03   2.604336e-11   7920
  1.923681e+00   3.347001e-09   5.638842e-03   2.729804e-11   8118
  1.944611e+00   3.464053e-09   6.462590e-03   2.705230e-11   8548
  1.965903e+00   3.581408e-09   6.477678e-03   2.755760e-11   8710
  1.987016e+00   3.725240e-09   5.688570e-03   2.813227e-11   8928
  2.008691e+00   3.892659e-09   6.261670e-03   2.897633e-11   9186
  2.029483e+00   4.042469e-09   6.899980e-03   3.030884e-11   9200
  2.050917e+00   4.126536e-09   5.755329e-03   3.049963e-11   9438
  2.071813e+00   4.235405e-09   8.176230e-03   3.131479e-11   9564
  2.093290e+00   4.402751e-09   6.302710e-03   3.186900e-11   10296
  2.115277e+00   4.614368e-09   5.560792e-03   3.374963e-11   10126
  2.135875e+00   4.678688e-09   6.829411e-03   3.382173e-11   10024
  2.157783e+00   4.928008e-09   4.830112e-03   3.362055e-11   11082
  2.179294e+00   5.093977e-09   7.477944e-03   3.504972e-11   10632
  2.200318e+00   5.260957e-09   5.494270e-03   3.649132e-11   10734
  2.221558e+00   5.411032e-09   6.708298e-03   3.629978e-11   11276
  2.242790e+00   5.570416e-09   6.126882e-03   3.712142e-11   11352
  2.264219e+00   5.609451e-09   6.260291e-03   3.737898e-11   11550
  2.285254e+00   5.906722e-09   5.781891e-03   3.900419e-11   11772
  2.306600e+00   6.069186e-09   7.185384e-03   3.940788e-11   12038
  2.327684e+00   6.250792e-09   8.829079e-03   4.084397e-11   12096
  2.349060e+00   6.316149e-09   7.083566e-03   4.045009e-11   12582
  2.370199e+00   6.472169e-09   2.060507e-03   4.085772e-11   12620
  2.391825e+00   6.596561e-09   7.447678e-03   4.079782e-11   13320
  2.412989e+00   6.710898e-09   6.798201e-03   4.239407e-11   12654
  2.433748e+00   7.046202e-09   1.547366e-03   4.391445e-11   13236
  2.454817e+00   7.082738e-09   9.853611e-03   4.348994e-11   13438
  2.476108e+00   7.319138e-09   9.558884e-03   4.413090e-11   14344
  2.498171e+00   7.551439e-09   5.899665e-03   4.415663e-11   14226
  2.519016e+00   7.728937e-09   4.847115e-03   4.640198e-11   14088
  2.540133e+00   7.911570e-09   6.780206e-04   4.708247e-11   14328
  2.561301e+00   8.144999e-09   6.521088e-03   4.769850e-11   14954
  2.582758e+00   8.222946e-09   5.110662e-03   4.812190e-11   15480
  2.604300e+00   8.426443e-09   6.908333e-03   4.890893e-11   14862
  2.624709e+00   8.608122e-09   8.305526e-03   4.991712e-11   15296
  2.646141e+00   8.878533e-09   7.889143e-03   5.006024e-11   15954
  2.667142e+00   9.025377e-09   6.642387e-03   5.119767e-11   15720
  2.688148e+00   9.141489e-09   2.767544e-03   5.050124e-11   16296
  2.709787e+00   9.318513e-09   4.291530e-03   5.066474e-11   17010
  2.730798e+00   9.578294e-09   3.730859e-03   5.348846e-11   16328
  2.751936e+00   9.739103e-09   3.104123e-03   5.287907e-11   17094
  2.773136e+00   9.866373e-09   8.732663e-03   5.349603e-11   17436
  2.794580e+00   1.012704e-08   8.932587e-03   5.386651e-11   17862
  2.816113e+00   1.008481e-08   7.700300e-03   5.403365e-11   18200
  2.837804e+00   1.049716e-08   1.634688e-03   5.483515e-11   18450
  2.859024e+00   1.060900e-08   3.704464e-03   5.552760e-11   18384
  2.880192e+00   1.077370e-08   5.917022e-03   5.650081e-11   18504
  2.901337e+00   1.105681e-08   4.499529e-03   5.622899e-11   19142
  2.922907e+00   1.142486e-08   6.074732e-03   5.698985e-11   19692
  2.944248e+00   1.139670e-08   6.148478e-03   5.862067e-11   19062
  2.965129e+00   1.150629e-08   0.000000e+00   5.738395e-11   20184
  2.986711e+00   1.191484e-08   7.675180e-03   5.926747e-11   19970
  3.007761e+00   1.193335e-08   0.000000e+00   5.975644e-11   20496
  3.029429e+00   1.215117e-08   8.826462e-03   5.904084e-11   21456
  3.050516e+00   1.225157e-08   6.012934e-03   6.248511e-11   19650
  3.071216e+00   1.269279e-08   9.834412e-03   6.145156e-11   22040
  3.093039e+00   1.279534e-08   1.315627e-02   6.227487e-11   21558
  3.114110e+00   1.298710e-08   0.000000e+00   6.262562e-11   21804
  3.135237e+00   1.325912e-08   8.268117e-03   6.240029e-11   21926
  3.156296e+00   1.338991e-08   9.737493e-03   6.351242e-11   22416
  3.177440e+00   1.348511e-08   8.677769e-03   6.293048e-11   22776
  3.199180e+00   1.388876e-08   6.705536e-03   6.391907e-11   23874
  3.220538e+00   1.398540e-08   0.000000e+00   6.673541e-11   23104
  3.241774e+00   1.409294e-08   0.000000e+00   6.488592e-11   23974
  3.263058e+00   1.439898e-08   1.421296e-02   6.619238e-11   23892
  3.283974e+00   1.466010e-08   0.000000e+00   6.838361e-11   23550
  3.305033e+00   1.471200e-08   6.808416e-03   6.642489e-11   25320
  3.326425e+00   1.501359e-08   1.207188e-02   6.692752e-11   24428
  3.347358e+00   1.500220e-08   8.158319e-03   6.691152e-11   25254
  3.368789e+00   1.524788e-08   0.000000e+00   6.687054e-11   26016
  3.389916e+00   1.545241e-08   2.226070e-03   6.924444e-11   25182
  3.411239e+00   1.554318e-08   3.878912e-03   6.772880e-11   27428
  3.432868e+00   1.564123e-08   5.848934e-03   6.977892e-11   25974
  3.453680e+00   1.613239e-08   9.119472e-03   7.008262e-11   26904
  3.474816e+00   1.628964e-08   3.394662e-03   7.155537e-11   26730
  3.495974e+00   1.625513e-08   0.000000e+00   6.947249e-11   27896
  3.517662e+00   1.660273e-08   1.061242e-02   6.891399e-11   28992
  3.539607e+00   1.657288e-08   2.951844e-03   6.979687e-11   28698
  3.560548e+00   1.690965e-08   0.000000e+00   7.175305e-11   27816
  3.581940e+00   1.699582e-08   0.000000e+00   6.975272e-11   29774
  3.603341e+00   1.729464e-08   7.039920e-03   7.207153e-11   29148
  3.624263e+00   1.737130e-08   0.000000e+00   7.278877e-11   28806
  3.645338e+00   1.767555e-08   1.179288e-02   7.223016e-11   30408
  3.666653e+00   1.793046e-08   0.000000e+00   7.339985e-11   30320
  3.688152e+00   1.791675e-08   0.000000e+00   7.265746e-11   30930
  3.709612e+00   1.823694e-08   0.000000e+00   7.303207e-11   31656
  3.730576e+00   1.812737e-08   0.000000e+00   7.474780e-11   30086
  3.751637e+00   1.873828e-08   1.362237e-02   7.376623e-11   32724
  3.772863e+00   1.890154e-08   8.040055e-03   7.820361e-11   30846
  3.793944e+00   1.901451e-08   3.058833e-03   7.399811e-11   33480
  3.815491e+00   1.924054e-08   1.100816e-02   7.534182e-11   32724
  3.836559e+00   1.941338e-08   7.093133e-03   7.629997e-11   32894
  3.857930e+00   1.952901e-08   0.000000e+00   7.471265e-11   34200
  3.879305e+00   1.957484e-08   8.797658e-03   7.595440e-11   33594
  3.900297e+00   1.986152e-08   0.000000e+00   7.582359e-11   34336
  3.921713e+00   1.996807e-08   2.562985e-03   7.555702e-11   34822
  3.942966e+00   2.040652e-08   0.000000e+00   7.736283e-11   35472
  3.964102e+00   2.028987e-08   0.000000e+00   7.769403e-11   34404
  3.985175e+00   2.043881e-08   0.000000e+00   7.693384e-11   36222
  4.006298e+00   2.052118e-08   6.186347e-03   7.773737e-11   35984
  4.027635e+00   2.099674e-08   8.793570e-03   7.804845e-11   36570
  4.048790e+00   2.083661e-08   0.000000e+00   7.712574e-11   37176
  4.070174e+00   2.120400e-08   0.000000e+00   7.830013e-11   37406
  4.091472e+00   2.134239e-08   0.000000e+00   7.791739e-11   38052
  4.112597e+00   2.157806e-08   0.000000e+00   7.972524e-11   37590
  4.134009e+00   2.142542e-08   1.096518e-02   7.613297e-11   39480
  4.155207e+00   2.175682e-08   0.000000e+00   7.844190e-11   38260
  4.176396e+00   2.197497e-08   1.088507e-02   7.916522e-11   39646
  4.198021e+00   2.200266e-08   5.267577e-03   7.771807e-11   40944
  4.219462e+00   2.226555e-08   0.000000e+00   8.002670e-11   39678
  4.240585e+00   2.246393e-08   0.000000e+00   7.918264e-11   40804
  4.261834e+00   2.258692e-08   0.000000e+00   7.967043e-11   40606
  4.283118e+00   2.280949e-08   1.450825e-02   7.864182e-11   42216
  4.304534e+00   2.306313e-08   0.000000e+00   8.042698e-11   41532
  4.325688e+00   2.297991e-08   0.000000e+00   8.059123e-11   41990
  4.346689e+00   2.343284e-08   1.495812e-02   8.070184e-11   42360
  4.368117e+00   2.353990e-08   5.797333e-03   8.091937e-11   43530
  4.389415e+00   2.326734e-08   8.099361e-03   7.877312e-11   43848
  4.410645e+00   2.362810e-08   0.000000e+00   8.076567e-11   42870
  4.431945e+00   2.392200e-08   1.438392e-02   7.969283e-11   46160
  4.453324e+00   2.393637e-08   6.145189e-03   8.242159e-11   43380
  4.474378e+00   2.405499e-08   0.000000e+00   8.033666e-11   45294
  4.495504e+00   2.417077e-08   1.323159e-02   8.113349e-11   45744
  4.517105e+00   2.410344e-08   0.000000e+00   8.019880e-11   46682
  4.538237e+00   2.428065e-08   7.401013e-03   8.019267e-11   45840
  4.559439e+00   2.448716e-08   0.000000e+00   8.081103e-11   47118
  4.580594e+00   2.476780e-08   1.975527e-02   8.170899e-11   47124
  4.601835e+00   2.486566e-08   4.224413e-03   8.108881e-11   47984
  4.623507e+00   2.494539e-08   8.304868e-03   7.960428e-11   49566
  4.644403e+00   2.502423e-08   4.778753e-03   8.347599e-11   46284
  4.665367e+00   2.498540e-08   1.407609e-02   8.047038e-11   49966
  4.686700e+00   2.526772e-08   1.059959e-02   8.172424e-11   49360
  4.707906e+00   2.534725e-08   2.419158e-03   8.209047e-11   49806
  4.729282e+00   2.545663e-08   1.190593e-02   8.102785e-11   51492
  4.750427e+00   2.561828e-08   1.560839e-02   8.259441e-11   49496
  4.771749e+00   2.577410e-08   1.567649e-02   8.027018e-11   53190
  4.793252e+00   2.594140e-08   0.000000e+00   8.273023e-11   51060
  4.814332e+00   2.611808e-08   0.000000e+00   8.221725e-11   52134
  4.835479e+00   2.622013e-08   1.028467e-02   8.143251e-11   53088
  4.856793e+00   2.640778e-08   6.979382e-03   8.224755e-11   52706
  4.878043e+00   2.640514e-08   1.039707e-02   8.059330e-11   54936
  4.899632e+00   2.644392e-08   0.000000e+00   8.158908e-11   53886
  4.920749e+00   2.630264e-08   0.000000e+00   8.156652e-11   54436
  4.941861e+00   2.674070e-08   0.000000e+00   8.208227e-11   55096
  4.963396e+00   2.664546e-08   0.000000e+00   8.052783e-11   56358
  4.984500e+00   2.669574e-08   0.000000e+00   8.156130e-11   55632
  5.005774e+00   2.704861e-08   2.033261e-02   8.149242e-11   56530
  5.026995e+00   2.712415e-08   0.000000e+00   8.126963e-11   57232
  5.048136e+00   2.736557e-08   0.000000e+00   8.241473e-11   56766
  5.069817e+00   2.713626e-08   0.000000e+00   7.865670e-11   60804
  5.090916e+00   2.750607e-08   0.000000e+00   8.379469e-11   55536
  5.112093e+00   2.751985e-08   2.571270e-02   7.960064e-11   61166
  5.133355e+00   2.745245e-08   0.000000e+00   8.227203e-11   57396
  5.154380e+00   2.761929e-08   1.249687e-02   8.069839e-11   60870
  5.175730e+00   2.774543e-08   0.000000e+00   8.229134e-11   60224
  5.196968e+00   2.779430e-08   1.811633e-02   8.119443e-11   61002
  5.218277e+00   2.778314e-08   1.664474e-02   8.007856e-11   62016
  5.239474e+00   2.797912e-08   0.000000e+00   8.161909e-11   60768
  5.260501e+00   2.811516e-08   2.407572e-02   8.105879e-11   62870
  5.281997e+00   2.819325e-08   8.645935e-03   8.031792e-11   63804
  5.303370e+00   2.827778e-08   1.097977e-02   8.107883e-11   63054
  5.324255e+00   2.852453e-08   8.726777e-03   8.175283e-11   63024
  5.345591e+00   2.841429e-08   0.000000e+00   8.048085e-11   65018
  5.366684e+00   2.851219e-08   1.585143e-02   8.071371e-11   64608
  5.387999e+00   2.863437e-08   0.000000e+00   7.976384e-11   65688
  5.409251e+00   2.865782e-08   2.335066e-02   8.065316e-11   65994
  5.430436e+00   2.873437e-08   0.000000e+00   7.974567e-11   66648
  5.451851e+00   2.880917e-08   1.558205e-02   8.067738e-11   67310
  5.472958e+00   2.880908e-08   0.000000e+00   8.046335e-11   67224
  5.494214e+00   2.887683e-08   5.618239e-03   8.000512e-11   68034
  5.515548e+00   2.886081e-08   0.000000e+00   7.804488e-11   69744
  5.536884e+00   2.890202e-08   1.213159e-02   7.965649e-11   68654
  5.558433e+00   2.908790e-08   1.619885e-02   7.807930e-11   72132
  5.579753e+00   2.912083e-08   9.820443e-03   8.072842e-11   68520
  5.600770e+00   2.917974e-08   1.552641e-02   7.926470e-11   71070
  5.622206e+00   2.926079e-08   0.000000e+00   7.826264e-11   71948
  5.643427e+00   2.943667e-08   2.332414e-02   7.909389e-11   71598
  5.664831e+00   2.933050e-08   0.000000e+00   7.844318e-11   73536
  5.686054e+00   2.952310e-08   2.837759e-02   7.968691e-11   71802
  5.707061e+00   2.961135e-08   0.000000e+00   7.930867e-11   73280
  5.728316e+00   2.970532e-08   0.000000e+00   7.879705e-11   73992
  5.749763e+00   2.937531e-08   1.366276e-02   7.730251e-11   75966
  5.771002e+00   2.957521e-08   0.000000e+00   7.789410e-11   74364
  5.792263e+00   2.954167e-08   1.659666e-02   7.670042e-11   76094
  5.813467e+00   2.970921e-08   0.000000e+00   7.820427e-11   76224
  5.834736e+00   2.978517e-08   1.068674e-02   7.802036e-11   76242
  5.855782e+00   2.982330e-08   0.000000e+00   7.794280e-11   76944
  5.877033e+00   2.996675e-08   0.000000e+00   7.720315e-11   78680
  5.898614e+00   2.974710e-08   1.833688e-02   7.641709e-11   79962
  5.919783e+00   2.981155e-08   9.114669e-03   7.730079e-11   77760
  5.940930e+00   2.994440e-08   2.154907e-02   7.700405e-11   79590
  5.962195e+00   2.992693e-08   0.000000e+00   7.648584e-11   80732
  5.983517e+00   3.014114e-08   2.740742e-02   7.668057e-11   81174
  6.004784e+00   2.999210e-08   9.818448e-03   7.691066e-11   80832
  6.025623e+00   3.016757e-08   2.767908e-02   7.701062e-11   79992
  6.047003e+00   3.029091e-08   0.000000e+00   7.561988e-11   84314
  6.068459e+00   3.012000e-08   0.000000e+00   7.537227e-11   83592
  6.089791e+00   3.032586e-08   2.055136e-02   7.593801e-11   83838
  6.111002e+00   3.032816e-08   0.000000e+00   7.611456e-11   83676
  6.132130e+00   3.008084e-08   1.303701e-02   7.514777e-11   84950
  6.153320e+00   3.017475e-08   0.000000e+00   7.555029e-11   84912
  6.174636e+00   3.041525e-08   2.484063e-02   7.491305e-11   87162
  6.196000e+00   3.032050e-08   0.000000e+00   7.556387e-11   86440
  6.217139e+00   3.040769e-08   0.000000e+00   7.524668e-11   86560
  6.238461e+00   3.026348e-08   0.000000e+00   7.409095e-11   88698
  6.259683e+00   3.048648e-08   3.099580e-02   7.444398e-11   88920
  6.281190e+00   3.046955e-08   0.000000e+00   7.442696e-11   88814
  6.302280e+00   3.028070e-08   6.709567e-03   7.364296e-11   90336
  6.323770e+00   3.059379e-08   0.000000e+00   7.435014e-11   90282
  6.344992e+00   3.039611e-08   0.000000e+00   7.357249e-11   90840
  6.366041e+00   3.063126e-08   2.289128e-02   7.455783e-11   91128
  6.387507e+00   3.067654e-08   0.000000e+00   7.387478e-11   92690
  6.408633e+00   3.069087e-08   0.000000e+00   7.380145e-11   92160
  6.429948e+00   3.043614e-08   0.000000e+00   7.268947e-11   93534
  6.451097e+00   3.041035e-08   0.000000e+00   7.250547e-11   93484
  6.472348e+00   3.078753e-08   5.329737e-03   7.231952e-11   95206
  6.493779e+00   3.052639e-08   9.876850e-03   7.214552e-11   96048
  6.514863e+00   3.051668e-08   9.011675e-03   7.333269e-11   93600
  6.536074e+00   3.063517e-08   0.000000e+00   7.189399e-11   97410
  6.557323e+00   3.052928e-08   2.786265e-02   7.152051e-11   97856
  6.578783e+00   3.052519e-08   0.000000e+00   7.219999e-11   97278
  6.599949e+00   3.072783e-08   1.744563e-02   7.193523e-11   98916
  6.621130e+00   3.083608e-08   0.000000e+00   7.312316e-11   96894
  6.642199e+00   3.066722e-08   0.000000e+00   7.083039e-11   100976
  6.663669e+00   3.075177e-08   2.375642e-03   7.113362e-11   100164
  6.684800e+00   3.066494e-08   0.000000e+00   7.139377e-11   100014
  6.705805e+00   3.053395e-08   2.130004e-02   7.034319e-11   101040
  6.727161e+00   3.049853e-08   0.000000e+00   7.001662e-11   102338
  6.748311e+00   3.061211e-08   1.252496e-02   7.000830e-11   102912
  6.769773e+00   3.056503e-08   0.000000e+00   6.933524e-11   104238
  6.790862e+00   3.043418e-08   1.984631e-02   6.958083e-11   103104
  6.812145e+00   3.056637e-08   1.809086e-02   6.964368e-11   105404
  6.833482e+00   3.058821e-08   0.000000e+00   6.945886e-11   105198
  6.854707e+00   3.057674e-08   0.000000e+00   6.901938e-11   106632
  6.876045e+00   3.034939e-08   2.651033e-02   6.847219e-11   106706
  6.897260e+00   3.058002e-08   0.000000e+00   6.872704e-11   106992
  6.918720e+00   3.060267e-08   0.000000e+00   6.821438e-11   110118
  6.939975e+00   3.050543e-08   3.244737e-02   6.838960e-11   108084
  6.961110e+00   3.052641e-08   1.200974e-02   6.844919e-11   108222
  6.982477e+00   3.035158e-08   0.000000e+00   6.739174e-11   112160
  7.003642e+00   3.043381e-08   1.964113e-02   6.838714e-11   108492
  7.024907e+00   3.045479e-08   2.286612e-02   6.718769e-11   113262
  7.046250e+00   3.042237e-08   0.000000e+00   6.768582e-11   111360
  7.067622e+00   3.033557e-08   0.000000e+00   6.668179e-11   114182
  7.088830e+00   3.042668e-08   3.424504e-02   6.707314e-11   112884
  7.110110e+00   3.053974e-08   7.796046e-03   6.687965e-11   113934
  7.131237e+00   3.023295e-08   0.000000e+00   6.617020e-11   114504
  7.152709e+00   3.028079e-08   0.000000e+00   6.545413e-11   117500
  7.173894e+00   3.014989e-08   2.403103e-02   6.600090e-11   114102
  7.195092e+00   3.022655e-08   1.118664e-02   6.519267e-11   118584
  7.216420e+00   3.020766e-08   0.000000e+00   6.611715e-11   115546
  7.237407e+00   3.019360e-08   2.167362e-02   6.519013e-11   118984
  7.258919e+00   3.013844e-08   4.051160e-03   6.465224e-11   119526
  7.280087e+00   3.011736e-08   3.188443e-03   6.535997e-11   119436
  7.301239e+00   3.020029e-08   0.000000e+00   6.496731e-11   118632
  7.322423e+00   2.994429e-08   2.448656e-02   6.413199e-11   122510
  7.343797e+00   2.994551e-08   0.000000e+00   6.398724e-11   121680
  7.365096e+00   2.992903e-08   0.000000e+00   6.418867e-11   121434
  7.386162e+00   3.001817e-08   0.000000e+00   6.351546e-11   123928
  7.407508e+00   2.989176e-08   0.000000e+00   6.315644e-11   123910
  7.428802e+00   2.985708e-08   0.000000e+00   6.373731e-11   124452
  7.450033e+00   2.989461e-08   0.000000e+00   6.262025e-11   125376
  7.471269e+00   2.974221e-08   2.141276e-02   6.229844e-11   126638
  7.492517e+00   2.965976e-08   5.805838e-03   6.273430e-11   125844
  7.513781e+00   2.971075e-08   0.000000e+00   6.204118e-11   128142
  7.535070e+00   2.980151e-08   1.799577e-03   6.271667e-11   128136
  7.556213e+00   2.953352e-08   9.867211e-03   6.214466e-11   127642
  7.577523e+00   2.952564e-08   0.000000e+00   6.081087e-11   131968
  7.599071e+00   2.958983e-08   0.000000e+00   6.138127e-11   130326
  7.620199e+00   2.944767e-08   2.274784e-02   6.014096e-11   131688
  7.641445e+00   2.945308e-08   1.023330e-02   6.120890e-11   130212
  7.662609e+00   2.937177e-08   0.000000e+00   6.020415e-11   132686
  7.684032e+00   2.938308e-08   0.000000e+00   5.964893e-11   135960
  7.705359e+00   2.902571e-08   1.649954e-02   5.995032e-11   131562
  7.726241e+00   2.926853e-08   1.275296e-02   6.038666e-11   134016
  7.747633e+00   2.926285e-08   0.000000e+00   5.912682e-11   136478
  7.768899e+00   2.896277e-08   2.910787e-02   5.907064e-11   136812
  7.790247e+00   2.918780e-08   1.868923e-02   5.893538e-11   137856
  7.811516e+00   2.891881e-08   0.000000e+00   5.889259e-11   135862
  7.832664e+00   2.898425e-08   0.000000e+00   5.832025e-11   140056
  7.854080e+00   2.890056e-08   2.538476e-02   5.872369e-11   139602
  7.875289e+00   2.872306e-08   0.000000e+00   5.817554e-11   139080
  7.896489e+00   2.877171e-08   0.000000e+00   5.773186e-11   140678
  7.917772e+00   2.866522e-08   1.345810e-02   5.765685e-11   142884
  7.938972e+00   2.867885e-08   1.023327e-02   5.768239e-11   139992
  7.960217e+00   2.856694e-08   0.000000e+00   5.660999e-11   144966
  7.981584e+00   2.852885e-08   0.000000e+00   5.647012e-11   143364
  8.002749e+00   2.833233e-08   1.916749e-02   5.621402e-11   144518
  8.023946e+00   2.837976e-08   2.108999e-02   5.640166e-11   145200
  8.045112e+00   2.828822e-08   0.000000e+00   5.667366e-11   143466
  8.066220e+00   2.816895e-08   0.000000e+00   5.522800e-11   148824
  8.087483e+00   2.824091e-08   1.567349e-02   5.620274e-11   145544
  8.108587e+00   2.803788e-08   0.000000e+00   5.532060e-11   148590
  8.129955e+00   2.816112e-08   0.000000e+00   5.482413e-11   150540
  8.151296e+00   2.785561e-08   2.819544e-02   5.441546e-11   150134
  8.172541e+00   2.791873e-08   0.000000e+00   5.479197e-11   151296
  8.193992e+00   2.794455e-08   0.000000e+00   5.426310e-11   152058
  8.215032e+00   2.793501e-08   1.731458e-02   5.455887e-11   150864
  8.236287e+00   2.776111e-08   1.585481e-02   5.356428e-11   154310
