# power spectrum of delta
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  6.196000e+00   2.846119e+01   0.000000e+00   0.000000e+00   86440
  6.217140e+00   2.859552e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   2.887137e+01   2.767423e-03   0.000000e+00   88698
  6.259684e+00   2.864796e+01   3.068145e-02   0.000000e+00   88920
  6.281189e+00   2.857798e+01   0.000000e+00   0.000000e+00   88814
  6.302277e+00   2.842198e+01   9.161021e-03   0.000000e+00   90336
  6.323770e+00   2.855621e+01   0.000000e+00   0.000000e+00   90282
  6.344990e+00   2.868807e+01   0.000000e+00   0.000000e+00   90840
  6.366043e+00   2.874237e+01   2.234128e-02   0.000000e+00   91128
  6.387509e+00   2.897772e+01   0.000000e+00   0.000000e+00   92690
  6.408635e+00   2.891506e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   2.884635e+01   0.000000e+00   0.000000e+00   93534
  6.451097e+00   2.886232e+01   0.000000e+00   0.000000e+00   93484
  6.472348e+00   2.864578e+01   4.530832e-03   0.000000e+00   95206
  6.493777e+00   2.849815e+01   1.061646e-02   0.000000e+00   96048
  6.514861e+00   2.882732e+01   1.023332e-02   0.000000e+00   93600
  6.536074e+00   2.874200e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   2.877448e+01   2.795419e-02   0.000000e+00   97856
  6.578781e+00   2.862574e+01   0.000000e+00   0.000000e+00   97278
  6.599948e+00   2.864177e+01   1.763655e-02   0.000000e+00   98916
  6.621127e+00   2.847880e+01   0.000000e+00   0.000000e+00   96894
  6.642199e+00   2.889561e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   2.876217e+01   0.000000e+00   0.000000e+00   100164
  6.684800e+00   2.883633e+01   0.000000e+00   0.000000e+00   100014
  6.705806e+00   2.861851e+01   2.056856e-02   0.000000e+00   101040
  6.727160e+00   2.869269e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   2.871742e+01   1.214877e-02   0.000000e+00   102912
  6.769770e+00   2.842403e+01   0.000000e+00   0.000000e+00   104238
  6.790861e+00   2.867877e+01   2.069383e-02   0.000000e+00   103104
  6.812145e+00   2.864461e+01   1.782672e-02   0.000000e+00   105404
  6.833483e+00   2.864507e+01   0.000000e+00   0.000000e+00   105198
  6.854708e+00   2.870497e+01   0.000000e+00   0.000000e+00   106632
  6.876044e+00   2.851725e+01   2.676036e-02   0.000000e+00   106706
  6.897261e+00   2.841407e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   2.874486e+01   0.000000e+00   0.000000e+00   110118
  6.939971e+00   2.872454e+01   3.314657e-02   0.000000e+00   108084
  6.961108e+00   2.872327e+01   1.193902e-02   0.000000e+00   108222
  6.982478e+00   2.840420e+01   0.000000e+00   0.000000e+00   112160
  7.003643e+00   2.854090e+01   1.867399e-02   0.000000e+00   108492
  7.024908e+00   2.848423e+01   2.243031e-02   0.000000e+00   113262
  7.046249e+00   2.864388e+01   0.000000e+00   0.000000e+00   111360
  7.067619e+00   2.831705e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   2.824202e+01   3.405048e-02   0.000000e+00   112884
  7.110111e+00   2.847052e+01   6.706142e-03   0.000000e+00   113934
  7.131237e+00   2.844685e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   2.850435e+01   0.000000e+00   0.000000e+00   117500
  7.173893e+00   2.844069e+01   2.414904e-02   0.000000e+00   114102
  7.195092e+00   2.839314e+01   1.058525e-02   0.000000e+00   118584
  7.216420e+00   2.830751e+01   0.000000e+00   0.000000e+00   115546
  7.237407e+00   2.840216e+01   2.147886e-02   0.000000e+00   118984
  7.258917e+00   2.821873e+01   6.240529e-03   0.000000e+00   119526
  7.280087e+00   2.836893e+01   0.000000e+00   0.000000e+00   119436
  7.301238e+00   2.828704e+01   0.000000e+00   0.000000e+00   118632
  7.322422e+00   2.833904e+01   2.474107e-02   0.000000e+00   122510
  7.343796e+00   2.843953e+01   0.000000e+00   0.000000e+00   121680
  7.365095e+00   2.834468e+01   0.000000e+00   0.000000e+00   121434
  7.386164e+00   2.834752e+01   0.000000e+00   0.000000e+00   123928
  7.407509e+00   2.808838e+01   0.000000e+00   0.000000e+00   123910
  7.428803e+00   2.810044e+01   0.000000e+00   0.000000e+00   124452
  7.450033e+00   2.805759e+01   0.000000e+00   0.000000e+00   125376
  7.471268e+00   2.794415e+01   2.160276e-02   0.000000e+00   126638
  7.492517e+00   2.796547e+01   5.777338e-03   0.000000e+00   125844
  7.513779e+00   2.791522e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   2.810860e+01   3.888908e-03   0.000000e+00   128136
  7.556213e+00   2.811493e+01   9.450763e-03   0.000000e+00   127642
  7.577523e+00   2.814359e+01   0.000000e+00   0.000000e+00   131968
  7.599069e+00   2.794162e+01   0.000000e+00   0.000000e+00   130326
  7.620199e+00   2.770247e+01   2.266424e-02   0.000000e+00   131688
  7.641445e+00   2.791776e+01   1.023330e-02   0.000000e+00   130212
  7.662609e+00   2.780333e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   2.792287e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   2.770241e+01   1.626844e-02   0.000000e+00   131562
  7.726240e+00   2.772338e+01   1.317827e-02   0.000000e+00   134016
  7.747634e+00   2.756624e+01   0.000000e+00   0.000000e+00   136478
  7.768898e+00   2.764685e+01   2.934746e-02   0.000000e+00   136812
  7.790246e+00   2.762022e+01   1.886338e-02   0.000000e+00   137856
  7.811517e+00   2.746819e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   2.743994e+01   0.000000e+00   0.000000e+00   140056
  7.854079e+00   2.747908e+01   2.550831e-02   0.000000e+00   139602
  7.875291e+00   2.745098e+01   0.000000e+00   0.000000e+00   139080
  7.896490e+00   2.733352e+01   0.000000e+00   0.000000e+00   140678
  7.917773e+00   2.720226e+01   1.323930e-02   0.000000e+00   142884
  7.938972e+00   2.737415e+01   1.053341e-02   0.000000e+00   139992
  7.960217e+00   2.729632e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   2.724991e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   2.698466e+01   1.949215e-02   0.000000e+00   144518
  8.023947e+00   2.717886e+01   2.079311e-02   0.000000e+00   145200
  8.045111e+00   2.703079e+01   0.000000e+00   0.000000e+00   143466
  8.066221e+00   2.700975e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   2.712113e+01   1.642332e-02   0.000000e+00   145544
  8.108587e+00   2.692157e+01   0.000000e+00   0.000000e+00   148590
  8.129956e+00   2.686189e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   2.695451e+01   2.887901e-02   0.000000e+00   150134
  8.172542e+00   2.671053e+01   0.000000e+00   0.000000e+00   151296
  8.193992e+00   2.676373e+01   0.000000e+00   0.000000e+00   152058
  8.215030e+00   2.674571e+01   1.756996e-02   0.000000e+00   150864
  8.236289e+00   2.689040e+01   1.517672e-02   0.000000e+00   154310
  8.257760e+00   2.668094e+01   0.000000e+00   0.000000e+00   155172
