# power spectrum of velocity
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  8.836339e-01   8.717036e-08   5.480218e-03   2.081341e-09   1686
  9.040333e-01   7.914798e-08   5.560723e-03   1.745261e-09   1812
  9.248915e-01   7.995303e-08   6.414614e-03   1.855732e-09   1862
  9.462081e-01   7.608233e-08   5.717354e-03   1.551760e-09   2160
  9.676557e-01   7.648220e-08   5.844358e-03   1.850116e-09   1956
  9.892345e-01   7.172408e-08   6.565757e-03   1.381442e-09   2454
  1.010292e+00   7.274583e-08   5.121137e-03   1.571824e-09   2048
  1.031427e+00   6.893725e-08   6.670597e-03   1.354435e-09   2538
  1.052288e+00   6.639857e-08   5.586772e-03   1.313949e-09   2400
  1.073374e+00   6.582762e-08   6.656280e-03   1.331272e-09   2526
  1.094412e+00   5.776373e-08   6.589372e-03   1.084601e-09   2856
  1.116356e+00   6.036760e-08   6.148634e-03   1.125956e-09   2804
  1.138029e+00   5.932148e-08   6.427098e-03   1.094728e-09   2958
  1.158655e+00   5.935228e-08   6.243018e-03   1.058247e-09   2976
  1.180422e+00   5.418675e-08   6.237939e-03   9.502127e-10   3194
  1.200801e+00   5.466608e-08   6.219815e-03   9.526221e-10   3120
  1.222874e+00   5.046195e-08   6.304761e-03   8.302708e-10   3606
  1.243940e+00   5.058221e-08   5.752321e-03   8.484970e-10   3276
  1.264464e+00   4.669896e-08   6.490966e-03   7.706104e-10   3600
  1.285577e+00   4.807287e-08   5.712098e-03   7.913198e-10   3638
  1.305903e+00   4.764449e-08   6.095529e-03   7.604324e-10   3744
  1.327893e+00   4.515818e-08   6.314721e-03   6.749416e-10   4170
  1.348913e+00   4.220015e-08   5.966133e-03   6.611511e-10   3984
  1.370324e+00   4.122608e-08   6.026060e-03   6.211226e-10   4334
  1.391449e+00   4.046255e-08   5.569586e-03   6.077564e-10   4284
  1.412311e+00   3.986124e-08   6.719620e-03   5.854850e-10   4374
  1.434124e+00   3.897857e-08   5.969143e-03   5.287690e-10   5016
  1.455607e+00   3.689669e-08   5.773832e-03   5.408663e-10   4580
  1.477022e+00   3.651965e-08   6.770237e-03   5.000054e-10   5142
  1.498868e+00   3.748027e-08   6.554030e-03   4.999285e-10   5184
  1.520258e+00   3.416754e-08   5.109192e-03   4.564842e-10   5058
  1.540811e+00   3.438097e-08   5.999008e-03   4.455133e-10   5384
  1.562789e+00   3.322853e-08   6.850411e-03   4.233301e-10   5622
  1.583989e+00   3.046515e-08   5.830052e-03   3.865274e-10   5736
  1.605101e+00   3.168659e-08   5.186724e-03   4.008585e-10   5596
  1.626312e+00   3.078753e-08   6.534110e-03   3.773789e-10   6070
  1.647349e+00   2.927888e-08   5.075536e-03   3.485411e-10   6096
  1.669298e+00   2.795007e-08   6.241265e-03   3.163641e-10   6474
  1.689604e+00   2.710978e-08   6.011046e-03   3.219400e-10   6024
  1.711323e+00   2.664071e-08   6.046741e-03   3.106062e-10   7070
  1.732840e+00   2.627989e-08   4.929295e-03   3.018750e-10   6516
  1.753479e+00   2.631642e-08   6.037906e-03   2.930647e-10   6936
  1.775024e+00   2.537353e-08   5.927623e-03   2.786041e-10   7110
  1.795864e+00   2.570533e-08   4.519319e-03   2.782736e-10   7244
  1.817911e+00   2.415842e-08   6.546524e-03   2.516859e-10   7878
  1.839265e+00   2.406091e-08   6.324145e-03   2.600137e-10   7344
  1.859942e+00   2.276340e-08   6.557632e-03   2.379792e-10   7694
  1.881485e+00   2.234791e-08   6.331664e-03   2.216148e-10   8412
  1.903119e+00   2.197952e-08   6.632019e-03   2.210783e-10   7920
  1.923681e+00   2.136804e-08   5.638842e-03   2.114467e-10   8118
  1.944611e+00   2.108205e-08   6.394465e-03   2.077631e-10   8548
  1.965903e+00   2.027595e-08   6.512203e-03   1.942747e-10   8710
  1.987016e+00   2.028971e-08   5.758710e-03   1.936997e-10   8928
  2.008691e+00   2.002069e-08   6.227621e-03   1.882976e-10   9186
  2.029483e+00   1.918817e-08   6.786083e-03   1.757723e-10   9200
  2.050916e+00   1.889341e-08   5.848208e-03   1.735342e-10   9438
  2.071812e+00   1.816992e-08   8.243716e-03   1.613927e-10   9564
  2.093290e+00   1.804825e-08   6.254632e-03   1.562125e-10   10296
  2.115277e+00   1.748696e-08   5.644348e-03   1.482106e-10   10126
  2.135875e+00   1.731352e-08   6.899005e-03   1.528050e-10   10024
  2.157783e+00   1.701459e-08   4.936825e-03   1.385457e-10   11082
  2.179294e+00   1.661004e-08   7.590664e-03   1.392433e-10   10632
  2.200318e+00   1.661696e-08   5.459295e-03   1.381899e-10   10734
  2.221558e+00   1.596124e-08   6.606674e-03   1.280610e-10   11276
  2.242790e+00   1.571433e-08   5.962563e-03   1.246089e-10   11352
  2.264219e+00   1.541802e-08   6.233221e-03   1.213466e-10   11550
  2.285254e+00   1.546807e-08   5.753124e-03   1.203394e-10   11772
  2.306600e+00   1.511408e-08   7.254666e-03   1.151787e-10   12038
  2.327684e+00   1.493971e-08   8.865580e-03   1.113723e-10   12096
  2.349060e+00   1.445341e-08   7.083566e-03   1.077397e-10   12582
  2.370199e+00   1.412341e-08   2.060507e-03   1.033280e-10   12620
  2.391825e+00   1.410372e-08   7.462822e-03   1.005601e-10   13320
  2.412989e+00   1.380292e-08   6.843459e-03   9.793802e-11   12654
  2.433748e+00   1.390928e-08   0.000000e+00   9.991267e-11   13236
  2.454817e+00   1.333314e-08   9.853611e-03   9.431363e-11   13438
  2.476108e+00   1.304114e-08   9.587331e-03   8.702160e-11   14344
  2.498171e+00   1.294371e-08   5.899665e-03   8.727066e-11   14226
  2.519016e+00   1.291250e-08   4.731324e-03   8.640080e-11   14088
  2.540133e+00   1.263977e-08   0.000000e+00   8.334297e-11   14328
  2.561301e+00   1.241874e-08   6.608281e-03   8.010966e-11   14954
  2.582758e+00   1.241205e-08   5.061046e-03   7.804583e-11   15480
  2.604300e+00   1.214532e-08   6.831818e-03   7.725960e-11   14862
  2.624709e+00   1.208648e-08   8.340575e-03   7.625575e-11   15296
  2.646142e+00   1.188207e-08   7.791247e-03   7.343344e-11   15954
  2.667142e+00   1.171011e-08   6.642387e-03   7.277695e-11   15720
  2.688148e+00   1.167851e-08   2.678565e-03   7.067604e-11   16296
  2.709787e+00   1.160869e-08   4.078086e-03   6.968705e-11   17010
  2.730798e+00   1.152528e-08   3.730859e-03   6.823590e-11   16328
  2.751935e+00   1.125734e-08   3.380198e-03   6.579397e-11   17094
  2.773136e+00   1.125275e-08   8.783823e-03   6.438410e-11   17436
  2.794580e+00   1.106563e-08   9.025977e-03   6.233169e-11   17862
  2.816113e+00   1.088435e-08   7.649952e-03   6.101843e-11   18200
  2.837804e+00   1.076544e-08   1.385696e-03   5.935136e-11   18450
  2.859024e+00   1.073471e-08   3.817457e-03   5.830720e-11   18384
  2.880193e+00   1.066769e-08   5.789285e-03   5.712587e-11   18504
  2.901336e+00   1.061684e-08   4.726705e-03   5.609309e-11   19142
  2.922908e+00   1.054567e-08   5.976229e-03   5.494216e-11   19692
  2.944248e+00   1.040585e-08   6.148478e-03   5.484734e-11   19062
  2.965129e+00   1.035120e-08   0.000000e+00   5.346071e-11   20184
  2.986711e+00   1.025599e-08   7.572552e-03   5.217710e-11   19970
  3.007762e+00   1.022516e-08   0.000000e+00   5.103624e-11   20496
  3.029429e+00   9.965410e-09   8.867619e-03   4.964363e-11   21456
  3.050516e+00   9.939964e-09   6.229558e-03   5.073779e-11   19650
  3.071216e+00   1.000170e-08   1.001207e-02   4.824584e-11   22040
  3.093038e+00   9.713873e-09   1.323975e-02   4.745118e-11   21558
  3.114110e+00   9.777737e-09   0.000000e+00   4.706287e-11   21804
  3.135237e+00   9.738142e-09   8.268117e-03   4.620420e-11   21926
  3.156296e+00   9.648638e-09   9.665644e-03   4.597600e-11   22416
  3.177440e+00   9.435735e-09   8.523126e-03   4.369275e-11   22776
  3.199180e+00   9.617269e-09   6.885875e-03   4.372599e-11   23874
  3.220538e+00   9.456960e-09   0.000000e+00   4.436130e-11   23104
  3.241774e+00   9.331312e-09   0.000000e+00   4.221902e-11   23974
  3.263059e+00   9.431567e-09   1.407158e-02   4.365807e-11   23892
  3.283974e+00   9.344977e-09   0.000000e+00   4.317002e-11   23550
  3.305033e+00   9.287646e-09   7.095608e-03   4.039207e-11   25320
  3.326425e+00   9.251378e-09   1.212475e-02   4.082463e-11   24428
  3.347358e+00   9.079954e-09   8.374818e-03   4.001780e-11   25254
  3.368789e+00   9.175093e-09   0.000000e+00   4.016916e-11   26016
  3.389916e+00   9.156155e-09   9.583213e-04   4.001670e-11   25182
  3.411239e+00   9.011308e-09   3.729157e-03   3.818110e-11   27428
  3.432868e+00   8.948933e-09   5.334175e-03   3.861433e-11   25974
  3.453680e+00   9.062445e-09   9.055563e-03   3.818929e-11   26904
  3.474816e+00   9.019295e-09   3.355540e-03   3.825841e-11   26730
  3.495975e+00   8.877812e-09   0.000000e+00   3.609172e-11   27896
  3.517661e+00   8.870567e-09   1.088274e-02   3.549749e-11   28992
  3.539608e+00   8.835729e-09   2.526083e-03   3.574128e-11   28698
  3.560548e+00   8.811796e-09   0.000000e+00   3.593823e-11   27816
  3.581941e+00   8.798220e-09   0.000000e+00   3.501703e-11   29774
  3.603341e+00   8.753991e-09   6.807653e-03   3.506494e-11   29148
  3.624263e+00   8.714190e-09   0.000000e+00   3.492224e-11   28806
  3.645338e+00   8.644800e-09   1.175602e-02   3.345384e-11   30408
  3.666653e+00   8.695771e-09   0.000000e+00   3.447987e-11   30320
  3.688152e+00   8.588788e-09   0.000000e+00   3.274779e-11   30930
  3.709612e+00   8.651909e-09   0.000000e+00   3.360659e-11   31656
  3.730577e+00   8.545090e-09   0.000000e+00   3.341822e-11   30086
  3.751637e+00   8.640108e-09   1.362237e-02   3.240772e-11   32724
  3.772863e+00   8.601329e-09   7.976803e-03   3.295414e-11   30846
  3.793944e+00   8.522206e-09   2.568264e-03   3.131768e-11   33480
  3.815491e+00   8.469112e-09   1.105145e-02   3.141174e-11   32724
  3.836559e+00   8.501714e-09   6.958432e-03   3.145279e-11   32894
  3.857930e+00   8.520948e-09   0.000000e+00   3.077585e-11   34200
  3.879305e+00   8.389854e-09   8.747246e-03   3.117153e-11   33594
  3.900298e+00   8.445241e-09   0.000000e+00   3.115156e-11   34336
  3.921714e+00   8.401694e-09   1.786322e-03   3.037240e-11   34822
  3.942966e+00   8.414741e-09   0.000000e+00   3.004551e-11   35472
  3.964102e+00   8.328946e-09   0.000000e+00   2.989742e-11   34404
  3.985176e+00   8.330489e-09   0.000000e+00   2.920185e-11   36222
  4.006298e+00   8.257828e-09   5.925166e-03   2.912544e-11   35984
  4.027636e+00   8.305906e-09   8.716260e-03   2.899226e-11   36570
  4.048790e+00   8.327757e-09   0.000000e+00   2.925336e-11   37176
  4.070175e+00   8.252087e-09   0.000000e+00   2.858601e-11   37406
  4.091471e+00   8.213639e-09   0.000000e+00   2.815971e-11   38052
  4.112597e+00   8.217900e-09   0.000000e+00   2.876015e-11   37590
  4.134009e+00   8.214528e-09   1.084469e-02   2.744919e-11   39480
  4.155207e+00   8.238780e-09   0.000000e+00   2.806876e-11   38260
  4.176397e+00   8.144172e-09   1.072953e-02   2.763102e-11   39646
  4.198020e+00   8.080590e-09   6.075245e-03   2.674399e-11   40944
  4.219461e+00   8.179749e-09   0.000000e+00   2.752970e-11   39678
  4.240585e+00   8.148976e-09   0.000000e+00   2.702745e-11   40804
  4.261833e+00   8.076115e-09   0.000000e+00   2.672446e-11   40606
  4.283118e+00   8.080721e-09   1.430886e-02   2.636526e-11   42216
  4.304535e+00   8.146196e-09   0.000000e+00   2.665716e-11   41532
  4.325687e+00   8.079044e-09   0.000000e+00   2.638222e-11   41990
  4.346688e+00   8.095706e-09   1.516972e-02   2.620948e-11   42360
  4.368116e+00   8.017747e-09   6.158923e-03   2.574359e-11   43530
  4.389414e+00   7.975662e-09   8.484742e-03   2.528639e-11   43848
  4.410644e+00   8.006638e-09   0.000000e+00   2.585116e-11   42870
  4.431944e+00   8.042439e-09   1.460992e-02   2.508998e-11   46160
  4.453324e+00   7.995169e-09   5.843457e-03   2.552663e-11   43380
  4.474378e+00   7.878237e-09   0.000000e+00   2.461209e-11   45294
  4.495504e+00   7.922462e-09   1.342968e-02   2.466888e-11   45744
  4.517105e+00   7.970144e-09   0.000000e+00   2.490707e-11   46682
  4.538237e+00   7.864081e-09   7.621528e-03   2.436024e-11   45840
  4.559439e+00   7.802086e-09   0.000000e+00   2.410027e-11   47118
  4.580595e+00   7.843359e-09   1.972902e-02   2.434514e-11   47124
  4.601835e+00   7.877372e-09   4.224413e-03   2.410244e-11   47984
  4.623507e+00   7.854092e-09   8.650269e-03   2.340151e-11   49566
  4.644403e+00   7.835418e-09   5.108707e-03   2.428400e-11   46284
  4.665367e+00   7.772051e-09   1.407609e-02   2.323520e-11   49966
  4.686700e+00   7.769782e-09   1.063867e-02   2.366786e-11   49360
  4.707905e+00   7.771102e-09   3.025674e-03   2.341983e-11   49806
  4.729282e+00   7.753823e-09   1.140415e-02   2.302421e-11   51492
  4.750426e+00   7.694068e-09   1.571514e-02   2.319170e-11   49496
  4.771749e+00   7.692481e-09   1.567649e-02   2.231056e-11   53190
  4.793252e+00   7.704646e-09   0.000000e+00   2.303486e-11   51060
  4.814332e+00   7.713558e-09   0.000000e+00   2.247836e-11   52134
  4.835479e+00   7.672975e-09   9.907505e-03   2.216876e-11   53088
  4.856792e+00   7.671485e-09   7.510261e-03   2.238406e-11   52706
  4.878042e+00   7.689037e-09   1.054763e-02   2.197752e-11   54936
  4.899633e+00   7.606797e-09   0.000000e+00   2.215541e-11   53886
  4.920749e+00   7.610011e-09   0.000000e+00   2.171966e-11   54436
  4.941862e+00   7.614492e-09   0.000000e+00   2.165109e-11   55096
  4.963397e+00   7.554553e-09   0.000000e+00   2.109223e-11   56358
  4.984500e+00   7.513307e-09   0.000000e+00   2.127059e-11   55632
  5.005773e+00   7.592422e-09   2.074374e-02   2.125745e-11   56530
  5.026994e+00   7.487754e-09   0.000000e+00   2.089871e-11   57232
  5.048137e+00   7.521793e-09   0.000000e+00   2.123812e-11   56766
  5.069816e+00   7.452744e-09   0.000000e+00   2.010639e-11   60804
  5.090916e+00   7.475140e-09   0.000000e+00   2.139715e-11   55536
  5.112093e+00   7.469131e-09   2.579206e-02   2.005815e-11   61166
  5.133355e+00   7.412005e-09   0.000000e+00   2.068308e-11   57396
  5.154381e+00   7.461018e-09   1.231868e-02   2.026288e-11   60870
  5.175730e+00   7.356597e-09   0.000000e+00   1.997464e-11   60224
  5.196968e+00   7.371227e-09   1.788869e-02   1.983627e-11   61002
  5.218277e+00   7.319140e-09   1.658408e-02   1.959331e-11   62016
  5.239473e+00   7.337227e-09   0.000000e+00   1.999396e-11   60768
  5.260501e+00   7.281522e-09   2.407922e-02   1.939217e-11   62870
  5.281996e+00   7.349623e-09   9.209437e-03   1.947982e-11   63804
  5.303369e+00   7.273798e-09   1.143931e-02   1.922907e-11   63054
  5.324255e+00   7.262118e-09   9.298857e-03   1.920341e-11   63024
  5.345591e+00   7.236076e-09   0.000000e+00   1.897351e-11   65018
  5.366684e+00   7.259121e-09   1.560541e-02   1.902610e-11   64608
  5.387999e+00   7.217215e-09   0.000000e+00   1.877539e-11   65688
  5.409252e+00   7.230401e-09   2.322923e-02   1.880534e-11   65994
  5.430436e+00   7.210292e-09   0.000000e+00   1.860923e-11   66648
  5.451851e+00   7.187295e-09   1.564153e-02   1.851644e-11   67310
  5.472958e+00   7.146233e-09   0.000000e+00   1.832867e-11   67224
  5.494213e+00   7.185605e-09   6.373090e-03   1.831185e-11   68034
  5.515548e+00   7.113005e-09   0.000000e+00   1.791341e-11   69744
  5.536884e+00   7.075353e-09   1.213841e-02   1.797452e-11   68654
  5.558434e+00   7.073748e-09   1.620864e-02   1.738337e-11   72132
  5.579753e+00   7.042692e-09   1.000448e-02   1.784165e-11   68520
  5.600771e+00   7.024948e-09   1.554405e-02   1.763654e-11   71070
  5.622208e+00   7.020258e-09   0.000000e+00   1.735109e-11   71948
  5.643427e+00   7.002729e-09   2.353507e-02   1.730633e-11   71598
  5.664831e+00   7.011375e-09   0.000000e+00   1.729605e-11   73536
  5.686056e+00   7.005683e-09   2.816352e-02   1.746658e-11   71802
  5.707061e+00   7.016953e-09   0.000000e+00   1.739206e-11   73280
  5.728316e+00   6.944438e-09   0.000000e+00   1.693891e-11   73992
  5.749764e+00   6.916964e-09   1.325769e-02   1.669835e-11   75966
  5.771002e+00   6.916324e-09   0.000000e+00   1.686117e-11   74364
  5.792264e+00   6.851722e-09   1.598881e-02   1.669537e-11   76094
  5.813466e+00   6.879950e-09   0.000000e+00   1.649668e-11   76224
  5.834736e+00   6.830350e-09   9.936410e-03   1.644969e-11   76242
  5.855782e+00   6.840453e-09   0.000000e+00   1.645303e-11   76944
  5.877033e+00   6.818392e-09   0.000000e+00   1.618909e-11   78680
  5.898614e+00   6.762363e-09   1.842193e-02   1.601060e-11   79962
  5.919784e+00   6.785444e-09   8.992941e-03   1.627369e-11   77760
  5.940930e+00   6.711944e-09   2.172836e-02   1.587684e-11   79590
  5.962196e+00   6.676403e-09   0.000000e+00   1.564306e-11   80732
  5.983518e+00   6.676066e-09   2.728187e-02   1.556836e-11   81174
  6.004784e+00   6.652906e-09   9.498223e-03   1.559486e-11   80832
  6.025623e+00   6.664901e-09   2.773548e-02   1.580374e-11   79992
  6.047004e+00   6.639547e-09   0.000000e+00   1.533854e-11   84314
  6.068458e+00   6.635173e-09   0.000000e+00   1.526126e-11   83592
  6.089791e+00   6.618176e-09   2.036454e-02   1.510283e-11   83838
  6.111001e+00   6.585063e-09   0.000000e+00   1.513073e-11   83676
  6.132130e+00   6.581461e-09   1.321001e-02   1.497767e-11   84950
  6.153319e+00   6.511423e-09   0.000000e+00   1.484899e-11   84912
  6.174635e+00   6.507632e-09   2.489873e-02   1.476856e-11   87162
  6.196000e+00   6.543804e-09   0.000000e+00   1.500064e-11   86440
  6.217138e+00   6.487765e-09   0.000000e+00   1.471876e-11   86560
  6.238460e+00   6.453920e-09   5.337038e-03   1.438380e-11   88698
  6.259683e+00   6.458517e-09   3.090497e-02   1.454560e-11   88920
  6.281191e+00   6.494318e-09   0.000000e+00   1.465393e-11   88814
  6.302279e+00   6.385088e-09   7.178412e-03   1.416404e-11   90336
  6.323770e+00   6.413518e-09   0.000000e+00   1.432961e-11   90282
  6.344990e+00   6.396574e-09   0.000000e+00   1.418294e-11   90840
  6.366042e+00   6.411400e-09   2.251721e-02   1.426232e-11   91128
  6.387509e+00   6.365540e-09   0.000000e+00   1.410573e-11   92690
  6.408634e+00   6.337162e-09   0.000000e+00   1.392263e-11   92160
  6.429945e+00   6.330413e-09   0.000000e+00   1.382078e-11   93534
  6.451095e+00   6.292356e-09   0.000000e+00   1.364311e-11   93484
  6.472347e+00   6.293501e-09   6.817744e-03   1.357646e-11   95206
  6.493779e+00   6.261468e-09   9.744193e-03   1.351132e-11   96048
  6.514863e+00   6.257992e-09   8.710247e-03   1.361664e-11   93600
  6.536074e+00   6.203384e-09   0.000000e+00   1.315240e-11   97410
  6.557322e+00   6.191391e-09   2.834883e-02   1.315195e-11   97856
  6.578783e+00   6.185115e-09   0.000000e+00   1.324379e-11   97278
  6.599947e+00   6.156907e-09   1.796492e-02   1.303528e-11   98916
  6.621129e+00   6.129450e-09   0.000000e+00   1.318412e-11   96894
  6.642199e+00   6.132339e-09   0.000000e+00   1.289696e-11   100976
  6.663670e+00   6.118135e-09   0.000000e+00   1.294955e-11   100164
  6.684801e+00   6.105122e-09   0.000000e+00   1.294281e-11   100014
  6.705805e+00   6.046451e-09   2.103150e-02   1.266551e-11   101040
  6.727160e+00   6.058620e-09   0.000000e+00   1.268787e-11   102338
  6.748311e+00   6.029235e-09   1.252496e-02   1.248503e-11   102912
  6.769771e+00   6.024253e-09   0.000000e+00   1.241948e-11   104238
  6.790862e+00   5.993733e-09   2.024203e-02   1.249956e-11   103104
  6.812147e+00   5.983086e-09   1.754390e-02   1.227846e-11   105404
  6.833484e+00   5.973525e-09   0.000000e+00   1.228931e-11   105198
  6.854706e+00   5.939433e-09   0.000000e+00   1.218268e-11   106632
  6.876046e+00   5.935685e-09   2.627196e-02   1.213529e-11   106706
  6.897259e+00   5.910493e-09   0.000000e+00   1.216974e-11   106992
  6.918721e+00   5.846509e-09   0.000000e+00   1.172497e-11   110118
  6.939975e+00   5.856851e-09   3.230448e-02   1.193738e-11   108084
  6.961108e+00   5.870637e-09   1.250603e-02   1.197027e-11   108222
  6.982477e+00   5.848449e-09   0.000000e+00   1.171342e-11   112160
  7.003643e+00   5.814697e-09   1.933079e-02   1.181999e-11   108492
  7.024908e+00   5.791686e-09   2.294733e-02   1.157448e-11   113262
  7.046250e+00   5.794116e-09   0.000000e+00   1.159059e-11   111360
  7.067621e+00   5.745925e-09   0.000000e+00   1.139535e-11   114182
  7.088829e+00   5.759642e-09   3.419075e-02   1.146588e-11   112884
  7.110111e+00   5.744543e-09   6.706142e-03   1.131061e-11   113934
  7.131235e+00   5.687375e-09   1.926326e-03   1.125378e-11   114504
  7.152707e+00   5.689349e-09   0.000000e+00   1.102084e-11   117500
  7.173893e+00   5.663143e-09   2.414904e-02   1.119394e-11   114102
  7.195092e+00   5.678645e-09   1.099657e-02   1.099081e-11   118584
  7.216420e+00   5.623515e-09   0.000000e+00   1.103734e-11   115546
  7.237407e+00   5.619109e-09   2.156656e-02   1.094344e-11   118984
  7.258917e+00   5.610344e-09   6.240529e-03   1.083762e-11   119526
  7.280087e+00   5.586141e-09   1.339211e-03   1.085053e-11   119436
  7.301238e+00   5.575042e-09   0.000000e+00   1.083668e-11   118632
  7.322422e+00   5.530598e-09   2.499870e-02   1.054777e-11   122510
  7.343795e+00   5.494258e-09   0.000000e+00   1.048214e-11   121680
  7.365096e+00   5.504524e-09   0.000000e+00   1.057381e-11   121434
  7.386164e+00   5.499104e-09   0.000000e+00   1.049466e-11   123928
  7.407508e+00   5.497089e-09   0.000000e+00   1.045955e-11   123910
  7.428802e+00   5.449266e-09   0.000000e+00   1.033800e-11   124452
  7.450035e+00   5.469480e-09   0.000000e+00   1.040039e-11   125376
  7.471270e+00   5.409917e-09   2.083900e-02   1.017949e-11   126638
  7.492517e+00   5.394674e-09   7.607688e-03   1.021834e-11   125844
  7.513780e+00   5.367939e-09   0.000000e+00   1.008547e-11   128142
  7.535069e+00   5.364685e-09   4.382297e-03   1.009414e-11   128136
  7.556214e+00   5.361549e-09   8.795155e-03   1.005713e-11   127642
  7.577524e+00   5.310037e-09   0.000000e+00   9.830501e-12   131968
  7.599071e+00   5.303215e-09   0.000000e+00   9.789465e-12   130326
  7.620201e+00   5.296204e-09   2.207332e-02   9.746143e-12   131688
  7.641446e+00   5.289484e-09   9.848346e-03   9.847040e-12   130212
  7.662608e+00   5.258501e-09   0.000000e+00   9.593090e-12   132686
  7.684031e+00   5.245213e-09   0.000000e+00   9.486436e-12   135960
  7.705359e+00   5.212245e-09   1.672745e-02   9.619263e-12   131562
  7.726239e+00   5.227330e-09   1.372088e-02   9.570147e-12   134016
  7.747633e+00   5.179097e-09   0.000000e+00   9.430053e-12   136478
  7.768897e+00   5.180193e-09   2.964681e-02   9.361209e-12   136812
  7.790247e+00   5.153659e-09   1.839582e-02   9.316332e-12   137856
  7.811515e+00   5.143135e-09   0.000000e+00   9.310505e-12   135862
  7.832665e+00   5.099151e-09   0.000000e+00   9.097745e-12   140056
  7.854080e+00   5.084131e-09   2.538476e-02   9.116527e-12   139602
  7.875290e+00   5.077983e-09   0.000000e+00   9.074061e-12   139080
  7.896488e+00   5.075149e-09   0.000000e+00   9.119084e-12   140678
  7.917773e+00   5.041873e-09   1.297229e-02   8.900261e-12   142884
  7.938971e+00   5.037331e-09   1.146613e-02   8.993111e-12   139992
  7.960217e+00   5.017664e-09   0.000000e+00   8.835230e-12   144966
  7.981583e+00   4.994678e-09   0.000000e+00   8.850131e-12   143364
  8.002749e+00   4.953890e-09   1.916749e-02   8.737503e-12   144518
  8.023947e+00   4.953381e-09   2.045921e-02   8.651844e-12   145200
  8.045112e+00   4.926851e-09   0.000000e+00   8.712693e-12   143466
  8.066220e+00   4.924285e-09   0.000000e+00   8.540810e-12   148824
  8.087481e+00   4.901704e-09   1.699916e-02   8.586403e-12   145544
  8.108588e+00   4.904380e-09   0.000000e+00   8.524562e-12   148590
  8.129956e+00   4.874359e-09   0.000000e+00   8.454088e-12   150540
  8.151295e+00   4.863799e-09   2.816544e-02   8.439342e-12   150134
  8.172541e+00   4.861214e-09   0.000000e+00   8.396932e-12   151296
  8.193993e+00   4.830818e-09   0.000000e+00   8.275572e-12   152058
  8.215032e+00   4.806144e-09   1.712210e-02   8.279400e-12   150864
  8.236287e+00   4.786562e-09   1.564911e-02   8.144727e-12   154310
  8.257762e+00   4.778153e-09   0.000000e+00   8.079435e-12   155172
