# power spectrum of theta (div v)
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.540133e+00   3.665952e-08   6.780206e-04   3.028091e-10   14328
  2.561301e+00   3.631120e-08   6.608281e-03   2.973385e-10   14954
  2.582758e+00   3.655932e-08   5.110662e-03   2.894252e-10   15480
  2.604299e+00   3.617667e-08   6.954021e-03   2.942485e-10   14862
  2.624709e+00   3.625913e-08   8.340575e-03   2.922612e-10   15296
  2.646142e+00   3.584775e-08   7.759757e-03   2.828583e-10   15954
  2.667142e+00   3.592260e-08   6.604872e-03   2.775880e-10   15720
  2.688148e+00   3.499362e-08   2.767544e-03   2.705977e-10   16296
  2.709787e+00   3.519460e-08   4.183139e-03   2.691012e-10   17010
  2.730798e+00   3.571179e-08   3.666175e-03   2.742633e-10   16328
  2.751935e+00   3.462931e-08   3.380198e-03   2.676078e-10   17094
  2.773137e+00   3.486413e-08   8.586804e-03   2.663624e-10   17436
  2.794580e+00   3.458344e-08   9.029985e-03   2.553983e-10   17862
  2.816113e+00   3.448744e-08   7.705860e-03   2.525918e-10   18200
  2.837804e+00   3.389944e-08   6.450206e-04   2.542395e-10   18450
  2.859024e+00   3.357839e-08   3.587914e-03   2.437916e-10   18384
  2.880192e+00   3.313360e-08   5.917022e-03   2.448205e-10   18504
  2.901337e+00   3.375819e-08   4.314305e-03   2.469525e-10   19142
  2.922908e+00   3.288952e-08   6.085693e-03   2.380678e-10   19692
  2.944248e+00   3.318441e-08   6.318021e-03   2.426822e-10   19062
  2.965129e+00   3.263126e-08   0.000000e+00   2.279221e-10   20184
  2.986711e+00   3.272479e-08   7.624039e-03   2.297705e-10   19970
  3.007762e+00   3.230064e-08   0.000000e+00   2.227073e-10   20496
  3.029429e+00   3.190188e-08   8.635387e-03   2.189009e-10   21456
  3.050516e+00   3.243278e-08   6.078696e-03   2.304272e-10   19650
  3.071216e+00   3.162691e-08   9.834412e-03   2.152672e-10   22040
  3.093038e+00   3.174748e-08   1.321235e-02   2.140485e-10   21558
  3.114110e+00   3.117877e-08   0.000000e+00   2.133633e-10   21804
  3.135237e+00   3.137755e-08   8.268117e-03   2.121051e-10   21926
  3.156296e+00   3.059178e-08   9.806100e-03   2.036798e-10   22416
  3.177440e+00   3.077046e-08   8.677769e-03   2.027629e-10   22776
  3.199180e+00   3.029896e-08   6.520210e-03   1.939851e-10   23874
  3.220538e+00   2.988061e-08   0.000000e+00   1.993152e-10   23104
  3.241774e+00   3.054804e-08   0.000000e+00   1.965845e-10   23974
  3.263059e+00   3.010142e-08   1.411798e-02   1.975205e-10   23892
  3.283975e+00   3.015210e-08   0.000000e+00   1.959740e-10   23550
  3.305033e+00   2.959661e-08   6.808416e-03   1.848688e-10   25320
  3.326425e+00   2.959684e-08   1.212475e-02   1.891868e-10   24428
  3.347358e+00   2.964691e-08   8.448373e-03   1.862953e-10   25254
  3.368790e+00   2.961775e-08   0.000000e+00   1.820216e-10   26016
  3.389916e+00   2.910388e-08   9.266351e-04   1.812054e-10   25182
  3.411239e+00   2.921376e-08   3.409973e-03   1.771859e-10   27428
  3.432868e+00   2.832847e-08   5.334175e-03   1.752892e-10   25974
  3.453679e+00   2.860700e-08   9.196709e-03   1.732578e-10   26904
  3.474816e+00   2.870493e-08   3.944515e-03   1.779713e-10   26730
  3.495975e+00   2.847403e-08   0.000000e+00   1.702800e-10   27896
  3.517661e+00   2.838187e-08   1.078324e-02   1.657313e-10   28992
  3.539608e+00   2.819990e-08   2.733134e-03   1.676957e-10   28698
  3.560548e+00   2.835909e-08   0.000000e+00   1.705756e-10   27816
  3.581941e+00   2.783196e-08   0.000000e+00   1.614743e-10   29774
  3.603341e+00   2.775619e-08   6.788066e-03   1.621748e-10   29148
  3.624264e+00   2.758279e-08   0.000000e+00   1.653040e-10   28806
  3.645338e+00   2.770797e-08   1.166143e-02   1.595860e-10   30408
  3.666653e+00   2.805378e-08   0.000000e+00   1.613200e-10   30320
  3.688152e+00   2.706123e-08   0.000000e+00   1.538008e-10   30930
  3.709612e+00   2.739995e-08   0.000000e+00   1.529608e-10   31656
  3.730576e+00   2.694240e-08   5.450179e-04   1.569090e-10   30086
  3.751637e+00   2.700856e-08   1.372712e-02   1.497788e-10   32724
  3.772863e+00   2.689157e-08   8.102813e-03   1.540629e-10   30846
  3.793944e+00   2.712779e-08   2.909083e-03   1.498754e-10   33480
  3.815492e+00   2.660684e-08   1.083304e-02   1.484224e-10   32724
  3.836559e+00   2.680412e-08   7.159280e-03   1.475985e-10   32894
  3.857930e+00   2.686399e-08   0.000000e+00   1.461388e-10   34200
  3.879304e+00   2.696569e-08   8.952303e-03   1.457619e-10   33594
  3.900298e+00   2.623095e-08   0.000000e+00   1.434194e-10   34336
  3.921714e+00   2.653909e-08   2.232888e-03   1.427366e-10   34822
  3.942966e+00   2.655623e-08   0.000000e+00   1.418391e-10   35472
  3.964103e+00   2.651328e-08   0.000000e+00   1.428297e-10   34404
  3.985175e+00   2.645735e-08   0.000000e+00   1.396782e-10   36222
  4.006297e+00   2.626149e-08   6.570471e-03   1.413805e-10   35984
  4.027635e+00   2.635348e-08   8.793570e-03   1.387281e-10   36570
  4.048790e+00   2.596702e-08   0.000000e+00   1.346092e-10   37176
  4.070174e+00   2.597159e-08   0.000000e+00   1.342794e-10   37406
  4.091472e+00   2.581278e-08   0.000000e+00   1.338502e-10   38052
  4.112597e+00   2.633276e-08   0.000000e+00   1.356038e-10   37590
  4.134009e+00   2.615679e-08   1.091743e-02   1.315654e-10   39480
  4.155207e+00   2.569804e-08   0.000000e+00   1.318251e-10   38260
  4.176397e+00   2.589572e-08   1.053283e-02   1.317730e-10   39646
  4.198021e+00   2.575761e-08   5.267577e-03   1.290754e-10   40944
  4.219461e+00   2.572941e-08   0.000000e+00   1.309383e-10   39678
  4.240585e+00   2.583643e-08   0.000000e+00   1.289556e-10   40804
  4.261833e+00   2.591572e-08   0.000000e+00   1.281583e-10   40606
  4.283118e+00   2.570911e-08   1.430886e-02   1.252022e-10   42216
  4.304534e+00   2.570912e-08   0.000000e+00   1.285901e-10   41532
  4.325688e+00   2.576822e-08   0.000000e+00   1.267541e-10   41990
  4.346688e+00   2.582766e-08   1.512101e-02   1.264212e-10   42360
  4.368116e+00   2.604925e-08   5.798704e-03   1.241811e-10   43530
  4.389414e+00   2.563082e-08   8.484742e-03   1.238841e-10   43848
  4.410645e+00   2.592829e-08   0.000000e+00   1.250806e-10   42870
  4.431945e+00   2.591048e-08   1.431694e-02   1.215792e-10   46160
  4.453324e+00   2.547267e-08   6.145189e-03   1.236278e-10   43380
  4.474378e+00   2.574664e-08   0.000000e+00   1.221275e-10   45294
  4.495503e+00   2.568639e-08   1.354607e-02   1.217814e-10   45744
  4.517105e+00   2.568219e-08   0.000000e+00   1.211066e-10   46682
  4.538237e+00   2.576334e-08   7.621528e-03   1.218190e-10   45840
  4.559440e+00   2.582319e-08   0.000000e+00   1.196288e-10   47118
  4.580594e+00   2.577967e-08   1.982229e-02   1.200698e-10   47124
  4.601835e+00   2.583498e-08   4.375863e-03   1.200407e-10   47984
  4.623506e+00   2.624326e-08   8.697109e-03   1.186758e-10   49566
  4.644404e+00   2.620121e-08   4.512510e-03   1.232093e-10   46284
  4.665367e+00   2.602966e-08   1.416468e-02   1.166532e-10   49966
  4.686700e+00   2.635741e-08   1.087410e-02   1.212586e-10   49360
  4.707906e+00   2.612212e-08   2.049668e-03   1.188648e-10   49806
  4.729282e+00   2.629677e-08   1.210811e-02   1.171899e-10   51492
  4.750427e+00   2.636027e-08   1.566298e-02   1.209696e-10   49496
  4.771749e+00   2.632538e-08   1.567649e-02   1.150841e-10   53190
  4.793252e+00   2.635962e-08   0.000000e+00   1.191259e-10   51060
  4.814332e+00   2.631906e-08   0.000000e+00   1.178304e-10   52134
  4.835479e+00   2.623000e-08   1.039851e-02   1.149574e-10   53088
  4.856793e+00   2.648103e-08   6.979382e-03   1.178354e-10   52706
  4.878043e+00   2.613838e-08   1.024430e-02   1.121083e-10   54936
  4.899632e+00   2.658734e-08   0.000000e+00   1.162961e-10   53886
  4.920749e+00   2.647945e-08   0.000000e+00   1.150009e-10   54436
  4.941861e+00   2.672868e-08   0.000000e+00   1.155926e-10   55096
  4.963397e+00   2.659358e-08   0.000000e+00   1.141876e-10   56358
  4.984499e+00   2.702258e-08   0.000000e+00   1.168680e-10   55632
  5.005773e+00   2.672421e-08   2.079697e-02   1.138400e-10   56530
  5.026993e+00   2.716509e-08   0.000000e+00   1.148557e-10   57232
  5.048137e+00   2.667013e-08   0.000000e+00   1.125010e-10   56766
  5.069818e+00   2.709504e-08   0.000000e+00   1.112146e-10   60804
  5.090916e+00   2.704997e-08   0.000000e+00   1.168152e-10   55536
  5.112093e+00   2.705429e-08   2.562455e-02   1.106940e-10   61166
  5.133355e+00   2.735174e-08   0.000000e+00   1.151605e-10   57396
  5.154382e+00   2.739022e-08   1.177461e-02   1.127115e-10   60870
  5.175728e+00   2.770324e-08   0.000000e+00   1.147011e-10   60224
  5.196969e+00   2.758047e-08   1.781850e-02   1.134174e-10   61002
  5.218277e+00   2.737239e-08   1.689874e-02   1.121884e-10   62016
  5.239475e+00   2.762269e-08   0.000000e+00   1.143819e-10   60768
  5.260501e+00   2.730233e-08   2.399651e-02   1.117770e-10   62870
  5.281996e+00   2.781494e-08   8.764570e-03   1.120085e-10   63804
  5.303369e+00   2.763780e-08   1.152563e-02   1.112450e-10   63054
  5.324255e+00   2.801935e-08   8.726777e-03   1.136072e-10   63024
  5.345592e+00   2.782492e-08   0.000000e+00   1.116777e-10   65018
  5.366685e+00   2.801715e-08   1.547824e-02   1.116888e-10   64608
  5.387999e+00   2.773328e-08   0.000000e+00   1.107154e-10   65688
  5.409253e+00   2.796469e-08   2.298503e-02   1.104977e-10   65994
  5.430435e+00   2.790478e-08   0.000000e+00   1.099986e-10   66648
  5.451850e+00   2.824548e-08   1.598456e-02   1.104716e-10   67310
  5.472957e+00   2.835606e-08   0.000000e+00   1.105787e-10   67224
  5.494213e+00   2.832018e-08   6.351884e-03   1.107173e-10   68034
  5.515548e+00   2.840195e-08   0.000000e+00   1.095575e-10   69744
  5.536884e+00   2.872370e-08   1.182762e-02   1.095635e-10   68654
  5.558434e+00   2.861448e-08   1.610137e-02   1.085452e-10   72132
  5.579752e+00   2.858486e-08   1.034742e-02   1.107845e-10   68520
  5.600770e+00   2.863430e-08   1.551759e-02   1.089829e-10   71070
  5.622207e+00   2.872081e-08   0.000000e+00   1.085725e-10   71948
  5.643428e+00   2.884519e-08   2.333048e-02   1.102907e-10   71598
  5.664830e+00   2.886295e-08   0.000000e+00   1.083671e-10   73536
  5.686056e+00   2.942607e-08   2.803962e-02   1.120727e-10   71802
  5.707060e+00   2.887766e-08   0.000000e+00   1.093555e-10   73280
  5.728316e+00   2.920838e-08   0.000000e+00   1.088272e-10   73992
  5.749764e+00   2.904314e-08   1.325769e-02   1.073857e-10   75966
  5.771001e+00   2.931740e-08   0.000000e+00   1.097156e-10   74364
  5.792264e+00   2.953638e-08   1.598881e-02   1.089279e-10   76094
  5.813467e+00   2.934580e-08   0.000000e+00   1.083608e-10   76224
  5.834736e+00   2.941087e-08   9.936410e-03   1.090470e-10   76242
  5.855781e+00   2.974332e-08   0.000000e+00   1.099475e-10   76944
  5.877034e+00   2.965218e-08   0.000000e+00   1.075276e-10   78680
  5.898614e+00   2.966940e-08   1.825143e-02   1.060801e-10   79962
  5.919783e+00   2.977121e-08   9.460826e-03   1.093656e-10   77760
  5.940930e+00   2.984545e-08   2.166876e-02   1.082821e-10   79590
  5.962196e+00   2.980430e-08   0.000000e+00   1.074375e-10   80732
  5.983518e+00   2.994752e-08   2.713389e-02   1.073337e-10   81174
  6.004784e+00   3.005781e-08   9.915857e-03   1.075444e-10   80832
  6.025623e+00   3.023881e-08   2.762257e-02   1.103748e-10   79992
  6.047003e+00   3.010583e-08   0.000000e+00   1.065889e-10   84314
  6.068459e+00   3.014524e-08   0.000000e+00   1.070448e-10   83592
  6.089790e+00   3.009069e-08   2.057638e-02   1.059807e-10   83838
  6.111001e+00   3.051549e-08   0.000000e+00   1.077511e-10   83676
  6.132129e+00   3.034504e-08   1.333042e-02   1.065395e-10   84950
  6.153318e+00   3.023293e-08   0.000000e+00   1.061771e-10   84912
  6.174635e+00   3.048777e-08   2.501366e-02   1.066532e-10   87162
  6.196000e+00   3.044483e-08   0.000000e+00   1.061367e-10   86440
  6.217140e+00   3.080150e-08   0.000000e+00   1.074748e-10   86560
  6.238460e+00   3.052052e-08   4.650363e-03   1.055907e-10   88698
  6.259681e+00   3.071545e-08   3.117201e-02   1.045814e-10   88920
  6.281190e+00   3.086535e-08   0.000000e+00   1.068670e-10   88814
  6.302280e+00   3.062897e-08   6.500066e-03   1.044848e-10   90336
  6.323770e+00   3.068392e-08   0.000000e+00   1.048584e-10   90282
  6.344991e+00   3.076670e-08   0.000000e+00   1.050362e-10   90840
  6.366042e+00   3.073645e-08   2.250969e-02   1.043701e-10   91128
  6.387510e+00   3.061873e-08   0.000000e+00   1.028193e-10   92690
  6.408633e+00   3.119176e-08   0.000000e+00   1.053457e-10   92160
  6.429946e+00   3.106647e-08   0.000000e+00   1.057238e-10   93534
  6.451095e+00   3.097738e-08   0.000000e+00   1.051204e-10   93484
  6.472347e+00   3.092584e-08   6.817744e-03   1.040366e-10   95206
  6.493778e+00   3.109068e-08   1.023016e-02   1.036894e-10   96048
  6.514860e+00   3.114562e-08   1.084174e-02   1.036285e-10   93600
  6.536074e+00   3.114111e-08   0.000000e+00   1.022150e-10   97410
  6.557324e+00   3.132195e-08   2.773872e-02   1.031616e-10   97856
  6.578782e+00   3.102943e-08   0.000000e+00   1.028349e-10   97278
  6.599950e+00   3.108265e-08   1.700730e-02   1.017267e-10   98916
  6.621130e+00   3.105699e-08   0.000000e+00   1.030472e-10   96894
  6.642199e+00   3.116482e-08   0.000000e+00   1.013197e-10   100976
  6.663669e+00   3.118201e-08   8.073786e-04   1.017920e-10   100164
  6.684802e+00   3.139974e-08   0.000000e+00   1.016832e-10   100014
  6.705805e+00   3.140799e-08   2.126549e-02   1.014995e-10   101040
  6.727160e+00   3.143431e-08   0.000000e+00   1.009875e-10   102338
  6.748311e+00   3.160149e-08   1.214877e-02   1.010194e-10   102912
  6.769772e+00   3.157236e-08   0.000000e+00   1.011342e-10   104238
  6.790862e+00   3.132466e-08   2.012189e-02   1.010411e-10   103104
  6.812144e+00   3.153732e-08   1.818639e-02   1.009564e-10   105404
  6.833484e+00   3.132439e-08   0.000000e+00   1.001889e-10   105198
  6.854706e+00   3.152419e-08   0.000000e+00   9.956660e-11   106632
  6.876046e+00   3.151647e-08   2.634699e-02   9.976275e-11   106706
  6.897260e+00   3.153658e-08   0.000000e+00   9.959104e-11   106992
  6.918721e+00   3.141838e-08   0.000000e+00   9.911230e-11   110118
  6.939974e+00   3.139938e-08   3.261980e-02   9.925676e-11   108084
  6.961108e+00   3.133607e-08   1.254497e-02   9.886324e-11   108222
  6.982476e+00   3.154651e-08   0.000000e+00   9.848696e-11   112160
  7.003642e+00   3.155021e-08   1.935558e-02   9.855649e-11   108492
  7.024907e+00   3.164173e-08   2.267224e-02   9.838600e-11   113262
  7.046249e+00   3.137253e-08   0.000000e+00   9.705728e-11   111360
  7.067622e+00   3.151928e-08   0.000000e+00   9.725689e-11   114182
  7.088829e+00   3.150091e-08   3.425546e-02   9.731264e-11   112884
  7.110109e+00   3.163861e-08   8.961737e-03   9.695381e-11   113934
  7.131236e+00   3.129124e-08   0.000000e+00   9.634748e-11   114504
  7.152709e+00   3.160616e-08   0.000000e+00   9.646459e-11   117500
  7.173892e+00   3.133697e-08   2.436997e-02   9.712607e-11   114102
  7.195094e+00   3.167645e-08   9.857900e-03   9.576716e-11   118584
  7.216420e+00   3.137116e-08   0.000000e+00   9.598574e-11   115546
  7.237406e+00   3.155065e-08   2.178995e-02   9.607477e-11   118984
  7.258917e+00   3.161170e-08   5.895847e-03   9.530335e-11   119526
  7.280087e+00   3.134170e-08   0.000000e+00   9.527171e-11   119436
  7.301238e+00   3.157666e-08   0.000000e+00   9.601467e-11   118632
  7.322422e+00   3.134567e-08   2.491694e-02   9.366754e-11   122510
  7.343795e+00   3.137553e-08   0.000000e+00   9.481312e-11   121680
  7.365096e+00   3.156653e-08   0.000000e+00   9.415061e-11   121434
  7.386163e+00   3.124473e-08   0.000000e+00   9.237747e-11   123928
  7.407508e+00   3.151901e-08   0.000000e+00   9.272219e-11   123910
  7.428802e+00   3.113266e-08   0.000000e+00   9.174264e-11   124452
  7.450034e+00   3.145878e-08   0.000000e+00   9.336341e-11   125376
  7.471268e+00   3.116525e-08   2.178794e-02   9.162021e-11   126638
  7.492517e+00   3.138329e-08   6.779188e-03   9.258563e-11   125844
  7.513781e+00   3.130605e-08   0.000000e+00   9.172549e-11   128142
  7.535069e+00   3.114433e-08   4.806936e-03   9.100753e-11   128136
  7.556212e+00   3.105535e-08   9.877873e-03   9.177452e-11   127642
  7.577523e+00   3.122232e-08   0.000000e+00   8.957749e-11   131968
  7.599069e+00   3.093258e-08   0.000000e+00   8.935236e-11   130326
  7.620199e+00   3.115630e-08   2.283192e-02   9.028388e-11   131688
  7.641444e+00   3.108043e-08   1.113649e-02   9.060643e-11   130212
  7.662607e+00   3.083564e-08   0.000000e+00   8.909707e-11   132686
  7.684032e+00   3.108531e-08   0.000000e+00   8.876216e-11   135960
  7.705359e+00   3.076797e-08   1.672830e-02   8.926073e-11   131562
  7.726241e+00   3.123587e-08   1.275938e-02   8.970079e-11   134016
  7.747634e+00   3.129876e-08   0.000000e+00   8.870153e-11   136478
  7.768899e+00   3.062159e-08   2.910787e-02   8.754111e-11   136812
  7.790247e+00   3.094530e-08   1.868923e-02   8.747853e-11   137856
  7.811516e+00   3.069150e-08   0.000000e+00   8.763780e-11   135862
  7.832664e+00   3.091150e-08   0.000000e+00   8.697071e-11   140056
  7.854081e+00   3.053281e-08   2.498419e-02   8.604803e-11   139602
  7.875290e+00   3.066685e-08   0.000000e+00   8.615358e-11   139080
  7.896490e+00   3.042346e-08   0.000000e+00   8.546105e-11   140678
  7.917773e+00   3.041986e-08   1.297229e-02   8.548933e-11   142884
  7.938972e+00   3.055051e-08   9.509637e-03   8.649186e-11   139992
  7.960217e+00   3.035689e-08   0.000000e+00   8.444048e-11   144966
  7.981586e+00   3.039075e-08   0.000000e+00   8.429819e-11   143364
  8.002749e+00   3.039309e-08   1.916749e-02   8.442467e-11   144518
  8.023948e+00   3.038313e-08   2.049194e-02   8.483322e-11   145200
  8.045112e+00   3.023282e-08   0.000000e+00   8.434717e-11   143466
  8.066219e+00   3.020963e-08   0.000000e+00   8.315227e-11   148824
  8.087482e+00   3.021315e-08   1.663118e-02   8.362454e-11   145544
  8.108587e+00   2.998022e-08   0.000000e+00   8.311752e-11   148590
  8.129956e+00   3.004883e-08   0.000000e+00   8.170284e-11   150540
  8.151294e+00   3.006859e-08   2.859017e-02   8.305603e-11   150134
  8.172540e+00   3.004094e-08   0.000000e+00   8.245531e-11   151296
  8.193993e+00   2.967861e-08   0.000000e+00   8.100137e-11   152058
  8.215032e+00   2.993760e-08   1.692743e-02   8.198979e-11   150864
  8.236288e+00   2.962198e-08   1.511228e-02   8.020625e-11   154310
