# power spectrum of theta (div v)
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.368117e+00   5.000834e-08   5.544139e-03   2.421636e-10   43530
  4.389414e+00   4.954213e-08   8.526187e-03   2.373649e-10   43848
  4.410645e+00   5.100112e-08   0.000000e+00   2.485723e-10   42870
  4.431944e+00   5.041762e-08   1.462936e-02   2.368328e-10   46160
  4.453324e+00   4.975896e-08   6.263790e-03   2.453432e-10   43380
  4.474377e+00   5.046142e-08   0.000000e+00   2.402452e-10   45294
  4.495503e+00   5.109933e-08   1.364656e-02   2.393972e-10   45744
  4.517105e+00   5.127800e-08   0.000000e+00   2.384010e-10   46682
  4.538237e+00   5.182021e-08   7.621528e-03   2.467273e-10   45840
  4.559439e+00   5.159051e-08   0.000000e+00   2.420731e-10   47118
  4.580595e+00   5.141217e-08   1.969538e-02   2.397691e-10   47124
  4.601835e+00   5.173937e-08   4.067326e-03   2.404517e-10   47984
  4.623506e+00   5.255233e-08   8.886740e-03   2.382789e-10   49566
  4.644403e+00   5.302268e-08   4.974789e-03   2.499117e-10   46284
  4.665366e+00   5.176151e-08   1.430730e-02   2.354082e-10   49966
  4.686701e+00   5.282252e-08   1.056037e-02   2.388691e-10   49360
  4.707905e+00   5.310829e-08   3.764861e-03   2.409654e-10   49806
  4.729282e+00   5.341882e-08   1.156748e-02   2.364624e-10   51492
  4.750427e+00   5.319508e-08   1.522771e-02   2.403868e-10   49496
  4.771749e+00   5.294726e-08   1.582569e-02   2.303038e-10   53190
  4.793252e+00   5.384245e-08   0.000000e+00   2.398773e-10   51060
  4.814332e+00   5.374407e-08   0.000000e+00   2.359713e-10   52134
  4.835479e+00   5.420292e-08   1.025780e-02   2.411425e-10   53088
  4.856793e+00   5.408674e-08   6.979382e-03   2.389340e-10   52706
  4.878043e+00   5.420928e-08   1.039707e-02   2.333173e-10   54936
  4.899632e+00   5.503389e-08   0.000000e+00   2.380265e-10   53886
  4.920749e+00   5.417552e-08   0.000000e+00   2.373526e-10   54436
  4.941861e+00   5.527649e-08   0.000000e+00   2.372629e-10   55096
  4.963395e+00   5.487246e-08   0.000000e+00   2.368510e-10   56358
  4.984500e+00   5.547371e-08   0.000000e+00   2.392875e-10   55632
  5.005772e+00   5.486932e-08   2.081390e-02   2.341818e-10   56530
  5.026994e+00   5.538496e-08   0.000000e+00   2.364700e-10   57232
  5.048136e+00   5.534663e-08   0.000000e+00   2.344495e-10   56766
  5.069817e+00   5.533309e-08   0.000000e+00   2.278692e-10   60804
  5.090918e+00   5.575711e-08   0.000000e+00   2.405213e-10   55536
  5.112092e+00   5.606586e-08   2.587681e-02   2.293589e-10   61166
  5.133354e+00   5.626487e-08   0.000000e+00   2.422109e-10   57396
  5.154381e+00   5.608524e-08   1.196091e-02   2.308325e-10   60870
  5.175729e+00   5.538249e-08   0.000000e+00   2.293523e-10   60224
  5.196969e+00   5.654153e-08   1.770313e-02   2.328668e-10   61002
  5.218278e+00   5.721947e-08   1.638331e-02   2.354219e-10   62016
  5.239473e+00   5.677581e-08   0.000000e+00   2.344575e-10   60768
  5.260502e+00   5.657752e-08   2.386307e-02   2.309173e-10   62870
  5.281996e+00   5.696400e-08   9.209437e-03   2.302628e-10   63804
  5.303370e+00   5.635506e-08   1.088912e-02   2.286092e-10   63054
  5.324255e+00   5.735926e-08   9.061277e-03   2.330806e-10   63024
  5.345592e+00   5.668299e-08   0.000000e+00   2.268121e-10   65018
  5.366685e+00   5.741197e-08   1.554061e-02   2.297628e-10   64608
  5.388000e+00   5.735514e-08   0.000000e+00   2.282599e-10   65688
  5.409251e+00   5.685024e-08   2.331007e-02   2.252017e-10   65994
  5.430435e+00   5.694575e-08   0.000000e+00   2.252063e-10   66648
  5.451851e+00   5.750441e-08   1.581397e-02   2.250199e-10   67310
  5.472958e+00   5.778717e-08   0.000000e+00   2.283796e-10   67224
  5.494212e+00   5.727693e-08   7.515152e-03   2.237063e-10   68034
  5.515549e+00   5.768874e-08   0.000000e+00   2.223254e-10   69744
  5.536885e+00   5.742958e-08   1.169390e-02   2.232638e-10   68654
  5.558434e+00   5.754380e-08   1.610137e-02   2.193825e-10   72132
  5.579753e+00   5.820197e-08   9.828529e-03   2.265022e-10   68520
  5.600770e+00   5.756402e-08   1.563928e-02   2.206755e-10   71070
  5.622207e+00   5.792608e-08   0.000000e+00   2.211656e-10   71948
  5.643427e+00   5.837843e-08   2.353507e-02   2.228539e-10   71598
  5.664831e+00   5.759713e-08   0.000000e+00   2.174405e-10   73536
  5.686055e+00   5.773220e-08   2.820911e-02   2.180791e-10   71802
  5.707060e+00   5.839555e-08   0.000000e+00   2.187127e-10   73280
  5.728316e+00   5.789822e-08   0.000000e+00   2.184356e-10   73992
  5.749763e+00   5.739652e-08   1.347013e-02   2.132550e-10   75966
  5.771001e+00   5.813842e-08   0.000000e+00   2.191749e-10   74364
  5.792263e+00   5.836560e-08   1.622403e-02   2.176725e-10   76094
  5.813466e+00   5.834722e-08   0.000000e+00   2.128440e-10   76224
  5.834736e+00   5.874770e-08   9.936410e-03   2.177878e-10   76242
  5.855781e+00   5.814994e-08   0.000000e+00   2.129292e-10   76944
  5.877033e+00   5.811960e-08   0.000000e+00   2.109963e-10   78680
  5.898615e+00   5.846162e-08   1.796844e-02   2.111875e-10   79962
  5.919783e+00   5.824339e-08   9.460826e-03   2.149004e-10   77760
  5.940930e+00   5.784761e-08   2.180052e-02   2.102427e-10   79590
  5.962195e+00   5.772183e-08   0.000000e+00   2.074897e-10   80732
  5.983518e+00   5.825504e-08   2.733826e-02   2.097537e-10   81174
  6.004784e+00   5.810913e-08   1.016560e-02   2.080994e-10   80832
  6.025623e+00   5.833953e-08   2.741596e-02   2.104876e-10   79992
  6.047004e+00   5.814343e-08   0.000000e+00   2.053195e-10   84314
  6.068459e+00   5.817101e-08   0.000000e+00   2.067274e-10   83592
  6.089791e+00   5.784366e-08   2.051044e-02   2.054038e-10   83838
  6.111002e+00   5.849826e-08   0.000000e+00   2.078382e-10   83676
  6.132129e+00   5.834513e-08   1.354938e-02   2.058340e-10   84950
  6.153320e+00   5.808526e-08   0.000000e+00   2.039257e-10   84912
  6.174635e+00   5.789296e-08   2.507093e-02   1.996438e-10   87162
  6.196001e+00   5.807953e-08   0.000000e+00   2.035912e-10   86440
  6.217140e+00   5.829494e-08   0.000000e+00   2.038527e-10   86560
  6.238460e+00   5.780483e-08   5.594866e-03   1.997495e-10   88698
  6.259683e+00   5.773985e-08   3.104112e-02   1.965136e-10   88920
  6.281191e+00   5.801807e-08   0.000000e+00   2.020475e-10   88814
  6.302280e+00   5.813349e-08   6.912723e-03   1.998826e-10   90336
  6.323770e+00   5.806174e-08   0.000000e+00   1.979538e-10   90282
  6.344991e+00   5.771685e-08   0.000000e+00   1.975636e-10   90840
  6.366041e+00   5.777266e-08   2.283128e-02   1.967721e-10   91128
  6.387511e+00   5.819286e-08   0.000000e+00   1.955366e-10   92690
  6.408633e+00   5.798525e-08   0.000000e+00   1.960383e-10   92160
  6.429946e+00   5.819750e-08   0.000000e+00   1.960140e-10   93534
  6.451095e+00   5.728906e-08   0.000000e+00   1.914995e-10   93484
  6.472348e+00   5.761149e-08   4.231141e-03   1.900698e-10   95206
  6.493779e+00   5.840730e-08   9.510423e-03   1.961474e-10   96048
  6.514861e+00   5.731684e-08   9.669553e-03   1.927192e-10   93600
  6.536074e+00   5.741587e-08   0.000000e+00   1.898946e-10   97410
  6.557323e+00   5.761206e-08   2.804543e-02   1.889481e-10   97856
  6.578782e+00   5.776067e-08   0.000000e+00   1.912167e-10   97278
  6.599950e+00   5.716739e-08   1.715526e-02   1.875408e-10   98916
  6.621130e+00   5.779688e-08   0.000000e+00   1.919871e-10   96894
  6.642198e+00   5.717917e-08   0.000000e+00   1.854163e-10   100976
  6.663671e+00   5.742199e-08   0.000000e+00   1.882531e-10   100164
  6.684801e+00   5.745524e-08   0.000000e+00   1.870907e-10   100014
  6.705808e+00   5.693716e-08   2.026067e-02   1.844243e-10   101040
  6.727160e+00   5.771416e-08   0.000000e+00   1.869061e-10   102338
  6.748310e+00   5.694250e-08   1.257792e-02   1.836511e-10   102912
  6.769768e+00   5.762946e-08   0.000000e+00   1.834308e-10   104238
  6.790861e+00   5.750993e-08   2.045814e-02   1.874482e-10   103104
  6.812147e+00   5.662749e-08   1.754390e-02   1.790630e-10   105404
  6.833484e+00   5.709881e-08   0.000000e+00   1.805651e-10   105198
  6.854707e+00   5.735865e-08   0.000000e+00   1.817247e-10   106632
  6.876046e+00   5.697562e-08   2.636099e-02   1.805254e-10   106706
  6.897260e+00   5.662934e-08   0.000000e+00   1.795596e-10   106992
  6.918720e+00   5.711373e-08   0.000000e+00   1.774875e-10   110118
  6.939975e+00   5.678733e-08   3.237601e-02   1.773739e-10   108084
  6.961108e+00   5.718956e-08   1.235945e-02   1.798701e-10   108222
  6.982477e+00   5.655307e-08   0.000000e+00   1.755534e-10   112160
  7.003643e+00   5.653332e-08   1.891917e-02   1.772557e-10   108492
  7.024908e+00   5.646947e-08   2.285094e-02   1.737600e-10   113262
  7.046249e+00   5.661433e-08   0.000000e+00   1.747598e-10   111360
  7.067621e+00   5.632070e-08   0.000000e+00   1.719643e-10   114182
  7.088830e+00   5.614921e-08   3.388857e-02   1.731896e-10   112884
  7.110109e+00   5.604321e-08   8.113382e-03   1.723827e-10   113934
  7.131237e+00   5.613338e-08   0.000000e+00   1.721005e-10   114504
  7.152709e+00   5.626627e-08   0.000000e+00   1.700320e-10   117500
  7.173892e+00   5.559446e-08   2.434321e-02   1.705983e-10   114102
  7.195092e+00   5.601003e-08   1.040554e-02   1.685902e-10   118584
  7.216418e+00   5.614208e-08   0.000000e+00   1.719470e-10   115546
  7.237408e+00   5.543288e-08   2.154676e-02   1.666175e-10   118984
  7.258917e+00   5.573148e-08   5.895847e-03   1.678692e-10   119526
  7.280086e+00   5.543930e-08   1.615299e-03   1.675633e-10   119436
  7.301238e+00   5.543586e-08   0.000000e+00   1.662626e-10   118632
  7.322423e+00   5.539115e-08   2.448656e-02   1.648357e-10   122510
  7.343796e+00   5.528892e-08   0.000000e+00   1.652863e-10   121680
  7.365094e+00   5.529017e-08   0.000000e+00   1.646078e-10   121434
  7.386163e+00   5.507786e-08   0.000000e+00   1.612900e-10   123928
  7.407507e+00   5.509714e-08   0.000000e+00   1.630484e-10   123910
  7.428802e+00   5.479211e-08   0.000000e+00   1.628037e-10   124452
  7.450035e+00   5.456295e-08   0.000000e+00   1.590723e-10   125376
  7.471268e+00   5.414883e-08   2.196840e-02   1.591342e-10   126638
  7.492518e+00   5.504136e-08   5.392063e-03   1.608963e-10   125844
  7.513779e+00   5.397218e-08   0.000000e+00   1.575614e-10   128142
  7.535069e+00   5.386147e-08   4.825500e-03   1.571598e-10   128136
  7.556213e+00   5.431450e-08   9.867211e-03   1.580252e-10   127642
  7.577522e+00   5.419486e-08   0.000000e+00   1.558255e-10   131968
  7.599068e+00   5.370740e-08   0.000000e+00   1.546719e-10   130326
  7.620200e+00   5.377576e-08   2.241392e-02   1.544822e-10   131688
  7.641445e+00   5.353784e-08   9.850921e-03   1.546226e-10   130212
  7.662607e+00   5.290445e-08   0.000000e+00   1.523976e-10   132686
  7.684031e+00   5.355536e-08   0.000000e+00   1.512743e-10   135960
  7.705360e+00   5.314498e-08   1.603401e-02   1.536133e-10   131562
  7.726240e+00   5.299155e-08   1.303594e-02   1.513597e-10   134016
  7.747634e+00   5.277598e-08   0.000000e+00   1.501956e-10   136478
  7.768898e+00   5.285760e-08   2.940966e-02   1.500722e-10   136812
  7.790248e+00   5.288767e-08   1.801700e-02   1.494254e-10   137856
  7.811516e+00   5.256955e-08   0.000000e+00   1.501153e-10   135862
  7.832664e+00   5.257499e-08   0.000000e+00   1.479646e-10   140056
  7.854082e+00   5.221324e-08   2.442196e-02   1.459937e-10   139602
  7.875290e+00   5.213710e-08   0.000000e+00   1.466779e-10   139080
  7.896491e+00   5.193068e-08   0.000000e+00   1.461154e-10   140678
  7.917772e+00   5.157088e-08   1.345810e-02   1.435514e-10   142884
  7.938972e+00   5.169338e-08   1.018869e-02   1.458783e-10   139992
  7.960217e+00   5.150670e-08   0.000000e+00   1.428242e-10   144966
  7.981584e+00   5.140635e-08   0.000000e+00   1.431414e-10   143364
  8.002749e+00   5.099030e-08   1.934715e-02   1.412413e-10   144518
  8.023946e+00   5.084312e-08   2.108999e-02   1.423424e-10   145200
  8.045110e+00   5.083879e-08   0.000000e+00   1.416519e-10   143466
  8.066219e+00   5.041919e-08   0.000000e+00   1.382042e-10   148824
  8.087482e+00   5.064823e-08   1.642332e-02   1.389834e-10   145544
  8.108586e+00   5.006213e-08   0.000000e+00   1.374103e-10   148590
  8.129954e+00   5.006018e-08   0.000000e+00   1.367734e-10   150540
  8.151293e+00   4.985288e-08   2.856057e-02   1.363286e-10   150134
  8.172542e+00   4.980241e-08   0.000000e+00   1.355241e-10   151296
  8.193992e+00   4.959518e-08   0.000000e+00   1.352836e-10   152058
  8.215032e+00   4.943060e-08   1.712210e-02   1.350647e-10   150864
  8.236288e+00   4.920561e-08   1.489632e-02   1.328891e-10   154310
