# power spectrum of omega (curl v)
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  9.892345e-01   1.220700e-09   6.565757e-03   1.795333e-11   2454
  1.010292e+00   1.349840e-09   5.121137e-03   2.218002e-11   2048
  1.031427e+00   1.463168e-09   6.670597e-03   2.060775e-11   2538
  1.052288e+00   1.595264e-09   5.586772e-03   2.469691e-11   2400
  1.073374e+00   1.668650e-09   6.656280e-03   2.370870e-11   2526
  1.094412e+00   1.867042e-09   6.589372e-03   2.504978e-11   2856
  1.116356e+00   1.985749e-09   6.196896e-03   2.705438e-11   2804
  1.138029e+00   2.205510e-09   6.427098e-03   2.963523e-11   2958
  1.158655e+00   2.245114e-09   6.215830e-03   2.925947e-11   2976
  1.180422e+00   2.454652e-09   6.237939e-03   3.145690e-11   3194
  1.200801e+00   2.650745e-09   6.219815e-03   3.456980e-11   3120
  1.222874e+00   2.832881e-09   6.329110e-03   3.479978e-11   3606
  1.243941e+00   2.926807e-09   5.719833e-03   3.516043e-11   3276
  1.264464e+00   3.206897e-09   6.514698e-03   3.765564e-11   3600
  1.285577e+00   3.264599e-09   5.735548e-03   3.756996e-11   3638
  1.305903e+00   3.553766e-09   6.095529e-03   4.345036e-11   3744
  1.327893e+00   3.731568e-09   6.314721e-03   4.063514e-11   4170
  1.348913e+00   3.883410e-09   5.976395e-03   4.475959e-11   3984
  1.370324e+00   4.222879e-09   6.078837e-03   4.493457e-11   4334
  1.391449e+00   4.266361e-09   5.569586e-03   4.509265e-11   4284
  1.412311e+00   4.524911e-09   6.750662e-03   4.847434e-11   4374
  1.434124e+00   4.701496e-09   5.985428e-03   4.558282e-11   5016
  1.455607e+00   4.968116e-09   5.759251e-03   5.208471e-11   4580
  1.477022e+00   5.130845e-09   6.781400e-03   5.044061e-11   5142
  1.498869e+00   5.391571e-09   6.508452e-03   5.230337e-11   5184
  1.520258e+00   5.600540e-09   5.109192e-03   5.485904e-11   5058
  1.540811e+00   5.921086e-09   6.044837e-03   5.705767e-11   5384
  1.562789e+00   6.245800e-09   6.863077e-03   5.853566e-11   5622
  1.583990e+00   6.342562e-09   5.781895e-03   5.959454e-11   5736
  1.605101e+00   6.385667e-09   5.268972e-03   6.033107e-11   5596
  1.626312e+00   6.857004e-09   6.542712e-03   6.065281e-11   6070
  1.647349e+00   7.044187e-09   5.043874e-03   6.267833e-11   6096
  1.669298e+00   7.221205e-09   6.286971e-03   6.200362e-11   6474
  1.689604e+00   7.478894e-09   6.065809e-03   6.691563e-11   6024
  1.711322e+00   7.783411e-09   6.050365e-03   6.559741e-11   7070
  1.732840e+00   8.033608e-09   4.959606e-03   7.170882e-11   6516
  1.753479e+00   8.295706e-09   6.033682e-03   6.960113e-11   6936
  1.775023e+00   8.513339e-09   6.052737e-03   7.107073e-11   7110
  1.795864e+00   8.756698e-09   4.489391e-03   7.403161e-11   7244
  1.817911e+00   8.960511e-09   6.546524e-03   7.225369e-11   7878
  1.839265e+00   9.335396e-09   6.324145e-03   7.754610e-11   7344
  1.859942e+00   9.563883e-09   6.576959e-03   7.820102e-11   7694
  1.881486e+00   9.570485e-09   6.295851e-03   7.405242e-11   8412
  1.903119e+00   9.943505e-09   6.593446e-03   7.924283e-11   7920
  1.923681e+00   1.015506e-08   5.638842e-03   7.995638e-11   8118
  1.944611e+00   1.049814e-08   6.427138e-03   8.068801e-11   8548
  1.965903e+00   1.055587e-08   6.542471e-03   8.000885e-11   8710
  1.987016e+00   1.075906e-08   5.682225e-03   8.077066e-11   8928
  2.008691e+00   1.117958e-08   6.261670e-03   8.299223e-11   9186
  2.029483e+00   1.101887e-08   6.761610e-03   8.092508e-11   9200
  2.050916e+00   1.174300e-08   5.944234e-03   8.425912e-11   9438
  2.071813e+00   1.196388e-08   8.176230e-03   8.681700e-11   9564
  2.093290e+00   1.226805e-08   6.302710e-03   8.612291e-11   10296
  2.115277e+00   1.237800e-08   5.418669e-03   8.828510e-11   10126
  2.135875e+00   1.268341e-08   6.800821e-03   9.089489e-11   10024
  2.157783e+00   1.303211e-08   4.830112e-03   8.855618e-11   11082
  2.179294e+00   1.326107e-08   7.477944e-03   9.064827e-11   10632
  2.200318e+00   1.342818e-08   5.459295e-03   9.149062e-11   10734
  2.221558e+00   1.354015e-08   6.606674e-03   9.202015e-11   11276
  2.242790e+00   1.372449e-08   5.933637e-03   9.240933e-11   11352
  2.264219e+00   1.427779e-08   6.271587e-03   9.484773e-11   11550
  2.285254e+00   1.454799e-08   5.672283e-03   9.530451e-11   11772
  2.306600e+00   1.459646e-08   7.321452e-03   9.362142e-11   12038
  2.327684e+00   1.482292e-08   8.865580e-03   9.582894e-11   12096
  2.349060e+00   1.537155e-08   7.127261e-03   9.661154e-11   12582
  2.370199e+00   1.570942e-08   1.904372e-03   9.917905e-11   12620
  2.391825e+00   1.586367e-08   7.486951e-03   9.838155e-11   13320
  2.412989e+00   1.608223e-08   6.725635e-03   1.016936e-10   12654
  2.433748e+00   1.636565e-08   9.659633e-04   1.022172e-10   13236
  2.454817e+00   1.642291e-08   9.853611e-03   9.959605e-11   13438
  2.476109e+00   1.658723e-08   9.493579e-03   9.622340e-11   14344
  2.498171e+00   1.702265e-08   5.960019e-03   9.982455e-11   14226
  2.519015e+00   1.713590e-08   4.978392e-03   1.032629e-10   14088
  2.540133e+00   1.752608e-08   0.000000e+00   1.037989e-10   14328
  2.561301e+00   1.786454e-08   6.608281e-03   1.029993e-10   14954
  2.582758e+00   1.807036e-08   5.061046e-03   1.043893e-10   15480
  2.604299e+00   1.829207e-08   6.991715e-03   1.069367e-10   14862
  2.624709e+00   1.857908e-08   8.340575e-03   1.064433e-10   15296
  2.646142e+00   1.865531e-08   7.855527e-03   1.041788e-10   15954
  2.667142e+00   1.898594e-08   6.758344e-03   1.083107e-10   15720
  2.688148e+00   1.897992e-08   2.493167e-03   1.066530e-10   16296
  2.709787e+00   1.966694e-08   4.291530e-03   1.070591e-10   17010
  2.730798e+00   1.982409e-08   3.666175e-03   1.105003e-10   16328
  2.751935e+00   2.006840e-08   3.311904e-03   1.107896e-10   17094
  2.773137e+00   2.021110e-08   8.687429e-03   1.079675e-10   17436
  2.794580e+00   2.048585e-08   8.981418e-03   1.093792e-10   17862
  2.816113e+00   2.101298e-08   7.644352e-03   1.102463e-10   18200
  2.837804e+00   2.087066e-08   1.351044e-03   1.082586e-10   18450
  2.859024e+00   2.133901e-08   3.137401e-03   1.112333e-10   18384
  2.880193e+00   2.174594e-08   5.724347e-03   1.133634e-10   18504
  2.901337e+00   2.154741e-08   4.576507e-03   1.101775e-10   19142
  2.922907e+00   2.222015e-08   6.009068e-03   1.122505e-10   19692
  2.944249e+00   2.216594e-08   6.032803e-03   1.136277e-10   19062
  2.965129e+00   2.233573e-08   0.000000e+00   1.129424e-10   20184
  2.986711e+00   2.279777e-08   7.453742e-03   1.148992e-10   19970
  3.007762e+00   2.292401e-08   0.000000e+00   1.121355e-10   20496
  3.029429e+00   2.332156e-08   8.930109e-03   1.128096e-10   21456
  3.050516e+00   2.345507e-08   6.078696e-03   1.189379e-10   19650
  3.071216e+00   2.396632e-08   9.905289e-03   1.141501e-10   22040
  3.093039e+00   2.401796e-08   1.312870e-02   1.150130e-10   21558
  3.114109e+00   2.425866e-08   0.000000e+00   1.170579e-10   21804
  3.135237e+00   2.438719e-08   8.353390e-03   1.165961e-10   21926
  3.156296e+00   2.485920e-08   9.876928e-03   1.179440e-10   22416
  3.177440e+00   2.517808e-08   8.563275e-03   1.183487e-10   22776
  3.199180e+00   2.510908e-08   6.885875e-03   1.167123e-10   23874
  3.220538e+00   2.579929e-08   0.000000e+00   1.213222e-10   23104
  3.241774e+00   2.562650e-08   0.000000e+00   1.171677e-10   23974
  3.263059e+00   2.627005e-08   1.411798e-02   1.193543e-10   23892
  3.283974e+00   2.616546e-08   0.000000e+00   1.203404e-10   23550
  3.305033e+00   2.672402e-08   6.744137e-03   1.186924e-10   25320
  3.326425e+00   2.662888e-08   1.212475e-02   1.208449e-10   24428
  3.347358e+00   2.664923e-08   8.448373e-03   1.202949e-10   25254
  3.368789e+00   2.713329e-08   0.000000e+00   1.192218e-10   26016
  3.389916e+00   2.731407e-08   9.583213e-04   1.229882e-10   25182
  3.411239e+00   2.756524e-08   3.409973e-03   1.172394e-10   27428
  3.432868e+00   2.785949e-08   5.220181e-03   1.243141e-10   25974
  3.453679e+00   2.769406e-08   9.259644e-03   1.189588e-10   26904
  3.474816e+00   2.802722e-08   3.355540e-03   1.216123e-10   26730
  3.495975e+00   2.859252e-08   0.000000e+00   1.208400e-10   27896
  3.517661e+00   2.856200e-08   1.078324e-02   1.196597e-10   28992
  3.539608e+00   2.895289e-08   2.733134e-03   1.204394e-10   28698
  3.560548e+00   2.946268e-08   0.000000e+00   1.253996e-10   27816
  3.581941e+00   2.960009e-08   0.000000e+00   1.203375e-10   29774
  3.603341e+00   2.986505e-08   6.788066e-03   1.240448e-10   29148
  3.624264e+00   2.989031e-08   0.000000e+00   1.246408e-10   28806
  3.645338e+00   3.001674e-08   1.175602e-02   1.234496e-10   30408
  3.666653e+00   3.069935e-08   0.000000e+00   1.244532e-10   30320
  3.688152e+00   3.070022e-08   0.000000e+00   1.238334e-10   30930
  3.709612e+00   3.129314e-08   0.000000e+00   1.240281e-10   31656
  3.730576e+00   3.141284e-08   5.450179e-04   1.285249e-10   30086
  3.751637e+00   3.115878e-08   1.376196e-02   1.215398e-10   32724
  3.772863e+00   3.175509e-08   8.102813e-03   1.291644e-10   30846
  3.793944e+00   3.200290e-08   2.902251e-03   1.244480e-10   33480
  3.815491e+00   3.205282e-08   1.113753e-02   1.252866e-10   32724
  3.836559e+00   3.211907e-08   7.093133e-03   1.256185e-10   32894
  3.857930e+00   3.255828e-08   0.000000e+00   1.249707e-10   34200
  3.879304e+00   3.261923e-08   8.900196e-03   1.260108e-10   33594
  3.900298e+00   3.303833e-08   0.000000e+00   1.256874e-10   34336
  3.921714e+00   3.311193e-08   1.786322e-03   1.257856e-10   34822
  3.942966e+00   3.342875e-08   0.000000e+00   1.276198e-10   35472
  3.964103e+00   3.316789e-08   0.000000e+00   1.271056e-10   34404
  3.985176e+00   3.395920e-08   0.000000e+00   1.255981e-10   36222
  4.006298e+00   3.388694e-08   6.069965e-03   1.266023e-10   35984
  4.027635e+00   3.430881e-08   9.060832e-03   1.264837e-10   36570
  4.048789e+00   3.434982e-08   0.000000e+00   1.268492e-10   37176
  4.070174e+00   3.493880e-08   0.000000e+00   1.271757e-10   37406
  4.091472e+00   3.452347e-08   0.000000e+00   1.262771e-10   38052
  4.112596e+00   3.502644e-08   0.000000e+00   1.295234e-10   37590
  4.134010e+00   3.511252e-08   1.073539e-02   1.235092e-10   39480
  4.155207e+00   3.529820e-08   0.000000e+00   1.286682e-10   38260
  4.176398e+00   3.552941e-08   1.042152e-02   1.269164e-10   39646
  4.198021e+00   3.559859e-08   5.549803e-03   1.244939e-10   40944
  4.219462e+00   3.587299e-08   0.000000e+00   1.282648e-10   39678
  4.240585e+00   3.622320e-08   0.000000e+00   1.278632e-10   40804
  4.261834e+00   3.592459e-08   0.000000e+00   1.279903e-10   40606
  4.283119e+00   3.666410e-08   1.429185e-02   1.261812e-10   42216
  4.304535e+00   3.676115e-08   0.000000e+00   1.278258e-10   41532
  4.325688e+00   3.647152e-08   0.000000e+00   1.279831e-10   41990
  4.346688e+00   3.699581e-08   1.507214e-02   1.285433e-10   42360
  4.368117e+00   3.707056e-08   5.278816e-03   1.269335e-10   43530
  4.389414e+00   3.743790e-08   8.054769e-03   1.272787e-10   43848
  4.410645e+00   3.737334e-08   0.000000e+00   1.298459e-10   42870
  4.431944e+00   3.769882e-08   1.456351e-02   1.247395e-10   46160
  4.453324e+00   3.800132e-08   5.965462e-03   1.306884e-10   43380
  4.474378e+00   3.842666e-08   0.000000e+00   1.296807e-10   45294
  4.495502e+00   3.806091e-08   1.386005e-02   1.264569e-10   45744
  4.517105e+00   3.825397e-08   0.000000e+00   1.249970e-10   46682
  4.538237e+00   3.834611e-08   7.621528e-03   1.279716e-10   45840
  4.559439e+00   3.898989e-08   0.000000e+00   1.273993e-10   47118
  4.580595e+00   3.862117e-08   1.963531e-02   1.275608e-10   47124
  4.601835e+00   3.846565e-08   3.347574e-03   1.255422e-10   47984
  4.623507e+00   3.926426e-08   8.503251e-03   1.258769e-10   49566
  4.644403e+00   3.935226e-08   5.345336e-03   1.314252e-10   46284
  4.665366e+00   3.964284e-08   1.430730e-02   1.260342e-10   49966
  4.686700e+00   3.951696e-08   1.059959e-02   1.268325e-10   49360
  4.707906e+00   3.979646e-08   1.828275e-03   1.275454e-10   49806
  4.729281e+00   3.990576e-08   1.217174e-02   1.252358e-10   51492
  4.750427e+00   4.026676e-08   1.576936e-02   1.294342e-10   49496
  4.771749e+00   4.022695e-08   1.558387e-02   1.253348e-10   53190
  4.793252e+00   4.042485e-08   0.000000e+00   1.277269e-10   51060
  4.814332e+00   4.027377e-08   0.000000e+00   1.269196e-10   52134
  4.835479e+00   4.040755e-08   9.907505e-03   1.250840e-10   53088
  4.856793e+00   4.075754e-08   7.311296e-03   1.267591e-10   52706
  4.878043e+00   4.051291e-08   1.024430e-02   1.231668e-10   54936
  4.899633e+00   4.100236e-08   0.000000e+00   1.260659e-10   53886
  4.920750e+00   4.101123e-08   0.000000e+00   1.247598e-10   54436
  4.941859e+00   4.145464e-08   0.000000e+00   1.257941e-10   55096
  4.963397e+00   4.125123e-08   0.000000e+00   1.259055e-10   56358
  4.984499e+00   4.144585e-08   0.000000e+00   1.258762e-10   55632
  5.005774e+00   4.174856e-08   2.049509e-02   1.256016e-10   56530
  5.026992e+00   4.146393e-08   0.000000e+00   1.243164e-10   57232
  5.048136e+00   4.187169e-08   0.000000e+00   1.265526e-10   56766
  5.069817e+00   4.208540e-08   0.000000e+00   1.230203e-10   60804
  5.090916e+00   4.206707e-08   0.000000e+00   1.278968e-10   55536
  5.112092e+00   4.214279e-08   2.587681e-02   1.212820e-10   61166
  5.133355e+00   4.241936e-08   0.000000e+00   1.269249e-10   57396
  5.154381e+00   4.252221e-08   1.204645e-02   1.228356e-10   60870
  5.175730e+00   4.239702e-08   0.000000e+00   1.243071e-10   60224
  5.196967e+00   4.312237e-08   1.835776e-02   1.243729e-10   61002
  5.218278e+00   4.298136e-08   1.639029e-02   1.244184e-10   62016
  5.239474e+00   4.325344e-08   0.000000e+00   1.251678e-10   60768
  5.260500e+00   4.303632e-08   2.425249e-02   1.232299e-10   62870
  5.281995e+00   4.347141e-08   9.425410e-03   1.236790e-10   63804
  5.303369e+00   4.332057e-08   1.126467e-02   1.237595e-10   63054
  5.324255e+00   4.375685e-08   9.404899e-03   1.251588e-10   63024
  5.345592e+00   4.348869e-08   0.000000e+00   1.225860e-10   65018
  5.366684e+00   4.343151e-08   1.572890e-02   1.218401e-10   64608
  5.387999e+00   4.375027e-08   0.000000e+00   1.229293e-10   65688
  5.409252e+00   4.377752e-08   2.322923e-02   1.215619e-10   65994
  5.430436e+00   4.365823e-08   0.000000e+00   1.215745e-10   66648
  5.451849e+00   4.399477e-08   1.620771e-02   1.219427e-10   67310
  5.472958e+00   4.380643e-08   0.000000e+00   1.210168e-10   67224
  5.494213e+00   4.420059e-08   5.606219e-03   1.206080e-10   68034
  5.515549e+00   4.396077e-08   0.000000e+00   1.202080e-10   69744
  5.536884e+00   4.412640e-08   1.213159e-02   1.201495e-10   68654
  5.558433e+00   4.417497e-08   1.609152e-02   1.175419e-10   72132
  5.579752e+00   4.447548e-08   1.069421e-02   1.217166e-10   68520
  5.600770e+00   4.439334e-08   1.506648e-02   1.201488e-10   71070
  5.622207e+00   4.433159e-08   0.000000e+00   1.194364e-10   71948
  5.643427e+00   4.459335e-08   2.324917e-02   1.197151e-10   71598
  5.664831e+00   4.453259e-08   0.000000e+00   1.190173e-10   73536
  5.686055e+00   4.472484e-08   2.820911e-02   1.189230e-10   71802
  5.707060e+00   4.470206e-08   0.000000e+00   1.197604e-10   73280
  5.728317e+00   4.484616e-08   0.000000e+00   1.189376e-10   73992
  5.749765e+00   4.479320e-08   1.305909e-02   1.168134e-10   75966
  5.771002e+00   4.476265e-08   0.000000e+00   1.176102e-10   74364
  5.792263e+00   4.487672e-08   1.659666e-02   1.168763e-10   76094
  5.813467e+00   4.497566e-08   0.000000e+00   1.169970e-10   76224
  5.834736e+00   4.529265e-08   1.010006e-02   1.180628e-10   76242
  5.855781e+00   4.513650e-08   0.000000e+00   1.184039e-10   76944
  5.877033e+00   4.516661e-08   0.000000e+00   1.164882e-10   78680
  5.898615e+00   4.503074e-08   1.828231e-02   1.150220e-10   79962
  5.919783e+00   4.529378e-08   9.576609e-03   1.170379e-10   77760
  5.940930e+00   4.491281e-08   2.181324e-02   1.150901e-10   79590
  5.962195e+00   4.521463e-08   0.000000e+00   1.161381e-10   80732
  5.983517e+00   4.519164e-08   2.740742e-02   1.141696e-10   81174
  6.004784e+00   4.529239e-08   9.659662e-03   1.160069e-10   80832
  6.025622e+00   4.556216e-08   2.764846e-02   1.161734e-10   79992
  6.047004e+00   4.532986e-08   0.000000e+00   1.129522e-10   84314
  6.068459e+00   4.549631e-08   0.000000e+00   1.147781e-10   83592
  6.089791e+00   4.554420e-08   2.033255e-02   1.141274e-10   83838
  6.111001e+00   4.558933e-08   0.000000e+00   1.134450e-10   83676
  6.132131e+00   4.562720e-08   1.283551e-02   1.128847e-10   84950
  6.153320e+00   4.575337e-08   0.000000e+00   1.140832e-10   84912
  6.174636e+00   4.596048e-08   2.495583e-02   1.126052e-10   87162
  6.195999e+00   4.551110e-08   0.000000e+00   1.127249e-10   86440
  6.217138e+00   4.580972e-08   0.000000e+00   1.128979e-10   86560
  6.238459e+00   4.565817e-08   6.295448e-03   1.110273e-10   88698
  6.259680e+00   4.587080e-08   3.152609e-02   1.123488e-10   88920
  6.281188e+00   4.610768e-08   0.000000e+00   1.128354e-10   88814
  6.302282e+00   4.574382e-08   4.574487e-03   1.110781e-10   90336
  6.323770e+00   4.617337e-08   0.000000e+00   1.116606e-10   90282
  6.344990e+00   4.567524e-08   0.000000e+00   1.109438e-10   90840
  6.366041e+00   4.595896e-08   2.283128e-02   1.112548e-10   91128
  6.387507e+00   4.613162e-08   0.000000e+00   1.112052e-10   92690
  6.408631e+00   4.618132e-08   0.000000e+00   1.114721e-10   92160
  6.429948e+00   4.608203e-08   0.000000e+00   1.096651e-10   93534
  6.451092e+00   4.593979e-08   0.000000e+00   1.095344e-10   93484
  6.472348e+00   4.615926e-08   5.329737e-03   1.089170e-10   95206
  6.493776e+00   4.609326e-08   1.118119e-02   1.073270e-10   96048
  6.514864e+00   4.597340e-08   7.735515e-03   1.085998e-10   93600
  6.536074e+00   4.614628e-08   0.000000e+00   1.075242e-10   97410
  6.557321e+00   4.594007e-08   2.843963e-02   1.075302e-10   97856
  6.578784e+00   4.635013e-08   0.000000e+00   1.087086e-10   97278
  6.599948e+00   4.596936e-08   1.777752e-02   1.062488e-10   98916
  6.621129e+00   4.634756e-08   0.000000e+00   1.084915e-10   96894
  6.642196e+00   4.614864e-08   0.000000e+00   1.057800e-10   100976
  6.663670e+00   4.628177e-08   0.000000e+00   1.070757e-10   100164
  6.684803e+00   4.597787e-08   0.000000e+00   1.062919e-10   100014
  6.705806e+00   4.576387e-08   2.056856e-02   1.046514e-10   101040
  6.727161e+00   4.605172e-08   0.000000e+00   1.055466e-10   102338
  6.748311e+00   4.622265e-08   1.234711e-02   1.046188e-10   102912
  6.769772e+00   4.588608e-08   0.000000e+00   1.037679e-10   104238
  6.790859e+00   4.616481e-08   2.106293e-02   1.049119e-10   103104
  6.812145e+00   4.608673e-08   1.820395e-02   1.041186e-10   105404
  6.833482e+00   4.590733e-08   0.000000e+00   1.043265e-10   105198
  6.854706e+00   4.616045e-08   0.000000e+00   1.036074e-10   106632
  6.876045e+00   4.589312e-08   2.659856e-02   1.033698e-10   106706
  6.897259e+00   4.587393e-08   0.000000e+00   1.028190e-10   106992
  6.918721e+00   4.581383e-08   0.000000e+00   1.021355e-10   110118
  6.939974e+00   4.603433e-08   3.240638e-02   1.035354e-10   108084
  6.961109e+00   4.572062e-08   1.209070e-02   1.018281e-10   108222
  6.982478e+00   4.555977e-08   0.000000e+00   1.004435e-10   112160
  7.003642e+00   4.566192e-08   1.923616e-02   1.026088e-10   108492
  7.024907e+00   4.540960e-08   2.267224e-02   9.931796e-11   113262
  7.046250e+00   4.573416e-08   0.000000e+00   1.004633e-10   111360
  7.067621e+00   4.536724e-08   0.000000e+00   9.864508e-11   114182
  7.088829e+00   4.566520e-08   3.444887e-02   9.947488e-11   112884
  7.110110e+00   4.570242e-08   6.803865e-03   9.983701e-11   113934
  7.131237e+00   4.529745e-08   0.000000e+00   9.832681e-11   114504
  7.152710e+00   4.512628e-08   0.000000e+00   9.693380e-11   117500
  7.173893e+00   4.513861e-08   2.387530e-02   9.893851e-11   114102
  7.195093e+00   4.510749e-08   9.925235e-03   9.654610e-11   118584
  7.216420e+00   4.501749e-08   0.000000e+00   9.761166e-11   115546
  7.237407e+00   4.497861e-08   2.176054e-02   9.603935e-11   118984
  7.258917e+00   4.505911e-08   5.566140e-03   9.560763e-11   119526
  7.280085e+00   4.496251e-08   4.976390e-03   9.665060e-11   119436
  7.301237e+00   4.523081e-08   0.000000e+00   9.697165e-11   118632
  7.322422e+00   4.492962e-08   2.483490e-02   9.530224e-11   122510
  7.343796e+00   4.485867e-08   0.000000e+00   9.493183e-11   121680
  7.365096e+00   4.476524e-08   0.000000e+00   9.537693e-11   121434
  7.386163e+00   4.471082e-08   0.000000e+00   9.429407e-11   123928
  7.407508e+00   4.488198e-08   0.000000e+00   9.364424e-11   123910
  7.428802e+00   4.468788e-08   0.000000e+00   9.406563e-11   124452
  7.450034e+00   4.481448e-08   0.000000e+00   9.390197e-11   125376
  7.471269e+00   4.450569e-08   2.141276e-02   9.260037e-11   126638
  7.492517e+00   4.444621e-08   7.341917e-03   9.323605e-11   125844
  7.513781e+00   4.415445e-08   0.000000e+00   9.192811e-11   128142
  7.535070e+00   4.432138e-08   0.000000e+00   9.147252e-11   128136
  7.556214e+00   4.426300e-08   9.015096e-03   9.236338e-11   127642
  7.577524e+00   4.406452e-08   0.000000e+00   9.083279e-11   131968
  7.599071e+00   4.429430e-08   0.000000e+00   9.171166e-11   130326
  7.620201e+00   4.403666e-08   2.224467e-02   8.992754e-11   131688
  7.641446e+00   4.398941e-08   9.648798e-03   9.030633e-11   130212
  7.662606e+00   4.375808e-08   0.000000e+00   8.947589e-11   132686
  7.684031e+00   4.407859e-08   0.000000e+00   8.913298e-11   135960
  7.705358e+00   4.390284e-08   1.761041e-02   9.066855e-11   131562
  7.726241e+00   4.340347e-08   1.318448e-02   8.818295e-11   134016
  7.747634e+00   4.387147e-08   0.000000e+00   8.876525e-11   136478
  7.768898e+00   4.353738e-08   2.947173e-02   8.808846e-11   136812
  7.790248e+00   4.352059e-08   1.811738e-02   8.758769e-11   137856
  7.811516e+00   4.324943e-08   0.000000e+00   8.810519e-11   135862
  7.832664e+00   4.325707e-08   0.000000e+00   8.636156e-11   140056
  7.854081e+00   4.333664e-08   2.484042e-02   8.708463e-11   139602
  7.875289e+00   4.338396e-08   0.000000e+00   8.727498e-11   139080
  7.896488e+00   4.325060e-08   0.000000e+00   8.626204e-11   140678
  7.917772e+00   4.300630e-08   1.345810e-02   8.549234e-11   142884
  7.938972e+00   4.296871e-08   1.086720e-02   8.582955e-11   139992
  7.960217e+00   4.276679e-08   0.000000e+00   8.452920e-11   144966
  7.981583e+00   4.316979e-08   0.000000e+00   8.566314e-11   143364
  8.002748e+00   4.287451e-08   2.046671e-02   8.469287e-11   144518
  8.023948e+00   4.270616e-08   2.032321e-02   8.425796e-11   145200
  8.045111e+00   4.256412e-08   0.000000e+00   8.428467e-11   143466
  8.066219e+00   4.242301e-08   0.000000e+00   8.257601e-11   148824
  8.087483e+00   4.246977e-08   1.589116e-02   8.413396e-11   145544
  8.108586e+00   4.224055e-08   0.000000e+00   8.223025e-11   148590
  8.129955e+00   4.230628e-08   0.000000e+00   8.221813e-11   150540
  8.151294e+00   4.219421e-08   2.835623e-02   8.229065e-11   150134
  8.172542e+00   4.213876e-08   0.000000e+00   8.194565e-11   151296
  8.193991e+00   4.221732e-08   0.000000e+00   8.174514e-11   152058
  8.215033e+00   4.196720e-08   1.658373e-02   8.167232e-11   150864
  8.236286e+00   4.181484e-08   1.619828e-02   7.990600e-11   154310
