# power spectrum of omega (curl v)
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.052288e+00   6.685260e-10   5.586772e-03   9.846974e-12   2400
  1.073374e+00   7.117820e-10   6.644497e-03   9.964599e-12   2526
  1.094412e+00   7.548016e-10   6.589372e-03   1.038338e-11   2856
  1.116356e+00   8.211952e-10   6.196896e-03   1.135174e-11   2804
  1.138029e+00   8.980832e-10   6.427098e-03   1.193092e-11   2958
  1.158655e+00   9.639307e-10   6.233969e-03   1.280286e-11   2976
  1.180422e+00   1.072254e-09   6.237939e-03   1.396235e-11   3194
  1.200801e+00   1.100234e-09   6.203277e-03   1.442593e-11   3120
  1.222874e+00   1.236361e-09   6.304761e-03   1.452368e-11   3606
  1.243940e+00   1.279626e-09   5.768497e-03   1.600062e-11   3276
  1.264464e+00   1.378084e-09   6.514698e-03   1.642444e-11   3600
  1.285577e+00   1.483857e-09   5.723835e-03   1.802945e-11   3638
  1.305903e+00   1.586475e-09   6.095529e-03   1.993286e-11   3744
  1.327893e+00   1.644457e-09   6.341983e-03   1.851841e-11   4170
  1.348913e+00   1.741149e-09   5.966133e-03   1.951675e-11   3984
  1.370324e+00   1.901851e-09   6.088096e-03   2.077853e-11   4334
  1.391449e+00   1.953928e-09   5.569586e-03   2.166621e-11   4284
  1.412311e+00   2.032445e-09   6.750662e-03   2.219058e-11   4374
  1.434124e+00   2.177347e-09   5.985428e-03   2.196198e-11   5016
  1.455607e+00   2.345876e-09   5.759251e-03   2.383117e-11   4580
  1.477022e+00   2.430071e-09   6.795388e-03   2.414894e-11   5142
  1.498869e+00   2.579695e-09   6.508452e-03   2.578869e-11   5184
  1.520258e+00   2.732061e-09   5.120886e-03   2.771416e-11   5058
  1.540811e+00   2.839200e-09   6.044837e-03   2.814221e-11   5384
  1.562789e+00   2.931251e-09   6.863077e-03   2.845869e-11   5622
  1.583990e+00   3.146491e-09   5.767154e-03   2.926859e-11   5736
  1.605101e+00   3.236020e-09   5.186724e-03   3.102715e-11   5596
  1.626312e+00   3.389480e-09   6.567256e-03   3.052915e-11   6070
  1.647349e+00   3.687321e-09   5.011510e-03   3.425321e-11   6096
  1.669298e+00   3.610095e-09   6.265387e-03   3.269677e-11   6474
  1.689604e+00   3.854636e-09   6.039024e-03   3.517706e-11   6024
  1.711322e+00   4.059543e-09   6.050365e-03   3.508555e-11   7070
  1.732840e+00   4.254963e-09   4.959606e-03   3.751001e-11   6516
  1.753479e+00   4.450222e-09   5.926717e-03   3.849882e-11   6936
  1.775024e+00   4.620454e-09   5.973785e-03   3.798029e-11   7110
  1.795864e+00   4.778294e-09   4.455303e-03   3.993338e-11   7244
  1.817911e+00   4.895792e-09   6.565433e-03   3.983546e-11   7878
  1.839265e+00   5.133761e-09   6.324145e-03   4.324511e-11   7344
  1.859942e+00   5.328069e-09   6.596229e-03   4.283401e-11   7694
  1.881486e+00   5.479219e-09   6.295851e-03   4.269524e-11   8412
  1.903119e+00   5.660720e-09   6.555937e-03   4.438388e-11   7920
  1.923681e+00   5.854335e-09   5.574081e-03   4.560923e-11   8118
  1.944611e+00   6.102236e-09   6.462590e-03   4.771628e-11   8548
  1.965903e+00   6.214537e-09   6.542471e-03   4.884586e-11   8710
  1.987016e+00   6.428975e-09   5.758710e-03   4.788919e-11   8928
  2.008691e+00   6.621579e-09   6.261670e-03   5.025913e-11   9186
  2.029483e+00   6.760462e-09   6.786083e-03   4.959240e-11   9200
  2.050916e+00   6.999181e-09   5.848208e-03   5.133413e-11   9438
  2.071813e+00   7.172976e-09   8.176230e-03   5.235549e-11   9564
  2.093290e+00   7.474014e-09   6.302710e-03   5.280575e-11   10296
  2.115277e+00   7.713164e-09   5.560792e-03   5.546515e-11   10126
  2.135875e+00   7.809832e-09   6.857882e-03   5.586392e-11   10024
  2.157783e+00   8.036067e-09   4.936825e-03   5.408525e-11   11082
  2.179294e+00   8.277128e-09   7.510094e-03   5.622435e-11   10632
  2.200318e+00   8.437097e-09   5.425863e-03   5.904075e-11   10734
  2.221558e+00   8.707734e-09   6.682428e-03   5.823874e-11   11276
  2.242790e+00   8.902981e-09   5.933637e-03   5.854370e-11   11352
  2.264220e+00   9.104029e-09   6.077338e-03   6.146642e-11   11550
  2.285254e+00   9.338915e-09   5.724213e-03   6.208166e-11   11772
  2.306600e+00   9.502712e-09   7.276996e-03   6.186339e-11   12038
  2.327684e+00   9.903185e-09   8.829079e-03   6.634878e-11   12096
  2.349060e+00   1.017051e-08   7.083566e-03   6.452232e-11   12582
  2.370199e+00   1.019724e-08   2.060507e-03   6.470977e-11   12620
  2.391825e+00   1.023138e-08   7.534977e-03   6.314594e-11   13320
  2.412989e+00   1.073462e-08   6.725635e-03   6.755883e-11   12654
  2.433748e+00   1.089101e-08   1.547366e-03   6.807970e-11   13236
  2.454818e+00   1.099197e-08   9.781411e-03   6.698932e-11   13438
  2.476108e+00   1.130105e-08   9.587331e-03   6.689859e-11   14344
  2.498171e+00   1.151025e-08   6.005914e-03   6.951856e-11   14226
  2.519016e+00   1.180132e-08   4.731324e-03   7.068712e-11   14088
  2.540133e+00   1.203859e-08   6.780206e-04   7.114494e-11   14328
  2.561301e+00   1.209745e-08   6.647692e-03   7.005507e-11   14954
  2.582758e+00   1.223458e-08   5.110662e-03   7.043887e-11   15480
  2.604300e+00   1.272920e-08   6.908333e-03   7.414367e-11   14862
  2.624709e+00   1.284985e-08   8.340575e-03   7.343852e-11   15296
  2.646141e+00   1.307705e-08   7.889143e-03   7.495446e-11   15954
  2.667142e+00   1.341479e-08   6.567142e-03   7.603955e-11   15720
  2.688148e+00   1.342262e-08   2.587527e-03   7.441144e-11   16296
  2.709787e+00   1.377317e-08   4.237682e-03   7.502277e-11   17010
  2.730798e+00   1.405794e-08   3.730859e-03   7.857415e-11   16328
  2.751936e+00   1.435381e-08   3.248021e-03   7.744678e-11   17094
  2.773136e+00   1.444301e-08   8.783823e-03   7.684925e-11   17436
  2.794580e+00   1.490817e-08   8.981418e-03   8.076793e-11   17862
  2.816113e+00   1.510352e-08   7.536892e-03   7.854280e-11   18200
  2.837804e+00   1.520289e-08   1.824671e-03   7.842089e-11   18450
  2.859024e+00   1.534762e-08   3.704464e-03   7.984416e-11   18384
  2.880192e+00   1.568442e-08   5.987952e-03   8.316058e-11   18504
  2.901337e+00   1.588210e-08   4.407890e-03   8.212937e-11   19142
  2.922907e+00   1.623123e-08   6.074732e-03   8.199813e-11   19692
  2.944248e+00   1.639337e-08   6.196221e-03   8.401105e-11   19062
  2.965129e+00   1.682771e-08   0.000000e+00   8.390498e-11   20184
  2.986711e+00   1.668593e-08   7.624039e-03   8.454621e-11   19970
  3.007762e+00   1.687583e-08   0.000000e+00   8.430822e-11   20496
  3.029429e+00   1.726753e-08   8.699545e-03   8.254499e-11   21456
  3.050516e+00   1.755251e-08   6.056915e-03   8.917552e-11   19650
  3.071216e+00   1.781130e-08   9.870389e-03   8.589010e-11   22040
  3.093039e+00   1.814428e-08   1.309996e-02   8.899660e-11   21558
  3.114110e+00   1.815724e-08   0.000000e+00   8.675313e-11   21804
  3.135237e+00   1.848043e-08   8.268117e-03   8.898723e-11   21926
  3.156296e+00   1.873606e-08   9.841578e-03   8.773013e-11   22416
  3.177440e+00   1.873756e-08   8.677769e-03   8.866652e-11   22776
  3.199180e+00   1.892192e-08   6.790163e-03   8.722753e-11   23874
  3.220538e+00   1.919437e-08   0.000000e+00   9.018472e-11   23104
  3.241774e+00   1.962772e-08   0.000000e+00   9.017470e-11   23974
  3.263059e+00   1.971464e-08   1.409480e-02   9.105631e-11   23892
  3.283975e+00   2.000108e-08   0.000000e+00   9.308584e-11   23550
  3.305033e+00   2.011109e-08   6.835026e-03   9.066934e-11   25320
  3.326426e+00   2.045868e-08   1.200060e-02   9.335666e-11   24428
  3.347358e+00   2.052344e-08   8.374818e-03   9.263789e-11   25254
  3.368790e+00   2.093405e-08   0.000000e+00   9.175907e-11   26016
  3.389916e+00   2.072711e-08   0.000000e+00   9.334292e-11   25182
  3.411239e+00   2.101826e-08   3.729157e-03   9.043933e-11   27428
  3.432868e+00   2.156268e-08   5.445783e-03   9.628475e-11   25974
  3.453679e+00   2.155330e-08   9.196709e-03   9.380430e-11   26904
  3.474816e+00   2.205536e-08   3.394662e-03   9.552676e-11   26730
  3.495975e+00   2.205677e-08   0.000000e+00   9.447978e-11   27896
  3.517662e+00   2.219603e-08   1.061242e-02   9.260477e-11   28992
  3.539608e+00   2.258405e-08   2.733134e-03   9.376722e-11   28698
  3.560548e+00   2.269925e-08   0.000000e+00   9.786897e-11   27816
  3.581941e+00   2.293264e-08   0.000000e+00   9.405995e-11   29774
  3.603341e+00   2.315521e-08   6.788066e-03   9.635001e-11   29148
  3.624263e+00   2.341799e-08   0.000000e+00   9.934591e-11   28806
  3.645338e+00   2.356774e-08   1.170541e-02   9.661097e-11   30408
  3.666653e+00   2.352430e-08   0.000000e+00   9.564349e-11   30320
  3.688152e+00   2.393477e-08   0.000000e+00   9.687843e-11   30930
  3.709612e+00   2.428312e-08   0.000000e+00   9.788627e-11   31656
  3.730576e+00   2.431041e-08   1.155739e-03   9.876800e-11   30086
  3.751637e+00   2.466770e-08   1.365738e-02   9.636896e-11   32724
  3.772863e+00   2.472948e-08   8.102813e-03   1.006926e-10   30846
  3.793945e+00   2.478548e-08   1.726703e-03   9.774062e-11   33480
  3.815491e+00   2.526205e-08   1.118043e-02   9.954703e-11   32724
  3.836559e+00   2.543855e-08   7.159280e-03   1.004234e-10   32894
  3.857929e+00   2.559738e-08   0.000000e+00   9.787175e-11   34200
  3.879305e+00   2.588923e-08   8.850369e-03   9.979761e-11   33594
  3.900298e+00   2.620988e-08   0.000000e+00   9.997867e-11   34336
  3.921714e+00   2.626410e-08   0.000000e+00   9.993300e-11   34822
  3.942966e+00   2.604841e-08   0.000000e+00   9.841320e-11   35472
  3.964103e+00   2.644323e-08   0.000000e+00   1.022464e-10   34404
  3.985175e+00   2.677823e-08   0.000000e+00   1.004604e-10   36222
  4.006298e+00   2.689427e-08   6.186347e-03   1.012220e-10   35984
  4.027635e+00   2.693817e-08   8.793570e-03   9.942279e-11   36570
  4.048789e+00   2.720326e-08   0.000000e+00   1.000572e-10   37176
  4.070174e+00   2.742673e-08   0.000000e+00   1.013017e-10   37406
  4.091472e+00   2.751461e-08   0.000000e+00   1.015583e-10   38052
  4.112597e+00   2.787342e-08   0.000000e+00   1.020990e-10   37590
  4.134010e+00   2.796403e-08   1.073539e-02   1.007685e-10   39480
  4.155207e+00   2.811771e-08   0.000000e+00   1.024610e-10   38260
  4.176397e+00   2.831019e-08   1.053283e-02   1.014556e-10   39646
  4.198020e+00   2.816553e-08   5.948288e-03   9.953101e-11   40944
  4.219462e+00   2.858721e-08   0.000000e+00   1.023835e-10   39678
  4.240585e+00   2.886163e-08   0.000000e+00   1.013968e-10   40804
  4.261835e+00   2.903637e-08   0.000000e+00   1.026632e-10   40606
  4.283119e+00   2.891662e-08   1.423996e-02   1.002369e-10   42216
  4.304534e+00   2.946499e-08   0.000000e+00   1.029229e-10   41532
  4.325688e+00   2.928256e-08   0.000000e+00   1.015399e-10   41990
  4.346688e+00   2.973300e-08   1.512101e-02   1.030838e-10   42360
  4.368117e+00   2.974404e-08   5.544139e-03   1.014735e-10   43530
  4.389414e+00   2.997073e-08   8.484742e-03   1.018119e-10   43848
  4.410645e+00   3.016800e-08   0.000000e+00   1.046912e-10   42870
  4.431944e+00   3.016860e-08   1.456351e-02   1.003108e-10   46160
  4.453325e+00   3.048400e-08   5.255107e-03   1.045791e-10   43380
  4.474378e+00   3.056783e-08   0.000000e+00   1.039847e-10   45294
  4.495504e+00   3.083472e-08   1.332755e-02   1.030047e-10   45744
  4.517105e+00   3.088942e-08   0.000000e+00   1.020692e-10   46682
  4.538237e+00   3.105145e-08   7.873133e-03   1.034245e-10   45840
  4.559439e+00   3.111411e-08   0.000000e+00   1.021196e-10   47118
  4.580595e+00   3.114590e-08   1.952046e-02   1.026655e-10   47124
  4.601834e+00   3.152548e-08   4.996150e-03   1.019716e-10   47984
  4.623507e+00   3.146096e-08   8.503251e-03   1.013472e-10   49566
  4.644403e+00   3.160523e-08   5.470190e-03   1.050831e-10   46284
  4.665366e+00   3.180729e-08   1.439446e-02   1.028156e-10   49966
  4.686700e+00   3.188848e-08   1.059959e-02   1.037447e-10   49360
  4.707905e+00   3.216151e-08   3.415324e-03   1.023967e-10   49806
  4.729282e+00   3.234978e-08   1.174732e-02   1.016797e-10   51492
  4.750427e+00   3.230751e-08   1.560839e-02   1.046797e-10   49496
  4.771749e+00   3.261261e-08   1.558387e-02   1.012708e-10   53190
  4.793252e+00   3.265924e-08   0.000000e+00   1.033305e-10   51060
  4.814332e+00   3.278472e-08   0.000000e+00   1.032530e-10   52134
  4.835480e+00   3.277651e-08   9.879603e-03   1.023447e-10   53088
  4.856792e+00   3.306617e-08   7.350672e-03   1.035326e-10   52706
  4.878043e+00   3.313574e-08   1.035475e-02   1.013646e-10   54936
  4.899633e+00   3.322037e-08   0.000000e+00   1.031826e-10   53886
  4.920749e+00   3.339994e-08   0.000000e+00   1.017572e-10   54436
  4.941862e+00   3.361915e-08   0.000000e+00   1.028112e-10   55096
  4.963396e+00   3.362636e-08   0.000000e+00   1.024595e-10   56358
  4.984499e+00   3.391436e-08   0.000000e+00   1.037580e-10   55632
  5.005773e+00   3.402214e-08   2.051227e-02   1.031029e-10   56530
  5.026993e+00   3.425828e-08   0.000000e+00   1.031469e-10   57232
  5.048137e+00   3.423488e-08   0.000000e+00   1.035110e-10   56766
  5.069817e+00   3.415278e-08   0.000000e+00   9.962942e-11   60804
  5.090916e+00   3.430389e-08   0.000000e+00   1.054795e-10   55536
  5.112094e+00   3.407331e-08   2.557894e-02   9.851463e-11   61166
  5.133355e+00   3.437266e-08   0.000000e+00   1.028321e-10   57396
  5.154381e+00   3.456636e-08   1.223504e-02   1.000589e-10   60870
  5.175730e+00   3.491621e-08   0.000000e+00   1.015121e-10   60224
  5.196968e+00   3.474899e-08   1.788869e-02   1.014120e-10   61002
  5.218277e+00   3.484965e-08   1.677222e-02   1.012888e-10   62016
  5.239474e+00   3.499265e-08   0.000000e+00   1.032204e-10   60768
  5.260500e+00   3.476717e-08   2.433434e-02   1.001520e-10   62870
  5.281997e+00   3.523700e-08   8.531886e-03   1.005185e-10   63804
  5.303370e+00   3.509902e-08   1.116585e-02   1.005044e-10   63054
  5.324254e+00   3.556477e-08   9.625800e-03   1.030952e-10   63024
  5.345591e+00   3.539754e-08   0.000000e+00   9.958237e-11   65018
  5.366685e+00   3.541313e-08   1.547824e-02   1.002283e-10   64608
  5.387999e+00   3.562094e-08   0.000000e+00   1.004575e-10   65688
  5.409252e+00   3.558020e-08   2.331063e-02   9.987536e-11   65994
  5.430436e+00   3.590831e-08   0.000000e+00   1.001307e-10   66648
  5.451850e+00   3.600771e-08   1.592636e-02   1.005004e-10   67310
  5.472958e+00   3.584349e-08   0.000000e+00   9.970963e-11   67224
  5.494213e+00   3.587167e-08   6.205571e-03   9.866357e-11   68034
  5.515548e+00   3.592703e-08   0.000000e+00   9.852773e-11   69744
  5.536884e+00   3.622395e-08   1.228076e-02   1.003907e-10   68654
  5.558434e+00   3.597587e-08   1.599338e-02   9.650100e-11   72132
  5.579753e+00   3.624812e-08   1.001242e-02   9.998886e-11   68520
  5.600770e+00   3.627073e-08   1.552641e-02   9.894432e-11   71070
  5.622208e+00   3.646030e-08   0.000000e+00   9.827931e-11   71948
  5.643427e+00   3.634636e-08   2.339887e-02   9.822491e-11   71598
  5.664831e+00   3.651406e-08   0.000000e+00   9.796423e-11   73536
  5.686055e+00   3.670666e-08   2.827076e-02   9.851154e-11   71802
  5.707060e+00   3.645334e-08   0.000000e+00   9.779803e-11   73280
  5.728316e+00   3.684026e-08   0.000000e+00   9.700682e-11   73992
  5.749763e+00   3.658160e-08   1.379905e-02   9.593730e-11   75966
  5.771001e+00   3.697403e-08   0.000000e+00   9.838539e-11   74364
  5.792263e+00   3.651756e-08   1.632497e-02   9.553151e-11   76094
  5.813466e+00   3.676176e-08   0.000000e+00   9.618201e-11   76224
  5.834736e+00   3.700823e-08   1.053221e-02   9.749762e-11   76242
  5.855781e+00   3.677797e-08   0.000000e+00   9.582326e-11   76944
  5.877033e+00   3.706775e-08   0.000000e+00   9.614771e-11   78680
  5.898614e+00   3.681658e-08   1.825143e-02   9.496352e-11   79962
  5.919783e+00   3.708419e-08   9.743021e-03   9.598840e-11   77760
  5.940930e+00   3.707122e-08   2.166876e-02   9.560216e-11   79590
  5.962196e+00   3.709252e-08   0.000000e+00   9.438729e-11   80732
  5.983518e+00   3.720782e-08   2.733826e-02   9.470331e-11   81174
  6.004785e+00   3.705569e-08   9.061361e-03   9.402026e-11   80832
  6.025623e+00   3.702309e-08   2.752972e-02   9.481447e-11   79992
  6.047004e+00   3.681534e-08   0.000000e+00   9.161103e-11   84314
  6.068460e+00   3.723639e-08   0.000000e+00   9.346041e-11   83592
  6.089791e+00   3.710474e-08   2.039648e-02   9.383617e-11   83838
  6.111001e+00   3.715444e-08   0.000000e+00   9.460950e-11   83676
  6.132130e+00   3.734948e-08   1.292365e-02   9.292747e-11   84950
  6.153320e+00   3.724366e-08   0.000000e+00   9.305611e-11   84912
  6.174634e+00   3.720841e-08   2.518551e-02   9.152818e-11   87162
  6.196001e+00   3.714298e-08   0.000000e+00   9.175625e-11   86440
  6.217138e+00   3.748701e-08   0.000000e+00   9.270850e-11   86560
  6.238461e+00   3.751943e-08   1.465279e-03   9.180392e-11   88698
  6.259683e+00   3.757060e-08   3.104112e-02   9.202357e-11   88920
  6.281189e+00   3.735131e-08   0.000000e+00   9.127149e-11   88814
  6.302280e+00   3.715754e-08   6.081736e-03   9.034850e-11   90336
  6.323769e+00   3.756062e-08   0.000000e+00   9.093478e-11   90282
  6.344989e+00   3.741511e-08   0.000000e+00   9.052479e-11   90840
  6.366042e+00   3.729782e-08   2.244867e-02   9.002022e-11   91128
  6.387509e+00   3.737335e-08   0.000000e+00   8.942851e-11   92690
  6.408634e+00   3.756894e-08   0.000000e+00   8.980170e-11   92160
  6.429945e+00   3.751132e-08   0.000000e+00   8.926863e-11   93534
  6.451096e+00   3.748982e-08   0.000000e+00   8.978551e-11   93484
  6.472349e+00   3.741398e-08   3.990502e-03   8.813991e-11   95206
  6.493778e+00   3.741537e-08   1.023016e-02   8.784492e-11   96048
  6.514863e+00   3.765929e-08   9.445799e-03   8.909568e-11   93600
  6.536074e+00   3.714012e-08   0.000000e+00   8.735716e-11   97410
  6.557323e+00   3.748725e-08   2.804543e-02   8.813094e-11   97856
  6.578784e+00   3.735773e-08   0.000000e+00   8.758005e-11   97278
  6.599948e+00   3.746474e-08   1.763655e-02   8.677181e-11   98916
  6.621130e+00   3.756365e-08   0.000000e+00   8.937884e-11   96894
  6.642197e+00   3.734601e-08   0.000000e+00   8.609910e-11   100976
  6.663670e+00   3.759108e-08   0.000000e+00   8.726352e-11   100164
  6.684802e+00   3.747720e-08   0.000000e+00   8.690658e-11   100014
  6.705807e+00   3.757686e-08   2.065293e-02   8.679510e-11   101040
  6.727160e+00   3.760751e-08   0.000000e+00   8.570509e-11   102338
  6.748312e+00   3.733790e-08   1.176056e-02   8.562062e-11   102912
  6.769770e+00   3.733451e-08   0.000000e+00   8.461454e-11   104238
  6.790862e+00   3.741343e-08   2.012189e-02   8.584797e-11   103104
  6.812144e+00   3.741871e-08   1.844538e-02   8.482982e-11   105404
  6.833484e+00   3.746905e-08   0.000000e+00   8.531400e-11   105198
  6.854708e+00   3.740300e-08   0.000000e+00   8.408479e-11   106632
  6.876045e+00   3.714070e-08   2.668650e-02   8.383846e-11   106706
  6.897261e+00   3.741260e-08   0.000000e+00   8.441068e-11   106992
  6.918723e+00   3.732357e-08   0.000000e+00   8.244224e-11   110118
  6.939976e+00   3.731138e-08   3.227401e-02   8.384529e-11   108084
  6.961108e+00   3.722847e-08   1.272778e-02   8.302873e-11   108222
  6.982476e+00   3.696471e-08   0.000000e+00   8.147916e-11   112160
  7.003643e+00   3.726801e-08   1.933079e-02   8.391453e-11   108492
  7.024906e+00   3.696975e-08   2.299266e-02   8.158502e-11   113262
  7.046250e+00   3.712395e-08   0.000000e+00   8.183392e-11   111360
  7.067622e+00   3.702985e-08   0.000000e+00   8.112321e-11   114182
  7.088829e+00   3.686972e-08   3.412592e-02   8.115755e-11   112884
  7.110110e+00   3.691105e-08   8.072599e-03   8.044652e-11   113934
  7.131237e+00   3.707340e-08   0.000000e+00   8.072054e-11   114504
  7.152709e+00   3.687555e-08   0.000000e+00   7.899447e-11   117500
  7.173894e+00   3.681843e-08   2.372848e-02   8.066184e-11   114102
  7.195093e+00   3.670375e-08   1.034133e-02   7.881439e-11   118584
  7.216420e+00   3.660887e-08   0.000000e+00   8.006530e-11   115546
  7.237406e+00   3.676891e-08   2.200137e-02   7.907446e-11   118984
  7.258918e+00   3.663956e-08   4.149708e-03   7.854544e-11   119526
  7.280085e+00   3.652315e-08   4.976390e-03   7.891403e-11   119436
  7.301237e+00   3.671933e-08   0.000000e+00   7.902635e-11   118632
  7.322422e+00   3.645606e-08   2.457556e-02   7.767452e-11   122510
  7.343794e+00   3.677922e-08   0.000000e+00   7.897393e-11   121680
  7.365096e+00   3.642596e-08   0.000000e+00   7.783484e-11   121434
  7.386163e+00   3.619073e-08   0.000000e+00   7.621118e-11   123928
  7.407509e+00   3.637028e-08   0.000000e+00   7.634928e-11   123910
  7.428802e+00   3.633192e-08   0.000000e+00   7.664739e-11   124452
  7.450035e+00   3.635915e-08   0.000000e+00   7.655687e-11   125376
  7.471268e+00   3.627778e-08   2.151440e-02   7.616430e-11   126638
  7.492517e+00   3.620482e-08   7.066157e-03   7.606142e-11   125844
  7.513780e+00   3.613591e-08   0.000000e+00   7.545355e-11   128142
  7.535070e+00   3.604570e-08   2.672186e-03   7.540800e-11   128136
  7.556213e+00   3.598462e-08   9.026766e-03   7.490570e-11   127642
  7.577522e+00   3.594413e-08   0.000000e+00   7.369094e-11   131968
  7.599071e+00   3.605104e-08   0.000000e+00   7.498186e-11   130326
  7.620199e+00   3.567703e-08   2.266502e-02   7.396447e-11   131688
  7.641445e+00   3.599021e-08   1.023578e-02   7.461718e-11   130212
  7.662608e+00   3.575041e-08   0.000000e+00   7.343648e-11   132686
  7.684031e+00   3.567488e-08   0.000000e+00   7.221830e-11   135960
  7.705360e+00   3.581011e-08   1.650040e-02   7.431664e-11   131562
  7.726241e+00   3.567301e-08   1.289840e-02   7.300481e-11   134016
  7.747635e+00   3.580707e-08   0.000000e+00   7.285804e-11   136478
  7.768899e+00   3.530539e-08   2.917058e-02   7.170791e-11   136812
  7.790247e+00   3.553785e-08   1.878601e-02   7.196449e-11   137856
  7.811516e+00   3.553558e-08   0.000000e+00   7.233350e-11   135862
  7.832665e+00   3.534493e-08   0.000000e+00   7.142013e-11   140056
  7.854081e+00   3.540157e-08   2.498419e-02   7.188586e-11   139602
  7.875290e+00   3.506366e-08   0.000000e+00   7.105121e-11   139080
  7.896489e+00   3.535426e-08   0.000000e+00   7.088024e-11   140678
  7.917774e+00   3.511267e-08   1.246756e-02   7.016655e-11   142884
  7.938972e+00   3.502773e-08   1.057653e-02   7.037878e-11   139992
  7.960217e+00   3.505791e-08   0.000000e+00   6.976919e-11   144966
  7.981583e+00   3.509870e-08   0.000000e+00   7.028654e-11   143364
  8.002748e+00   3.475218e-08   2.015775e-02   6.923681e-11   144518
  8.023948e+00   3.488991e-08   2.015305e-02   6.935273e-11   145200
  8.045112e+00   3.487406e-08   0.000000e+00   6.944777e-11   143466
  8.066219e+00   3.452387e-08   0.000000e+00   6.787972e-11   148824
  8.087482e+00   3.481700e-08   1.683648e-02   6.853109e-11   145544
  8.108586e+00   3.434518e-08   0.000000e+00   6.803825e-11   148590
  8.129953e+00   3.446804e-08   0.000000e+00   6.714940e-11   150540
  8.151293e+00   3.428233e-08   2.879284e-02   6.661706e-11   150134
  8.172543e+00   3.427009e-08   0.000000e+00   6.657836e-11   151296
  8.193993e+00   3.432776e-08   0.000000e+00   6.693115e-11   152058
  8.215032e+00   3.417934e-08   1.712210e-02   6.682682e-11   150864
  8.236288e+00   3.410425e-08   1.511228e-02   6.582615e-11   154310
