# power spectrum of delta
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.732840e+00   4.358060e+00   4.929295e-03   5.494537e-02   6516
  1.753479e+00   4.448147e+00   5.926717e-03   5.534212e-02   6936
  1.775024e+00   4.496107e+00   5.973785e-03   5.401880e-02   7110
  1.795864e+00   4.596102e+00   4.280795e-03   5.425524e-02   7244
  1.817911e+00   4.796376e+00   6.546524e-03   0.000000e+00   7878
  1.839265e+00   4.790217e+00   6.345137e-03   5.502929e-02   7344
  1.859942e+00   4.880807e+00   6.576959e-03   5.465013e-02   7694
  1.881486e+00   5.027155e+00   6.295851e-03   0.000000e+00   8412
  1.903119e+00   5.043421e+00   6.632019e-03   0.000000e+00   7920
  1.923681e+00   5.401153e+00   5.617468e-03   0.000000e+00   8118
  1.944611e+00   5.113057e+00   6.462590e-03   0.000000e+00   8548
  1.965903e+00   5.312512e+00   6.576656e-03   0.000000e+00   8710
  1.987016e+00   5.599706e+00   5.758710e-03   0.000000e+00   8928
  2.008691e+00   5.660029e+00   6.261670e-03   0.000000e+00   9186
  2.029483e+00   5.640991e+00   6.786083e-03   0.000000e+00   9200
  2.050916e+00   5.690358e+00   5.883488e-03   0.000000e+00   9438
  2.071813e+00   5.882385e+00   8.176230e-03   0.000000e+00   9564
  2.093290e+00   5.939908e+00   6.302710e-03   0.000000e+00   10296
  2.115277e+00   6.189034e+00   5.560792e-03   0.000000e+00   10126
  2.135875e+00   6.178183e+00   6.899005e-03   0.000000e+00   10024
  2.157783e+00   6.257345e+00   4.883760e-03   0.000000e+00   11082
  2.179294e+00   6.462291e+00   7.534514e-03   0.000000e+00   10632
  2.200318e+00   6.545047e+00   5.374433e-03   0.000000e+00   10734
  2.221558e+00   6.629648e+00   6.606674e-03   0.000000e+00   11276
  2.242790e+00   6.805942e+00   5.962563e-03   0.000000e+00   11352
  2.264220e+00   6.742240e+00   6.155774e-03   0.000000e+00   11550
  2.285254e+00   6.856541e+00   5.672283e-03   0.000000e+00   11772
  2.306600e+00   7.179396e+00   7.276996e-03   0.000000e+00   12038
  2.327684e+00   6.990444e+00   8.865580e-03   0.000000e+00   12096
  2.349060e+00   7.225861e+00   7.140412e-03   0.000000e+00   12582
  2.370199e+00   7.216944e+00   2.060507e-03   0.000000e+00   12620
  2.391825e+00   7.551490e+00   7.502016e-03   0.000000e+00   13320
  2.412989e+00   7.316243e+00   6.679579e-03   0.000000e+00   12654
  2.433748e+00   7.594251e+00   1.101748e-03   0.000000e+00   13236
  2.454817e+00   7.698487e+00   9.853611e-03   0.000000e+00   13438
  2.476108e+00   7.715342e+00   9.587331e-03   0.000000e+00   14344
  2.498171e+00   7.975158e+00   5.899665e-03   0.000000e+00   14226
  2.519016e+00   8.079977e+00   4.789569e-03   0.000000e+00   14088
  2.540133e+00   8.114614e+00   6.780206e-04   0.000000e+00   14328
  2.561301e+00   8.244818e+00   6.733246e-03   0.000000e+00   14954
  2.582758e+00   8.421472e+00   5.214133e-03   0.000000e+00   15480
  2.604299e+00   8.500213e+00   7.114955e-03   0.000000e+00   14862
  2.624709e+00   8.528712e+00   8.305526e-03   0.000000e+00   15296
  2.646142e+00   8.640380e+00   7.824296e-03   0.000000e+00   15954
  2.667142e+00   8.923551e+00   6.604872e-03   0.000000e+00   15720
  2.688148e+00   8.835266e+00   2.493167e-03   0.000000e+00   16296
  2.709787e+00   9.085971e+00   3.909824e-03   0.000000e+00   17010
  2.730798e+00   9.431725e+00   3.666175e-03   0.000000e+00   16328
  2.751935e+00   9.134561e+00   3.380198e-03   0.000000e+00   17094
  2.773136e+00   9.285165e+00   8.783823e-03   0.000000e+00   17436
  2.794580e+00   9.522059e+00   9.025977e-03   0.000000e+00   17862
  2.816113e+00   9.679137e+00   7.536892e-03   0.000000e+00   18200
  2.837804e+00   9.571356e+00   1.385696e-03   0.000000e+00   18450
  2.859024e+00   9.957365e+00   3.587914e-03   0.000000e+00   18384
  2.880193e+00   1.005589e+01   5.861760e-03   0.000000e+00   18504
  2.901337e+00   1.007869e+01   4.341479e-03   0.000000e+00   19142
  2.922907e+00   1.017739e+01   6.074732e-03   0.000000e+00   19692
  2.944248e+00   1.050190e+01   6.081454e-03   0.000000e+00   19062
  2.965129e+00   1.047580e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   1.049949e+01   7.675180e-03   0.000000e+00   19970
  3.007762e+00   1.067895e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   1.061209e+01   8.867619e-03   0.000000e+00   21456
  3.050516e+00   1.090277e+01   6.078696e-03   0.000000e+00   19650
  3.071216e+00   1.134008e+01   9.941011e-03   0.000000e+00   22040
  3.093039e+00   1.114189e+01   1.307227e-02   0.000000e+00   21558
  3.114110e+00   1.110000e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   1.135837e+01   8.224909e-03   0.000000e+00   21926
  3.156296e+00   1.153146e+01   9.806100e-03   0.000000e+00   22416
  3.177440e+00   1.152559e+01   8.677769e-03   0.000000e+00   22776
  3.199180e+00   1.159580e+01   6.754161e-03   0.000000e+00   23874
  3.220538e+00   1.164555e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   1.201630e+01   0.000000e+00   0.000000e+00   23974
  3.263058e+00   1.205702e+01   1.425890e-02   0.000000e+00   23892
  3.283975e+00   1.220387e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   1.233014e+01   6.924722e-03   0.000000e+00   25320
  3.326426e+00   1.250084e+01   1.210673e-02   0.000000e+00   24428
  3.347358e+00   1.256739e+01   8.448373e-03   0.000000e+00   25254
  3.368789e+00   1.267750e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   1.267819e+01   0.000000e+00   0.000000e+00   25182
  3.411239e+00   1.290845e+01   3.204177e-03   0.000000e+00   27428
  3.432868e+00   1.303097e+01   5.445783e-03   0.000000e+00   25974
  3.453680e+00   1.324710e+01   9.119472e-03   0.000000e+00   26904
  3.474816e+00   1.335986e+01   3.176562e-03   0.000000e+00   26730
  3.495975e+00   1.357638e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   1.347935e+01   1.083310e-02   0.000000e+00   28992
  3.539608e+00   1.343332e+01   2.232331e-03   0.000000e+00   28698
  3.560548e+00   1.407797e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   1.366795e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   1.399761e+01   6.885946e-03   0.000000e+00   29148
  3.624263e+00   1.400300e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   1.430094e+01   1.165801e-02   0.000000e+00   30408
  3.666653e+00   1.418661e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   1.449985e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   1.446305e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   1.460260e+01   0.000000e+00   0.000000e+00   30086
  3.751637e+00   1.467271e+01   1.376186e-02   0.000000e+00   32724
  3.772862e+00   1.493938e+01   8.172817e-03   0.000000e+00   30846
  3.793944e+00   1.496553e+01   2.387946e-03   0.000000e+00   33480
  3.815491e+00   1.473492e+01   1.100816e-02   0.000000e+00   32724
  3.836559e+00   1.488022e+01   7.026365e-03   0.000000e+00   32894
  3.857930e+00   1.496076e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   1.533236e+01   8.797658e-03   0.000000e+00   33594
  3.900297e+00   1.536460e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   1.543291e+01   1.181568e-03   0.000000e+00   34822
  3.942966e+00   1.549801e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   1.566632e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   1.584708e+01   0.000000e+00   0.000000e+00   36222
  4.006299e+00   1.576741e+01   5.651927e-03   0.000000e+00   35984
  4.027636e+00   1.593094e+01   8.617664e-03   0.000000e+00   36570
  4.048789e+00   1.601885e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   1.590234e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   1.590912e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   1.624821e+01   0.000000e+00   0.000000e+00   37590
  4.134010e+00   1.638538e+01   1.066140e-02   0.000000e+00   39480
  4.155208e+00   1.643119e+01   0.000000e+00   0.000000e+00   38260
  4.176398e+00   1.647127e+01   1.034561e-02   0.000000e+00   39646
  4.198020e+00   1.676137e+01   5.818562e-03   0.000000e+00   40944
  4.219461e+00   1.660854e+01   0.000000e+00   0.000000e+00   39678
  4.240584e+00   1.673233e+01   0.000000e+00   0.000000e+00   40804
  4.261833e+00   1.685403e+01   0.000000e+00   0.000000e+00   40606
  4.283119e+00   1.718736e+01   1.411840e-02   0.000000e+00   42216
  4.304534e+00   1.700484e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   1.728994e+01   0.000000e+00   0.000000e+00   41990
  4.346689e+00   1.716697e+01   1.495812e-02   0.000000e+00   42360
  4.368117e+00   1.759601e+01   5.544139e-03   0.000000e+00   43530
  4.389414e+00   1.750482e+01   8.484742e-03   0.000000e+00   43848
  4.410645e+00   1.750286e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   1.769054e+01   1.443091e-02   0.000000e+00   46160
  4.453324e+00   1.780699e+01   5.718849e-03   0.000000e+00   43380
  4.474378e+00   1.790407e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   1.794024e+01   1.352423e-02   0.000000e+00   45744
  4.517104e+00   1.793828e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   1.811951e+01   7.710456e-03   0.000000e+00   45840
  4.559439e+00   1.795049e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   1.808987e+01   1.969538e-02   0.000000e+00   47124
  4.601834e+00   1.810385e+01   4.765093e-03   0.000000e+00   47984
  4.623506e+00   1.829378e+01   9.027516e-03   0.000000e+00   49566
  4.644403e+00   1.852963e+01   5.108707e-03   0.000000e+00   46284
  4.665366e+00   1.834330e+01   1.436452e-02   0.000000e+00   49966
  4.686700e+00   1.836204e+01   1.047945e-02   0.000000e+00   49360
  4.707906e+00   1.882853e+01   2.049668e-03   0.000000e+00   49806
  4.729282e+00   1.860266e+01   1.153882e-02   0.000000e+00   51492
  4.750427e+00   1.870787e+01   1.552728e-02   0.000000e+00   49496
  4.771749e+00   1.889898e+01   1.558387e-02   0.000000e+00   53190
  4.793252e+00   1.886048e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   1.896752e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   1.896798e+01   1.016956e-02   0.000000e+00   53088
  4.856793e+00   1.926738e+01   6.216740e-03   0.000000e+00   52706
  4.878043e+00   1.939226e+01   1.024430e-02   0.000000e+00   54936
  4.899633e+00   1.925761e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   1.916959e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   1.945135e+01   0.000000e+00   0.000000e+00   55096
  4.963396e+00   1.953378e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   1.977462e+01   0.000000e+00   0.000000e+00   55632
  5.005774e+00   1.961663e+01   2.049509e-02   0.000000e+00   56530
  5.026993e+00   1.937557e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   1.975938e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   1.949598e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   1.977856e+01   0.000000e+00   0.000000e+00   55536
  5.112092e+00   1.996955e+01   2.583729e-02   0.000000e+00   61166
  5.133353e+00   1.985350e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   2.002719e+01   1.231868e-02   0.000000e+00   60870
  5.175729e+00   2.002077e+01   0.000000e+00   0.000000e+00   60224
  5.196969e+00   2.020541e+01   1.776091e-02   0.000000e+00   61002
  5.218278e+00   2.020294e+01   1.625982e-02   0.000000e+00   62016
  5.239474e+00   2.019090e+01   0.000000e+00   0.000000e+00   60768
  5.260500e+00   2.014592e+01   2.412572e-02   0.000000e+00   62870
  5.281995e+00   2.041497e+01   9.215211e-03   0.000000e+00   63804
  5.303369e+00   2.031678e+01   1.161131e-02   0.000000e+00   63054
  5.324255e+00   2.022551e+01   9.298857e-03   0.000000e+00   63024
  5.345592e+00   2.056117e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   2.056639e+01   1.591495e-02   0.000000e+00   64608
  5.388000e+00   2.051737e+01   0.000000e+00   0.000000e+00   65688
  5.409251e+00   2.072329e+01   2.339118e-02   0.000000e+00   65994
  5.430436e+00   2.077963e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   2.089316e+01   1.598456e-02   0.000000e+00   67310
  5.472957e+00   2.075068e+01   0.000000e+00   0.000000e+00   67224
  5.494212e+00   2.089653e+01   7.266559e-03   0.000000e+00   68034
  5.515549e+00   2.076161e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   2.087547e+01   1.198747e-02   0.000000e+00   68654
  5.558434e+00   2.092456e+01   1.620864e-02   0.000000e+00   72132
  5.579753e+00   2.103385e+01   9.450018e-03   0.000000e+00   68520
  5.600770e+00   2.112065e+01   1.552641e-02   0.000000e+00   71070
  5.622207e+00   2.082841e+01   0.000000e+00   0.000000e+00   71948
  5.643428e+00   2.112958e+01   2.340519e-02   0.000000e+00   71598
  5.664831e+00   2.122447e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   2.116212e+01   2.797746e-02   0.000000e+00   71802
  5.707061e+00   2.132496e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   2.114499e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   2.132259e+01   1.289749e-02   0.000000e+00   75966
  5.771002e+00   2.154896e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   2.116333e+01   1.606287e-02   0.000000e+00   76094
  5.813466e+00   2.132466e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   2.116927e+01   1.053221e-02   0.000000e+00   76242
  5.855781e+00   2.146410e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   2.129154e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   2.144543e+01   1.833688e-02   0.000000e+00   79962
  5.919784e+00   2.140155e+01   9.514097e-03   0.000000e+00   77760
  5.940932e+00   2.125075e+01   2.140717e-02   0.000000e+00   79590
  5.962196e+00   2.175313e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   2.150860e+01   2.713389e-02   0.000000e+00   81174
  6.004784e+00   2.161741e+01   9.598883e-03   0.000000e+00   80832
  6.025622e+00   2.164767e+01   2.777144e-02   0.000000e+00   79992
  6.047004e+00   2.167010e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   2.175166e+01   0.000000e+00   0.000000e+00   83592
  6.089790e+00   2.164763e+01   2.046278e-02   0.000000e+00   83838
  6.111002e+00   2.158230e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   2.180634e+01   1.338077e-02   0.000000e+00   84950
  6.153320e+00   2.175360e+01   0.000000e+00   0.000000e+00   84912
  6.174634e+00   2.186909e+01   2.512850e-02   0.000000e+00   87162
  6.196001e+00   2.186933e+01   0.000000e+00   0.000000e+00   86440
  6.217138e+00   2.183475e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   2.190689e+01   2.200017e-03   0.000000e+00   88698
  6.259682e+00   2.182999e+01   3.121941e-02   0.000000e+00   88920
  6.281189e+00   2.185970e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   2.195352e+01   8.068164e-03   0.000000e+00   90336
  6.323770e+00   2.191543e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   2.177650e+01   0.000000e+00   0.000000e+00   90840
  6.366041e+00   2.197155e+01   2.283128e-02   0.000000e+00   91128
  6.387510e+00   2.216908e+01   0.000000e+00   0.000000e+00   92690
  6.408633e+00   2.200044e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   2.193563e+01   0.000000e+00   0.000000e+00   93534
  6.451095e+00   2.194229e+01   0.000000e+00   0.000000e+00   93484
  6.472347e+00   2.204714e+01   5.601229e-03   0.000000e+00   95206
  6.493779e+00   2.192705e+01   9.912455e-03   0.000000e+00   96048
  6.514863e+00   2.217678e+01   8.862242e-03   0.000000e+00   93600
  6.536074e+00   2.179639e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   2.206595e+01   2.792315e-02   0.000000e+00   97856
  6.578783e+00   2.209910e+01   0.000000e+00   0.000000e+00   97278
  6.599950e+00   2.222878e+01   1.700730e-02   0.000000e+00   98916
  6.621129e+00   2.210144e+01   0.000000e+00   0.000000e+00   96894
  6.642199e+00   2.211151e+01   0.000000e+00   0.000000e+00   100976
  6.663670e+00   2.209362e+01   0.000000e+00   0.000000e+00   100164
  6.684802e+00   2.227274e+01   0.000000e+00   0.000000e+00   100014
  6.705808e+00   2.229214e+01   2.029694e-02   0.000000e+00   101040
  6.727162e+00   2.222038e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   2.205302e+01   1.214877e-02   0.000000e+00   102912
  6.769772e+00   2.201904e+01   0.000000e+00   0.000000e+00   104238
  6.790861e+00   2.222429e+01   2.035037e-02   0.000000e+00   103104
  6.812145e+00   2.214848e+01   1.795928e-02   0.000000e+00   105404
  6.833481e+00   2.203823e+01   0.000000e+00   0.000000e+00   105198
  6.854706e+00   2.221805e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   2.220001e+01   2.651033e-02   0.000000e+00   106706
  6.897260e+00   2.218197e+01   0.000000e+00   0.000000e+00   106992
  6.918720e+00   2.212226e+01   0.000000e+00   0.000000e+00   110118
  6.939973e+00   2.211316e+01   3.280633e-02   0.000000e+00   108084
  6.961109e+00   2.217696e+01   1.209070e-02   0.000000e+00   108222
  6.982478e+00   2.208831e+01   0.000000e+00   0.000000e+00   112160
  7.003644e+00   2.217068e+01   1.834729e-02   0.000000e+00   108492
  7.024907e+00   2.227869e+01   2.305838e-02   0.000000e+00   113262
  7.046250e+00   2.207574e+01   0.000000e+00   0.000000e+00   111360
  7.067620e+00   2.195939e+01   0.000000e+00   0.000000e+00   114182
  7.088829e+00   2.217009e+01   3.419075e-02   0.000000e+00   112884
  7.110112e+00   2.224595e+01   4.587968e-03   0.000000e+00   113934
  7.131236e+00   2.209204e+01   0.000000e+00   0.000000e+00   114504
  7.152710e+00   2.214946e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   2.195553e+01   2.436997e-02   0.000000e+00   114102
  7.195092e+00   2.206538e+01   1.058525e-02   0.000000e+00   118584
  7.216421e+00   2.217859e+01   0.000000e+00   0.000000e+00   115546
  7.237406e+00   2.217086e+01   2.209666e-02   0.000000e+00   118984
  7.258916e+00   2.215490e+01   6.658804e-03   0.000000e+00   119526
  7.280087e+00   2.204725e+01   0.000000e+00   0.000000e+00   119436
  7.301239e+00   2.221877e+01   0.000000e+00   0.000000e+00   118632
  7.322422e+00   2.190483e+01   2.475260e-02   0.000000e+00   122510
  7.343795e+00   2.200852e+01   0.000000e+00   0.000000e+00   121680
  7.365097e+00   2.203331e+01   0.000000e+00   0.000000e+00   121434
  7.386163e+00   2.187207e+01   0.000000e+00   0.000000e+00   123928
  7.407508e+00   2.202197e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   2.202303e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   2.212173e+01   0.000000e+00   0.000000e+00   125376
  7.471267e+00   2.208873e+01   2.179428e-02   0.000000e+00   126638
  7.492517e+00   2.191810e+01   5.422588e-03   0.000000e+00   125844
  7.513780e+00   2.195056e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   2.193259e+01   5.559752e-03   0.000000e+00   128136
  7.556212e+00   2.189739e+01   9.877873e-03   0.000000e+00   127642
  7.577524e+00   2.193557e+01   0.000000e+00   0.000000e+00   131968
  7.599072e+00   2.169762e+01   0.000000e+00   0.000000e+00   130326
  7.620201e+00   2.170876e+01   2.207413e-02   0.000000e+00   131688
  7.641444e+00   2.183300e+01   1.078617e-02   0.000000e+00   130212
  7.662608e+00   2.169489e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   2.176698e+01   0.000000e+00   0.000000e+00   135960
  7.705359e+00   2.171896e+01   1.717584e-02   0.000000e+00   131562
  7.726240e+00   2.179331e+01   1.317205e-02   0.000000e+00   134016
  7.747634e+00   2.150861e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   2.156013e+01   2.923316e-02   0.000000e+00   136812
  7.790249e+00   2.163491e+01   1.752688e-02   0.000000e+00   137856
  7.811516e+00   2.161011e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   2.168567e+01   0.000000e+00   0.000000e+00   140056
  7.854081e+00   2.155921e+01   2.498419e-02   0.000000e+00   139602
  7.875289e+00   2.155548e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   2.144080e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   2.149282e+01   1.292761e-02   0.000000e+00   142884
  7.938972e+00   2.162136e+01   1.053341e-02   0.000000e+00   139992
  7.960216e+00   2.145573e+01   0.000000e+00   0.000000e+00   144966
  7.981585e+00   2.154506e+01   0.000000e+00   0.000000e+00   143364
  8.002749e+00   2.143508e+01   1.916749e-02   0.000000e+00   144518
  8.023946e+00   2.156474e+01   2.092607e-02   0.000000e+00   145200
  8.045111e+00   2.128369e+01   0.000000e+00   0.000000e+00   143466
  8.066221e+00   2.148287e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   2.138335e+01   1.621279e-02   0.000000e+00   145544
  8.108587e+00   2.114180e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   2.132563e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   2.120626e+01   2.867694e-02   0.000000e+00   150134
  8.172542e+00   2.134752e+01   0.000000e+00   0.000000e+00   151296
  8.193992e+00   2.129529e+01   0.000000e+00   0.000000e+00   152058
  8.215031e+00   2.125369e+01   1.707124e-02   0.000000e+00   150864
  8.236287e+00   2.117898e+01   1.564911e-02   0.000000e+00   154310
  8.257760e+00   2.112753e+01   0.000000e+00   0.000000e+00   155172
