# power spectrum of omega (curl v)
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.157783e+00   1.009362e-08   4.793485e-03   6.731991e-11   11082
  2.179294e+00   1.019401e-08   7.566423e-03   6.979606e-11   10632
  2.200318e+00   1.047362e-08   5.459295e-03   7.378913e-11   10734
  2.221558e+00   1.061741e-08   6.606674e-03   7.076808e-11   11276
  2.242790e+00   1.092766e-08   5.962563e-03   7.268924e-11   11352
  2.264220e+00   1.109264e-08   6.155774e-03   7.439256e-11   11550
  2.285254e+00   1.155726e-08   5.631426e-03   7.653255e-11   11772
  2.306600e+00   1.158981e-08   7.185384e-03   7.439596e-11   12038
  2.327684e+00   1.206429e-08   8.914783e-03   7.842652e-11   12096
  2.349060e+00   1.214335e-08   7.168665e-03   7.812632e-11   12582
  2.370199e+00   1.228696e-08   2.060507e-03   7.712782e-11   12620
  2.391825e+00   1.265956e-08   7.526019e-03   7.870372e-11   13320
  2.412989e+00   1.312972e-08   6.725635e-03   8.316862e-11   12654
  2.433748e+00   1.313105e-08   1.343166e-03   8.299069e-11   13236
  2.454818e+00   1.321400e-08   9.781411e-03   8.133470e-11   13438
  2.476108e+00   1.360007e-08   9.587331e-03   7.975293e-11   14344
  2.498171e+00   1.398472e-08   6.005914e-03   8.348273e-11   14226
  2.519016e+00   1.433753e-08   4.789569e-03   8.656871e-11   14088
  2.540133e+00   1.444890e-08   6.780206e-04   8.647337e-11   14328
  2.561301e+00   1.461874e-08   6.608281e-03   8.552200e-11   14954
  2.582758e+00   1.488024e-08   5.010938e-03   8.537445e-11   15480
  2.604300e+00   1.502739e-08   6.870183e-03   8.747544e-11   14862
  2.624709e+00   1.535644e-08   8.274721e-03   8.727674e-11   15296
  2.646141e+00   1.562193e-08   7.920118e-03   8.816430e-11   15954
  2.667142e+00   1.589234e-08   6.604872e-03   8.972649e-11   15720
  2.688148e+00   1.607980e-08   2.679531e-03   9.082740e-11   16296
  2.709787e+00   1.627795e-08   4.291530e-03   8.872373e-11   17010
  2.730798e+00   1.634826e-08   3.730859e-03   9.196647e-11   16328
  2.751936e+00   1.680189e-08   3.317631e-03   9.061424e-11   17094
  2.773136e+00   1.697551e-08   8.783823e-03   9.156616e-11   17436
  2.794580e+00   1.748491e-08   9.029985e-03   9.322013e-11   17862
  2.816113e+00   1.756326e-08   7.587989e-03   9.272683e-11   18200
  2.837804e+00   1.811245e-08   4.758008e-04   9.589770e-11   18450
  2.859024e+00   1.815533e-08   3.817457e-03   9.582293e-11   18384
  2.880192e+00   1.856104e-08   5.917022e-03   9.658730e-11   18504
  2.901337e+00   1.870782e-08   4.486441e-03   9.737604e-11   19142
  2.922908e+00   1.904825e-08   5.953883e-03   9.693849e-11   19692
  2.944249e+00   1.896691e-08   6.032803e-03   9.717748e-11   19062
  2.965129e+00   1.952709e-08   0.000000e+00   9.799826e-11   20184
  2.986711e+00   1.950868e-08   7.624039e-03   9.887011e-11   19970
  3.007761e+00   1.995344e-08   0.000000e+00   1.001397e-10   20496
  3.029429e+00   2.003256e-08   8.721584e-03   9.688692e-11   21456
  3.050516e+00   2.017364e-08   6.078696e-03   1.020661e-10   19650
  3.071216e+00   2.039642e-08   9.834412e-03   9.727307e-11   22040
  3.093038e+00   2.078810e-08   1.323975e-02   1.012718e-10   21558
  3.114110e+00   2.102095e-08   0.000000e+00   1.003947e-10   21804
  3.135238e+00   2.113713e-08   8.094388e-03   1.024715e-10   21926
  3.156296e+00   2.133438e-08   9.841578e-03   1.002755e-10   22416
  3.177440e+00   2.166094e-08   8.603239e-03   1.022090e-10   22776
  3.199180e+00   2.175288e-08   6.619826e-03   1.023109e-10   23874
  3.220538e+00   2.214713e-08   0.000000e+00   1.044745e-10   23104
  3.241774e+00   2.220334e-08   0.000000e+00   1.014822e-10   23974
  3.263058e+00   2.247389e-08   1.421296e-02   1.032424e-10   23892
  3.283974e+00   2.291597e-08   0.000000e+00   1.068587e-10   23550
  3.305033e+00   2.300129e-08   6.924722e-03   1.027680e-10   25320
  3.326425e+00   2.323409e-08   1.207188e-02   1.070496e-10   24428
  3.347358e+00   2.315610e-08   8.521292e-03   1.046720e-10   25254
  3.368789e+00   2.369929e-08   0.000000e+00   1.051088e-10   26016
  3.389916e+00   2.386993e-08   2.226070e-03   1.066088e-10   25182
  3.411239e+00   2.394752e-08   3.573131e-03   1.025375e-10   27428
  3.432868e+00   2.455758e-08   5.555149e-03   1.082162e-10   25974
  3.453680e+00   2.457578e-08   9.027563e-03   1.067363e-10   26904
  3.474817e+00   2.466260e-08   2.897115e-03   1.077764e-10   26730
  3.495974e+00   2.486298e-08   0.000000e+00   1.052455e-10   27896
  3.517661e+00   2.510984e-08   1.072005e-02   1.052283e-10   28992
  3.539608e+00   2.555464e-08   1.674948e-03   1.075017e-10   28698
  3.560548e+00   2.530302e-08   0.000000e+00   1.068626e-10   27816
  3.581941e+00   2.589161e-08   0.000000e+00   1.068213e-10   29774
  3.603341e+00   2.597083e-08   7.049371e-03   1.083037e-10   29148
  3.624264e+00   2.650014e-08   0.000000e+00   1.106465e-10   28806
  3.645338e+00   2.628722e-08   1.174923e-02   1.086242e-10   30408
  3.666653e+00   2.654884e-08   0.000000e+00   1.092401e-10   30320
  3.688151e+00   2.676046e-08   0.000000e+00   1.080544e-10   30930
  3.709612e+00   2.700438e-08   0.000000e+00   1.086256e-10   31656
  3.730576e+00   2.708163e-08   1.599878e-03   1.104426e-10   30086
  3.751637e+00   2.764897e-08   1.355190e-02   1.086622e-10   32724
  3.772863e+00   2.769867e-08   7.832668e-03   1.116505e-10   30846
  3.793944e+00   2.775266e-08   3.207780e-03   1.078061e-10   33480
  3.815491e+00   2.811419e-08   1.109457e-02   1.107264e-10   32724
  3.836559e+00   2.810289e-08   7.225827e-03   1.109031e-10   32894
  3.857929e+00   2.857174e-08   0.000000e+00   1.101997e-10   34200
  3.879304e+00   2.851328e-08   8.900196e-03   1.105273e-10   33594
  3.900297e+00   2.886245e-08   0.000000e+00   1.115213e-10   34336
  3.921713e+00   2.910733e-08   2.184959e-03   1.117437e-10   34822
  3.942966e+00   2.904543e-08   0.000000e+00   1.101057e-10   35472
  3.964102e+00   2.977107e-08   0.000000e+00   1.145672e-10   34404
  3.985175e+00   2.928578e-08   0.000000e+00   1.097759e-10   36222
  4.006298e+00   2.983784e-08   6.211389e-03   1.134877e-10   35984
  4.027635e+00   3.012664e-08   9.060832e-03   1.122819e-10   36570
  4.048789e+00   2.989844e-08   0.000000e+00   1.105662e-10   37176
  4.070174e+00   3.031615e-08   0.000000e+00   1.127423e-10   37406
  4.091471e+00   3.006936e-08   0.000000e+00   1.113927e-10   38052
  4.112596e+00   3.088541e-08   0.000000e+00   1.130469e-10   37590
  4.134009e+00   3.052760e-08   1.091743e-02   1.098412e-10   39480
  4.155207e+00   3.095170e-08   0.000000e+00   1.114247e-10   38260
  4.176397e+00   3.119003e-08   1.072953e-02   1.126093e-10   39646
  4.198020e+00   3.125146e-08   5.765729e-03   1.106517e-10   40944
  4.219462e+00   3.112422e-08   0.000000e+00   1.127389e-10   39678
  4.240585e+00   3.152954e-08   0.000000e+00   1.126465e-10   40804
  4.261833e+00   3.178859e-08   0.000000e+00   1.122135e-10   40606
  4.283120e+00   3.204570e-08   1.408940e-02   1.095496e-10   42216
  4.304533e+00   3.218295e-08   0.000000e+00   1.135360e-10   41532
  4.325688e+00   3.215703e-08   0.000000e+00   1.118194e-10   41990
  4.346689e+00   3.244487e-08   1.500736e-02   1.118127e-10   42360
  4.368116e+00   3.272676e-08   5.798704e-03   1.120608e-10   43530
  4.389414e+00   3.279078e-08   8.229828e-03   1.115685e-10   43848
  4.410645e+00   3.275083e-08   0.000000e+00   1.122365e-10   42870
  4.431944e+00   3.318165e-08   1.460992e-02   1.089689e-10   46160
  4.453325e+00   3.314709e-08   5.458275e-03   1.128587e-10   43380
  4.474378e+00   3.336061e-08   0.000000e+00   1.124365e-10   45294
  4.495503e+00   3.353653e-08   1.347363e-02   1.115875e-10   45744
  4.517105e+00   3.363656e-08   0.000000e+00   1.109824e-10   46682
  4.538237e+00   3.368717e-08   7.959250e-03   1.122773e-10   45840
  4.559439e+00   3.387698e-08   0.000000e+00   1.106093e-10   47118
  4.580594e+00   3.380107e-08   1.983536e-02   1.118228e-10   47124
  4.601834e+00   3.421760e-08   4.765093e-03   1.107724e-10   47984
  4.623506e+00   3.425549e-08   8.840905e-03   1.085550e-10   49566
  4.644403e+00   3.436423e-08   5.691811e-03   1.133397e-10   46284
  4.665367e+00   3.501877e-08   1.407609e-02   1.121360e-10   49966
  4.686701e+00   3.467055e-08   1.048047e-02   1.105382e-10   49360
  4.707905e+00   3.488011e-08   2.577783e-03   1.121288e-10   49806
  4.729282e+00   3.507417e-08   1.177547e-02   1.099206e-10   51492
  4.750427e+00   3.536540e-08   1.552728e-02   1.129578e-10   49496
  4.771749e+00   3.503155e-08   1.576858e-02   1.093280e-10   53190
  4.793252e+00   3.562934e-08   0.000000e+00   1.129133e-10   51060
  4.814332e+00   3.533465e-08   0.000000e+00   1.106717e-10   52134
  4.835479e+00   3.566728e-08   1.002563e-02   1.113744e-10   53088
  4.856793e+00   3.574915e-08   6.543228e-03   1.108327e-10   52706
  4.878045e+00   3.591739e-08   9.816481e-03   1.096554e-10   54936
  4.899633e+00   3.606619e-08   0.000000e+00   1.112802e-10   53886
  4.920749e+00   3.596743e-08   0.000000e+00   1.104680e-10   54436
  4.941861e+00   3.654055e-08   0.000000e+00   1.109792e-10   55096
  4.963397e+00   3.615444e-08   0.000000e+00   1.086237e-10   56358
  4.984499e+00   3.652579e-08   0.000000e+00   1.108357e-10   55632
  5.005773e+00   3.693141e-08   2.056610e-02   1.117382e-10   56530
  5.026994e+00   3.700044e-08   0.000000e+00   1.106819e-10   57232
  5.048136e+00   3.685053e-08   0.000000e+00   1.113676e-10   56766
  5.069816e+00   3.731595e-08   0.000000e+00   1.081998e-10   60804
  5.090917e+00   3.731710e-08   0.000000e+00   1.139201e-10   55536
  5.112092e+00   3.723069e-08   2.596129e-02   1.078636e-10   61166
  5.133356e+00   3.734905e-08   0.000000e+00   1.118978e-10   57396
  5.154380e+00   3.735149e-08   1.233145e-02   1.092439e-10   60870
  5.175728e+00   3.766057e-08   0.000000e+00   1.102327e-10   60224
  5.196969e+00   3.776319e-08   1.781850e-02   1.096939e-10   61002
  5.218277e+00   3.747271e-08   1.652320e-02   1.085435e-10   62016
  5.239474e+00   3.773394e-08   0.000000e+00   1.092939e-10   60768
  5.260500e+00   3.792045e-08   2.420799e-02   1.082725e-10   62870
  5.281997e+00   3.791606e-08   8.531886e-03   1.080596e-10   63804
  5.303370e+00   3.792345e-08   1.097977e-02   1.075148e-10   63054
  5.324255e+00   3.812364e-08   9.298857e-03   1.088485e-10   63024
  5.345590e+00   3.831716e-08   0.000000e+00   1.077130e-10   65018
  5.366685e+00   3.830289e-08   1.535092e-02   1.082390e-10   64608
  5.387999e+00   3.846425e-08   0.000000e+00   1.069588e-10   65688
  5.409252e+00   3.853752e-08   2.302534e-02   1.076515e-10   65994
  5.430436e+00   3.852557e-08   0.000000e+00   1.070670e-10   66648
  5.451851e+00   3.922990e-08   1.558205e-02   1.088957e-10   67310
  5.472958e+00   3.881252e-08   0.000000e+00   1.073852e-10   67224
  5.494213e+00   3.920202e-08   6.077963e-03   1.094168e-10   68034
  5.515548e+00   3.880530e-08   0.000000e+00   1.062010e-10   69744
  5.536884e+00   3.915769e-08   1.228076e-02   1.073319e-10   68654
  5.558434e+00   3.912314e-08   1.588465e-02   1.039737e-10   72132
  5.579753e+00   3.895897e-08   9.632888e-03   1.070423e-10   68520
  5.600770e+00   3.929818e-08   1.552641e-02   1.063068e-10   71070
  5.622207e+00   3.923853e-08   0.000000e+00   1.054738e-10   71948
  5.643426e+00   3.929358e-08   2.359034e-02   1.045610e-10   71598
  5.664830e+00   3.954796e-08   0.000000e+00   1.047155e-10   73536
  5.686056e+00   3.965750e-08   2.797746e-02   1.067190e-10   71802
  5.707060e+00   3.961711e-08   0.000000e+00   1.059306e-10   73280
  5.728316e+00   3.973168e-08   0.000000e+00   1.042383e-10   73992
  5.749764e+00   3.985684e-08   1.339810e-02   1.045193e-10   75966
  5.771002e+00   4.021527e-08   0.000000e+00   1.060344e-10   74364
  5.792263e+00   3.996886e-08   1.642528e-02   1.051049e-10   76094
  5.813466e+00   3.977719e-08   0.000000e+00   1.044033e-10   76224
  5.834736e+00   4.023619e-08   1.021613e-02   1.048655e-10   76242
  5.855780e+00   3.981335e-08   0.000000e+00   1.031206e-10   76944
  5.877033e+00   4.021947e-08   0.000000e+00   1.034664e-10   78680
  5.898613e+00   4.031376e-08   1.854531e-02   1.033394e-10   79962
  5.919784e+00   4.015641e-08   8.992941e-03   1.041626e-10   77760
  5.940929e+00   4.030818e-08   2.191884e-02   1.043027e-10   79590
  5.962196e+00   4.055458e-08   0.000000e+00   1.024353e-10   80732
  5.983518e+00   4.024351e-08   2.716875e-02   1.020306e-10   81174
  6.004785e+00   4.044961e-08   9.396485e-03   1.029911e-10   80832
  6.025622e+00   4.041602e-08   2.760212e-02   1.030070e-10   79992
  6.047003e+00   4.031506e-08   0.000000e+00   1.003674e-10   84314
  6.068459e+00   4.057425e-08   0.000000e+00   1.020784e-10   83592
  6.089791e+00   4.048093e-08   2.006955e-02   1.020795e-10   83838
  6.111001e+00   4.074487e-08   0.000000e+00   1.013314e-10   83676
  6.132129e+00   4.063551e-08   1.365755e-02   1.013126e-10   84950
  6.153320e+00   4.058318e-08   0.000000e+00   1.015833e-10   84912
  6.174636e+00   4.054752e-08   2.478283e-02   1.000282e-10   87162
  6.196000e+00   4.034769e-08   0.000000e+00   9.967220e-11   86440
  6.217138e+00   4.042280e-08   0.000000e+00   9.869338e-11   86560
  6.238461e+00   4.070857e-08   0.000000e+00   9.977027e-11   88698
  6.259681e+00   4.073003e-08   3.126207e-02   9.959551e-11   88920
  6.281189e+00   4.056261e-08   0.000000e+00   9.934402e-11   88814
  6.302280e+00   4.048794e-08   6.500066e-03   9.782304e-11   90336
  6.323770e+00   4.096237e-08   0.000000e+00   9.911370e-11   90282
  6.344991e+00   4.080028e-08   0.000000e+00   9.808004e-11   90840
  6.366042e+00   4.067931e-08   2.257055e-02   9.779754e-11   91128
  6.387507e+00   4.084630e-08   0.000000e+00   9.744374e-11   92690
  6.408632e+00   4.083283e-08   0.000000e+00   9.790184e-11   92160
  6.429945e+00   4.093727e-08   0.000000e+00   9.801258e-11   93534
  6.451096e+00   4.084591e-08   0.000000e+00   9.806501e-11   93484
  6.472347e+00   4.075472e-08   5.601229e-03   9.632518e-11   95206
  6.493776e+00   4.091586e-08   1.129699e-02   9.598461e-11   96048
  6.514863e+00   4.108907e-08   9.303341e-03   9.812120e-11   93600
  6.536074e+00   4.084130e-08   0.000000e+00   9.509537e-11   97410
  6.557322e+00   4.109682e-08   2.834883e-02   9.648430e-11   97856
  6.578783e+00   4.083831e-08   0.000000e+00   9.619246e-11   97278
  6.599948e+00   4.077161e-08   1.749266e-02   9.414688e-11   98916
  6.621129e+00   4.093257e-08   0.000000e+00   9.688058e-11   96894
  6.642197e+00   4.081652e-08   0.000000e+00   9.357779e-11   100976
  6.663669e+00   4.097990e-08   8.073786e-04   9.482625e-11   100164
  6.684802e+00   4.064431e-08   0.000000e+00   9.458480e-11   100014
  6.705807e+00   4.077586e-08   2.053278e-02   9.411554e-11   101040
  6.727161e+00   4.097351e-08   0.000000e+00   9.434432e-11   102338
  6.748311e+00   4.078655e-08   1.252496e-02   9.344621e-11   102912
  6.769771e+00   4.063136e-08   0.000000e+00   9.242232e-11   104238
  6.790862e+00   4.073679e-08   2.024203e-02   9.321169e-11   103104
  6.812145e+00   4.098061e-08   1.795928e-02   9.337962e-11   105404
  6.833482e+00   4.053608e-08   0.000000e+00   9.151602e-11   105198
  6.854705e+00   4.065702e-08   0.000000e+00   9.101528e-11   106632
  6.876047e+00   4.062098e-08   2.599667e-02   9.135240e-11   106706
  6.897260e+00   4.066009e-08   0.000000e+00   9.137956e-11   106992
  6.918721e+00   4.066844e-08   0.000000e+00   9.029073e-11   110118
  6.939975e+00   4.053584e-08   3.230448e-02   9.056075e-11   108084
  6.961108e+00   4.052226e-08   1.231992e-02   9.075299e-11   108222
  6.982477e+00   4.041792e-08   0.000000e+00   8.888656e-11   112160
  7.003642e+00   4.072776e-08   1.935558e-02   9.097095e-11   108492
  7.024907e+00   4.046741e-08   2.276939e-02   8.870107e-11   113262
  7.046251e+00   4.028506e-08   0.000000e+00   8.945221e-11   111360
  7.067621e+00   4.057048e-08   0.000000e+00   8.833139e-11   114182
  7.088830e+00   4.029588e-08   3.411546e-02   8.900790e-11   112884
  7.110110e+00   4.048561e-08   7.420889e-03   8.873268e-11   113934
  7.131237e+00   4.024674e-08   0.000000e+00   8.858512e-11   114504
  7.152708e+00   4.030052e-08   0.000000e+00   8.702952e-11   117500
  7.173892e+00   4.025569e-08   2.456239e-02   8.828849e-11   114102
  7.195093e+00   4.031332e-08   1.054322e-02   8.641224e-11   118584
  7.216422e+00   4.038541e-08   0.000000e+00   8.768531e-11   115546
  7.237407e+00   4.013856e-08   2.167362e-02   8.643354e-11   118984
  7.258917e+00   4.031275e-08   5.529722e-03   8.626576e-11   119526
  7.280086e+00   4.000417e-08   3.374867e-03   8.568212e-11   119436
  7.301240e+00   4.015039e-08   0.000000e+00   8.653626e-11   118632
  7.322424e+00   3.993375e-08   2.403662e-02   8.496076e-11   122510
  7.343796e+00   4.005135e-08   0.000000e+00   8.554442e-11   121680
  7.365096e+00   4.000679e-08   0.000000e+00   8.505075e-11   121434
  7.386163e+00   3.989806e-08   0.000000e+00   8.427417e-11   123928
  7.407509e+00   4.000382e-08   0.000000e+00   8.485399e-11   123910
  7.428802e+00   3.972112e-08   0.000000e+00   8.379218e-11   124452
  7.450037e+00   3.974958e-08   0.000000e+00   8.328993e-11   125376
  7.471269e+00   3.986757e-08   2.150476e-02   8.392223e-11   126638
  7.492516e+00   3.994439e-08   8.133473e-03   8.401783e-11   125844
  7.513781e+00   3.951421e-08   0.000000e+00   8.231723e-11   128142
  7.535069e+00   3.952961e-08   5.196993e-03   8.229543e-11   128136
  7.556214e+00   3.926575e-08   8.795155e-03   8.176318e-11   127642
  7.577525e+00   3.939751e-08   0.000000e+00   8.133406e-11   131968
  7.599070e+00   3.936792e-08   0.000000e+00   8.107194e-11   130326
  7.620201e+00   3.895297e-08   2.207332e-02   8.010402e-11   131688
  7.641446e+00   3.936583e-08   9.848346e-03   8.131055e-11   130212
  7.662608e+00   3.920043e-08   0.000000e+00   8.084085e-11   132686
  7.684031e+00   3.910886e-08   0.000000e+00   8.000310e-11   135960
  7.705361e+00   3.912767e-08   1.567625e-02   8.099319e-11   131562
  7.726240e+00   3.888335e-08   1.359027e-02   7.960257e-11   134016
  7.747634e+00   3.928386e-08   0.000000e+00   7.945720e-11   136478
  7.768899e+00   3.886878e-08   2.923316e-02   7.872543e-11   136812
  7.790247e+00   3.894830e-08   1.839582e-02   7.847099e-11   137856
  7.811515e+00   3.849915e-08   0.000000e+00   7.816224e-11   135862
  7.832664e+00   3.881544e-08   0.000000e+00   7.816413e-11   140056
  7.854081e+00   3.861362e-08   2.498419e-02   7.717688e-11   139602
  7.875290e+00   3.855600e-08   0.000000e+00   7.812580e-11   139080
  7.896489e+00   3.867609e-08   0.000000e+00   7.763891e-11   140678
  7.917774e+00   3.836385e-08   1.246756e-02   7.665501e-11   142884
  7.938970e+00   3.844617e-08   1.173478e-02   7.759507e-11   139992
  7.960217e+00   3.811541e-08   0.000000e+00   7.522363e-11   144966
  7.981583e+00   3.806834e-08   0.000000e+00   7.597719e-11   143364
  8.002748e+00   3.807121e-08   1.966885e-02   7.550586e-11   144518
  8.023948e+00   3.809061e-08   2.049194e-02   7.553133e-11   145200
  8.045112e+00   3.811905e-08   0.000000e+00   7.597505e-11   143466
  8.066219e+00   3.778952e-08   0.000000e+00   7.386068e-11   148824
  8.087482e+00   3.780211e-08   1.663118e-02   7.452200e-11   145544
  8.108587e+00   3.765168e-08   0.000000e+00   7.429156e-11   148590
  8.129953e+00   3.767006e-08   0.000000e+00   7.350915e-11   150540
  8.151293e+00   3.767861e-08   2.879284e-02   7.404277e-11   150134
  8.172543e+00   3.741440e-08   0.000000e+00   7.299114e-11   151296
  8.193992e+00   3.737038e-08   0.000000e+00   7.254411e-11   152058
  8.215032e+00   3.713389e-08   1.712210e-02   7.293750e-11   150864
  8.236288e+00   3.723244e-08   1.489632e-02   7.217682e-11   154310
