# power spectrum of theta (div v)
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.881485e+00   3.849378e-08   6.313302e-03   4.151520e-10   8412
  1.903119e+00   3.863178e-08   6.574718e-03   4.308933e-10   7920
  1.923681e+00   3.783853e-08   5.595621e-03   4.156096e-10   8118
  1.944611e+00   3.762877e-08   6.444888e-03   4.070392e-10   8548
  1.965903e+00   3.732443e-08   6.542471e-03   3.912309e-10   8710
  1.987016e+00   3.791529e-08   5.720595e-03   4.117604e-10   8928
  2.008691e+00   3.756515e-08   6.235006e-03   4.019431e-10   9186
  2.029483e+00   3.649393e-08   6.817295e-03   3.746353e-10   9200
  2.050917e+00   3.689336e-08   5.826799e-03   3.766699e-10   9438
  2.071813e+00   3.620804e-08   8.176230e-03   3.608523e-10   9564
  2.093290e+00   3.687341e-08   6.254632e-03   3.701919e-10   10296
  2.115277e+00   3.536561e-08   5.475961e-03   3.446614e-10   10126
  2.135875e+00   3.611924e-08   6.899005e-03   3.658671e-10   10024
  2.157783e+00   3.596834e-08   4.866464e-03   3.377664e-10   11082
  2.179294e+00   3.518414e-08   7.453338e-03   3.400782e-10   10632
  2.200318e+00   3.548165e-08   5.459295e-03   3.464313e-10   10734
  2.221558e+00   3.463333e-08   6.606674e-03   3.303493e-10   11276
  2.242790e+00   3.470958e-08   5.933637e-03   3.255987e-10   11352
  2.264220e+00   3.437500e-08   6.105100e-03   3.187501e-10   11550
  2.285254e+00   3.481242e-08   5.832846e-03   3.146138e-10   11772
  2.306600e+00   3.470091e-08   7.185384e-03   3.170805e-10   12038
  2.327684e+00   3.446924e-08   8.878483e-03   3.136835e-10   12096
  2.349060e+00   3.322611e-08   7.140412e-03   3.058031e-10   12582
  2.370199e+00   3.276692e-08   2.060507e-03   2.904037e-10   12620
  2.391825e+00   3.350461e-08   7.447678e-03   2.915075e-10   13320
  2.412989e+00   3.312093e-08   6.784802e-03   2.916437e-10   12654
  2.433748e+00   3.392867e-08   1.343166e-03   2.999437e-10   13236
  2.454817e+00   3.224456e-08   9.824066e-03   2.829815e-10   13438
  2.476109e+00   3.190526e-08   9.522222e-03   2.688235e-10   14344
  2.498170e+00   3.181705e-08   6.065211e-03   2.678694e-10   14226
  2.519016e+00   3.223485e-08   4.847115e-03   2.719629e-10   14088
  2.540133e+00   3.223964e-08   0.000000e+00   2.680661e-10   14328
  2.561301e+00   3.140152e-08   6.694338e-03   2.554873e-10   14954
  2.582758e+00   3.128483e-08   5.165510e-03   2.500247e-10   15480
  2.604299e+00   3.152239e-08   6.991715e-03   2.548641e-10   14862
  2.624709e+00   3.189131e-08   8.274721e-03   2.604203e-10   15296
  2.646142e+00   3.124487e-08   7.824296e-03   2.493236e-10   15954
  2.667142e+00   3.093200e-08   6.604872e-03   2.487171e-10   15720
  2.688148e+00   3.093081e-08   2.493167e-03   2.441927e-10   16296
  2.709787e+00   3.084541e-08   4.183139e-03   2.358149e-10   17010
  2.730798e+00   3.117677e-08   3.666175e-03   2.435481e-10   16328
  2.751936e+00   3.017865e-08   3.248021e-03   2.295821e-10   17094
  2.773136e+00   3.096384e-08   8.879172e-03   2.321152e-10   17436
  2.794580e+00   3.033558e-08   8.981418e-03   2.305424e-10   17862
  2.816113e+00   3.037444e-08   7.536892e-03   2.256594e-10   18200
  2.837804e+00   3.006261e-08   1.634688e-03   2.219126e-10   18450
  2.859024e+00   2.998938e-08   3.805327e-03   2.206051e-10   18384
  2.880192e+00   2.969932e-08   5.987952e-03   2.179245e-10   18504
  2.901337e+00   3.004739e-08   4.499529e-03   2.142242e-10   19142
  2.922908e+00   2.992258e-08   5.976229e-03   2.141841e-10   19692
  2.944248e+00   2.964647e-08   6.318021e-03   2.167702e-10   19062
  2.965129e+00   2.952546e-08   0.000000e+00   2.066953e-10   20184
  2.986711e+00   2.967540e-08   7.624039e-03   2.116558e-10   19970
  3.007761e+00   2.953207e-08   0.000000e+00   2.029719e-10   20496
  3.029429e+00   2.916281e-08   8.763233e-03   2.005231e-10   21456
  3.050516e+00   2.945771e-08   6.186805e-03   2.114647e-10   19650
  3.071216e+00   2.887301e-08   9.870389e-03   1.947169e-10   22040
  3.093038e+00   2.878956e-08   1.323975e-02   1.953953e-10   21558
  3.114110e+00   2.877194e-08   0.000000e+00   1.963590e-10   21804
  3.135237e+00   2.899586e-08   8.268117e-03   1.944817e-10   21926
  3.156296e+00   2.876989e-08   9.737493e-03   1.922340e-10   22416
  3.177440e+00   2.847268e-08   8.643018e-03   1.909688e-10   22776
  3.199180e+00   2.932605e-08   6.790163e-03   1.931301e-10   23874
  3.220538e+00   2.864664e-08   0.000000e+00   1.889796e-10   23104
  3.241774e+00   2.905202e-08   0.000000e+00   1.890750e-10   23974
  3.263059e+00   2.879201e-08   1.409480e-02   1.881561e-10   23892
  3.283975e+00   2.920657e-08   0.000000e+00   1.935377e-10   23550
  3.305033e+00   2.879534e-08   6.924722e-03   1.794169e-10   25320
  3.326425e+00   2.907918e-08   1.201878e-02   1.858107e-10   24428
  3.347358e+00   2.897228e-08   8.374818e-03   1.839066e-10   25254
  3.368790e+00   2.942803e-08   0.000000e+00   1.838391e-10   26016
  3.389916e+00   2.890801e-08   0.000000e+00   1.801504e-10   25182
  3.411239e+00   2.901521e-08   3.204177e-03   1.760407e-10   27428
  3.432868e+00   2.914966e-08   5.445783e-03   1.806290e-10   25974
  3.453680e+00   2.863965e-08   9.055563e-03   1.725203e-10   26904
  3.474816e+00   2.914186e-08   3.394662e-03   1.796649e-10   26730
  3.495975e+00   2.893736e-08   0.000000e+00   1.720688e-10   27896
  3.517661e+00   2.894671e-08   1.078324e-02   1.724807e-10   28992
  3.539607e+00   2.944317e-08   3.346655e-03   1.724637e-10   28698
  3.560548e+00   2.939862e-08   0.000000e+00   1.759045e-10   27816
  3.581941e+00   2.891332e-08   0.000000e+00   1.679761e-10   29774
  3.603341e+00   2.944783e-08   6.788066e-03   1.742949e-10   29148
  3.624264e+00   2.975228e-08   0.000000e+00   1.739740e-10   28806
  3.645338e+00   2.939859e-08   1.165117e-02   1.688191e-10   30408
  3.666653e+00   2.968211e-08   0.000000e+00   1.729556e-10   30320
  3.688151e+00   2.986544e-08   0.000000e+00   1.687153e-10   30930
  3.709612e+00   2.952988e-08   0.000000e+00   1.660472e-10   31656
  3.730576e+00   2.982531e-08   5.450179e-04   1.745943e-10   30086
  3.751637e+00   2.985415e-08   1.355199e-02   1.648450e-10   32724
  3.772863e+00   3.021830e-08   7.832668e-03   1.734041e-10   30846
  3.793944e+00   2.990602e-08   2.575981e-03   1.648222e-10   33480
  3.815492e+00   3.037090e-08   1.096459e-02   1.686180e-10   32724
  3.836559e+00   3.021572e-08   7.225324e-03   1.667235e-10   32894
  3.857930e+00   3.064588e-08   0.000000e+00   1.660076e-10   34200
  3.879304e+00   3.016572e-08   9.053090e-03   1.673369e-10   33594
  3.900298e+00   3.064476e-08   0.000000e+00   1.670724e-10   34336
  3.921713e+00   3.057502e-08   2.184959e-03   1.650815e-10   34822
  3.942966e+00   3.064855e-08   0.000000e+00   1.657024e-10   35472
  3.964103e+00   3.071108e-08   0.000000e+00   1.664019e-10   34404
  3.985175e+00   3.110325e-08   0.000000e+00   1.652785e-10   36222
  4.006298e+00   3.085763e-08   6.069965e-03   1.625350e-10   35984
  4.027635e+00   3.154453e-08   8.966025e-03   1.671882e-10   36570
  4.048790e+00   3.159980e-08   0.000000e+00   1.657213e-10   37176
  4.070174e+00   3.156230e-08   0.000000e+00   1.648687e-10   37406
  4.091472e+00   3.185304e-08   0.000000e+00   1.647938e-10   38052
  4.112597e+00   3.147873e-08   0.000000e+00   1.645400e-10   37590
  4.134010e+00   3.182703e-08   1.053744e-02   1.610852e-10   39480
  4.155207e+00   3.200394e-08   0.000000e+00   1.657753e-10   38260
  4.176398e+00   3.212958e-08   1.049688e-02   1.606138e-10   39646
  4.198020e+00   3.225992e-08   5.818562e-03   1.599211e-10   40944
  4.219462e+00   3.228034e-08   0.000000e+00   1.626100e-10   39678
  4.240585e+00   3.248639e-08   0.000000e+00   1.616926e-10   40804
  4.261834e+00   3.237322e-08   0.000000e+00   1.618093e-10   40606
  4.283119e+00   3.242623e-08   1.429185e-02   1.589856e-10   42216
  4.304534e+00   3.293448e-08   0.000000e+00   1.609453e-10   41532
  4.325688e+00   3.300744e-08   0.000000e+00   1.640261e-10   41990
  4.346688e+00   3.279585e-08   1.512101e-02   1.630682e-10   42360
  4.368117e+00   3.314828e-08   5.544139e-03   1.598756e-10   43530
  4.389414e+00   3.330184e-08   8.401239e-03   1.626029e-10   43848
  4.410645e+00   3.381789e-08   0.000000e+00   1.652519e-10   42870
  4.431944e+00   3.385908e-08   1.465618e-02   1.603574e-10   46160
  4.453325e+00   3.371995e-08   5.588696e-03   1.632699e-10   43380
  4.474378e+00   3.397044e-08   0.000000e+00   1.606892e-10   45294
  4.495503e+00   3.387249e-08   1.352423e-02   1.601002e-10   45744
  4.517105e+00   3.451528e-08   0.000000e+00   1.602928e-10   46682
  4.538237e+00   3.446431e-08   7.492558e-03   1.612924e-10   45840
  4.559439e+00   3.406772e-08   0.000000e+00   1.571115e-10   47118
  4.580595e+00   3.481016e-08   1.972902e-02   1.616598e-10   47124
  4.601834e+00   3.487661e-08   4.996150e-03   1.599529e-10   47984
  4.623507e+00   3.505248e-08   8.304868e-03   1.601303e-10   49566
  4.644403e+00   3.533234e-08   5.345336e-03   1.663961e-10   46284
  4.665367e+00   3.538350e-08   1.407609e-02   1.597284e-10   49966
  4.686700e+00   3.561666e-08   1.071839e-02   1.639260e-10   49360
  4.707906e+00   3.510703e-08   2.891724e-03   1.614264e-10   49806
  4.729282e+00   3.594969e-08   1.164354e-02   1.603581e-10   51492
  4.750427e+00   3.569310e-08   1.568908e-02   1.625456e-10   49496
  4.771749e+00   3.578611e-08   1.550828e-02   1.555857e-10   53190
  4.793252e+00   3.665095e-08   0.000000e+00   1.628518e-10   51060
  4.814332e+00   3.556181e-08   0.000000e+00   1.572361e-10   52134
  4.835479e+00   3.624297e-08   1.028467e-02   1.581218e-10   53088
  4.856793e+00   3.631619e-08   6.543228e-03   1.588755e-10   52706
  4.878043e+00   3.663811e-08   1.035475e-02   1.584716e-10   54936
  4.899632e+00   3.680115e-08   0.000000e+00   1.614221e-10   53886
  4.920749e+00   3.676366e-08   0.000000e+00   1.610670e-10   54436
  4.941861e+00   3.696764e-08   0.000000e+00   1.600608e-10   55096
  4.963395e+00   3.672733e-08   0.000000e+00   1.556740e-10   56358
  4.984499e+00   3.736560e-08   0.000000e+00   1.608528e-10   55632
  5.005774e+00   3.769258e-08   2.049509e-02   1.603166e-10   56530
  5.026993e+00   3.708679e-08   0.000000e+00   1.582949e-10   57232
  5.048136e+00   3.775577e-08   0.000000e+00   1.598981e-10   56766
  5.069817e+00   3.719912e-08   0.000000e+00   1.515942e-10   60804
  5.090916e+00   3.783006e-08   0.000000e+00   1.617124e-10   55536
  5.112092e+00   3.779009e-08   2.583729e-02   1.540689e-10   61166
  5.133354e+00   3.803422e-08   0.000000e+00   1.602592e-10   57396
  5.154381e+00   3.811263e-08   1.196091e-02   1.568139e-10   60870
  5.175729e+00   3.785720e-08   0.000000e+00   1.561757e-10   60224
  5.196968e+00   3.827910e-08   1.805969e-02   1.570310e-10   61002
  5.218278e+00   3.858940e-08   1.639029e-02   1.558214e-10   62016
  5.239474e+00   3.880215e-08   0.000000e+00   1.590457e-10   60768
  5.260502e+00   3.866035e-08   2.377961e-02   1.566142e-10   62870
  5.281997e+00   3.901824e-08   8.531886e-03   1.569016e-10   63804
  5.303369e+00   3.890829e-08   1.143931e-02   1.569633e-10   63054
  5.324255e+00   3.895761e-08   9.298857e-03   1.574910e-10   63024
  5.345591e+00   3.921126e-08   0.000000e+00   1.548113e-10   65018
  5.366685e+00   3.886358e-08   1.566461e-02   1.541310e-10   64608
  5.388000e+00   3.945961e-08   0.000000e+00   1.563473e-10   65688
  5.409253e+00   3.978298e-08   2.294379e-02   1.564555e-10   65994
  5.430436e+00   3.987132e-08   0.000000e+00   1.564501e-10   66648
  5.451850e+00   4.011834e-08   1.575048e-02   1.585709e-10   67310
  5.472957e+00   4.017771e-08   0.000000e+00   1.560757e-10   67224
  5.494212e+00   3.993852e-08   6.761912e-03   1.554634e-10   68034
  5.515548e+00   3.987387e-08   0.000000e+00   1.543318e-10   69744
  5.536885e+00   3.972932e-08   1.154432e-02   1.523482e-10   68654
  5.558434e+00   4.008913e-08   1.591455e-02   1.517019e-10   72132
  5.579753e+00   4.034621e-08   9.632888e-03   1.556864e-10   68520
  5.600770e+00   4.046722e-08   1.574265e-02   1.535255e-10   71070
  5.622208e+00   4.056228e-08   0.000000e+00   1.521211e-10   71948
  5.643427e+00   4.074126e-08   2.353507e-02   1.541027e-10   71598
  5.664830e+00   4.066149e-08   0.000000e+00   1.530622e-10   73536
  5.686056e+00   4.092839e-08   2.815812e-02   1.553565e-10   71802
  5.707061e+00   4.081733e-08   0.000000e+00   1.529695e-10   73280
  5.728315e+00   4.089635e-08   0.000000e+00   1.525932e-10   73992
  5.749763e+00   4.101749e-08   1.366276e-02   1.517343e-10   75966
  5.771001e+00   4.090134e-08   0.000000e+00   1.526436e-10   74364
  5.792263e+00   4.113047e-08   1.632497e-02   1.522134e-10   76094
  5.813466e+00   4.129634e-08   0.000000e+00   1.535715e-10   76224
  5.834736e+00   4.130914e-08   9.936410e-03   1.523194e-10   76242
  5.855781e+00   4.146705e-08   0.000000e+00   1.521651e-10   76944
  5.877033e+00   4.150906e-08   0.000000e+00   1.512067e-10   78680
  5.898613e+00   4.121603e-08   1.846082e-02   1.475143e-10   79962
  5.919784e+00   4.197758e-08   8.992941e-03   1.527689e-10   77760
  5.940930e+00   4.148652e-08   2.188512e-02   1.513842e-10   79590
  5.962197e+00   4.162302e-08   0.000000e+00   1.489566e-10   80732
  5.983518e+00   4.183250e-08   2.739453e-02   1.510674e-10   81174
  6.004784e+00   4.175253e-08   9.436403e-03   1.488011e-10   80832
  6.025623e+00   4.222411e-08   2.773548e-02   1.519301e-10   79992
  6.047003e+00   4.171611e-08   0.000000e+00   1.466060e-10   84314
  6.068459e+00   4.188536e-08   0.000000e+00   1.478695e-10   83592
  6.089789e+00   4.238618e-08   2.090443e-02   1.492201e-10   83838
  6.111001e+00   4.210494e-08   0.000000e+00   1.488346e-10   83676
  6.132130e+00   4.249293e-08   1.332093e-02   1.487748e-10   84950
  6.153320e+00   4.207687e-08   0.000000e+00   1.476772e-10   84912
  6.174635e+00   4.196728e-08   2.501366e-02   1.450013e-10   87162
  6.196000e+00   4.248131e-08   0.000000e+00   1.490642e-10   86440
  6.217141e+00   4.251965e-08   0.000000e+00   1.480562e-10   86560
  6.238461e+00   4.252155e-08   3.646332e-03   1.460374e-10   88698
  6.259686e+00   4.271470e-08   3.038818e-02   1.454377e-10   88920
  6.281189e+00   4.265028e-08   0.000000e+00   1.459582e-10   88814
  6.302279e+00   4.258812e-08   8.404176e-03   1.439623e-10   90336
  6.323770e+00   4.268765e-08   0.000000e+00   1.450770e-10   90282
  6.344991e+00   4.269798e-08   0.000000e+00   1.460189e-10   90840
  6.366042e+00   4.285124e-08   2.257055e-02   1.451557e-10   91128
  6.387509e+00   4.241490e-08   0.000000e+00   1.429149e-10   92690
  6.408633e+00   4.271698e-08   0.000000e+00   1.445094e-10   92160
  6.429946e+00   4.268420e-08   0.000000e+00   1.414535e-10   93534
  6.451096e+00   4.250786e-08   0.000000e+00   1.419750e-10   93484
  6.472348e+00   4.305140e-08   4.530832e-03   1.429075e-10   95206
  6.493778e+00   4.285767e-08   1.010214e-02   1.425097e-10   96048
  6.514861e+00   4.306570e-08   9.941938e-03   1.448209e-10   93600
  6.536074e+00   4.246021e-08   0.000000e+00   1.395821e-10   97410
  6.557322e+00   4.324025e-08   2.822786e-02   1.428572e-10   97856
  6.578782e+00   4.307609e-08   0.000000e+00   1.418641e-10   97278
  6.599950e+00   4.295199e-08   1.700730e-02   1.399793e-10   98916
  6.621129e+00   4.277683e-08   0.000000e+00   1.403213e-10   96894
  6.642196e+00   4.313238e-08   0.000000e+00   1.405185e-10   100976
  6.663669e+00   4.309369e-08   0.000000e+00   1.403625e-10   100164
  6.684800e+00   4.292550e-08   0.000000e+00   1.401366e-10   100014
  6.705806e+00   4.295148e-08   2.068850e-02   1.383938e-10   101040
  6.727160e+00   4.297922e-08   0.000000e+00   1.381639e-10   102338
  6.748311e+00   4.293905e-08   1.214877e-02   1.376703e-10   102912
  6.769770e+00   4.279554e-08   0.000000e+00   1.361041e-10   104238
  6.790862e+00   4.273941e-08   2.008917e-02   1.367245e-10   103104
  6.812144e+00   4.304265e-08   1.844538e-02   1.359835e-10   105404
  6.833482e+00   4.313434e-08   0.000000e+00   1.363723e-10   105198
  6.854707e+00   4.284435e-08   0.000000e+00   1.359197e-10   106632
  6.876046e+00   4.253021e-08   2.652424e-02   1.350522e-10   106706
  6.897259e+00   4.270963e-08   0.000000e+00   1.346465e-10   106992
  6.918721e+00   4.260643e-08   0.000000e+00   1.314868e-10   110118
  6.939972e+00   4.274138e-08   3.289172e-02   1.339628e-10   108084
  6.961108e+00   4.299494e-08   1.235945e-02   1.337724e-10   108222
  6.982477e+00   4.283099e-08   0.000000e+00   1.318832e-10   112160
  7.003643e+00   4.256210e-08   1.921121e-02   1.332429e-10   108492
  7.024905e+00   4.240172e-08   2.341801e-02   1.297480e-10   113262
  7.046250e+00   4.268695e-08   0.000000e+00   1.318453e-10   111360
  7.067621e+00   4.269403e-08   0.000000e+00   1.311679e-10   114182
  7.088830e+00   4.237369e-08   3.396437e-02   1.308886e-10   112884
  7.110110e+00   4.256351e-08   7.509316e-03   1.302147e-10   113934
  7.131236e+00   4.241129e-08   0.000000e+00   1.299675e-10   114504
  7.152709e+00   4.213476e-08   0.000000e+00   1.270408e-10   117500
  7.173892e+00   4.236470e-08   2.434321e-02   1.296648e-10   114102
  7.195092e+00   4.255066e-08   1.058525e-02   1.281175e-10   118584
  7.216421e+00   4.225022e-08   0.000000e+00   1.293995e-10   115546
  7.237408e+00   4.224157e-08   2.115310e-02   1.279992e-10   118984
  7.258918e+00   4.217421e-08   5.456157e-03   1.268790e-10   119526
  7.280087e+00   4.204112e-08   0.000000e+00   1.276064e-10   119436
  7.301238e+00   4.219415e-08   0.000000e+00   1.270489e-10   118632
  7.322422e+00   4.206082e-08   2.475260e-02   1.254217e-10   122510
  7.343796e+00   4.201941e-08   0.000000e+00   1.249255e-10   121680
  7.365094e+00   4.189702e-08   0.000000e+00   1.253233e-10   121434
  7.386161e+00   4.191947e-08   0.000000e+00   1.239898e-10   123928
  7.407509e+00   4.218422e-08   0.000000e+00   1.238640e-10   123910
  7.428803e+00   4.177159e-08   0.000000e+00   1.230793e-10   124452
  7.450035e+00   4.191128e-08   0.000000e+00   1.222194e-10   125376
  7.471269e+00   4.144962e-08   2.132037e-02   1.207378e-10   126638
  7.492517e+00   4.176156e-08   8.354425e-03   1.225952e-10   125844
  7.513780e+00   4.145854e-08   0.000000e+00   1.211581e-10   128142
  7.535070e+00   4.140915e-08   3.323053e-03   1.209446e-10   128136
  7.556214e+00   4.156148e-08   8.086571e-03   1.215577e-10   127642
  7.577524e+00   4.117683e-08   0.000000e+00   1.183056e-10   131968
  7.599069e+00   4.106941e-08   0.000000e+00   1.188367e-10   130326
  7.620200e+00   4.095429e-08   2.241392e-02   1.186381e-10   131688
  7.641445e+00   4.122806e-08   1.023330e-02   1.205971e-10   130212
  7.662608e+00   4.093918e-08   0.000000e+00   1.175080e-10   132686
  7.684030e+00   4.104179e-08   0.000000e+00   1.167902e-10   135960
  7.705359e+00   4.104757e-08   1.695313e-02   1.178770e-10   131562
  7.726241e+00   4.086943e-08   1.260583e-02   1.173371e-10   134016
  7.747633e+00   4.075864e-08   0.000000e+00   1.157388e-10   136478
  7.768899e+00   4.045770e-08   2.929560e-02   1.149876e-10   136812
  7.790248e+00   4.070810e-08   1.811738e-02   1.144105e-10   137856
  7.811517e+00   4.015721e-08   0.000000e+00   1.152081e-10   135862
  7.832664e+00   4.030327e-08   0.000000e+00   1.140295e-10   140056
  7.854081e+00   4.030343e-08   2.484042e-02   1.138738e-10   139602
  7.875290e+00   4.021886e-08   0.000000e+00   1.131444e-10   139080
  7.896489e+00   4.021363e-08   0.000000e+00   1.126107e-10   140678
  7.917774e+00   3.995196e-08   1.246756e-02   1.111617e-10   142884
  7.938972e+00   3.999471e-08   1.086720e-02   1.129821e-10   139992
  7.960217e+00   3.979458e-08   0.000000e+00   1.099681e-10   144966
  7.981585e+00   3.976207e-08   0.000000e+00   1.114925e-10   143364
  8.002748e+00   3.968935e-08   1.998537e-02   1.092266e-10   144518
  8.023948e+00   3.962981e-08   2.049194e-02   1.100154e-10   145200
  8.045111e+00   3.961414e-08   0.000000e+00   1.105845e-10   143466
  8.066219e+00   3.938282e-08   0.000000e+00   1.074638e-10   148824
  8.087481e+00   3.963612e-08   1.679585e-02   1.095484e-10   145544
  8.108587e+00   3.921262e-08   0.000000e+00   1.081505e-10   148590
  8.129955e+00   3.925799e-08   0.000000e+00   1.070223e-10   150540
  8.151293e+00   3.880328e-08   2.867694e-02   1.063427e-10   150134
  8.172541e+00   3.902732e-08   0.000000e+00   1.065140e-10   151296
  8.193993e+00   3.887533e-08   0.000000e+00   1.055023e-10   152058
  8.215032e+00   3.856424e-08   1.692743e-02   1.054759e-10   150864
  8.236288e+00   3.880285e-08   1.511228e-02   1.049951e-10   154310
