# power spectrum of omega (curl v)
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.031427e+00   2.126675e-10   6.670597e-03   2.930681e-12   2538
  1.052288e+00   2.331344e-10   5.586772e-03   3.368770e-12   2400
  1.073374e+00   2.612834e-10   6.656280e-03   3.544897e-12   2526
  1.094412e+00   2.813742e-10   6.589372e-03   3.728788e-12   2856
  1.116356e+00   3.018684e-10   6.176338e-03   3.964242e-12   2804
  1.138029e+00   3.359044e-10   6.427098e-03   4.360435e-12   2958
  1.158655e+00   3.631629e-10   6.233969e-03   4.775951e-12   2976
  1.180422e+00   4.022994e-10   6.237939e-03   5.097640e-12   3194
  1.200801e+00   4.210151e-10   6.232383e-03   5.258569e-12   3120
  1.222874e+00   4.667966e-10   6.304761e-03   5.529488e-12   3606
  1.243940e+00   4.983601e-10   5.752321e-03   6.269397e-12   3276
  1.264464e+00   5.352493e-10   6.490966e-03   6.412600e-12   3600
  1.285577e+00   5.793824e-10   5.712098e-03   6.731798e-12   3638
  1.305903e+00   6.212622e-10   6.106217e-03   7.185220e-12   3744
  1.327893e+00   6.663967e-10   6.305443e-03   7.169228e-12   4170
  1.348913e+00   7.131793e-10   5.966133e-03   8.111129e-12   3984
  1.370324e+00   7.505360e-10   6.035401e-03   8.310884e-12   4334
  1.391449e+00   8.088001e-10   5.590013e-03   8.766308e-12   4284
  1.412311e+00   8.486322e-10   6.734105e-03   8.945004e-12   4374
  1.434124e+00   9.107915e-10   5.985428e-03   9.202326e-12   5016
  1.455607e+00   9.583903e-10   5.759251e-03   1.012535e-11   4580
  1.477022e+00   1.016679e-09   6.770237e-03   1.007769e-11   5142
  1.498869e+00   1.105536e-09   6.508452e-03   1.091045e-11   5184
  1.520258e+00   1.169442e-09   5.139703e-03   1.169986e-11   5058
  1.540811e+00   1.241957e-09   6.044837e-03   1.174547e-11   5384
  1.562789e+00   1.302275e-09   6.887260e-03   1.281694e-11   5622
  1.583989e+00   1.384894e-09   5.844635e-03   1.298762e-11   5736
  1.605101e+00   1.463421e-09   5.186724e-03   1.409284e-11   5596
  1.626312e+00   1.549466e-09   6.534110e-03   1.414292e-11   6070
  1.647349e+00   1.647199e-09   5.043874e-03   1.497517e-11   6096
  1.669298e+00   1.688488e-09   6.241265e-03   1.505598e-11   6474
  1.689604e+00   1.773762e-09   6.011046e-03   1.666694e-11   6024
  1.711323e+00   1.857744e-09   6.046741e-03   1.584446e-11   7070
  1.732840e+00   1.981206e-09   4.921468e-03   1.756765e-11   6516
  1.753479e+00   2.106220e-09   5.841936e-03   1.818392e-11   6936
  1.775023e+00   2.115073e-09   6.075387e-03   1.821519e-11   7110
  1.795864e+00   2.260788e-09   4.459261e-03   1.962032e-11   7244
  1.817911e+00   2.328558e-09   6.526048e-03   1.855602e-11   7878
  1.839265e+00   2.474170e-09   6.227157e-03   2.056624e-11   7344
  1.859942e+00   2.523476e-09   6.576959e-03   2.023429e-11   7694
  1.881486e+00   2.690022e-09   6.295851e-03   2.068351e-11   8412
  1.903119e+00   2.830673e-09   6.613400e-03   2.231303e-11   7920
  1.923681e+00   2.878956e-09   5.617468e-03   2.320955e-11   8118
  1.944611e+00   2.977937e-09   6.462590e-03   2.304275e-11   8548
  1.965903e+00   3.077955e-09   6.576656e-03   2.363178e-11   8710
  1.987016e+00   3.191011e-09   5.720595e-03   2.396347e-11   8928
  2.008691e+00   3.368059e-09   6.261670e-03   2.488067e-11   9186
  2.029483e+00   3.502604e-09   6.869144e-03   2.633221e-11   9200
  2.050916e+00   3.573509e-09   5.848208e-03   2.603466e-11   9438
  2.071812e+00   3.675604e-09   8.218907e-03   2.685970e-11   9564
  2.093290e+00   3.814358e-09   6.302710e-03   2.725981e-11   10296
  2.115277e+00   4.003510e-09   5.644348e-03   2.909991e-11   10126
  2.135874e+00   4.093746e-09   6.967903e-03   2.898796e-11   10024
  2.157783e+00   4.299021e-09   4.830112e-03   2.896362e-11   11082
  2.179294e+00   4.469844e-09   7.534514e-03   3.077385e-11   10632
  2.200318e+00   4.594150e-09   5.560111e-03   3.166726e-11   10734
  2.221558e+00   4.723635e-09   6.632840e-03   3.168159e-11   11276
  2.242790e+00   4.878891e-09   5.991349e-03   3.241729e-11   11352
  2.264219e+00   4.942055e-09   6.233221e-03   3.304963e-11   11550
  2.285254e+00   5.159656e-09   5.631426e-03   3.397130e-11   11772
  2.306600e+00   5.331190e-09   7.260880e-03   3.476034e-11   12038
  2.327684e+00   5.483675e-09   8.829079e-03   3.545526e-11   12096
  2.349060e+00   5.555522e-09   7.168665e-03   3.546999e-11   12582
  2.370199e+00   5.674276e-09   2.060507e-03   3.537129e-11   12620
  2.391825e+00   5.810484e-09   7.486951e-03   3.588253e-11   13320
  2.412989e+00   5.958432e-09   6.725635e-03   3.736191e-11   12654
  2.433748e+00   6.205787e-09   1.343166e-03   3.886061e-11   13236
  2.454817e+00   6.268617e-09   9.853611e-03   3.813386e-11   13438
  2.476108e+00   6.555615e-09   9.558884e-03   3.931078e-11   14344
  2.498171e+00   6.696892e-09   6.051460e-03   3.923138e-11   14226
  2.519016e+00   6.851138e-09   4.789569e-03   4.101336e-11   14088
  2.540133e+00   7.058064e-09   0.000000e+00   4.188492e-11   14328
  2.561301e+00   7.272234e-09   6.694338e-03   4.242526e-11   14954
  2.582758e+00   7.333750e-09   5.165510e-03   4.288500e-11   15480
  2.604300e+00   7.539308e-09   6.908333e-03   4.342608e-11   14862
  2.624709e+00   7.704510e-09   8.274721e-03   4.403703e-11   15296
  2.646142e+00   7.948546e-09   7.791247e-03   4.473647e-11   15954
  2.667142e+00   8.100558e-09   6.604872e-03   4.608110e-11   15720
  2.688147e+00   8.148838e-09   3.017499e-03   4.486665e-11   16296
  2.709787e+00   8.304847e-09   4.078086e-03   4.487289e-11   17010
  2.730798e+00   8.575918e-09   3.532558e-03   4.753041e-11   16328
  2.751935e+00   8.659359e-09   3.380198e-03   4.704455e-11   17094
  2.773137e+00   8.896126e-09   8.635699e-03   4.826398e-11   17436
  2.794580e+00   9.103201e-09   8.981418e-03   4.836920e-11   17862
  2.816113e+00   9.043683e-09   7.849406e-03   4.759087e-11   18200
  2.837804e+00   9.444290e-09   1.385696e-03   4.932747e-11   18450
  2.859024e+00   9.520805e-09   3.805327e-03   4.976984e-11   18384
  2.880192e+00   9.731216e-09   5.917022e-03   5.102196e-11   18504
  2.901337e+00   9.990765e-09   4.407890e-03   5.055221e-11   19142
  2.922908e+00   1.029003e-08   6.085693e-03   5.160838e-11   19692
  2.944248e+00   1.033459e-08   6.148478e-03   5.350748e-11   19062
  2.965129e+00   1.047192e-08   0.000000e+00   5.168838e-11   20184
  2.986711e+00   1.074999e-08   7.725983e-03   5.411447e-11   19970
  3.007762e+00   1.080572e-08   0.000000e+00   5.448769e-11   20496
  3.029429e+00   1.096919e-08   8.867619e-03   5.326954e-11   21456
  3.050516e+00   1.114083e-08   6.078696e-03   5.685124e-11   19650
  3.071216e+00   1.146549e-08   9.869438e-03   5.524086e-11   22040
  3.093038e+00   1.156948e-08   1.326709e-02   5.646446e-11   21558
  3.114110e+00   1.178957e-08   0.000000e+00   5.725016e-11   21804
  3.135237e+00   1.200511e-08   8.268117e-03   5.635989e-11   21926
  3.156296e+00   1.211850e-08   9.806100e-03   5.724803e-11   22416
  3.177440e+00   1.224396e-08   8.677769e-03   5.676465e-11   22776
  3.199180e+00   1.260610e-08   6.656555e-03   5.815832e-11   23874
  3.220538e+00   1.260999e-08   1.372132e-03   5.941563e-11   23104
  3.241774e+00   1.273526e-08   0.000000e+00   5.852676e-11   23974
  3.263059e+00   1.303121e-08   1.409480e-02   6.017433e-11   23892
  3.283975e+00   1.330895e-08   0.000000e+00   6.183410e-11   23550
  3.305033e+00   1.336393e-08   6.924722e-03   6.021708e-11   25320
  3.326425e+00   1.363789e-08   1.228263e-02   6.104613e-11   24428
  3.347358e+00   1.366559e-08   8.304612e-03   6.065520e-11   25254
  3.368789e+00   1.391427e-08   0.000000e+00   6.146217e-11   26016
  3.389916e+00   1.416148e-08   1.827726e-03   6.366554e-11   25182
  3.411239e+00   1.413588e-08   3.935683e-03   6.083817e-11   27428
  3.432868e+00   1.430297e-08   5.445783e-03   6.398446e-11   25974
  3.453679e+00   1.468586e-08   9.259644e-03   6.336466e-11   26904
  3.474816e+00   1.489539e-08   3.723161e-03   6.492516e-11   26730
  3.495974e+00   1.490846e-08   0.000000e+00   6.345232e-11   27896
  3.517661e+00   1.515347e-08   1.072005e-02   6.301945e-11   28992
  3.539608e+00   1.516985e-08   2.464189e-03   6.368018e-11   28698
  3.560548e+00   1.554447e-08   0.000000e+00   6.633222e-11   27816
  3.581941e+00   1.557896e-08   0.000000e+00   6.402994e-11   29774
  3.603341e+00   1.594052e-08   7.049371e-03   6.633834e-11   29148
  3.624263e+00   1.597182e-08   0.000000e+00   6.663109e-11   28806
  3.645338e+00   1.617967e-08   1.161385e-02   6.627582e-11   30408
  3.666653e+00   1.656930e-08   0.000000e+00   6.681802e-11   30320
  3.688152e+00   1.650403e-08   0.000000e+00   6.699189e-11   30930
  3.709612e+00   1.669716e-08   0.000000e+00   6.730660e-11   31656
  3.730576e+00   1.677457e-08   1.233256e-03   6.859249e-11   30086
  3.751637e+00   1.728130e-08   1.369230e-02   6.777321e-11   32724
  3.772863e+00   1.737564e-08   7.767727e-03   7.136135e-11   30846
  3.793944e+00   1.758985e-08   2.387946e-03   6.783664e-11   33480
  3.815491e+00   1.766185e-08   1.100816e-02   6.944980e-11   32724
  3.836559e+00   1.777538e-08   7.355634e-03   7.000507e-11   32894
  3.857929e+00   1.795278e-08   0.000000e+00   6.831353e-11   34200
  3.879305e+00   1.799155e-08   8.693910e-03   6.906345e-11   33594
  3.900297e+00   1.828273e-08   9.112586e-04   6.989856e-11   34336
  3.921714e+00   1.852900e-08   1.786322e-03   7.072490e-11   34822
  3.942966e+00   1.889021e-08   0.000000e+00   7.165135e-11   35472
  3.964102e+00   1.866797e-08   0.000000e+00   7.129601e-11   34404
  3.985176e+00   1.887604e-08   0.000000e+00   7.121481e-11   36222
  4.006298e+00   1.903019e-08   6.325170e-03   7.221344e-11   35984
  4.027634e+00   1.936429e-08   9.041200e-03   7.225533e-11   36570
  4.048790e+00   1.922805e-08   0.000000e+00   7.142463e-11   37176
  4.070174e+00   1.955701e-08   0.000000e+00   7.133700e-11   37406
  4.091472e+00   1.970724e-08   0.000000e+00   7.221309e-11   38052
  4.112596e+00   1.990435e-08   0.000000e+00   7.347671e-11   37590
  4.134010e+00   1.988851e-08   1.068662e-02   7.114181e-11   39480
  4.155207e+00   2.021215e-08   0.000000e+00   7.311850e-11   38260
  4.176397e+00   2.033722e-08   1.053283e-02   7.204227e-11   39646
  4.198020e+00   2.046863e-08   5.494605e-03   7.237963e-11   40944
  4.219461e+00   2.059296e-08   0.000000e+00   7.404183e-11   39678
  4.240585e+00   2.073709e-08   0.000000e+00   7.289872e-11   40804
  4.261834e+00   2.099809e-08   0.000000e+00   7.425709e-11   40606
  4.283118e+00   2.116899e-08   1.436050e-02   7.311244e-11   42216
  4.304533e+00   2.130840e-08   0.000000e+00   7.396073e-11   41532
  4.325688e+00   2.127611e-08   0.000000e+00   7.417143e-11   41990
  4.346688e+00   2.160519e-08   1.512101e-02   7.465523e-11   42360
  4.368116e+00   2.188748e-08   6.041237e-03   7.460443e-11   43530
  4.389414e+00   2.140991e-08   8.142768e-03   7.272408e-11   43848
  4.410645e+00   2.193733e-08   0.000000e+00   7.529444e-11   42870
  4.431944e+00   2.215470e-08   1.460992e-02   7.295258e-11   46160
  4.453324e+00   2.221433e-08   5.965462e-03   7.601687e-11   43380
  4.474378e+00   2.233820e-08   0.000000e+00   7.433811e-11   45294
  4.495503e+00   2.239525e-08   1.369653e-02   7.499574e-11   45744
  4.517105e+00   2.231286e-08   0.000000e+00   7.341646e-11   46682
  4.538237e+00   2.265820e-08   7.621528e-03   7.501576e-11   45840
  4.559439e+00   2.284864e-08   0.000000e+00   7.528946e-11   47118
  4.580594e+00   2.308717e-08   1.975527e-02   7.573379e-11   47124
  4.601835e+00   2.312031e-08   4.522245e-03   7.449587e-11   47984
  4.623506e+00   2.315998e-08   8.886740e-03   7.463746e-11   49566
  4.644403e+00   2.330699e-08   4.974789e-03   7.717604e-11   46284
  4.665367e+00   2.342934e-08   1.428003e-02   7.498986e-11   49966
  4.686701e+00   2.362583e-08   1.056037e-02   7.636884e-11   49360
  4.707906e+00   2.380349e-08   2.049668e-03   7.686879e-11   49806
  4.729282e+00   2.386069e-08   1.187810e-02   7.570973e-11   51492
  4.750426e+00   2.398687e-08   1.590079e-02   7.708720e-11   49496
  4.771749e+00   2.410953e-08   1.567649e-02   7.444363e-11   53190
  4.793251e+00   2.426207e-08   0.000000e+00   7.725398e-11   51060
  4.814332e+00   2.437785e-08   0.000000e+00   7.625043e-11   52134
  4.835479e+00   2.436598e-08   1.039851e-02   7.602014e-11   53088
  4.856793e+00   2.472349e-08   6.764820e-03   7.688364e-11   52706
  4.878044e+00   2.482735e-08   1.020135e-02   7.587850e-11   54936
  4.899633e+00   2.483042e-08   0.000000e+00   7.674974e-11   53886
  4.920749e+00   2.462195e-08   0.000000e+00   7.576250e-11   54436
  4.941862e+00   2.520249e-08   0.000000e+00   7.755945e-11   55096
  4.963397e+00   2.514696e-08   0.000000e+00   7.623509e-11   56358
  4.984500e+00   2.503949e-08   0.000000e+00   7.628564e-11   55632
  5.005773e+00   2.539478e-08   2.063687e-02   7.618371e-11   56530
  5.026993e+00   2.548205e-08   0.000000e+00   7.672889e-11   57232
  5.048137e+00   2.569660e-08   0.000000e+00   7.744816e-11   56766
  5.069817e+00   2.554995e-08   0.000000e+00   7.381924e-11   60804
  5.090916e+00   2.584909e-08   0.000000e+00   7.839888e-11   55536
  5.112093e+00   2.591102e-08   2.575241e-02   7.472236e-11   61166
  5.133355e+00   2.593531e-08   0.000000e+00   7.708243e-11   57396
  5.154380e+00   2.579205e-08   1.250946e-02   7.505706e-11   60870
  5.175730e+00   2.610685e-08   0.000000e+00   7.677923e-11   60224
  5.196969e+00   2.627059e-08   1.781850e-02   7.662853e-11   61002
  5.218278e+00   2.621644e-08   1.645167e-02   7.469691e-11   62016
  5.239474e+00   2.636078e-08   0.000000e+00   7.670491e-11   60768
  5.260500e+00   2.652925e-08   2.408447e-02   7.628238e-11   62870
  5.281996e+00   2.655876e-08   8.985317e-03   7.596723e-11   63804
  5.303370e+00   2.664772e-08   1.097977e-02   7.564830e-11   63054
  5.324255e+00   2.685975e-08   8.612390e-03   7.692658e-11   63024
  5.345592e+00   2.684799e-08   0.000000e+00   7.556593e-11   65018
  5.366685e+00   2.682758e-08   1.553882e-02   7.607187e-11   64608
  5.387999e+00   2.714262e-08   0.000000e+00   7.523263e-11   65688
  5.409252e+00   2.696658e-08   2.314840e-02   7.515504e-11   65994
  5.430435e+00   2.702062e-08   0.000000e+00   7.521294e-11   66648
  5.451850e+00   2.712967e-08   1.586795e-02   7.502167e-11   67310
  5.472958e+00   2.715306e-08   0.000000e+00   7.573365e-11   67224
  5.494213e+00   2.720923e-08   6.205571e-03   7.530994e-11   68034
  5.515549e+00   2.719345e-08   0.000000e+00   7.419054e-11   69744
  5.536885e+00   2.740138e-08   1.169390e-02   7.583239e-11   68654
  5.558434e+00   2.745605e-08   1.601318e-02   7.384395e-11   72132
  5.579752e+00   2.750091e-08   1.033974e-02   7.590067e-11   68520
  5.600770e+00   2.769883e-08   1.552641e-02   7.517298e-11   71070
  5.622207e+00   2.756140e-08   0.000000e+00   7.372308e-11   71948
  5.643426e+00   2.777683e-08   2.373789e-02   7.469826e-11   71598
  5.664832e+00   2.783207e-08   0.000000e+00   7.386587e-11   73536
  5.686055e+00   2.786597e-08   2.826538e-02   7.509194e-11   71802
  5.707061e+00   2.789243e-08   0.000000e+00   7.417716e-11   73280
  5.728316e+00   2.792555e-08   0.000000e+00   7.382771e-11   73992
  5.749765e+00   2.766247e-08   1.280461e-02   7.281221e-11   75966
  5.771002e+00   2.788939e-08   0.000000e+00   7.323202e-11   74364
  5.792264e+00   2.801161e-08   1.615071e-02   7.303160e-11   76094
  5.813467e+00   2.810269e-08   0.000000e+00   7.414690e-11   76224
  5.834736e+00   2.810999e-08   1.026111e-02   7.439291e-11   76242
  5.855782e+00   2.813564e-08   0.000000e+00   7.289971e-11   76944
  5.877034e+00   2.838574e-08   0.000000e+00   7.351621e-11   78680
  5.898614e+00   2.808316e-08   1.825143e-02   7.164319e-11   79962
  5.919783e+00   2.846022e-08   9.743021e-03   7.341886e-11   77760
  5.940930e+00   2.829092e-08   2.145022e-02   7.252636e-11   79590
  5.962197e+00   2.836380e-08   0.000000e+00   7.256363e-11   80732
  5.983518e+00   2.861759e-08   2.722537e-02   7.285137e-11   81174
  6.004784e+00   2.821536e-08   9.758657e-03   7.191734e-11   80832
  6.025623e+00   2.855735e-08   2.762257e-02   7.304950e-11   79992
  6.047003e+00   2.857694e-08   0.000000e+00   7.149155e-11   84314
  6.068459e+00   2.845340e-08   0.000000e+00   7.047205e-11   83592
  6.089791e+00   2.856986e-08   2.040575e-02   7.175390e-11   83838
  6.111002e+00   2.849534e-08   0.000000e+00   7.081164e-11   83676
  6.132129e+00   2.853167e-08   1.354938e-02   7.129327e-11   84950
  6.153319e+00   2.856371e-08   0.000000e+00   7.138684e-11   84912
  6.174635e+00   2.859518e-08   2.507093e-02   7.034180e-11   87162
  6.196000e+00   2.871959e-08   0.000000e+00   7.134379e-11   86440
  6.217138e+00   2.864692e-08   0.000000e+00   7.063020e-11   86560
  6.238461e+00   2.864436e-08   2.767423e-03   6.987860e-11   88698
  6.259682e+00   2.886101e-08   3.117435e-02   7.072969e-11   88920
  6.281190e+00   2.875480e-08   0.000000e+00   7.084162e-11   88814
  6.302280e+00   2.870982e-08   6.709567e-03   6.959803e-11   90336
  6.323770e+00   2.884283e-08   0.000000e+00   6.985025e-11   90282
  6.344988e+00   2.871527e-08   0.000000e+00   6.990001e-11   90840
  6.366042e+00   2.887777e-08   2.245621e-02   6.960105e-11   91128
  6.387508e+00   2.897612e-08   0.000000e+00   6.931475e-11   92690
  6.408632e+00   2.895387e-08   0.000000e+00   6.928163e-11   92160
  6.429946e+00   2.883767e-08   0.000000e+00   6.910690e-11   93534
  6.451095e+00   2.884819e-08   0.000000e+00   6.887230e-11   93484
  6.472350e+00   2.889196e-08   2.948540e-03   6.764422e-11   95206
  6.493778e+00   2.896322e-08   1.010214e-02   6.834163e-11   96048
  6.514863e+00   2.880335e-08   8.524114e-03   6.878236e-11   93600
  6.536074e+00   2.886324e-08   0.000000e+00   6.758993e-11   97410
  6.557323e+00   2.907440e-08   2.804543e-02   6.833475e-11   97856
  6.578781e+00   2.890121e-08   0.000000e+00   6.818792e-11   97278
  6.599948e+00   2.889178e-08   1.791912e-02   6.712691e-11   98916
  6.621127e+00   2.921368e-08   0.000000e+00   6.903354e-11   96894
  6.642199e+00   2.888603e-08   0.000000e+00   6.677126e-11   100976
  6.663670e+00   2.907066e-08   0.000000e+00   6.766423e-11   100164
  6.684800e+00   2.889987e-08   0.000000e+00   6.718809e-11   100014
  6.705806e+00   2.884230e-08   2.068850e-02   6.629389e-11   101040
  6.727160e+00   2.896010e-08   0.000000e+00   6.646395e-11   102338
  6.748312e+00   2.899050e-08   1.155215e-02   6.634146e-11   102912
  6.769772e+00   2.881724e-08   0.000000e+00   6.603237e-11   104238
  6.790862e+00   2.894411e-08   2.000102e-02   6.646692e-11   103104
  6.812145e+00   2.879145e-08   1.769317e-02   6.528325e-11   105404
  6.833482e+00   2.886993e-08   0.000000e+00   6.547616e-11   105198
  6.854705e+00   2.885017e-08   0.000000e+00   6.458664e-11   106632
  6.876045e+00   2.865380e-08   2.659856e-02   6.483738e-11   106706
  6.897260e+00   2.890168e-08   0.000000e+00   6.487515e-11   106992
  6.918721e+00   2.894730e-08   0.000000e+00   6.433689e-11   110118
  6.939974e+00   2.884147e-08   3.263488e-02   6.493330e-11   108084
  6.961109e+00   2.891754e-08   1.228027e-02   6.514991e-11   108222
  6.982477e+00   2.878023e-08   0.000000e+00   6.333814e-11   112160
  7.003642e+00   2.879589e-08   1.911600e-02   6.427298e-11   108492
  7.024906e+00   2.877038e-08   2.329378e-02   6.330152e-11   113262
  7.046250e+00   2.879743e-08   0.000000e+00   6.362767e-11   111360
  7.067621e+00   2.876640e-08   0.000000e+00   6.342784e-11   114182
  7.088830e+00   2.876197e-08   3.383371e-02   6.321756e-11   112884
  7.110110e+00   2.867233e-08   7.509316e-03   6.290513e-11   113934
  7.131237e+00   2.866158e-08   0.000000e+00   6.317071e-11   114504
  7.152709e+00   2.874243e-08   0.000000e+00   6.220554e-11   117500
  7.173892e+00   2.860230e-08   2.447302e-02   6.298757e-11   114102
  7.195092e+00   2.859344e-08   1.099657e-02   6.167271e-11   118584
  7.216420e+00   2.843132e-08   0.000000e+00   6.193737e-11   115546
  7.237407e+00   2.854067e-08   2.167362e-02   6.143947e-11   118984
  7.258916e+00   2.852498e-08   7.259892e-03   6.116200e-11   119526
  7.280086e+00   2.843404e-08   1.615299e-03   6.134117e-11   119436
  7.301240e+00   2.853566e-08   0.000000e+00   6.144340e-11   118632
  7.322423e+00   2.813627e-08   2.430758e-02   5.959285e-11   122510
  7.343796e+00   2.838136e-08   0.000000e+00   6.072101e-11   121680
  7.365094e+00   2.820044e-08   0.000000e+00   6.017328e-11   121434
  7.386163e+00   2.828808e-08   0.000000e+00   5.961876e-11   123928
  7.407509e+00   2.830899e-08   0.000000e+00   5.979457e-11   123910
  7.428802e+00   2.813547e-08   0.000000e+00   5.948421e-11   124452
  7.450033e+00   2.834357e-08   0.000000e+00   5.968764e-11   125376
  7.471268e+00   2.794094e-08   2.151119e-02   5.842818e-11   126638
  7.492517e+00   2.812394e-08   7.066157e-03   5.912068e-11   125844
  7.513781e+00   2.797348e-08   0.000000e+00   5.872915e-11   128142
  7.535070e+00   2.806610e-08   0.000000e+00   5.901931e-11   128136
  7.556214e+00   2.807563e-08   8.325253e-03   5.901071e-11   127642
  7.577523e+00   2.792879e-08   0.000000e+00   5.765302e-11   131968
  7.599072e+00   2.792846e-08   0.000000e+00   5.824717e-11   130326
  7.620200e+00   2.790419e-08   2.232906e-02   5.763021e-11   131688
  7.641446e+00   2.777173e-08   9.032144e-03   5.789153e-11   130212
  7.662608e+00   2.784694e-08   0.000000e+00   5.739538e-11   132686
  7.684031e+00   2.787317e-08   0.000000e+00   5.691042e-11   135960
  7.705359e+00   2.743710e-08   1.672660e-02   5.684117e-11   131562
  7.726240e+00   2.758096e-08   1.345840e-02   5.667111e-11   134016
  7.747635e+00   2.757615e-08   0.000000e+00   5.586120e-11   136478
  7.768899e+00   2.747682e-08   2.917058e-02   5.613133e-11   136812
  7.790247e+00   2.744229e-08   1.839582e-02   5.588855e-11   137856
  7.811516e+00   2.728646e-08   0.000000e+00   5.559047e-11   135862
  7.832664e+00   2.738214e-08   0.000000e+00   5.500239e-11   140056
  7.854079e+00   2.740604e-08   2.564834e-02   5.556039e-11   139602
  7.875291e+00   2.711798e-08   0.000000e+00   5.476204e-11   139080
  7.896489e+00   2.715827e-08   0.000000e+00   5.423270e-11   140678
  7.917774e+00   2.717874e-08   1.246756e-02   5.434097e-11   142884
  7.938972e+00   2.720808e-08   1.086720e-02   5.472770e-11   139992
  7.960217e+00   2.700539e-08   0.000000e+00   5.403786e-11   144966
  7.981584e+00   2.694895e-08   0.000000e+00   5.365603e-11   143364
  8.002749e+00   2.668283e-08   1.916749e-02   5.319076e-11   144518
  8.023946e+00   2.687314e-08   2.092607e-02   5.330604e-11   145200
  8.045111e+00   2.687406e-08   0.000000e+00   5.363414e-11   143466
  8.066221e+00   2.663343e-08   0.000000e+00   5.236916e-11   148824
  8.087482e+00   2.683042e-08   1.663118e-02   5.324776e-11   145544
  8.108586e+00   2.655543e-08   0.000000e+00   5.241443e-11   148590
  8.129955e+00   2.672253e-08   0.000000e+00   5.215185e-11   150540
  8.151294e+00   2.641655e-08   2.859017e-02   5.150174e-11   150134
  8.172542e+00   2.651796e-08   0.000000e+00   5.119883e-11   151296
  8.193992e+00   2.648050e-08   0.000000e+00   5.157373e-11   152058
  8.215032e+00   2.645629e-08   1.692743e-02   5.209836e-11   150864
  8.236287e+00   2.634195e-08   1.585481e-02   5.097165e-11   154310
