# power spectrum of velocity
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.093290e+00   1.699159e-08   6.272540e-03   1.179166e-10   10296
  2.115277e+00   1.655675e-08   5.560792e-03   1.132843e-10   10126
  2.135875e+00   1.675362e-08   6.829411e-03   1.148759e-10   10024
  2.157783e+00   1.660132e-08   4.793485e-03   1.093537e-10   11082
  2.179294e+00   1.643505e-08   7.534514e-03   1.105949e-10   10632
  2.200317e+00   1.647398e-08   5.544589e-03   1.086327e-10   10734
  2.221558e+00   1.628185e-08   6.682428e-03   1.059199e-10   11276
  2.242790e+00   1.661889e-08   6.098736e-03   1.076819e-10   11352
  2.264219e+00   1.598587e-08   6.287246e-03   1.017792e-10   11550
  2.285254e+00   1.614648e-08   5.753124e-03   1.021585e-10   11772
  2.306600e+00   1.584756e-08   7.232267e-03   9.695563e-11   12038
  2.327684e+00   1.577974e-08   8.829079e-03   9.753031e-11   12096
  2.349060e+00   1.598192e-08   7.140412e-03   9.795992e-11   12582
  2.370199e+00   1.602665e-08   2.060507e-03   9.878458e-11   12620
  2.391825e+00   1.585321e-08   7.486951e-03   9.255724e-11   13320
  2.412989e+00   1.569486e-08   6.784802e-03   9.323151e-11   12654
  2.433748e+00   1.554752e-08   1.289850e-03   9.279436e-11   13236
  2.454817e+00   1.565683e-08   9.853611e-03   9.177842e-11   13438
  2.476108e+00   1.567999e-08   9.587331e-03   8.981709e-11   14344
  2.498171e+00   1.536236e-08   6.051460e-03   8.646451e-11   14226
  2.519016e+00   1.561880e-08   4.789569e-03   8.854656e-11   14088
  2.540133e+00   1.565033e-08   0.000000e+00   8.705425e-11   14328
  2.561301e+00   1.536848e-08   6.608281e-03   8.429306e-11   14954
  2.582758e+00   1.546875e-08   5.110662e-03   8.548891e-11   15480
  2.604300e+00   1.515950e-08   6.984011e-03   8.210900e-11   14862
  2.624709e+00   1.527163e-08   8.340575e-03   8.409521e-11   15296
  2.646141e+00   1.506154e-08   7.981707e-03   7.943423e-11   15954
  2.667142e+00   1.505603e-08   6.604872e-03   8.105844e-11   15720
  2.688147e+00   1.519661e-08   2.936986e-03   8.090375e-11   16296
  2.709787e+00   1.520841e-08   4.183139e-03   7.712703e-11   17010
  2.730798e+00   1.503669e-08   3.600328e-03   7.786009e-11   16328
  2.751936e+00   1.482128e-08   3.248021e-03   7.578852e-11   17094
  2.773136e+00   1.490813e-08   8.783823e-03   7.585677e-11   17436
  2.794580e+00   1.484008e-08   9.029985e-03   7.610328e-11   17862
  2.816113e+00   1.464495e-08   7.479720e-03   7.370419e-11   18200
  2.837804e+00   1.480194e-08   0.000000e+00   7.374126e-11   18450
  2.859024e+00   1.469538e-08   3.704464e-03   7.311552e-11   18384
  2.880192e+00   1.458501e-08   5.917022e-03   7.237355e-11   18504
  2.901337e+00   1.450121e-08   4.314305e-03   7.046539e-11   19142
  2.922908e+00   1.454566e-08   6.150539e-03   6.991356e-11   19692
  2.944248e+00   1.419050e-08   6.318021e-03   6.802180e-11   19062
  2.965129e+00   1.433720e-08   0.000000e+00   6.751873e-11   20184
  2.986711e+00   1.427135e-08   7.591083e-03   6.857874e-11   19970
  3.007762e+00   1.424573e-08   0.000000e+00   6.706680e-11   20496
  3.029429e+00   1.445578e-08   8.889241e-03   6.774788e-11   21456
  3.050516e+00   1.421259e-08   6.078696e-03   6.853991e-11   19650
  3.071216e+00   1.420333e-08   9.798302e-03   6.469911e-11   22040
  3.093038e+00   1.409400e-08   1.323975e-02   6.615286e-11   21558
  3.114110e+00   1.406981e-08   0.000000e+00   6.446347e-11   21804
  3.135237e+00   1.397032e-08   8.224909e-03   6.386152e-11   21926
  3.156295e+00   1.386627e-08   9.909466e-03   6.295186e-11   22416
  3.177440e+00   1.389801e-08   8.677769e-03   6.226896e-11   22776
  3.199180e+00   1.383257e-08   6.754161e-03   6.019353e-11   23874
  3.220538e+00   1.379533e-08   0.000000e+00   6.145124e-11   23104
  3.241774e+00   1.364141e-08   0.000000e+00   5.924795e-11   23974
  3.263059e+00   1.380996e-08   1.403102e-02   5.955955e-11   23892
  3.283975e+00   1.364731e-08   0.000000e+00   5.960785e-11   23550
  3.305033e+00   1.368712e-08   6.924722e-03   5.760056e-11   25320
  3.326425e+00   1.356501e-08   1.217803e-02   5.881832e-11   24428
  3.347358e+00   1.349502e-08   8.154246e-03   5.651476e-11   25254
  3.368790e+00   1.350027e-08   0.000000e+00   5.557250e-11   26016
  3.389916e+00   1.338186e-08   1.449006e-03   5.631179e-11   25182
  3.411239e+00   1.342899e-08   3.573131e-03   5.409595e-11   27428
  3.432868e+00   1.342368e-08   5.445783e-03   5.595373e-11   25974
  3.453680e+00   1.331670e-08   9.182935e-03   5.374752e-11   26904
  3.474816e+00   1.340771e-08   3.355540e-03   5.524943e-11   26730
  3.495974e+00   1.320274e-08   0.000000e+00   5.326660e-11   27896
  3.517661e+00   1.326288e-08   1.088274e-02   5.190863e-11   28992
  3.539608e+00   1.323398e-08   2.300472e-03   5.229847e-11   28698
  3.560548e+00   1.326758e-08   0.000000e+00   5.422283e-11   27816
  3.581941e+00   1.304621e-08   0.000000e+00   5.016567e-11   29774
  3.603341e+00   1.302830e-08   7.143672e-03   5.085053e-11   29148
  3.624263e+00   1.303955e-08   0.000000e+00   5.203654e-11   28806
  3.645338e+00   1.287783e-08   1.165801e-02   4.906975e-11   30408
  3.666653e+00   1.286594e-08   0.000000e+00   4.920357e-11   30320
  3.688152e+00   1.278987e-08   0.000000e+00   4.865031e-11   30930
  3.709611e+00   1.272897e-08   0.000000e+00   4.811463e-11   31656
  3.730577e+00   1.278310e-08   0.000000e+00   4.915587e-11   30086
  3.751637e+00   1.271775e-08   1.365738e-02   4.703826e-11   32724
  3.772863e+00   1.262785e-08   7.767727e-03   4.795435e-11   30846
  3.793944e+00   1.265091e-08   2.387946e-03   4.592503e-11   33480
  3.815492e+00   1.251671e-08   1.096459e-02   4.596343e-11   32724
  3.836559e+00   1.256436e-08   7.290770e-03   4.593106e-11   32894
  3.857930e+00   1.246260e-08   0.000000e+00   4.454647e-11   34200
  3.879304e+00   1.237484e-08   9.055615e-03   4.555986e-11   33594
  3.900297e+00   1.225783e-08   0.000000e+00   4.352327e-11   34336
  3.921713e+00   1.239770e-08   2.892012e-03   4.425841e-11   34822
  3.942966e+00   1.227960e-08   0.000000e+00   4.409012e-11   35472
  3.964102e+00   1.227178e-08   0.000000e+00   4.421948e-11   34404
  3.985176e+00   1.223126e-08   0.000000e+00   4.264204e-11   36222
  4.006299e+00   1.228627e-08   5.803548e-03   4.263555e-11   35984
  4.027634e+00   1.211462e-08   9.135227e-03   4.213354e-11   36570
  4.048790e+00   1.206399e-08   0.000000e+00   4.127592e-11   37176
  4.070175e+00   1.203038e-08   0.000000e+00   4.144467e-11   37406
  4.091471e+00   1.199268e-08   0.000000e+00   4.051879e-11   38052
  4.112597e+00   1.195328e-08   0.000000e+00   4.116030e-11   37590
  4.134009e+00   1.183230e-08   1.096518e-02   3.918475e-11   39480
  4.155208e+00   1.196136e-08   0.000000e+00   4.046444e-11   38260
  4.176397e+00   1.187871e-08   1.053283e-02   3.968319e-11   39646
  4.198020e+00   1.173981e-08   5.765729e-03   3.778549e-11   40944
  4.219462e+00   1.183391e-08   0.000000e+00   3.929282e-11   39678
  4.240584e+00   1.165577e-08   0.000000e+00   3.825074e-11   40804
  4.261834e+00   1.161866e-08   0.000000e+00   3.807704e-11   40606
  4.283120e+00   1.163472e-08   1.396653e-02   3.759149e-11   42216
  4.304534e+00   1.148700e-08   0.000000e+00   3.698378e-11   41532
  4.325688e+00   1.149004e-08   0.000000e+00   3.676149e-11   41990
  4.346688e+00   1.151365e-08   1.507214e-02   3.690176e-11   42360
  4.368116e+00   1.147925e-08   5.921212e-03   3.606214e-11   43530
  4.389414e+00   1.136664e-08   8.484742e-03   3.574625e-11   43848
  4.410645e+00   1.130404e-08   0.000000e+00   3.598115e-11   42870
  4.431944e+00   1.137343e-08   1.456351e-02   3.482818e-11   46160
  4.453324e+00   1.120347e-08   5.906085e-03   3.555057e-11   43380
  4.474377e+00   1.121012e-08   0.000000e+00   3.468946e-11   45294
  4.495503e+00   1.127041e-08   1.347363e-02   3.457529e-11   45744
  4.517105e+00   1.118854e-08   0.000000e+00   3.399833e-11   46682
  4.538237e+00   1.110785e-08   7.621528e-03   3.430066e-11   45840
  4.559439e+00   1.112389e-08   0.000000e+00   3.429387e-11   47118
  4.580594e+00   1.096931e-08   1.983536e-02   3.275989e-11   47124
  4.601835e+00   1.102000e-08   4.375863e-03   3.294312e-11   47984
  4.623506e+00   1.090698e-08   8.840905e-03   3.208256e-11   49566
  4.644403e+00   1.096042e-08   4.778753e-03   3.334911e-11   46284
  4.665367e+00   1.091732e-08   1.428003e-02   3.236815e-11   49966
  4.686700e+00   1.094716e-08   1.059959e-02   3.219383e-11   49360
  4.707907e+00   1.090734e-08   0.000000e+00   3.241847e-11   49806
  4.729282e+00   1.076369e-08   1.164354e-02   3.116939e-11   51492
  4.750427e+00   1.073332e-08   1.560839e-02   3.186571e-11   49496
  4.771749e+00   1.061975e-08   1.591691e-02   2.988909e-11   53190
  4.793252e+00   1.063477e-08   0.000000e+00   3.059245e-11   51060
  4.814332e+00   1.060218e-08   0.000000e+00   3.022554e-11   52134
  4.835479e+00   1.054136e-08   1.014238e-02   2.985439e-11   53088
  4.856793e+00   1.054932e-08   7.147266e-03   3.015072e-11   52706
  4.878043e+00   1.049249e-08   1.013263e-02   2.918081e-11   54936
  4.899632e+00   1.049251e-08   0.000000e+00   2.953883e-11   53886
  4.920749e+00   1.043479e-08   0.000000e+00   2.909620e-11   54436
  4.941861e+00   1.041063e-08   0.000000e+00   2.891506e-11   55096
  4.963397e+00   1.033300e-08   0.000000e+00   2.841785e-11   56358
  4.984499e+00   1.032999e-08   0.000000e+00   2.874728e-11   55632
  5.005773e+00   1.033561e-08   2.040419e-02   2.829192e-11   56530
  5.026993e+00   1.028306e-08   0.000000e+00   2.787572e-11   57232
  5.048136e+00   1.025212e-08   0.000000e+00   2.776459e-11   56766
  5.069817e+00   1.012121e-08   0.000000e+00   2.657619e-11   60804
  5.090916e+00   1.018544e-08   0.000000e+00   2.783008e-11   55536
  5.112093e+00   1.009330e-08   2.567293e-02   2.638069e-11   61166
  5.133355e+00   1.005254e-08   0.000000e+00   2.698074e-11   57396
  5.154380e+00   1.004742e-08   1.224790e-02   2.629100e-11   60870
  5.175729e+00   1.006158e-08   0.000000e+00   2.637010e-11   60224
  5.196967e+00   9.965576e-09   1.824579e-02   2.648967e-11   61002
  5.218277e+00   9.941677e-09   1.658408e-02   2.572490e-11   62016
  5.239474e+00   9.946113e-09   0.000000e+00   2.597987e-11   60768
  5.260501e+00   9.935564e-09   2.407922e-02   2.558411e-11   62870
  5.281995e+00   9.856382e-09   9.425410e-03   2.531456e-11   63804
  5.303369e+00   9.868947e-09   1.143931e-02   2.521731e-11   63054
  5.324255e+00   9.780164e-09   8.726777e-03   2.508511e-11   63024
  5.345591e+00   9.755190e-09   0.000000e+00   2.472844e-11   65018
  5.366685e+00   9.728867e-09   1.554061e-02   2.467944e-11   64608
  5.387999e+00   9.667895e-09   0.000000e+00   2.411812e-11   65688
  5.409252e+00   9.747434e-09   2.322923e-02   2.443685e-11   65994
  5.430435e+00   9.644100e-09   0.000000e+00   2.418405e-11   66648
  5.451850e+00   9.612951e-09   1.598456e-02   2.404364e-11   67310
  5.472958e+00   9.595388e-09   0.000000e+00   2.362071e-11   67224
  5.494212e+00   9.556688e-09   6.896432e-03   2.376487e-11   68034
  5.515547e+00   9.506898e-09   0.000000e+00   2.321254e-11   69744
  5.536884e+00   9.464675e-09   1.198747e-02   2.331651e-11   68654
  5.558433e+00   9.434457e-09   1.609152e-02   2.269120e-11   72132
  5.579753e+00   9.433514e-09   9.641131e-03   2.315972e-11   68520
  5.600771e+00   9.361737e-09   1.543048e-02   2.267539e-11   71070
  5.622208e+00   9.335399e-09   0.000000e+00   2.210828e-11   71948
  5.643427e+00   9.335268e-09   2.367672e-02   2.239331e-11   71598
  5.664830e+00   9.200653e-09   0.000000e+00   2.183195e-11   73536
  5.686056e+00   9.352365e-09   2.821988e-02   2.252687e-11   71802
  5.707060e+00   9.184927e-09   0.000000e+00   2.174453e-11   73280
  5.728316e+00   9.213906e-09   0.000000e+00   2.172654e-11   73992
  5.749764e+00   9.151400e-09   1.313299e-02   2.137505e-11   75966
  5.771002e+00   9.084485e-09   0.000000e+00   2.155159e-11   74364
  5.792264e+00   9.075087e-09   1.625210e-02   2.109160e-11   76094
  5.813466e+00   9.090398e-09   0.000000e+00   2.106332e-11   76224
  5.834736e+00   9.084147e-09   1.010006e-02   2.110083e-11   76242
  5.855780e+00   9.009626e-09   0.000000e+00   2.082133e-11   76944
  5.877033e+00   8.991935e-09   0.000000e+00   2.040940e-11   78680
  5.898615e+00   8.988718e-09   1.831313e-02   2.039635e-11   79962
  5.919783e+00   8.901371e-09   9.794757e-03   2.051360e-11   77760
  5.940930e+00   8.955731e-09   2.147606e-02   2.037812e-11   79590
  5.962195e+00   8.833135e-09   0.000000e+00   1.996723e-11   80732
  5.983517e+00   8.913113e-09   2.742906e-02   2.001085e-11   81174
  6.004784e+00   8.837808e-09   9.598883e-03   1.991834e-11   80832
  6.025623e+00   8.783516e-09   2.767908e-02   1.995451e-11   79992
  6.047002e+00   8.788041e-09   0.000000e+00   1.929258e-11   84314
  6.068460e+00   8.724837e-09   0.000000e+00   1.930841e-11   83592
  6.089790e+00   8.717478e-09   2.053552e-02   1.938264e-11   83838
  6.111002e+00   8.708519e-09   0.000000e+00   1.928903e-11   83676
  6.132129e+00   8.644305e-09   1.376487e-02   1.895160e-11   84950
  6.153320e+00   8.630977e-09   0.000000e+00   1.887032e-11   84912
  6.174636e+00   8.587088e-09   2.484063e-02   1.864920e-11   87162
  6.196001e+00   8.534229e-09   0.000000e+00   1.861949e-11   86440
  6.217138e+00   8.518241e-09   0.000000e+00   1.848455e-11   86560
  6.238461e+00   8.488322e-09   2.767423e-03   1.822022e-11   88698
  6.259681e+00   8.475939e-09   3.121707e-02   1.815022e-11   88920
  6.281190e+00   8.438999e-09   0.000000e+00   1.805907e-11   88814
  6.302281e+00   8.445199e-09   4.839610e-03   1.806277e-11   90336
  6.323770e+00   8.371556e-09   0.000000e+00   1.778173e-11   90282
  6.344992e+00   8.335362e-09   0.000000e+00   1.770309e-11   90840
  6.366041e+00   8.300990e-09   2.289128e-02   1.752195e-11   91128
  6.387509e+00   8.316507e-09   0.000000e+00   1.742052e-11   92690
  6.408632e+00   8.296815e-09   0.000000e+00   1.750790e-11   92160
  6.429945e+00   8.250364e-09   0.000000e+00   1.732130e-11   93534
  6.451097e+00   8.240245e-09   0.000000e+00   1.722385e-11   93484
  6.472347e+00   8.173272e-09   6.622367e-03   1.709841e-11   95206
  6.493779e+00   8.156262e-09   1.000775e-02   1.679680e-11   96048
  6.514862e+00   8.143275e-09   9.558330e-03   1.692200e-11   93600
  6.536074e+00   8.114989e-09   0.000000e+00   1.650347e-11   97410
  6.557322e+00   8.031543e-09   2.825857e-02   1.649126e-11   97856
  6.578783e+00   8.049280e-09   0.000000e+00   1.647079e-11   97278
  6.599948e+00   8.013007e-09   1.763478e-02   1.619548e-11   98916
  6.621130e+00   7.950613e-09   0.000000e+00   1.627781e-11   96894
  6.642198e+00   7.945064e-09   0.000000e+00   1.599625e-11   100976
  6.663669e+00   7.918922e-09   8.073786e-04   1.597207e-11   100164
  6.684802e+00   7.900682e-09   0.000000e+00   1.590012e-11   100014
  6.705807e+00   7.876213e-09   2.041192e-02   1.575286e-11   101040
  6.727161e+00   7.853766e-09   0.000000e+00   1.568710e-11   102338
  6.748311e+00   7.852796e-09   1.214877e-02   1.567967e-11   102912
  6.769772e+00   7.759661e-09   0.000000e+00   1.525699e-11   104238
  6.790862e+00   7.782329e-09   2.000102e-02   1.535227e-11   103104
  6.812146e+00   7.716431e-09   1.766050e-02   1.504530e-11   105404
  6.833482e+00   7.716626e-09   0.000000e+00   1.514409e-11   105198
  6.854707e+00   7.702771e-09   0.000000e+00   1.510022e-11   106632
  6.876044e+00   7.641694e-09   2.684777e-02   1.475303e-11   106706
  6.897261e+00   7.615579e-09   0.000000e+00   1.482869e-11   106992
  6.918721e+00   7.623042e-09   0.000000e+00   1.461037e-11   110118
  6.939974e+00   7.584441e-09   3.247768e-02   1.463211e-11   108084
  6.961108e+00   7.526205e-09   1.272778e-02   1.459257e-11   108222
  6.982478e+00   7.485194e-09   0.000000e+00   1.413740e-11   112160
  7.003643e+00   7.466279e-09   1.904058e-02   1.435174e-11   108492
  7.024906e+00   7.491257e-09   2.338835e-02   1.419467e-11   113262
  7.046248e+00   7.404994e-09   0.000000e+00   1.405847e-11   111360
  7.067622e+00   7.371634e-09   0.000000e+00   1.378112e-11   114182
  7.088828e+00   7.376173e-09   3.428670e-02   1.398977e-11   112884
  7.110111e+00   7.328097e-09   6.706142e-03   1.376881e-11   113934
  7.131237e+00   7.302819e-09   0.000000e+00   1.362574e-11   114504
  7.152708e+00   7.297797e-09   0.000000e+00   1.340460e-11   117500
  7.173895e+00   7.271989e-09   2.371475e-02   1.367827e-11   114102
  7.195093e+00   7.259511e-09   9.925235e-03   1.328740e-11   118584
  7.216419e+00   7.198272e-09   0.000000e+00   1.348099e-11   115546
  7.237406e+00   7.218998e-09   2.188616e-02   1.330041e-11   118984
  7.258917e+00   7.174775e-09   5.529722e-03   1.311875e-11   119526
  7.280087e+00   7.151335e-09   0.000000e+00   1.298162e-11   119436
  7.301239e+00   7.082746e-09   0.000000e+00   1.303981e-11   118632
  7.322422e+00   7.105098e-09   2.491694e-02   1.288232e-11   122510
  7.343797e+00   7.069008e-09   0.000000e+00   1.284098e-11   121680
  7.365095e+00   7.053794e-09   0.000000e+00   1.278297e-11   121434
  7.386164e+00   7.033471e-09   0.000000e+00   1.261772e-11   123928
  7.407508e+00   7.014846e-09   0.000000e+00   1.260715e-11   123910
  7.428801e+00   7.001418e-09   0.000000e+00   1.259834e-11   124452
  7.450037e+00   6.948645e-09   0.000000e+00   1.238636e-11   125376
  7.471268e+00   6.965947e-09   2.132685e-02   1.237797e-11   126638
  7.492517e+00   6.912088e-09   7.585960e-03   1.232600e-11   125844
  7.513779e+00   6.877647e-09   0.000000e+00   1.215216e-11   128142
  7.535070e+00   6.849532e-09   0.000000e+00   1.210265e-11   128136
  7.556212e+00   6.838691e-09   9.677561e-03   1.201871e-11   127642
  7.577523e+00   6.819931e-09   0.000000e+00   1.185502e-11   131968
  7.599070e+00   6.806562e-09   0.000000e+00   1.186697e-11   130326
  7.620201e+00   6.789852e-09   2.232985e-02   1.181788e-11   131688
  7.641445e+00   6.738210e-09   1.023330e-02   1.169059e-11   130212
  7.662608e+00   6.722076e-09   0.000000e+00   1.158476e-11   132686
  7.684032e+00   6.748254e-09   0.000000e+00   1.152430e-11   135960
  7.705359e+00   6.704155e-09   1.672745e-02   1.165086e-11   131562
  7.726240e+00   6.686627e-09   1.345840e-02   1.151104e-11   134016
  7.747633e+00   6.626568e-09   0.000000e+00   1.138972e-11   136478
  7.768899e+00   6.635631e-09   2.904503e-02   1.131760e-11   136812
  7.790246e+00   6.587919e-09   1.924409e-02   1.119402e-11   137856
  7.811516e+00   6.586840e-09   0.000000e+00   1.123108e-11   135862
  7.832665e+00   6.548082e-09   0.000000e+00   1.099811e-11   140056
  7.854081e+00   6.529382e-09   2.469581e-02   1.110360e-11   139602
  7.875289e+00   6.529013e-09   0.000000e+00   1.106100e-11   139080
  7.896488e+00   6.491964e-09   0.000000e+00   1.093221e-11   140678
  7.917773e+00   6.476128e-09   1.297229e-02   1.089714e-11   142884
  7.938971e+00   6.438648e-09   1.146613e-02   1.094041e-11   139992
  7.960218e+00   6.419201e-09   0.000000e+00   1.066508e-11   144966
  7.981584e+00   6.411806e-09   0.000000e+00   1.069741e-11   143364
  8.002748e+00   6.398509e-09   1.966885e-02   1.056373e-11   144518
  8.023948e+00   6.380852e-09   2.015305e-02   1.059724e-11   145200
  8.045112e+00   6.355925e-09   0.000000e+00   1.064396e-11   143466
  8.066219e+00   6.339828e-09   0.000000e+00   1.040000e-11   148824
  8.087482e+00   6.291666e-09   1.663118e-02   1.041398e-11   145544
  8.108586e+00   6.313568e-09   0.000000e+00   1.033529e-11   148590
  8.129956e+00   6.240481e-09   0.000000e+00   1.013115e-11   150540
  8.151295e+00   6.258576e-09   2.792795e-02   1.025785e-11   150134
  8.172541e+00   6.206221e-09   0.000000e+00   1.008660e-11   151296
  8.193992e+00   6.201525e-09   0.000000e+00   1.006236e-11   152058
  8.215031e+00   6.215414e-09   1.726428e-02   1.009964e-11   150864
  8.236287e+00   6.142713e-09   1.544066e-02   9.842199e-12   154310
  8.257762e+00   6.154969e-09   0.000000e+00   9.901551e-12   155172
