# power spectrum of omega (curl v)
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  9.248915e-01   2.370297e-10   6.409502e-03   3.959581e-12   1862
  9.462082e-01   2.708024e-10   5.707974e-03   4.117820e-12   2160
  9.676557e-01   2.907348e-10   5.844358e-03   5.148789e-12   1956
  9.892345e-01   3.396336e-10   6.565757e-03   4.959762e-12   2454
  1.010292e+00   3.463123e-10   5.121137e-03   5.526873e-12   2048
  1.031427e+00   3.884789e-10   6.677803e-03   5.487380e-12   2538
  1.052288e+00   4.441836e-10   5.586772e-03   6.539137e-12   2400
  1.073374e+00   4.814947e-10   6.656280e-03   6.694946e-12   2526
  1.094412e+00   5.072091e-10   6.589372e-03   6.884461e-12   2856
  1.116356e+00   5.497615e-10   6.189866e-03   7.405762e-12   2804
  1.138029e+00   6.067678e-10   6.427098e-03   8.189747e-12   2958
  1.158655e+00   6.541668e-10   6.243018e-03   8.906706e-12   2976
  1.180422e+00   7.348770e-10   6.237939e-03   9.397611e-12   3194
  1.200801e+00   7.435161e-10   6.203277e-03   9.750042e-12   3120
  1.222874e+00   8.386946e-10   6.280319e-03   9.964469e-12   3606
  1.243940e+00   8.759102e-10   5.755564e-03   1.123329e-11   3276
  1.264464e+00   9.384312e-10   6.514698e-03   1.123356e-11   3600
  1.285577e+00   1.027173e-09   5.712098e-03   1.234212e-11   3638
  1.305903e+00   1.098380e-09   6.106217e-03   1.369730e-11   3744
  1.327893e+00   1.150985e-09   6.314721e-03   1.271269e-11   4170
  1.348913e+00   1.218576e-09   5.966133e-03   1.386678e-11   3984
  1.370324e+00   1.331699e-09   6.035401e-03   1.475098e-11   4334
  1.391449e+00   1.381198e-09   5.569586e-03   1.488992e-11   4284
  1.412311e+00   1.449593e-09   6.719620e-03   1.529057e-11   4374
  1.434124e+00   1.555202e-09   5.998694e-03   1.583684e-11   5016
  1.455607e+00   1.647411e-09   5.759251e-03   1.676409e-11   4580
  1.477022e+00   1.737204e-09   6.795388e-03   1.720757e-11   5142
  1.498869e+00   1.859682e-09   6.508452e-03   1.883038e-11   5184
  1.520258e+00   1.958896e-09   5.090262e-03   2.008571e-11   5058
  1.540811e+00   2.063161e-09   6.059821e-03   2.037330e-11   5384
  1.562789e+00   2.127576e-09   6.899859e-03   2.106965e-11   5622
  1.583990e+00   2.261709e-09   5.767154e-03   2.099152e-11   5736
  1.605101e+00   2.387357e-09   5.220261e-03   2.321793e-11   5596
  1.626312e+00   2.522010e-09   6.567256e-03   2.306242e-11   6070
  1.647349e+00   2.738303e-09   5.075536e-03   2.534901e-11   6096
  1.669298e+00   2.689059e-09   6.317258e-03   2.447653e-11   6474
  1.689604e+00   2.850286e-09   6.039024e-03   2.628323e-11   6024
  1.711322e+00   3.028231e-09   6.073152e-03   2.634582e-11   7070
  1.732840e+00   3.222275e-09   4.929295e-03   2.830392e-11   6516
  1.753479e+00   3.378605e-09   5.926717e-03   3.023773e-11   6936
  1.775023e+00   3.425696e-09   6.052737e-03   2.931165e-11   7110
  1.795864e+00   3.585872e-09   4.489391e-03   3.026526e-11   7244
  1.817911e+00   3.693040e-09   6.546524e-03   3.024306e-11   7878
  1.839265e+00   3.920370e-09   6.274615e-03   3.284063e-11   7344
  1.859942e+00   4.013974e-09   6.596229e-03   3.267777e-11   7694
  1.881485e+00   4.185166e-09   6.331664e-03   3.270566e-11   8412
  1.903119e+00   4.418526e-09   6.574718e-03   3.487987e-11   7920
  1.923681e+00   4.440982e-09   5.595621e-03   3.586775e-11   8118
  1.944611e+00   4.644904e-09   6.394465e-03   3.670065e-11   8548
  1.965903e+00   4.738984e-09   6.542471e-03   3.704914e-11   8710
  1.987016e+00   4.983602e-09   5.758710e-03   3.783013e-11   8928
  2.008691e+00   5.111824e-09   6.329217e-03   3.901800e-11   9186
  2.029483e+00   5.268088e-09   6.786083e-03   3.936103e-11   9200
  2.050916e+00   5.444123e-09   5.883488e-03   4.075272e-11   9438
  2.071812e+00   5.585819e-09   8.282509e-03   4.195825e-11   9564
  2.093290e+00   5.800186e-09   6.302710e-03   4.199791e-11   10296
  2.115277e+00   6.009957e-09   5.525997e-03   4.372978e-11   10126
  2.135875e+00   6.073318e-09   6.899005e-03   4.441290e-11   10024
  2.157783e+00   6.331331e-09   4.883760e-03   4.334140e-11   11082
  2.179294e+00   6.529616e-09   7.453338e-03   4.561070e-11   10632
  2.200318e+00   6.713595e-09   5.459295e-03   4.668476e-11   10734
  2.221558e+00   6.904858e-09   6.682428e-03   4.665920e-11   11276
  2.242790e+00   7.140731e-09   5.962563e-03   4.764962e-11   11352
  2.264219e+00   7.217872e-09   6.260291e-03   4.864350e-11   11550
  2.285254e+00   7.562190e-09   5.672283e-03   5.022055e-11   11772
  2.306600e+00   7.681410e-09   7.365639e-03   5.094546e-11   12038
  2.327684e+00   7.925308e-09   8.829079e-03   5.204634e-11   12096
  2.349060e+00   8.089600e-09   7.083566e-03   5.164150e-11   12582
  2.370199e+00   8.246722e-09   2.060507e-03   5.307693e-11   12620
  2.391825e+00   8.271980e-09   7.462822e-03   5.120537e-11   13320
  2.412989e+00   8.555258e-09   6.843459e-03   5.471600e-11   12654
  2.433748e+00   8.961726e-09   1.343166e-03   5.618500e-11   13236
  2.454818e+00   8.924266e-09   9.781411e-03   5.443962e-11   13438
  2.476108e+00   9.162536e-09   9.587331e-03   5.559190e-11   14344
  2.498171e+00   9.461338e-09   6.051460e-03   5.708174e-11   14226
  2.519015e+00   9.727020e-09   5.051702e-03   5.830999e-11   14088
  2.540133e+00   9.786414e-09   0.000000e+00   5.835788e-11   14328
  2.561301e+00   1.009774e-08   6.647692e-03   5.877449e-11   14954
  2.582758e+00   1.021372e-08   5.110662e-03   5.903450e-11   15480
  2.604300e+00   1.050120e-08   6.908333e-03   6.142171e-11   14862
  2.624709e+00   1.055977e-08   8.274721e-03   6.124409e-11   15296
  2.646141e+00   1.088680e-08   8.013971e-03   6.202494e-11   15954
  2.667142e+00   1.099824e-08   6.567142e-03   6.191063e-11   15720
  2.688148e+00   1.115404e-08   2.679531e-03   6.169233e-11   16296
  2.709787e+00   1.147265e-08   4.183139e-03   6.348125e-11   17010
  2.730798e+00   1.176343e-08   3.464173e-03   6.655410e-11   16328
  2.751935e+00   1.202083e-08   3.630143e-03   6.473751e-11   17094
  2.773136e+00   1.202363e-08   8.783823e-03   6.536604e-11   17436
  2.794580e+00   1.242658e-08   8.932587e-03   6.617677e-11   17862
  2.816113e+00   1.243207e-08   7.644352e-03   6.613293e-11   18200
  2.837804e+00   1.269322e-08   4.758008e-04   6.595145e-11   18450
  2.859024e+00   1.290530e-08   3.927200e-03   6.873636e-11   18384
  2.880193e+00   1.322017e-08   5.789285e-03   7.052980e-11   18504
  2.901337e+00   1.336775e-08   4.486441e-03   6.877149e-11   19142
  2.922907e+00   1.386400e-08   6.074732e-03   6.975640e-11   19692
  2.944248e+00   1.386941e-08   6.148478e-03   7.160935e-11   19062
  2.965129e+00   1.401935e-08   0.000000e+00   7.011599e-11   20184
  2.986711e+00   1.425094e-08   7.539371e-03   7.130825e-11   19970
  3.007761e+00   1.421738e-08   0.000000e+00   7.093616e-11   20496
  3.029429e+00   1.458245e-08   8.826462e-03   7.044339e-11   21456
  3.050516e+00   1.471517e-08   6.122204e-03   7.432909e-11   19650
  3.071216e+00   1.499136e-08   9.834412e-03   7.219840e-11   22040
  3.093038e+00   1.530278e-08   1.323975e-02   7.462745e-11   21558
  3.114110e+00   1.541109e-08   0.000000e+00   7.443649e-11   21804
  3.135237e+00   1.563287e-08   8.395936e-03   7.410562e-11   21926
  3.156296e+00   1.584748e-08   9.841578e-03   7.512127e-11   22416
  3.177440e+00   1.599475e-08   8.790772e-03   7.622146e-11   22776
  3.199180e+00   1.617430e-08   6.933236e-03   7.441145e-11   23874
  3.220538e+00   1.655327e-08   0.000000e+00   7.870942e-11   23104
  3.241773e+00   1.671139e-08   1.237637e-03   7.732751e-11   23974
  3.263059e+00   1.704078e-08   1.411798e-02   7.836853e-11   23892
  3.283975e+00   1.727211e-08   0.000000e+00   7.994635e-11   23550
  3.305033e+00   1.728105e-08   7.095608e-03   7.770877e-11   25320
  3.326425e+00   1.770750e-08   1.207188e-02   8.124452e-11   24428
  3.347358e+00   1.780711e-08   8.521292e-03   7.974891e-11   25254
  3.368789e+00   1.799731e-08   0.000000e+00   7.909670e-11   26016
  3.389916e+00   1.798689e-08   9.266351e-04   8.093137e-11   25182
  3.411239e+00   1.834638e-08   3.729157e-03   8.016087e-11   27428
  3.432869e+00   1.855958e-08   5.116316e-03   8.172558e-11   25974
  3.453679e+00   1.884989e-08   9.196709e-03   8.151404e-11   26904
  3.474816e+00   1.902259e-08   2.986880e-03   8.401305e-11   26730
  3.495975e+00   1.914104e-08   0.000000e+00   8.260970e-11   27896
  3.517661e+00   1.943268e-08   1.072005e-02   8.175088e-11   28992
  3.539608e+00   1.946219e-08   2.733134e-03   8.142366e-11   28698
  3.560548e+00   1.971010e-08   0.000000e+00   8.537952e-11   27816
  3.581941e+00   1.985835e-08   0.000000e+00   8.199806e-11   29774
  3.603341e+00   2.016116e-08   6.885946e-03   8.405038e-11   29148
  3.624263e+00   2.030518e-08   0.000000e+00   8.652842e-11   28806
  3.645338e+00   2.049654e-08   1.165801e-02   8.317633e-11   30408
  3.666653e+00   2.061473e-08   0.000000e+00   8.570710e-11   30320
  3.688152e+00   2.089590e-08   0.000000e+00   8.541805e-11   30930
  3.709612e+00   2.117325e-08   0.000000e+00   8.479110e-11   31656
  3.730576e+00   2.091502e-08   0.000000e+00   8.514771e-11   30086
  3.751637e+00   2.160567e-08   1.362237e-02   8.499039e-11   32724
  3.772863e+00   2.181845e-08   8.040055e-03   8.850326e-11   30846
  3.793944e+00   2.182006e-08   3.207780e-03   8.492564e-11   33480
  3.815491e+00   2.217148e-08   1.109457e-02   8.779608e-11   32724
  3.836559e+00   2.236010e-08   6.889830e-03   8.768140e-11   32894
  3.857930e+00   2.248295e-08   0.000000e+00   8.564008e-11   34200
  3.879304e+00   2.272146e-08   8.900196e-03   8.854622e-11   33594
  3.900299e+00   2.300869e-08   0.000000e+00   8.869494e-11   34336
  3.921714e+00   2.292232e-08   1.786322e-03   8.763417e-11   34822
  3.942966e+00   2.322377e-08   0.000000e+00   8.769084e-11   35472
  3.964102e+00   2.347471e-08   0.000000e+00   8.986742e-11   34404
  3.985176e+00   2.350876e-08   0.000000e+00   8.866580e-11   36222
  4.006299e+00   2.391835e-08   5.364791e-03   9.012810e-11   35984
  4.027636e+00   2.371468e-08   8.346858e-03   8.853148e-11   36570
  4.048789e+00   2.413313e-08   0.000000e+00   8.877324e-11   37176
  4.070173e+00   2.459395e-08   0.000000e+00   9.157410e-11   37406
  4.091471e+00   2.434780e-08   0.000000e+00   8.966531e-11   38052
  4.112597e+00   2.465272e-08   0.000000e+00   9.094757e-11   37590
  4.134009e+00   2.468646e-08   1.091743e-02   8.895326e-11   39480
  4.155207e+00   2.505275e-08   0.000000e+00   9.144569e-11   38260
  4.176397e+00   2.521274e-08   1.065581e-02   9.063453e-11   39646
  4.198020e+00   2.519023e-08   5.896619e-03   9.024085e-11   40944
  4.219462e+00   2.531090e-08   0.000000e+00   9.187502e-11   39678
  4.240585e+00   2.567798e-08   0.000000e+00   9.042329e-11   40804
  4.261834e+00   2.577769e-08   0.000000e+00   9.142723e-11   40606
  4.283119e+00   2.579568e-08   1.406587e-02   9.031574e-11   42216
  4.304533e+00   2.625621e-08   0.000000e+00   9.193352e-11   41532
  4.325688e+00   2.623309e-08   0.000000e+00   9.092838e-11   41990
  4.346689e+00   2.665356e-08   1.495812e-02   9.192936e-11   42360
  4.368117e+00   2.646737e-08   5.345638e-03   9.033615e-11   43530
  4.389414e+00   2.691304e-08   8.229828e-03   9.209170e-11   43848
  4.410645e+00   2.698548e-08   0.000000e+00   9.353215e-11   42870
  4.431944e+00   2.729510e-08   1.460992e-02   9.097047e-11   46160
  4.453325e+00   2.760846e-08   5.324660e-03   9.480333e-11   43380
  4.474378e+00   2.724313e-08   0.000000e+00   9.077620e-11   45294
  4.495504e+00   2.753282e-08   1.312793e-02   9.187584e-11   45744
  4.517105e+00   2.766049e-08   0.000000e+00   9.158184e-11   46682
  4.538237e+00   2.784850e-08   7.492558e-03   9.437698e-11   45840
  4.559439e+00   2.808313e-08   0.000000e+00   9.292762e-11   47118
  4.580595e+00   2.809776e-08   1.972902e-02   9.320694e-11   47124
  4.601835e+00   2.839053e-08   4.067326e-03   9.267014e-11   47984
  4.623507e+00   2.846583e-08   8.455337e-03   9.144311e-11   49566
  4.644403e+00   2.860815e-08   4.837165e-03   9.617310e-11   46284
  4.665367e+00   2.864715e-08   1.425271e-02   9.245150e-11   49966
  4.686700e+00   2.862667e-08   1.059959e-02   9.272892e-11   49360
  4.707905e+00   2.903330e-08   3.025674e-03   9.379573e-11   49806
  4.729282e+00   2.901553e-08   1.164354e-02   9.149207e-11   51492
  4.750427e+00   2.930422e-08   1.541923e-02   9.499188e-11   49496
  4.771749e+00   2.923929e-08   1.556636e-02   9.109506e-11   53190
  4.793252e+00   2.925522e-08   0.000000e+00   9.308216e-11   51060
  4.814332e+00   2.955260e-08   0.000000e+00   9.369120e-11   52134
  4.835479e+00   2.967724e-08   1.002563e-02   9.287268e-11   53088
  4.856793e+00   2.985772e-08   7.106764e-03   9.374776e-11   52706
  4.878042e+00   3.011169e-08   1.076119e-02   9.245265e-11   54936
  4.899632e+00   2.993203e-08   0.000000e+00   9.227307e-11   53886
  4.920749e+00   3.012576e-08   0.000000e+00   9.285075e-11   54436
  4.941861e+00   3.044720e-08   0.000000e+00   9.282691e-11   55096
  4.963397e+00   3.028899e-08   0.000000e+00   9.181947e-11   56358
  4.984499e+00   3.040619e-08   0.000000e+00   9.214987e-11   55632
  5.005774e+00   3.038169e-08   2.013386e-02   9.202073e-11   56530
  5.026994e+00   3.084456e-08   0.000000e+00   9.249292e-11   57232
  5.048136e+00   3.086395e-08   0.000000e+00   9.305227e-11   56766
  5.069817e+00   3.076037e-08   0.000000e+00   8.998261e-11   60804
  5.090916e+00   3.100829e-08   0.000000e+00   9.553190e-11   55536
  5.112093e+00   3.083166e-08   2.562455e-02   9.026501e-11   61166
  5.133356e+00   3.133147e-08   0.000000e+00   9.477421e-11   57396
  5.154381e+00   3.129924e-08   1.204645e-02   9.120330e-11   60870
  5.175730e+00   3.134907e-08   0.000000e+00   9.146703e-11   60224
  5.196968e+00   3.139877e-08   1.794587e-02   9.070683e-11   61002
  5.218277e+00   3.150591e-08   1.683900e-02   9.058828e-11   62016
  5.239475e+00   3.143739e-08   0.000000e+00   9.262726e-11   60768
  5.260501e+00   3.154091e-08   2.403790e-02   9.149802e-11   62870
  5.281996e+00   3.195849e-08   9.102451e-03   9.041942e-11   63804
  5.303368e+00   3.174429e-08   1.188108e-02   9.159858e-11   63054
  5.324255e+00   3.181136e-08   8.726777e-03   9.164359e-11   63024
  5.345590e+00   3.198246e-08   0.000000e+00   9.075306e-11   65018
  5.366685e+00   3.194629e-08   1.560273e-02   8.995598e-11   64608
  5.387999e+00   3.213600e-08   0.000000e+00   9.052612e-11   65688
  5.409252e+00   3.227354e-08   2.306643e-02   9.033704e-11   65994
  5.430436e+00   3.250268e-08   0.000000e+00   9.054569e-11   66648
  5.451850e+00   3.222844e-08   1.615486e-02   8.916306e-11   67310
  5.472957e+00   3.259024e-08   0.000000e+00   9.119385e-11   67224
  5.494213e+00   3.265803e-08   6.634837e-03   9.081682e-11   68034
  5.515548e+00   3.243137e-08   0.000000e+00   8.851717e-11   69744
  5.536885e+00   3.275310e-08   1.169390e-02   9.066112e-11   68654
  5.558434e+00   3.264583e-08   1.610137e-02   8.794666e-11   72132
  5.579753e+00   3.276402e-08   9.641131e-03   9.100132e-11   68520
  5.600771e+00   3.285462e-08   1.554405e-02   8.907445e-11   71070
  5.622207e+00   3.290767e-08   0.000000e+00   8.908070e-11   71948
  5.643427e+00   3.281256e-08   2.360287e-02   8.853528e-11   71598
  5.664831e+00   3.295984e-08   0.000000e+00   8.804906e-11   73536
  5.686055e+00   3.328318e-08   2.833227e-02   8.946081e-11   71802
  5.707060e+00   3.319958e-08   0.000000e+00   8.885851e-11   73280
  5.728315e+00   3.317497e-08   0.000000e+00   8.829666e-11   73992
  5.749763e+00   3.309914e-08   1.322356e-02   8.677788e-11   75966
  5.771003e+00   3.335497e-08   0.000000e+00   8.794113e-11   74364
  5.792263e+00   3.328459e-08   1.642528e-02   8.601846e-11   76094
  5.813465e+00   3.337748e-08   0.000000e+00   8.764272e-11   76224
  5.834735e+00   3.357200e-08   1.066518e-02   8.840663e-11   76242
  5.855781e+00   3.363935e-08   0.000000e+00   8.798841e-11   76944
  5.877033e+00   3.362100e-08   0.000000e+00   8.736605e-11   78680
  5.898613e+00   3.362121e-08   1.862941e-02   8.594724e-11   79962
  5.919783e+00   3.386014e-08   9.407254e-03   8.847114e-11   77760
  5.940929e+00   3.356623e-08   2.184707e-02   8.637700e-11   79590
  5.962197e+00   3.382946e-08   0.000000e+00   8.719978e-11   80732
  5.983518e+00   3.380195e-08   2.722537e-02   8.579016e-11   81174
  6.004784e+00   3.388363e-08   9.333991e-03   8.700332e-11   80832
  6.025623e+00   3.379743e-08   2.767908e-02   8.707154e-11   79992
  6.047003e+00   3.358852e-08   0.000000e+00   8.365254e-11   84314
  6.068459e+00   3.396182e-08   0.000000e+00   8.594451e-11   83592
  6.089791e+00   3.389853e-08   2.033255e-02   8.589248e-11   83838
  6.111002e+00   3.397331e-08   0.000000e+00   8.524367e-11   83676
  6.132130e+00   3.381702e-08   1.338077e-02   8.431090e-11   84950
  6.153319e+00   3.384174e-08   0.000000e+00   8.538188e-11   84912
  6.174634e+00   3.414912e-08   2.518551e-02   8.421708e-11   87162
  6.196000e+00   3.378379e-08   0.000000e+00   8.292517e-11   86440
  6.217139e+00   3.404725e-08   0.000000e+00   8.419186e-11   86560
  6.238461e+00   3.388910e-08   2.767423e-03   8.369051e-11   88698
  6.259682e+00   3.407230e-08   3.112922e-02   8.325400e-11   88920
  6.281189e+00   3.397562e-08   0.000000e+00   8.380446e-11   88814
  6.302280e+00   3.401456e-08   6.283582e-03   8.292785e-11   90336
  6.323769e+00   3.418317e-08   0.000000e+00   8.281720e-11   90282
  6.344991e+00   3.405896e-08   0.000000e+00   8.293778e-11   90840
  6.366041e+00   3.418348e-08   2.283128e-02   8.314110e-11   91128
  6.387507e+00   3.408013e-08   0.000000e+00   8.193886e-11   92690
  6.408632e+00   3.408719e-08   0.000000e+00   8.190449e-11   92160
  6.429946e+00   3.415335e-08   0.000000e+00   8.184556e-11   93534
  6.451095e+00   3.406174e-08   0.000000e+00   8.172157e-11   93484
  6.472347e+00   3.435389e-08   5.830922e-03   8.215071e-11   95206
  6.493778e+00   3.413956e-08   9.972484e-03   8.030810e-11   96048
  6.514862e+00   3.423767e-08   9.417576e-03   8.182244e-11   93600
  6.536072e+00   3.393953e-08   0.000000e+00   7.994872e-11   97410
  6.557323e+00   3.403891e-08   2.783151e-02   7.964826e-11   97856
  6.578783e+00   3.408571e-08   0.000000e+00   8.041358e-11   97278
  6.599948e+00   3.392835e-08   1.763655e-02   7.919853e-11   98916
  6.621129e+00   3.407948e-08   0.000000e+00   8.039859e-11   96894
  6.642199e+00   3.397975e-08   0.000000e+00   7.869200e-11   100976
  6.663668e+00   3.428196e-08   4.687651e-03   8.017830e-11   100164
  6.684800e+00   3.412778e-08   0.000000e+00   7.965734e-11   100014
  6.705805e+00   3.393832e-08   2.126549e-02   7.846976e-11   101040
  6.727161e+00   3.411323e-08   0.000000e+00   7.881243e-11   102338
  6.748312e+00   3.383590e-08   1.155215e-02   7.752625e-11   102912
  6.769771e+00   3.399974e-08   0.000000e+00   7.762170e-11   104238
  6.790861e+00   3.396493e-08   2.023087e-02   7.808644e-11   103104
  6.812144e+00   3.411512e-08   1.831635e-02   7.700285e-11   105404
  6.833482e+00   3.410473e-08   0.000000e+00   7.763212e-11   105198
  6.854706e+00   3.400315e-08   0.000000e+00   7.670326e-11   106632
  6.876047e+00   3.375384e-08   2.625159e-02   7.620108e-11   106706
  6.897260e+00   3.384991e-08   0.000000e+00   7.698535e-11   106992
  6.918720e+00   3.390156e-08   0.000000e+00   7.591572e-11   110118
  6.939976e+00   3.387794e-08   3.241703e-02   7.612315e-11   108084
  6.961108e+00   3.372116e-08   1.250603e-02   7.570110e-11   108222
  6.982476e+00   3.396200e-08   0.000000e+00   7.495236e-11   112160
  7.003643e+00   3.383575e-08   1.921121e-02   7.626894e-11   108492
  7.024907e+00   3.352149e-08   2.276939e-02   7.394317e-11   113262
  7.046250e+00   3.373121e-08   0.000000e+00   7.483323e-11   111360
  7.067621e+00   3.355165e-08   0.000000e+00   7.387893e-11   114182
  7.088829e+00   3.358047e-08   3.419075e-02   7.428063e-11   112884
  7.110110e+00   3.360280e-08   8.072599e-03   7.383580e-11   113934
  7.131236e+00   3.355625e-08   0.000000e+00   7.385657e-11   114504
  7.152709e+00   3.374279e-08   0.000000e+00   7.276460e-11   117500
  7.173892e+00   3.360162e-08   2.434321e-02   7.403981e-11   114102
  7.195092e+00   3.358864e-08   1.135400e-02   7.270979e-11   118584
  7.216420e+00   3.344193e-08   0.000000e+00   7.351394e-11   115546
  7.237407e+00   3.347942e-08   2.166377e-02   7.218010e-11   118984
  7.258916e+00   3.336580e-08   6.336913e-03   7.195939e-11   119526
  7.280087e+00   3.319545e-08   0.000000e+00   7.169777e-11   119436
  7.301238e+00   3.329007e-08   0.000000e+00   7.124538e-11   118632
  7.322422e+00   3.333784e-08   2.475260e-02   7.183036e-11   122510
  7.343796e+00   3.318308e-08   0.000000e+00   7.090323e-11   121680
  7.365096e+00   3.308751e-08   0.000000e+00   7.079186e-11   121434
  7.386163e+00   3.298020e-08   0.000000e+00   7.008603e-11   123928
  7.407509e+00   3.302674e-08   0.000000e+00   6.995606e-11   123910
  7.428802e+00   3.288169e-08   0.000000e+00   6.956135e-11   124452
  7.450035e+00   3.308111e-08   0.000000e+00   6.952263e-11   125376
  7.471269e+00   3.271673e-08   2.122106e-02   6.951328e-11   126638
  7.492517e+00   3.289998e-08   7.607688e-03   6.954486e-11   125844
  7.513780e+00   3.263428e-08   0.000000e+00   6.793632e-11   128142
  7.535068e+00   3.258133e-08   5.591823e-03   6.794152e-11   128136
  7.556213e+00   3.267933e-08   9.026766e-03   6.852842e-11   127642
  7.577524e+00   3.264136e-08   0.000000e+00   6.740152e-11   131968
  7.599071e+00   3.248066e-08   0.000000e+00   6.721115e-11   130326
  7.620201e+00   3.233781e-08   2.215996e-02   6.735798e-11   131688
  7.641445e+00   3.239454e-08   1.096042e-02   6.708394e-11   130212
  7.662608e+00   3.246965e-08   0.000000e+00   6.755258e-11   132686
  7.684030e+00   3.242540e-08   0.000000e+00   6.677987e-11   135960
  7.705359e+00   3.248019e-08   1.695313e-02   6.721472e-11   131562
  7.726240e+00   3.217450e-08   1.372685e-02   6.611494e-11   134016
  7.747635e+00   3.232224e-08   0.000000e+00   6.604020e-11   136478
  7.768900e+00   3.201928e-08   2.886629e-02   6.567547e-11   136812
  7.790248e+00   3.197991e-08   1.791607e-02   6.442483e-11   137856
  7.811516e+00   3.207292e-08   0.000000e+00   6.570480e-11   135862
  7.832664e+00   3.215695e-08   0.000000e+00   6.450347e-11   140056
  7.854080e+00   3.208300e-08   2.538476e-02   6.473387e-11   139602
  7.875291e+00   3.193724e-08   0.000000e+00   6.508971e-11   139080
  7.896489e+00   3.193349e-08   0.000000e+00   6.438966e-11   140678
  7.917772e+00   3.169481e-08   1.345810e-02   6.371562e-11   142884
  7.938972e+00   3.183451e-08   9.878080e-03   6.437057e-11   139992
  7.960217e+00   3.150540e-08   0.000000e+00   6.243138e-11   144966
  7.981584e+00   3.158128e-08   0.000000e+00   6.314228e-11   143364
  8.002748e+00   3.151799e-08   1.966885e-02   6.279724e-11   144518
  8.023947e+00   3.142579e-08   2.079311e-02   6.264105e-11   145200
  8.045112e+00   3.133087e-08   0.000000e+00   6.258050e-11   143466
  8.066220e+00   3.129762e-08   0.000000e+00   6.150999e-11   148824
  8.087483e+00   3.123675e-08   1.545275e-02   6.262139e-11   145544
  8.108587e+00   3.108257e-08   0.000000e+00   6.164444e-11   148590
  8.129956e+00   3.108282e-08   0.000000e+00   6.059649e-11   150540
  8.151295e+00   3.106425e-08   2.828343e-02   6.100223e-11   150134
  8.172541e+00   3.118211e-08   0.000000e+00   6.118485e-11   151296
  8.193992e+00   3.101352e-08   0.000000e+00   6.053014e-11   152058
  8.215032e+00   3.090468e-08   1.692743e-02   6.060845e-11   150864
  8.236287e+00   3.083341e-08   1.564911e-02   5.990861e-11   154310
