# power spectrum of omega (curl v)
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.094412e+00   1.337432e-09   6.589372e-03   1.857967e-11   2856
  1.116356e+00   1.478721e-09   6.148634e-03   2.113074e-11   2804
  1.138029e+00   1.593131e-09   6.427098e-03   2.146426e-11   2958
  1.158655e+00   1.670147e-09   6.233969e-03   2.220668e-11   2976
  1.180422e+00   1.833695e-09   6.269288e-03   2.401371e-11   3194
  1.200801e+00   1.917729e-09   6.203277e-03   2.536741e-11   3120
  1.222874e+00   2.122729e-09   6.304761e-03   2.567325e-11   3606
  1.243940e+00   2.170087e-09   5.736100e-03   2.783887e-11   3276
  1.264464e+00   2.368859e-09   6.514698e-03   2.828728e-11   3600
  1.285577e+00   2.477272e-09   5.712098e-03   2.994553e-11   3638
  1.305903e+00   2.644780e-09   6.106217e-03   3.265194e-11   3744
  1.327893e+00   2.833198e-09   6.305443e-03   3.233164e-11   4170
  1.348913e+00   2.926396e-09   5.966133e-03   3.392819e-11   3984
  1.370324e+00   3.165498e-09   6.026060e-03   3.424161e-11   4334
  1.391449e+00   3.213619e-09   5.569586e-03   3.359492e-11   4284
  1.412311e+00   3.355806e-09   6.767179e-03   3.720182e-11   4374
  1.434124e+00   3.488731e-09   5.985428e-03   3.507584e-11   5016
  1.455607e+00   3.807767e-09   5.740710e-03   4.030504e-11   4580
  1.477022e+00   3.872713e-09   6.770237e-03   3.842276e-11   5142
  1.498869e+00   4.100068e-09   6.508452e-03   4.001169e-11   5184
  1.520258e+00   4.339928e-09   5.071262e-03   4.354472e-11   5058
  1.540811e+00   4.526607e-09   6.059821e-03   4.495148e-11   5384
  1.562789e+00   4.777335e-09   6.899859e-03   4.488650e-11   5622
  1.583990e+00   4.918661e-09   5.767154e-03   4.716054e-11   5736
  1.605101e+00   4.956218e-09   5.186724e-03   4.755161e-11   5596
  1.626312e+00   5.191547e-09   6.567256e-03   4.765294e-11   6070
  1.647349e+00   5.518796e-09   4.979441e-03   5.130858e-11   6096
  1.669298e+00   5.642209e-09   6.286971e-03   5.182104e-11   6474
  1.689604e+00   5.937776e-09   5.984016e-03   5.352444e-11   6024
  1.711323e+00   6.098913e-09   6.046741e-03   5.314012e-11   7070
  1.732840e+00   6.290502e-09   4.929295e-03   5.531860e-11   6516
  1.753479e+00   6.515642e-09   6.069587e-03   5.472403e-11   6936
  1.775023e+00   6.827481e-09   6.052737e-03   5.596234e-11   7110
  1.795864e+00   7.007963e-09   4.652297e-03   5.874358e-11   7244
  1.817911e+00   7.134558e-09   6.565433e-03   5.668214e-11   7878
  1.839265e+00   7.533379e-09   6.279507e-03   6.082772e-11   7344
  1.859942e+00   7.812304e-09   6.596229e-03   6.383283e-11   7694
  1.881486e+00   7.917195e-09   6.295851e-03   6.112608e-11   8412
  1.903119e+00   8.123828e-09   6.574718e-03   6.476330e-11   7920
  1.923681e+00   8.321920e-09   5.596012e-03   6.414864e-11   8118
  1.944611e+00   8.579756e-09   6.394465e-03   6.728224e-11   8548
  1.965903e+00   8.939709e-09   6.576656e-03   6.696200e-11   8710
  1.987016e+00   9.079714e-09   5.758710e-03   6.629588e-11   8928
  2.008691e+00   9.220315e-09   6.200811e-03   6.851958e-11   9186
  2.029483e+00   9.446247e-09   6.817295e-03   6.985408e-11   9200
  2.050916e+00   9.744518e-09   5.848208e-03   7.019930e-11   9438
  2.071813e+00   1.003659e-08   8.176230e-03   7.452316e-11   9564
  2.093290e+00   1.054797e-08   6.302710e-03   7.410543e-11   10296
  2.115277e+00   1.055869e-08   5.525997e-03   7.448304e-11   10126
  2.135875e+00   1.064334e-08   6.899005e-03   7.579506e-11   10024
  2.157783e+00   1.122271e-08   4.972396e-03   7.529174e-11   11082
  2.179294e+00   1.123889e-08   7.453338e-03   7.733070e-11   10632
  2.200318e+00   1.164510e-08   5.459295e-03   8.241974e-11   10734
  2.221558e+00   1.154830e-08   6.708298e-03   7.730911e-11   11276
  2.242790e+00   1.203513e-08   6.073674e-03   8.155772e-11   11352
  2.264219e+00   1.221457e-08   6.260291e-03   8.136005e-11   11550
  2.285254e+00   1.273732e-08   5.631426e-03   8.361633e-11   11772
  2.306600e+00   1.271572e-08   7.276996e-03   8.170559e-11   12038
  2.327684e+00   1.316767e-08   8.865580e-03   8.578313e-11   12096
  2.349060e+00   1.327558e-08   7.140412e-03   8.439095e-11   12582
  2.370199e+00   1.348471e-08   2.334788e-03   8.646088e-11   12620
  2.391825e+00   1.382702e-08   7.486951e-03   8.577433e-11   13320
  2.412989e+00   1.419999e-08   6.784802e-03   9.062452e-11   12654
  2.433748e+00   1.426353e-08   1.547366e-03   8.926797e-11   13236
  2.454818e+00   1.443093e-08   9.751647e-03   8.754600e-11   13438
  2.476108e+00   1.468078e-08   9.558884e-03   8.587411e-11   14344
  2.498171e+00   1.517960e-08   5.960019e-03   8.983525e-11   14226
  2.519016e+00   1.548048e-08   4.789569e-03   9.290687e-11   14088
  2.540133e+00   1.562191e-08   1.002483e-03   9.238586e-11   14328
  2.561301e+00   1.586501e-08   6.694338e-03   9.291177e-11   14954
  2.582758e+00   1.621509e-08   5.010938e-03   9.382802e-11   15480
  2.604300e+00   1.620754e-08   6.908333e-03   9.429127e-11   14862
  2.624709e+00   1.666880e-08   8.309900e-03   9.538320e-11   15296
  2.646141e+00   1.698038e-08   7.920118e-03   9.500635e-11   15954
  2.667142e+00   1.705587e-08   6.721476e-03   9.590531e-11   15720
  2.688147e+00   1.732266e-08   3.017499e-03   9.937251e-11   16296
  2.709787e+00   1.750975e-08   4.134014e-03   9.491659e-11   17010
  2.730798e+00   1.772029e-08   3.857613e-03   9.938881e-11   16328
  2.751935e+00   1.812760e-08   3.380198e-03   9.783157e-11   17094
  2.773136e+00   1.822958e-08   8.783823e-03   9.740169e-11   17436
  2.794580e+00   1.862747e-08   8.891632e-03   9.872325e-11   17862
  2.816113e+00   1.876975e-08   7.491164e-03   1.006056e-10   18200
  2.837804e+00   1.910694e-08   0.000000e+00   1.017571e-10   18450
  2.859024e+00   1.931000e-08   3.691963e-03   1.027078e-10   18384
  2.880193e+00   1.969962e-08   5.789285e-03   1.039375e-10   18504
  2.901337e+00   1.980121e-08   4.499529e-03   1.027375e-10   19142
  2.922908e+00   2.025227e-08   6.020149e-03   1.035012e-10   19692
  2.944248e+00   2.007947e-08   6.318021e-03   1.035891e-10   19062
  2.965129e+00   2.065337e-08   0.000000e+00   1.037255e-10   20184
  2.986711e+00   2.098933e-08   7.624039e-03   1.063052e-10   19970
  3.007762e+00   2.098321e-08   0.000000e+00   1.046756e-10   20496
  3.029429e+00   2.108820e-08   8.908587e-03   1.012830e-10   21456
  3.050516e+00   2.157370e-08   6.056915e-03   1.093902e-10   19650
  3.071216e+00   2.160290e-08   9.834412e-03   1.038597e-10   22040
  3.093038e+00   2.197741e-08   1.323975e-02   1.054631e-10   21558
  3.114110e+00   2.223487e-08   0.000000e+00   1.072024e-10   21804
  3.135237e+00   2.242786e-08   8.395936e-03   1.090651e-10   21926
  3.156296e+00   2.267341e-08   9.737493e-03   1.074115e-10   22416
  3.177441e+00   2.288832e-08   8.469992e-03   1.085912e-10   22776
  3.199180e+00   2.290889e-08   6.838187e-03   1.049459e-10   23874
  3.220538e+00   2.333269e-08   0.000000e+00   1.088286e-10   23104
  3.241774e+00   2.335258e-08   0.000000e+00   1.070864e-10   23974
  3.263059e+00   2.384762e-08   1.414112e-02   1.097758e-10   23892
  3.283974e+00   2.417969e-08   0.000000e+00   1.119878e-10   23550
  3.305033e+00   2.427828e-08   6.924722e-03   1.079420e-10   25320
  3.326425e+00   2.443526e-08   1.212475e-02   1.128796e-10   24428
  3.347358e+00   2.435087e-08   8.374818e-03   1.092282e-10   25254
  3.368789e+00   2.477969e-08   0.000000e+00   1.087871e-10   26016
  3.389916e+00   2.511154e-08   1.572722e-03   1.126710e-10   25182
  3.411238e+00   2.539602e-08   4.104968e-03   1.076920e-10   27428
  3.432868e+00   2.555492e-08   5.334175e-03   1.130696e-10   25974
  3.453680e+00   2.596654e-08   9.119472e-03   1.133018e-10   26904
  3.474816e+00   2.594352e-08   3.176562e-03   1.131926e-10   26730
  3.495975e+00   2.614489e-08   0.000000e+00   1.117801e-10   27896
  3.517661e+00   2.626577e-08   1.093857e-02   1.093379e-10   28992
  3.539607e+00   2.664980e-08   2.951844e-03   1.107124e-10   28698
  3.560548e+00   2.690192e-08   0.000000e+00   1.128965e-10   27816
  3.581941e+00   2.701781e-08   0.000000e+00   1.112587e-10   29774
  3.603341e+00   2.709142e-08   7.049371e-03   1.118602e-10   29148
  3.624263e+00   2.746863e-08   0.000000e+00   1.143966e-10   28806
  3.645338e+00   2.755293e-08   1.156952e-02   1.126471e-10   30408
  3.666653e+00   2.779100e-08   0.000000e+00   1.142966e-10   30320
  3.688152e+00   2.788362e-08   0.000000e+00   1.123872e-10   30930
  3.709612e+00   2.829357e-08   0.000000e+00   1.133409e-10   31656
  3.730576e+00   2.838351e-08   0.000000e+00   1.144685e-10   30086
  3.751637e+00   2.890551e-08   1.369230e-02   1.139741e-10   32724
  3.772863e+00   2.919463e-08   8.102813e-03   1.194718e-10   30846
  3.793944e+00   2.891974e-08   1.968552e-03   1.124927e-10   33480
  3.815491e+00   2.945013e-08   1.118032e-02   1.148121e-10   32724
  3.836559e+00   2.928312e-08   7.159280e-03   1.165325e-10   32894
  3.857929e+00   2.971696e-08   0.000000e+00   1.149366e-10   34200
  3.879304e+00   2.983900e-08   8.952303e-03   1.150080e-10   33594
  3.900298e+00   3.013254e-08   0.000000e+00   1.158610e-10   34336
  3.921714e+00   3.027191e-08   1.786322e-03   1.163072e-10   34822
  3.942966e+00   3.039010e-08   0.000000e+00   1.159849e-10   35472
  3.964102e+00   3.085578e-08   0.000000e+00   1.192167e-10   34404
  3.985177e+00   3.069536e-08   0.000000e+00   1.156668e-10   36222
  4.006298e+00   3.104503e-08   6.069965e-03   1.185403e-10   35984
  4.027635e+00   3.119669e-08   8.985821e-03   1.159733e-10   36570
  4.048790e+00   3.112578e-08   0.000000e+00   1.146792e-10   37176
  4.070174e+00   3.163852e-08   0.000000e+00   1.157721e-10   37406
  4.091471e+00   3.139558e-08   0.000000e+00   1.138811e-10   38052
  4.112597e+00   3.220009e-08   0.000000e+00   1.181373e-10   37590
  4.134010e+00   3.175409e-08   1.066140e-02   1.148585e-10   39480
  4.155208e+00   3.251570e-08   0.000000e+00   1.189040e-10   38260
  4.176397e+00   3.259977e-08   1.058158e-02   1.157928e-10   39646
  4.198021e+00   3.254130e-08   4.518564e-03   1.135611e-10   40944
  4.219461e+00   3.266977e-08   0.000000e+00   1.166206e-10   39678
  4.240584e+00   3.309671e-08   0.000000e+00   1.164419e-10   40804
  4.261834e+00   3.319877e-08   0.000000e+00   1.164983e-10   40606
  4.283119e+00   3.344477e-08   1.418788e-02   1.157550e-10   42216
  4.304534e+00   3.391540e-08   0.000000e+00   1.186931e-10   41532
  4.325688e+00   3.374630e-08   0.000000e+00   1.166953e-10   41990
  4.346689e+00   3.393066e-08   1.495812e-02   1.168595e-10   42360
  4.368116e+00   3.423578e-08   5.673550e-03   1.172107e-10   43530
  4.389414e+00   3.452924e-08   8.229828e-03   1.186181e-10   43848
  4.410645e+00   3.445532e-08   0.000000e+00   1.188482e-10   42870
  4.431945e+00   3.478187e-08   1.436415e-02   1.153261e-10   46160
  4.453324e+00   3.511463e-08   6.145189e-03   1.203899e-10   43380
  4.474378e+00   3.507913e-08   0.000000e+00   1.172597e-10   45294
  4.495503e+00   3.530164e-08   1.352423e-02   1.178148e-10   45744
  4.517105e+00   3.542441e-08   0.000000e+00   1.172413e-10   46682
  4.538237e+00   3.541694e-08   7.698009e-03   1.174302e-10   45840
  4.559439e+00   3.561713e-08   0.000000e+00   1.164695e-10   47118
  4.580594e+00   3.566199e-08   1.990211e-02   1.166653e-10   47124
  4.601834e+00   3.589884e-08   4.765093e-03   1.174636e-10   47984
  4.623506e+00   3.608048e-08   9.027516e-03   1.151751e-10   49566
  4.644403e+00   3.619514e-08   4.974789e-03   1.187334e-10   46284
  4.665367e+00   3.626899e-08   1.416468e-02   1.154773e-10   49966
  4.686701e+00   3.653197e-08   1.035895e-02   1.168187e-10   49360
  4.707906e+00   3.655505e-08   2.049668e-03   1.178549e-10   49806
  4.729282e+00   3.670798e-08   1.177547e-02   1.143598e-10   51492
  4.750427e+00   3.721323e-08   1.547448e-02   1.187434e-10   49496
  4.771749e+00   3.703942e-08   1.575127e-02   1.155926e-10   53190
  4.793252e+00   3.726220e-08   0.000000e+00   1.171647e-10   51060
  4.814332e+00   3.717349e-08   0.000000e+00   1.168168e-10   52134
  4.835479e+00   3.731924e-08   1.053735e-02   1.157386e-10   53088
  4.856793e+00   3.747231e-08   6.543228e-03   1.160891e-10   52706
  4.878044e+00   3.765263e-08   1.008921e-02   1.139822e-10   54936
  4.899632e+00   3.778888e-08   0.000000e+00   1.156880e-10   53886
  4.920749e+00   3.756398e-08   0.000000e+00   1.161305e-10   54436
  4.941862e+00   3.825895e-08   0.000000e+00   1.153697e-10   55096
  4.963395e+00   3.803952e-08   0.000000e+00   1.157179e-10   56358
  4.984500e+00   3.836396e-08   0.000000e+00   1.162110e-10   55632
  5.005773e+00   3.854548e-08   2.058322e-02   1.164961e-10   56530
  5.026994e+00   3.840911e-08   0.000000e+00   1.149272e-10   57232
  5.048136e+00   3.874026e-08   0.000000e+00   1.165980e-10   56766
  5.069817e+00   3.878715e-08   0.000000e+00   1.126771e-10   60804
  5.090917e+00   3.893342e-08   0.000000e+00   1.184547e-10   55536
  5.112094e+00   3.911434e-08   2.549892e-02   1.138186e-10   61166
  5.133355e+00   3.935891e-08   0.000000e+00   1.177609e-10   57396
  5.154381e+00   3.914727e-08   1.215083e-02   1.141386e-10   60870
  5.175730e+00   3.922857e-08   0.000000e+00   1.150054e-10   60224
  5.196968e+00   3.941654e-08   1.812474e-02   1.146989e-10   61002
  5.218277e+00   3.951861e-08   1.658408e-02   1.136232e-10   62016
  5.239474e+00   3.957976e-08   0.000000e+00   1.149333e-10   60768
  5.260501e+00   3.948870e-08   2.403790e-02   1.127367e-10   62870
  5.281995e+00   3.981981e-08   9.320903e-03   1.125398e-10   63804
  5.303370e+00   3.975119e-08   1.134201e-02   1.139116e-10   63054
  5.324255e+00   3.984861e-08   9.298857e-03   1.131119e-10   63024
  5.345591e+00   3.997572e-08   0.000000e+00   1.130512e-10   65018
  5.366684e+00   4.033918e-08   1.609628e-02   1.147070e-10   64608
  5.387999e+00   4.020279e-08   0.000000e+00   1.131349e-10   65688
  5.409252e+00   4.040742e-08   2.326997e-02   1.127890e-10   65994
  5.430435e+00   3.995920e-08   0.000000e+00   1.114710e-10   66648
  5.451849e+00   4.051154e-08   1.615031e-02   1.129078e-10   67310
  5.472958e+00   4.074425e-08   0.000000e+00   1.143234e-10   67224
  5.494213e+00   4.051328e-08   6.351884e-03   1.120671e-10   68034
  5.515549e+00   4.054908e-08   0.000000e+00   1.101743e-10   69744
  5.536885e+00   4.092443e-08   1.169390e-02   1.134245e-10   68654
  5.558434e+00   4.095498e-08   1.599338e-02   1.099351e-10   72132
  5.579753e+00   4.092990e-08   9.828529e-03   1.128094e-10   68520
  5.600770e+00   4.096325e-08   1.563052e-02   1.103369e-10   71070
  5.622207e+00   4.119400e-08   0.000000e+00   1.113874e-10   71948
  5.643426e+00   4.121668e-08   2.373789e-02   1.100442e-10   71598
  5.664830e+00   4.137411e-08   0.000000e+00   1.093165e-10   73536
  5.686055e+00   4.133001e-08   2.826538e-02   1.119062e-10   71802
  5.707061e+00   4.148628e-08   0.000000e+00   1.109210e-10   73280
  5.728316e+00   4.153149e-08   0.000000e+00   1.104433e-10   73992
  5.749763e+00   4.166732e-08   1.379905e-02   1.081639e-10   75966
  5.771002e+00   4.157727e-08   0.000000e+00   1.098510e-10   74364
  5.792263e+00   4.162823e-08   1.679345e-02   1.090789e-10   76094
  5.813467e+00   4.171707e-08   0.000000e+00   1.095860e-10   76224
  5.834735e+00   4.193899e-08   1.066518e-02   1.096661e-10   76242
  5.855781e+00   4.189339e-08   0.000000e+00   1.087143e-10   76944
  5.877033e+00   4.204403e-08   0.000000e+00   1.087264e-10   78680
  5.898615e+00   4.203433e-08   1.814161e-02   1.082058e-10   79962
  5.919784e+00   4.231267e-08   9.169951e-03   1.101802e-10   77760
  5.940930e+00   4.196469e-08   2.187245e-02   1.082871e-10   79590
  5.962196e+00   4.190091e-08   0.000000e+00   1.066625e-10   80732
  5.983517e+00   4.213936e-08   2.737286e-02   1.078329e-10   81174
  6.004786e+00   4.230265e-08   9.356397e-03   1.098524e-10   80832
  6.025623e+00   4.239024e-08   2.773548e-02   1.079419e-10   79992
  6.047003e+00   4.222494e-08   0.000000e+00   1.054234e-10   84314
  6.068459e+00   4.216871e-08   0.000000e+00   1.051557e-10   83592
  6.089791e+00   4.237345e-08   2.040575e-02   1.063047e-10   83838
  6.111001e+00   4.265765e-08   0.000000e+00   1.071732e-10   83676
  6.132130e+00   4.255514e-08   1.349029e-02   1.067077e-10   84950
  6.153320e+00   4.234880e-08   0.000000e+00   1.058467e-10   84912
  6.174636e+00   4.288352e-08   2.484063e-02   1.048046e-10   87162
  6.195999e+00   4.233251e-08   0.000000e+00   1.047207e-10   86440
  6.217138e+00   4.252810e-08   0.000000e+00   1.057441e-10   86560
  6.238461e+00   4.262914e-08   3.236847e-03   1.046073e-10   88698
  6.259681e+00   4.255223e-08   3.117201e-02   1.034536e-10   88920
  6.281189e+00   4.270281e-08   0.000000e+00   1.041865e-10   88814
  6.302280e+00   4.242655e-08   6.709567e-03   1.031035e-10   90336
  6.323769e+00   4.265352e-08   0.000000e+00   1.036132e-10   90282
  6.344990e+00   4.256689e-08   0.000000e+00   1.026690e-10   90840
  6.366042e+00   4.267495e-08   2.251721e-02   1.030948e-10   91128
  6.387508e+00   4.280082e-08   0.000000e+00   1.022641e-10   92690
  6.408631e+00   4.281427e-08   0.000000e+00   1.026226e-10   92160
  6.429945e+00   4.268358e-08   0.000000e+00   1.017118e-10   93534
  6.451096e+00   4.268273e-08   0.000000e+00   1.017467e-10   93484
  6.472347e+00   4.297402e-08   6.265095e-03   1.013645e-10   95206
  6.493778e+00   4.293073e-08   1.023016e-02   1.006151e-10   96048
  6.514863e+00   4.281220e-08   8.862242e-03   1.025344e-10   93600
  6.536074e+00   4.257178e-08   0.000000e+00   1.004236e-10   97410
  6.557321e+00   4.282667e-08   2.834965e-02   1.005356e-10   97856
  6.578781e+00   4.269887e-08   0.000000e+00   9.989447e-11   97278
  6.599949e+00   4.268403e-08   1.744563e-02   9.952962e-11   98916
  6.621130e+00   4.287340e-08   0.000000e+00   1.009704e-10   96894
  6.642199e+00   4.270449e-08   0.000000e+00   9.896643e-11   100976
  6.663671e+00   4.292291e-08   0.000000e+00   9.902355e-11   100164
  6.684802e+00   4.237805e-08   0.000000e+00   9.899428e-11   100014
  6.705807e+00   4.263558e-08   2.053278e-02   9.860154e-11   101040
  6.727160e+00   4.274430e-08   0.000000e+00   9.794870e-11   102338
  6.748311e+00   4.261822e-08   1.252496e-02   9.777043e-11   102912
  6.769772e+00   4.278316e-08   0.000000e+00   9.661086e-11   104238
  6.790863e+00   4.247996e-08   1.948792e-02   9.766924e-11   103104
  6.812147e+00   4.280983e-08   1.754390e-02   9.631159e-11   105404
  6.833482e+00   4.249478e-08   0.000000e+00   9.618745e-11   105198
  6.854706e+00   4.237905e-08   0.000000e+00   9.455930e-11   106632
  6.876044e+00   4.248109e-08   2.683402e-02   9.602653e-11   106706
  6.897259e+00   4.273273e-08   0.000000e+00   9.629393e-11   106992
  6.918721e+00   4.243856e-08   0.000000e+00   9.318227e-11   110118
  6.939974e+00   4.232435e-08   3.270568e-02   9.458308e-11   108084
  6.961108e+00   4.240879e-08   1.254497e-02   9.445168e-11   108222
  6.982477e+00   4.245867e-08   0.000000e+00   9.365719e-11   112160
  7.003642e+00   4.250437e-08   1.952346e-02   9.448678e-11   108492
  7.024908e+00   4.234277e-08   2.262627e-02   9.308524e-11   113262
  7.046250e+00   4.222665e-08   0.000000e+00   9.332301e-11   111360
  7.067621e+00   4.224482e-08   0.000000e+00   9.224932e-11   114182
  7.088830e+00   4.240096e-08   3.396437e-02   9.359209e-11   112884
  7.110110e+00   4.213615e-08   7.420889e-03   9.161597e-11   113934
  7.131237e+00   4.240193e-08   0.000000e+00   9.197742e-11   114504
  7.152708e+00   4.233108e-08   0.000000e+00   9.161215e-11   117500
  7.173892e+00   4.208104e-08   2.443305e-02   9.182111e-11   114102
  7.195092e+00   4.219921e-08   1.135400e-02   9.111063e-11   118584
  7.216420e+00   4.192885e-08   0.000000e+00   9.063630e-11   115546
  7.237406e+00   4.190444e-08   2.247379e-02   8.987188e-11   118984
  7.258917e+00   4.185893e-08   5.566140e-03   8.975066e-11   119526
  7.280086e+00   4.195980e-08   1.615299e-03   8.995051e-11   119436
  7.301239e+00   4.198177e-08   0.000000e+00   8.990599e-11   118632
  7.322422e+00   4.171318e-08   2.457556e-02   8.861396e-11   122510
  7.343796e+00   4.195105e-08   0.000000e+00   8.927003e-11   121680
  7.365096e+00   4.184829e-08   0.000000e+00   8.973884e-11   121434
  7.386164e+00   4.155073e-08   0.000000e+00   8.755275e-11   123928
  7.407508e+00   4.167796e-08   0.000000e+00   8.827373e-11   123910
  7.428802e+00   4.155438e-08   0.000000e+00   8.734391e-11   124452
  7.450034e+00   4.149921e-08   0.000000e+00   8.698853e-11   125376
  7.471267e+00   4.136783e-08   2.224879e-02   8.655626e-11   126638
  7.492517e+00   4.137798e-08   5.805838e-03   8.661137e-11   125844
  7.513782e+00   4.124513e-08   0.000000e+00   8.546542e-11   128142
  7.535069e+00   4.128277e-08   3.911831e-03   8.526648e-11   128136
  7.556213e+00   4.096106e-08   9.450763e-03   8.551658e-11   127642
  7.577524e+00   4.113152e-08   0.000000e+00   8.442357e-11   131968
  7.599071e+00   4.101765e-08   0.000000e+00   8.466723e-11   130326
  7.620199e+00   4.072093e-08   2.291415e-02   8.395018e-11   131688
  7.641446e+00   4.126759e-08   9.242268e-03   8.522750e-11   130212
  7.662608e+00   4.083576e-08   0.000000e+00   8.344038e-11   132686
  7.684031e+00   4.076210e-08   0.000000e+00   8.299646e-11   135960
  7.705359e+00   4.066135e-08   1.684067e-02   8.340934e-11   131562
  7.726240e+00   4.030499e-08   1.345840e-02   8.208013e-11   134016
  7.747634e+00   4.074105e-08   0.000000e+00   8.252164e-11   136478
  7.768899e+00   4.059708e-08   2.910787e-02   8.223082e-11   136812
  7.790246e+00   4.049439e-08   1.857273e-02   8.173266e-11   137856
  7.811515e+00   4.044110e-08   0.000000e+00   8.205679e-11   135862
  7.832664e+00   4.035877e-08   0.000000e+00   8.075460e-11   140056
  7.854080e+00   4.016944e-08   2.538476e-02   8.023896e-11   139602
  7.875290e+00   4.005919e-08   0.000000e+00   8.129064e-11   139080
  7.896489e+00   4.018511e-08   0.000000e+00   8.047215e-11   140678
  7.917775e+00   3.999950e-08   1.194152e-02   7.960230e-11   142884
  7.938972e+00   3.993964e-08   1.053341e-02   8.095152e-11   139992
  7.960217e+00   4.001286e-08   0.000000e+00   7.939319e-11   144966
  7.981582e+00   3.987912e-08   0.000000e+00   7.964642e-11   143364
  8.002748e+00   3.965130e-08   1.949215e-02   7.866189e-11   144518
  8.023947e+00   3.950073e-08   2.079311e-02   7.843748e-11   145200
  8.045112e+00   3.964979e-08   0.000000e+00   7.896633e-11   143466
  8.066221e+00   3.936435e-08   0.000000e+00   7.701380e-11   148824
  8.087481e+00   3.945386e-08   1.720006e-02   7.769165e-11   145544
  8.108587e+00   3.922329e-08   0.000000e+00   7.731283e-11   148590
  8.129955e+00   3.932579e-08   0.000000e+00   7.659964e-11   150540
  8.151294e+00   3.911211e-08   2.847344e-02   7.651479e-11   150134
  8.172542e+00   3.919789e-08   0.000000e+00   7.645291e-11   151296
  8.193991e+00   3.914914e-08   0.000000e+00   7.547891e-11   152058
  8.215032e+00   3.900905e-08   1.712210e-02   7.670556e-11   150864
  8.236287e+00   3.882518e-08   1.585481e-02   7.496665e-11   154310
