# power spectrum of velocity
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.264464e+00   4.445788e-08   6.490966e-03   6.846710e-10   3600
  1.285577e+00   4.523830e-08   5.712098e-03   7.347545e-10   3638
  1.305903e+00   4.422121e-08   6.095529e-03   6.865272e-10   3744
  1.327893e+00   4.107697e-08   6.341983e-03   6.163788e-10   4170
  1.348913e+00   3.957521e-08   5.966133e-03   5.798704e-10   3984
  1.370324e+00   3.900298e-08   6.035401e-03   5.693178e-10   4334
  1.391449e+00   3.769672e-08   5.569586e-03   5.550262e-10   4284
  1.412311e+00   3.712644e-08   6.719620e-03   5.244876e-10   4374
  1.434124e+00   3.541934e-08   5.998694e-03   4.677203e-10   5016
  1.455607e+00   3.407745e-08   5.792267e-03   4.759513e-10   4580
  1.477022e+00   3.455041e-08   6.784248e-03   4.575757e-10   5142
  1.498869e+00   3.473692e-08   6.508452e-03   4.555540e-10   5184
  1.520258e+00   3.139253e-08   5.109192e-03   4.086182e-10   5058
  1.540811e+00   3.141941e-08   6.044837e-03   4.022271e-10   5384
  1.562789e+00   3.061803e-08   6.899859e-03   3.810571e-10   5622
  1.583990e+00   2.847799e-08   5.767154e-03   3.416505e-10   5736
  1.605101e+00   2.943032e-08   5.186724e-03   3.602709e-10   5596
  1.626312e+00   2.805302e-08   6.534110e-03   3.318430e-10   6070
  1.647349e+00   2.676663e-08   4.979441e-03   3.088232e-10   6096
  1.669298e+00   2.544071e-08   6.286971e-03   2.829871e-10   6474
  1.689604e+00   2.573699e-08   5.984016e-03   2.918894e-10   6024
  1.711322e+00   2.454493e-08   6.073152e-03   2.627147e-10   7070
  1.732840e+00   2.461423e-08   4.929295e-03   2.710755e-10   6516
  1.753479e+00   2.403977e-08   6.010302e-03   2.529746e-10   6936
  1.775023e+00   2.299211e-08   6.052737e-03   2.342925e-10   7110
  1.795864e+00   2.323097e-08   4.556801e-03   2.423263e-10   7244
  1.817911e+00   2.210009e-08   6.546524e-03   2.209639e-10   7878
  1.839265e+00   2.260188e-08   6.345137e-03   2.293176e-10   7344
  1.859942e+00   2.116827e-08   6.557632e-03   2.090022e-10   7694
  1.881485e+00   2.063131e-08   6.331664e-03   1.887675e-10   8412
  1.903119e+00   2.005605e-08   6.574718e-03   1.934310e-10   7920
  1.923681e+00   2.006541e-08   5.552458e-03   1.898881e-10   8118
  1.944611e+00   1.957811e-08   6.444888e-03   1.811900e-10   8548
  1.965903e+00   1.905700e-08   6.447106e-03   1.704698e-10   8710
  1.987016e+00   1.870994e-08   5.720595e-03   1.642528e-10   8928
  2.008691e+00   1.877595e-08   6.261670e-03   1.619032e-10   9186
  2.029483e+00   1.809370e-08   6.817295e-03   1.499303e-10   9200
  2.050916e+00   1.830597e-08   5.909317e-03   1.529433e-10   9438
  2.071813e+00   1.723829e-08   8.176230e-03   1.456541e-10   9564
  2.093290e+00   1.711859e-08   6.254632e-03   1.328753e-10   10296
  2.115277e+00   1.669152e-08   5.560792e-03   1.333830e-10   10126
  2.135875e+00   1.649591e-08   6.927189e-03   1.331210e-10   10024
  2.157783e+00   1.632770e-08   4.936825e-03   1.236885e-10   11082
  2.179294e+00   1.600699e-08   7.453338e-03   1.221770e-10   10632
  2.200318e+00   1.596332e-08   5.374433e-03   1.228836e-10   10734
  2.221558e+00   1.562755e-08   6.682428e-03   1.131602e-10   11276
  2.242790e+00   1.528236e-08   5.933637e-03   1.124712e-10   11352
  2.264220e+00   1.507056e-08   6.155774e-03   1.085775e-10   11550
  2.285254e+00   1.489299e-08   5.753124e-03   1.051252e-10   11772
  2.306600e+00   1.473030e-08   7.140081e-03   1.042819e-10   12038
  2.327684e+00   1.459126e-08   8.914783e-03   1.025485e-10   12096
  2.349060e+00   1.467395e-08   7.083566e-03   9.784989e-11   12582
  2.370199e+00   1.438704e-08   2.060507e-03   9.783126e-11   12620
  2.391825e+00   1.396700e-08   7.447678e-03   9.166619e-11   13320
  2.412989e+00   1.389587e-08   6.784802e-03   9.294620e-11   12654
  2.433748e+00   1.377705e-08   1.036083e-03   9.021193e-11   13236
  2.454817e+00   1.349946e-08   9.853611e-03   8.647574e-11   13438
  2.476108e+00   1.336005e-08   9.587331e-03   8.467346e-11   14344
  2.498171e+00   1.333021e-08   6.051460e-03   8.350305e-11   14226
  2.519016e+00   1.325600e-08   4.847115e-03   8.418898e-11   14088
  2.540133e+00   1.325252e-08   0.000000e+00   8.226995e-11   14328
  2.561301e+00   1.295510e-08   6.608281e-03   7.697760e-11   14954
  2.582758e+00   1.281990e-08   5.061046e-03   7.636736e-11   15480
  2.604300e+00   1.272068e-08   6.908333e-03   7.714927e-11   14862
  2.624709e+00   1.251524e-08   8.438391e-03   7.360182e-11   15296
  2.646142e+00   1.255953e-08   7.759757e-03   7.270774e-11   15954
  2.667142e+00   1.244504e-08   6.604872e-03   7.088925e-11   15720
  2.688148e+00   1.225207e-08   2.767544e-03   6.793193e-11   16296
  2.709787e+00   1.221971e-08   4.134014e-03   6.808101e-11   17010
  2.730798e+00   1.225321e-08   3.394410e-03   6.971943e-11   16328
  2.751935e+00   1.211898e-08   3.692555e-03   6.447832e-11   17094
  2.773137e+00   1.204150e-08   8.687429e-03   6.501135e-11   17436
  2.794580e+00   1.187060e-08   8.932587e-03   6.291659e-11   17862
  2.816113e+00   1.189952e-08   7.649952e-03   6.099758e-11   18200
  2.837804e+00   1.181778e-08   4.758008e-04   6.082161e-11   18450
  2.859024e+00   1.175021e-08   3.587914e-03   6.170777e-11   18384
  2.880192e+00   1.170784e-08   5.917022e-03   6.116713e-11   18504
  2.901337e+00   1.157307e-08   4.407890e-03   5.822462e-11   19142
  2.922907e+00   1.158144e-08   6.139694e-03   5.735106e-11   19692
  2.944248e+00   1.153319e-08   6.081454e-03   5.925601e-11   19062
  2.965129e+00   1.148465e-08   0.000000e+00   5.690180e-11   20184
  2.986711e+00   1.132789e-08   7.624039e-03   5.587352e-11   19970
  3.007761e+00   1.117480e-08   0.000000e+00   5.330376e-11   20496
  3.029429e+00   1.129144e-08   8.763233e-03   5.390997e-11   21456
  3.050516e+00   1.127404e-08   6.186805e-03   5.538979e-11   19650
  3.071216e+00   1.129037e-08   9.941011e-03   5.313468e-11   22040
  3.093038e+00   1.124040e-08   1.323975e-02   5.249271e-11   21558
  3.114110e+00   1.127663e-08   0.000000e+00   5.295834e-11   21804
  3.135237e+00   1.124566e-08   8.268117e-03   5.243938e-11   21926
  3.156296e+00   1.116622e-08   9.806100e-03   5.179138e-11   22416
  3.177441e+00   1.093500e-08   8.469992e-03   4.972749e-11   22776
  3.199180e+00   1.098858e-08   6.656555e-03   4.961503e-11   23874
  3.220538e+00   1.092522e-08   8.004347e-04   4.918112e-11   23104
  3.241774e+00   1.092376e-08   0.000000e+00   4.839148e-11   23974
  3.263059e+00   1.093044e-08   1.411798e-02   4.843076e-11   23892
  3.283974e+00   1.091433e-08   0.000000e+00   4.852466e-11   23550
  3.305033e+00   1.083428e-08   7.013272e-03   4.680841e-11   25320
  3.326425e+00   1.096791e-08   1.223044e-02   4.782239e-11   24428
  3.347358e+00   1.077380e-08   8.374818e-03   4.603907e-11   25254
  3.368790e+00   1.088417e-08   0.000000e+00   4.636734e-11   26016
  3.389916e+00   1.071402e-08   1.449006e-03   4.594607e-11   25182
  3.411239e+00   1.069085e-08   4.077860e-03   4.439244e-11   27428
  3.432869e+00   1.074523e-08   5.232572e-03   4.488737e-11   25974
  3.453680e+00   1.070799e-08   9.119472e-03   4.472786e-11   26904
  3.474816e+00   1.074353e-08   3.394662e-03   4.525484e-11   26730
  3.495975e+00   1.065736e-08   0.000000e+00   4.327308e-11   27896
  3.517661e+00   1.063839e-08   1.082013e-02   4.225710e-11   28992
  3.539608e+00   1.061584e-08   2.733134e-03   4.208404e-11   28698
  3.560548e+00   1.065072e-08   0.000000e+00   4.365969e-11   27816
  3.581941e+00   1.046455e-08   0.000000e+00   4.093016e-11   29774
  3.603341e+00   1.051721e-08   7.049371e-03   4.247149e-11   29148
  3.624264e+00   1.046775e-08   0.000000e+00   4.196236e-11   28806
  3.645338e+00   1.047580e-08   1.166143e-02   4.035336e-11   30408
  3.666653e+00   1.034133e-08   0.000000e+00   3.966386e-11   30320
  3.688152e+00   1.047080e-08   0.000000e+00   4.070186e-11   30930
  3.709612e+00   1.042031e-08   0.000000e+00   3.943061e-11   31656
  3.730576e+00   1.036344e-08   5.450179e-04   4.065977e-11   30086
  3.751637e+00   1.040047e-08   1.372722e-02   3.853978e-11   32724
  3.772863e+00   1.037671e-08   8.040055e-03   4.038502e-11   30846
  3.793944e+00   1.029687e-08   2.192850e-03   3.827518e-11   33480
  3.815491e+00   1.031760e-08   1.109457e-02   3.881532e-11   32724
  3.836560e+00   1.022381e-08   6.890358e-03   3.800622e-11   32894
  3.857930e+00   1.034528e-08   0.000000e+00   3.789725e-11   34200
  3.879304e+00   1.019672e-08   8.952303e-03   3.712241e-11   33594
  3.900297e+00   1.034518e-08   0.000000e+00   3.793040e-11   34336
  3.921713e+00   1.015295e-08   2.562985e-03   3.590415e-11   34822
  3.942966e+00   1.006080e-08   0.000000e+00   3.604140e-11   35472
  3.964103e+00   1.004533e-08   0.000000e+00   3.591398e-11   34404
  3.985176e+00   1.007887e-08   0.000000e+00   3.590458e-11   36222
  4.006298e+00   1.007457e-08   6.069965e-03   3.558956e-11   35984
  4.027635e+00   1.005762e-08   8.966025e-03   3.544508e-11   36570
  4.048789e+00   1.010630e-08   0.000000e+00   3.523299e-11   37176
  4.070174e+00   1.003040e-08   0.000000e+00   3.535885e-11   37406
  4.091472e+00   9.995058e-09   0.000000e+00   3.433980e-11   38052
  4.112597e+00   9.948153e-09   0.000000e+00   3.507849e-11   37590
  4.134009e+00   9.892552e-09   1.084469e-02   3.386443e-11   39480
  4.155207e+00   1.003261e-08   0.000000e+00   3.454853e-11   38260
  4.176397e+00   9.906691e-09   1.065581e-02   3.370161e-11   39646
  4.198020e+00   9.835722e-09   5.765729e-03   3.310063e-11   40944
  4.219461e+00   9.766282e-09   0.000000e+00   3.319476e-11   39678
  4.240585e+00   9.833313e-09   0.000000e+00   3.226851e-11   40804
  4.261834e+00   9.740464e-09   0.000000e+00   3.258256e-11   40606
  4.283119e+00   9.741392e-09   1.418788e-02   3.214448e-11   42216
  4.304535e+00   9.671132e-09   0.000000e+00   3.153269e-11   41532
  4.325688e+00   9.673847e-09   0.000000e+00   3.189910e-11   41990
  4.346688e+00   9.676691e-09   1.516972e-02   3.136933e-11   42360
  4.368116e+00   9.559629e-09   5.921212e-03   3.063614e-11   43530
  4.389414e+00   9.621070e-09   8.484742e-03   3.090448e-11   43848
  4.410645e+00   9.570881e-09   0.000000e+00   3.102261e-11   42870
  4.431945e+00   9.465900e-09   1.447774e-02   2.950669e-11   46160
  4.453324e+00   9.507617e-09   6.261318e-03   3.081154e-11   43380
  4.474378e+00   9.414354e-09   0.000000e+00   2.978386e-11   45294
  4.495503e+00   9.534380e-09   1.342283e-02   2.985751e-11   45744
  4.517105e+00   9.416437e-09   0.000000e+00   2.914308e-11   46682
  4.538237e+00   9.435924e-09   7.621528e-03   2.923663e-11   45840
  4.559439e+00   9.309934e-09   0.000000e+00   2.856680e-11   47118
  4.580595e+00   9.356797e-09   1.969538e-02   2.895940e-11   47124
  4.601835e+00   9.312686e-09   4.167639e-03   2.829818e-11   47984
  4.623506e+00   9.310414e-09   9.027516e-03   2.803000e-11   49566
  4.644403e+00   9.330675e-09   4.778753e-03   2.904692e-11   46284
  4.665367e+00   9.257796e-09   1.419217e-02   2.794690e-11   49966
  4.686701e+00   9.162966e-09   1.023599e-02   2.778618e-11   49360
  4.707906e+00   9.275147e-09   2.049668e-03   2.782805e-11   49806
  4.729282e+00   9.183167e-09   1.177547e-02   2.705438e-11   51492
  4.750427e+00   9.191852e-09   1.568908e-02   2.742459e-11   49496
  4.771749e+00   9.130277e-09   1.575127e-02   2.620868e-11   53190
  4.793252e+00   9.108506e-09   0.000000e+00   2.685578e-11   51060
  4.814332e+00   9.113259e-09   0.000000e+00   2.671462e-11   52134
  4.835479e+00   9.034909e-09   1.005313e-02   2.616404e-11   53088
  4.856793e+00   9.004758e-09   6.764820e-03   2.630997e-11   52706
  4.878042e+00   9.010975e-09   1.101054e-02   2.576926e-11   54936
  4.899632e+00   8.996723e-09   0.000000e+00   2.570323e-11   53886
  4.920749e+00   8.982227e-09   0.000000e+00   2.559926e-11   54436
  4.941861e+00   8.960733e-09   0.000000e+00   2.564511e-11   55096
  4.963396e+00   8.990361e-09   0.000000e+00   2.527412e-11   56358
  4.984500e+00   8.916558e-09   0.000000e+00   2.530045e-11   55632
  5.005774e+00   8.899174e-09   2.036963e-02   2.485047e-11   56530
  5.026993e+00   8.910189e-09   0.000000e+00   2.464798e-11   57232
  5.048136e+00   8.859959e-09   0.000000e+00   2.496989e-11   56766
  5.069817e+00   8.800820e-09   0.000000e+00   2.399095e-11   60804
  5.090916e+00   8.799299e-09   0.000000e+00   2.500574e-11   55536
  5.112092e+00   8.744998e-09   2.587681e-02   2.378366e-11   61166
  5.133354e+00   8.756705e-09   0.000000e+00   2.449475e-11   57396
  5.154381e+00   8.742565e-09   1.206603e-02   2.377229e-11   60870
  5.175730e+00   8.716636e-09   0.000000e+00   2.381544e-11   60224
  5.196968e+00   8.701519e-09   1.800287e-02   2.355428e-11   61002
  5.218278e+00   8.640876e-09   1.639029e-02   2.335612e-11   62016
  5.239474e+00   8.638883e-09   0.000000e+00   2.352454e-11   60768
  5.260500e+00   8.553601e-09   2.425249e-02   2.285144e-11   62870
  5.281997e+00   8.585253e-09   8.289468e-03   2.281257e-11   63804
  5.303369e+00   8.572110e-09   1.152563e-02   2.304307e-11   63054
  5.324255e+00   8.547042e-09   8.853087e-03   2.261287e-11   63024
  5.345590e+00   8.529733e-09   0.000000e+00   2.242386e-11   65018
  5.366684e+00   8.481241e-09   1.572890e-02   2.206979e-11   64608
  5.388000e+00   8.460109e-09   0.000000e+00   2.200280e-11   65688
  5.409252e+00   8.422952e-09   2.310745e-02   2.204289e-11   65994
  5.430436e+00   8.448342e-09   0.000000e+00   2.206777e-11   66648
  5.451851e+00   8.401297e-09   1.575515e-02   2.173748e-11   67310
  5.472956e+00   8.317804e-09   0.000000e+00   2.142182e-11   67224
  5.494213e+00   8.316719e-09   6.351884e-03   2.116982e-11   68034
  5.515548e+00   8.310346e-09   0.000000e+00   2.101723e-11   69744
  5.536884e+00   8.287572e-09   1.213841e-02   2.115822e-11   68654
  5.558434e+00   8.277690e-09   1.580529e-02   2.048784e-11   72132
  5.579753e+00   8.243208e-09   9.641131e-03   2.134692e-11   68520
  5.600771e+00   8.203182e-09   1.531607e-02   2.053197e-11   71070
  5.622208e+00   8.251872e-09   0.000000e+00   2.063239e-11   71948
  5.643427e+00   8.233057e-09   2.324917e-02   2.054450e-11   71598
  5.664832e+00   8.085325e-09   0.000000e+00   1.987323e-11   73536
  5.686055e+00   8.155774e-09   2.820911e-02   2.039766e-11   71802
  5.707060e+00   8.106206e-09   0.000000e+00   2.013253e-11   73280
  5.728316e+00   8.096019e-09   0.000000e+00   1.978567e-11   73992
  5.749765e+00   8.064340e-09   1.305909e-02   1.953304e-11   75966
  5.771002e+00   8.028511e-09   0.000000e+00   1.967879e-11   74364
  5.792264e+00   7.982229e-09   1.596028e-02   1.938720e-11   76094
  5.813466e+00   7.981460e-09   0.000000e+00   1.928684e-11   76224
  5.834736e+00   7.960602e-09   1.037538e-02   1.937401e-11   76242
  5.855781e+00   7.940058e-09   0.000000e+00   1.908447e-11   76944
  5.877033e+00   7.918084e-09   0.000000e+00   1.877518e-11   78680
  5.898613e+00   7.837785e-09   1.846082e-02   1.860832e-11   79962
  5.919784e+00   7.823228e-09   8.812375e-03   1.860802e-11   77760
  5.940930e+00   7.824351e-09   2.187245e-02   1.840475e-11   79590
  5.962196e+00   7.798911e-09   0.000000e+00   1.835236e-11   80732
  5.983518e+00   7.797897e-09   2.713389e-02   1.828816e-11   81174
  6.004785e+00   7.672725e-09   9.396485e-03   1.788855e-11   80832
  6.025623e+00   7.732042e-09   2.758642e-02   1.825597e-11   79992
  6.047003e+00   7.637992e-09   0.000000e+00   1.750266e-11   84314
  6.068459e+00   7.633700e-09   0.000000e+00   1.753871e-11   83592
  6.089791e+00   7.668189e-09   2.017599e-02   1.788733e-11   83838
  6.111002e+00   7.561353e-09   0.000000e+00   1.739816e-11   83676
  6.132129e+00   7.569263e-09   1.354938e-02   1.735535e-11   84950
  6.153320e+00   7.553611e-09   0.000000e+00   1.733819e-11   84912
  6.174634e+00   7.507445e-09   2.524238e-02   1.708601e-11   87162
  6.196000e+00   7.487138e-09   0.000000e+00   1.696914e-11   86440
  6.217140e+00   7.494947e-09   0.000000e+00   1.711065e-11   86560
  6.238460e+00   7.496276e-09   4.336741e-03   1.674277e-11   88698
  6.259682e+00   7.426518e-09   3.108403e-02   1.656328e-11   88920
  6.281189e+00   7.372969e-09   0.000000e+00   1.659036e-11   88814
  6.302280e+00   7.349283e-09   6.709567e-03   1.623492e-11   90336
  6.323769e+00   7.348741e-09   0.000000e+00   1.630318e-11   90282
  6.344991e+00   7.326042e-09   0.000000e+00   1.617095e-11   90840
  6.366042e+00   7.303199e-09   2.245621e-02   1.620198e-11   91128
  6.387509e+00   7.265764e-09   0.000000e+00   1.576410e-11   92690
  6.408634e+00   7.269277e-09   0.000000e+00   1.587125e-11   92160
  6.429946e+00   7.250509e-09   0.000000e+00   1.587497e-11   93534
  6.451097e+00   7.210782e-09   0.000000e+00   1.573418e-11   93484
  6.472347e+00   7.191750e-09   6.622367e-03   1.554691e-11   95206
  6.493779e+00   7.179927e-09   9.744193e-03   1.551469e-11   96048
  6.514861e+00   7.156934e-09   9.806692e-03   1.556845e-11   93600
  6.536074e+00   7.089457e-09   0.000000e+00   1.508707e-11   97410
  6.557320e+00   7.086721e-09   2.855970e-02   1.506364e-11   97856
  6.578782e+00   7.097113e-09   0.000000e+00   1.521271e-11   97278
  6.599948e+00   7.063327e-09   1.777928e-02   1.494583e-11   98916
  6.621130e+00   7.020958e-09   0.000000e+00   1.509521e-11   96894
  6.642198e+00   6.989767e-09   0.000000e+00   1.473720e-11   100976
  6.663669e+00   6.968092e-09   8.073786e-04   1.467962e-11   100164
  6.684802e+00   6.954344e-09   0.000000e+00   1.455968e-11   100014
  6.705807e+00   6.940182e-09   2.053278e-02   1.454338e-11   101040
  6.727160e+00   6.934972e-09   0.000000e+00   1.440696e-11   102338
  6.748311e+00   6.894513e-09   1.214877e-02   1.421175e-11   102912
  6.769772e+00   6.822783e-09   0.000000e+00   1.390775e-11   104238
  6.790862e+00   6.842056e-09   2.012189e-02   1.417790e-11   103104
  6.812144e+00   6.799374e-09   1.868369e-02   1.396792e-11   105404
  6.833485e+00   6.841756e-09   0.000000e+00   1.403723e-11   105198
  6.854706e+00   6.765681e-09   0.000000e+00   1.377218e-11   106632
  6.876046e+00   6.756504e-09   2.643576e-02   1.379269e-11   106706
  6.897259e+00   6.760208e-09   0.000000e+00   1.382248e-11   106992
  6.918721e+00   6.688315e-09   0.000000e+00   1.342345e-11   110118
  6.939975e+00   6.685322e-09   3.230448e-02   1.358065e-11   108084
  6.961107e+00   6.667988e-09   1.298335e-02   1.347865e-11   108222
  6.982478e+00   6.588160e-09   0.000000e+00   1.309296e-11   112160
  7.003644e+00   6.608186e-09   1.859678e-02   1.331419e-11   108492
  7.024909e+00   6.560924e-09   2.228501e-02   1.290067e-11   113262
  7.046249e+00   6.561431e-09   0.000000e+00   1.305642e-11   111360
  7.067622e+00   6.546163e-09   0.000000e+00   1.283952e-11   114182
  7.088829e+00   6.513402e-09   3.432005e-02   1.284512e-11   112884
  7.110110e+00   6.517774e-09   8.072599e-03   1.282633e-11   113934
  7.131237e+00   6.495755e-09   0.000000e+00   1.267004e-11   114504
  7.152708e+00   6.455617e-09   0.000000e+00   1.246282e-11   117500
  7.173894e+00   6.427163e-09   2.384798e-02   1.270907e-11   114102
  7.195093e+00   6.393608e-09   9.687613e-03   1.236624e-11   118584
  7.216422e+00   6.378913e-09   0.000000e+00   1.244681e-11   115546
  7.237407e+00   6.364996e-09   2.186665e-02   1.234199e-11   118984
  7.258919e+00   6.335394e-09   3.496957e-03   1.219528e-11   119526
  7.280086e+00   6.312947e-09   3.374867e-03   1.208963e-11   119436
  7.301240e+00   6.312980e-09   0.000000e+00   1.220929e-11   118632
  7.322421e+00   6.261452e-09   2.510293e-02   1.187526e-11   122510
  7.343796e+00   6.276764e-09   0.000000e+00   1.193468e-11   121680
  7.365096e+00   6.216479e-09   0.000000e+00   1.184685e-11   121434
  7.386164e+00   6.214145e-09   0.000000e+00   1.173162e-11   123928
  7.407508e+00   6.179074e-09   0.000000e+00   1.160985e-11   123910
  7.428802e+00   6.168403e-09   0.000000e+00   1.157986e-11   124452
  7.450034e+00   6.129981e-09   0.000000e+00   1.150984e-11   125376
  7.471269e+00   6.130877e-09   2.141276e-02   1.145624e-11   126638
  7.492516e+00   6.109773e-09   7.895902e-03   1.150021e-11   125844
  7.513780e+00   6.104421e-09   0.000000e+00   1.125785e-11   128142
  7.535070e+00   6.043329e-09   0.000000e+00   1.125468e-11   128136
  7.556213e+00   6.043110e-09   1.025652e-02   1.125352e-11   127642
  7.577524e+00   6.021648e-09   0.000000e+00   1.092538e-11   131968
  7.599072e+00   5.993604e-09   0.000000e+00   1.097553e-11   130326
  7.620200e+00   5.964372e-09   2.241392e-02   1.090432e-11   131688
  7.641444e+00   5.951526e-09   1.096273e-02   1.093896e-11   130212
  7.662607e+00   5.954996e-09   0.000000e+00   1.084289e-11   132686
  7.684031e+00   5.933397e-09   0.000000e+00   1.065950e-11   135960
  7.705360e+00   5.898441e-09   1.638483e-02   1.073356e-11   131562
  7.726241e+00   5.883597e-09   1.332522e-02   1.058926e-11   134016
  7.747633e+00   5.886331e-09   0.000000e+00   1.054378e-11   136478
  7.768899e+00   5.853404e-09   2.923316e-02   1.054779e-11   136812
  7.790247e+00   5.814536e-09   1.849414e-02   1.040027e-11   137856
  7.811516e+00   5.806933e-09   0.000000e+00   1.037371e-11   135862
  7.832664e+00   5.779136e-09   0.000000e+00   1.027450e-11   140056
  7.854080e+00   5.765445e-09   2.552547e-02   1.025360e-11   139602
  7.875289e+00   5.715286e-09   0.000000e+00   1.017410e-11   139080
  7.896488e+00   5.712596e-09   0.000000e+00   1.007371e-11   140678
  7.917773e+00   5.704767e-09   1.297229e-02   9.973687e-12   142884
  7.938973e+00   5.696395e-09   9.557379e-03   1.002813e-11   139992
  7.960217e+00   5.690190e-09   0.000000e+00   9.946188e-12   144966
  7.981584e+00   5.662068e-09   0.000000e+00   9.901686e-12   143364
  8.002748e+00   5.611612e-09   1.966885e-02   9.760449e-12   144518
  8.023946e+00   5.647302e-09   2.092607e-02   9.862412e-12   145200
  8.045112e+00   5.605078e-09   0.000000e+00   9.760547e-12   143466
  8.066220e+00   5.597296e-09   0.000000e+00   9.636637e-12   148824
  8.087482e+00   5.544426e-09   1.663118e-02   9.579014e-12   145544
  8.108589e+00   5.552082e-09   0.000000e+00   9.647546e-12   148590
  8.129956e+00   5.512932e-09   0.000000e+00   9.461461e-12   150540
  8.151293e+00   5.501349e-09   2.867694e-02   9.432186e-12   150134
  8.172542e+00   5.487710e-09   0.000000e+00   9.293193e-12   151296
  8.193993e+00   5.473692e-09   0.000000e+00   9.301088e-12   152058
  8.215032e+00   5.479183e-09   1.673049e-02   9.350747e-12   150864
  8.236287e+00   5.409422e-09   1.564911e-02   9.131998e-12   154310
  8.257761e+00   5.423369e-09   0.000000e+00   9.133857e-12   155172
