# power spectrum of velocity
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.243940e+00   4.935097e-08   5.752321e-03   8.019595e-10   3276
  1.264464e+00   4.529051e-08   6.514698e-03   7.129032e-10   3600
  1.285577e+00   4.647238e-08   5.712098e-03   7.601441e-10   3638
  1.305903e+00   4.556041e-08   6.106217e-03   7.185824e-10   3744
  1.327893e+00   4.261648e-08   6.314721e-03   6.400504e-10   4170
  1.348913e+00   4.065372e-08   5.966133e-03   6.124611e-10   3984
  1.370324e+00   3.985479e-08   6.078837e-03   5.905749e-10   4334
  1.391449e+00   3.878342e-08   5.570484e-03   5.742907e-10   4284
  1.412311e+00   3.828866e-08   6.734105e-03   5.462480e-10   4374
  1.434124e+00   3.682023e-08   5.985428e-03   4.912554e-10   5016
  1.455607e+00   3.513817e-08   5.759251e-03   4.985471e-10   4580
  1.477022e+00   3.543414e-08   6.770237e-03   4.774998e-10   5142
  1.498869e+00   3.602610e-08   6.522908e-03   4.747163e-10   5184
  1.520258e+00   3.238892e-08   5.071262e-03   4.266670e-10   5058
  1.540811e+00   3.258086e-08   5.999008e-03   4.212474e-10   5384
  1.562789e+00   3.157438e-08   6.863077e-03   3.966228e-10   5622
  1.583990e+00   2.916435e-08   5.767154e-03   3.570778e-10   5736
  1.605101e+00   3.033536e-08   5.268972e-03   3.778772e-10   5596
  1.626312e+00   2.911357e-08   6.567256e-03   3.494045e-10   6070
  1.647349e+00   2.772917e-08   5.075536e-03   3.246876e-10   6096
  1.669298e+00   2.634390e-08   6.317258e-03   2.948660e-10   6474
  1.689604e+00   2.623265e-08   6.011046e-03   3.025540e-10   6024
  1.711323e+00   2.516709e-08   6.046741e-03   2.760381e-10   7070
  1.732840e+00   2.521886e-08   4.959606e-03   2.830614e-10   6516
  1.753479e+00   2.482435e-08   5.954709e-03   2.660936e-10   6936
  1.775023e+00   2.379509e-08   6.052737e-03   2.478456e-10   7110
  1.795864e+00   2.416501e-08   4.416960e-03   2.540383e-10   7244
  1.817911e+00   2.271952e-08   6.546524e-03   2.289804e-10   7878
  1.839265e+00   2.323747e-08   6.303084e-03   2.428651e-10   7344
  1.859942e+00   2.177798e-08   6.576959e-03   2.204299e-10   7694
  1.881485e+00   2.118429e-08   6.313302e-03   2.002971e-10   8412
  1.903119e+00   2.064106e-08   6.613400e-03   2.021992e-10   7920
  1.923681e+00   2.052177e-08   5.595621e-03   1.976431e-10   8118
  1.944611e+00   2.016444e-08   6.462590e-03   1.920007e-10   8548
  1.965903e+00   1.944957e-08   6.576656e-03   1.795066e-10   8710
  1.987016e+00   1.930626e-08   5.688570e-03   1.740125e-10   8928
  2.008691e+00   1.927656e-08   6.193385e-03   1.708875e-10   9186
  2.029483e+00   1.848485e-08   6.761610e-03   1.584251e-10   9200
  2.050917e+00   1.851775e-08   5.826799e-03   1.612701e-10   9438
  2.071813e+00   1.746491e-08   8.176230e-03   1.505583e-10   9564
  2.093290e+00   1.739541e-08   6.302710e-03   1.391674e-10   10296
  2.115277e+00   1.698652e-08   5.560792e-03   1.390670e-10   10126
  2.135874e+00   1.673464e-08   6.967903e-03   1.391126e-10   10024
  2.157783e+00   1.643440e-08   4.830112e-03   1.276980e-10   11082
  2.179294e+00   1.620603e-08   7.453338e-03   1.291889e-10   10632
  2.200318e+00   1.612063e-08   5.560111e-03   1.266691e-10   10734
  2.221558e+00   1.567621e-08   6.606674e-03   1.172602e-10   11276
  2.242790e+00   1.538694e-08   6.154899e-03   1.154306e-10   11352
  2.264220e+00   1.516848e-08   6.155774e-03   1.134519e-10   11550
  2.285254e+00   1.506264e-08   5.672283e-03   1.105863e-10   11772
  2.306600e+00   1.478685e-08   7.321452e-03   1.072980e-10   12038
  2.327684e+00   1.460931e-08   8.840876e-03   1.043216e-10   12096
  2.349060e+00   1.455344e-08   7.096798e-03   9.976563e-11   12582
  2.370199e+00   1.430525e-08   2.060507e-03   1.009099e-10   12620
  2.391825e+00   1.393246e-08   7.495956e-03   9.383670e-11   13320
  2.412989e+00   1.377359e-08   6.725635e-03   9.364440e-11   12654
  2.433748e+00   1.380913e-08   1.343166e-03   9.243409e-11   13236
  2.454817e+00   1.340473e-08   9.853611e-03   8.869612e-11   13438
  2.476109e+00   1.322249e-08   9.522222e-03   8.522772e-11   14344
  2.498171e+00   1.321132e-08   6.051460e-03   8.504158e-11   14226
  2.519015e+00   1.307383e-08   4.922381e-03   8.448106e-11   14088
  2.540133e+00   1.294966e-08   0.000000e+00   8.195546e-11   14328
  2.561301e+00   1.276202e-08   6.694338e-03   7.853099e-11   14954
  2.582758e+00   1.264996e-08   5.116426e-03   7.681520e-11   15480
  2.604300e+00   1.243240e-08   6.908333e-03   7.632377e-11   14862
  2.624709e+00   1.226937e-08   8.309900e-03   7.439538e-11   15296
  2.646141e+00   1.227145e-08   7.950973e-03   7.256749e-11   15954
  2.667142e+00   1.213599e-08   6.642387e-03   7.113341e-11   15720
  2.688148e+00   1.199006e-08   2.767544e-03   6.849969e-11   16296
  2.709787e+00   1.192493e-08   4.291530e-03   6.825749e-11   17010
  2.730798e+00   1.192644e-08   3.600328e-03   6.987851e-11   16328
  2.751935e+00   1.174354e-08   3.630143e-03   6.452578e-11   17094
  2.773136e+00   1.166029e-08   8.732663e-03   6.365030e-11   17436
  2.794580e+00   1.153082e-08   9.074305e-03   6.173819e-11   17862
  2.816113e+00   1.147561e-08   7.536892e-03   6.025355e-11   18200
  2.837804e+00   1.135265e-08   0.000000e+00   5.970111e-11   18450
  2.859024e+00   1.133861e-08   3.704464e-03   6.067619e-11   18384
  2.880192e+00   1.127846e-08   5.987952e-03   5.962454e-11   18504
  2.901337e+00   1.113623e-08   4.407890e-03   5.696598e-11   19142
  2.922907e+00   1.108675e-08   6.009068e-03   5.564361e-11   19692
  2.944249e+00   1.110854e-08   6.167179e-03   5.712253e-11   19062
  2.965129e+00   1.108605e-08   0.000000e+00   5.601019e-11   20184
  2.986710e+00   1.089208e-08   7.656853e-03   5.401236e-11   19970
  3.007762e+00   1.073782e-08   0.000000e+00   5.145301e-11   20496
  3.029429e+00   1.078019e-08   8.804686e-03   5.176431e-11   21456
  3.050516e+00   1.076608e-08   6.186805e-03   5.336314e-11   19650
  3.071216e+00   1.079688e-08   9.798302e-03   5.142893e-11   22040
  3.093038e+00   1.060505e-08   1.323975e-02   5.004243e-11   21558
  3.114111e+00   1.071316e-08   0.000000e+00   5.066671e-11   21804
  3.135237e+00   1.064818e-08   8.224909e-03   4.944174e-11   21926
  3.156296e+00   1.050299e-08   9.876928e-03   4.865343e-11   22416
  3.177440e+00   1.033606e-08   8.790772e-03   4.697038e-11   22776
  3.199180e+00   1.038018e-08   6.656555e-03   4.680276e-11   23874
  3.220538e+00   1.035094e-08   0.000000e+00   4.685427e-11   23104
  3.241774e+00   1.032540e-08   0.000000e+00   4.564828e-11   23974
  3.263059e+00   1.034913e-08   1.414112e-02   4.649540e-11   23892
  3.283975e+00   1.026166e-08   0.000000e+00   4.603433e-11   23550
  3.305033e+00   1.018754e-08   6.835026e-03   4.409956e-11   25320
  3.326425e+00   1.032221e-08   1.217803e-02   4.531138e-11   24428
  3.347358e+00   1.007151e-08   8.521292e-03   4.328641e-11   25254
  3.368790e+00   1.021570e-08   0.000000e+00   4.377825e-11   26016
  3.389916e+00   1.007689e-08   9.266351e-04   4.330940e-11   25182
  3.411238e+00   9.961318e-09   4.241475e-03   4.108913e-11   27428
  3.432868e+00   1.004528e-08   5.445783e-03   4.224347e-11   25974
  3.453680e+00   1.004314e-08   9.027563e-03   4.139494e-11   26904
  3.474817e+00   9.974642e-09   2.687783e-03   4.153655e-11   26730
  3.495975e+00   9.932091e-09   0.000000e+00   4.030761e-11   27896
  3.517661e+00   9.962800e-09   1.083310e-02   3.913231e-11   28992
  3.539607e+00   9.862645e-09   2.556468e-03   3.924649e-11   28698
  3.560548e+00   9.891870e-09   0.000000e+00   3.993370e-11   27816
  3.581940e+00   9.785300e-09   0.000000e+00   3.811492e-11   29774
  3.603341e+00   9.872037e-09   7.143672e-03   3.982554e-11   29148
  3.624264e+00   9.732881e-09   0.000000e+00   3.906919e-11   28806
  3.645338e+00   9.801179e-09   1.170541e-02   3.811199e-11   30408
  3.666653e+00   9.751160e-09   0.000000e+00   3.817528e-11   30320
  3.688152e+00   9.753840e-09   0.000000e+00   3.798342e-11   30930
  3.709612e+00   9.804940e-09   0.000000e+00   3.698499e-11   31656
  3.730576e+00   9.709000e-09   0.000000e+00   3.754673e-11   30086
  3.751637e+00   9.742633e-09   1.355199e-02   3.631903e-11   32724
  3.772863e+00   9.680309e-09   8.040055e-03   3.674249e-11   30846
  3.793944e+00   9.669049e-09   2.387946e-03   3.581112e-11   33480
  3.815491e+00   9.672045e-09   1.113753e-02   3.627447e-11   32724
  3.836559e+00   9.595407e-09   6.958432e-03   3.551541e-11   32894
  3.857930e+00   9.662839e-09   0.000000e+00   3.529858e-11   34200
  3.879304e+00   9.605375e-09   8.952303e-03   3.518212e-11   33594
  3.900297e+00   9.592847e-09   0.000000e+00   3.537889e-11   34336
  3.921713e+00   9.540397e-09   2.562985e-03   3.398443e-11   34822
  3.942966e+00   9.512765e-09   0.000000e+00   3.401700e-11   35472
  3.964102e+00   9.507138e-09   0.000000e+00   3.432484e-11   34404
  3.985176e+00   9.515778e-09   0.000000e+00   3.362450e-11   36222
  4.006298e+00   9.494442e-09   5.925166e-03   3.341602e-11   35984
  4.027635e+00   9.470650e-09   8.793570e-03   3.336339e-11   36570
  4.048790e+00   9.521737e-09   0.000000e+00   3.286797e-11   37176
  4.070174e+00   9.474887e-09   0.000000e+00   3.294592e-11   37406
  4.091471e+00   9.398005e-09   0.000000e+00   3.248805e-11   38052
  4.112597e+00   9.360527e-09   0.000000e+00   3.260161e-11   37590
  4.134010e+00   9.325709e-09   1.061229e-02   3.168778e-11   39480
  4.155207e+00   9.434303e-09   0.000000e+00   3.226189e-11   38260
  4.176397e+00   9.379244e-09   1.060740e-02   3.156171e-11   39646
  4.198020e+00   9.255706e-09   5.948288e-03   3.079321e-11   40944
  4.219461e+00   9.201663e-09   0.000000e+00   3.103232e-11   39678
  4.240585e+00   9.250894e-09   0.000000e+00   3.069695e-11   40804
  4.261834e+00   9.139480e-09   0.000000e+00   3.043640e-11   40606
  4.283118e+00   9.190747e-09   1.436050e-02   2.993704e-11   42216
  4.304535e+00   9.182247e-09   0.000000e+00   2.991177e-11   41532
  4.325688e+00   9.141472e-09   0.000000e+00   3.016203e-11   41990
  4.346688e+00   9.156507e-09   1.518531e-02   2.984895e-11   42360
  4.368117e+00   9.044689e-09   5.544139e-03   2.894657e-11   43530
  4.389415e+00   9.123769e-09   8.099361e-03   2.925443e-11   43848
  4.410645e+00   9.052775e-09   0.000000e+00   2.916462e-11   42870
  4.431944e+00   9.037532e-09   1.456351e-02   2.831507e-11   46160
  4.453325e+00   9.097269e-09   5.522469e-03   2.944805e-11   43380
  4.474378e+00   8.906683e-09   0.000000e+00   2.790729e-11   45294
  4.495504e+00   9.006500e-09   1.332755e-02   2.832547e-11   45744
  4.517105e+00   8.976235e-09   0.000000e+00   2.795462e-11   46682
  4.538237e+00   8.980201e-09   7.401013e-03   2.783810e-11   45840
  4.559439e+00   8.823126e-09   0.000000e+00   2.713532e-11   47118
  4.580595e+00   8.916816e-09   1.972902e-02   2.752627e-11   47124
  4.601835e+00   8.891028e-09   3.536774e-03   2.744708e-11   47984
  4.623507e+00   8.823974e-09   8.650269e-03   2.641177e-11   49566
  4.644403e+00   8.885064e-09   4.974789e-03   2.779402e-11   46284
  4.665367e+00   8.773198e-09   1.416468e-02   2.656790e-11   49966
  4.686700e+00   8.705454e-09   1.075703e-02   2.615979e-11   49360
  4.707906e+00   8.781099e-09   2.891724e-03   2.626134e-11   49806
  4.729282e+00   8.715026e-09   1.185019e-02   2.567166e-11   51492
  4.750427e+00   8.771462e-09   1.566298e-02   2.621641e-11   49496
  4.771749e+00   8.670062e-09   1.575127e-02   2.483988e-11   53190
  4.793252e+00   8.607656e-09   0.000000e+00   2.536885e-11   51060
  4.814331e+00   8.668580e-09   0.000000e+00   2.574420e-11   52134
  4.835479e+00   8.556369e-09   1.031148e-02   2.502389e-11   53088
  4.856792e+00   8.537815e-09   7.020618e-03   2.503832e-11   52706
  4.878043e+00   8.592830e-09   1.024430e-02   2.422906e-11   54936
  4.899632e+00   8.498753e-09   0.000000e+00   2.422005e-11   53886
  4.920750e+00   8.510625e-09   0.000000e+00   2.410152e-11   54436
  4.941862e+00   8.506265e-09   0.000000e+00   2.381043e-11   55096
  4.963397e+00   8.528881e-09   0.000000e+00   2.383258e-11   56358
  4.984500e+00   8.447095e-09   0.000000e+00   2.391644e-11   55632
  5.005773e+00   8.455764e-09   2.052944e-02   2.380786e-11   56530
  5.026993e+00   8.431791e-09   0.000000e+00   2.333833e-11   57232
  5.048136e+00   8.420295e-09   0.000000e+00   2.335909e-11   56766
  5.069818e+00   8.365508e-09   0.000000e+00   2.260325e-11   60804
  5.090916e+00   8.351072e-09   0.000000e+00   2.365366e-11   55536
  5.112093e+00   8.307264e-09   2.566440e-02   2.216895e-11   61166
  5.133354e+00   8.333621e-09   0.000000e+00   2.308115e-11   57396
  5.154381e+00   8.293644e-09   1.196091e-02   2.226182e-11   60870
  5.175731e+00   8.268325e-09   0.000000e+00   2.237282e-11   60224
  5.196968e+00   8.255554e-09   1.812474e-02   2.226568e-11   61002
  5.218277e+00   8.195191e-09   1.664474e-02   2.180318e-11   62016
  5.239473e+00   8.217413e-09   0.000000e+00   2.233327e-11   60768
  5.260500e+00   8.168257e-09   2.416689e-02   2.191455e-11   62870
  5.281996e+00   8.138998e-09   8.994192e-03   2.156177e-11   63804
  5.303369e+00   8.143507e-09   1.161803e-02   2.179976e-11   63054
  5.324254e+00   8.102157e-09   9.625800e-03   2.140139e-11   63024
  5.345592e+00   8.067408e-09   0.000000e+00   2.122434e-11   65018
  5.366684e+00   8.068009e-09   1.572890e-02   2.110248e-11   64608
  5.387999e+00   8.022358e-09   0.000000e+00   2.074982e-11   65688
  5.409252e+00   8.022888e-09   2.322923e-02   2.088829e-11   65994
  5.430436e+00   7.990857e-09   0.000000e+00   2.068199e-11   66648
  5.451851e+00   7.970677e-09   1.575515e-02   2.048260e-11   67310
  5.472957e+00   7.926571e-09   0.000000e+00   2.035633e-11   67224
  5.494213e+00   7.900551e-09   6.351884e-03   2.020102e-11   68034
  5.515547e+00   7.876895e-09   0.000000e+00   1.987361e-11   69744
  5.536884e+00   7.915683e-09   1.213159e-02   2.014373e-11   68654
  5.558434e+00   7.867108e-09   1.590459e-02   1.960209e-11   72132
  5.579753e+00   7.844211e-09   1.018520e-02   2.008010e-11   68520
  5.600770e+00   7.841493e-09   1.552641e-02   1.970913e-11   71070
  5.622207e+00   7.825255e-09   0.000000e+00   1.951158e-11   71948
  5.643428e+00   7.811417e-09   2.325553e-02   1.939480e-11   71598
  5.664831e+00   7.737221e-09   0.000000e+00   1.896883e-11   73536
  5.686055e+00   7.747574e-09   2.820911e-02   1.916303e-11   71802
  5.707061e+00   7.744367e-09   0.000000e+00   1.901914e-11   73280
  5.728316e+00   7.683123e-09   0.000000e+00   1.877216e-11   73992
  5.749764e+00   7.626606e-09   1.325769e-02   1.842715e-11   75966
  5.771002e+00   7.617987e-09   0.000000e+00   1.862126e-11   74364
  5.792264e+00   7.572103e-09   1.616482e-02   1.821046e-11   76094
  5.813467e+00   7.647742e-09   0.000000e+00   1.870391e-11   76224
  5.834735e+00   7.601886e-09   1.051033e-02   1.854875e-11   76242
  5.855781e+00   7.601064e-09   0.000000e+00   1.829204e-11   76944
  5.877034e+00   7.551543e-09   0.000000e+00   1.803499e-11   78680
  5.898614e+00   7.520069e-09   1.842193e-02   1.764001e-11   79962
  5.919784e+00   7.488705e-09   8.992941e-03   1.785246e-11   77760
  5.940930e+00   7.458720e-09   2.174112e-02   1.768407e-11   79590
  5.962196e+00   7.461323e-09   0.000000e+00   1.743950e-11   80732
  5.983517e+00   7.427613e-09   2.737286e-02   1.739585e-11   81174
  6.004784e+00   7.385789e-09   9.166819e-03   1.719361e-11   80832
  6.025623e+00   7.402937e-09   2.767908e-02   1.738411e-11   79992
  6.047003e+00   7.292899e-09   0.000000e+00   1.670391e-11   84314
  6.068460e+00   7.320769e-09   0.000000e+00   1.694734e-11   83592
  6.089791e+00   7.294880e-09   2.047868e-02   1.684454e-11   83838
  6.111001e+00   7.277630e-09   0.000000e+00   1.691631e-11   83676
  6.132130e+00   7.259052e-09   1.314940e-02   1.659669e-11   84950
  6.153320e+00   7.247784e-09   0.000000e+00   1.656285e-11   84912
  6.174635e+00   7.186446e-09   2.512807e-02   1.623945e-11   87162
  6.196001e+00   7.207211e-09   0.000000e+00   1.636309e-11   86440
  6.217139e+00   7.161228e-09   0.000000e+00   1.611907e-11   86560
  6.238460e+00   7.177069e-09   3.998596e-03   1.624196e-11   88698
  6.259682e+00   7.125579e-09   3.117435e-02   1.582828e-11   88920
  6.281189e+00   7.095175e-09   0.000000e+00   1.599418e-11   88814
  6.302279e+00   7.056836e-09   8.068164e-03   1.564133e-11   90336
  6.323769e+00   7.061708e-09   0.000000e+00   1.564928e-11   90282
  6.344990e+00   7.029078e-09   0.000000e+00   1.543505e-11   90840
  6.366040e+00   7.005815e-09   2.312241e-02   1.539002e-11   91128
  6.387508e+00   6.978120e-09   0.000000e+00   1.538262e-11   92690
  6.408635e+00   6.988623e-09   0.000000e+00   1.538847e-11   92160
  6.429945e+00   7.007519e-09   0.000000e+00   1.522120e-11   93534
  6.451096e+00   6.917150e-09   0.000000e+00   1.499648e-11   93484
  6.472348e+00   6.914549e-09   4.811894e-03   1.495467e-11   95206
  6.493776e+00   6.901013e-09   1.118119e-02   1.475360e-11   96048
  6.514862e+00   6.885210e-09   9.274686e-03   1.506105e-11   93600
  6.536074e+00   6.820303e-09   0.000000e+00   1.454925e-11   97410
  6.557322e+00   6.811596e-09   2.825857e-02   1.447043e-11   97856
  6.578782e+00   6.817050e-09   0.000000e+00   1.454081e-11   97278
  6.599948e+00   6.775881e-09   1.749266e-02   1.439671e-11   98916
  6.621129e+00   6.728788e-09   0.000000e+00   1.448058e-11   96894
  6.642196e+00   6.744909e-09   0.000000e+00   1.413924e-11   100976
  6.663668e+00   6.721486e-09   4.120953e-03   1.414610e-11   100164
  6.684802e+00   6.689902e-09   0.000000e+00   1.412261e-11   100014
  6.705807e+00   6.639336e-09   2.053278e-02   1.393268e-11   101040
  6.727161e+00   6.673992e-09   0.000000e+00   1.393738e-11   102338
  6.748311e+00   6.629781e-09   1.252496e-02   1.381430e-11   102912
  6.769772e+00   6.610775e-09   0.000000e+00   1.374254e-11   104238
  6.790861e+00   6.605754e-09   2.057633e-02   1.369446e-11   103104
  6.812144e+00   6.544410e-09   1.831635e-02   1.336371e-11   105404
  6.833483e+00   6.553301e-09   0.000000e+00   1.336454e-11   105198
  6.854708e+00   6.514952e-09   0.000000e+00   1.324502e-11   106632
  6.876045e+00   6.518098e-09   2.668650e-02   1.332371e-11   106706
  6.897260e+00   6.504583e-09   0.000000e+00   1.335110e-11   106992
  6.918721e+00   6.423622e-09   0.000000e+00   1.296332e-11   110118
  6.939975e+00   6.454969e-09   3.237601e-02   1.321638e-11   108084
  6.961110e+00   6.451954e-09   1.121398e-02   1.316743e-11   108222
  6.982478e+00   6.391291e-09   0.000000e+00   1.264866e-11   112160
  7.003641e+00   6.358477e-09   1.978236e-02   1.288904e-11   108492
  7.024906e+00   6.323523e-09   2.318386e-02   1.259922e-11   113262
  7.046250e+00   6.303002e-09   0.000000e+00   1.270466e-11   111360
  7.067621e+00   6.298007e-09   0.000000e+00   1.243219e-11   114182
  7.088829e+00   6.266807e-09   3.393067e-02   1.245570e-11   112884
  7.110109e+00   6.273640e-09   8.379468e-03   1.239788e-11   113934
  7.131237e+00   6.268007e-09   0.000000e+00   1.229519e-11   114504
  7.152709e+00   6.200929e-09   0.000000e+00   1.206455e-11   117500
  7.173893e+00   6.211365e-09   2.432982e-02   1.228253e-11   114102
  7.195094e+00   6.183591e-09   9.420476e-03   1.203577e-11   118584
  7.216419e+00   6.141723e-09   0.000000e+00   1.199953e-11   115546
  7.237406e+00   6.141180e-09   2.228602e-02   1.185864e-11   118984
  7.258919e+00   6.149094e-09   4.051160e-03   1.193286e-11   119526
  7.280087e+00   6.075858e-09   0.000000e+00   1.169775e-11   119436
  7.301238e+00   6.056956e-09   0.000000e+00   1.168540e-11   118632
  7.322423e+00   6.056615e-09   2.431931e-02   1.158711e-11   122510
  7.343795e+00   6.047296e-09   0.000000e+00   1.154415e-11   121680
  7.365096e+00   6.007066e-09   0.000000e+00   1.152544e-11   121434
  7.386163e+00   5.983069e-09   0.000000e+00   1.137767e-11   123928
  7.407509e+00   5.963211e-09   0.000000e+00   1.122917e-11   123910
  7.428801e+00   5.957753e-09   0.000000e+00   1.131297e-11   124452
  7.450035e+00   5.936990e-09   0.000000e+00   1.112732e-11   125376
  7.471269e+00   5.893285e-09   2.132037e-02   1.105463e-11   126638
  7.492516e+00   5.880720e-09   7.629353e-03   1.090501e-11   125844
  7.513780e+00   5.862052e-09   0.000000e+00   1.091225e-11   128142
  7.535068e+00   5.841454e-09   5.231288e-03   1.086951e-11   128136
  7.556214e+00   5.820092e-09   9.015096e-03   1.087624e-11   127642
  7.577522e+00   5.798655e-09   0.000000e+00   1.061151e-11   131968
  7.599070e+00   5.793815e-09   0.000000e+00   1.063866e-11   130326
  7.620200e+00   5.758728e-09   2.241312e-02   1.057430e-11   131688
  7.641445e+00   5.741826e-09   1.041923e-02   1.054177e-11   130212
  7.662607e+00   5.705623e-09   0.000000e+00   1.046658e-11   132686
  7.684032e+00   5.742745e-09   0.000000e+00   1.039410e-11   135960
  7.705359e+00   5.682362e-09   1.672830e-02   1.048900e-11   131562
  7.726240e+00   5.667344e-09   1.345840e-02   1.024550e-11   134016
  7.747635e+00   5.630421e-09   0.000000e+00   1.017673e-11   136478
  7.768899e+00   5.624724e-09   2.917058e-02   1.011267e-11   136812
  7.790248e+00   5.592221e-09   1.791607e-02   1.000670e-11   137856
  7.811516e+00   5.594424e-09   0.000000e+00   1.006533e-11   135862
  7.832663e+00   5.585696e-09   0.000000e+00   9.958226e-12   140056
  7.854080e+00   5.568069e-09   2.538476e-02   9.828385e-12   139602
  7.875291e+00   5.519001e-09   0.000000e+00   9.846857e-12   139080
  7.896489e+00   5.511796e-09   0.000000e+00   9.776690e-12   140678
  7.917772e+00   5.495847e-09   1.345810e-02   9.650702e-12   142884
  7.938971e+00   5.487753e-09   1.177351e-02   9.766662e-12   139992
  7.960217e+00   5.462798e-09   0.000000e+00   9.490372e-12   144966
  7.981583e+00   5.475673e-09   0.000000e+00   9.631498e-12   143364
  8.002749e+00   5.407687e-09   1.934715e-02   9.430938e-12   144518
  8.023947e+00   5.421648e-09   2.062684e-02   9.513415e-12   145200
  8.045113e+00   5.381776e-09   0.000000e+00   9.488077e-12   143466
  8.066220e+00   5.355972e-09   0.000000e+00   9.222024e-12   148824
  8.087483e+00   5.348686e-09   1.646486e-02   9.293261e-12   145544
  8.108586e+00   5.321471e-09   0.000000e+00   9.173586e-12   148590
  8.129955e+00   5.313455e-09   0.000000e+00   9.067569e-12   150540
  8.151293e+00   5.306397e-09   2.879284e-02   9.146770e-12   150134
  8.172543e+00   5.297987e-09   0.000000e+00   9.009769e-12   151296
  8.193992e+00   5.266461e-09   0.000000e+00   9.004087e-12   152058
  8.215031e+00   5.256942e-09   1.745520e-02   8.991758e-12   150864
  8.236287e+00   5.222208e-09   1.564911e-02   8.814573e-12   154310
  8.257761e+00   5.239367e-09   0.000000e+00   8.868601e-12   155172
