# power spectrum of omega (curl v)
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  6.475915e-01   8.537485e-12   6.630499e-03   1.883658e-13   1038
  6.681954e-01   1.051289e-11   5.193545e-03   2.545618e-13   936
  6.905274e-01   1.203468e-11   6.076603e-03   2.501695e-13   1130
  7.107689e-01   1.346272e-11   5.635557e-03   2.840774e-13   1104
  7.329882e-01   1.580097e-11   6.265750e-03   3.186383e-13   1230
  7.533066e-01   1.798810e-11   6.367515e-03   3.320828e-13   1260
  7.739493e-01   2.170640e-11   5.501309e-03   4.327938e-13   1286
  7.972959e-01   2.514648e-11   6.676093e-03   4.156798e-13   1728
  8.194182e-01   2.826636e-11   5.905938e-03   5.495751e-13   1392
  8.404442e-01   3.318228e-11   5.587971e-03   5.640382e-13   1626
  8.619949e-01   3.734999e-11   6.626843e-03   6.330001e-13   1760
  8.836339e-01   4.258432e-11   5.480218e-03   7.440366e-13   1686
  9.040332e-01   4.830138e-11   5.574399e-03   7.865057e-13   1812
  9.248916e-01   5.563364e-11   6.408480e-03   8.959376e-13   1862
  9.462081e-01   6.048950e-11   5.717354e-03   9.249131e-13   2160
  9.676557e-01   6.608203e-11   5.844358e-03   1.097507e-12   1956
  9.892345e-01   7.854141e-11   6.565757e-03   1.101591e-12   2454
  1.010292e+00   8.474555e-11   5.121137e-03   1.313332e-12   2048
  1.031427e+00   9.474486e-11   6.666169e-03   1.317419e-12   2538
  1.052288e+00   1.036948e-10   5.586772e-03   1.506852e-12   2400
  1.073374e+00   1.163607e-10   6.656280e-03   1.609191e-12   2526
  1.094412e+00   1.290775e-10   6.589372e-03   1.714626e-12   2856
  1.116356e+00   1.374627e-10   6.155711e-03   1.790581e-12   2804
  1.138029e+00   1.495808e-10   6.444856e-03   1.958554e-12   2958
  1.158655e+00   1.633182e-10   6.233969e-03   2.129082e-12   2976
  1.180422e+00   1.813967e-10   6.237939e-03   2.304778e-12   3194
  1.200801e+00   1.934215e-10   6.219815e-03   2.489879e-12   3120
  1.222874e+00   2.161633e-10   6.280319e-03   2.519822e-12   3606
  1.243940e+00   2.311378e-10   5.765262e-03   2.820748e-12   3276
  1.264464e+00   2.456252e-10   6.514698e-03   2.958597e-12   3600
  1.285577e+00   2.673885e-10   5.712098e-03   3.167967e-12   3638
  1.305903e+00   2.853827e-10   6.095529e-03   3.421428e-12   3744
  1.327893e+00   3.143893e-10   6.287341e-03   3.395037e-12   4170
  1.348913e+00   3.348933e-10   5.934368e-03   3.875485e-12   3984
  1.370324e+00   3.454053e-10   6.088096e-03   3.805461e-12   4334
  1.391449e+00   3.944877e-10   5.590013e-03   4.299795e-12   4284
  1.412311e+00   4.059547e-10   6.750662e-03   4.310749e-12   4374
  1.434124e+00   4.431979e-10   5.985428e-03   4.483008e-12   5016
  1.455607e+00   4.641536e-10   5.759251e-03   5.026329e-12   4580
  1.477022e+00   4.985583e-10   6.781400e-03   4.888638e-12   5142
  1.498869e+00   5.572277e-10   6.508452e-03   5.562804e-12   5184
  1.520258e+00   5.873659e-10   5.071262e-03   5.945259e-12   5058
  1.540811e+00   6.068308e-10   6.044837e-03   5.891059e-12   5384
  1.562789e+00   6.596101e-10   6.875721e-03   6.520355e-12   5622
  1.583990e+00   7.009944e-10   5.781895e-03   6.629134e-12   5736
  1.605101e+00   7.225097e-10   5.186724e-03   6.824847e-12   5596
  1.626312e+00   7.801138e-10   6.554995e-03   7.198952e-12   6070
  1.647349e+00   8.056221e-10   5.086377e-03   7.517881e-12   6096
  1.669298e+00   8.600954e-10   6.262932e-03   7.808322e-12   6474
  1.689604e+00   9.153061e-10   5.984016e-03   8.774026e-12   6024
  1.711322e+00   9.586884e-10   6.050365e-03   8.335146e-12   7070
  1.732840e+00   1.025892e-09   4.959606e-03   9.160182e-12   6516
  1.753479e+00   1.070567e-09   5.870333e-03   9.101237e-12   6936
  1.775023e+00   1.090167e-09   6.052737e-03   9.179831e-12   7110
  1.795864e+00   1.201513e-09   4.485460e-03   1.026659e-11   7244
  1.817911e+00   1.220521e-09   6.585037e-03   9.979638e-12   7878
  1.839265e+00   1.281634e-09   6.345137e-03   1.058896e-11   7344
  1.859942e+00   1.296713e-09   6.576959e-03   1.064963e-11   7694
  1.881486e+00   1.406967e-09   6.295851e-03   1.112857e-11   8412
  1.903119e+00   1.492009e-09   6.574718e-03   1.209469e-11   7920
  1.923681e+00   1.559197e-09   5.596012e-03   1.237717e-11   8118
  1.944611e+00   1.580657e-09   6.462590e-03   1.215202e-11   8548
  1.965903e+00   1.659678e-09   6.542471e-03   1.262996e-11   8710
  1.987016e+00   1.719556e-09   5.720595e-03   1.282445e-11   8928
  2.008691e+00   1.847184e-09   6.227621e-03   1.394361e-11   9186
  2.029483e+00   1.906937e-09   6.869144e-03   1.463548e-11   9200
  2.050916e+00   1.955128e-09   5.812715e-03   1.394231e-11   9438
  2.071812e+00   2.036852e-09   8.218907e-03   1.468561e-11   9564
  2.093290e+00   2.117076e-09   6.302710e-03   1.481011e-11   10296
  2.115277e+00   2.253659e-09   5.560792e-03   1.623197e-11   10126
  2.135875e+00   2.341761e-09   6.829411e-03   1.638004e-11   10024
  2.157783e+00   2.386603e-09   4.830112e-03   1.600026e-11   11082
  2.179294e+00   2.478788e-09   7.510094e-03   1.723154e-11   10632
  2.200318e+00   2.571840e-09   5.374433e-03   1.746235e-11   10734
  2.221558e+00   2.657288e-09   6.606674e-03   1.811858e-11   11276
  2.242790e+00   2.785582e-09   5.962563e-03   1.891052e-11   11352
  2.264219e+00   2.853581e-09   6.271587e-03   1.880289e-11   11550
  2.285254e+00   2.925305e-09   5.804332e-03   1.928154e-11   11772
  2.306600e+00   3.026449e-09   7.276996e-03   1.994338e-11   12038
  2.327684e+00   3.179767e-09   8.865580e-03   2.114892e-11   12096
  2.349060e+00   3.238699e-09   7.127261e-03   2.051805e-11   12582
  2.370199e+00   3.319946e-09   2.060507e-03   2.069981e-11   12620
  2.391825e+00   3.395747e-09   7.486951e-03   2.127206e-11   13320
  2.412989e+00   3.549314e-09   6.843459e-03   2.291936e-11   12654
  2.433748e+00   3.690868e-09   1.343166e-03   2.304285e-11   13236
  2.454817e+00   3.729282e-09   9.794433e-03   2.309976e-11   13438
  2.476108e+00   3.974465e-09   9.587331e-03   2.393091e-11   14344
  2.498171e+00   3.972280e-09   6.005914e-03   2.410496e-11   14226
  2.519016e+00   4.096569e-09   4.847115e-03   2.472001e-11   14088
  2.540133e+00   4.199287e-09   6.780206e-04   2.518391e-11   14328
  2.561301e+00   4.344757e-09   6.694338e-03   2.541580e-11   14954
  2.582758e+00   4.373241e-09   5.010938e-03   2.482066e-11   15480
  2.604300e+00   4.485104e-09   6.870183e-03   2.626841e-11   14862
  2.624709e+00   4.638332e-09   8.274721e-03   2.682413e-11   15296
  2.646142e+00   4.763425e-09   7.824296e-03   2.685261e-11   15954
  2.667142e+00   4.949511e-09   6.758344e-03   2.810085e-11   15720
  2.688147e+00   4.998819e-09   2.936986e-03   2.781116e-11   16296
  2.709787e+00   5.167327e-09   4.183139e-03   2.850853e-11   17010
  2.730798e+00   5.261376e-09   3.464173e-03   2.925026e-11   16328
  2.751935e+00   5.342140e-09   3.630143e-03   2.933939e-11   17094
  2.773136e+00   5.501837e-09   8.732663e-03   2.986685e-11   17436
  2.794580e+00   5.628259e-09   8.932587e-03   3.007286e-11   17862
  2.816113e+00   5.788359e-09   7.755845e-03   3.101665e-11   18200
  2.837804e+00   5.926209e-09   1.634688e-03   3.140402e-11   18450
  2.859024e+00   6.065863e-09   3.805327e-03   3.185932e-11   18384
  2.880193e+00   6.240083e-09   5.861760e-03   3.277552e-11   18504
  2.901337e+00   6.322543e-09   4.499529e-03   3.254575e-11   19142
  2.922908e+00   6.467825e-09   5.841949e-03   3.262294e-11   19692
  2.944249e+00   6.628662e-09   6.032803e-03   3.328884e-11   19062
  2.965129e+00   6.738530e-09   0.000000e+00   3.347775e-11   20184
  2.986711e+00   6.844968e-09   7.624039e-03   3.499619e-11   19970
  3.007762e+00   6.979265e-09   0.000000e+00   3.471064e-11   20496
  3.029429e+00   7.155295e-09   8.908587e-03   3.465724e-11   21456
  3.050516e+00   7.166324e-09   6.078696e-03   3.677179e-11   19650
  3.071216e+00   7.433036e-09   9.763020e-03   3.482233e-11   22040
  3.093038e+00   7.600303e-09   1.332270e-02   3.699675e-11   21558
  3.114110e+00   7.715914e-09   0.000000e+00   3.683368e-11   21804
  3.135237e+00   7.793862e-09   8.181473e-03   3.699527e-11   21926
  3.156296e+00   7.941805e-09   9.737493e-03   3.785389e-11   22416
  3.177440e+00   8.135458e-09   8.677769e-03   3.832678e-11   22776
  3.199180e+00   8.268416e-09   6.520210e-03   3.817031e-11   23874
  3.220538e+00   8.374982e-09   0.000000e+00   3.894022e-11   23104
  3.241774e+00   8.449687e-09   0.000000e+00   3.879477e-11   23974
  3.263059e+00   8.676662e-09   1.411798e-02   4.041447e-11   23892
  3.283975e+00   8.809066e-09   0.000000e+00   4.081471e-11   23550
  3.305033e+00   8.990506e-09   7.095608e-03   4.080305e-11   25320
  3.326425e+00   9.060964e-09   1.228263e-02   4.129078e-11   24428
  3.347358e+00   9.230352e-09   8.542868e-03   4.124525e-11   25254
  3.368789e+00   9.469738e-09   0.000000e+00   4.148173e-11   26016
  3.389916e+00   9.564491e-09   9.583213e-04   4.296642e-11   25182
  3.411239e+00   9.775805e-09   3.573131e-03   4.201007e-11   27428
  3.432869e+00   9.837585e-09   5.085468e-03   4.318457e-11   25974
  3.453680e+00   9.957782e-09   9.119472e-03   4.273038e-11   26904
  3.474817e+00   1.018597e-08   2.687783e-03   4.464025e-11   26730
  3.495975e+00   1.025177e-08   0.000000e+00   4.393519e-11   27896
  3.517661e+00   1.042917e-08   1.083310e-02   4.366275e-11   28992
  3.539608e+00   1.053855e-08   2.300472e-03   4.436031e-11   28698
  3.560548e+00   1.076921e-08   0.000000e+00   4.659386e-11   27816
  3.581941e+00   1.085077e-08   0.000000e+00   4.492507e-11   29774
  3.603341e+00   1.090544e-08   6.972913e-03   4.528790e-11   29148
  3.624263e+00   1.113970e-08   0.000000e+00   4.696283e-11   28806
  3.645338e+00   1.118749e-08   1.184311e-02   4.590453e-11   30408
  3.666653e+00   1.139209e-08   0.000000e+00   4.639157e-11   30320
  3.688152e+00   1.155952e-08   0.000000e+00   4.737991e-11   30930
  3.709612e+00   1.170655e-08   0.000000e+00   4.716019e-11   31656
  3.730576e+00   1.184916e-08   0.000000e+00   4.871234e-11   30086
  3.751636e+00   1.201500e-08   1.383127e-02   4.735423e-11   32724
  3.772863e+00   1.208701e-08   7.702240e-03   4.843538e-11   30846
  3.793943e+00   1.231587e-08   3.201586e-03   4.857085e-11   33480
  3.815491e+00   1.246116e-08   1.105145e-02   4.952172e-11   32724
  3.836559e+00   1.252493e-08   7.290770e-03   4.962863e-11   32894
  3.857929e+00   1.266782e-08   0.000000e+00   4.872619e-11   34200
  3.879305e+00   1.286844e-08   8.642893e-03   5.000786e-11   33594
  3.900298e+00   1.301281e-08   0.000000e+00   4.983431e-11   34336
  3.921713e+00   1.314397e-08   2.562985e-03   5.045050e-11   34822
  3.942966e+00   1.319601e-08   0.000000e+00   4.986251e-11   35472
  3.964102e+00   1.343672e-08   0.000000e+00   5.179707e-11   34404
  3.985176e+00   1.338537e-08   0.000000e+00   5.022013e-11   36222
  4.006298e+00   1.370469e-08   6.069965e-03   5.089714e-11   35984
  4.027635e+00   1.381712e-08   8.966025e-03   5.188822e-11   36570
  4.048790e+00   1.386291e-08   0.000000e+00   5.137630e-11   37176
  4.070174e+00   1.399196e-08   0.000000e+00   5.218301e-11   37406
  4.091471e+00   1.430111e-08   0.000000e+00   5.263993e-11   38052
  4.112597e+00   1.443824e-08   0.000000e+00   5.329849e-11   37590
  4.134010e+00   1.445836e-08   1.061229e-02   5.138869e-11   39480
  4.155208e+00   1.460463e-08   0.000000e+00   5.347520e-11   38260
  4.176397e+00   1.476665e-08   1.065581e-02   5.303591e-11   39646
  4.198020e+00   1.500698e-08   6.075245e-03   5.325964e-11   40944
  4.219462e+00   1.501441e-08   0.000000e+00   5.356779e-11   39678
  4.240585e+00   1.515272e-08   0.000000e+00   5.399908e-11   40804
  4.261834e+00   1.519019e-08   0.000000e+00   5.405734e-11   40606
  4.283119e+00   1.541231e-08   1.418788e-02   5.412421e-11   42216
  4.304534e+00   1.557027e-08   0.000000e+00   5.473972e-11   41532
  4.325687e+00   1.586074e-08   0.000000e+00   5.554741e-11   41990
  4.346689e+00   1.581433e-08   1.488162e-02   5.563845e-11   42360
  4.368117e+00   1.600623e-08   5.413104e-03   5.444874e-11   43530
  4.389414e+00   1.613479e-08   8.484742e-03   5.537753e-11   43848
  4.410645e+00   1.623517e-08   0.000000e+00   5.631265e-11   42870
  4.431944e+00   1.636286e-08   1.451695e-02   5.446617e-11   46160
  4.453325e+00   1.637621e-08   5.458275e-03   5.638108e-11   43380
  4.474378e+00   1.664890e-08   0.000000e+00   5.584521e-11   45294
  4.495503e+00   1.678467e-08   1.354607e-02   5.590130e-11   45744
  4.517106e+00   1.664016e-08   0.000000e+00   5.504716e-11   46682
  4.538237e+00   1.701934e-08   7.672373e-03   5.738745e-11   45840
  4.559439e+00   1.713049e-08   0.000000e+00   5.666414e-11   47118
  4.580594e+00   1.714903e-08   1.975527e-02   5.695142e-11   47124
  4.601835e+00   1.729840e-08   4.321080e-03   5.709862e-11   47984
  4.623507e+00   1.730637e-08   8.455337e-03   5.618542e-11   49566
  4.644403e+00   1.742438e-08   5.345336e-03   5.801473e-11   46284
  4.665367e+00   1.763116e-08   1.407609e-02   5.617215e-11   49966
  4.686701e+00   1.776148e-08   1.043978e-02   5.740829e-11   49360
  4.707906e+00   1.784251e-08   1.300538e-03   5.742741e-11   49806
  4.729282e+00   1.794066e-08   1.164354e-02   5.644560e-11   51492
  4.750426e+00   1.805401e-08   1.590079e-02   5.840809e-11   49496
  4.771749e+00   1.815835e-08   1.558387e-02   5.620249e-11   53190
  4.793252e+00   1.828109e-08   0.000000e+00   5.835599e-11   51060
  4.814332e+00   1.853458e-08   0.000000e+00   5.781696e-11   52134
  4.835479e+00   1.854416e-08   1.002563e-02   5.762779e-11   53088
  4.856793e+00   1.873178e-08   7.147266e-03   5.863950e-11   52706
  4.878043e+00   1.874713e-08   1.028706e-02   5.803215e-11   54936
  4.899632e+00   1.883635e-08   0.000000e+00   5.837671e-11   53886
  4.920750e+00   1.877905e-08   0.000000e+00   5.778850e-11   54436
  4.941861e+00   1.899903e-08   0.000000e+00   5.788030e-11   55096
  4.963396e+00   1.899648e-08   0.000000e+00   5.764034e-11   56358
  4.984500e+00   1.916442e-08   0.000000e+00   5.870632e-11   55632
  5.005773e+00   1.939880e-08   2.045830e-02   5.883620e-11   56530
  5.026993e+00   1.941679e-08   0.000000e+00   5.858884e-11   57232
  5.048136e+00   1.952968e-08   0.000000e+00   5.884557e-11   56766
  5.069816e+00   1.951952e-08   0.000000e+00   5.684763e-11   60804
  5.090918e+00   1.972776e-08   0.000000e+00   5.998158e-11   55536
  5.112093e+00   1.971317e-08   2.579206e-02   5.696248e-11   61166
  5.133354e+00   1.984511e-08   0.000000e+00   6.001226e-11   57396
  5.154380e+00   1.996298e-08   1.233145e-02   5.829273e-11   60870
  5.175729e+00   2.007669e-08   0.000000e+00   5.874430e-11   60224
  5.196969e+00   2.007452e-08   1.781850e-02   5.879104e-11   61002
  5.218277e+00   2.025473e-08   1.677222e-02   5.920365e-11   62016
  5.239474e+00   2.020294e-08   0.000000e+00   5.899718e-11   60768
  5.260501e+00   2.028116e-08   2.399651e-02   5.869375e-11   62870
  5.281995e+00   2.044122e-08   9.215211e-03   5.827063e-11   63804
  5.303370e+00   2.046901e-08   1.106968e-02   5.880223e-11   63054
  5.324256e+00   2.063177e-08   7.991316e-03   5.913970e-11   63024
  5.345592e+00   2.072203e-08   0.000000e+00   5.878614e-11   65018
  5.366684e+00   2.069786e-08   1.579028e-02   5.853643e-11   64608
  5.388000e+00   2.077442e-08   0.000000e+00   5.825892e-11   65688
  5.409252e+00   2.085886e-08   2.310745e-02   5.834124e-11   65994
  5.430436e+00   2.091400e-08   0.000000e+00   5.793609e-11   66648
  5.451851e+00   2.091820e-08   1.546241e-02   5.822850e-11   67310
  5.472958e+00   2.100408e-08   0.000000e+00   5.859193e-11   67224
  5.494213e+00   2.106371e-08   6.351884e-03   5.901137e-11   68034
  5.515548e+00   2.107487e-08   0.000000e+00   5.710314e-11   69744
  5.536884e+00   2.131114e-08   1.213159e-02   5.901646e-11   68654
  5.558434e+00   2.124337e-08   1.579526e-02   5.725438e-11   72132
  5.579752e+00   2.124213e-08   1.034742e-02   5.879027e-11   68520
  5.600770e+00   2.129418e-08   1.552641e-02   5.802627e-11   71070
  5.622207e+00   2.142203e-08   0.000000e+00   5.822753e-11   71948
  5.643427e+00   2.154670e-08   2.360287e-02   5.827485e-11   71598
  5.664830e+00   2.141760e-08   0.000000e+00   5.652195e-11   73536
  5.686056e+00   2.171631e-08   2.815812e-02   5.862558e-11   71802
  5.707061e+00   2.174199e-08   0.000000e+00   5.807540e-11   73280
  5.728317e+00   2.184648e-08   0.000000e+00   5.829511e-11   73992
  5.749764e+00   2.168795e-08   1.325769e-02   5.727261e-11   75966
  5.771002e+00   2.187906e-08   0.000000e+00   5.822323e-11   74364
  5.792264e+00   2.188209e-08   1.596028e-02   5.759505e-11   76094
  5.813466e+00   2.187924e-08   0.000000e+00   5.717572e-11   76224
  5.834735e+00   2.195121e-08   1.066518e-02   5.781239e-11   76242
  5.855782e+00   2.189372e-08   0.000000e+00   5.717297e-11   76944
  5.877034e+00   2.221557e-08   0.000000e+00   5.694904e-11   78680
  5.898615e+00   2.216375e-08   1.819660e-02   5.682556e-11   79962
  5.919784e+00   2.219653e-08   9.343609e-03   5.816096e-11   77760
  5.940929e+00   2.225141e-08   2.163033e-02   5.706294e-11   79590
  5.962196e+00   2.234675e-08   0.000000e+00   5.706795e-11   80732
  5.983518e+00   2.249661e-08   2.716875e-02   5.759517e-11   81174
  6.004785e+00   2.217965e-08   8.780269e-03   5.676619e-11   80832
  6.025622e+00   2.239968e-08   2.765867e-02   5.744006e-11   79992
  6.047003e+00   2.219343e-08   0.000000e+00   5.566062e-11   84314
  6.068459e+00   2.258832e-08   0.000000e+00   5.696446e-11   83592
  6.089790e+00   2.240192e-08   2.064871e-02   5.645357e-11   83838
  6.111001e+00   2.258455e-08   0.000000e+00   5.681408e-11   83676
  6.132130e+00   2.253803e-08   1.314940e-02   5.643715e-11   84950
  6.153320e+00   2.255133e-08   0.000000e+00   5.636361e-11   84912
  6.174635e+00   2.259865e-08   2.495627e-02   5.568459e-11   87162
  6.196000e+00   2.268248e-08   0.000000e+00   5.637243e-11   86440
  6.217138e+00   2.274632e-08   0.000000e+00   5.639804e-11   86560
  6.238461e+00   2.268373e-08   4.351188e-03   5.560661e-11   88698
  6.259684e+00   2.294828e-08   3.063560e-02   5.598594e-11   88920
  6.281189e+00   2.264784e-08   0.000000e+00   5.539240e-11   88814
  6.302280e+00   2.283137e-08   5.849792e-03   5.578251e-11   90336
  6.323769e+00   2.289743e-08   0.000000e+00   5.591482e-11   90282
  6.344990e+00   2.282835e-08   0.000000e+00   5.603194e-11   90840
  6.366040e+00   2.283674e-08   2.288389e-02   5.544861e-11   91128
  6.387508e+00   2.287914e-08   0.000000e+00   5.535874e-11   92690
  6.408632e+00   2.294836e-08   0.000000e+00   5.504734e-11   92160
  6.429945e+00   2.277183e-08   0.000000e+00   5.450411e-11   93534
  6.451097e+00   2.284694e-08   0.000000e+00   5.491387e-11   93484
  6.472349e+00   2.292497e-08   3.990502e-03   5.442063e-11   95206
  6.493778e+00   2.284692e-08   1.023016e-02   5.443067e-11   96048
  6.514862e+00   2.285894e-08   9.417576e-03   5.501967e-11   93600
  6.536074e+00   2.282265e-08   0.000000e+00   5.345718e-11   97410
  6.557323e+00   2.305991e-08   2.795419e-02   5.403064e-11   97856
  6.578783e+00   2.298291e-08   0.000000e+00   5.415542e-11   97278
  6.599950e+00   2.295454e-08   1.730196e-02   5.341738e-11   98916
  6.621130e+00   2.295820e-08   0.000000e+00   5.406754e-11   96894
  6.642198e+00   2.288187e-08   0.000000e+00   5.298660e-11   100976
  6.663671e+00   2.305382e-08   0.000000e+00   5.352847e-11   100164
  6.684800e+00   2.287351e-08   0.000000e+00   5.316764e-11   100014
  6.705808e+00   2.296414e-08   2.017467e-02   5.298624e-11   101040
  6.727160e+00   2.301019e-08   0.000000e+00   5.305322e-11   102338
  6.748312e+00   2.309582e-08   1.176056e-02   5.342282e-11   102912
  6.769771e+00   2.302735e-08   0.000000e+00   5.281586e-11   104238
  6.790862e+00   2.303051e-08   1.987942e-02   5.297679e-11   103104
  6.812145e+00   2.307452e-08   1.769317e-02   5.234691e-11   105404
  6.833481e+00   2.294470e-08   0.000000e+00   5.212567e-11   105198
  6.854704e+00   2.311526e-08   0.000000e+00   5.236449e-11   106632
  6.876044e+00   2.273957e-08   2.676036e-02   5.127733e-11   106706
  6.897260e+00   2.301835e-08   0.000000e+00   5.180040e-11   106992
  6.918720e+00   2.282872e-08   0.000000e+00   5.116409e-11   110118
  6.939974e+00   2.296652e-08   3.270568e-02   5.139953e-11   108084
  6.961110e+00   2.279892e-08   1.181583e-02   5.106420e-11   108222
  6.982477e+00   2.286471e-08   0.000000e+00   5.087642e-11   112160
  7.003644e+00   2.283624e-08   1.877145e-02   5.116204e-11   108492
  7.024905e+00   2.284467e-08   2.360577e-02   5.013185e-11   113262
  7.046249e+00   2.288097e-08   0.000000e+00   5.045123e-11   111360
  7.067622e+00   2.278290e-08   0.000000e+00   5.006504e-11   114182
  7.088829e+00   2.281926e-08   3.406096e-02   5.068056e-11   112884
  7.110110e+00   2.283695e-08   7.796046e-03   5.004501e-11   113934
  7.131237e+00   2.280835e-08   0.000000e+00   5.021213e-11   114504
  7.152709e+00   2.275145e-08   0.000000e+00   4.911207e-11   117500
  7.173893e+00   2.277542e-08   2.405814e-02   5.015110e-11   114102
  7.195093e+00   2.277758e-08   1.054322e-02   4.925650e-11   118584
  7.216421e+00   2.273464e-08   0.000000e+00   4.998537e-11   115546
  7.237405e+00   2.278320e-08   2.248329e-02   4.899981e-11   118984
  7.258916e+00   2.266661e-08   7.259892e-03   4.876370e-11   119526
  7.280087e+00   2.264034e-08   0.000000e+00   4.899591e-11   119436
  7.301238e+00   2.274406e-08   0.000000e+00   4.898131e-11   118632
  7.322422e+00   2.259084e-08   2.465845e-02   4.809173e-11   122510
  7.343795e+00   2.264138e-08   0.000000e+00   4.808657e-11   121680
  7.365097e+00   2.253380e-08   0.000000e+00   4.837296e-11   121434
  7.386162e+00   2.255074e-08   0.000000e+00   4.768976e-11   123928
  7.407509e+00   2.258832e-08   0.000000e+00   4.779956e-11   123910
  7.428802e+00   2.246756e-08   0.000000e+00   4.738043e-11   124452
  7.450035e+00   2.249332e-08   0.000000e+00   4.750021e-11   125376
  7.471268e+00   2.234726e-08   2.151119e-02   4.720786e-11   126638
  7.492517e+00   2.237296e-08   7.607688e-03   4.708607e-11   125844
  7.513782e+00   2.226396e-08   0.000000e+00   4.658246e-11   128142
  7.535069e+00   2.237035e-08   4.806936e-03   4.657031e-11   128136
  7.556215e+00   2.234640e-08   7.827189e-03   4.697057e-11   127642
  7.577523e+00   2.230521e-08   0.000000e+00   4.589504e-11   131968
  7.599072e+00   2.229718e-08   0.000000e+00   4.631890e-11   130326
  7.620201e+00   2.223128e-08   2.198796e-02   4.589000e-11   131688
  7.641445e+00   2.221117e-08   1.023330e-02   4.600496e-11   130212
  7.662607e+00   2.205843e-08   0.000000e+00   4.548706e-11   132686
  7.684031e+00   2.213470e-08   0.000000e+00   4.505224e-11   135960
  7.705359e+00   2.204774e-08   1.626757e-02   4.565988e-11   131562
  7.726241e+00   2.198423e-08   1.346449e-02   4.529698e-11   134016
  7.747634e+00   2.211267e-08   0.000000e+00   4.506908e-11   136478
  7.768900e+00   2.203094e-08   2.873941e-02   4.478180e-11   136812
  7.790248e+00   2.204917e-08   1.811738e-02   4.470818e-11   137856
  7.811516e+00   2.191389e-08   0.000000e+00   4.491738e-11   135862
  7.832664e+00   2.199928e-08   0.000000e+00   4.440449e-11   140056
  7.854079e+00   2.180133e-08   2.550831e-02   4.386827e-11   139602
  7.875290e+00   2.163147e-08   0.000000e+00   4.400702e-11   139080
  7.896488e+00   2.180578e-08   0.000000e+00   4.397063e-11   140678
  7.917772e+00   2.175386e-08   1.319552e-02   4.364176e-11   142884
  7.938972e+00   2.167510e-08   1.086720e-02   4.376234e-11   139992
  7.960217e+00   2.166188e-08   0.000000e+00   4.296142e-11   144966
  7.981583e+00   2.159778e-08   0.000000e+00   4.331045e-11   143364
  8.002749e+00   2.157413e-08   1.934715e-02   4.283074e-11   144518
  8.023947e+00   2.152072e-08   2.079311e-02   4.287463e-11   145200
  8.045110e+00   2.158566e-08   0.000000e+00   4.335642e-11   143466
  8.066221e+00   2.138279e-08   0.000000e+00   4.196550e-11   148824
  8.087483e+00   2.148674e-08   1.625488e-02   4.270345e-11   145544
  8.108586e+00   2.128409e-08   0.000000e+00   4.223888e-11   148590
  8.129955e+00   2.130875e-08   0.000000e+00   4.163117e-11   150540
  8.151295e+00   2.128874e-08   2.804694e-02   4.190271e-11   150134
  8.172541e+00   2.127932e-08   0.000000e+00   4.163893e-11   151296
  8.193991e+00   2.115309e-08   0.000000e+00   4.122999e-11   152058
  8.215032e+00   2.113402e-08   1.731458e-02   4.131658e-11   150864
  8.236286e+00   2.111220e-08   1.599699e-02   4.076048e-11   154310
