# power spectrum of delta
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.730576e+00   6.352245e+01   0.000000e+00   0.000000e+00   30086
  3.751637e+00   6.295441e+01   1.358718e-02   0.000000e+00   32724
  3.772863e+00   6.209450e+01   8.040055e-03   0.000000e+00   30846
  3.793944e+00   6.354032e+01   2.568264e-03   0.000000e+00   33480
  3.815491e+00   6.306610e+01   1.109457e-02   0.000000e+00   32724
  3.836560e+00   6.392127e+01   6.821071e-03   0.000000e+00   32894
  3.857929e+00   6.334236e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   6.520526e+01   8.850369e-03   0.000000e+00   33594
  3.900298e+00   6.510858e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   6.435319e+01   0.000000e+00   0.000000e+00   34822
  3.942966e+00   6.524878e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   6.470229e+01   0.000000e+00   0.000000e+00   34404
  3.985175e+00   6.604859e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   6.531095e+01   6.069965e-03   0.000000e+00   35984
  4.027635e+00   6.550169e+01   8.793570e-03   0.000000e+00   36570
  4.048790e+00   6.677476e+01   0.000000e+00   0.000000e+00   37176
  4.070175e+00   6.597298e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   6.692903e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   6.728634e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   6.779305e+01   1.084469e-02   0.000000e+00   39480
  4.155207e+00   6.731623e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   6.703498e+01   1.065581e-02   0.000000e+00   39646
  4.198020e+00   6.661755e+01   5.896619e-03   0.000000e+00   40944
  4.219461e+00   6.772614e+01   0.000000e+00   0.000000e+00   39678
  4.240584e+00   6.753645e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   6.776189e+01   0.000000e+00   0.000000e+00   40606
  4.283119e+00   6.798764e+01   1.417073e-02   0.000000e+00   42216
  4.304534e+00   6.754765e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   6.825273e+01   0.000000e+00   0.000000e+00   41990
  4.346689e+00   6.844709e+01   1.505644e-02   0.000000e+00   42360
  4.368117e+00   6.791780e+01   5.544139e-03   0.000000e+00   43530
  4.389415e+00   6.741004e+01   8.273477e-03   0.000000e+00   43848
  4.410645e+00   6.823986e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   6.956409e+01   1.426957e-02   0.000000e+00   46160
  4.453324e+00   6.936423e+01   5.718849e-03   0.000000e+00   43380
  4.474378e+00   6.963052e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   6.991737e+01   1.347363e-02   0.000000e+00   45744
  4.517105e+00   7.019003e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   7.051852e+01   7.621528e-03   0.000000e+00   45840
  4.559438e+00   7.034008e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   7.196191e+01   1.955440e-02   0.000000e+00   47124
  4.601835e+00   7.109040e+01   4.224413e-03   0.000000e+00   47984
  4.623507e+00   6.981918e+01   8.503251e-03   0.000000e+00   49566
  4.644403e+00   7.021004e+01   5.345336e-03   0.000000e+00   46284
  4.665367e+00   7.095624e+01   1.395905e-02   0.000000e+00   49966
  4.686700e+00   7.030078e+01   1.059959e-02   0.000000e+00   49360
  4.707905e+00   7.154688e+01   2.577783e-03   0.000000e+00   49806
  4.729282e+00   7.118731e+01   1.190593e-02   0.000000e+00   51492
  4.750426e+00   7.205636e+01   1.571403e-02   0.000000e+00   49496
  4.771749e+00   7.109551e+01   1.550828e-02   0.000000e+00   53190
  4.793251e+00   7.129462e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   7.146753e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   7.175965e+01   1.008055e-02   0.000000e+00   53088
  4.856793e+00   7.247724e+01   6.896167e-03   0.000000e+00   52706
  4.878043e+00   7.230161e+01   1.035475e-02   0.000000e+00   54936
  4.899632e+00   7.191668e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   7.160738e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   7.233801e+01   0.000000e+00   0.000000e+00   55096
  4.963395e+00   7.287247e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   7.377959e+01   0.000000e+00   0.000000e+00   55632
  5.005771e+00   7.293828e+01   2.099783e-02   0.000000e+00   56530
  5.026993e+00   7.244736e+01   0.000000e+00   0.000000e+00   57232
  5.048135e+00   7.263895e+01   0.000000e+00   0.000000e+00   56766
  5.069818e+00   7.300076e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   7.374000e+01   0.000000e+00   0.000000e+00   55536
  5.112093e+00   7.304789e+01   2.579206e-02   0.000000e+00   61166
  5.133355e+00   7.348576e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   7.289512e+01   1.231868e-02   0.000000e+00   60870
  5.175730e+00   7.280518e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   7.351429e+01   1.800287e-02   0.000000e+00   61002
  5.218278e+00   7.408908e+01   1.639029e-02   0.000000e+00   62016
  5.239474e+00   7.322079e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   7.390688e+01   2.390999e-02   0.000000e+00   62870
  5.281996e+00   7.403762e+01   9.209437e-03   0.000000e+00   63804
  5.303370e+00   7.352621e+01   1.134201e-02   0.000000e+00   63054
  5.324255e+00   7.401447e+01   8.964404e-03   0.000000e+00   63024
  5.345591e+00   7.462044e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   7.395253e+01   1.579028e-02   0.000000e+00   64608
  5.387999e+00   7.424339e+01   0.000000e+00   0.000000e+00   65688
  5.409251e+00   7.377834e+01   2.322867e-02   0.000000e+00   65994
  5.430436e+00   7.431242e+01   0.000000e+00   0.000000e+00   66648
  5.451851e+00   7.366681e+01   1.575515e-02   0.000000e+00   67310
  5.472957e+00   7.315784e+01   0.000000e+00   0.000000e+00   67224
  5.494212e+00   7.440278e+01   7.139017e-03   0.000000e+00   68034
  5.515549e+00   7.419856e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   7.406059e+01   1.198747e-02   0.000000e+00   68654
  5.558434e+00   7.463380e+01   1.612104e-02   0.000000e+00   72132
  5.579752e+00   7.533456e+01   1.016958e-02   0.000000e+00   68520
  5.600771e+00   7.440739e+01   1.543048e-02   0.000000e+00   71070
  5.622208e+00   7.351006e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   7.429761e+01   2.347337e-02   0.000000e+00   71598
  5.664830e+00   7.417885e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   7.497017e+01   2.809623e-02   0.000000e+00   71802
  5.707061e+00   7.374288e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   7.379713e+01   0.000000e+00   0.000000e+00   73992
  5.749765e+00   7.387387e+01   1.271105e-02   0.000000e+00   75966
  5.771002e+00   7.487653e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   7.426573e+01   1.616482e-02   0.000000e+00   76094
  5.813466e+00   7.437614e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   7.420082e+01   1.068674e-02   0.000000e+00   76242
  5.855782e+00   7.473512e+01   0.000000e+00   0.000000e+00   76944
  5.877034e+00   7.424733e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   7.454775e+01   1.833688e-02   0.000000e+00   79962
  5.919784e+00   7.488888e+01   8.657272e-03   0.000000e+00   77760
  5.940930e+00   7.501165e+01   2.187245e-02   0.000000e+00   79590
  5.962196e+00   7.391042e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   7.428330e+01   2.733826e-02   0.000000e+00   81174
  6.004784e+00   7.383016e+01   9.166819e-03   0.000000e+00   80832
  6.025623e+00   7.365998e+01   2.756594e-02   0.000000e+00   79992
  6.047004e+00   7.344194e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   7.425388e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   7.393913e+01   2.055136e-02   0.000000e+00   83838
  6.111002e+00   7.330435e+01   0.000000e+00   0.000000e+00   83676
  6.132129e+00   7.350084e+01   1.365755e-02   0.000000e+00   84950
  6.153320e+00   7.329156e+01   0.000000e+00   0.000000e+00   84912
  6.174636e+00   7.352398e+01   2.495583e-02   0.000000e+00   87162
  6.196000e+00   7.449288e+01   0.000000e+00   0.000000e+00   86440
  6.217138e+00   7.371011e+01   0.000000e+00   0.000000e+00   86560
  6.238462e+00   7.371573e+01   0.000000e+00   0.000000e+00   88698
  6.259681e+00   7.383041e+01   3.121707e-02   0.000000e+00   88920
  6.281189e+00   7.397139e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   7.356257e+01   7.894797e-03   0.000000e+00   90336
  6.323770e+00   7.315008e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   7.322419e+01   0.000000e+00   0.000000e+00   90840
  6.366041e+00   7.301499e+01   2.283128e-02   0.000000e+00   91128
  6.387511e+00   7.379889e+01   0.000000e+00   0.000000e+00   92690
  6.408634e+00   7.350277e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   7.320000e+01   0.000000e+00   0.000000e+00   93534
  6.451097e+00   7.284122e+01   0.000000e+00   0.000000e+00   93484
  6.472350e+00   7.392796e+01   6.888033e-04   0.000000e+00   95206
  6.493777e+00   7.319276e+01   1.061646e-02   0.000000e+00   96048
  6.514863e+00   7.235118e+01   8.862242e-03   0.000000e+00   93600
  6.536074e+00   7.269356e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   7.264991e+01   2.795419e-02   0.000000e+00   97856
  6.578782e+00   7.267973e+01   0.000000e+00   0.000000e+00   97278
  6.599950e+00   7.207769e+01   1.715526e-02   0.000000e+00   98916
  6.621129e+00   7.247591e+01   0.000000e+00   0.000000e+00   96894
  6.642197e+00   7.249483e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   7.279601e+01   0.000000e+00   0.000000e+00   100164
  6.684800e+00   7.292007e+01   0.000000e+00   0.000000e+00   100014
  6.705808e+00   7.265989e+01   2.029694e-02   0.000000e+00   101040
  6.727161e+00   7.280875e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   7.220448e+01   1.234711e-02   0.000000e+00   102912
  6.769772e+00   7.170609e+01   0.000000e+00   0.000000e+00   104238
  6.790864e+00   7.224857e+01   1.962346e-02   0.000000e+00   103104
  6.812145e+00   7.198426e+01   1.782672e-02   0.000000e+00   105404
  6.833482e+00   7.141231e+01   0.000000e+00   0.000000e+00   105198
  6.854706e+00   7.141547e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   7.148411e+01   2.659856e-02   0.000000e+00   106706
  6.897260e+00   7.176049e+01   0.000000e+00   0.000000e+00   106992
  6.918720e+00   7.199571e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   7.162655e+01   3.256393e-02   0.000000e+00   108084
  6.961108e+00   7.078156e+01   1.235945e-02   0.000000e+00   108222
  6.982476e+00   7.115151e+01   0.000000e+00   0.000000e+00   112160
  7.003645e+00   7.140808e+01   1.791309e-02   0.000000e+00   108492
  7.024907e+00   7.114066e+01   2.296245e-02   0.000000e+00   113262
  7.046250e+00   7.066081e+01   0.000000e+00   0.000000e+00   111360
  7.067621e+00   7.098345e+01   0.000000e+00   0.000000e+00   114182
  7.088831e+00   7.099158e+01   3.373647e-02   0.000000e+00   112884
  7.110111e+00   7.084296e+01   6.706142e-03   0.000000e+00   113934
  7.131235e+00   7.077780e+01   2.951138e-03   0.000000e+00   114504
  7.152709e+00   7.055340e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   7.105254e+01   2.434321e-02   0.000000e+00   114102
  7.195093e+00   7.032625e+01   1.013542e-02   0.000000e+00   118584
  7.216422e+00   7.045744e+01   0.000000e+00   0.000000e+00   115546
  7.237407e+00   7.022470e+01   2.146891e-02   0.000000e+00   118984
  7.258916e+00   6.993859e+01   7.259892e-03   0.000000e+00   119526
  7.280086e+00   6.990470e+01   0.000000e+00   0.000000e+00   119436
  7.301238e+00   6.951046e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   6.982755e+01   2.465267e-02   0.000000e+00   122510
  7.343798e+00   6.912984e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   6.893912e+01   0.000000e+00   0.000000e+00   121434
  7.386163e+00   6.914344e+01   0.000000e+00   0.000000e+00   123928
  7.407510e+00   6.925901e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   6.937659e+01   0.000000e+00   0.000000e+00   124452
  7.450036e+00   6.854307e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   6.849903e+01   2.112783e-02   0.000000e+00   126638
  7.492517e+00   6.871993e+01   7.341917e-03   0.000000e+00   125844
  7.513780e+00   6.837956e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   6.764716e+01   2.705439e-03   0.000000e+00   128136
  7.556212e+00   6.806081e+01   1.064643e-02   0.000000e+00   127642
  7.577524e+00   6.750959e+01   0.000000e+00   0.000000e+00   131968
  7.599070e+00   6.746759e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   6.774361e+01   2.232906e-02   0.000000e+00   131688
  7.641444e+00   6.752767e+01   1.096273e-02   0.000000e+00   130212
  7.662608e+00   6.768807e+01   0.000000e+00   0.000000e+00   132686
  7.684030e+00   6.722037e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   6.746342e+01   1.638483e-02   0.000000e+00   131562
  7.726241e+00   6.712299e+01   1.275938e-02   0.000000e+00   134016
  7.747633e+00   6.679426e+01   0.000000e+00   0.000000e+00   136478
  7.768898e+00   6.672305e+01   2.947173e-02   0.000000e+00   136812
  7.790246e+00   6.674796e+01   1.886338e-02   0.000000e+00   137856
  7.811516e+00   6.616282e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   6.609505e+01   0.000000e+00   0.000000e+00   140056
  7.854082e+00   6.643747e+01   2.456817e-02   0.000000e+00   139602
  7.875289e+00   6.577465e+01   0.000000e+00   0.000000e+00   139080
  7.896488e+00   6.600932e+01   0.000000e+00   0.000000e+00   140678
  7.917773e+00   6.552357e+01   1.297229e-02   0.000000e+00   142884
  7.938972e+00   6.532616e+01   1.018869e-02   0.000000e+00   139992
  7.960218e+00   6.529961e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   6.531236e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   6.546529e+01   1.984397e-02   0.000000e+00   144518
  8.023948e+00   6.520128e+01   2.049194e-02   0.000000e+00   145200
  8.045109e+00   6.493223e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   6.479556e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   6.447097e+01   1.621279e-02   0.000000e+00   145544
  8.108587e+00   6.429505e+01   0.000000e+00   0.000000e+00   148590
  8.129953e+00   6.451966e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   6.413409e+01   2.867694e-02   0.000000e+00   150134
  8.172541e+00   6.435723e+01   0.000000e+00   0.000000e+00   151296
  8.193992e+00   6.387963e+01   0.000000e+00   0.000000e+00   152058
  8.215031e+00   6.370474e+01   1.707124e-02   0.000000e+00   150864
  8.236287e+00   6.344104e+01   1.564911e-02   0.000000e+00   154310
  8.257761e+00   6.366500e+01   0.000000e+00   0.000000e+00   155172
