# power spectrum of delta
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.327893e+00   2.035244e+01   6.314721e-03   0.000000e+00   4170
  1.348913e+00   2.257811e+01   5.966133e-03   0.000000e+00   3984
  1.370324e+00   2.224910e+01   6.043703e-03   0.000000e+00   4334
  1.391449e+00   2.366750e+01   5.590013e-03   0.000000e+00   4284
  1.412311e+00   2.474683e+01   6.734105e-03   0.000000e+00   4374
  1.434124e+00   2.547433e+01   5.985428e-03   0.000000e+00   5016
  1.455607e+00   2.506386e+01   5.759251e-03   0.000000e+00   4580
  1.477022e+00   2.701048e+01   6.770237e-03   0.000000e+00   5142
  1.498868e+00   2.753006e+01   6.531281e-03   0.000000e+00   5184
  1.520258e+00   2.903697e+01   5.109192e-03   0.000000e+00   5058
  1.540811e+00   2.868294e+01   6.044837e-03   0.000000e+00   5384
  1.562789e+00   3.000230e+01   6.887260e-03   0.000000e+00   5622
  1.583990e+00   3.061319e+01   5.767154e-03   0.000000e+00   5736
  1.605101e+00   3.057516e+01   5.186724e-03   0.000000e+00   5596
  1.626312e+00   3.072322e+01   6.534110e-03   0.000000e+00   6070
  1.647349e+00   3.152523e+01   5.043874e-03   0.000000e+00   6096
  1.669298e+00   3.267539e+01   6.262932e-03   0.000000e+00   6474
  1.689604e+00   3.412978e+01   6.011046e-03   0.000000e+00   6024
  1.711323e+00   3.396162e+01   6.046741e-03   0.000000e+00   7070
  1.732840e+00   3.478502e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   3.538917e+01   5.926717e-03   0.000000e+00   6936
  1.775023e+00   3.635400e+01   6.052737e-03   0.000000e+00   7110
  1.795864e+00   3.705015e+01   4.489391e-03   0.000000e+00   7244
  1.817911e+00   3.630855e+01   6.565433e-03   0.000000e+00   7878
  1.839265e+00   3.716947e+01   6.321717e-03   0.000000e+00   7344
  1.859942e+00   3.807533e+01   6.596229e-03   0.000000e+00   7694
  1.881486e+00   4.045350e+01   6.277385e-03   0.000000e+00   8412
  1.903119e+00   4.001650e+01   6.574718e-03   0.000000e+00   7920
  1.923681e+00   4.047449e+01   5.596012e-03   0.000000e+00   8118
  1.944611e+00   4.132762e+01   6.462590e-03   0.000000e+00   8548
  1.965903e+00   4.234584e+01   6.576656e-03   0.000000e+00   8710
  1.987016e+00   4.192492e+01   5.720595e-03   0.000000e+00   8928
  2.008691e+00   4.285563e+01   6.166426e-03   0.000000e+00   9186
  2.029483e+00   4.316541e+01   6.817295e-03   0.000000e+00   9200
  2.050916e+00   4.419638e+01   5.848208e-03   0.000000e+00   9438
  2.071813e+00   4.523450e+01   8.201169e-03   0.000000e+00   9564
  2.093290e+00   4.590129e+01   6.272540e-03   0.000000e+00   10296
  2.115277e+00   4.643474e+01   5.560792e-03   0.000000e+00   10126
  2.135875e+00   4.924754e+01   6.870704e-03   0.000000e+00   10024
  2.157783e+00   4.784457e+01   4.830112e-03   0.000000e+00   11082
  2.179294e+00   4.837136e+01   7.477944e-03   0.000000e+00   10632
  2.200318e+00   4.964914e+01   5.408183e-03   0.000000e+00   10734
  2.221558e+00   4.924956e+01   6.682428e-03   0.000000e+00   11276
  2.242790e+00   5.190878e+01   5.933637e-03   0.000000e+00   11352
  2.264220e+00   5.185391e+01   6.155774e-03   0.000000e+00   11550
  2.285254e+00   5.203982e+01   5.753124e-03   0.000000e+00   11772
  2.306600e+00   5.169958e+01   7.276996e-03   0.000000e+00   12038
  2.327684e+00   5.301656e+01   8.829079e-03   0.000000e+00   12096
  2.349060e+00   5.364338e+01   7.083566e-03   0.000000e+00   12582
  2.370199e+00   5.470113e+01   2.060507e-03   0.000000e+00   12620
  2.391825e+00   5.356069e+01   7.462822e-03   0.000000e+00   13320
  2.412989e+00   5.454118e+01   6.679579e-03   0.000000e+00   12654
  2.433748e+00   5.628927e+01   5.855243e-04   0.000000e+00   13236
  2.454817e+00   5.621955e+01   9.853611e-03   0.000000e+00   13438
  2.476108e+00   5.635030e+01   9.587331e-03   0.000000e+00   14344
  2.498171e+00   5.939371e+01   6.005914e-03   0.000000e+00   14226
  2.519016e+00   5.925926e+01   4.789569e-03   0.000000e+00   14088
  2.540133e+00   5.795007e+01   6.780206e-04   0.000000e+00   14328
  2.561301e+00   5.914222e+01   6.694338e-03   0.000000e+00   14954
  2.582758e+00   5.988491e+01   5.110662e-03   0.000000e+00   15480
  2.604300e+00   5.967214e+01   6.908333e-03   0.000000e+00   14862
  2.624709e+00   6.140473e+01   8.305526e-03   0.000000e+00   15296
  2.646141e+00   6.279075e+01   7.950973e-03   0.000000e+00   15954
  2.667142e+00   6.260592e+01   6.758344e-03   0.000000e+00   15720
  2.688148e+00   6.312901e+01   2.493167e-03   0.000000e+00   16296
  2.709787e+00   6.207849e+01   4.134014e-03   0.000000e+00   17010
  2.730798e+00   6.312183e+01   3.666175e-03   0.000000e+00   16328
  2.751935e+00   6.357711e+01   3.447140e-03   0.000000e+00   17094
  2.773136e+00   6.446703e+01   8.783823e-03   0.000000e+00   17436
  2.794580e+00   6.441891e+01   8.932587e-03   0.000000e+00   17862
  2.816113e+00   6.507209e+01   7.587989e-03   0.000000e+00   18200
  2.837804e+00   6.606667e+01   1.035987e-03   0.000000e+00   18450
  2.859024e+00   6.623798e+01   4.022482e-03   0.000000e+00   18384
  2.880193e+00   6.756931e+01   5.789285e-03   0.000000e+00   18504
  2.901337e+00   6.821336e+01   4.576507e-03   0.000000e+00   19142
  2.922908e+00   6.875313e+01   6.020149e-03   0.000000e+00   19692
  2.944248e+00   6.925507e+01   6.327128e-03   0.000000e+00   19062
  2.965129e+00   6.858011e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   6.890481e+01   7.624039e-03   0.000000e+00   19970
  3.007762e+00   7.120176e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   7.022095e+01   8.845945e-03   0.000000e+00   21456
  3.050516e+00   7.115768e+01   6.122204e-03   0.000000e+00   19650
  3.071216e+00   7.111682e+01   9.869438e-03   0.000000e+00   22040
  3.093039e+00   7.114040e+01   1.307227e-02   0.000000e+00   21558
  3.114110e+00   7.355560e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   7.216170e+01   8.181473e-03   0.000000e+00   21926
  3.156296e+00   7.306702e+01   9.876928e-03   0.000000e+00   22416
  3.177440e+00   7.282635e+01   8.756469e-03   0.000000e+00   22776
  3.199180e+00   7.443544e+01   6.705536e-03   0.000000e+00   23874
  3.220539e+00   7.428239e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   7.452441e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   7.603000e+01   1.416423e-02   0.000000e+00   23892
  3.283975e+00   7.581465e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   7.502328e+01   7.008099e-03   0.000000e+00   25320
  3.326425e+00   7.672755e+01   1.207188e-02   0.000000e+00   24428
  3.347358e+00   7.587005e+01   8.374818e-03   0.000000e+00   25254
  3.368790e+00   7.645308e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   7.916835e+01   0.000000e+00   0.000000e+00   25182
  3.411239e+00   7.852686e+01   3.409973e-03   0.000000e+00   27428
  3.432869e+00   7.793087e+01   5.116316e-03   0.000000e+00   25974
  3.453679e+00   7.840585e+01   9.133342e-03   0.000000e+00   26904
  3.474816e+00   7.888303e+01   2.986880e-03   0.000000e+00   26730
  3.495975e+00   8.023071e+01   0.000000e+00   0.000000e+00   27896
  3.517662e+00   7.766638e+01   1.061242e-02   0.000000e+00   28992
  3.539608e+00   7.970751e+01   2.925568e-03   0.000000e+00   28698
  3.560548e+00   8.025749e+01   0.000000e+00   0.000000e+00   27816
  3.581940e+00   8.068935e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   8.117706e+01   6.963358e-03   0.000000e+00   29148
  3.624263e+00   8.187401e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   8.190475e+01   1.174583e-02   0.000000e+00   30408
  3.666653e+00   8.213981e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   8.376305e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   8.330264e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   8.324347e+01   5.450179e-04   0.000000e+00   30086
  3.751637e+00   8.370707e+01   1.362237e-02   0.000000e+00   32724
  3.772862e+00   8.282237e+01   8.299653e-03   0.000000e+00   30846
  3.793945e+00   8.425119e+01   1.055802e-03   0.000000e+00   33480
  3.815491e+00   8.266093e+01   1.105145e-02   0.000000e+00   32724
  3.836559e+00   8.332417e+01   7.025847e-03   0.000000e+00   32894
  3.857930e+00   8.412787e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   8.344300e+01   8.588910e-03   0.000000e+00   33594
  3.900298e+00   8.465510e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   8.543494e+01   2.562985e-03   0.000000e+00   34822
  3.942966e+00   8.487669e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   8.618217e+01   0.000000e+00   0.000000e+00   34404
  3.985175e+00   8.689931e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   8.577934e+01   6.069965e-03   0.000000e+00   35984
  4.027634e+00   8.715833e+01   9.383308e-03   0.000000e+00   36570
  4.048790e+00   8.718759e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   8.760712e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   8.732902e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   8.701646e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   8.845102e+01   1.096518e-02   0.000000e+00   39480
  4.155207e+00   8.854266e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   8.746078e+01   1.060740e-02   0.000000e+00   39646
  4.198021e+00   9.019016e+01   5.060521e-03   0.000000e+00   40944
  4.219461e+00   8.984868e+01   0.000000e+00   0.000000e+00   39678
  4.240585e+00   8.910188e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   8.915441e+01   0.000000e+00   0.000000e+00   40606
  4.283119e+00   8.923167e+01   1.423996e-02   0.000000e+00   42216
  4.304533e+00   8.906343e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   9.059584e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   8.959367e+01   1.516972e-02   0.000000e+00   42360
  4.368116e+00   8.926650e+01   5.982190e-03   0.000000e+00   43530
  4.389414e+00   9.096867e+01   8.526187e-03   0.000000e+00   43848
  4.410645e+00   9.075977e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   9.040799e+01   1.436415e-02   0.000000e+00   46160
  4.453324e+00   9.104280e+01   5.906085e-03   0.000000e+00   43380
  4.474378e+00   9.069411e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   9.023195e+01   1.357465e-02   0.000000e+00   45744
  4.517105e+00   9.143572e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   9.227014e+01   7.582999e-03   0.000000e+00   45840
  4.559439e+00   9.153342e+01   0.000000e+00   0.000000e+00   47118
  4.580594e+00   9.241386e+01   1.985572e-02   0.000000e+00   47124
  4.601834e+00   9.203543e+01   5.124845e-03   0.000000e+00   47984
  4.623507e+00   9.223185e+01   8.503251e-03   0.000000e+00   49566
  4.644403e+00   9.263325e+01   5.345336e-03   0.000000e+00   46284
  4.665367e+00   9.119005e+01   1.407609e-02   0.000000e+00   49966
  4.686701e+00   9.302063e+01   1.048047e-02   0.000000e+00   49360
  4.707906e+00   9.270925e+01   2.891724e-03   0.000000e+00   49806
  4.729282e+00   9.378206e+01   1.190593e-02   0.000000e+00   51492
  4.750427e+00   9.380862e+01   1.550090e-02   0.000000e+00   49496
  4.771749e+00   9.378994e+01   1.550828e-02   0.000000e+00   53190
  4.793252e+00   9.313557e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   9.393643e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   9.287551e+01   9.935327e-03   0.000000e+00   53088
  4.856793e+00   9.286133e+01   6.764820e-03   0.000000e+00   52706
  4.878044e+00   9.479751e+01   9.975809e-03   0.000000e+00   54936
  4.899632e+00   9.421050e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   9.502458e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   9.399059e+01   0.000000e+00   0.000000e+00   55096
  4.963396e+00   9.443319e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   9.464444e+01   0.000000e+00   0.000000e+00   55632
  5.005774e+00   9.395853e+01   2.038692e-02   0.000000e+00   56530
  5.026993e+00   9.391695e+01   0.000000e+00   0.000000e+00   57232
  5.048137e+00   9.373946e+01   0.000000e+00   0.000000e+00   56766
  5.069816e+00   9.543707e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   9.594653e+01   0.000000e+00   0.000000e+00   55536
  5.112092e+00   9.422778e+01   2.592190e-02   0.000000e+00   61166
  5.133354e+00   9.492262e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   9.491314e+01   1.223504e-02   0.000000e+00   60870
  5.175729e+00   9.507613e+01   0.000000e+00   0.000000e+00   60224
  5.196969e+00   9.548412e+01   1.751996e-02   0.000000e+00   61002
  5.218278e+00   9.534808e+01   1.638331e-02   0.000000e+00   62016
  5.239474e+00   9.569869e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   9.546877e+01   2.403790e-02   0.000000e+00   62870
  5.281996e+00   9.526821e+01   8.985317e-03   0.000000e+00   63804
  5.303370e+00   9.498797e+01   1.078686e-02   0.000000e+00   63054
  5.324255e+00   9.503740e+01   9.298857e-03   0.000000e+00   63024
  5.345592e+00   9.445760e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   9.539301e+01   1.572890e-02   0.000000e+00   64608
  5.387999e+00   9.499816e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   9.565524e+01   2.322923e-02   0.000000e+00   65994
  5.430435e+00   9.617710e+01   0.000000e+00   0.000000e+00   66648
  5.451849e+00   9.579878e+01   1.620771e-02   0.000000e+00   67310
  5.472957e+00   9.615450e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   9.602660e+01   6.634837e-03   0.000000e+00   68034
  5.515548e+00   9.514859e+01   0.000000e+00   0.000000e+00   69744
  5.536886e+00   9.534029e+01   1.124653e-02   0.000000e+00   68654
  5.558433e+00   9.587536e+01   1.649747e-02   0.000000e+00   72132
  5.579753e+00   9.628873e+01   9.828529e-03   0.000000e+00   68520
  5.600770e+00   9.562616e+01   1.563928e-02   0.000000e+00   71070
  5.622208e+00   9.544207e+01   0.000000e+00   0.000000e+00   71948
  5.643428e+00   9.535876e+01   2.319308e-02   0.000000e+00   71598
  5.664830e+00   9.642316e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   9.596603e+01   2.810163e-02   0.000000e+00   71802
  5.707061e+00   9.628876e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   9.616017e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   9.635153e+01   1.315018e-02   0.000000e+00   75966
  5.771002e+00   9.641674e+01   0.000000e+00   0.000000e+00   74364
  5.792262e+00   9.573950e+01   1.656917e-02   0.000000e+00   76094
  5.813468e+00   9.574622e+01   0.000000e+00   0.000000e+00   76224
  5.834735e+00   9.479378e+01   1.062192e-02   0.000000e+00   76242
  5.855781e+00   9.647395e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   9.571684e+01   0.000000e+00   0.000000e+00   78680
  5.898615e+00   9.601993e+01   1.793702e-02   0.000000e+00   79962
  5.919784e+00   9.554307e+01   9.370616e-03   0.000000e+00   77760
  5.940930e+00   9.513785e+01   2.169434e-02   0.000000e+00   79590
  5.962195e+00   9.527193e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   9.503556e+01   2.728187e-02   0.000000e+00   81174
  6.004784e+00   9.481991e+01   9.598883e-03   0.000000e+00   80832
  6.025624e+00   9.572076e+01   2.743655e-02   0.000000e+00   79992
  6.047003e+00   9.595088e+01   0.000000e+00   0.000000e+00   84314
  6.068460e+00   9.575521e+01   0.000000e+00   0.000000e+00   83592
  6.089790e+00   9.531067e+01   2.060799e-02   0.000000e+00   83838
  6.111001e+00   9.554565e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   9.561954e+01   1.327035e-02   0.000000e+00   84950
  6.153320e+00   9.484669e+01   0.000000e+00   0.000000e+00   84912
  6.174636e+00   9.508592e+01   2.472490e-02   0.000000e+00   87162
  6.196000e+00   9.458789e+01   0.000000e+00   0.000000e+00   86440
  6.217139e+00   9.503362e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   9.439458e+01   1.465279e-03   0.000000e+00   88698
  6.259684e+00   9.520190e+01   3.095278e-02   0.000000e+00   88920
  6.281188e+00   9.497291e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   9.431049e+01   8.068164e-03   0.000000e+00   90336
  6.323770e+00   9.455375e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   9.499995e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   9.397276e+01   2.257055e-02   0.000000e+00   91128
  6.387507e+00   9.473048e+01   0.000000e+00   0.000000e+00   92690
  6.408633e+00   9.371793e+01   0.000000e+00   0.000000e+00   92160
  6.429947e+00   9.447944e+01   0.000000e+00   0.000000e+00   93534
  6.451097e+00   9.468417e+01   0.000000e+00   0.000000e+00   93484
  6.472349e+00   9.349047e+01   3.990502e-03   0.000000e+00   95206
  6.493778e+00   9.342106e+01   1.072696e-02   0.000000e+00   96048
  6.514861e+00   9.339251e+01   9.530442e-03   0.000000e+00   93600
  6.536072e+00   9.299126e+01   0.000000e+00   0.000000e+00   97410
  6.557322e+00   9.318346e+01   2.825857e-02   0.000000e+00   97856
  6.578782e+00   9.182928e+01   0.000000e+00   0.000000e+00   97278
  6.599948e+00   9.267982e+01   1.791912e-02   0.000000e+00   98916
  6.621129e+00   9.229243e+01   0.000000e+00   0.000000e+00   96894
  6.642198e+00   9.260927e+01   0.000000e+00   0.000000e+00   100976
  6.663669e+00   9.228556e+01   0.000000e+00   0.000000e+00   100164
  6.684803e+00   9.219043e+01   0.000000e+00   0.000000e+00   100014
  6.705805e+00   9.169465e+01   2.130004e-02   0.000000e+00   101040
  6.727161e+00   9.174852e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   9.158886e+01   1.252496e-02   0.000000e+00   102912
  6.769773e+00   9.091729e+01   0.000000e+00   0.000000e+00   104238
  6.790863e+00   9.089406e+01   1.985768e-02   0.000000e+00   103104
  6.812145e+00   9.154073e+01   1.795928e-02   0.000000e+00   105404
  6.833482e+00   9.136446e+01   0.000000e+00   0.000000e+00   105198
  6.854706e+00   9.051414e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   9.091589e+01   2.659856e-02   0.000000e+00   106706
  6.897259e+00   9.107321e+01   0.000000e+00   0.000000e+00   106992
  6.918722e+00   9.028253e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   9.061575e+01   3.270568e-02   0.000000e+00   108084
  6.961108e+00   9.040039e+01   1.213097e-02   0.000000e+00   108222
  6.982477e+00   9.006760e+01   0.000000e+00   0.000000e+00   112160
  7.003644e+00   8.977057e+01   1.834729e-02   0.000000e+00   108492
  7.024907e+00   8.956697e+01   2.315390e-02   0.000000e+00   113262
  7.046251e+00   8.980841e+01   0.000000e+00   0.000000e+00   111360
  7.067621e+00   8.941901e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   8.933707e+01   3.396437e-02   0.000000e+00   112884
  7.110111e+00   8.826054e+01   6.706142e-03   0.000000e+00   113934
  7.131235e+00   8.923035e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   8.871467e+01   0.000000e+00   0.000000e+00   117500
  7.173893e+00   8.849802e+01   2.432982e-02   0.000000e+00   114102
  7.195095e+00   8.820706e+01   8.399262e-03   0.000000e+00   118584
  7.216420e+00   8.764605e+01   0.000000e+00   0.000000e+00   115546
  7.237406e+00   8.866209e+01   2.238010e-02   0.000000e+00   118984
  7.258917e+00   8.795490e+01   5.895847e-03   0.000000e+00   119526
  7.280087e+00   8.789339e+01   1.339211e-03   0.000000e+00   119436
  7.301239e+00   8.761906e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   8.753385e+01   2.465267e-02   0.000000e+00   122510
  7.343796e+00   8.692636e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   8.768504e+01   0.000000e+00   0.000000e+00   121434
  7.386164e+00   8.700484e+01   0.000000e+00   0.000000e+00   123928
  7.407508e+00   8.732730e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   8.723389e+01   0.000000e+00   0.000000e+00   124452
  7.450037e+00   8.673572e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   8.653149e+01   2.113437e-02   0.000000e+00   126638
  7.492516e+00   8.644303e+01   7.089477e-03   0.000000e+00   125844
  7.513780e+00   8.591971e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   8.629906e+01   4.788300e-03   0.000000e+00   128136
  7.556213e+00   8.586954e+01   9.461895e-03   0.000000e+00   127642
  7.577524e+00   8.587265e+01   0.000000e+00   0.000000e+00   131968
  7.599071e+00   8.504773e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   8.538134e+01   2.241312e-02   0.000000e+00   131688
  7.641445e+00   8.440912e+01   1.023330e-02   0.000000e+00   130212
  7.662607e+00   8.488542e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   8.488850e+01   0.000000e+00   0.000000e+00   135960
  7.705359e+00   8.451379e+01   1.717502e-02   0.000000e+00   131562
  7.726240e+00   8.393546e+01   1.289205e-02   0.000000e+00   134016
  7.747633e+00   8.416046e+01   0.000000e+00   0.000000e+00   136478
  7.768898e+00   8.372829e+01   2.959548e-02   0.000000e+00   136812
  7.790246e+00   8.366402e+01   1.867012e-02   0.000000e+00   137856
  7.811516e+00   8.341252e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   8.288965e+01   0.000000e+00   0.000000e+00   140056
  7.854081e+00   8.341875e+01   2.498419e-02   0.000000e+00   139602
  7.875289e+00   8.293758e+01   0.000000e+00   0.000000e+00   139080
  7.896491e+00   8.294788e+01   0.000000e+00   0.000000e+00   140678
  7.917774e+00   8.234288e+01   1.218365e-02   0.000000e+00   142884
  7.938972e+00   8.218451e+01   1.053341e-02   0.000000e+00   139992
  7.960217e+00   8.194318e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   8.221982e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   8.150523e+01   1.949215e-02   0.000000e+00   144518
  8.023948e+00   8.120258e+01   2.049194e-02   0.000000e+00   145200
  8.045110e+00   8.107905e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   8.145623e+01   0.000000e+00   0.000000e+00   148824
  8.087483e+00   8.074651e+01   1.545275e-02   0.000000e+00   145544
  8.108587e+00   8.051623e+01   0.000000e+00   0.000000e+00   148590
  8.129956e+00   8.039235e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   7.985814e+01   2.856057e-02   0.000000e+00   150134
  8.172541e+00   7.989760e+01   0.000000e+00   0.000000e+00   151296
  8.193992e+00   7.968071e+01   0.000000e+00   0.000000e+00   152058
  8.215032e+00   7.968169e+01   1.692743e-02   0.000000e+00   150864
  8.236287e+00   7.908145e+01   1.585481e-02   0.000000e+00   154310
  8.257759e+00   7.896976e+01   0.000000e+00   0.000000e+00   155172
