# power spectrum of theta (div v)
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.093290e+00   2.634517e-08   6.302710e-03   2.545114e-10   10296
  2.115277e+00   2.557773e-08   5.560792e-03   2.524694e-10   10126
  2.135875e+00   2.588923e-08   6.829411e-03   2.599163e-10   10024
  2.157783e+00   2.701758e-08   4.830112e-03   2.601333e-10   11082
  2.179294e+00   2.676739e-08   7.510094e-03   2.601058e-10   10632
  2.200317e+00   2.626795e-08   5.577310e-03   2.520667e-10   10734
  2.221558e+00   2.738427e-08   6.682428e-03   2.578614e-10   11276
  2.242790e+00   2.621838e-08   5.933637e-03   2.481933e-10   11352
  2.264220e+00   2.680591e-08   6.183183e-03   2.460375e-10   11550
  2.285254e+00   2.704805e-08   5.781891e-03   2.531923e-10   11772
  2.306600e+00   2.716813e-08   7.193531e-03   2.514574e-10   12038
  2.327684e+00   2.731515e-08   8.914783e-03   2.536173e-10   12096
  2.349060e+00   2.781874e-08   7.140412e-03   2.493616e-10   12582
  2.370199e+00   2.716980e-08   2.060507e-03   2.382792e-10   12620
  2.391825e+00   2.794407e-08   7.462822e-03   2.426867e-10   13320
  2.412989e+00   2.796769e-08   6.725635e-03   2.566345e-10   12654
  2.433748e+00   2.790275e-08   6.951407e-04   2.427700e-10   13236
  2.454817e+00   2.816850e-08   9.853611e-03   2.487522e-10   13438
  2.476108e+00   2.791267e-08   9.558884e-03   2.361837e-10   14344
  2.498171e+00   2.835668e-08   6.051460e-03   2.439852e-10   14226
  2.519015e+00   2.868376e-08   4.865726e-03   2.444430e-10   14088
  2.540133e+00   2.941424e-08   0.000000e+00   2.489409e-10   14328
  2.561301e+00   2.861016e-08   6.608281e-03   2.361941e-10   14954
  2.582758e+00   2.924555e-08   5.010938e-03   2.355920e-10   15480
  2.604300e+00   2.944521e-08   6.908333e-03   2.429506e-10   14862
  2.624709e+00   2.965351e-08   8.212765e-03   2.410810e-10   15296
  2.646142e+00   2.995519e-08   7.759757e-03   2.372434e-10   15954
  2.667142e+00   2.990340e-08   6.604872e-03   2.394811e-10   15720
  2.688148e+00   3.047738e-08   2.679531e-03   2.379507e-10   16296
  2.709787e+00   3.067927e-08   4.183139e-03   2.380930e-10   17010
  2.730798e+00   3.102581e-08   3.666175e-03   2.467256e-10   16328
  2.751935e+00   3.128442e-08   3.380198e-03   2.359427e-10   17094
  2.773136e+00   3.194535e-08   8.831626e-03   2.402981e-10   17436
  2.794580e+00   3.193542e-08   8.932587e-03   2.441294e-10   17862
  2.816113e+00   3.156132e-08   7.536892e-03   2.384048e-10   18200
  2.837804e+00   3.228183e-08   1.035987e-03   2.401399e-10   18450
  2.859024e+00   3.266783e-08   3.915410e-03   2.442813e-10   18384
  2.880192e+00   3.272159e-08   5.917022e-03   2.419148e-10   18504
  2.901336e+00   3.357496e-08   4.639555e-03   2.477498e-10   19142
  2.922907e+00   3.356404e-08   6.203976e-03   2.421263e-10   19692
  2.944249e+00   3.353791e-08   6.032803e-03   2.487043e-10   19062
  2.965129e+00   3.388727e-08   0.000000e+00   2.431335e-10   20184
  2.986711e+00   3.388693e-08   7.572552e-03   2.377868e-10   19970
  3.007762e+00   3.457274e-08   0.000000e+00   2.434807e-10   20496
  3.029429e+00   3.488281e-08   8.826462e-03   2.430418e-10   21456
  3.050516e+00   3.446758e-08   6.186805e-03   2.452781e-10   19650
  3.071216e+00   3.538252e-08   9.941011e-03   2.398029e-10   22040
  3.093038e+00   3.535741e-08   1.332270e-02   2.472873e-10   21558
  3.114110e+00   3.639718e-08   0.000000e+00   2.484244e-10   21804
  3.135237e+00   3.671780e-08   8.268117e-03   2.536816e-10   21926
  3.156296e+00   3.681666e-08   9.701634e-03   2.520922e-10   22416
  3.177440e+00   3.729065e-08   8.717208e-03   2.526634e-10   22776
  3.199180e+00   3.686775e-08   6.754161e-03   2.413593e-10   23874
  3.220538e+00   3.733084e-08   0.000000e+00   2.471015e-10   23104
  3.241774e+00   3.817946e-08   0.000000e+00   2.508393e-10   23974
  3.263059e+00   3.849894e-08   1.414112e-02   2.518646e-10   23892
  3.283975e+00   3.858418e-08   0.000000e+00   2.582440e-10   23550
  3.305033e+00   3.871886e-08   6.924722e-03   2.469890e-10   25320
  3.326425e+00   3.844391e-08   1.212475e-02   2.484785e-10   24428
  3.347358e+00   3.920295e-08   8.452304e-03   2.488670e-10   25254
  3.368790e+00   3.964847e-08   0.000000e+00   2.491806e-10   26016
  3.389916e+00   4.006200e-08   0.000000e+00   2.561848e-10   25182
  3.411239e+00   4.018003e-08   3.573131e-03   2.432995e-10   27428
  3.432869e+00   4.036091e-08   5.232572e-03   2.549837e-10   25974
  3.453680e+00   4.065458e-08   9.119472e-03   2.494660e-10   26904
  3.474817e+00   4.116269e-08   3.092309e-03   2.574058e-10   26730
  3.495975e+00   4.163026e-08   0.000000e+00   2.518930e-10   27896
  3.517661e+00   4.199662e-08   1.061903e-02   2.490188e-10   28992
  3.539607e+00   4.198459e-08   2.951844e-03   2.525486e-10   28698
  3.560548e+00   4.284520e-08   0.000000e+00   2.604466e-10   27816
  3.581941e+00   4.221025e-08   0.000000e+00   2.488780e-10   29774
  3.603341e+00   4.313669e-08   6.963358e-03   2.552998e-10   29148
  3.624264e+00   4.313876e-08   0.000000e+00   2.579821e-10   28806
  3.645338e+00   4.316190e-08   1.183637e-02   2.503998e-10   30408
  3.666653e+00   4.365482e-08   0.000000e+00   2.565980e-10   30320
  3.688152e+00   4.390707e-08   0.000000e+00   2.532191e-10   30930
  3.709612e+00   4.500040e-08   0.000000e+00   2.564375e-10   31656
  3.730576e+00   4.403763e-08   0.000000e+00   2.586470e-10   30086
  3.751637e+00   4.423416e-08   1.362237e-02   2.476651e-10   32724
  3.772863e+00   4.575643e-08   8.040055e-03   2.631711e-10   30846
  3.793944e+00   4.537652e-08   3.207780e-03   2.505174e-10   33480
  3.815492e+00   4.574601e-08   1.100805e-02   2.563434e-10   32724
  3.836559e+00   4.584390e-08   7.025847e-03   2.570371e-10   32894
  3.857930e+00   4.622417e-08   0.000000e+00   2.521487e-10   34200
  3.879304e+00   4.644103e-08   8.900196e-03   2.556917e-10   33594
  3.900297e+00   4.738838e-08   0.000000e+00   2.620022e-10   34336
  3.921714e+00   4.677259e-08   0.000000e+00   2.527670e-10   34822
  3.942966e+00   4.683439e-08   0.000000e+00   2.510966e-10   35472
  3.964102e+00   4.714007e-08   0.000000e+00   2.549797e-10   34404
  3.985175e+00   4.710711e-08   0.000000e+00   2.483286e-10   36222
  4.006299e+00   4.838943e-08   5.951306e-03   2.601686e-10   35984
  4.027636e+00   4.697513e-08   8.517927e-03   2.474879e-10   36570
  4.048790e+00   4.863245e-08   0.000000e+00   2.503440e-10   37176
  4.070174e+00   4.812428e-08   0.000000e+00   2.495370e-10   37406
  4.091472e+00   4.855148e-08   0.000000e+00   2.501464e-10   38052
  4.112597e+00   4.912769e-08   0.000000e+00   2.542368e-10   37590
  4.134009e+00   4.901714e-08   1.084469e-02   2.510341e-10   39480
  4.155207e+00   4.970478e-08   0.000000e+00   2.555285e-10   38260
  4.176398e+00   4.918637e-08   1.026913e-02   2.482737e-10   39646
  4.198020e+00   5.028214e-08   5.494605e-03   2.506361e-10   40944
  4.219462e+00   4.970299e-08   0.000000e+00   2.541066e-10   39678
  4.240584e+00   5.032645e-08   0.000000e+00   2.528175e-10   40804
  4.261833e+00   5.081230e-08   0.000000e+00   2.505658e-10   40606
  4.283119e+00   5.082397e-08   1.423996e-02   2.477404e-10   42216
  4.304533e+00   5.110812e-08   0.000000e+00   2.503898e-10   41532
  4.325688e+00   5.101597e-08   0.000000e+00   2.530196e-10   41990
  4.346688e+00   5.153559e-08   1.512101e-02   2.520202e-10   42360
  4.368116e+00   5.138256e-08   5.921212e-03   2.501272e-10   43530
  4.389414e+00   5.168626e-08   8.484742e-03   2.487416e-10   43848
  4.410645e+00   5.239151e-08   0.000000e+00   2.556155e-10   42870
  4.431944e+00   5.248761e-08   1.451695e-02   2.468955e-10   46160
  4.453324e+00   5.168881e-08   5.906085e-03   2.492755e-10   43380
  4.474378e+00   5.298747e-08   0.000000e+00   2.543147e-10   45294
  4.495503e+00   5.308165e-08   1.352423e-02   2.492539e-10   45744
  4.517104e+00   5.318682e-08   0.000000e+00   2.495972e-10   46682
  4.538237e+00   5.328539e-08   7.582999e-03   2.511009e-10   45840
  4.559439e+00   5.323159e-08   0.000000e+00   2.477485e-10   47118
  4.580595e+00   5.357619e-08   1.976261e-02   2.501937e-10   47124
  4.601835e+00   5.327684e-08   4.067326e-03   2.469526e-10   47984
  4.623506e+00   5.412667e-08   9.027516e-03   2.438450e-10   49566
  4.644403e+00   5.424139e-08   5.108707e-03   2.578058e-10   46284
  4.665366e+00   5.419990e-08   1.439446e-02   2.477856e-10   49966
  4.686700e+00   5.448234e-08   1.087410e-02   2.510076e-10   49360
  4.707906e+00   5.470574e-08   2.419158e-03   2.473096e-10   49806
  4.729282e+00   5.532103e-08   1.187810e-02   2.454207e-10   51492
  4.750427e+00   5.531942e-08   1.568908e-02   2.511507e-10   49496
  4.771749e+00   5.476213e-08   1.543233e-02   2.422088e-10   53190
  4.793252e+00   5.545556e-08   0.000000e+00   2.478570e-10   51060
  4.814332e+00   5.555859e-08   0.000000e+00   2.442532e-10   52134
  4.835479e+00   5.567161e-08   9.907505e-03   2.450978e-10   53088
  4.856793e+00   5.598541e-08   7.147266e-03   2.454185e-10   52706
  4.878043e+00   5.602970e-08   1.024430e-02   2.427107e-10   54936
  4.899632e+00   5.664211e-08   0.000000e+00   2.459323e-10   53886
  4.920749e+00   5.634130e-08   0.000000e+00   2.428391e-10   54436
  4.941861e+00   5.727550e-08   0.000000e+00   2.485727e-10   55096
  4.963396e+00   5.627205e-08   0.000000e+00   2.386202e-10   56358
  4.984499e+00   5.714075e-08   0.000000e+00   2.477143e-10   55632
  5.005773e+00   5.704867e-08   2.074374e-02   2.434702e-10   56530
  5.026994e+00   5.741570e-08   0.000000e+00   2.431086e-10   57232
  5.048136e+00   5.679041e-08   0.000000e+00   2.427102e-10   56766
  5.069817e+00   5.672477e-08   0.000000e+00   2.334269e-10   60804
  5.090918e+00   5.746909e-08   0.000000e+00   2.458065e-10   55536
  5.112093e+00   5.751949e-08   2.579206e-02   2.360594e-10   61166
  5.133355e+00   5.798656e-08   0.000000e+00   2.463235e-10   57396
  5.154381e+00   5.785833e-08   1.223504e-02   2.362192e-10   60870
  5.175730e+00   5.686170e-08   0.000000e+00   2.348128e-10   60224
  5.196968e+00   5.809776e-08   1.788869e-02   2.408191e-10   61002
  5.218277e+00   5.831100e-08   1.670518e-02   2.378186e-10   62016
  5.239474e+00   5.806714e-08   0.000000e+00   2.390176e-10   60768
  5.260500e+00   5.821974e-08   2.420799e-02   2.341704e-10   62870
  5.281996e+00   5.874976e-08   9.209437e-03   2.360565e-10   63804
  5.303369e+00   5.808531e-08   1.152563e-02   2.369980e-10   63054
  5.324255e+00   5.894374e-08   9.298857e-03   2.417827e-10   63024
  5.345591e+00   5.839112e-08   0.000000e+00   2.348133e-10   65018
  5.366684e+00   5.849380e-08   1.572890e-02   2.368087e-10   64608
  5.387999e+00   5.834014e-08   0.000000e+00   2.308592e-10   65688
  5.409251e+00   5.844396e-08   2.335066e-02   2.329106e-10   65994
  5.430436e+00   5.887514e-08   0.000000e+00   2.325577e-10   66648
  5.451850e+00   5.863318e-08   1.598150e-02   2.311661e-10   67310
  5.472958e+00   5.874776e-08   0.000000e+00   2.317782e-10   67224
  5.494212e+00   5.915480e-08   7.266559e-03   2.306724e-10   68034
  5.515548e+00   5.900470e-08   0.000000e+00   2.269506e-10   69744
  5.536884e+00   5.883779e-08   1.198747e-02   2.265384e-10   68654
  5.558433e+00   5.868467e-08   1.609152e-02   2.245384e-10   72132
  5.579753e+00   5.923459e-08   9.450018e-03   2.304286e-10   68520
  5.600770e+00   5.923912e-08   1.563052e-02   2.271704e-10   71070
  5.622207e+00   5.928388e-08   0.000000e+00   2.280954e-10   71948
  5.643427e+00   5.952018e-08   2.324917e-02   2.267591e-10   71598
  5.664830e+00   5.891275e-08   0.000000e+00   2.213426e-10   73536
  5.686056e+00   5.922279e-08   2.803962e-02   2.241671e-10   71802
  5.707061e+00   5.982710e-08   0.000000e+00   2.239639e-10   73280
  5.728316e+00   5.947530e-08   0.000000e+00   2.228003e-10   73992
  5.749763e+00   5.920959e-08   1.334742e-02   2.206659e-10   75966
  5.771002e+00   5.928084e-08   0.000000e+00   2.199391e-10   74364
  5.792264e+00   5.905969e-08   1.615071e-02   2.176168e-10   76094
  5.813466e+00   5.969410e-08   0.000000e+00   2.200876e-10   76224
  5.834736e+00   5.963497e-08   1.021613e-02   2.218616e-10   76242
  5.855781e+00   5.955740e-08   0.000000e+00   2.184373e-10   76944
  5.877034e+00   6.026887e-08   0.000000e+00   2.207719e-10   78680
  5.898614e+00   5.990211e-08   1.850660e-02   2.185784e-10   79962
  5.919784e+00   6.034276e-08   8.992941e-03   2.194030e-10   77760
  5.940931e+00   5.948877e-08   2.135529e-02   2.148335e-10   79590
  5.962197e+00   5.957626e-08   0.000000e+00   2.131693e-10   80732
  5.983518e+00   6.040531e-08   2.711201e-02   2.163512e-10   81174
  6.004785e+00   5.997325e-08   8.889062e-03   2.159631e-10   80832
  6.025623e+00   5.971153e-08   2.762257e-02   2.162075e-10   79992
  6.047003e+00   5.953853e-08   0.000000e+00   2.104339e-10   84314
  6.068459e+00   6.004581e-08   0.000000e+00   2.127857e-10   83592
  6.089791e+00   5.990598e-08   2.047868e-02   2.114227e-10   83838
  6.111002e+00   6.013752e-08   0.000000e+00   2.117622e-10   83676
  6.132130e+00   5.996193e-08   1.327035e-02   2.118357e-10   84950
  6.153320e+00   6.004372e-08   0.000000e+00   2.106947e-10   84912
  6.174637e+00   6.000296e-08   2.472446e-02   2.089115e-10   87162
  6.195999e+00   5.971246e-08   0.000000e+00   2.067625e-10   86440
  6.217141e+00   6.025753e-08   0.000000e+00   2.088889e-10   86560
  6.238461e+00   5.939829e-08   2.767423e-03   2.041745e-10   88698
  6.259683e+00   5.975259e-08   3.095042e-02   2.048761e-10   88920
  6.281189e+00   5.978866e-08   0.000000e+00   2.063698e-10   88814
  6.302279e+00   5.973724e-08   7.894797e-03   2.037151e-10   90336
  6.323769e+00   5.996294e-08   0.000000e+00   2.045065e-10   90282
  6.344991e+00   5.908408e-08   0.000000e+00   2.026481e-10   90840
  6.366043e+00   5.961139e-08   2.221815e-02   2.036040e-10   91128
  6.387508e+00   5.960252e-08   0.000000e+00   2.009576e-10   92690
  6.408633e+00   5.970978e-08   0.000000e+00   2.025118e-10   92160
  6.429946e+00   5.973768e-08   0.000000e+00   1.998982e-10   93534
  6.451097e+00   5.973486e-08   0.000000e+00   1.997141e-10   93484
  6.472347e+00   5.993077e-08   5.543133e-03   1.992551e-10   95206
  6.493778e+00   5.999750e-08   1.048150e-02   1.992884e-10   96048
  6.514861e+00   5.944933e-08   9.669553e-03   1.981066e-10   93600
  6.536076e+00   5.946393e-08   0.000000e+00   1.953341e-10   97410
  6.557324e+00   5.986436e-08   2.773872e-02   1.965670e-10   97856
  6.578783e+00   5.969000e-08   0.000000e+00   1.981730e-10   97278
  6.599950e+00   5.908564e-08   1.700730e-02   1.932649e-10   98916
  6.621129e+00   5.968625e-08   0.000000e+00   1.969595e-10   96894
  6.642197e+00   5.891074e-08   0.000000e+00   1.913579e-10   100976
  6.663669e+00   5.965922e-08   8.073786e-04   1.952658e-10   100164
  6.684800e+00   5.896840e-08   0.000000e+00   1.908939e-10   100014
  6.705806e+00   5.904085e-08   2.056856e-02   1.903794e-10   101040
  6.727160e+00   5.910167e-08   0.000000e+00   1.924547e-10   102338
  6.748312e+00   5.860612e-08   1.176056e-02   1.890165e-10   102912
  6.769772e+00   5.873538e-08   0.000000e+00   1.880678e-10   104238
  6.790862e+00   5.939001e-08   2.000102e-02   1.920491e-10   103104
  6.812146e+00   5.890094e-08   1.779429e-02   1.871620e-10   105404
  6.833482e+00   5.901428e-08   0.000000e+00   1.885655e-10   105198
  6.854707e+00   5.870609e-08   0.000000e+00   1.853927e-10   106632
  6.876044e+00   5.835702e-08   2.683402e-02   1.843345e-10   106706
  6.897259e+00   5.868005e-08   0.000000e+00   1.855928e-10   106992
  6.918719e+00   5.870441e-08   0.000000e+00   1.824790e-10   110118
  6.939974e+00   5.815137e-08   3.263488e-02   1.824862e-10   108084
  6.961108e+00   5.847939e-08   1.254497e-02   1.826818e-10   108222
  6.982477e+00   5.877637e-08   0.000000e+00   1.836024e-10   112160
  7.003643e+00   5.820054e-08   1.921121e-02   1.839375e-10   108492
  7.024906e+00   5.809355e-08   2.338835e-02   1.796069e-10   113262
  7.046251e+00   5.833243e-08   0.000000e+00   1.794242e-10   111360
  7.067620e+00   5.789156e-08   0.000000e+00   1.782514e-10   114182
  7.088830e+00   5.786614e-08   3.411546e-02   1.783855e-10   112884
  7.110111e+00   5.817035e-08   6.016255e-03   1.786350e-10   113934
  7.131236e+00   5.763225e-08   0.000000e+00   1.763363e-10   114504
  7.152709e+00   5.789963e-08   0.000000e+00   1.756107e-10   117500
  7.173892e+00   5.716518e-08   2.447302e-02   1.755019e-10   114102
  7.195094e+00   5.748512e-08   9.857900e-03   1.731185e-10   118584
  7.216421e+00   5.740475e-08   0.000000e+00   1.761603e-10   115546
  7.237407e+00   5.694817e-08   2.177035e-02   1.714984e-10   118984
  7.258916e+00   5.667905e-08   7.259892e-03   1.707355e-10   119526
  7.280085e+00   5.674913e-08   4.048676e-03   1.715951e-10   119436
  7.301238e+00   5.725042e-08   0.000000e+00   1.726374e-10   118632
  7.322423e+00   5.703926e-08   2.465267e-02   1.702173e-10   122510
  7.343796e+00   5.658315e-08   0.000000e+00   1.684375e-10   121680
  7.365096e+00   5.701688e-08   0.000000e+00   1.697041e-10   121434
  7.386163e+00   5.632642e-08   0.000000e+00   1.666793e-10   123928
  7.407508e+00   5.671967e-08   0.000000e+00   1.677926e-10   123910
  7.428804e+00   5.588513e-08   0.000000e+00   1.640451e-10   124452
  7.450035e+00   5.644218e-08   0.000000e+00   1.670259e-10   125376
  7.471268e+00   5.561085e-08   2.160596e-02   1.624539e-10   126638
  7.492517e+00   5.604549e-08   7.341917e-03   1.652034e-10   125844
  7.513780e+00   5.564753e-08   0.000000e+00   1.640508e-10   128142
  7.535068e+00   5.543420e-08   5.591823e-03   1.630024e-10   128136
  7.556214e+00   5.515665e-08   8.337887e-03   1.611196e-10   127642
  7.577524e+00   5.521158e-08   0.000000e+00   1.607556e-10   131968
  7.599071e+00   5.491897e-08   0.000000e+00   1.592972e-10   130326
  7.620199e+00   5.510118e-08   2.291415e-02   1.599836e-10   131688
  7.641445e+00   5.486711e-08   1.060190e-02   1.600591e-10   130212
  7.662608e+00   5.425610e-08   0.000000e+00   1.558520e-10   132686
  7.684031e+00   5.430730e-08   0.000000e+00   1.548589e-10   135960
  7.705358e+00   5.437118e-08   1.771799e-02   1.585568e-10   131562
  7.726242e+00   5.390511e-08   1.291111e-02   1.537471e-10   134016
  7.747633e+00   5.330171e-08   0.000000e+00   1.515231e-10   136478
  7.768899e+00   5.367715e-08   2.935791e-02   1.522529e-10   136812
  7.790246e+00   5.363505e-08   1.876700e-02   1.523803e-10   137856
  7.811516e+00   5.318046e-08   0.000000e+00   1.521652e-10   135862
  7.832663e+00   5.344019e-08   0.000000e+00   1.500107e-10   140056
  7.854081e+00   5.304365e-08   2.498419e-02   1.489625e-10   139602
  7.875289e+00   5.292282e-08   0.000000e+00   1.481822e-10   139080
  7.896489e+00   5.247376e-08   0.000000e+00   1.470025e-10   140678
  7.917772e+00   5.271215e-08   1.371566e-02   1.477400e-10   142884
  7.938972e+00   5.257371e-08   9.126332e-03   1.484262e-10   139992
  7.960217e+00   5.225564e-08   0.000000e+00   1.448479e-10   144966
  7.981584e+00   5.204308e-08   0.000000e+00   1.444584e-10   143364
  8.002748e+00   5.174312e-08   1.949215e-02   1.434785e-10   144518
  8.023947e+00   5.153773e-08   2.062684e-02   1.430648e-10   145200
  8.045111e+00   5.155606e-08   0.000000e+00   1.440736e-10   143466
  8.066220e+00   5.155471e-08   0.000000e+00   1.408742e-10   148824
  8.087483e+00   5.134727e-08   1.625488e-02   1.419968e-10   145544
  8.108588e+00   5.085641e-08   0.000000e+00   1.397705e-10   148590
  8.129955e+00   5.076189e-08   0.000000e+00   1.391839e-10   150540
  8.151294e+00   5.068567e-08   2.847344e-02   1.380694e-10   150134
  8.172541e+00   5.037781e-08   0.000000e+00   1.365388e-10   151296
  8.193993e+00   5.052081e-08   0.000000e+00   1.371965e-10   152058
  8.215031e+00   5.038626e-08   1.745520e-02   1.377174e-10   150864
  8.236287e+00   5.019997e-08   1.564911e-02   1.354887e-10   154310
