# power spectrum of theta (div v)
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.368790e+00   3.647452e-08   0.000000e+00   2.292005e-10   26016
  3.389916e+00   3.640367e-08   1.927283e-03   2.323443e-10   25182
  3.411238e+00   3.681740e-08   4.424150e-03   2.236554e-10   27428
  3.432868e+00   3.726935e-08   5.543479e-03   2.324111e-10   25974
  3.453680e+00   3.759734e-08   9.055563e-03   2.318096e-10   26904
  3.474816e+00   3.808998e-08   3.217862e-03   2.410562e-10   26730
  3.495975e+00   3.797996e-08   0.000000e+00   2.289327e-10   27896
  3.517661e+00   3.815350e-08   1.066966e-02   2.248529e-10   28992
  3.539608e+00   3.860595e-08   2.232331e-03   2.286028e-10   28698
  3.560548e+00   3.945703e-08   0.000000e+00   2.394328e-10   27816
  3.581941e+00   3.871523e-08   0.000000e+00   2.282496e-10   29774
  3.603341e+00   3.886366e-08   6.788066e-03   2.307033e-10   29148
  3.624264e+00   3.952838e-08   0.000000e+00   2.358559e-10   28806
  3.645338e+00   4.024893e-08   1.165801e-02   2.308034e-10   30408
  3.666653e+00   3.945044e-08   0.000000e+00   2.266424e-10   30320
  3.688152e+00   4.065243e-08   0.000000e+00   2.350794e-10   30930
  3.709612e+00   4.036193e-08   0.000000e+00   2.299997e-10   31656
  3.730576e+00   4.031433e-08   5.450179e-04   2.341064e-10   30086
  3.751636e+00   4.076053e-08   1.379670e-02   2.257115e-10   32724
  3.772862e+00   4.170655e-08   8.172817e-03   2.428752e-10   30846
  3.793944e+00   4.151073e-08   1.715169e-03   2.313994e-10   33480
  3.815491e+00   4.135227e-08   1.118032e-02   2.321566e-10   32724
  3.836559e+00   4.167434e-08   7.290770e-03   2.322619e-10   32894
  3.857930e+00   4.250956e-08   0.000000e+00   2.317774e-10   34200
  3.879305e+00   4.164852e-08   8.797658e-03   2.294604e-10   33594
  3.900298e+00   4.343663e-08   0.000000e+00   2.328171e-10   34336
  3.921714e+00   4.277564e-08   1.786322e-03   2.295125e-10   34822
  3.942966e+00   4.243832e-08   0.000000e+00   2.269086e-10   35472
  3.964103e+00   4.280606e-08   0.000000e+00   2.319303e-10   34404
  3.985176e+00   4.319523e-08   0.000000e+00   2.307923e-10   36222
  4.006297e+00   4.358693e-08   6.570471e-03   2.342540e-10   35984
  4.027636e+00   4.330484e-08   8.716260e-03   2.278396e-10   36570
  4.048789e+00   4.434871e-08   0.000000e+00   2.287561e-10   37176
  4.070175e+00   4.449459e-08   0.000000e+00   2.321283e-10   37406
  4.091471e+00   4.431252e-08   0.000000e+00   2.279480e-10   38052
  4.112596e+00   4.462129e-08   0.000000e+00   2.379851e-10   37590
  4.134010e+00   4.468867e-08   1.080887e-02   2.283493e-10   39480
  4.155207e+00   4.599243e-08   0.000000e+00   2.393668e-10   38260
  4.176397e+00   4.497331e-08   1.072953e-02   2.301386e-10   39646
  4.198021e+00   4.634618e-08   5.818356e-03   2.320283e-10   40944
  4.219461e+00   4.524201e-08   0.000000e+00   2.297024e-10   39678
  4.240585e+00   4.614845e-08   0.000000e+00   2.293220e-10   40804
  4.261834e+00   4.656768e-08   0.000000e+00   2.335550e-10   40606
  4.283119e+00   4.623553e-08   1.429185e-02   2.281758e-10   42216
  4.304534e+00   4.671425e-08   0.000000e+00   2.319148e-10   41532
  4.325688e+00   4.716733e-08   0.000000e+00   2.307639e-10   41990
  4.346689e+00   4.712356e-08   1.495812e-02   2.321385e-10   42360
  4.368117e+00   4.726493e-08   5.797333e-03   2.294341e-10   43530
  4.389413e+00   4.726407e-08   8.853363e-03   2.268816e-10   43848
  4.410645e+00   4.797413e-08   0.000000e+00   2.356340e-10   42870
  4.431945e+00   4.764933e-08   1.452443e-02   2.242039e-10   46160
  4.453325e+00   4.771455e-08   5.458275e-03   2.334608e-10   43380
  4.474378e+00   4.780543e-08   0.000000e+00   2.285721e-10   45294
  4.495504e+00   4.876506e-08   1.332755e-02   2.309326e-10   45744
  4.517105e+00   4.880673e-08   0.000000e+00   2.286710e-10   46682
  4.538237e+00   4.887260e-08   7.698009e-03   2.332612e-10   45840
  4.559439e+00   4.896949e-08   0.000000e+00   2.302332e-10   47118
  4.580595e+00   4.909121e-08   1.958828e-02   2.302428e-10   47124
  4.601835e+00   4.939790e-08   4.375863e-03   2.300129e-10   47984
  4.623506e+00   4.988240e-08   8.840905e-03   2.271282e-10   49566
  4.644403e+00   5.040395e-08   5.053434e-03   2.355043e-10   46284
  4.665367e+00   4.951194e-08   1.425271e-02   2.236815e-10   49966
  4.686700e+00   5.007679e-08   1.047945e-02   2.314687e-10   49360
  4.707906e+00   5.085878e-08   2.590536e-03   2.316830e-10   49806
  4.729282e+00   5.045910e-08   1.174732e-02   2.245263e-10   51492
  4.750427e+00   5.067450e-08   1.522771e-02   2.304410e-10   49496
  4.771749e+00   5.083598e-08   1.573395e-02   2.248548e-10   53190
  4.793251e+00   5.108655e-08   0.000000e+00   2.291553e-10   51060
  4.814332e+00   5.127265e-08   0.000000e+00   2.254681e-10   52134
  4.835479e+00   5.183718e-08   1.028467e-02   2.285480e-10   53088
  4.856793e+00   5.104532e-08   6.979382e-03   2.269313e-10   52706
  4.878043e+00   5.126822e-08   1.013263e-02   2.210588e-10   54936
  4.899633e+00   5.184803e-08   0.000000e+00   2.284099e-10   53886
  4.920750e+00   5.194137e-08   0.000000e+00   2.269541e-10   54436
  4.941861e+00   5.241294e-08   0.000000e+00   2.266192e-10   55096
  4.963397e+00   5.247611e-08   0.000000e+00   2.245395e-10   56358
  4.984499e+00   5.255109e-08   0.000000e+00   2.253270e-10   55632
  5.005773e+00   5.233175e-08   2.079697e-02   2.223261e-10   56530
  5.026992e+00   5.322968e-08   0.000000e+00   2.274678e-10   57232
  5.048136e+00   5.335481e-08   0.000000e+00   2.272186e-10   56766
  5.069817e+00   5.290836e-08   0.000000e+00   2.192824e-10   60804
  5.090915e+00   5.321963e-08   2.729252e-03   2.295706e-10   55536
  5.112092e+00   5.382567e-08   2.583729e-02   2.224515e-10   61166
  5.133354e+00   5.390533e-08   0.000000e+00   2.299827e-10   57396
  5.154381e+00   5.363236e-08   1.215083e-02   2.219481e-10   60870
  5.175729e+00   5.348392e-08   0.000000e+00   2.216641e-10   60224
  5.196968e+00   5.474562e-08   1.800287e-02   2.254352e-10   61002
  5.218278e+00   5.458036e-08   1.645167e-02   2.195791e-10   62016
  5.239476e+00   5.436856e-08   0.000000e+00   2.244819e-10   60768
  5.260502e+00   5.449462e-08   2.369585e-02   2.230361e-10   62870
  5.281996e+00   5.462968e-08   8.994192e-03   2.198678e-10   63804
  5.303369e+00   5.439028e-08   1.161131e-02   2.214493e-10   63054
  5.324255e+00   5.475557e-08   9.298857e-03   2.208305e-10   63024
  5.345593e+00   5.501733e-08   0.000000e+00   2.196064e-10   65018
  5.366685e+00   5.513794e-08   1.547824e-02   2.206319e-10   64608
  5.388000e+00   5.522374e-08   0.000000e+00   2.197064e-10   65688
  5.409252e+00   5.490057e-08   2.306643e-02   2.176155e-10   65994
  5.430435e+00   5.504944e-08   0.000000e+00   2.192382e-10   66648
  5.451851e+00   5.531252e-08   1.552234e-02   2.181848e-10   67310
  5.472958e+00   5.528308e-08   0.000000e+00   2.189720e-10   67224
  5.494212e+00   5.527988e-08   6.761912e-03   2.172158e-10   68034
  5.515548e+00   5.557654e-08   0.000000e+00   2.144767e-10   69744
  5.536884e+00   5.560836e-08   1.198747e-02   2.139150e-10   68654
  5.558434e+00   5.550900e-08   1.580529e-02   2.096800e-10   72132
  5.579753e+00   5.590757e-08   9.632888e-03   2.189545e-10   68520
  5.600770e+00   5.546098e-08   1.563928e-02   2.122702e-10   71070
  5.622207e+00   5.638906e-08   0.000000e+00   2.128814e-10   71948
  5.643427e+00   5.656321e-08   2.339887e-02   2.165232e-10   71598
  5.664831e+00   5.538418e-08   0.000000e+00   2.094497e-10   73536
  5.686056e+00   5.610263e-08   2.803420e-02   2.126316e-10   71802
  5.707061e+00   5.596829e-08   0.000000e+00   2.105190e-10   73280
  5.728316e+00   5.617360e-08   0.000000e+00   2.109163e-10   73992
  5.749763e+00   5.623920e-08   1.347013e-02   2.087750e-10   75966
  5.771002e+00   5.643820e-08   0.000000e+00   2.125068e-10   74364
  5.792264e+00   5.699222e-08   1.606287e-02   2.117393e-10   76094
  5.813466e+00   5.642941e-08   0.000000e+00   2.093678e-10   76224
  5.834736e+00   5.660227e-08   1.037538e-02   2.084707e-10   76242
  5.855781e+00   5.668494e-08   0.000000e+00   2.089850e-10   76944
  5.877033e+00   5.662908e-08   0.000000e+00   2.067940e-10   78680
  5.898614e+00   5.618727e-08   1.825143e-02   2.027129e-10   79962
  5.919783e+00   5.673388e-08   9.743021e-03   2.089007e-10   77760
  5.940930e+00   5.664031e-08   2.188512e-02   2.057683e-10   79590
  5.962195e+00   5.663742e-08   0.000000e+00   2.044277e-10   80732
  5.983518e+00   5.672255e-08   2.728187e-02   2.052030e-10   81174
  6.004784e+00   5.656941e-08   9.915857e-03   2.036892e-10   80832
  6.025623e+00   5.704265e-08   2.767908e-02   2.095811e-10   79992
  6.047003e+00   5.646125e-08   0.000000e+00   2.003948e-10   84314
  6.068460e+00   5.674050e-08   0.000000e+00   1.992567e-10   83592
  6.089790e+00   5.683213e-08   2.064871e-02   2.022231e-10   83838
  6.111002e+00   5.662079e-08   0.000000e+00   2.014443e-10   83676
  6.132130e+00   5.652512e-08   1.349029e-02   2.003898e-10   84950
  6.153320e+00   5.709245e-08   0.000000e+00   1.997510e-10   84912
  6.174635e+00   5.672713e-08   2.489873e-02   1.956352e-10   87162
  6.196001e+00   5.661583e-08   0.000000e+00   1.987377e-10   86440
  6.217140e+00   5.705771e-08   0.000000e+00   2.002943e-10   86560
  6.238460e+00   5.614621e-08   4.779840e-03   1.933112e-10   88698
  6.259684e+00   5.614416e-08   3.077294e-02   1.932283e-10   88920
  6.281189e+00   5.632819e-08   0.000000e+00   1.932296e-10   88814
  6.302281e+00   5.638070e-08   4.839610e-03   1.939055e-10   90336
  6.323770e+00   5.695558e-08   0.000000e+00   1.937198e-10   90282
  6.344991e+00   5.650196e-08   0.000000e+00   1.921244e-10   90840
  6.366043e+00   5.667135e-08   2.234128e-02   1.930601e-10   91128
  6.387509e+00   5.615190e-08   0.000000e+00   1.890521e-10   92690
  6.408635e+00   5.631194e-08   0.000000e+00   1.906327e-10   92160
  6.429945e+00   5.632718e-08   0.000000e+00   1.910610e-10   93534
  6.451097e+00   5.597890e-08   0.000000e+00   1.882205e-10   93484
  6.472348e+00   5.637597e-08   4.231141e-03   1.881469e-10   95206
  6.493778e+00   5.635406e-08   1.010214e-02   1.872566e-10   96048
  6.514861e+00   5.634270e-08   1.023332e-02   1.899209e-10   93600
  6.536073e+00   5.580564e-08   0.000000e+00   1.838436e-10   97410
  6.557323e+00   5.598602e-08   2.804543e-02   1.832931e-10   97856
  6.578783e+00   5.615766e-08   0.000000e+00   1.868104e-10   97278
  6.599948e+00   5.607010e-08   1.763478e-02   1.838769e-10   98916
  6.621128e+00   5.597731e-08   0.000000e+00   1.866005e-10   96894
  6.642197e+00   5.561267e-08   0.000000e+00   1.807839e-10   100976
  6.663670e+00   5.580702e-08   0.000000e+00   1.814767e-10   100164
  6.684801e+00   5.562048e-08   0.000000e+00   1.824100e-10   100014
  6.705807e+00   5.575383e-08   2.041192e-02   1.790953e-10   101040
  6.727160e+00   5.588402e-08   0.000000e+00   1.811782e-10   102338
  6.748312e+00   5.538354e-08   1.176056e-02   1.790629e-10   102912
  6.769770e+00   5.540411e-08   0.000000e+00   1.790357e-10   104238
  6.790862e+00   5.517023e-08   2.000102e-02   1.787178e-10   103104
  6.812145e+00   5.516305e-08   1.782672e-02   1.753946e-10   105404
  6.833483e+00   5.562728e-08   0.000000e+00   1.770747e-10   105198
  6.854706e+00   5.552788e-08   0.000000e+00   1.757006e-10   106632
  6.876046e+00   5.486363e-08   2.627196e-02   1.752632e-10   106706
  6.897259e+00   5.509948e-08   0.000000e+00   1.741617e-10   106992
  6.918721e+00   5.480819e-08   0.000000e+00   1.708399e-10   110118
  6.939976e+00   5.528804e-08   3.236081e-02   1.750048e-10   108084
  6.961107e+00   5.526636e-08   1.284223e-02   1.730457e-10   108222
  6.982477e+00   5.425786e-08   0.000000e+00   1.683964e-10   112160
  7.003644e+00   5.501585e-08   1.834729e-02   1.739161e-10   108492
  7.024906e+00   5.427305e-08   2.329378e-02   1.687686e-10   113262
  7.046250e+00   5.436315e-08   0.000000e+00   1.683703e-10   111360
  7.067621e+00   5.437566e-08   0.000000e+00   1.662740e-10   114182
  7.088829e+00   5.405878e-08   3.419075e-02   1.664073e-10   112884
  7.110110e+00   5.446162e-08   7.509316e-03   1.681217e-10   113934
  7.131235e+00   5.378951e-08   0.000000e+00   1.646873e-10   114504
  7.152709e+00   5.418329e-08   0.000000e+00   1.632723e-10   117500
  7.173892e+00   5.395676e-08   2.454912e-02   1.646405e-10   114102
  7.195092e+00   5.402800e-08   1.058525e-02   1.633436e-10   118584
  7.216422e+00   5.383010e-08   0.000000e+00   1.645868e-10   115546
  7.237407e+00   5.358154e-08   2.176054e-02   1.614950e-10   118984
  7.258917e+00   5.385883e-08   5.895847e-03   1.621604e-10   119526
  7.280086e+00   5.360454e-08   3.313892e-03   1.617455e-10   119436
  7.301238e+00   5.382748e-08   0.000000e+00   1.638489e-10   118632
  7.322422e+00   5.336155e-08   2.491694e-02   1.582635e-10   122510
  7.343796e+00   5.319439e-08   0.000000e+00   1.584229e-10   121680
  7.365095e+00   5.328239e-08   0.000000e+00   1.596875e-10   121434
  7.386163e+00   5.336705e-08   0.000000e+00   1.579055e-10   123928
  7.407508e+00   5.279510e-08   0.000000e+00   1.553649e-10   123910
  7.428803e+00   5.290223e-08   0.000000e+00   1.573720e-10   124452
  7.450036e+00   5.283518e-08   0.000000e+00   1.555580e-10   125376
  7.471269e+00   5.226627e-08   2.132037e-02   1.527264e-10   126638
  7.492517e+00   5.275455e-08   7.864483e-03   1.557968e-10   125844
  7.513780e+00   5.221811e-08   0.000000e+00   1.526204e-10   128142
  7.535069e+00   5.221292e-08   3.911831e-03   1.532505e-10   128136
  7.556213e+00   5.251696e-08   9.666678e-03   1.536293e-10   127642
  7.577523e+00   5.247320e-08   0.000000e+00   1.510949e-10   131968
  7.599069e+00   5.189597e-08   0.000000e+00   1.511082e-10   130326
  7.620199e+00   5.134230e-08   2.258110e-02   1.478732e-10   131688
  7.641446e+00   5.197307e-08   9.447720e-03   1.510247e-10   130212
  7.662607e+00   5.152988e-08   0.000000e+00   1.490536e-10   132686
  7.684030e+00   5.169874e-08   0.000000e+00   1.478746e-10   135960
  7.705359e+00   5.118492e-08   1.684151e-02   1.480777e-10   131562
  7.726241e+00   5.147027e-08   1.289840e-02   1.482468e-10   134016
  7.747633e+00   5.141345e-08   0.000000e+00   1.456611e-10   136478
  7.768898e+00   5.120624e-08   2.934746e-02   1.466528e-10   136812
  7.790247e+00   5.118882e-08   1.829698e-02   1.453131e-10   137856
  7.811517e+00   5.061925e-08   0.000000e+00   1.440680e-10   135862
  7.832664e+00   5.095297e-08   0.000000e+00   1.436925e-10   140056
  7.854081e+00   5.058364e-08   2.484042e-02   1.421972e-10   139602
  7.875289e+00   5.026604e-08   0.000000e+00   1.420607e-10   139080
  7.896490e+00   5.038986e-08   0.000000e+00   1.410567e-10   140678
  7.917773e+00   4.985880e-08   1.297229e-02   1.384567e-10   142884
  7.938972e+00   4.996851e-08   9.878080e-03   1.409709e-10   139992
  7.960217e+00   4.993208e-08   0.000000e+00   1.386783e-10   144966
  7.981584e+00   4.979993e-08   0.000000e+00   1.387897e-10   143364
  8.002748e+00   4.940296e-08   1.981150e-02   1.374395e-10   144518
  8.023947e+00   4.966324e-08   2.079311e-02   1.380820e-10   145200
  8.045110e+00   4.934000e-08   0.000000e+00   1.383976e-10   143466
  8.066221e+00   4.928602e-08   0.000000e+00   1.358574e-10   148824
  8.087483e+00   4.895259e-08   1.604214e-02   1.346826e-10   145544
  8.108587e+00   4.890081e-08   0.000000e+00   1.349585e-10   148590
  8.129955e+00   4.883786e-08   0.000000e+00   1.334673e-10   150540
  8.151294e+00   4.845593e-08   2.835623e-02   1.319517e-10   150134
  8.172542e+00   4.853274e-08   0.000000e+00   1.319716e-10   151296
  8.193992e+00   4.850239e-08   0.000000e+00   1.327769e-10   152058
  8.215032e+00   4.828655e-08   1.712210e-02   1.317527e-10   150864
  8.236286e+00   4.779585e-08   1.599699e-02   1.291193e-10   154310
