# power spectrum of theta (div v)
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.688152e+00   4.626385e-08   0.000000e+00   2.656718e-10   30930
  3.709612e+00   4.710886e-08   0.000000e+00   2.694665e-10   31656
  3.730576e+00   4.598702e-08   0.000000e+00   2.719567e-10   30086
  3.751637e+00   4.661855e-08   1.369230e-02   2.609070e-10   32724
  3.772863e+00   4.709032e-08   8.102813e-03   2.679630e-10   30846
  3.793945e+00   4.714581e-08   1.726703e-03   2.637518e-10   33480
  3.815492e+00   4.786348e-08   1.092095e-02   2.659252e-10   32724
  3.836559e+00   4.779190e-08   7.159280e-03   2.651999e-10   32894
  3.857930e+00   4.791820e-08   0.000000e+00   2.627797e-10   34200
  3.879304e+00   4.852307e-08   8.952303e-03   2.624989e-10   33594
  3.900297e+00   4.915042e-08   0.000000e+00   2.671327e-10   34336
  3.921714e+00   4.892380e-08   1.786322e-03   2.634112e-10   34822
  3.942966e+00   4.887425e-08   0.000000e+00   2.630383e-10   35472
  3.964103e+00   4.981006e-08   0.000000e+00   2.733343e-10   34404
  3.985176e+00   4.942333e-08   0.000000e+00   2.627065e-10   36222
  4.006298e+00   4.979119e-08   6.069965e-03   2.646925e-10   35984
  4.027635e+00   4.977966e-08   8.870207e-03   2.631369e-10   36570
  4.048790e+00   5.047261e-08   0.000000e+00   2.616001e-10   37176
  4.070174e+00   5.010814e-08   0.000000e+00   2.631144e-10   37406
  4.091472e+00   5.111115e-08   0.000000e+00   2.642054e-10   38052
  4.112597e+00   5.103342e-08   0.000000e+00   2.681669e-10   37590
  4.134009e+00   5.094423e-08   1.084469e-02   2.615072e-10   39480
  4.155208e+00   5.211304e-08   0.000000e+00   2.703843e-10   38260
  4.176397e+00   5.188975e-08   1.053283e-02   2.625222e-10   39646
  4.198020e+00   5.185786e-08   5.818562e-03   2.562685e-10   40944
  4.219461e+00   5.182893e-08   0.000000e+00   2.642824e-10   39678
  4.240585e+00   5.255755e-08   0.000000e+00   2.612479e-10   40804
  4.261833e+00   5.267521e-08   0.000000e+00   2.641602e-10   40606
  4.283120e+00   5.279460e-08   1.393090e-02   2.619553e-10   42216
  4.304533e+00   5.336623e-08   0.000000e+00   2.681332e-10   41532
  4.325688e+00   5.268901e-08   0.000000e+00   2.594511e-10   41990
  4.346688e+00   5.414452e-08   1.516972e-02   2.641292e-10   42360
  4.368116e+00   5.326187e-08   6.101015e-03   2.595216e-10   43530
  4.389414e+00   5.388752e-08   8.142768e-03   2.602715e-10   43848
  4.410645e+00   5.410039e-08   0.000000e+00   2.656034e-10   42870
  4.431944e+00   5.405725e-08   1.465618e-02   2.550442e-10   46160
  4.453324e+00   5.461276e-08   5.843457e-03   2.635994e-10   43380
  4.474378e+00   5.514309e-08   0.000000e+00   2.585007e-10   45294
  4.495504e+00   5.530265e-08   1.327620e-02   2.604470e-10   45744
  4.517105e+00   5.541376e-08   0.000000e+00   2.601598e-10   46682
  4.538237e+00   5.556412e-08   7.531551e-03   2.624683e-10   45840
  4.559439e+00   5.568856e-08   0.000000e+00   2.586214e-10   47118
  4.580594e+00   5.623016e-08   1.982229e-02   2.619027e-10   47124
  4.601834e+00   5.564215e-08   5.124845e-03   2.577381e-10   47984
  4.623507e+00   5.613578e-08   8.503251e-03   2.567401e-10   49566
  4.644403e+00   5.650820e-08   5.108707e-03   2.653817e-10   46284
  4.665366e+00   5.668540e-08   1.439446e-02   2.576049e-10   49966
  4.686700e+00   5.682051e-08   1.059959e-02   2.562340e-10   49360
  4.707906e+00   5.717125e-08   2.049668e-03   2.569744e-10   49806
  4.729282e+00   5.696781e-08   1.177547e-02   2.541943e-10   51492
  4.750426e+00   5.761309e-08   1.579529e-02   2.620240e-10   49496
  4.771749e+00   5.727198e-08   1.567649e-02   2.521774e-10   53190
  4.793252e+00   5.835399e-08   0.000000e+00   2.623549e-10   51060
  4.814332e+00   5.757479e-08   0.000000e+00   2.534320e-10   52134
  4.835479e+00   5.844502e-08   1.028467e-02   2.587588e-10   53088
  4.856793e+00   5.794536e-08   6.979382e-03   2.538140e-10   52706
  4.878043e+00   5.788284e-08   1.001972e-02   2.507001e-10   54936
  4.899632e+00   5.854283e-08   0.000000e+00   2.578224e-10   53886
  4.920749e+00   5.889220e-08   0.000000e+00   2.573730e-10   54436
  4.941861e+00   5.880541e-08   0.000000e+00   2.544836e-10   55096
  4.963396e+00   5.847872e-08   0.000000e+00   2.503511e-10   56358
  4.984499e+00   5.894080e-08   0.000000e+00   2.539893e-10   55632
  5.005774e+00   5.904948e-08   2.033261e-02   2.493293e-10   56530
  5.026994e+00   5.925163e-08   0.000000e+00   2.527243e-10   57232
  5.048136e+00   6.030666e-08   0.000000e+00   2.565851e-10   56766
  5.069816e+00   5.936002e-08   0.000000e+00   2.423995e-10   60804
  5.090916e+00   5.997289e-08   0.000000e+00   2.560747e-10   55536
  5.112092e+00   6.035120e-08   2.583729e-02   2.453924e-10   61166
  5.133355e+00   6.007141e-08   0.000000e+00   2.569923e-10   57396
  5.154381e+00   6.021300e-08   1.248427e-02   2.472871e-10   60870
  5.175729e+00   6.006728e-08   0.000000e+00   2.478427e-10   60224
  5.196969e+00   6.015976e-08   1.781850e-02   2.487565e-10   61002
  5.218277e+00   6.025854e-08   1.652320e-02   2.470192e-10   62016
  5.239474e+00   6.017648e-08   0.000000e+00   2.469545e-10   60768
  5.260501e+00   6.012153e-08   2.403440e-02   2.433436e-10   62870
  5.281996e+00   6.030230e-08   9.102451e-03   2.421199e-10   63804
  5.303370e+00   6.002527e-08   1.106968e-02   2.434238e-10   63054
  5.324255e+00   6.059749e-08   8.726777e-03   2.489595e-10   63024
  5.345591e+00   5.999945e-08   0.000000e+00   2.390015e-10   65018
  5.366685e+00   6.034470e-08   1.554061e-02   2.423286e-10   64608
  5.387999e+00   6.102631e-08   0.000000e+00   2.423193e-10   65688
  5.409253e+00   6.044197e-08   2.298503e-02   2.394848e-10   65994
  5.430436e+00   6.094082e-08   0.000000e+00   2.411118e-10   66648
  5.451851e+00   6.104687e-08   1.575515e-02   2.387497e-10   67310
  5.472958e+00   6.090644e-08   0.000000e+00   2.385492e-10   67224
  5.494214e+00   6.094162e-08   5.779440e-03   2.388009e-10   68034
  5.515548e+00   6.066099e-08   0.000000e+00   2.330209e-10   69744
  5.536885e+00   6.122124e-08   1.169390e-02   2.379957e-10   68654
  5.558434e+00   6.098317e-08   1.631520e-02   2.316009e-10   72132
  5.579753e+00   6.110303e-08   9.649368e-03   2.355521e-10   68520
  5.600770e+00   6.117415e-08   1.563052e-02   2.342511e-10   71070
  5.622207e+00   6.128264e-08   0.000000e+00   2.327417e-10   71948
  5.643427e+00   6.124516e-08   2.347337e-02   2.337852e-10   71598
  5.664832e+00   6.090379e-08   0.000000e+00   2.284384e-10   73536
  5.686055e+00   6.158582e-08   2.820911e-02   2.341077e-10   71802
  5.707061e+00   6.105026e-08   0.000000e+00   2.300145e-10   73280
  5.728315e+00   6.144456e-08   0.000000e+00   2.307787e-10   73992
  5.749763e+00   6.094278e-08   1.390154e-02   2.254830e-10   75966
  5.771002e+00   6.123039e-08   0.000000e+00   2.276204e-10   74364
  5.792264e+00   6.142588e-08   1.615071e-02   2.268696e-10   76094
  5.813466e+00   6.068231e-08   0.000000e+00   2.237573e-10   76224
  5.834736e+00   6.156508e-08   1.037538e-02   2.283103e-10   76242
  5.855781e+00   6.104091e-08   0.000000e+00   2.250069e-10   76944
  5.877033e+00   6.138549e-08   0.000000e+00   2.223439e-10   78680
  5.898615e+00   6.158178e-08   1.811049e-02   2.233509e-10   79962
  5.919783e+00   6.199680e-08   9.407254e-03   2.283473e-10   77760
  5.940929e+00   6.113302e-08   2.184707e-02   2.214069e-10   79590
  5.962196e+00   6.211872e-08   0.000000e+00   2.248598e-10   80732
  5.983518e+00   6.202994e-08   2.722537e-02   2.235017e-10   81174
  6.004784e+00   6.092699e-08   9.758657e-03   2.182137e-10   80832
  6.025622e+00   6.134464e-08   2.771511e-02   2.208054e-10   79992
  6.047004e+00   6.149847e-08   0.000000e+00   2.175764e-10   84314
  6.068459e+00   6.118179e-08   0.000000e+00   2.169876e-10   83592
  6.089790e+00   6.139178e-08   2.053552e-02   2.172371e-10   83838
  6.111002e+00   6.184255e-08   0.000000e+00   2.209099e-10   83676
  6.132129e+00   6.148732e-08   1.365755e-02   2.159282e-10   84950
  6.153320e+00   6.108429e-08   0.000000e+00   2.154072e-10   84912
  6.174634e+00   6.145329e-08   2.529913e-02   2.141918e-10   87162
  6.196001e+00   6.152845e-08   0.000000e+00   2.137064e-10   86440
  6.217140e+00   6.169634e-08   0.000000e+00   2.147182e-10   86560
  6.238460e+00   6.138004e-08   4.336741e-03   2.114766e-10   88698
  6.259684e+00   6.136928e-08   3.077294e-02   2.083982e-10   88920
  6.281189e+00   6.226501e-08   0.000000e+00   2.135373e-10   88814
  6.302280e+00   6.141178e-08   6.912723e-03   2.090334e-10   90336
  6.323770e+00   6.144658e-08   0.000000e+00   2.089276e-10   90282
  6.344991e+00   6.104491e-08   0.000000e+00   2.083777e-10   90840
  6.366042e+00   6.153618e-08   2.257055e-02   2.089961e-10   91128
  6.387509e+00   6.146561e-08   0.000000e+00   2.062391e-10   92690
  6.408633e+00   6.125480e-08   0.000000e+00   2.076692e-10   92160
  6.429948e+00   6.129057e-08   0.000000e+00   2.066918e-10   93534
  6.451096e+00   6.073628e-08   0.000000e+00   2.047458e-10   93484
  6.472348e+00   6.159222e-08   4.811894e-03   2.035792e-10   95206
  6.493776e+00   6.061818e-08   1.106418e-02   2.001323e-10   96048
  6.514860e+00   6.150533e-08   1.084174e-02   2.063724e-10   93600
  6.536074e+00   6.051548e-08   0.000000e+00   1.987127e-10   97410
  6.557322e+00   6.150956e-08   2.822786e-02   2.010706e-10   97856
  6.578783e+00   6.097838e-08   0.000000e+00   2.025880e-10   97278
  6.599948e+00   6.047224e-08   1.777928e-02   1.980160e-10   98916
  6.621129e+00   6.068553e-08   0.000000e+00   1.992862e-10   96894
  6.642199e+00   6.080084e-08   0.000000e+00   1.961021e-10   100976
  6.663671e+00   6.105785e-08   0.000000e+00   1.982129e-10   100164
  6.684801e+00   6.096244e-08   0.000000e+00   1.982828e-10   100014
  6.705807e+00   6.061259e-08   2.053278e-02   1.963501e-10   101040
  6.727160e+00   6.055962e-08   0.000000e+00   1.957826e-10   102338
  6.748311e+00   6.055618e-08   1.252496e-02   1.936178e-10   102912
  6.769771e+00   6.009909e-08   0.000000e+00   1.907755e-10   104238
  6.790863e+00   6.021153e-08   1.973519e-02   1.913442e-10   103104
  6.812145e+00   5.999999e-08   1.795928e-02   1.901488e-10   105404
  6.833483e+00   5.976321e-08   0.000000e+00   1.887011e-10   105198
  6.854705e+00   5.992686e-08   0.000000e+00   1.878908e-10   106632
  6.876042e+00   5.957132e-08   2.701422e-02   1.859627e-10   106706
  6.897262e+00   5.979705e-08   0.000000e+00   1.894969e-10   106992
  6.918721e+00   5.981006e-08   0.000000e+00   1.875819e-10   110118
  6.939974e+00   5.950140e-08   3.263488e-02   1.869044e-10   108084
  6.961109e+00   5.935526e-08   1.209070e-02   1.858668e-10   108222
  6.982476e+00   5.931032e-08   0.000000e+00   1.837005e-10   112160
  7.003645e+00   5.915566e-08   1.857097e-02   1.846438e-10   108492
  7.024906e+00   5.918298e-08   2.318386e-02   1.814390e-10   113262
  7.046250e+00   5.882708e-08   0.000000e+00   1.828494e-10   111360
  7.067622e+00   5.888082e-08   0.000000e+00   1.798304e-10   114182
  7.088830e+00   5.893079e-08   3.398538e-02   1.815116e-10   112884
  7.110111e+00   5.846007e-08   6.706142e-03   1.787902e-10   113934
  7.131236e+00   5.807777e-08   0.000000e+00   1.772654e-10   114504
  7.152709e+00   5.839420e-08   0.000000e+00   1.762218e-10   117500
  7.173893e+00   5.830071e-08   2.414904e-02   1.812562e-10   114102
  7.195093e+00   5.852324e-08   1.011349e-02   1.764223e-10   118584
  7.216422e+00   5.783956e-08   0.000000e+00   1.748320e-10   115546
  7.237407e+00   5.795811e-08   2.157645e-02   1.746575e-10   118984
  7.258917e+00   5.785153e-08   5.176748e-03   1.735427e-10   119526
  7.280085e+00   5.762100e-08   2.831800e-03   1.731903e-10   119436
  7.301239e+00   5.762998e-08   0.000000e+00   1.737488e-10   118632
  7.322422e+00   5.733973e-08   2.440892e-02   1.696220e-10   122510
  7.343796e+00   5.696431e-08   0.000000e+00   1.704495e-10   121680
  7.365094e+00   5.689592e-08   0.000000e+00   1.690940e-10   121434
  7.386163e+00   5.666513e-08   0.000000e+00   1.684453e-10   123928
  7.407508e+00   5.699501e-08   0.000000e+00   1.688630e-10   123910
  7.428803e+00   5.666703e-08   0.000000e+00   1.673186e-10   124452
  7.450036e+00   5.676931e-08   0.000000e+00   1.667775e-10   125376
  7.471268e+00   5.658041e-08   2.178794e-02   1.658780e-10   126638
  7.492516e+00   5.662793e-08   7.885442e-03   1.651163e-10   125844
  7.513781e+00   5.614509e-08   0.000000e+00   1.641472e-10   128142
  7.535069e+00   5.624153e-08   3.911831e-03   1.638348e-10   128136
  7.556213e+00   5.609093e-08   9.666678e-03   1.654517e-10   127642
  7.577524e+00   5.628538e-08   0.000000e+00   1.627816e-10   131968
  7.599070e+00   5.577660e-08   0.000000e+00   1.612457e-10   130326
  7.620200e+00   5.539096e-08   2.258189e-02   1.610092e-10   131688
  7.641446e+00   5.553357e-08   9.651425e-03   1.610920e-10   130212
  7.662608e+00   5.515137e-08   0.000000e+00   1.589584e-10   132686
  7.684031e+00   5.549807e-08   0.000000e+00   1.582623e-10   135960
  7.705360e+00   5.492401e-08   1.650040e-02   1.584510e-10   131562
  7.726240e+00   5.448058e-08   1.345840e-02   1.563582e-10   134016
  7.747634e+00   5.498628e-08   0.000000e+00   1.567213e-10   136478
  7.768898e+00   5.445259e-08   2.947173e-02   1.546411e-10   136812
  7.790248e+00   5.432574e-08   1.821720e-02   1.535509e-10   137856
  7.811516e+00   5.383752e-08   0.000000e+00   1.548318e-10   135862
  7.832664e+00   5.418017e-08   0.000000e+00   1.518438e-10   140056
  7.854081e+00   5.382286e-08   2.484042e-02   1.515736e-10   139602
  7.875290e+00   5.374178e-08   0.000000e+00   1.516837e-10   139080
  7.896490e+00   5.352127e-08   0.000000e+00   1.499228e-10   140678
  7.917772e+00   5.326532e-08   1.371566e-02   1.499857e-10   142884
  7.938972e+00   5.348494e-08   1.018869e-02   1.509513e-10   139992
  7.960217e+00   5.306523e-08   0.000000e+00   1.468100e-10   144966
  7.981585e+00   5.310165e-08   0.000000e+00   1.466309e-10   143364
  8.002749e+00   5.251079e-08   1.898613e-02   1.455866e-10   144518
  8.023947e+00   5.275127e-08   2.079311e-02   1.456485e-10   145200
  8.045110e+00   5.252386e-08   0.000000e+00   1.456013e-10   143466
  8.066219e+00   5.207556e-08   0.000000e+00   1.434368e-10   148824
  8.087482e+00   5.227686e-08   1.663118e-02   1.446430e-10   145544
  8.108588e+00   5.194343e-08   0.000000e+00   1.433481e-10   148590
  8.129954e+00   5.190903e-08   0.000000e+00   1.408521e-10   150540
  8.151295e+00   5.185115e-08   2.828343e-02   1.420469e-10   150134
  8.172542e+00   5.140920e-08   0.000000e+00   1.393528e-10   151296
  8.193992e+00   5.170077e-08   0.000000e+00   1.403055e-10   152058
  8.215030e+00   5.123297e-08   1.794326e-02   1.409729e-10   150864
  8.236287e+00   5.108482e-08   1.585481e-02   1.378665e-10   154310
