# power spectrum of delta
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.624709e+00   9.035864e+01   8.274721e-03   0.000000e+00   15296
  2.646142e+00   9.206287e+01   7.759757e-03   0.000000e+00   15954
  2.667142e+00   9.256362e+01   6.604872e-03   0.000000e+00   15720
  2.688148e+00   9.396655e+01   2.767544e-03   0.000000e+00   16296
  2.709787e+00   9.364159e+01   4.237682e-03   0.000000e+00   17010
  2.730798e+00   9.504667e+01   3.666175e-03   0.000000e+00   16328
  2.751935e+00   9.690809e+01   3.447140e-03   0.000000e+00   17094
  2.773136e+00   9.536193e+01   8.783823e-03   0.000000e+00   17436
  2.794580e+00   9.645052e+01   8.981418e-03   0.000000e+00   17862
  2.816113e+00   9.612704e+01   7.536892e-03   0.000000e+00   18200
  2.837804e+00   9.697609e+01   1.035987e-03   0.000000e+00   18450
  2.859024e+00   1.004399e+02   3.805327e-03   0.000000e+00   18384
  2.880193e+00   9.907597e+01   5.789285e-03   0.000000e+00   18504
  2.901337e+00   1.016177e+02   4.576507e-03   0.000000e+00   19142
  2.922907e+00   1.009326e+02   6.074732e-03   0.000000e+00   19692
  2.944248e+00   1.034750e+02   6.214778e-03   0.000000e+00   19062
  2.965129e+00   1.031980e+02   0.000000e+00   0.000000e+00   20184
  2.986711e+00   1.025084e+02   7.539371e-03   0.000000e+00   19970
  3.007762e+00   1.033102e+02   0.000000e+00   0.000000e+00   20496
  3.029429e+00   1.052595e+02   8.763233e-03   0.000000e+00   21456
  3.050516e+00   1.064727e+02   5.946446e-03   0.000000e+00   19650
  3.071216e+00   1.057490e+02   9.941011e-03   0.000000e+00   22040
  3.093038e+00   1.062118e+02   1.321235e-02   0.000000e+00   21558
  3.114110e+00   1.074673e+02   0.000000e+00   0.000000e+00   21804
  3.135237e+00   1.099289e+02   8.268117e-03   0.000000e+00   21926
  3.156296e+00   1.094583e+02   9.841578e-03   0.000000e+00   22416
  3.177440e+00   1.101522e+02   8.717208e-03   0.000000e+00   22776
  3.199180e+00   1.119629e+02   6.619826e-03   0.000000e+00   23874
  3.220538e+00   1.118847e+02   0.000000e+00   0.000000e+00   23104
  3.241774e+00   1.114010e+02   0.000000e+00   0.000000e+00   23974
  3.263059e+00   1.114035e+02   1.411798e-02   0.000000e+00   23892
  3.283974e+00   1.127265e+02   0.000000e+00   0.000000e+00   23550
  3.305033e+00   1.145186e+02   6.924722e-03   0.000000e+00   25320
  3.326425e+00   1.137063e+02   1.223044e-02   0.000000e+00   24428
  3.347358e+00   1.133460e+02   8.614989e-03   0.000000e+00   25254
  3.368790e+00   1.144392e+02   0.000000e+00   0.000000e+00   26016
  3.389916e+00   1.169826e+02   1.827726e-03   0.000000e+00   25182
  3.411239e+00   1.173752e+02   3.573131e-03   0.000000e+00   27428
  3.432868e+00   1.180843e+02   5.650954e-03   0.000000e+00   25974
  3.453680e+00   1.162185e+02   8.897967e-03   0.000000e+00   26904
  3.474816e+00   1.183515e+02   3.793429e-03   0.000000e+00   26730
  3.495975e+00   1.205909e+02   0.000000e+00   0.000000e+00   27896
  3.517662e+00   1.192281e+02   1.061242e-02   0.000000e+00   28992
  3.539608e+00   1.195351e+02   2.733134e-03   0.000000e+00   28698
  3.560548e+00   1.201544e+02   0.000000e+00   0.000000e+00   27816
  3.581941e+00   1.199690e+02   0.000000e+00   0.000000e+00   29774
  3.603341e+00   1.201650e+02   6.885946e-03   0.000000e+00   29148
  3.624263e+00   1.202180e+02   0.000000e+00   0.000000e+00   28806
  3.645338e+00   1.206587e+02   1.188642e-02   0.000000e+00   30408
  3.666653e+00   1.230443e+02   0.000000e+00   0.000000e+00   30320
  3.688152e+00   1.233593e+02   0.000000e+00   0.000000e+00   30930
  3.709612e+00   1.237701e+02   0.000000e+00   0.000000e+00   31656
  3.730577e+00   1.255220e+02   0.000000e+00   0.000000e+00   30086
  3.751637e+00   1.250147e+02   1.365738e-02   0.000000e+00   32724
  3.772863e+00   1.256259e+02   8.040055e-03   0.000000e+00   30846
  3.793945e+00   1.247177e+02   1.431123e-03   0.000000e+00   33480
  3.815491e+00   1.274526e+02   1.100816e-02   0.000000e+00   32724
  3.836559e+00   1.260469e+02   7.355139e-03   0.000000e+00   32894
  3.857930e+00   1.276717e+02   0.000000e+00   0.000000e+00   34200
  3.879305e+00   1.281447e+02   8.850369e-03   0.000000e+00   33594
  3.900298e+00   1.284604e+02   0.000000e+00   0.000000e+00   34336
  3.921714e+00   1.282800e+02   1.786322e-03   0.000000e+00   34822
  3.942967e+00   1.280274e+02   0.000000e+00   0.000000e+00   35472
  3.964102e+00   1.299073e+02   0.000000e+00   0.000000e+00   34404
  3.985176e+00   1.300819e+02   0.000000e+00   0.000000e+00   36222
  4.006297e+00   1.275740e+02   6.570471e-03   0.000000e+00   35984
  4.027635e+00   1.285113e+02   9.154656e-03   0.000000e+00   36570
  4.048789e+00   1.304149e+02   0.000000e+00   0.000000e+00   37176
  4.070174e+00   1.294455e+02   0.000000e+00   0.000000e+00   37406
  4.091471e+00   1.299320e+02   0.000000e+00   0.000000e+00   38052
  4.112597e+00   1.325360e+02   0.000000e+00   0.000000e+00   37590
  4.134008e+00   1.328119e+02   1.114347e-02   0.000000e+00   39480
  4.155207e+00   1.311072e+02   0.000000e+00   0.000000e+00   38260
  4.176397e+00   1.323985e+02   1.098217e-02   0.000000e+00   39646
  4.198021e+00   1.327650e+02   4.907382e-03   0.000000e+00   40944
  4.219462e+00   1.348149e+02   0.000000e+00   0.000000e+00   39678
  4.240585e+00   1.352299e+02   0.000000e+00   0.000000e+00   40804
  4.261834e+00   1.338170e+02   0.000000e+00   0.000000e+00   40606
  4.283118e+00   1.342905e+02   1.430886e-02   0.000000e+00   42216
  4.304533e+00   1.344663e+02   0.000000e+00   0.000000e+00   41532
  4.325688e+00   1.354823e+02   0.000000e+00   0.000000e+00   41990
  4.346688e+00   1.371596e+02   1.520088e-02   0.000000e+00   42360
  4.368116e+00   1.351467e+02   5.798704e-03   0.000000e+00   43530
  4.389414e+00   1.355329e+02   8.442185e-03   0.000000e+00   43848
  4.410645e+00   1.370255e+02   0.000000e+00   0.000000e+00   42870
  4.431945e+00   1.374758e+02   1.438392e-02   0.000000e+00   46160
  4.453324e+00   1.378571e+02   5.718849e-03   0.000000e+00   43380
  4.474379e+00   1.366998e+02   0.000000e+00   0.000000e+00   45294
  4.495503e+00   1.376403e+02   1.352423e-02   0.000000e+00   45744
  4.517104e+00   1.373802e+02   0.000000e+00   0.000000e+00   46682
  4.538237e+00   1.374568e+02   7.492558e-03   0.000000e+00   45840
  4.559439e+00   1.367677e+02   0.000000e+00   0.000000e+00   47118
  4.580594e+00   1.391854e+02   1.978881e-02   0.000000e+00   47124
  4.601834e+00   1.388634e+02   4.765093e-03   0.000000e+00   47984
  4.623506e+00   1.388615e+02   8.886740e-03   0.000000e+00   49566
  4.644403e+00   1.386333e+02   4.974789e-03   0.000000e+00   46284
  4.665367e+00   1.396090e+02   1.407609e-02   0.000000e+00   49966
  4.686701e+00   1.381451e+02   1.056037e-02   0.000000e+00   49360
  4.707906e+00   1.390927e+02   1.300538e-03   0.000000e+00   49806
  4.729282e+00   1.381198e+02   1.153882e-02   0.000000e+00   51492
  4.750426e+00   1.411781e+02   1.582118e-02   0.000000e+00   49496
  4.771749e+00   1.400329e+02   1.550828e-02   0.000000e+00   53190
  4.793252e+00   1.404606e+02   0.000000e+00   0.000000e+00   51060
  4.814332e+00   1.398005e+02   0.000000e+00   0.000000e+00   52134
  4.835479e+00   1.390268e+02   1.016956e-02   0.000000e+00   53088
  4.856794e+00   1.416134e+02   6.123170e-03   0.000000e+00   52706
  4.878043e+00   1.405692e+02   1.024430e-02   0.000000e+00   54936
  4.899632e+00   1.391237e+02   0.000000e+00   0.000000e+00   53886
  4.920750e+00   1.399804e+02   0.000000e+00   0.000000e+00   54436
  4.941861e+00   1.396723e+02   0.000000e+00   0.000000e+00   55096
  4.963397e+00   1.416091e+02   0.000000e+00   0.000000e+00   56358
  4.984499e+00   1.413187e+02   0.000000e+00   0.000000e+00   55632
  5.005773e+00   1.410016e+02   2.063687e-02   0.000000e+00   56530
  5.026994e+00   1.420066e+02   0.000000e+00   0.000000e+00   57232
  5.048135e+00   1.426783e+02   0.000000e+00   0.000000e+00   56766
  5.069818e+00   1.426073e+02   0.000000e+00   0.000000e+00   60804
  5.090918e+00   1.438336e+02   0.000000e+00   0.000000e+00   55536
  5.112092e+00   1.421969e+02   2.592190e-02   0.000000e+00   61166
  5.133355e+00   1.421263e+02   0.000000e+00   0.000000e+00   57396
  5.154381e+00   1.423872e+02   1.187475e-02   0.000000e+00   60870
  5.175729e+00   1.424706e+02   0.000000e+00   0.000000e+00   60224
  5.196968e+00   1.409943e+02   1.800287e-02   0.000000e+00   61002
  5.218279e+00   1.438886e+02   1.606212e-02   0.000000e+00   62016
  5.239475e+00   1.425314e+02   0.000000e+00   0.000000e+00   60768
  5.260500e+00   1.428757e+02   2.416689e-02   0.000000e+00   62870
  5.281997e+00   1.411812e+02   8.758500e-03   0.000000e+00   63804
  5.303370e+00   1.432381e+02   1.115886e-02   0.000000e+00   63054
  5.324255e+00   1.426191e+02   8.726777e-03   0.000000e+00   63024
  5.345592e+00   1.441800e+02   0.000000e+00   0.000000e+00   65018
  5.366684e+00   1.438664e+02   1.572890e-02   0.000000e+00   64608
  5.387999e+00   1.436560e+02   0.000000e+00   0.000000e+00   65688
  5.409251e+00   1.434760e+02   2.331007e-02   0.000000e+00   65994
  5.430436e+00   1.430925e+02   0.000000e+00   0.000000e+00   66648
  5.451850e+00   1.428280e+02   1.592636e-02   0.000000e+00   67310
  5.472958e+00   1.434846e+02   0.000000e+00   0.000000e+00   67224
  5.494213e+00   1.441829e+02   6.205571e-03   0.000000e+00   68034
  5.515549e+00   1.445995e+02   0.000000e+00   0.000000e+00   69744
  5.536885e+00   1.440249e+02   1.153715e-02   0.000000e+00   68654
  5.558434e+00   1.435744e+02   1.588465e-02   0.000000e+00   72132
  5.579753e+00   1.431626e+02   9.820443e-03   0.000000e+00   68520
  5.600771e+00   1.455014e+02   1.508465e-02   0.000000e+00   71070
  5.622206e+00   1.421249e+02   0.000000e+00   0.000000e+00   71948
  5.643426e+00   1.426012e+02   2.359034e-02   0.000000e+00   71598
  5.664830e+00   1.437004e+02   0.000000e+00   0.000000e+00   73536
  5.686056e+00   1.437739e+02   2.834299e-02   0.000000e+00   71802
  5.707061e+00   1.446118e+02   0.000000e+00   0.000000e+00   73280
  5.728316e+00   1.432144e+02   0.000000e+00   0.000000e+00   73992
  5.749765e+00   1.436704e+02   1.293248e-02   0.000000e+00   75966
  5.771001e+00   1.449664e+02   0.000000e+00   0.000000e+00   74364
  5.792263e+00   1.438742e+02   1.659666e-02   0.000000e+00   76094
  5.813467e+00   1.439236e+02   0.000000e+00   0.000000e+00   76224
  5.834736e+00   1.433403e+02   1.021613e-02   0.000000e+00   76242
  5.855780e+00   1.436726e+02   0.000000e+00   0.000000e+00   76944
  5.877033e+00   1.436180e+02   0.000000e+00   0.000000e+00   78680
  5.898614e+00   1.446578e+02   1.842193e-02   0.000000e+00   79962
  5.919784e+00   1.422959e+02   9.169951e-03   0.000000e+00   77760
  5.940930e+00   1.431711e+02   2.154907e-02   0.000000e+00   79590
  5.962196e+00   1.439881e+02   0.000000e+00   0.000000e+00   80732
  5.983517e+00   1.431427e+02   2.731655e-02   0.000000e+00   81174
  6.004785e+00   1.421920e+02   9.230444e-03   0.000000e+00   80832
  6.025622e+00   1.431355e+02   2.771511e-02   0.000000e+00   79992
  6.047003e+00   1.429691e+02   0.000000e+00   0.000000e+00   84314
  6.068460e+00   1.421836e+02   0.000000e+00   0.000000e+00   83592
  6.089790e+00   1.415626e+02   2.068021e-02   0.000000e+00   83838
  6.111001e+00   1.422624e+02   0.000000e+00   0.000000e+00   83676
  6.132129e+00   1.430625e+02   1.339021e-02   0.000000e+00   84950
  6.153319e+00   1.434578e+02   0.000000e+00   0.000000e+00   84912
  6.174635e+00   1.426017e+02   2.524196e-02   0.000000e+00   87162
  6.196000e+00   1.432887e+02   0.000000e+00   0.000000e+00   86440
  6.217138e+00   1.426308e+02   0.000000e+00   0.000000e+00   86560
  6.238461e+00   1.408275e+02   2.767423e-03   0.000000e+00   88698
  6.259684e+00   1.413035e+02   3.081859e-02   0.000000e+00   88920
  6.281188e+00   1.423900e+02   0.000000e+00   0.000000e+00   88814
  6.302279e+00   1.406175e+02   7.178412e-03   0.000000e+00   90336
  6.323769e+00   1.416666e+02   0.000000e+00   0.000000e+00   90282
  6.344991e+00   1.423853e+02   0.000000e+00   0.000000e+00   90840
  6.366042e+00   1.418287e+02   2.239504e-02   0.000000e+00   91128
  6.387509e+00   1.407982e+02   0.000000e+00   0.000000e+00   92690
  6.408632e+00   1.419244e+02   0.000000e+00   0.000000e+00   92160
  6.429948e+00   1.405168e+02   0.000000e+00   0.000000e+00   93534
  6.451097e+00   1.410462e+02   0.000000e+00   0.000000e+00   93484
  6.472348e+00   1.412190e+02   4.811894e-03   0.000000e+00   95206
  6.493779e+00   1.401723e+02   1.000775e-02   0.000000e+00   96048
  6.514862e+00   1.396843e+02   9.274686e-03   0.000000e+00   93600
  6.536074e+00   1.402470e+02   0.000000e+00   0.000000e+00   97410
  6.557323e+00   1.402972e+02   2.783151e-02   0.000000e+00   97856
  6.578782e+00   1.394254e+02   0.000000e+00   0.000000e+00   97278
  6.599952e+00   1.391918e+02   1.645782e-02   0.000000e+00   98916
  6.621129e+00   1.394821e+02   0.000000e+00   0.000000e+00   96894
  6.642198e+00   1.388719e+02   0.000000e+00   0.000000e+00   100976
  6.663669e+00   1.398367e+02   8.073786e-04   0.000000e+00   100164
  6.684802e+00   1.379784e+02   0.000000e+00   0.000000e+00   100014
  6.705807e+00   1.389265e+02   2.065293e-02   0.000000e+00   101040
  6.727160e+00   1.375670e+02   0.000000e+00   0.000000e+00   102338
  6.748311e+00   1.364241e+02   1.252496e-02   0.000000e+00   102912
  6.769771e+00   1.373580e+02   0.000000e+00   0.000000e+00   104238
  6.790862e+00   1.375205e+02   2.012189e-02   0.000000e+00   103104
  6.812145e+00   1.371197e+02   1.795928e-02   0.000000e+00   105404
  6.833482e+00   1.378476e+02   0.000000e+00   0.000000e+00   105198
  6.854707e+00   1.374119e+02   0.000000e+00   0.000000e+00   106632
  6.876046e+00   1.378275e+02   2.636099e-02   0.000000e+00   106706
  6.897260e+00   1.362112e+02   0.000000e+00   0.000000e+00   106992
  6.918720e+00   1.365762e+02   0.000000e+00   0.000000e+00   110118
  6.939973e+00   1.367513e+02   3.266502e-02   0.000000e+00   108084
  6.961108e+00   1.365437e+02   1.254497e-02   0.000000e+00   108222
  6.982476e+00   1.364811e+02   0.000000e+00   0.000000e+00   112160
  7.003643e+00   1.363012e+02   1.921121e-02   0.000000e+00   108492
  7.024907e+00   1.355146e+02   2.315390e-02   0.000000e+00   113262
  7.046250e+00   1.357338e+02   0.000000e+00   0.000000e+00   111360
  7.067620e+00   1.347751e+02   0.000000e+00   0.000000e+00   114182
  7.088830e+00   1.352623e+02   3.383371e-02   0.000000e+00   112884
  7.110109e+00   1.350413e+02   8.379468e-03   0.000000e+00   113934
  7.131236e+00   1.343685e+02   0.000000e+00   0.000000e+00   114504
  7.152710e+00   1.345418e+02   0.000000e+00   0.000000e+00   117500
  7.173892e+00   1.340780e+02   2.454912e-02   0.000000e+00   114102
  7.195094e+00   1.344012e+02   9.641669e-03   0.000000e+00   118584
  7.216419e+00   1.339771e+02   0.000000e+00   0.000000e+00   115546
  7.237408e+00   1.334258e+02   2.174091e-02   0.000000e+00   118984
  7.258919e+00   1.333002e+02   2.764313e-03   0.000000e+00   119526
  7.280087e+00   1.318580e+02   0.000000e+00   0.000000e+00   119436
  7.301240e+00   1.329243e+02   0.000000e+00   0.000000e+00   118632
  7.322422e+00   1.329205e+02   2.457556e-02   0.000000e+00   122510
  7.343796e+00   1.327239e+02   0.000000e+00   0.000000e+00   121680
  7.365094e+00   1.311891e+02   0.000000e+00   0.000000e+00   121434
  7.386163e+00   1.308089e+02   0.000000e+00   0.000000e+00   123928
  7.407508e+00   1.313736e+02   0.000000e+00   0.000000e+00   123910
  7.428802e+00   1.306956e+02   0.000000e+00   0.000000e+00   124452
  7.450035e+00   1.301607e+02   0.000000e+00   0.000000e+00   125376
  7.471268e+00   1.308768e+02   2.142244e-02   0.000000e+00   126638
  7.492517e+00   1.307753e+02   6.754796e-03   0.000000e+00   125844
  7.513781e+00   1.298506e+02   0.000000e+00   0.000000e+00   128142
  7.535069e+00   1.293851e+02   5.179761e-03   0.000000e+00   128136
  7.556213e+00   1.288992e+02   9.241195e-03   0.000000e+00   127642
  7.577524e+00   1.290778e+02   0.000000e+00   0.000000e+00   131968
  7.599069e+00   1.286228e+02   0.000000e+00   0.000000e+00   130326
  7.620201e+00   1.279910e+02   2.190145e-02   0.000000e+00   131688
  7.641445e+00   1.286558e+02   1.060429e-02   0.000000e+00   130212
  7.662608e+00   1.279287e+02   0.000000e+00   0.000000e+00   132686
  7.684030e+00   1.285678e+02   0.000000e+00   0.000000e+00   135960
  7.705360e+00   1.268424e+02   1.603313e-02   0.000000e+00   131562
  7.726242e+00   1.272812e+02   1.261883e-02   0.000000e+00   134016
  7.747635e+00   1.267166e+02   0.000000e+00   0.000000e+00   136478
  7.768899e+00   1.262931e+02   2.935791e-02   0.000000e+00   136812
  7.790246e+00   1.256896e+02   1.905469e-02   0.000000e+00   137856
  7.811515e+00   1.254078e+02   0.000000e+00   0.000000e+00   135862
  7.832665e+00   1.259057e+02   0.000000e+00   0.000000e+00   140056
  7.854080e+00   1.252391e+02   2.538476e-02   0.000000e+00   139602
  7.875290e+00   1.246788e+02   0.000000e+00   0.000000e+00   139080
  7.896489e+00   1.249370e+02   0.000000e+00   0.000000e+00   140678
  7.917773e+00   1.250285e+02   1.297229e-02   0.000000e+00   142884
  7.938972e+00   1.244655e+02   1.023327e-02   0.000000e+00   139992
  7.960217e+00   1.234363e+02   0.000000e+00   0.000000e+00   144966
  7.981584e+00   1.234562e+02   0.000000e+00   0.000000e+00   143364
  8.002748e+00   1.234964e+02   1.966885e-02   0.000000e+00   144518
  8.023947e+00   1.228252e+02   2.079311e-02   0.000000e+00   145200
  8.045111e+00   1.228777e+02   0.000000e+00   0.000000e+00   143466
  8.066219e+00   1.229864e+02   0.000000e+00   0.000000e+00   148824
  8.087483e+00   1.214181e+02   1.604214e-02   0.000000e+00   145544
  8.108587e+00   1.217241e+02   0.000000e+00   0.000000e+00   148590
  8.129955e+00   1.216491e+02   0.000000e+00   0.000000e+00   150540
  8.151293e+00   1.212644e+02   2.867694e-02   0.000000e+00   150134
  8.172542e+00   1.213283e+02   0.000000e+00   0.000000e+00   151296
  8.193993e+00   1.201701e+02   0.000000e+00   0.000000e+00   152058
  8.215031e+00   1.198037e+02   1.726428e-02   0.000000e+00   150864
  8.236288e+00   1.192534e+02   1.532519e-02   0.000000e+00   154310
  8.257761e+00   1.195564e+02   0.000000e+00   0.000000e+00   155172
