# power spectrum of omega (curl v)
# redshift z=1.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.753479e+00   1.779017e-09   6.037906e-03   1.526907e-11   6936
  1.775023e+00   1.790194e-09   5.977283e-03   1.533943e-11   7110
  1.795864e+00   1.933129e-09   4.489391e-03   1.688967e-11   7244
  1.817911e+00   1.981582e-09   6.546524e-03   1.584715e-11   7878
  1.839265e+00   2.088642e-09   6.274615e-03   1.737470e-11   7344
  1.859942e+00   2.127351e-09   6.535735e-03   1.724947e-11   7694
  1.881486e+00   2.291346e-09   6.295851e-03   1.779037e-11   8412
  1.903119e+00   2.407542e-09   6.574718e-03   1.918139e-11   7920
  1.923681e+00   2.462064e-09   5.638842e-03   1.978720e-11   8118
  1.944611e+00   2.541824e-09   6.394465e-03   1.961385e-11   8548
  1.965903e+00   2.629666e-09   6.542471e-03   2.027541e-11   8710
  1.987016e+00   2.732213e-09   5.758710e-03   2.048898e-11   8928
  2.008690e+00   2.902071e-09   6.288221e-03   2.150018e-11   9186
  2.029483e+00   3.018421e-09   6.899980e-03   2.281351e-11   9200
  2.050916e+00   3.079690e-09   5.918556e-03   2.218984e-11   9438
  2.071812e+00   3.178106e-09   8.218907e-03   2.297578e-11   9564
  2.093289e+00   3.291182e-09   6.374146e-03   2.319992e-11   10296
  2.115277e+00   3.459048e-09   5.560792e-03   2.498023e-11   10126
  2.135875e+00   3.569573e-09   6.857882e-03   2.497499e-11   10024
  2.157783e+00   3.725389e-09   4.883760e-03   2.494153e-11   11082
  2.179294e+00   3.879025e-09   7.477944e-03   2.680439e-11   10632
  2.200318e+00   3.964542e-09   5.340469e-03   2.725267e-11   10734
  2.221558e+00   4.090078e-09   6.606674e-03   2.750974e-11   11276
  2.242790e+00   4.240305e-09   5.962563e-03   2.837785e-11   11352
  2.264219e+00   4.325530e-09   6.298492e-03   2.890126e-11   11550
  2.285254e+00   4.491055e-09   5.631426e-03   2.981288e-11   11772
  2.306600e+00   4.645229e-09   7.252808e-03   3.068807e-11   12038
  2.327684e+00   4.764783e-09   8.865580e-03   3.067418e-11   12096
  2.349060e+00   4.854169e-09   7.211843e-03   3.077981e-11   12582
  2.370199e+00   4.965958e-09   2.060507e-03   3.075939e-11   12620
  2.391825e+00   5.080865e-09   7.526019e-03   3.144530e-11   13320
  2.412989e+00   5.268235e-09   6.843459e-03   3.326308e-11   12654
  2.433748e+00   5.460924e-09   1.289850e-03   3.408960e-11   13236
  2.454818e+00   5.521299e-09   9.781411e-03   3.371627e-11   13438
  2.476108e+00   5.843811e-09   9.587331e-03   3.518276e-11   14344
  2.498171e+00   5.904892e-09   5.960019e-03   3.516469e-11   14226
  2.519016e+00   6.055712e-09   4.789569e-03   3.630294e-11   14088
  2.540133e+00   6.237853e-09   6.780206e-04   3.733060e-11   14328
  2.561301e+00   6.432020e-09   6.655203e-03   3.758987e-11   14954
  2.582758e+00   6.487967e-09   5.165510e-03   3.779759e-11   15480
  2.604300e+00   6.670763e-09   6.946276e-03   3.852210e-11   14862
  2.624709e+00   6.804473e-09   8.274721e-03   3.871996e-11   15296
  2.646142e+00   7.018742e-09   7.824296e-03   3.950616e-11   15954
  2.667142e+00   7.183074e-09   6.679692e-03   4.118528e-11   15720
  2.688148e+00   7.193415e-09   2.679531e-03   3.979437e-11   16296
  2.709787e+00   7.375496e-09   4.237682e-03   4.005974e-11   17010
  2.730798e+00   7.626312e-09   3.666175e-03   4.210092e-11   16328
  2.751935e+00   7.672603e-09   3.380198e-03   4.177727e-11   17094
  2.773136e+00   7.914024e-09   8.834686e-03   4.279534e-11   17436
  2.794580e+00   8.104561e-09   8.932587e-03   4.282635e-11   17862
  2.816113e+00   8.076811e-09   7.644352e-03   4.219158e-11   18200
  2.837804e+00   8.426754e-09   1.351044e-03   4.430438e-11   18450
  2.859024e+00   8.505492e-09   3.704464e-03   4.434077e-11   18384
  2.880193e+00   8.754928e-09   5.861760e-03   4.578859e-11   18504
  2.901337e+00   8.956895e-09   4.407890e-03   4.534442e-11   19142
  2.922908e+00   9.195252e-09   6.020149e-03   4.616228e-11   19692
  2.944248e+00   9.297694e-09   6.318021e-03   4.837601e-11   19062
  2.965129e+00   9.429490e-09   0.000000e+00   4.667084e-11   20184
  2.986711e+00   9.612468e-09   7.624039e-03   4.896439e-11   19970
  3.007761e+00   9.706159e-09   0.000000e+00   4.899215e-11   20496
  3.029429e+00   9.835874e-09   8.867619e-03   4.801834e-11   21456
  3.050516e+00   1.002809e-08   6.012934e-03   5.093125e-11   19650
  3.071216e+00   1.025357e-08   9.834412e-03   4.877075e-11   22040
  3.093038e+00   1.042446e-08   1.321235e-02   5.111456e-11   21558
  3.114110e+00   1.062505e-08   0.000000e+00   5.170985e-11   21804
  3.135237e+00   1.076569e-08   8.224909e-03   5.109414e-11   21926
  3.156295e+00   1.091451e-08   9.909466e-03   5.160658e-11   22416
  3.177440e+00   1.107544e-08   8.756469e-03   5.141272e-11   22776
  3.199180e+00   1.137219e-08   6.790163e-03   5.244860e-11   23874
  3.220539e+00   1.137276e-08   0.000000e+00   5.297127e-11   23104
  3.241774e+00   1.148517e-08   0.000000e+00   5.271887e-11   23974
  3.263058e+00   1.178187e-08   1.423595e-02   5.466917e-11   23892
  3.283975e+00   1.205518e-08   0.000000e+00   5.619732e-11   23550
  3.305033e+00   1.213471e-08   6.919483e-03   5.489639e-11   25320
  3.326425e+00   1.234270e-08   1.217803e-02   5.603546e-11   24428
  3.347358e+00   1.239119e-08   8.233808e-03   5.511318e-11   25254
  3.368789e+00   1.259693e-08   0.000000e+00   5.566103e-11   26016
  3.389916e+00   1.285599e-08   1.449006e-03   5.765993e-11   25182
  3.411239e+00   1.287017e-08   3.935683e-03   5.544035e-11   27428
  3.432868e+00   1.308579e-08   5.445783e-03   5.853251e-11   25974
  3.453679e+00   1.335796e-08   9.259644e-03   5.762637e-11   26904
  3.474817e+00   1.357486e-08   2.687783e-03   5.942389e-11   26730
  3.495974e+00   1.356830e-08   0.000000e+00   5.808770e-11   27896
  3.517661e+00   1.381089e-08   1.066966e-02   5.774583e-11   28992
  3.539608e+00   1.397259e-08   2.232331e-03   5.843068e-11   28698
  3.560548e+00   1.421177e-08   0.000000e+00   6.123865e-11   27816
  3.581940e+00   1.428385e-08   0.000000e+00   5.876614e-11   29774
  3.603341e+00   1.458294e-08   7.218321e-03   6.055269e-11   29148
  3.624263e+00   1.466453e-08   0.000000e+00   6.112087e-11   28806
  3.645338e+00   1.476999e-08   1.166143e-02   6.041912e-11   30408
  3.666653e+00   1.517293e-08   0.000000e+00   6.116837e-11   30320
  3.688152e+00   1.515457e-08   0.000000e+00   6.129724e-11   30930
  3.709612e+00   1.528005e-08   0.000000e+00   6.151882e-11   31656
  3.730576e+00   1.546584e-08   0.000000e+00   6.338740e-11   30086
  3.751637e+00   1.580934e-08   1.372712e-02   6.184090e-11   32724
  3.772863e+00   1.583821e-08   8.102813e-03   6.417177e-11   30846
  3.793944e+00   1.618860e-08   1.968552e-03   6.260844e-11   33480
  3.815491e+00   1.607977e-08   1.113753e-02   6.319890e-11   32724
  3.836559e+00   1.619994e-08   7.093133e-03   6.384417e-11   32894
  3.857930e+00   1.643655e-08   0.000000e+00   6.294693e-11   34200
  3.879304e+00   1.657011e-08   8.900196e-03   6.389400e-11   33594
  3.900298e+00   1.683773e-08   0.000000e+00   6.463485e-11   34336
  3.921713e+00   1.706472e-08   2.562985e-03   6.548755e-11   34822
  3.942966e+00   1.725330e-08   0.000000e+00   6.517001e-11   35472
  3.964102e+00   1.716369e-08   0.000000e+00   6.567118e-11   34404
  3.985176e+00   1.727809e-08   0.000000e+00   6.515531e-11   36222
  4.006299e+00   1.749780e-08   5.679326e-03   6.589380e-11   35984
  4.027635e+00   1.775980e-08   8.793570e-03   6.677887e-11   36570
  4.048790e+00   1.771375e-08   0.000000e+00   6.570020e-11   37176
  4.070174e+00   1.800837e-08   0.000000e+00   6.530490e-11   37406
  4.091472e+00   1.820471e-08   0.000000e+00   6.630014e-11   38052
  4.112597e+00   1.830901e-08   0.000000e+00   6.794421e-11   37590
  4.134010e+00   1.841294e-08   1.061229e-02   6.611521e-11   39480
  4.155208e+00   1.874848e-08   0.000000e+00   6.824693e-11   38260
  4.176397e+00   1.865877e-08   1.065581e-02   6.621571e-11   39646
  4.198020e+00   1.899176e-08   5.631799e-03   6.755979e-11   40944
  4.219461e+00   1.896648e-08   0.000000e+00   6.826548e-11   39678
  4.240585e+00   1.924639e-08   0.000000e+00   6.803802e-11   40804
  4.261835e+00   1.935997e-08   0.000000e+00   6.840499e-11   40606
  4.283118e+00   1.958783e-08   1.441196e-02   6.799142e-11   42216
  4.304535e+00   1.961204e-08   0.000000e+00   6.827685e-11   41532
  4.325688e+00   1.970399e-08   0.000000e+00   6.845158e-11   41990
  4.346688e+00   1.980986e-08   1.518531e-02   6.900468e-11   42360
  4.368117e+00   2.021855e-08   5.413104e-03   6.875516e-11   43530
  4.389414e+00   1.984785e-08   8.484742e-03   6.748492e-11   43848
  4.410645e+00   2.038300e-08   0.000000e+00   7.001639e-11   42870
  4.431945e+00   2.044461e-08   1.436415e-02   6.779508e-11   46160
  4.453324e+00   2.060617e-08   6.026824e-03   7.032457e-11   43380
  4.474378e+00   2.074202e-08   0.000000e+00   6.902171e-11   45294
  4.495504e+00   2.078681e-08   1.332755e-02   6.931206e-11   45744
  4.517105e+00   2.073409e-08   0.000000e+00   6.869419e-11   46682
  4.538237e+00   2.099600e-08   7.492558e-03   7.013057e-11   45840
  4.559439e+00   2.135155e-08   0.000000e+00   7.064465e-11   47118
  4.580595e+00   2.143995e-08   1.958828e-02   7.045389e-11   47124
  4.601834e+00   2.149184e-08   4.996150e-03   6.955167e-11   47984
  4.623507e+00   2.153206e-08   8.650269e-03   6.934050e-11   49566
  4.644403e+00   2.172761e-08   4.778753e-03   7.196425e-11   46284
  4.665367e+00   2.199469e-08   1.428003e-02   6.994346e-11   49966
  4.686700e+00   2.206275e-08   1.059959e-02   7.143498e-11   49360
  4.707906e+00   2.222155e-08   2.049668e-03   7.155705e-11   49806
  4.729282e+00   2.225448e-08   1.177547e-02   7.041176e-11   51492
  4.750426e+00   2.228446e-08   1.571514e-02   7.125350e-11   49496
  4.771749e+00   2.243885e-08   1.593404e-02   6.903151e-11   53190
  4.793252e+00   2.255014e-08   0.000000e+00   7.192398e-11   51060
  4.814332e+00   2.274634e-08   0.000000e+00   7.097411e-11   52134
  4.835479e+00   2.268356e-08   1.039851e-02   7.101851e-11   53088
  4.856793e+00   2.302479e-08   6.979382e-03   7.155611e-11   52706
  4.878043e+00   2.320249e-08   1.072031e-02   7.067972e-11   54936
  4.899632e+00   2.321701e-08   0.000000e+00   7.184884e-11   53886
  4.920750e+00   2.314427e-08   0.000000e+00   7.082612e-11   54436
  4.941862e+00   2.358716e-08   0.000000e+00   7.301574e-11   55096
  4.963397e+00   2.351254e-08   0.000000e+00   7.114174e-11   56358
  4.984499e+00   2.331596e-08   0.000000e+00   7.111278e-11   55632
  5.005773e+00   2.359903e-08   2.045830e-02   7.103130e-11   56530
  5.026994e+00   2.373987e-08   0.000000e+00   7.136566e-11   57232
  5.048137e+00   2.402881e-08   0.000000e+00   7.262523e-11   56766
  5.069817e+00   2.395715e-08   0.000000e+00   6.922554e-11   60804
  5.090916e+00   2.419728e-08   2.576480e-03   7.326222e-11   55536
  5.112093e+00   2.422037e-08   2.566440e-02   6.988889e-11   61166
  5.133354e+00   2.428613e-08   0.000000e+00   7.250372e-11   57396
  5.154381e+00   2.421655e-08   1.231868e-02   7.058522e-11   60870
  5.175730e+00   2.440011e-08   0.000000e+00   7.126279e-11   60224
  5.196968e+00   2.461976e-08   1.800287e-02   7.166601e-11   61002
  5.218277e+00   2.450442e-08   1.664474e-02   7.014766e-11   62016
  5.239473e+00   2.463010e-08   0.000000e+00   7.153546e-11   60768
  5.260501e+00   2.493183e-08   2.412047e-02   7.188194e-11   62870
  5.281996e+00   2.496729e-08   9.102451e-03   7.178338e-11   63804
  5.303370e+00   2.491397e-08   1.115886e-02   7.087811e-11   63054
  5.324254e+00   2.517322e-08   9.728278e-03   7.243474e-11   63024
  5.345592e+00   2.520704e-08   0.000000e+00   7.089417e-11   65018
  5.366685e+00   2.516986e-08   1.535092e-02   7.110269e-11   64608
  5.388000e+00   2.544706e-08   0.000000e+00   7.127630e-11   65688
  5.409252e+00   2.523022e-08   2.318843e-02   7.042237e-11   65994
  5.430436e+00   2.538652e-08   0.000000e+00   7.006845e-11   66648
  5.451851e+00   2.532889e-08   1.563683e-02   6.971488e-11   67310
  5.472957e+00   2.556655e-08   0.000000e+00   7.147372e-11   67224
  5.494214e+00   2.556807e-08   5.452274e-03   7.035420e-11   68034
  5.515548e+00   2.556897e-08   0.000000e+00   6.959683e-11   69744
  5.536885e+00   2.581084e-08   1.169390e-02   7.086490e-11   68654
  5.558434e+00   2.585802e-08   1.569526e-02   6.880604e-11   72132
  5.579753e+00   2.585069e-08   9.828529e-03   7.028522e-11   68520
  5.600771e+00   2.598748e-08   1.543048e-02   7.047502e-11   71070
  5.622207e+00   2.598428e-08   0.000000e+00   6.992000e-11   71948
  5.643426e+00   2.585324e-08   2.366423e-02   6.919713e-11   71598
  5.664831e+00   2.613693e-08   0.000000e+00   6.975988e-11   73536
  5.686056e+00   2.625275e-08   2.809623e-02   7.031599e-11   71802
  5.707060e+00   2.607818e-08   0.000000e+00   6.902725e-11   73280
  5.728316e+00   2.617566e-08   0.000000e+00   6.947077e-11   73992
  5.749764e+00   2.602947e-08   1.327472e-02   6.818095e-11   75966
  5.771002e+00   2.631716e-08   0.000000e+00   6.962248e-11   74364
  5.792262e+00   2.649660e-08   1.686397e-02   6.937787e-11   76094
  5.813467e+00   2.642370e-08   0.000000e+00   6.950071e-11   76224
  5.834736e+00   2.645727e-08   1.037538e-02   7.000492e-11   76242
  5.855781e+00   2.642360e-08   0.000000e+00   6.910622e-11   76944
  5.877033e+00   2.654769e-08   0.000000e+00   6.890641e-11   78680
  5.898615e+00   2.642942e-08   1.802397e-02   6.794796e-11   79962
  5.919784e+00   2.678407e-08   9.020997e-03   6.974632e-11   77760
  5.940929e+00   2.654409e-08   2.199038e-02   6.796199e-11   79590
  5.962195e+00   2.666608e-08   0.000000e+00   6.833083e-11   80732
  5.983517e+00   2.689440e-08   2.740742e-02   6.879306e-11   81174
  6.004784e+00   2.658845e-08   9.333991e-03   6.763934e-11   80832
  6.025623e+00   2.684106e-08   2.767908e-02   6.852665e-11   79992
  6.047003e+00   2.689046e-08   0.000000e+00   6.735779e-11   84314
  6.068459e+00   2.682093e-08   0.000000e+00   6.654831e-11   83592
  6.089789e+00   2.691287e-08   2.068935e-02   6.794532e-11   83838
  6.111002e+00   2.684336e-08   0.000000e+00   6.698604e-11   83676
  6.132129e+00   2.702035e-08   1.344035e-02   6.757208e-11   84950
  6.153320e+00   2.697108e-08   0.000000e+00   6.729802e-11   84912
  6.174634e+00   2.706713e-08   2.524238e-02   6.679694e-11   87162
  6.196000e+00   2.701180e-08   0.000000e+00   6.722078e-11   86440
  6.217139e+00   2.704016e-08   0.000000e+00   6.687552e-11   86560
  6.238460e+00   2.715715e-08   5.337038e-03   6.650145e-11   88698
  6.259683e+00   2.735096e-08   3.104112e-02   6.658001e-11   88920
  6.281189e+00   2.703995e-08   0.000000e+00   6.646807e-11   88814
  6.302280e+00   2.729857e-08   6.283582e-03   6.635562e-11   90336
  6.323769e+00   2.720165e-08   0.000000e+00   6.630354e-11   90282
  6.344989e+00   2.709050e-08   0.000000e+00   6.582631e-11   90840
  6.366043e+00   2.736015e-08   2.221815e-02   6.624951e-11   91128
  6.387509e+00   2.732581e-08   0.000000e+00   6.528134e-11   92690
  6.408633e+00   2.729253e-08   0.000000e+00   6.567469e-11   92160
  6.429946e+00   2.734886e-08   0.000000e+00   6.546879e-11   93534
  6.451097e+00   2.735660e-08   0.000000e+00   6.536955e-11   93484
  6.472348e+00   2.716913e-08   5.329737e-03   6.418209e-11   95206
  6.493776e+00   2.739937e-08   1.118119e-02   6.436397e-11   96048
  6.514861e+00   2.726484e-08   9.669553e-03   6.499242e-11   93600
  6.536074e+00   2.721874e-08   0.000000e+00   6.399027e-11   97410
  6.557322e+00   2.755526e-08   2.804627e-02   6.485321e-11   97856
  6.578783e+00   2.724746e-08   0.000000e+00   6.392234e-11   97278
  6.599946e+00   2.733428e-08   1.838043e-02   6.368094e-11   98916
  6.621129e+00   2.745632e-08   0.000000e+00   6.506864e-11   96894
  6.642200e+00   2.724111e-08   0.000000e+00   6.307407e-11   100976
  6.663670e+00   2.741814e-08   0.000000e+00   6.360788e-11   100164
  6.684800e+00   2.722726e-08   0.000000e+00   6.288985e-11   100014
  6.705807e+00   2.727987e-08   2.041192e-02   6.269256e-11   101040
  6.727160e+00   2.733720e-08   0.000000e+00   6.308146e-11   102338
  6.748311e+00   2.740512e-08   1.214877e-02   6.281087e-11   102912
  6.769770e+00   2.723086e-08   0.000000e+00   6.212159e-11   104238
  6.790862e+00   2.718043e-08   1.984631e-02   6.197483e-11   103104
  6.812145e+00   2.728041e-08   1.807319e-02   6.167766e-11   105404
  6.833484e+00   2.739370e-08   0.000000e+00   6.258726e-11   105198
  6.854706e+00   2.727593e-08   0.000000e+00   6.103182e-11   106632
  6.876044e+00   2.710239e-08   2.667267e-02   6.115882e-11   106706
  6.897260e+00   2.726992e-08   0.000000e+00   6.118185e-11   106992
  6.918721e+00   2.736525e-08   0.000000e+00   6.052606e-11   110118
  6.939974e+00   2.716506e-08   3.247768e-02   6.111093e-11   108084
  6.961108e+00   2.746330e-08   1.272778e-02   6.170296e-11   108222
  6.982477e+00   2.716549e-08   0.000000e+00   5.991967e-11   112160
  7.003642e+00   2.725905e-08   1.935558e-02   6.113379e-11   108492
  7.024907e+00   2.718380e-08   2.296245e-02   5.960438e-11   113262
  7.046249e+00   2.709411e-08   0.000000e+00   6.034822e-11   111360
  7.067621e+00   2.716146e-08   0.000000e+00   5.946356e-11   114182
  7.088829e+00   2.701625e-08   3.434084e-02   5.924868e-11   112884
  7.110110e+00   2.704079e-08   6.803865e-03   5.916401e-11   113934
  7.131237e+00   2.690234e-08   0.000000e+00   5.909901e-11   114504
  7.152709e+00   2.712006e-08   0.000000e+00   5.893153e-11   117500
  7.173894e+00   2.697068e-08   2.391244e-02   5.928955e-11   114102
  7.195093e+00   2.693030e-08   1.031984e-02   5.813533e-11   118584
  7.216421e+00   2.680212e-08   0.000000e+00   5.868005e-11   115546
  7.237405e+00   2.698187e-08   2.229560e-02   5.813905e-11   118984
  7.258917e+00   2.695203e-08   5.895847e-03   5.790303e-11   119526
  7.280086e+00   2.689364e-08   1.736964e-03   5.753713e-11   119436
  7.301239e+00   2.693754e-08   0.000000e+00   5.826827e-11   118632
  7.322423e+00   2.669477e-08   2.422348e-02   5.669706e-11   122510
  7.343795e+00   2.687125e-08   0.000000e+00   5.726134e-11   121680
  7.365095e+00   2.676566e-08   0.000000e+00   5.721837e-11   121434
  7.386163e+00   2.666414e-08   0.000000e+00   5.660797e-11   123928
  7.407508e+00   2.683750e-08   0.000000e+00   5.700023e-11   123910
  7.428802e+00   2.645585e-08   0.000000e+00   5.588918e-11   124452
  7.450034e+00   2.673694e-08   0.000000e+00   5.633520e-11   125376
  7.471269e+00   2.639902e-08   2.113437e-02   5.562315e-11   126638
  7.492517e+00   2.655000e-08   7.066157e-03   5.572328e-11   125844
  7.513781e+00   2.631923e-08   0.000000e+00   5.499395e-11   128142
  7.535069e+00   2.637513e-08   4.382297e-03   5.506012e-11   128136
  7.556212e+00   2.649743e-08   9.877873e-03   5.551222e-11   127642
  7.577523e+00   2.644732e-08   0.000000e+00   5.473880e-11   131968
  7.599071e+00   2.632192e-08   0.000000e+00   5.497623e-11   130326
  7.620200e+00   2.627567e-08   2.258268e-02   5.418153e-11   131688
  7.641446e+00   2.616356e-08   9.447720e-03   5.441884e-11   130212
  7.662607e+00   2.630787e-08   0.000000e+00   5.445970e-11   132686
  7.684031e+00   2.628105e-08   0.000000e+00   5.343522e-11   135960
  7.705360e+00   2.604311e-08   1.603401e-02   5.357019e-11   131562
  7.726241e+00   2.606169e-08   1.332522e-02   5.360054e-11   134016
  7.747636e+00   2.609728e-08   0.000000e+00   5.333011e-11   136478
  7.768898e+00   2.600423e-08   2.934746e-02   5.295102e-11   136812
  7.790247e+00   2.596713e-08   1.868923e-02   5.247787e-11   137856
  7.811516e+00   2.585912e-08   0.000000e+00   5.279965e-11   135862
  7.832664e+00   2.592296e-08   0.000000e+00   5.202528e-11   140056
  7.854080e+00   2.586571e-08   2.524327e-02   5.227933e-11   139602
  7.875291e+00   2.572403e-08   0.000000e+00   5.206067e-11   139080
  7.896489e+00   2.566916e-08   0.000000e+00   5.125890e-11   140678
  7.917773e+00   2.573588e-08   1.269967e-02   5.152025e-11   142884
  7.938972e+00   2.570154e-08   9.878080e-03   5.161168e-11   139992
  7.960217e+00   2.557402e-08   0.000000e+00   5.113891e-11   144966
  7.981583e+00   2.546732e-08   0.000000e+00   5.083142e-11   143364
  8.002749e+00   2.535041e-08   1.934715e-02   5.060118e-11   144518
  8.023948e+00   2.544724e-08   2.032321e-02   5.078813e-11   145200
  8.045111e+00   2.551909e-08   0.000000e+00   5.088469e-11   143466
  8.066218e+00   2.525313e-08   0.000000e+00   4.941411e-11   148824
  8.087483e+00   2.546899e-08   1.589116e-02   5.064672e-11   145544
  8.108586e+00   2.502033e-08   0.000000e+00   4.939754e-11   148590
  8.129954e+00   2.527128e-08   0.000000e+00   4.957087e-11   150540
  8.151294e+00   2.500593e-08   2.870641e-02   4.896362e-11   150134
  8.172542e+00   2.518208e-08   0.000000e+00   4.906488e-11   151296
  8.193992e+00   2.510194e-08   0.000000e+00   4.890537e-11   152058
  8.215031e+00   2.488470e-08   1.726428e-02   4.874093e-11   150864
  8.236286e+00   2.498438e-08   1.619828e-02   4.827051e-11   154310
