# power spectrum of velocity
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  9.462081e-01   6.945719e-08   5.717354e-03   1.382653e-09   2160
  9.676557e-01   6.708872e-08   5.839016e-03   1.485026e-09   1956
  9.892345e-01   6.344924e-08   6.565757e-03   1.231270e-09   2454
  1.010292e+00   6.210433e-08   5.121137e-03   1.346754e-09   2048
  1.031427e+00   6.237065e-08   6.670597e-03   1.171888e-09   2538
  1.052288e+00   5.622423e-08   5.586772e-03   1.090967e-09   2400
  1.073374e+00   5.415924e-08   6.656280e-03   9.757383e-10   2526
  1.094412e+00   4.687302e-08   6.589372e-03   8.126715e-10   2856
  1.116356e+00   5.037309e-08   6.155711e-03   9.367237e-10   2804
  1.138029e+00   5.006057e-08   6.427098e-03   8.779616e-10   2958
  1.158655e+00   4.843273e-08   6.243018e-03   7.911102e-10   2976
  1.180422e+00   4.370560e-08   6.237939e-03   7.043241e-10   3194
  1.200801e+00   4.312829e-08   6.203277e-03   7.013761e-10   3120
  1.222874e+00   4.162861e-08   6.304761e-03   6.157691e-10   3606
  1.243940e+00   4.032075e-08   5.752321e-03   6.461380e-10   3276
  1.264464e+00   3.930409e-08   6.490966e-03   5.948458e-10   3600
  1.285577e+00   3.785740e-08   5.697373e-03   5.679169e-10   3638
  1.305903e+00   3.733054e-08   6.095529e-03   5.596236e-10   3744
  1.327893e+00   3.450830e-08   6.278022e-03   4.732890e-10   4170
  1.348913e+00   3.371054e-08   5.986640e-03   4.639984e-10   3984
  1.370324e+00   3.417818e-08   6.026060e-03   4.606890e-10   4334
  1.391449e+00   3.200223e-08   5.569586e-03   4.416152e-10   4284
  1.412311e+00   3.102566e-08   6.734105e-03   4.176002e-10   4374
  1.434124e+00   3.036752e-08   5.985428e-03   3.809329e-10   5016
  1.455607e+00   2.944432e-08   5.808704e-03   3.788177e-10   4580
  1.477022e+00   2.945224e-08   6.781400e-03   3.534147e-10   5142
  1.498868e+00   2.810856e-08   6.554030e-03   3.383188e-10   5184
  1.520258e+00   2.716688e-08   5.090262e-03   3.267897e-10   5058
  1.540811e+00   2.662854e-08   6.044837e-03   3.061149e-10   5384
  1.562789e+00   2.606273e-08   6.863077e-03   2.883645e-10   5622
  1.583989e+00   2.522595e-08   5.830052e-03   2.721319e-10   5736
  1.605101e+00   2.466995e-08   5.186724e-03   2.751943e-10   5596
  1.626312e+00   2.388839e-08   6.534110e-03   2.525964e-10   6070
  1.647349e+00   2.329745e-08   5.086377e-03   2.395044e-10   6096
  1.669298e+00   2.267617e-08   6.241265e-03   2.334007e-10   6474
  1.689604e+00   2.300170e-08   6.011046e-03   2.445309e-10   6024
  1.711322e+00   2.224018e-08   6.073152e-03   2.110934e-10   7070
  1.732840e+00   2.216724e-08   4.929295e-03   2.223735e-10   6516
  1.753479e+00   2.203247e-08   6.037906e-03   2.066972e-10   6936
  1.775023e+00   2.083077e-08   6.052737e-03   1.962259e-10   7110
  1.795864e+00   2.086461e-08   4.489391e-03   1.919724e-10   7244
  1.817911e+00   2.045483e-08   6.507025e-03   1.805392e-10   7878
  1.839265e+00   1.999351e-08   6.345137e-03   1.776907e-10   7344
  1.859942e+00   1.966397e-08   6.576959e-03   1.759969e-10   7694
  1.881486e+00   1.959735e-08   6.277385e-03   1.603390e-10   8412
  1.903119e+00   1.911541e-08   6.613400e-03   1.667635e-10   7920
  1.923681e+00   1.852312e-08   5.596012e-03   1.578180e-10   8118
  1.944611e+00   1.858244e-08   6.462590e-03   1.503173e-10   8548
  1.965903e+00   1.825072e-08   6.576656e-03   1.455607e-10   8710
  1.987016e+00   1.767134e-08   5.758710e-03   1.441038e-10   8928
  2.008690e+00   1.808025e-08   6.321942e-03   1.434627e-10   9186
  2.029483e+00   1.754095e-08   6.786083e-03   1.341929e-10   9200
  2.050917e+00   1.761352e-08   5.755329e-03   1.344814e-10   9438
  2.071813e+00   1.743659e-08   8.201169e-03   1.305390e-10   9564
  2.093289e+00   1.714241e-08   6.374146e-03   1.200185e-10   10296
  2.115277e+00   1.650463e-08   5.595371e-03   1.175669e-10   10126
  2.135875e+00   1.647849e-08   6.899005e-03   1.159033e-10   10024
  2.157783e+00   1.681956e-08   4.936825e-03   1.144518e-10   11082
  2.179294e+00   1.656068e-08   7.534514e-03   1.153386e-10   10632
  2.200318e+00   1.609754e-08   5.560111e-03   1.082376e-10   10734
  2.221558e+00   1.629395e-08   6.632840e-03   1.095540e-10   11276
  2.242790e+00   1.576705e-08   5.962563e-03   1.035672e-10   11352
  2.264219e+00   1.600344e-08   6.233221e-03   1.045887e-10   11550
  2.285254e+00   1.593203e-08   5.753124e-03   1.052090e-10   11772
  2.306600e+00   1.568926e-08   7.238500e-03   1.021792e-10   12038
  2.327684e+00   1.566765e-08   8.914783e-03   9.985903e-11   12096
  2.349060e+00   1.552131e-08   7.168665e-03   9.591204e-11   12582
  2.370199e+00   1.548601e-08   2.060507e-03   9.637710e-11   12620
  2.391825e+00   1.539569e-08   7.526019e-03   9.172265e-11   13320
  2.412989e+00   1.535631e-08   6.725635e-03   9.633066e-11   12654
  2.433748e+00   1.522214e-08   1.547366e-03   9.244936e-11   13236
  2.454817e+00   1.510865e-08   9.853611e-03   9.164965e-11   13438
  2.476109e+00   1.490316e-08   9.493579e-03   8.559771e-11   14344
  2.498171e+00   1.507935e-08   6.005914e-03   8.972683e-11   14226
  2.519015e+00   1.500901e-08   4.865726e-03   8.903968e-11   14088
  2.540133e+00   1.490353e-08   0.000000e+00   8.777303e-11   14328
  2.561301e+00   1.469621e-08   6.694338e-03   8.333823e-11   14954
  2.582758e+00   1.477199e-08   5.061046e-03   8.429477e-11   15480
  2.604299e+00   1.458305e-08   6.991715e-03   8.243826e-11   14862
  2.624709e+00   1.466024e-08   8.274721e-03   8.343013e-11   15296
  2.646142e+00   1.450827e-08   7.855527e-03   7.912323e-11   15954
  2.667142e+00   1.457666e-08   6.642387e-03   7.960388e-11   15720
  2.688148e+00   1.434400e-08   2.767544e-03   7.671241e-11   16296
  2.709787e+00   1.435733e-08   4.078086e-03   7.556954e-11   17010
  2.730798e+00   1.446512e-08   3.857613e-03   7.825781e-11   16328
  2.751935e+00   1.451760e-08   3.630143e-03   7.652344e-11   17094
  2.773136e+00   1.449472e-08   8.732663e-03   7.631104e-11   17436
  2.794580e+00   1.431211e-08   8.981418e-03   7.279245e-11   17862
  2.816113e+00   1.415075e-08   7.649952e-03   7.243122e-11   18200
  2.837804e+00   1.413287e-08   1.385696e-03   7.149625e-11   18450
  2.859024e+00   1.418177e-08   3.805327e-03   7.206253e-11   18384
  2.880192e+00   1.407882e-08   5.987952e-03   7.132827e-11   18504
  2.901337e+00   1.412890e-08   4.486441e-03   7.122180e-11   19142
  2.922907e+00   1.410331e-08   6.009068e-03   6.878297e-11   19692
  2.944248e+00   1.387801e-08   6.262016e-03   6.948206e-11   19062
  2.965129e+00   1.409446e-08   0.000000e+00   6.978975e-11   20184
  2.986711e+00   1.380088e-08   7.675180e-03   6.549405e-11   19970
  3.007761e+00   1.389058e-08   0.000000e+00   6.648496e-11   20496
  3.029429e+00   1.375658e-08   8.804686e-03   6.441311e-11   21456
  3.050516e+00   1.365850e-08   6.056915e-03   6.529197e-11   19650
  3.071216e+00   1.382030e-08   9.834412e-03   6.385256e-11   22040
  3.093039e+00   1.348406e-08   1.307227e-02   6.217036e-11   21558
  3.114110e+00   1.359301e-08   0.000000e+00   6.406137e-11   21804
  3.135237e+00   1.360852e-08   8.521840e-03   6.276442e-11   21926
  3.156296e+00   1.358925e-08   9.773219e-03   6.165734e-11   22416
  3.177440e+00   1.350734e-08   8.717208e-03   6.119768e-11   22776
  3.199180e+00   1.330965e-08   6.790163e-03   5.888893e-11   23874
  3.220538e+00   1.348900e-08   0.000000e+00   5.929009e-11   23104
  3.241774e+00   1.331964e-08   0.000000e+00   5.903660e-11   23974
  3.263059e+00   1.338808e-08   1.414112e-02   5.879004e-11   23892
  3.283975e+00   1.327081e-08   0.000000e+00   5.954792e-11   23550
  3.305033e+00   1.328507e-08   6.924722e-03   5.571553e-11   25320
  3.326425e+00   1.305115e-08   1.224828e-02   5.685549e-11   24428
  3.347358e+00   1.312824e-08   8.082124e-03   5.698593e-11   25254
  3.368790e+00   1.305057e-08   0.000000e+00   5.510377e-11   26016
  3.389916e+00   1.301992e-08   0.000000e+00   5.597047e-11   25182
  3.411239e+00   1.297311e-08   3.878912e-03   5.235575e-11   27428
  3.432868e+00   1.287879e-08   5.334175e-03   5.298849e-11   25974
  3.453680e+00   1.286476e-08   8.962999e-03   5.348884e-11   26904
  3.474817e+00   1.269634e-08   2.210426e-03   5.217217e-11   26730
  3.495974e+00   1.282522e-08   0.000000e+00   5.174395e-11   27896
  3.517662e+00   1.271003e-08   1.061242e-02   5.047323e-11   28992
  3.539608e+00   1.268205e-08   2.526083e-03   5.088573e-11   28698
  3.560548e+00   1.280254e-08   0.000000e+00   5.122305e-11   27816
  3.581941e+00   1.260419e-08   0.000000e+00   4.949263e-11   29774
  3.603341e+00   1.256754e-08   6.885946e-03   4.891922e-11   29148
  3.624264e+00   1.251897e-08   0.000000e+00   4.962441e-11   28806
  3.645338e+00   1.246068e-08   1.174923e-02   4.783884e-11   30408
  3.666653e+00   1.241869e-08   0.000000e+00   4.778009e-11   30320
  3.688152e+00   1.251065e-08   0.000000e+00   4.742208e-11   30930
  3.709612e+00   1.251070e-08   0.000000e+00   4.728177e-11   31656
  3.730576e+00   1.232555e-08   1.540916e-03   4.826255e-11   30086
  3.751637e+00   1.228131e-08   1.358718e-02   4.537385e-11   32724
  3.772863e+00   1.238310e-08   7.840723e-03   4.766669e-11   30846
  3.793944e+00   1.227688e-08   2.743970e-03   4.513843e-11   33480
  3.815491e+00   1.228864e-08   1.109457e-02   4.549958e-11   32724
  3.836559e+00   1.221600e-08   7.159788e-03   4.542007e-11   32894
  3.857930e+00   1.222159e-08   0.000000e+00   4.405059e-11   34200
  3.879304e+00   1.219215e-08   9.001567e-03   4.403322e-11   33594
  3.900298e+00   1.235941e-08   0.000000e+00   4.544465e-11   34336
  3.921714e+00   1.199237e-08   1.786322e-03   4.288201e-11   34822
  3.942967e+00   1.210694e-08   0.000000e+00   4.282549e-11   35472
  3.964103e+00   1.202903e-08   0.000000e+00   4.314782e-11   34404
  3.985175e+00   1.196631e-08   0.000000e+00   4.203665e-11   36222
  4.006298e+00   1.198403e-08   5.925166e-03   4.298596e-11   35984
  4.027636e+00   1.180596e-08   8.813753e-03   4.102298e-11   36570
  4.048790e+00   1.196673e-08   0.000000e+00   4.130857e-11   37176
  4.070174e+00   1.180174e-08   0.000000e+00   4.079659e-11   37406
  4.091472e+00   1.182876e-08   0.000000e+00   4.068624e-11   38052
  4.112597e+00   1.192751e-08   0.000000e+00   4.122763e-11   37590
  4.134009e+00   1.173044e-08   1.110861e-02   3.985352e-11   39480
  4.155208e+00   1.178331e-08   0.000000e+00   4.009413e-11   38260
  4.176397e+00   1.165898e-08   1.045772e-02   3.908248e-11   39646
  4.198020e+00   1.167365e-08   5.631799e-03   3.851265e-11   40944
  4.219461e+00   1.158018e-08   0.000000e+00   3.872390e-11   39678
  4.240585e+00   1.164819e-08   0.000000e+00   3.839533e-11   40804
  4.261834e+00   1.156860e-08   0.000000e+00   3.830600e-11   40606
  4.283118e+00   1.155072e-08   1.425704e-02   3.768140e-11   42216
  4.304534e+00   1.156255e-08   0.000000e+00   3.808451e-11   41532
  4.325688e+00   1.141110e-08   0.000000e+00   3.678795e-11   41990
  4.346688e+00   1.149609e-08   1.507214e-02   3.703602e-11   42360
  4.368117e+00   1.132099e-08   5.413104e-03   3.596920e-11   43530
  4.389414e+00   1.137494e-08   8.484742e-03   3.632483e-11   43848
  4.410645e+00   1.138280e-08   0.000000e+00   3.687332e-11   42870
  4.431945e+00   1.137560e-08   1.441120e-02   3.504802e-11   46160
  4.453324e+00   1.124810e-08   5.965462e-03   3.578646e-11   43380
  4.474378e+00   1.131635e-08   0.000000e+00   3.535405e-11   45294
  4.495503e+00   1.129200e-08   1.352423e-02   3.509810e-11   45744
  4.517105e+00   1.114542e-08   0.000000e+00   3.443362e-11   46682
  4.538237e+00   1.105789e-08   7.710456e-03   3.438827e-11   45840
  4.559439e+00   1.109767e-08   0.000000e+00   3.374754e-11   47118
  4.580595e+00   1.105763e-08   1.972902e-02   3.355987e-11   47124
  4.601834e+00   1.099761e-08   4.765093e-03   3.361442e-11   47984
  4.623507e+00   1.092689e-08   8.353645e-03   3.230352e-11   49566
  4.644403e+00   1.097567e-08   5.217495e-03   3.384431e-11   46284
  4.665367e+00   1.095740e-08   1.416468e-02   3.262658e-11   49966
  4.686700e+00   1.087127e-08   1.059959e-02   3.246900e-11   49360
  4.707906e+00   1.082742e-08   1.300538e-03   3.185159e-11   49806
  4.729282e+00   1.085757e-08   1.171910e-02   3.198694e-11   51492
  4.750426e+00   1.081164e-08   1.571514e-02   3.223247e-11   49496
  4.771749e+00   1.067950e-08   1.582569e-02   3.078556e-11   53190
  4.793253e+00   1.075562e-08   0.000000e+00   3.180856e-11   51060
  4.814332e+00   1.062693e-08   0.000000e+00   3.101029e-11   52134
  4.835479e+00   1.064356e-08   1.016956e-02   3.072000e-11   53088
  4.856793e+00   1.050324e-08   7.147266e-03   3.018083e-11   52706
  4.878042e+00   1.052498e-08   1.076119e-02   2.979103e-11   54936
  4.899632e+00   1.054851e-08   0.000000e+00   2.988771e-11   53886
  4.920749e+00   1.056766e-08   0.000000e+00   3.008996e-11   54436
  4.941861e+00   1.048167e-08   0.000000e+00   2.969156e-11   55096
  4.963397e+00   1.035987e-08   0.000000e+00   2.903176e-11   56358
  4.984500e+00   1.041356e-08   0.000000e+00   2.939045e-11   55632
  5.005773e+00   1.035127e-08   2.056610e-02   2.874522e-11   56530
  5.026993e+00   1.030236e-08   0.000000e+00   2.864573e-11   57232
  5.048134e+00   1.028589e-08   0.000000e+00   2.866656e-11   56766
  5.069818e+00   1.021935e-08   0.000000e+00   2.710714e-11   60804
  5.090917e+00   1.022126e-08   0.000000e+00   2.881983e-11   55536
  5.112093e+00   1.024444e-08   2.579206e-02   2.729556e-11   61166
  5.133354e+00   1.017535e-08   0.000000e+00   2.820916e-11   57396
  5.154381e+00   1.013653e-08   1.215083e-02   2.733360e-11   60870
  5.175729e+00   1.004720e-08   0.000000e+00   2.736230e-11   60224
  5.196968e+00   1.010220e-08   1.800287e-02   2.720615e-11   61002
  5.218278e+00   9.983953e-09   1.619772e-02   2.671019e-11   62016
  5.239475e+00   9.969906e-09   0.000000e+00   2.654491e-11   60768
  5.260500e+00   1.000010e-08   2.412572e-02   2.617407e-11   62870
  5.281996e+00   1.000458e-08   8.875631e-03   2.626358e-11   63804
  5.303369e+00   9.884899e-09   1.143931e-02   2.586476e-11   63054
  5.324255e+00   9.861902e-09   9.191593e-03   2.597796e-11   63024
  5.345591e+00   9.864308e-09   0.000000e+00   2.563445e-11   65018
  5.366684e+00   9.778244e-09   1.572890e-02   2.536430e-11   64608
  5.387999e+00   9.740186e-09   0.000000e+00   2.506692e-11   65688
  5.409252e+00   9.789324e-09   2.310745e-02   2.506594e-11   65994
  5.430436e+00   9.719065e-09   0.000000e+00   2.508765e-11   66648
  5.451851e+00   9.697545e-09   1.552234e-02   2.488440e-11   67310
  5.472957e+00   9.603659e-09   0.000000e+00   2.437541e-11   67224
  5.494212e+00   9.628767e-09   7.028378e-03   2.460657e-11   68034
  5.515548e+00   9.552625e-09   0.000000e+00   2.376078e-11   69744
  5.536883e+00   9.555830e-09   1.241482e-02   2.396747e-11   68654
  5.558434e+00   9.528693e-09   1.579526e-02   2.349736e-11   72132
  5.579753e+00   9.485410e-09   1.000448e-02   2.404368e-11   68520
  5.600770e+00   9.449369e-09   1.563928e-02   2.338435e-11   71070
  5.622207e+00   9.419598e-09   0.000000e+00   2.333808e-11   71948
  5.643427e+00   9.427842e-09   2.338624e-02   2.345214e-11   71598
  5.664830e+00   9.337018e-09   0.000000e+00   2.251485e-11   73536
  5.686056e+00   9.349011e-09   2.803420e-02   2.287150e-11   71802
  5.707061e+00   9.315540e-09   0.000000e+00   2.264056e-11   73280
  5.728317e+00   9.312096e-09   0.000000e+00   2.252750e-11   73992
  5.749764e+00   9.248760e-09   1.302445e-02   2.199059e-11   75966
  5.771002e+00   9.185359e-09   0.000000e+00   2.242695e-11   74364
  5.792264e+00   9.168308e-09   1.578199e-02   2.189858e-11   76094
  5.813467e+00   9.162099e-09   0.000000e+00   2.168926e-11   76224
  5.834736e+00   9.119524e-09   1.021613e-02   2.158709e-11   76242
  5.855783e+00   9.057844e-09   0.000000e+00   2.140001e-11   76944
  5.877034e+00   9.067724e-09   0.000000e+00   2.111450e-11   78680
  5.898614e+00   9.014069e-09   1.857570e-02   2.082579e-11   79962
  5.919783e+00   8.991847e-09   9.289360e-03   2.134369e-11   77760
  5.940931e+00   9.020553e-09   2.120769e-02   2.102772e-11   79590
  5.962196e+00   8.947573e-09   0.000000e+00   2.074879e-11   80732
  5.983518e+00   8.903351e-09   2.716875e-02   2.059400e-11   81174
  6.004785e+00   8.884718e-09   9.125722e-03   2.072622e-11   80832
  6.025623e+00   8.824282e-09   2.747289e-02   2.057487e-11   79992
  6.047004e+00   8.790150e-09   0.000000e+00   1.994812e-11   84314
  6.068458e+00   8.776315e-09   0.000000e+00   2.007104e-11   83592
  6.089791e+00   8.750226e-09   2.047868e-02   1.981321e-11   83838
  6.111001e+00   8.751162e-09   0.000000e+00   1.984785e-11   83676
  6.132128e+00   8.680545e-09   1.377404e-02   1.951010e-11   84950
  6.153319e+00   8.700676e-09   0.000000e+00   1.952611e-11   84912
  6.174636e+00   8.672719e-09   2.466683e-02   1.930257e-11   87162
  6.196000e+00   8.610586e-09   0.000000e+00   1.933538e-11   86440
  6.217140e+00   8.551823e-09   0.000000e+00   1.911479e-11   86560
  6.238462e+00   8.527326e-09   0.000000e+00   1.881103e-11   88698
  6.259683e+00   8.578334e-09   3.095042e-02   1.900305e-11   88920
  6.281189e+00   8.521698e-09   0.000000e+00   1.865693e-11   88814
  6.302279e+00   8.521154e-09   8.068164e-03   1.860396e-11   90336
  6.323770e+00   8.433257e-09   0.000000e+00   1.836044e-11   90282
  6.344990e+00   8.399227e-09   0.000000e+00   1.826014e-11   90840
  6.366041e+00   8.404174e-09   2.295113e-02   1.834293e-11   91128
  6.387508e+00   8.374491e-09   0.000000e+00   1.801715e-11   92690
  6.408633e+00   8.334715e-09   0.000000e+00   1.810058e-11   92160
  6.429945e+00   8.266600e-09   0.000000e+00   1.775549e-11   93534
  6.451097e+00   8.320328e-09   0.000000e+00   1.788051e-11   93484
  6.472348e+00   8.273946e-09   5.329737e-03   1.748959e-11   95206
  6.493778e+00   8.200685e-09   1.035659e-02   1.742755e-11   96048
  6.514861e+00   8.198127e-09   9.530442e-03   1.768931e-11   93600
  6.536074e+00   8.181992e-09   0.000000e+00   1.708838e-11   97410
  6.557322e+00   8.156597e-09   2.834883e-02   1.721189e-11   97856
  6.578783e+00   8.160713e-09   0.000000e+00   1.711059e-11   97278
  6.599949e+00   8.086880e-09   1.730015e-02   1.690461e-11   98916
  6.621130e+00   8.072360e-09   0.000000e+00   1.709261e-11   96894
  6.642197e+00   8.088756e-09   0.000000e+00   1.676446e-11   100976
  6.663669e+00   8.009950e-09   3.232661e-03   1.655731e-11   100164
  6.684800e+00   7.972023e-09   0.000000e+00   1.672347e-11   100014
  6.705807e+00   7.962492e-09   2.053278e-02   1.644454e-11   101040
  6.727161e+00   7.943604e-09   0.000000e+00   1.636902e-11   102338
  6.748312e+00   7.913402e-09   1.176056e-02   1.615875e-11   102912
  6.769772e+00   7.845114e-09   0.000000e+00   1.595380e-11   104238
  6.790863e+00   7.834451e-09   1.973519e-02   1.611022e-11   103104
  6.812145e+00   7.797420e-09   1.769317e-02   1.576984e-11   105404
  6.833482e+00   7.821838e-09   0.000000e+00   1.582526e-11   105198
  6.854707e+00   7.739371e-09   0.000000e+00   1.558807e-11   106632
  6.876045e+00   7.736751e-09   2.668650e-02   1.550717e-11   106706
  6.897260e+00   7.702606e-09   0.000000e+00   1.534850e-11   106992
  6.918721e+00   7.687159e-09   0.000000e+00   1.517306e-11   110118
  6.939974e+00   7.654984e-09   3.261980e-02   1.529707e-11   108084
  6.961107e+00   7.584863e-09   1.298335e-02   1.521936e-11   108222
  6.982477e+00   7.618362e-09   0.000000e+00   1.488985e-11   112160
  7.003642e+00   7.567549e-09   1.935558e-02   1.514868e-11   108492
  7.024907e+00   7.535874e-09   2.286612e-02   1.459979e-11   113262
  7.046251e+00   7.527688e-09   0.000000e+00   1.480624e-11   111360
  7.067623e+00   7.426062e-09   0.000000e+00   1.439880e-11   114182
  7.088830e+00   7.469173e-09   3.411546e-02   1.455170e-11   112884
  7.110110e+00   7.424737e-09   8.072599e-03   1.441953e-11   113934
  7.131238e+00   7.374346e-09   0.000000e+00   1.432018e-11   114504
  7.152708e+00   7.390825e-09   0.000000e+00   1.415175e-11   117500
  7.173892e+00   7.353365e-09   2.447302e-02   1.423055e-11   114102
  7.195094e+00   7.314308e-09   8.961726e-03   1.386981e-11   118584
  7.216420e+00   7.315458e-09   0.000000e+00   1.404810e-11   115546
  7.237406e+00   7.249211e-09   2.207733e-02   1.364201e-11   118984
  7.258917e+00   7.245303e-09   6.597839e-03   1.371460e-11   119526
  7.280086e+00   7.192652e-09   2.606825e-03   1.354424e-11   119436
  7.301237e+00   7.193035e-09   0.000000e+00   1.361051e-11   118632
  7.322422e+00   7.182736e-09   2.458716e-02   1.332956e-11   122510
  7.343796e+00   7.140686e-09   0.000000e+00   1.340034e-11   121680
  7.365096e+00   7.161590e-09   0.000000e+00   1.341444e-11   121434
  7.386164e+00   7.082672e-09   0.000000e+00   1.316485e-11   123928
  7.407509e+00   7.044403e-09   0.000000e+00   1.309524e-11   123910
  7.428802e+00   7.039959e-09   0.000000e+00   1.295182e-11   124452
  7.450035e+00   7.020089e-09   0.000000e+00   1.305566e-11   125376
  7.471269e+00   6.955281e-09   2.132037e-02   1.269852e-11   126638
  7.492516e+00   6.962930e-09   8.374160e-03   1.276499e-11   125844
  7.513781e+00   6.948620e-09   0.000000e+00   1.261001e-11   128142
  7.535069e+00   6.881708e-09   3.911831e-03   1.251593e-11   128136
  7.556212e+00   6.862047e-09   9.677561e-03   1.253872e-11   127642
  7.577524e+00   6.836370e-09   0.000000e+00   1.225828e-11   131968
  7.599072e+00   6.849837e-09   0.000000e+00   1.238742e-11   130326
  7.620201e+00   6.817827e-09   2.207332e-02   1.222769e-11   131688
  7.641446e+00   6.806819e-09   1.023082e-02   1.230284e-11   130212
  7.662606e+00   6.759330e-09   0.000000e+00   1.213985e-11   132686
  7.684031e+00   6.747673e-09   0.000000e+00   1.189889e-11   135960
  7.705359e+00   6.700469e-09   1.661431e-02   1.204107e-11   131562
  7.726241e+00   6.683104e-09   1.304223e-02   1.196773e-11   134016
  7.747635e+00   6.661295e-09   0.000000e+00   1.171654e-11   136478
  7.768899e+00   6.640926e-09   2.923316e-02   1.167008e-11   136812
  7.790247e+00   6.636012e-09   1.839582e-02   1.167396e-11   137856
  7.811515e+00   6.594329e-09   0.000000e+00   1.158121e-11   135862
  7.832665e+00   6.586918e-09   0.000000e+00   1.143452e-11   140056
  7.854080e+00   6.569858e-09   2.524327e-02   1.142773e-11   139602
  7.875289e+00   6.536281e-09   0.000000e+00   1.143219e-11   139080
  7.896488e+00   6.514454e-09   0.000000e+00   1.136583e-11   140678
  7.917773e+00   6.465423e-09   1.269967e-02   1.116584e-11   142884
  7.938972e+00   6.481153e-09   1.086720e-02   1.133986e-11   139992
  7.960217e+00   6.462410e-09   0.000000e+00   1.108330e-11   144966
  7.981583e+00   6.416827e-09   0.000000e+00   1.098284e-11   143364
  8.002749e+00   6.407205e-09   1.916749e-02   1.095724e-11   144518
  8.023948e+00   6.375826e-09   2.015305e-02   1.089466e-11   145200
  8.045111e+00   6.371982e-09   0.000000e+00   1.089510e-11   143466
  8.066221e+00   6.343938e-09   0.000000e+00   1.078711e-11   148824
  8.087483e+00   6.317299e-09   1.567349e-02   1.072725e-11   145544
  8.108587e+00   6.314937e-09   0.000000e+00   1.066157e-11   148590
  8.129955e+00   6.250466e-09   0.000000e+00   1.053630e-11   150540
  8.151293e+00   6.260636e-09   2.867694e-02   1.053184e-11   150134
  8.172542e+00   6.232768e-09   0.000000e+00   1.036217e-11   151296
  8.193992e+00   6.228026e-09   0.000000e+00   1.040874e-11   152058
  8.215030e+00   6.191541e-09   1.756996e-02   1.038845e-11   150864
  8.236287e+00   6.162997e-09   1.564911e-02   1.022207e-11   154310
  8.257761e+00   6.141479e-09   0.000000e+00   1.016266e-11   155172
