# power spectrum of velocity
# redshift z=1.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.540811e+00   3.505822e-08   6.044837e-03   4.529073e-10   5384
  1.562789e+00   3.384418e-08   6.850411e-03   4.333203e-10   5622
  1.583990e+00   3.106738e-08   5.767154e-03   3.996065e-10   5736
  1.605101e+00   3.219244e-08   5.186724e-03   4.089092e-10   5596
  1.626312e+00   3.127836e-08   6.567256e-03   3.863330e-10   6070
  1.647349e+00   2.989591e-08   5.086377e-03   3.571373e-10   6096
  1.669298e+00   2.859149e-08   6.286971e-03   3.269570e-10   6474
  1.689604e+00   2.760296e-08   6.011046e-03   3.306741e-10   6024
  1.711322e+00   2.748006e-08   6.073152e-03   3.263698e-10   7070
  1.732840e+00   2.680501e-08   4.929295e-03   3.112695e-10   6516
  1.753479e+00   2.689229e-08   6.033682e-03   3.034348e-10   6936
  1.775023e+00   2.607031e-08   6.052737e-03   2.911182e-10   7110
  1.795864e+00   2.627148e-08   4.519319e-03   2.884200e-10   7244
  1.817911e+00   2.481217e-08   6.527562e-03   2.637149e-10   7878
  1.839265e+00   2.440493e-08   6.274615e-03   2.644797e-10   7344
  1.859942e+00   2.310130e-08   6.576959e-03   2.430755e-10   7694
  1.881486e+00   2.290428e-08   6.314264e-03   2.293447e-10   8412
  1.903119e+00   2.257185e-08   6.613400e-03   2.313178e-10   7920
  1.923681e+00   2.179781e-08   5.596012e-03   2.186242e-10   8118
  1.944611e+00   2.141177e-08   6.462590e-03   2.132624e-10   8548
  1.965903e+00   2.074690e-08   6.576656e-03   1.998320e-10   8710
  1.987016e+00   2.070105e-08   5.720595e-03   2.029426e-10   8928
  2.008691e+00   2.030642e-08   6.227621e-03   1.957917e-10   9186
  2.029483e+00   1.947198e-08   6.786083e-03   1.810877e-10   9200
  2.050916e+00   1.917538e-08   5.848208e-03   1.774639e-10   9438
  2.071812e+00   1.856347e-08   8.307128e-03   1.662230e-10   9564
  2.093290e+00   1.847896e-08   6.302710e-03   1.651476e-10   10296
  2.115277e+00   1.770641e-08   5.560792e-03   1.527105e-10   10126
  2.135875e+00   1.765191e-08   6.927189e-03   1.586854e-10   10024
  2.157783e+00   1.736121e-08   4.830112e-03   1.436586e-10   11082
  2.179294e+00   1.683735e-08   7.510094e-03   1.428281e-10   10632
  2.200318e+00   1.679287e-08   5.374433e-03   1.427999e-10   10734
  2.221558e+00   1.615094e-08   6.632840e-03   1.332668e-10   11276
  2.242790e+00   1.590614e-08   5.933637e-03   1.288568e-10   11352
  2.264220e+00   1.557474e-08   6.128241e-03   1.247165e-10   11550
  2.285254e+00   1.560877e-08   5.753124e-03   1.224177e-10   11772
  2.306600e+00   1.530561e-08   7.185384e-03   1.192389e-10   12038
  2.327683e+00   1.510149e-08   8.927614e-03   1.157952e-10   12096
  2.349060e+00   1.445371e-08   7.127261e-03   1.117252e-10   12582
  2.370199e+00   1.409471e-08   1.904372e-03   1.049799e-10   12620
  2.391825e+00   1.415502e-08   7.447678e-03   1.032210e-10   13320
  2.412989e+00   1.386766e-08   6.739151e-03   1.014054e-10   12654
  2.433748e+00   1.396648e-08   1.036083e-03   1.025144e-10   13236
  2.454817e+00   1.327878e-08   9.853611e-03   9.661502e-11   13438
  2.476108e+00   1.299919e-08   9.587331e-03   8.924653e-11   14344
  2.498171e+00   1.284149e-08   6.005914e-03   8.825511e-11   14226
  2.519016e+00   1.286733e-08   4.789569e-03   8.830139e-11   14088
  2.540133e+00   1.265423e-08   0.000000e+00   8.544049e-11   14328
  2.561301e+00   1.233798e-08   6.608281e-03   8.109225e-11   14954
  2.582758e+00   1.223899e-08   5.110662e-03   7.887242e-11   15480
  2.604299e+00   1.208968e-08   6.991715e-03   7.848344e-11   14862
  2.624709e+00   1.207390e-08   8.274721e-03   7.796882e-11   15296
  2.646142e+00   1.178690e-08   7.917618e-03   7.435627e-11   15954
  2.667142e+00   1.160135e-08   6.721476e-03   7.362274e-11   15720
  2.688147e+00   1.153477e-08   3.017499e-03   7.136604e-11   16296
  2.709787e+00   1.143318e-08   4.291530e-03   6.930428e-11   17010
  2.730798e+00   1.137356e-08   3.666175e-03   6.867083e-11   16328
  2.751935e+00   1.102786e-08   3.630143e-03   6.565788e-11   17094
  2.773136e+00   1.110710e-08   8.732663e-03   6.485157e-11   17436
  2.794580e+00   1.084621e-08   9.029985e-03   6.330858e-11   17862
  2.816113e+00   1.069090e-08   7.800021e-03   6.131617e-11   18200
  2.837804e+00   1.056955e-08   1.351044e-03   5.934187e-11   18450
  2.859024e+00   1.050661e-08   3.704464e-03   5.861484e-11   18384
  2.880193e+00   1.038375e-08   5.789285e-03   5.723448e-11   18504
  2.901337e+00   1.039125e-08   4.499529e-03   5.584620e-11   19142
  2.922908e+00   1.032150e-08   6.085693e-03   5.511103e-11   19692
  2.944248e+00   1.011923e-08   6.318021e-03   5.460970e-11   19062
  2.965129e+00   1.002711e-08   0.000000e+00   5.236827e-11   20184
  2.986711e+00   9.983266e-09   7.487302e-03   5.223251e-11   19970
  3.007761e+00   9.932175e-09   0.000000e+00   5.061786e-11   20496
  3.029429e+00   9.668829e-09   8.845945e-03   4.923164e-11   21456
  3.050516e+00   9.678189e-09   6.186805e-03   5.094000e-11   19650
  3.071216e+00   9.632102e-09   9.941011e-03   4.712735e-11   22040
  3.093038e+00   9.412968e-09   1.323975e-02   4.649736e-11   21558
  3.114110e+00   9.421966e-09   0.000000e+00   4.637852e-11   21804
  3.135237e+00   9.381214e-09   8.268117e-03   4.534953e-11   21926
  3.156296e+00   9.298486e-09   9.806100e-03   4.519341e-11   22416
  3.177440e+00   9.103193e-09   8.717208e-03   4.334645e-11   22776
  3.199180e+00   9.301884e-09   6.790163e-03   4.352490e-11   23874
  3.220538e+00   9.080037e-09   0.000000e+00   4.317711e-11   23104
  3.241774e+00   9.032027e-09   0.000000e+00   4.155441e-11   23974
  3.263058e+00   9.010799e-09   1.427593e-02   4.205280e-11   23892
  3.283975e+00   9.021392e-09   0.000000e+00   4.235922e-11   23550
  3.305033e+00   8.903307e-09   6.924722e-03   3.905516e-11   25320
  3.326426e+00   8.899512e-09   1.200060e-02   3.981009e-11   24428
  3.347358e+00   8.751138e-09   8.614989e-03   3.912600e-11   25254
  3.368789e+00   8.826621e-09   0.000000e+00   3.898455e-11   26016
  3.389916e+00   8.772661e-09   0.000000e+00   3.835487e-11   25182
  3.411239e+00   8.659055e-09   3.573131e-03   3.733656e-11   27428
  3.432868e+00   8.605940e-09   5.445783e-03   3.772247e-11   25974
  3.453680e+00   8.599318e-09   9.055563e-03   3.624667e-11   26904
  3.474816e+00   8.613704e-09   3.394662e-03   3.709299e-11   26730
  3.495975e+00   8.460259e-09   0.000000e+00   3.481847e-11   27896
  3.517661e+00   8.429032e-09   1.066966e-02   3.408793e-11   28992
  3.539608e+00   8.445614e-09   1.580058e-03   3.483689e-11   28698
  3.560548e+00   8.419169e-09   0.000000e+00   3.448824e-11   27816
  3.581941e+00   8.316476e-09   0.000000e+00   3.337872e-11   29774
  3.603341e+00   8.348049e-09   7.125008e-03   3.385681e-11   29148
  3.624263e+00   8.306301e-09   0.000000e+00   3.358909e-11   28806
  3.645339e+00   8.245338e-09   1.155573e-02   3.245092e-11   30408
  3.666653e+00   8.263228e-09   0.000000e+00   3.292243e-11   30320
  3.688152e+00   8.195147e-09   0.000000e+00   3.158975e-11   30930
  3.709612e+00   8.158509e-09   0.000000e+00   3.160585e-11   31656
  3.730576e+00   8.111549e-09   3.344514e-04   3.232342e-11   30086
  3.751637e+00   8.153477e-09   1.362237e-02   3.061913e-11   32724
  3.772863e+00   8.166707e-09   8.040055e-03   3.155638e-11   30846
  3.793944e+00   8.068828e-09   3.058833e-03   2.998530e-11   33480
  3.815491e+00   8.045764e-09   1.109457e-02   2.987003e-11   32724
  3.836560e+00   8.037897e-09   6.751074e-03   3.009305e-11   32894
  3.857930e+00   8.064402e-09   0.000000e+00   2.940475e-11   34200
  3.879305e+00   7.898294e-09   8.693910e-03   2.930715e-11   33594
  3.900297e+00   7.966682e-09   0.000000e+00   2.933739e-11   34336
  3.921714e+00   7.931693e-09   0.000000e+00   2.870181e-11   34822
  3.942966e+00   7.921501e-09   0.000000e+00   2.854104e-11   35472
  3.964102e+00   7.837364e-09   0.000000e+00   2.854994e-11   34404
  3.985176e+00   7.870386e-09   0.000000e+00   2.774344e-11   36222
  4.006298e+00   7.760415e-09   6.461011e-03   2.739401e-11   35984
  4.027635e+00   7.865033e-09   9.154656e-03   2.771429e-11   36570
  4.048789e+00   7.841917e-09   0.000000e+00   2.787216e-11   37176
  4.070174e+00   7.774291e-09   0.000000e+00   2.740145e-11   37406
  4.091472e+00   7.760643e-09   0.000000e+00   2.702144e-11   38052
  4.112597e+00   7.734188e-09   0.000000e+00   2.719231e-11   37590
  4.134009e+00   7.713206e-09   1.084469e-02   2.591144e-11   39480
  4.155207e+00   7.718936e-09   0.000000e+00   2.654032e-11   38260
  4.176398e+00   7.676981e-09   1.034561e-02   2.599286e-11   39646
  4.198020e+00   7.638883e-09   5.494605e-03   2.541982e-11   40944
  4.219462e+00   7.684742e-09   0.000000e+00   2.597281e-11   39678
  4.240584e+00   7.651707e-09   6.572600e-04   2.547807e-11   40804
  4.261833e+00   7.588028e-09   0.000000e+00   2.517551e-11   40606
  4.283118e+00   7.582718e-09   1.430886e-02   2.459478e-11   42216
  4.304534e+00   7.625897e-09   0.000000e+00   2.503183e-11   41532
  4.325688e+00   7.556452e-09   0.000000e+00   2.483854e-11   41990
  4.346688e+00   7.554663e-09   1.539378e-02   2.472899e-11   42360
  4.368116e+00   7.525467e-09   6.101015e-03   2.420698e-11   43530
  4.389414e+00   7.448965e-09   8.691756e-03   2.386990e-11   43848
  4.410645e+00   7.492472e-09   0.000000e+00   2.418498e-11   42870
  4.431944e+00   7.513078e-09   1.451695e-02   2.344670e-11   46160
  4.453324e+00   7.429995e-09   5.965462e-03   2.368708e-11   43380
  4.474378e+00   7.408893e-09   0.000000e+00   2.328531e-11   45294
  4.495503e+00   7.423994e-09   1.354607e-02   2.341411e-11   45744
  4.517105e+00   7.436802e-09   0.000000e+00   2.303371e-11   46682
  4.538237e+00   7.356643e-09   7.440485e-03   2.303429e-11   45840
  4.559439e+00   7.295669e-09   0.000000e+00   2.217818e-11   47118
  4.580594e+00   7.362285e-09   1.980190e-02   2.288682e-11   47124
  4.601835e+00   7.370884e-09   4.375863e-03   2.251064e-11   47984
  4.623506e+00   7.351743e-09   8.886740e-03   2.206700e-11   49566
  4.644403e+00   7.347060e-09   5.345336e-03   2.290269e-11   46284
  4.665367e+00   7.281658e-09   1.407609e-02   2.173126e-11   49966
  4.686701e+00   7.294365e-09   1.056037e-02   2.235107e-11   49360
  4.707906e+00   7.227924e-09   2.590536e-03   2.181721e-11   49806
  4.729282e+00   7.276026e-09   1.190593e-02   2.170752e-11   51492
  4.750427e+00   7.215718e-09   1.568908e-02   2.163938e-11   49496
  4.771749e+00   7.213423e-09   1.558387e-02   2.087545e-11   53190
  4.793252e+00   7.241179e-09   0.000000e+00   2.162643e-11   51060
  4.814332e+00   7.184422e-09   0.000000e+00   2.092424e-11   52134
  4.835479e+00   7.197181e-09   1.039851e-02   2.080568e-11   53088
  4.856792e+00   7.177444e-09   7.666529e-03   2.081980e-11   52706
  4.878043e+00   7.186185e-09   1.050592e-02   2.060072e-11   54936
  4.899632e+00   7.155066e-09   0.000000e+00   2.079739e-11   53886
  4.920749e+00   7.098636e-09   0.000000e+00   2.050676e-11   54436
  4.941861e+00   7.116354e-09   0.000000e+00   2.023249e-11   55096
  4.963397e+00   7.046070e-09   0.000000e+00   1.975535e-11   56358
  4.984500e+00   7.055741e-09   0.000000e+00   2.004229e-11   55632
  5.005771e+00   7.120111e-09   2.094511e-02   1.999237e-11   56530
  5.026994e+00   7.013197e-09   0.000000e+00   1.943210e-11   57232
  5.048135e+00   7.064795e-09   0.000000e+00   1.999275e-11   56766
  5.069818e+00   6.952211e-09   0.000000e+00   1.867891e-11   60804
  5.090916e+00   7.009162e-09   0.000000e+00   1.991206e-11   55536
  5.112092e+00   6.981650e-09   2.587681e-02   1.864252e-11   61166
  5.133355e+00   6.959062e-09   0.000000e+00   1.943950e-11   57396
  5.154381e+00   6.970483e-09   1.204645e-02   1.905881e-11   60870
  5.175730e+00   6.899587e-09   0.000000e+00   1.879709e-11   60224
  5.196969e+00   6.921586e-09   1.781850e-02   1.881864e-11   61002
  5.218278e+00   6.873429e-09   1.657373e-02   1.829558e-11   62016
  5.239473e+00   6.922475e-09   0.000000e+00   1.880512e-11   60768
  5.260501e+00   6.869799e-09   2.407922e-02   1.843999e-11   62870
  5.281996e+00   6.885141e-09   9.315195e-03   1.826797e-11   63804
  5.303369e+00   6.844214e-09   1.152563e-02   1.815542e-11   63054
  5.324255e+00   6.833357e-09   9.298857e-03   1.813061e-11   63024
  5.345591e+00   6.803230e-09   0.000000e+00   1.785013e-11   65018
  5.366685e+00   6.786996e-09   1.554061e-02   1.779469e-11   64608
  5.387999e+00   6.783292e-09   0.000000e+00   1.773996e-11   65688
  5.409250e+00   6.809409e-09   2.355090e-02   1.767963e-11   65994
  5.430437e+00   6.788765e-09   0.000000e+00   1.772413e-11   66648
  5.451850e+00   6.778047e-09   1.586795e-02   1.754672e-11   67310
  5.472957e+00   6.746998e-09   0.000000e+00   1.734009e-11   67224
  5.494212e+00   6.712240e-09   7.139017e-03   1.713889e-11   68034
  5.515549e+00   6.693115e-09   0.000000e+00   1.692156e-11   69744
  5.536884e+00   6.634057e-09   1.213841e-02   1.695204e-11   68654
  5.558434e+00   6.645352e-09   1.580529e-02   1.637608e-11   72132
  5.579753e+00   6.657384e-09   9.828529e-03   1.696888e-11   68520
  5.600771e+00   6.617772e-09   1.532501e-02   1.655783e-11   71070
  5.622207e+00   6.613699e-09   0.000000e+00   1.629493e-11   71948
  5.643427e+00   6.634496e-09   2.354763e-02   1.650865e-11   71598
  5.664830e+00   6.599227e-09   0.000000e+00   1.636868e-11   73536
  5.686056e+00   6.579540e-09   2.809623e-02   1.652953e-11   71802
  5.707061e+00   6.582041e-09   0.000000e+00   1.623292e-11   73280
  5.728316e+00   6.547929e-09   0.000000e+00   1.608349e-11   73992
  5.749763e+00   6.507765e-09   1.367928e-02   1.575925e-11   75966
  5.771002e+00   6.494068e-09   0.000000e+00   1.586859e-11   74364
  5.792264e+00   6.443539e-09   1.598881e-02   1.569782e-11   76094
  5.813466e+00   6.482284e-09   0.000000e+00   1.562985e-11   76224
  5.834736e+00   6.421474e-09   9.936410e-03   1.554703e-11   76242
  5.855782e+00   6.435342e-09   0.000000e+00   1.551529e-11   76944
  5.877033e+00   6.423036e-09   0.000000e+00   1.525241e-11   78680
  5.898615e+00   6.370135e-09   1.828231e-02   1.511679e-11   79962
  5.919784e+00   6.394418e-09   9.169951e-03   1.532726e-11   77760
  5.940929e+00   6.328941e-09   2.177507e-02   1.503289e-11   79590
  5.962195e+00   6.329891e-09   0.000000e+00   1.496660e-11   80732
  5.983518e+00   6.316177e-09   2.728187e-02   1.478412e-11   81174
  6.004784e+00   6.288368e-09   1.001232e-02   1.482210e-11   80832
  6.025623e+00   6.317233e-09   2.762257e-02   1.491507e-11   79992
  6.047003e+00   6.273916e-09   0.000000e+00   1.450935e-11   84314
  6.068459e+00   6.248711e-09   0.000000e+00   1.438189e-11   83592
  6.089791e+00   6.274599e-09   2.033255e-02   1.444619e-11   83838
  6.111002e+00   6.216916e-09   0.000000e+00   1.430380e-11   83676
  6.132130e+00   6.216549e-09   1.327035e-02   1.435120e-11   84950
  6.153319e+00   6.155962e-09   0.000000e+00   1.416579e-11   84912
  6.174635e+00   6.156073e-09   2.501366e-02   1.388066e-11   87162
  6.196000e+00   6.197488e-09   0.000000e+00   1.418225e-11   86440
  6.217140e+00   6.131555e-09   0.000000e+00   1.392309e-11   86560
  6.238462e+00   6.119392e-09   0.000000e+00   1.364275e-11   88698
  6.259682e+00   6.141172e-09   3.108403e-02   1.376964e-11   88920
  6.281190e+00   6.125990e-09   0.000000e+00   1.377375e-11   88814
  6.302280e+00   6.079371e-09   6.500066e-03   1.359864e-11   90336
  6.323769e+00   6.061837e-09   0.000000e+00   1.353912e-11   90282
  6.344991e+00   6.041986e-09   0.000000e+00   1.341924e-11   90840
  6.366041e+00   6.047951e-09   2.283128e-02   1.347396e-11   91128
  6.387508e+00   6.018423e-09   0.000000e+00   1.326826e-11   92690
  6.408633e+00   6.000199e-09   0.000000e+00   1.326609e-11   92160
  6.429946e+00   5.960398e-09   0.000000e+00   1.308483e-11   93534
  6.451095e+00   5.931447e-09   0.000000e+00   1.295091e-11   93484
  6.472348e+00   5.949955e-09   5.077421e-03   1.286986e-11   95206
  6.493777e+00   5.910559e-09   1.085887e-02   1.281786e-11   96048
  6.514863e+00   5.895559e-09   9.158669e-03   1.292551e-11   93600
  6.536073e+00   5.869565e-09   0.000000e+00   1.253158e-11   97410
  6.557322e+00   5.852444e-09   2.816801e-02   1.257580e-11   97856
  6.578783e+00   5.849150e-09   0.000000e+00   1.260385e-11   97278
  6.599947e+00   5.826043e-09   1.796492e-02   1.232697e-11   98916
  6.621127e+00   5.832761e-09   0.000000e+00   1.247828e-11   96894
  6.642198e+00   5.823198e-09   0.000000e+00   1.230184e-11   100976
  6.663669e+00   5.785421e-09   3.232661e-03   1.226600e-11   100164
  6.684802e+00   5.783009e-09   0.000000e+00   1.226762e-11   100014
  6.705806e+00   5.746242e-09   2.068850e-02   1.199415e-11   101040
  6.727161e+00   5.729221e-09   0.000000e+00   1.214325e-11   102338
  6.748311e+00   5.722766e-09   1.232948e-02   1.189146e-11   102912
  6.769771e+00   5.696851e-09   0.000000e+00   1.176038e-11   104238
  6.790862e+00   5.665201e-09   2.000102e-02   1.176326e-11   103104
  6.812145e+00   5.674089e-09   1.782672e-02   1.175872e-11   105404
  6.833482e+00   5.671137e-09   0.000000e+00   1.166877e-11   105198
  6.854706e+00   5.621736e-09   0.000000e+00   1.161110e-11   106632
  6.876045e+00   5.617230e-09   2.668650e-02   1.159148e-11   106706
  6.897260e+00   5.607977e-09   0.000000e+00   1.158974e-11   106992
  6.918720e+00   5.552808e-09   0.000000e+00   1.114714e-11   110118
  6.939976e+00   5.575350e-09   3.220227e-02   1.132004e-11   108084
  6.961107e+00   5.595731e-09   1.298335e-02   1.149290e-11   108222
  6.982477e+00   5.539575e-09   0.000000e+00   1.099659e-11   112160
  7.003643e+00   5.506241e-09   1.879698e-02   1.115894e-11   108492
  7.024907e+00   5.499103e-09   2.305838e-02   1.095871e-11   113262
  7.046250e+00   5.496763e-09   0.000000e+00   1.109572e-11   111360
  7.067624e+00   5.466737e-09   0.000000e+00   1.081912e-11   114182
  7.088830e+00   5.455202e-09   3.389910e-02   1.089616e-11   112884
  7.110111e+00   5.446254e-09   6.016255e-03   1.071732e-11   113934
  7.131236e+00   5.425547e-09   0.000000e+00   1.083664e-11   114504
  7.152708e+00   5.378842e-09   0.000000e+00   1.055737e-11   117500
  7.173893e+00   5.385041e-09   2.414904e-02   1.073418e-11   114102
  7.195093e+00   5.375143e-09   9.687613e-03   1.048811e-11   118584
  7.216420e+00   5.358848e-09   0.000000e+00   1.058540e-11   115546
  7.237406e+00   5.348483e-09   2.228602e-02   1.042439e-11   118984
  7.258918e+00   5.329944e-09   5.456157e-03   1.035553e-11   119526
  7.280086e+00   5.301107e-09   3.313892e-03   1.032861e-11   119436
  7.301239e+00   5.286619e-09   0.000000e+00   1.033937e-11   118632
  7.322422e+00   5.267676e-09   2.440892e-02   1.019750e-11   122510
  7.343795e+00   5.246210e-09   0.000000e+00   1.006875e-11   121680
  7.365097e+00   5.234608e-09   0.000000e+00   1.013357e-11   121434
  7.386163e+00   5.245483e-09   0.000000e+00   1.004022e-11   123928
  7.407508e+00   5.221146e-09   0.000000e+00   9.940731e-12   123910
  7.428802e+00   5.210009e-09   0.000000e+00   9.970039e-12   124452
  7.450034e+00   5.204376e-09   0.000000e+00   9.889920e-12   125376
  7.471269e+00   5.148565e-09   2.141276e-02   9.688851e-12   126638
  7.492517e+00   5.129082e-09   7.607688e-03   9.769787e-12   125844
  7.513780e+00   5.129629e-09   0.000000e+00   9.624378e-12   128142
  7.535069e+00   5.129027e-09   3.911831e-03   9.681045e-12   128136
  7.556213e+00   5.113437e-09   8.807116e-03   9.665441e-12   127642
  7.577523e+00   5.075114e-09   0.000000e+00   9.426398e-12   131968
  7.599072e+00   5.053762e-09   0.000000e+00   9.361865e-12   130326
  7.620201e+00   5.047434e-09   2.198715e-02   9.263757e-12   131688
  7.641445e+00   5.025026e-09   1.060429e-02   9.374184e-12   130212
  7.662608e+00   5.016085e-09   0.000000e+00   9.256873e-12   132686
  7.684031e+00   4.995807e-09   0.000000e+00   9.058448e-12   135960
  7.705359e+00   4.978396e-09   1.661431e-02   9.215004e-12   131562
  7.726241e+00   4.997839e-09   1.346449e-02   9.177392e-12   134016
  7.747633e+00   4.964470e-09   0.000000e+00   9.071002e-12   136478
  7.768900e+00   4.937797e-09   2.892953e-02   8.978439e-12   136812
  7.790247e+00   4.941235e-09   1.849414e-02   8.931035e-12   137856
  7.811516e+00   4.893518e-09   0.000000e+00   8.933753e-12   135862
  7.832664e+00   4.873902e-09   0.000000e+00   8.816052e-12   140056
  7.854081e+00   4.873173e-09   2.484042e-02   8.820010e-12   139602
  7.875289e+00   4.866004e-09   0.000000e+00   8.759633e-12   139080
  7.896488e+00   4.830080e-09   0.000000e+00   8.671750e-12   140678
  7.917772e+00   4.824256e-09   1.319552e-02   8.555647e-12   142884
  7.938972e+00   4.801806e-09   1.086720e-02   8.596698e-12   139992
  7.960216e+00   4.794209e-09   0.000000e+00   8.481283e-12   144966
  7.981584e+00   4.780425e-09   0.000000e+00   8.501492e-12   143364
  8.002748e+00   4.759399e-09   1.966885e-02   8.418421e-12   144518
  8.023948e+00   4.742912e-09   2.049194e-02   8.345351e-12   145200
  8.045113e+00   4.722789e-09   0.000000e+00   8.416593e-12   143466
  8.066220e+00   4.724915e-09   0.000000e+00   8.281620e-12   148824
  8.087483e+00   4.699333e-09   1.625488e-02   8.310440e-12   145544
  8.108585e+00   4.694311e-09   0.000000e+00   8.191570e-12   148590
  8.129956e+00   4.659823e-09   0.000000e+00   8.069323e-12   150540
  8.151295e+00   4.645437e-09   2.828343e-02   8.060861e-12   150134
  8.172541e+00   4.645494e-09   0.000000e+00   8.048876e-12   151296
  8.193992e+00   4.615580e-09   0.000000e+00   8.017751e-12   152058
  8.215032e+00   4.606674e-09   1.692743e-02   8.022953e-12   150864
  8.236287e+00   4.600700e-09   1.585481e-02   7.876277e-12   154310
  8.257761e+00   4.562854e-09   0.000000e+00   7.768128e-12   155172
