# power spectrum of theta (div v)
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.370199e+00   3.677785e-08   2.247084e-03   3.215578e-10   12620
  2.391825e+00   3.789912e-08   7.502016e-03   3.354760e-10   13320
  2.412989e+00   3.663478e-08   6.830149e-03   3.228826e-10   12654
  2.433748e+00   3.755524e-08   5.855243e-04   3.310607e-10   13236
  2.454817e+00   3.628784e-08   9.853611e-03   3.054160e-10   13438
  2.476108e+00   3.590181e-08   9.587331e-03   3.037878e-10   14344
  2.498171e+00   3.605985e-08   6.005914e-03   3.034048e-10   14226
  2.519016e+00   3.621039e-08   4.847115e-03   3.042422e-10   14088
  2.540133e+00   3.581222e-08   0.000000e+00   2.961891e-10   14328
  2.561301e+00   3.552859e-08   6.608281e-03   2.905385e-10   14954
  2.582758e+00   3.541446e-08   5.110662e-03   2.792044e-10   15480
  2.604300e+00   3.526854e-08   6.908333e-03   2.864847e-10   14862
  2.624709e+00   3.550030e-08   8.309900e-03   2.864095e-10   15296
  2.646142e+00   3.486592e-08   7.824296e-03   2.745800e-10   15954
  2.667142e+00   3.509044e-08   6.604872e-03   2.729692e-10   15720
  2.688148e+00   3.404564e-08   2.852842e-03   2.643760e-10   16296
  2.709787e+00   3.416998e-08   4.237682e-03   2.633125e-10   17010
  2.730798e+00   3.478753e-08   3.666175e-03   2.691404e-10   16328
  2.751936e+00   3.372801e-08   3.248021e-03   2.587583e-10   17094
  2.773136e+00   3.404910e-08   8.783823e-03   2.598640e-10   17436
  2.794580e+00   3.377955e-08   8.981418e-03   2.510195e-10   17862
  2.816113e+00   3.359826e-08   7.649952e-03   2.470284e-10   18200
  2.837804e+00   3.316459e-08   1.035987e-03   2.482577e-10   18450
  2.859024e+00   3.258834e-08   3.805327e-03   2.363586e-10   18384
  2.880192e+00   3.223991e-08   5.987952e-03   2.376279e-10   18504
  2.901337e+00   3.283002e-08   4.486441e-03   2.396758e-10   19142
  2.922908e+00   3.217026e-08   6.020149e-03   2.334097e-10   19692
  2.944248e+00   3.239841e-08   6.318021e-03   2.387498e-10   19062
  2.965129e+00   3.193727e-08   0.000000e+00   2.230843e-10   20184
  2.986711e+00   3.209182e-08   7.453742e-03   2.247993e-10   19970
  3.007762e+00   3.153540e-08   0.000000e+00   2.177169e-10   20496
  3.029429e+00   3.135264e-08   8.826462e-03   2.167420e-10   21456
  3.050516e+00   3.171145e-08   6.229558e-03   2.263848e-10   19650
  3.071216e+00   3.084686e-08   9.870389e-03   2.090285e-10   22040
  3.093038e+00   3.102153e-08   1.321235e-02   2.082076e-10   21558
  3.114110e+00   3.057730e-08   0.000000e+00   2.094431e-10   21804
  3.135237e+00   3.084672e-08   8.268117e-03   2.087799e-10   21926
  3.156296e+00   2.989620e-08   9.806100e-03   1.994726e-10   22416
  3.177440e+00   3.023326e-08   8.603239e-03   2.000246e-10   22776
  3.199180e+00   2.988172e-08   6.705536e-03   1.920921e-10   23874
  3.220538e+00   2.932003e-08   0.000000e+00   1.962919e-10   23104
  3.241774e+00   3.000030e-08   0.000000e+00   1.916885e-10   23974
  3.263059e+00   2.964227e-08   1.411798e-02   1.940047e-10   23892
  3.283975e+00   2.957821e-08   0.000000e+00   1.922122e-10   23550
  3.305033e+00   2.915551e-08   6.924722e-03   1.830803e-10   25320
  3.326425e+00   2.911665e-08   1.212475e-02   1.867542e-10   24428
  3.347358e+00   2.934920e-08   8.304612e-03   1.864843e-10   25254
  3.368790e+00   2.920935e-08   0.000000e+00   1.797121e-10   26016
  3.389916e+00   2.880269e-08   0.000000e+00   1.794979e-10   25182
  3.411239e+00   2.888052e-08   3.573131e-03   1.755118e-10   27428
  3.432868e+00   2.807054e-08   5.650954e-03   1.737741e-10   25974
  3.453680e+00   2.837662e-08   8.897967e-03   1.711661e-10   26904
  3.474816e+00   2.838253e-08   3.394662e-03   1.747156e-10   26730
  3.495975e+00   2.818866e-08   0.000000e+00   1.676870e-10   27896
  3.517661e+00   2.828298e-08   1.083310e-02   1.647908e-10   28992
  3.539608e+00   2.816300e-08   2.733134e-03   1.677708e-10   28698
  3.560548e+00   2.817763e-08   0.000000e+00   1.703815e-10   27816
  3.581940e+00   2.769426e-08   0.000000e+00   1.604048e-10   29774
  3.603342e+00   2.764813e-08   6.618191e-03   1.629680e-10   29148
  3.624263e+00   2.760204e-08   0.000000e+00   1.655418e-10   28806
  3.645338e+00   2.769590e-08   1.184311e-02   1.592252e-10   30408
  3.666653e+00   2.805359e-08   0.000000e+00   1.620901e-10   30320
  3.688152e+00   2.707334e-08   0.000000e+00   1.546879e-10   30930
  3.709612e+00   2.741354e-08   0.000000e+00   1.531726e-10   31656
  3.730577e+00   2.695672e-08   0.000000e+00   1.577281e-10   30086
  3.751637e+00   2.716894e-08   1.372722e-02   1.505420e-10   32724
  3.772863e+00   2.690513e-08   8.102813e-03   1.540667e-10   30846
  3.793944e+00   2.724231e-08   2.909083e-03   1.501020e-10   33480
  3.815491e+00   2.683765e-08   1.105145e-02   1.498148e-10   32724
  3.836559e+00   2.700781e-08   7.025847e-03   1.491968e-10   32894
  3.857929e+00   2.710338e-08   0.000000e+00   1.473789e-10   34200
  3.879305e+00   2.706741e-08   8.797658e-03   1.466467e-10   33594
  3.900298e+00   2.651062e-08   0.000000e+00   1.444255e-10   34336
  3.921713e+00   2.694165e-08   3.153860e-03   1.457397e-10   34822
  3.942966e+00   2.685977e-08   0.000000e+00   1.432949e-10   35472
  3.964102e+00   2.693298e-08   0.000000e+00   1.445831e-10   34404
  3.985176e+00   2.688808e-08   0.000000e+00   1.416393e-10   36222
  4.006298e+00   2.670253e-08   6.211389e-03   1.442171e-10   35984
  4.027635e+00   2.685832e-08   8.966025e-03   1.422256e-10   36570
  4.048790e+00   2.646323e-08   0.000000e+00   1.367043e-10   37176
  4.070174e+00   2.665201e-08   0.000000e+00   1.378952e-10   37406
  4.091471e+00   2.653093e-08   0.000000e+00   1.368966e-10   38052
  4.112597e+00   2.697084e-08   0.000000e+00   1.403113e-10   37590
  4.134009e+00   2.688070e-08   1.084469e-02   1.344915e-10   39480
  4.155207e+00   2.641634e-08   0.000000e+00   1.361496e-10   38260
  4.176397e+00   2.667108e-08   1.068145e-02   1.364774e-10   39646
  4.198020e+00   2.642378e-08   5.765729e-03   1.319279e-10   40944
  4.219462e+00   2.643628e-08   0.000000e+00   1.346988e-10   39678
  4.240584e+00   2.670604e-08   0.000000e+00   1.336282e-10   40804
  4.261833e+00   2.675822e-08   0.000000e+00   1.330915e-10   40606
  4.283119e+00   2.635385e-08   1.406587e-02   1.286253e-10   42216
  4.304534e+00   2.644802e-08   0.000000e+00   1.320029e-10   41532
  4.325688e+00   2.673536e-08   0.000000e+00   1.326540e-10   41990
  4.346688e+00   2.673487e-08   1.523381e-02   1.315508e-10   42360
  4.368116e+00   2.690597e-08   6.101015e-03   1.292568e-10   43530
  4.389414e+00   2.668284e-08   8.400326e-03   1.291237e-10   43848
  4.410645e+00   2.709397e-08   0.000000e+00   1.305206e-10   42870
  4.431945e+00   2.692357e-08   1.438392e-02   1.268907e-10   46160
  4.453324e+00   2.658879e-08   6.145189e-03   1.290445e-10   43380
  4.474378e+00   2.695614e-08   0.000000e+00   1.293300e-10   45294
  4.495503e+00   2.664650e-08   1.342283e-02   1.266077e-10   45744
  4.517105e+00   2.661990e-08   0.000000e+00   1.247243e-10   46682
  4.538237e+00   2.693241e-08   7.873133e-03   1.262848e-10   45840
  4.559439e+00   2.688043e-08   0.000000e+00   1.247987e-10   47118
  4.580595e+00   2.682448e-08   1.972902e-02   1.242200e-10   47124
  4.601835e+00   2.695482e-08   3.716354e-03   1.248914e-10   47984
  4.623507e+00   2.751740e-08   8.650269e-03   1.244651e-10   49566
  4.644404e+00   2.760915e-08   4.360320e-03   1.301016e-10   46284
  4.665367e+00   2.732920e-08   1.436736e-02   1.230129e-10   49966
  4.686700e+00   2.767718e-08   1.071839e-02   1.268014e-10   49360
  4.707906e+00   2.757569e-08   9.480300e-04   1.256701e-10   49806
  4.729282e+00   2.769239e-08   1.151009e-02   1.234090e-10   51492
  4.750426e+00   2.776113e-08   1.571514e-02   1.264581e-10   49496
  4.771749e+00   2.788124e-08   1.567649e-02   1.223387e-10   53190
  4.793252e+00   2.779940e-08   0.000000e+00   1.250545e-10   51060
  4.814332e+00   2.790032e-08   0.000000e+00   1.237721e-10   52134
  4.835479e+00   2.782587e-08   9.907505e-03   1.224413e-10   53088
  4.856793e+00   2.795578e-08   6.543228e-03   1.237915e-10   52706
  4.878043e+00   2.770587e-08   1.050592e-02   1.189082e-10   54936
  4.899632e+00   2.809270e-08   0.000000e+00   1.228594e-10   53886
  4.920749e+00   2.824095e-08   0.000000e+00   1.229884e-10   54436
  4.941862e+00   2.826215e-08   0.000000e+00   1.224132e-10   55096
  4.963397e+00   2.827668e-08   0.000000e+00   1.210787e-10   56358
  4.984500e+00   2.859384e-08   0.000000e+00   1.233243e-10   55632
  5.005772e+00   2.831872e-08   2.076071e-02   1.211765e-10   56530
  5.026993e+00   2.878190e-08   0.000000e+00   1.221001e-10   57232
  5.048137e+00   2.833426e-08   0.000000e+00   1.194407e-10   56766
  5.069816e+00   2.887541e-08   0.000000e+00   1.183624e-10   60804
  5.090916e+00   2.870984e-08   0.000000e+00   1.231927e-10   55536
  5.112093e+00   2.885055e-08   2.566440e-02   1.186373e-10   61166
  5.133355e+00   2.894454e-08   0.000000e+00   1.224379e-10   57396
  5.154381e+00   2.905925e-08   1.223504e-02   1.198259e-10   60870
  5.175729e+00   2.946249e-08   0.000000e+00   1.223188e-10   60224
  5.196968e+00   2.940345e-08   1.800287e-02   1.203584e-10   61002
  5.218278e+00   2.929609e-08   1.632168e-02   1.199068e-10   62016
  5.239474e+00   2.954435e-08   0.000000e+00   1.215818e-10   60768
  5.260501e+00   2.920833e-08   2.407922e-02   1.201614e-10   62870
  5.281996e+00   2.992261e-08   8.875631e-03   1.205488e-10   63804
  5.303368e+00   2.967241e-08   1.196422e-02   1.201055e-10   63054
  5.324255e+00   3.000302e-08   9.298857e-03   1.210817e-10   63024
  5.345592e+00   2.994191e-08   0.000000e+00   1.199009e-10   65018
  5.366685e+00   2.996779e-08   1.535092e-02   1.193584e-10   64608
  5.387999e+00   2.990048e-08   0.000000e+00   1.188273e-10   65688
  5.409252e+00   3.008911e-08   2.322923e-02   1.185151e-10   65994
  5.430435e+00   2.995137e-08   0.000000e+00   1.179348e-10   66648
  5.451850e+00   3.031487e-08   1.592636e-02   1.185536e-10   67310
  5.472957e+00   3.038020e-08   0.000000e+00   1.188109e-10   67224
  5.494212e+00   3.060561e-08   6.624662e-03   1.191328e-10   68034
  5.515548e+00   3.053201e-08   0.000000e+00   1.179011e-10   69744
  5.536885e+00   3.076691e-08   1.169390e-02   1.183841e-10   68654
  5.558434e+00   3.069556e-08   1.610137e-02   1.162352e-10   72132
  5.579753e+00   3.059003e-08   1.000448e-02   1.189383e-10   68520
  5.600770e+00   3.078471e-08   1.563928e-02   1.179655e-10   71070
  5.622208e+00   3.094069e-08   0.000000e+00   1.167461e-10   71948
  5.643427e+00   3.075543e-08   2.339887e-02   1.171524e-10   71598
  5.664831e+00   3.101164e-08   0.000000e+00   1.167323e-10   73536
  5.686056e+00   3.161685e-08   2.809623e-02   1.204430e-10   71802
  5.707061e+00   3.100062e-08   0.000000e+00   1.176562e-10   73280
  5.728317e+00   3.114256e-08   0.000000e+00   1.170053e-10   73992
  5.749764e+00   3.126864e-08   1.313299e-02   1.160617e-10   75966
  5.771002e+00   3.144753e-08   0.000000e+00   1.172315e-10   74364
  5.792264e+00   3.160155e-08   1.585702e-02   1.166091e-10   76094
  5.813466e+00   3.155073e-08   0.000000e+00   1.171386e-10   76224
  5.834736e+00   3.150846e-08   1.068674e-02   1.164287e-10   76242
  5.855782e+00   3.196027e-08   0.000000e+00   1.183765e-10   76944
  5.877033e+00   3.198377e-08   0.000000e+00   1.158205e-10   78680
  5.898615e+00   3.172837e-08   1.811049e-02   1.138827e-10   79962
  5.919784e+00   3.201164e-08   9.169951e-03   1.163992e-10   77760
  5.940930e+00   3.197784e-08   2.174112e-02   1.157673e-10   79590
  5.962196e+00   3.193812e-08   0.000000e+00   1.152284e-10   80732
  5.983518e+00   3.218581e-08   2.722537e-02   1.155680e-10   81174
  6.004785e+00   3.218774e-08   8.954661e-03   1.146437e-10   80832
  6.025622e+00   3.248099e-08   2.785335e-02   1.179618e-10   79992
  6.047003e+00   3.229822e-08   0.000000e+00   1.141883e-10   84314
  6.068459e+00   3.246369e-08   0.000000e+00   1.150579e-10   83592
  6.089790e+00   3.231189e-08   2.079262e-02   1.141013e-10   83838
  6.111002e+00   3.263575e-08   0.000000e+00   1.164062e-10   83676
  6.132130e+00   3.243829e-08   1.303701e-02   1.134152e-10   84950
  6.153319e+00   3.255362e-08   0.000000e+00   1.138670e-10   84912
  6.174635e+00   3.259629e-08   2.501366e-02   1.143806e-10   87162
  6.196002e+00   3.262835e-08   0.000000e+00   1.134862e-10   86440
  6.217139e+00   3.308691e-08   0.000000e+00   1.151711e-10   86560
  6.238461e+00   3.276707e-08   2.767423e-03   1.131208e-10   88698
  6.259683e+00   3.299516e-08   3.113157e-02   1.126076e-10   88920
  6.281189e+00   3.310146e-08   0.000000e+00   1.145687e-10   88814
  6.302279e+00   3.280330e-08   7.894797e-03   1.118494e-10   90336
  6.323769e+00   3.306932e-08   0.000000e+00   1.129921e-10   90282
  6.344991e+00   3.288827e-08   0.000000e+00   1.122209e-10   90840
  6.366042e+00   3.305233e-08   2.227221e-02   1.121394e-10   91128
  6.387509e+00   3.277321e-08   0.000000e+00   1.100925e-10   92690
  6.408632e+00   3.323700e-08   0.000000e+00   1.118020e-10   92160
  6.429945e+00   3.328565e-08   0.000000e+00   1.136771e-10   93534
  6.451097e+00   3.310022e-08   0.000000e+00   1.114468e-10   93484
  6.472351e+00   3.333276e-08   0.000000e+00   1.118140e-10   95206
  6.493777e+00   3.331057e-08   1.109598e-02   1.102285e-10   96048
  6.514861e+00   3.333074e-08   9.669553e-03   1.117653e-10   93600
  6.536075e+00   3.314511e-08   0.000000e+00   1.085886e-10   97410
  6.557323e+00   3.356791e-08   2.804543e-02   1.107932e-10   97856
  6.578782e+00   3.312972e-08   0.000000e+00   1.092696e-10   97278
  6.599949e+00   3.328618e-08   1.730015e-02   1.087774e-10   98916
  6.621129e+00   3.313403e-08   0.000000e+00   1.096621e-10   96894
  6.642199e+00   3.331442e-08   0.000000e+00   1.082835e-10   100976
  6.663671e+00   3.327991e-08   0.000000e+00   1.077644e-10   100164
  6.684803e+00   3.367064e-08   0.000000e+00   1.084831e-10   100014
  6.705806e+00   3.346223e-08   2.091992e-02   1.082683e-10   101040
  6.727161e+00   3.338679e-08   0.000000e+00   1.077322e-10   102338
  6.748311e+00   3.354366e-08   1.232948e-02   1.067850e-10   102912
  6.769770e+00   3.351349e-08   0.000000e+00   1.070834e-10   104238
  6.790862e+00   3.342304e-08   2.008917e-02   1.075264e-10   103104
  6.812145e+00   3.367079e-08   1.769317e-02   1.078052e-10   105404
  6.833483e+00   3.341709e-08   0.000000e+00   1.066076e-10   105198
  6.854707e+00   3.361767e-08   0.000000e+00   1.064444e-10   106632
  6.876044e+00   3.355803e-08   2.700808e-02   1.060342e-10   106706
  6.897261e+00   3.376931e-08   0.000000e+00   1.065406e-10   106992
  6.918721e+00   3.368892e-08   0.000000e+00   1.061235e-10   110118
  6.939972e+00   3.339002e-08   3.289172e-02   1.049161e-10   108084
  6.961110e+00   3.349580e-08   1.161868e-02   1.060385e-10   108222
  6.982477e+00   3.355600e-08   0.000000e+00   1.038613e-10   112160
  7.003643e+00   3.362217e-08   1.891917e-02   1.050519e-10   108492
  7.024908e+00   3.352391e-08   2.262627e-02   1.036993e-10   113262
  7.046250e+00   3.351832e-08   0.000000e+00   1.048037e-10   111360
  7.067621e+00   3.356056e-08   0.000000e+00   1.026248e-10   114182
  7.088830e+00   3.347931e-08   3.396437e-02   1.036122e-10   112884
  7.110109e+00   3.393082e-08   8.379468e-03   1.040349e-10   113934
  7.131236e+00   3.324830e-08   0.000000e+00   1.018801e-10   114504
  7.152709e+00   3.370326e-08   0.000000e+00   1.025770e-10   117500
  7.173892e+00   3.347646e-08   2.436997e-02   1.035198e-10   114102
  7.195092e+00   3.374580e-08   1.097636e-02   1.015500e-10   118584
  7.216421e+00   3.340330e-08   0.000000e+00   1.021693e-10   115546
  7.237407e+00   3.342426e-08   2.167362e-02   1.003949e-10   118984
  7.258916e+00   3.339149e-08   6.336913e-03   1.007866e-10   119526
  7.280087e+00   3.327469e-08   0.000000e+00   1.011201e-10   119436
  7.301239e+00   3.349909e-08   0.000000e+00   1.019610e-10   118632
  7.322422e+00   3.338453e-08   2.440892e-02   9.961806e-11   122510
  7.343796e+00   3.337572e-08   0.000000e+00   1.003191e-10   121680
  7.365096e+00   3.358939e-08   0.000000e+00   1.002505e-10   121434
  7.386164e+00   3.334278e-08   0.000000e+00   9.880541e-11   123928
  7.407508e+00   3.360564e-08   0.000000e+00   9.957279e-11   123910
  7.428802e+00   3.309240e-08   0.000000e+00   9.767814e-11   124452
  7.450035e+00   3.320802e-08   0.000000e+00   9.830524e-11   125376
  7.471269e+00   3.313991e-08   2.141276e-02   9.741905e-11   126638
  7.492517e+00   3.342933e-08   7.066157e-03   9.879050e-11   125844
  7.513780e+00   3.308492e-08   0.000000e+00   9.591540e-11   128142
  7.535069e+00   3.289496e-08   3.911831e-03   9.576561e-11   128136
  7.556213e+00   3.303764e-08   9.241195e-03   9.692115e-11   127642
  7.577524e+00   3.315755e-08   0.000000e+00   9.513186e-11   131968
  7.599069e+00   3.293758e-08   0.000000e+00   9.532355e-11   130326
  7.620202e+00   3.299142e-08   2.181500e-02   9.482024e-11   131688
  7.641446e+00   3.305237e-08   9.651425e-03   9.597311e-11   130212
  7.662606e+00   3.267353e-08   0.000000e+00   9.429286e-11   132686
  7.684030e+00   3.307068e-08   0.000000e+00   9.378800e-11   135960
  7.705359e+00   3.271229e-08   1.672830e-02   9.477685e-11   131562
  7.726240e+00   3.297030e-08   1.345840e-02   9.467577e-11   134016
  7.747633e+00   3.323071e-08   0.000000e+00   9.439719e-11   136478
  7.768899e+00   3.258711e-08   2.923316e-02   9.314128e-11   136812
  7.790247e+00   3.269566e-08   1.849414e-02   9.241520e-11   137856
  7.811517e+00   3.251075e-08   0.000000e+00   9.229374e-11   135862
  7.832664e+00   3.273441e-08   0.000000e+00   9.241559e-11   140056
  7.854081e+00   3.250128e-08   2.469581e-02   9.173584e-11   139602
  7.875289e+00   3.276662e-08   0.000000e+00   9.262910e-11   139080
  7.896489e+00   3.242020e-08   0.000000e+00   9.121766e-11   140678
  7.917773e+00   3.229257e-08   1.297229e-02   9.056222e-11   142884
  7.938972e+00   3.239859e-08   1.086720e-02   9.194504e-11   139992
  7.960217e+00   3.219520e-08   0.000000e+00   8.998430e-11   144966
  7.981584e+00   3.223790e-08   0.000000e+00   9.020069e-11   143364
  8.002748e+00   3.231362e-08   1.949215e-02   9.013978e-11   144518
  8.023947e+00   3.204473e-08   2.062684e-02   8.952007e-11   145200
  8.045112e+00   3.199172e-08   0.000000e+00   8.887798e-11   143466
  8.066221e+00   3.208014e-08   0.000000e+00   8.819999e-11   148824
  8.087482e+00   3.184429e-08   1.663118e-02   8.771556e-11   145544
  8.108588e+00   3.166226e-08   0.000000e+00   8.726141e-11   148590
  8.129955e+00   3.189455e-08   0.000000e+00   8.658322e-11   150540
  8.151293e+00   3.183154e-08   2.899409e-02   8.709267e-11   150134
  8.172542e+00   3.175048e-08   0.000000e+00   8.664594e-11   151296
  8.193993e+00   3.143530e-08   0.000000e+00   8.601725e-11   152058
  8.215032e+00   3.163816e-08   1.712210e-02   8.663853e-11   150864
  8.236287e+00   3.134200e-08   1.544066e-02   8.449560e-11   154310
