# power spectrum of delta
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  6.263096e-01   9.654950e-01   5.372178e-03   3.738224e-02   804
  6.475915e-01   1.015789e+00   6.630499e-03   3.391649e-02   1038
  6.681954e-01   1.069299e+00   5.193545e-03   3.407881e-02   936
  6.905275e-01   1.022016e+00   6.068542e-03   2.982896e-02   1130
  7.107689e-01   1.143503e+00   5.635557e-03   3.422016e-02   1104
  7.329882e-01   1.207186e+00   6.265750e-03   3.572331e-02   1230
  7.533066e-01   1.301864e+00   6.367515e-03   3.559234e-02   1260
  7.739493e-01   1.289471e+00   5.501309e-03   3.556763e-02   1286
  7.972959e-01   1.259238e+00   6.676093e-03   3.051275e-02   1728
  8.194182e-01   1.407583e+00   5.902225e-03   4.006593e-02   1392
  8.404441e-01   1.539651e+00   5.596426e-03   3.792640e-02   1626
  8.619949e-01   1.445073e+00   6.632074e-03   3.562227e-02   1760
  8.836339e-01   1.542587e+00   5.480218e-03   3.787791e-02   1686
  9.040333e-01   1.585542e+00   5.554662e-03   3.825795e-02   1812
  9.248915e-01   1.670379e+00   6.409502e-03   3.668003e-02   1862
  9.462081e-01   1.742239e+00   5.717354e-03   3.676134e-02   2160
  9.676557e-01   1.802461e+00   5.839016e-03   4.271418e-02   1956
  9.892345e-01   1.793385e+00   6.558177e-03   3.560102e-02   2454
  1.010292e+00   1.967726e+00   5.121137e-03   4.243961e-02   2048
  1.031427e+00   2.061399e+00   6.677803e-03   4.182541e-02   2538
  1.052288e+00   2.152510e+00   5.577661e-03   4.348435e-02   2400
  1.073374e+00   2.289663e+00   6.656280e-03   4.687962e-02   2526
  1.094412e+00   2.201100e+00   6.589372e-03   4.176403e-02   2856
  1.116356e+00   2.291400e+00   6.189866e-03   4.417647e-02   2804
  1.138029e+00   2.374882e+00   6.427098e-03   4.497573e-02   2958
  1.158655e+00   2.547271e+00   6.233969e-03   4.534650e-02   2976
  1.180422e+00   2.502129e+00   6.237939e-03   4.465749e-02   3194
  1.200801e+00   2.689673e+00   6.203277e-03   4.846199e-02   3120
  1.222874e+00   2.686467e+00   6.304761e-03   4.603580e-02   3606
  1.243940e+00   2.742505e+00   5.765262e-03   4.861483e-02   3276
  1.264464e+00   2.774216e+00   6.514698e-03   4.674501e-02   3600
  1.285577e+00   2.917196e+00   5.723835e-03   4.843020e-02   3638
  1.305903e+00   3.056481e+00   6.095529e-03   4.821033e-02   3744
  1.327893e+00   3.141542e+00   6.341983e-03   4.997410e-02   4170
  1.348913e+00   3.124592e+00   5.966133e-03   4.983501e-02   3984
  1.370324e+00   3.258443e+00   6.078837e-03   5.081206e-02   4334
  1.391449e+00   3.272221e+00   5.590013e-03   5.010473e-02   4284
  1.412311e+00   3.403661e+00   6.719620e-03   5.168207e-02   4374
  1.434124e+00   3.521340e+00   5.985428e-03   5.020579e-02   5016
  1.455607e+00   3.591816e+00   5.792267e-03   5.595623e-02   4580
  1.477022e+00   3.668134e+00   6.795388e-03   5.295597e-02   5142
  1.498869e+00   3.767702e+00   6.508452e-03   5.437666e-02   5184
  1.520258e+00   3.860916e+00   5.109192e-03   5.503513e-02   5058
  1.540811e+00   3.984253e+00   5.999008e-03   5.337684e-02   5384
  1.562789e+00   3.996830e+00   6.899859e-03   5.429615e-02   5622
  1.583989e+00   4.095404e+00   5.844635e-03   5.284569e-02   5736
  1.605101e+00   4.278925e+00   5.220261e-03   5.787043e-02   5596
  1.626312e+00   4.353587e+00   6.509441e-03   5.839177e-02   6070
  1.647349e+00   4.405866e+00   5.086377e-03   5.698735e-02   6096
  1.669298e+00   4.665303e+00   6.241265e-03   5.880449e-02   6474
  1.689604e+00   4.709057e+00   5.984016e-03   5.933840e-02   6024
  1.711323e+00   4.780965e+00   6.023854e-03   5.727695e-02   7070
  1.732840e+00   4.885494e+00   4.929295e-03   6.169533e-02   6516
  1.753479e+00   4.977386e+00   5.926717e-03   6.184393e-02   6936
  1.775023e+00   5.066175e+00   6.052737e-03   0.000000e+00   7110
  1.795864e+00   5.192099e+00   4.416960e-03   0.000000e+00   7244
  1.817911e+00   5.376132e+00   6.566186e-03   0.000000e+00   7878
  1.839265e+00   5.363670e+00   6.274615e-03   0.000000e+00   7344
  1.859942e+00   5.488865e+00   6.576959e-03   0.000000e+00   7694
  1.881486e+00   5.660982e+00   6.277385e-03   0.000000e+00   8412
  1.903119e+00   5.688241e+00   6.613400e-03   0.000000e+00   7920
  1.923681e+00   6.057257e+00   5.595621e-03   0.000000e+00   8118
  1.944611e+00   5.762629e+00   6.462590e-03   0.000000e+00   8548
  1.965903e+00   6.020257e+00   6.542471e-03   0.000000e+00   8710
  1.987016e+00   6.346583e+00   5.758710e-03   0.000000e+00   8928
  2.008691e+00   6.387708e+00   6.193385e-03   0.000000e+00   9186
  2.029483e+00   6.379943e+00   6.786083e-03   0.000000e+00   9200
  2.050916e+00   6.416962e+00   5.848208e-03   0.000000e+00   9438
  2.071812e+00   6.646053e+00   8.218907e-03   0.000000e+00   9564
  2.093290e+00   6.731141e+00   6.302710e-03   0.000000e+00   10296
  2.115277e+00   7.003957e+00   5.475961e-03   0.000000e+00   10126
  2.135875e+00   6.945286e+00   6.829411e-03   0.000000e+00   10024
  2.157783e+00   7.097450e+00   4.830112e-03   0.000000e+00   11082
  2.179294e+00   7.331187e+00   7.477944e-03   0.000000e+00   10632
  2.200318e+00   7.399569e+00   5.560111e-03   0.000000e+00   10734
  2.221558e+00   7.524156e+00   6.632840e-03   0.000000e+00   11276
  2.242790e+00   7.724518e+00   6.045280e-03   0.000000e+00   11352
  2.264220e+00   7.661028e+00   6.155774e-03   0.000000e+00   11550
  2.285254e+00   7.750154e+00   5.660811e-03   0.000000e+00   11772
  2.306600e+00   8.203478e+00   7.276996e-03   0.000000e+00   12038
  2.327684e+00   7.943218e+00   8.829079e-03   0.000000e+00   12096
  2.349060e+00   8.238543e+00   7.026263e-03   0.000000e+00   12582
  2.370199e+00   8.182224e+00   2.060507e-03   0.000000e+00   12620
  2.391825e+00   8.530841e+00   7.534977e-03   0.000000e+00   13320
  2.412989e+00   8.313115e+00   6.784802e-03   0.000000e+00   12654
  2.433748e+00   8.622807e+00   1.036083e-03   0.000000e+00   13236
  2.454818e+00   8.727164e+00   9.781411e-03   0.000000e+00   13438
  2.476108e+00   8.728965e+00   9.652002e-03   0.000000e+00   14344
  2.498171e+00   9.051303e+00   6.051460e-03   0.000000e+00   14226
  2.519016e+00   9.184895e+00   4.522239e-03   0.000000e+00   14088
  2.540133e+00   9.183001e+00   0.000000e+00   0.000000e+00   14328
  2.561301e+00   9.333953e+00   6.561023e-03   0.000000e+00   14954
  2.582758e+00   9.575898e+00   5.110662e-03   0.000000e+00   15480
  2.604300e+00   9.570006e+00   6.908333e-03   0.000000e+00   14862
  2.624709e+00   9.647221e+00   8.274721e-03   0.000000e+00   15296
  2.646142e+00   9.772862e+00   7.855527e-03   0.000000e+00   15954
  2.667142e+00   1.015265e+01   6.604872e-03   0.000000e+00   15720
  2.688148e+00   9.979883e+00   2.767544e-03   0.000000e+00   16296
  2.709787e+00   1.028536e+01   4.134014e-03   0.000000e+00   17010
  2.730798e+00   1.060821e+01   3.857613e-03   0.000000e+00   16328
  2.751935e+00   1.031589e+01   3.380198e-03   0.000000e+00   17094
  2.773137e+00   1.049445e+01   8.687429e-03   0.000000e+00   17436
  2.794580e+00   1.074895e+01   9.025977e-03   0.000000e+00   17862
  2.816113e+00   1.090692e+01   7.644352e-03   0.000000e+00   18200
  2.837804e+00   1.078765e+01   1.385696e-03   0.000000e+00   18450
  2.859024e+00   1.121372e+01   3.704464e-03   0.000000e+00   18384
  2.880192e+00   1.130240e+01   5.987952e-03   0.000000e+00   18504
  2.901337e+00   1.131227e+01   4.218644e-03   0.000000e+00   19142
  2.922908e+00   1.149770e+01   5.909470e-03   0.000000e+00   19692
  2.944248e+00   1.177927e+01   6.148478e-03   0.000000e+00   19062
  2.965129e+00   1.177186e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   1.188693e+01   7.624039e-03   0.000000e+00   19970
  3.007762e+00   1.198212e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   1.190403e+01   8.826462e-03   0.000000e+00   21456
  3.050516e+00   1.221478e+01   6.122204e-03   0.000000e+00   19650
  3.071216e+00   1.272473e+01   9.941011e-03   0.000000e+00   22040
  3.093038e+00   1.254516e+01   1.323975e-02   0.000000e+00   21558
  3.114109e+00   1.247350e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   1.275701e+01   8.268117e-03   0.000000e+00   21926
  3.156296e+00   1.296790e+01   9.701634e-03   0.000000e+00   22416
  3.177440e+00   1.297939e+01   8.717208e-03   0.000000e+00   22776
  3.199180e+00   1.307359e+01   6.754161e-03   0.000000e+00   23874
  3.220538e+00   1.312430e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   1.345300e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   1.347696e+01   1.405430e-02   0.000000e+00   23892
  3.283975e+00   1.359312e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   1.381805e+01   6.835026e-03   0.000000e+00   25320
  3.326425e+00   1.387428e+01   1.212475e-02   0.000000e+00   24428
  3.347358e+00   1.403583e+01   8.374818e-03   0.000000e+00   25254
  3.368790e+00   1.408775e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   1.416046e+01   0.000000e+00   0.000000e+00   25182
  3.411238e+00   1.437504e+01   3.963763e-03   0.000000e+00   27428
  3.432868e+00   1.454898e+01   5.334175e-03   0.000000e+00   25974
  3.453679e+00   1.478268e+01   9.349272e-03   0.000000e+00   26904
  3.474817e+00   1.493186e+01   2.897115e-03   0.000000e+00   26730
  3.495975e+00   1.509337e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   1.501672e+01   1.078324e-02   0.000000e+00   28992
  3.539607e+00   1.488623e+01   3.346655e-03   0.000000e+00   28698
  3.560548e+00   1.569052e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   1.526907e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   1.550189e+01   6.963358e-03   0.000000e+00   29148
  3.624264e+00   1.561739e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   1.591855e+01   1.188642e-02   0.000000e+00   30408
  3.666653e+00   1.577638e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   1.615034e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   1.614579e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   1.627486e+01   0.000000e+00   0.000000e+00   30086
  3.751637e+00   1.640307e+01   1.369230e-02   0.000000e+00   32724
  3.772862e+00   1.669136e+01   8.110600e-03   0.000000e+00   30846
  3.793944e+00   1.672295e+01   1.715169e-03   0.000000e+00   33480
  3.815491e+00   1.654539e+01   1.109457e-02   0.000000e+00   32724
  3.836559e+00   1.666729e+01   7.159788e-03   0.000000e+00   32894
  3.857930e+00   1.671651e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   1.709488e+01   8.850369e-03   0.000000e+00   33594
  3.900297e+00   1.705863e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   1.719684e+01   0.000000e+00   0.000000e+00   34822
  3.942966e+00   1.732195e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   1.752731e+01   0.000000e+00   0.000000e+00   34404
  3.985175e+00   1.764674e+01   0.000000e+00   0.000000e+00   36222
  4.006299e+00   1.754053e+01   5.651927e-03   0.000000e+00   35984
  4.027635e+00   1.780207e+01   8.793570e-03   0.000000e+00   36570
  4.048790e+00   1.790375e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   1.773521e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   1.775176e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   1.815425e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   1.818823e+01   1.091743e-02   0.000000e+00   39480
  4.155208e+00   1.817916e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   1.829761e+01   1.065581e-02   0.000000e+00   39646
  4.198020e+00   1.870575e+01   5.494605e-03   0.000000e+00   40944
  4.219462e+00   1.847409e+01   0.000000e+00   0.000000e+00   39678
  4.240585e+00   1.864301e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   1.876183e+01   0.000000e+00   0.000000e+00   40606
  4.283118e+00   1.896783e+01   1.446323e-02   0.000000e+00   42216
  4.304535e+00   1.892315e+01   0.000000e+00   0.000000e+00   41532
  4.325687e+00   1.913794e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   1.905302e+01   1.516972e-02   0.000000e+00   42360
  4.368116e+00   1.956384e+01   5.921212e-03   0.000000e+00   43530
  4.389414e+00   1.943958e+01   8.484742e-03   0.000000e+00   43848
  4.410645e+00   1.934496e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   1.967238e+01   1.443091e-02   0.000000e+00   46160
  4.453324e+00   1.969569e+01   6.026824e-03   0.000000e+00   43380
  4.474378e+00   1.986385e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   1.977552e+01   1.337184e-02   0.000000e+00   45744
  4.517105e+00   1.997144e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   2.008033e+01   7.621528e-03   0.000000e+00   45840
  4.559439e+00   1.995208e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   2.010959e+01   1.972902e-02   0.000000e+00   47124
  4.601835e+00   2.008705e+01   4.067326e-03   0.000000e+00   47984
  4.623507e+00   2.024936e+01   8.455337e-03   0.000000e+00   49566
  4.644403e+00   2.047623e+01   4.974789e-03   0.000000e+00   46284
  4.665367e+00   2.036315e+01   1.425271e-02   0.000000e+00   49966
  4.686700e+00   2.031330e+01   1.047945e-02   0.000000e+00   49360
  4.707906e+00   2.061270e+01   2.049668e-03   0.000000e+00   49806
  4.729282e+00   2.059068e+01   1.164354e-02   0.000000e+00   51492
  4.750427e+00   2.074265e+01   1.550090e-02   0.000000e+00   49496
  4.771749e+00   2.098812e+01   1.576858e-02   0.000000e+00   53190
  4.793252e+00   2.090810e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   2.088954e+01   0.000000e+00   0.000000e+00   52134
  4.835480e+00   2.091212e+01   9.759711e-03   0.000000e+00   53088
  4.856793e+00   2.112775e+01   6.543228e-03   0.000000e+00   52706
  4.878043e+00   2.134338e+01   1.013263e-02   0.000000e+00   54936
  4.899632e+00   2.117266e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   2.106392e+01   0.000000e+00   0.000000e+00   54436
  4.941862e+00   2.137125e+01   0.000000e+00   0.000000e+00   55096
  4.963397e+00   2.141283e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   2.169300e+01   0.000000e+00   0.000000e+00   55632
  5.005774e+00   2.173742e+01   2.054896e-02   0.000000e+00   56530
  5.026993e+00   2.151960e+01   0.000000e+00   0.000000e+00   57232
  5.048137e+00   2.169147e+01   0.000000e+00   0.000000e+00   56766
  5.069818e+00   2.140901e+01   0.000000e+00   0.000000e+00   60804
  5.090915e+00   2.179181e+01   2.279918e-03   0.000000e+00   55536
  5.112093e+00   2.200336e+01   2.571270e-02   0.000000e+00   61166
  5.133355e+00   2.185421e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   2.196247e+01   1.187475e-02   0.000000e+00   60870
  5.175729e+00   2.195762e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   2.220736e+01   1.818118e-02   0.000000e+00   61002
  5.218277e+00   2.222258e+01   1.665161e-02   0.000000e+00   62016
  5.239475e+00   2.227830e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   2.213323e+01   2.399651e-02   0.000000e+00   62870
  5.281996e+00   2.252103e+01   8.764570e-03   0.000000e+00   63804
  5.303370e+00   2.236441e+01   1.125428e-02   0.000000e+00   63054
  5.324255e+00   2.225203e+01   9.290352e-03   0.000000e+00   63024
  5.345592e+00   2.253573e+01   0.000000e+00   0.000000e+00   65018
  5.366685e+00   2.242109e+01   1.541381e-02   0.000000e+00   64608
  5.387999e+00   2.258880e+01   0.000000e+00   0.000000e+00   65688
  5.409253e+00   2.277118e+01   2.290247e-02   0.000000e+00   65994
  5.430436e+00   2.270719e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   2.286662e+01   1.592636e-02   0.000000e+00   67310
  5.472959e+00   2.283013e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   2.288782e+01   6.077963e-03   0.000000e+00   68034
  5.515548e+00   2.272508e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   2.291849e+01   1.198057e-02   0.000000e+00   68654
  5.558434e+00   2.312625e+01   1.620864e-02   0.000000e+00   72132
  5.579754e+00   2.305742e+01   9.280676e-03   0.000000e+00   68520
  5.600770e+00   2.306103e+01   1.552641e-02   0.000000e+00   71070
  5.622207e+00   2.296254e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   2.333996e+01   2.339887e-02   0.000000e+00   71598
  5.664831e+00   2.318357e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   2.328954e+01   2.821988e-02   0.000000e+00   71802
  5.707061e+00   2.344660e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   2.331368e+01   0.000000e+00   0.000000e+00   73992
  5.749763e+00   2.357346e+01   1.359174e-02   0.000000e+00   75966
  5.771002e+00   2.372767e+01   0.000000e+00   0.000000e+00   74364
  5.792265e+00   2.328765e+01   1.570661e-02   0.000000e+00   76094
  5.813467e+00   2.353786e+01   0.000000e+00   0.000000e+00   76224
  5.834735e+00   2.333675e+01   1.051033e-02   0.000000e+00   76242
  5.855782e+00   2.358941e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   2.336356e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   2.364917e+01   1.849135e-02   0.000000e+00   79962
  5.919784e+00   2.356723e+01   9.169951e-03   0.000000e+00   77760
  5.940930e+00   2.327521e+01   2.162183e-02   0.000000e+00   79590
  5.962197e+00   2.375942e+01   0.000000e+00   0.000000e+00   80732
  5.983519e+00   2.353704e+01   2.715575e-02   0.000000e+00   81174
  6.004783e+00   2.365237e+01   9.767185e-03   0.000000e+00   80832
  6.025623e+00   2.372723e+01   2.756594e-02   0.000000e+00   79992
  6.047003e+00   2.373546e+01   0.000000e+00   0.000000e+00   84314
  6.068460e+00   2.368687e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   2.364878e+01   2.036454e-02   0.000000e+00   83838
  6.111001e+00   2.374625e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   2.378928e+01   1.327035e-02   0.000000e+00   84950
  6.153319e+00   2.376390e+01   0.000000e+00   0.000000e+00   84912
  6.174636e+00   2.390523e+01   2.484063e-02   0.000000e+00   87162
  6.196000e+00   2.386314e+01   0.000000e+00   0.000000e+00   86440
  6.217139e+00   2.382423e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   2.410226e+01   1.421803e-03   0.000000e+00   88698
  6.259683e+00   2.390400e+01   3.099580e-02   0.000000e+00   88920
  6.281189e+00   2.387206e+01   0.000000e+00   0.000000e+00   88814
  6.302281e+00   2.404476e+01   4.839610e-03   0.000000e+00   90336
  6.323769e+00   2.402359e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   2.387103e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   2.405897e+01   2.239504e-02   0.000000e+00   91128
  6.387510e+00   2.435226e+01   0.000000e+00   0.000000e+00   92690
  6.408634e+00   2.408127e+01   0.000000e+00   0.000000e+00   92160
  6.429947e+00   2.396421e+01   0.000000e+00   0.000000e+00   93534
  6.451096e+00   2.400398e+01   0.000000e+00   0.000000e+00   93484
  6.472349e+00   2.413373e+01   4.306970e-03   0.000000e+00   95206
  6.493779e+00   2.383209e+01   9.876850e-03   0.000000e+00   96048
  6.514861e+00   2.405710e+01   9.806692e-03   0.000000e+00   93600
  6.536074e+00   2.377203e+01   0.000000e+00   0.000000e+00   97410
  6.557322e+00   2.401353e+01   2.813721e-02   0.000000e+00   97856
  6.578782e+00   2.411286e+01   0.000000e+00   0.000000e+00   97278
  6.599948e+00   2.424214e+01   1.777752e-02   0.000000e+00   98916
  6.621129e+00   2.416489e+01   0.000000e+00   0.000000e+00   96894
  6.642199e+00   2.405614e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   2.417173e+01   0.000000e+00   0.000000e+00   100164
  6.684800e+00   2.430725e+01   0.000000e+00   0.000000e+00   100014
  6.705806e+00   2.435306e+01   2.091992e-02   0.000000e+00   101040
  6.727161e+00   2.424993e+01   0.000000e+00   0.000000e+00   102338
  6.748312e+00   2.408986e+01   1.196533e-02   0.000000e+00   102912
  6.769772e+00   2.399627e+01   0.000000e+00   0.000000e+00   104238
  6.790863e+00   2.402609e+01   1.973519e-02   0.000000e+00   103104
  6.812145e+00   2.415064e+01   1.820395e-02   0.000000e+00   105404
  6.833483e+00   2.393246e+01   0.000000e+00   0.000000e+00   105198
  6.854706e+00   2.423802e+01   0.000000e+00   0.000000e+00   106632
  6.876044e+00   2.403342e+01   2.667267e-02   0.000000e+00   106706
  6.897261e+00   2.418318e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   2.404088e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   2.411560e+01   3.270568e-02   0.000000e+00   108084
  6.961108e+00   2.411576e+01   1.254497e-02   0.000000e+00   108222
  6.982477e+00   2.408867e+01   0.000000e+00   0.000000e+00   112160
  7.003643e+00   2.395134e+01   1.891917e-02   0.000000e+00   108492
  7.024909e+00   2.410018e+01   2.220139e-02   0.000000e+00   113262
  7.046250e+00   2.406086e+01   0.000000e+00   0.000000e+00   111360
  7.067620e+00   2.386173e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   2.406966e+01   3.411546e-02   0.000000e+00   112884
  7.110110e+00   2.415141e+01   8.072599e-03   0.000000e+00   113934
  7.131237e+00   2.399143e+01   0.000000e+00   0.000000e+00   114504
  7.152710e+00   2.405710e+01   0.000000e+00   0.000000e+00   117500
  7.173893e+00   2.388855e+01   2.387530e-02   0.000000e+00   114102
  7.195093e+00   2.411962e+01   9.710503e-03   0.000000e+00   118584
  7.216421e+00   2.402371e+01   0.000000e+00   0.000000e+00   115546
  7.237407e+00   2.405915e+01   2.166377e-02   0.000000e+00   118984
  7.258917e+00   2.396852e+01   6.597839e-03   0.000000e+00   119526
  7.280088e+00   2.388066e+01   0.000000e+00   0.000000e+00   119436
  7.301238e+00   2.410266e+01   0.000000e+00   0.000000e+00   118632
  7.322422e+00   2.390589e+01   2.491694e-02   0.000000e+00   122510
  7.343796e+00   2.395343e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   2.396377e+01   0.000000e+00   0.000000e+00   121434
  7.386163e+00   2.383478e+01   0.000000e+00   0.000000e+00   123928
  7.407509e+00   2.392607e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   2.385662e+01   0.000000e+00   0.000000e+00   124452
  7.450037e+00   2.397674e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   2.395110e+01   2.112783e-02   0.000000e+00   126638
  7.492518e+00   2.394021e+01   5.010107e-03   0.000000e+00   125844
  7.513780e+00   2.381668e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   2.373235e+01   4.382297e-03   0.000000e+00   128136
  7.556214e+00   2.389245e+01   8.795155e-03   0.000000e+00   127642
  7.577524e+00   2.381081e+01   0.000000e+00   0.000000e+00   131968
  7.599071e+00   2.360836e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   2.352472e+01   2.266580e-02   0.000000e+00   131688
  7.641445e+00   2.378747e+01   1.041923e-02   0.000000e+00   130212
  7.662607e+00   2.350426e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   2.353042e+01   0.000000e+00   0.000000e+00   135960
  7.705361e+00   2.359269e+01   1.591684e-02   0.000000e+00   131562
  7.726242e+00   2.367041e+01   1.231962e-02   0.000000e+00   134016
  7.747633e+00   2.343355e+01   0.000000e+00   0.000000e+00   136478
  7.768898e+00   2.349067e+01   2.947173e-02   0.000000e+00   136812
  7.790247e+00   2.365981e+01   1.849414e-02   0.000000e+00   137856
  7.811516e+00   2.339386e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   2.349139e+01   0.000000e+00   0.000000e+00   140056
  7.854079e+00   2.331042e+01   2.550831e-02   0.000000e+00   139602
  7.875290e+00   2.351171e+01   0.000000e+00   0.000000e+00   139080
  7.896490e+00   2.330518e+01   0.000000e+00   0.000000e+00   140678
  7.917773e+00   2.322346e+01   1.297229e-02   0.000000e+00   142884
  7.938972e+00   2.333274e+01   1.053341e-02   0.000000e+00   139992
  7.960217e+00   2.336339e+01   0.000000e+00   0.000000e+00   144966
  7.981585e+00   2.322483e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   2.309727e+01   1.998537e-02   0.000000e+00   144518
  8.023948e+00   2.335279e+01   2.049194e-02   0.000000e+00   145200
  8.045110e+00   2.304773e+01   0.000000e+00   0.000000e+00   143466
  8.066219e+00   2.333195e+01   0.000000e+00   0.000000e+00   148824
  8.087481e+00   2.325998e+01   1.699916e-02   0.000000e+00   145544
  8.108586e+00   2.296352e+01   0.000000e+00   0.000000e+00   148590
  8.129954e+00   2.316277e+01   0.000000e+00   0.000000e+00   150540
  8.151295e+00   2.291872e+01   2.816544e-02   0.000000e+00   150134
  8.172541e+00   2.302614e+01   0.000000e+00   0.000000e+00   151296
  8.193991e+00   2.310680e+01   0.000000e+00   0.000000e+00   152058
  8.215031e+00   2.300154e+01   1.745520e-02   0.000000e+00   150864
  8.236288e+00   2.293298e+01   1.511228e-02   0.000000e+00   154310
  8.257761e+00   2.287815e+01   0.000000e+00   0.000000e+00   155172
