# power spectrum of velocity
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.753479e+00   2.795257e-08   5.954709e-03   3.308308e-10   6936
  1.775023e+00   2.722182e-08   6.052737e-03   3.126282e-10   7110
  1.795864e+00   2.721021e-08   4.455303e-03   3.106603e-10   7244
  1.817911e+00   2.625334e-08   6.546524e-03   2.919652e-10   7878
  1.839265e+00   2.564591e-08   6.274615e-03   2.826446e-10   7344
  1.859942e+00   2.408871e-08   6.576959e-03   2.598088e-10   7694
  1.881486e+00   2.476838e-08   6.277385e-03   2.601337e-10   8412
  1.903119e+00   2.395753e-08   6.613400e-03   2.575392e-10   7920
  1.923681e+00   2.337780e-08   5.638842e-03   2.482769e-10   8118
  1.944611e+00   2.223434e-08   6.462590e-03   2.272417e-10   8548
  1.965903e+00   2.215507e-08   6.576656e-03   2.218218e-10   8710
  1.987016e+00   2.187418e-08   5.758710e-03   2.250557e-10   8928
  2.008691e+00   2.125227e-08   6.227621e-03   2.147332e-10   9186
  2.029483e+00   2.042811e-08   6.848365e-03   2.002357e-10   9200
  2.050917e+00   2.029694e-08   5.791174e-03   1.932565e-10   9438
  2.071812e+00   1.962477e-08   8.307128e-03   1.878437e-10   9564
  2.093290e+00   1.964373e-08   6.302710e-03   1.818600e-10   10296
  2.115277e+00   1.889785e-08   5.560792e-03   1.761853e-10   10126
  2.135875e+00   1.877152e-08   6.857882e-03   1.779227e-10   10024
  2.157783e+00   1.829468e-08   4.883760e-03   1.633204e-10   11082
  2.179294e+00   1.794168e-08   7.534514e-03   1.604354e-10   10632
  2.200318e+00   1.736223e-08   5.392224e-03   1.575662e-10   10734
  2.221558e+00   1.691633e-08   6.606674e-03   1.469107e-10   11276
  2.242790e+00   1.685183e-08   5.933637e-03   1.452676e-10   11352
  2.264219e+00   1.628979e-08   6.233221e-03   1.405034e-10   11550
  2.285254e+00   1.618042e-08   5.753124e-03   1.334719e-10   11772
  2.306600e+00   1.610157e-08   7.216050e-03   1.338981e-10   12038
  2.327684e+00   1.562159e-08   8.865580e-03   1.311902e-10   12096
  2.349060e+00   1.499998e-08   7.083566e-03   1.232085e-10   12582
  2.370199e+00   1.461572e-08   2.247084e-03   1.157984e-10   12620
  2.391825e+00   1.476845e-08   7.486951e-03   1.187213e-10   13320
  2.412989e+00   1.423935e-08   6.784802e-03   1.134988e-10   12654
  2.433748e+00   1.439992e-08   1.343166e-03   1.149972e-10   13236
  2.454818e+00   1.368203e-08   9.781411e-03   1.040522e-10   13438
  2.476108e+00   1.344190e-08   9.587331e-03   1.010527e-10   14344
  2.498171e+00   1.324602e-08   5.791467e-03   9.929479e-11   14226
  2.519015e+00   1.313888e-08   4.922381e-03   9.775350e-11   14088
  2.540133e+00   1.290371e-08   6.780206e-04   9.485810e-11   14328
  2.561301e+00   1.264514e-08   6.694338e-03   9.065798e-11   14954
  2.582758e+00   1.234095e-08   5.214133e-03   8.536318e-11   15480
  2.604299e+00   1.223582e-08   6.991715e-03   8.698631e-11   14862
  2.624709e+00   1.220531e-08   8.274721e-03   8.646709e-11   15296
  2.646142e+00   1.184210e-08   7.855527e-03   8.100516e-11   15954
  2.667142e+00   1.179580e-08   6.604872e-03   7.990781e-11   15720
  2.688147e+00   1.132419e-08   3.017499e-03   7.597788e-11   16296
  2.709787e+00   1.124428e-08   4.134014e-03   7.457277e-11   17010
  2.730798e+00   1.130002e-08   3.666175e-03   7.573615e-11   16328
  2.751936e+00   1.088466e-08   3.317631e-03   7.059482e-11   17094
  2.773137e+00   1.089628e-08   8.687429e-03   7.047120e-11   17436
  2.794580e+00   1.072823e-08   8.981418e-03   6.817019e-11   17862
  2.816113e+00   1.053159e-08   7.644352e-03   6.566705e-11   18200
  2.837804e+00   1.035406e-08   1.035987e-03   6.462650e-11   18450
  2.859024e+00   1.005623e-08   3.704464e-03   6.114563e-11   18384
  2.880192e+00   9.888982e-09   5.917022e-03   6.028834e-11   18504
  2.901337e+00   9.956510e-09   4.499529e-03   5.985247e-11   19142
  2.922907e+00   9.724761e-09   6.139694e-03   5.812770e-11   19692
  2.944248e+00   9.675335e-09   6.081454e-03   5.906075e-11   19062
  2.965129e+00   9.513725e-09   0.000000e+00   5.434279e-11   20184
  2.986711e+00   9.452812e-09   7.624039e-03   5.423997e-11   19970
  3.007761e+00   9.232071e-09   0.000000e+00   5.195601e-11   20496
  3.029429e+00   9.141187e-09   8.804686e-03   5.142201e-11   21456
  3.050516e+00   9.100846e-09   6.056915e-03   5.259993e-11   19650
  3.071216e+00   8.824141e-09   9.762058e-03   4.798277e-11   22040
  3.093039e+00   8.812574e-09   1.315627e-02   4.719263e-11   21558
  3.114110e+00   8.703519e-09   0.000000e+00   4.726751e-11   21804
  3.135237e+00   8.668858e-09   8.268117e-03   4.644101e-11   21926
  3.156296e+00   8.376115e-09   9.542790e-03   4.385361e-11   22416
  3.177440e+00   8.387366e-09   8.677769e-03   4.383703e-11   22776
  3.199180e+00   8.309202e-09   6.754161e-03   4.195451e-11   23874
  3.220538e+00   8.116752e-09   0.000000e+00   4.210593e-11   23104
  3.241774e+00   8.148026e-09   0.000000e+00   4.077918e-11   23974
  3.263059e+00   8.041400e-09   1.411798e-02   4.030770e-11   23892
  3.283975e+00   7.974172e-09   0.000000e+00   4.001820e-11   23550
  3.305033e+00   7.842518e-09   6.924722e-03   3.774590e-11   25320
  3.326425e+00   7.768517e-09   1.228263e-02   3.822723e-11   24428
  3.347358e+00   7.784517e-09   8.374818e-03   3.792078e-11   25254
  3.368789e+00   7.710438e-09   0.000000e+00   3.614922e-11   26016
  3.389916e+00   7.591340e-09   1.827726e-03   3.598630e-11   25182
  3.411239e+00   7.549545e-09   4.348292e-03   3.463335e-11   27428
  3.432868e+00   7.371921e-09   5.445783e-03   3.391037e-11   25974
  3.453680e+00   7.368317e-09   9.119472e-03   3.318044e-11   26904
  3.474816e+00   7.301114e-09   3.394662e-03   3.307084e-11   26730
  3.495975e+00   7.228933e-09   0.000000e+00   3.191487e-11   27896
  3.517661e+00   7.233695e-09   1.066966e-02   3.114446e-11   28992
  3.539608e+00   7.199420e-09   2.232331e-03   3.146403e-11   28698
  3.560548e+00   7.137991e-09   0.000000e+00   3.173362e-11   27816
  3.581940e+00   6.987655e-09   1.284376e-03   2.960505e-11   29774
  3.603341e+00   6.952004e-09   7.049371e-03   2.998146e-11   29148
  3.624263e+00   6.926039e-09   0.000000e+00   3.008208e-11   28806
  3.645338e+00   6.900380e-09   1.178950e-02   2.863555e-11   30408
  3.666653e+00   6.914866e-09   0.000000e+00   2.904170e-11   30320
  3.688152e+00   6.740307e-09   0.000000e+00   2.771672e-11   30930
  3.709611e+00   6.737248e-09   0.000000e+00   2.708282e-11   31656
  3.730576e+00   6.641482e-09   0.000000e+00   2.772465e-11   30086
  3.751637e+00   6.643930e-09   1.365738e-02   2.626932e-11   32724
  3.772863e+00   6.558210e-09   8.040055e-03   2.685902e-11   30846
  3.793944e+00   6.571316e-09   2.909083e-03   2.563420e-11   33480
  3.815491e+00   6.497356e-09   1.100816e-02   2.556597e-11   32724
  3.836559e+00   6.481423e-09   6.889830e-03   2.526665e-11   32894
  3.857930e+00   6.452701e-09   0.000000e+00   2.451262e-11   34200
  3.879305e+00   6.413072e-09   8.747246e-03   2.462008e-11   33594
  3.900298e+00   6.341061e-09   0.000000e+00   2.411693e-11   34336
  3.921713e+00   6.359869e-09   2.562985e-03   2.418938e-11   34822
  3.942966e+00   6.311982e-09   0.000000e+00   2.338037e-11   35472
  3.964102e+00   6.288624e-09   0.000000e+00   2.347759e-11   34404
  3.985175e+00   6.216788e-09   0.000000e+00   2.281849e-11   36222
  4.006298e+00   6.201396e-09   6.069965e-03   2.306097e-11   35984
  4.027635e+00   6.213035e-09   8.793570e-03   2.293122e-11   36570
  4.048790e+00   6.127493e-09   0.000000e+00   2.193461e-11   37176
  4.070174e+00   6.119843e-09   0.000000e+00   2.191754e-11   37406
  4.091471e+00   6.117967e-09   0.000000e+00   2.159661e-11   38052
  4.112597e+00   6.112477e-09   0.000000e+00   2.193942e-11   37590
  4.134009e+00   6.082092e-09   1.096518e-02   2.103021e-11   39480
  4.155208e+00   6.014521e-09   0.000000e+00   2.127782e-11   38260
  4.176397e+00   6.009035e-09   1.068145e-02   2.086252e-11   39646
  4.198020e+00   5.970171e-09   5.631799e-03   2.026428e-11   40944
  4.219461e+00   5.932764e-09   0.000000e+00   2.053512e-11   39678
  4.240585e+00   5.957938e-09   0.000000e+00   2.017962e-11   40804
  4.261834e+00   5.908976e-09   0.000000e+00   1.994698e-11   40606
  4.283118e+00   5.843386e-09   1.430886e-02   1.937492e-11   42216
  4.304533e+00   5.843920e-09   0.000000e+00   1.956926e-11   41532
  4.325688e+00   5.889309e-09   0.000000e+00   1.977740e-11   41990
  4.346688e+00   5.827660e-09   1.512101e-02   1.952973e-11   42360
  4.368116e+00   5.825987e-09   5.798704e-03   1.910052e-11   43530
  4.389414e+00   5.814464e-09   8.229828e-03   1.875661e-11   43848
  4.410645e+00   5.819878e-09   0.000000e+00   1.894024e-11   42870
  4.431944e+00   5.794314e-09   1.456351e-02   1.836610e-11   46160
  4.453324e+00   5.723271e-09   5.965462e-03   1.875466e-11   43380
  4.474378e+00   5.754894e-09   0.000000e+00   1.853700e-11   45294
  4.495503e+00   5.674388e-09   1.373962e-02   1.781479e-11   45744
  4.517105e+00   5.610598e-09   0.000000e+00   1.745440e-11   46682
  4.538237e+00   5.681153e-09   7.492558e-03   1.778556e-11   45840
  4.559439e+00   5.633285e-09   0.000000e+00   1.732110e-11   47118
  4.580594e+00   5.593781e-09   1.978881e-02   1.716715e-11   47124
  4.601834e+00   5.609224e-09   5.124845e-03   1.722669e-11   47984
  4.623507e+00   5.636939e-09   8.650269e-03   1.712751e-11   49566
  4.644403e+00   5.628841e-09   4.974789e-03   1.763205e-11   46284
  4.665367e+00   5.589103e-09   1.416468e-02   1.685835e-11   49966
  4.686701e+00   5.608429e-09   1.031778e-02   1.703292e-11   49360
  4.707906e+00   5.546427e-09   2.419158e-03   1.663613e-11   49806
  4.729282e+00   5.596001e-09   1.197985e-02   1.662587e-11   51492
  4.750427e+00   5.539515e-09   1.560839e-02   1.657767e-11   49496
  4.771749e+00   5.568838e-09   1.573395e-02   1.616763e-11   53190
  4.793252e+00   5.513504e-09   0.000000e+00   1.644725e-11   51060
  4.814332e+00   5.539012e-09   0.000000e+00   1.609829e-11   52134
  4.835479e+00   5.495751e-09   1.005313e-02   1.610028e-11   53088
  4.856793e+00   5.491868e-09   6.764820e-03   1.588444e-11   52706
  4.878044e+00   5.474811e-09   1.008921e-02   1.558461e-11   54936
  4.899632e+00   5.453067e-09   0.000000e+00   1.564511e-11   53886
  4.920748e+00   5.471635e-09   0.000000e+00   1.569320e-11   54436
  4.941862e+00   5.446308e-09   0.000000e+00   1.552238e-11   55096
  4.963397e+00   5.425552e-09   0.000000e+00   1.539795e-11   56358
  4.984500e+00   5.420118e-09   0.000000e+00   1.538564e-11   55632
  5.005774e+00   5.395678e-09   2.044107e-02   1.522289e-11   56530
  5.026994e+00   5.397747e-09   0.000000e+00   1.513603e-11   57232
  5.048136e+00   5.356414e-09   0.000000e+00   1.488541e-11   56766
  5.069816e+00   5.401959e-09   0.000000e+00   1.455494e-11   60804
  5.090916e+00   5.372475e-09   0.000000e+00   1.507558e-11   55536
  5.112093e+00   5.346076e-09   2.583164e-02   1.440487e-11   61166
  5.133354e+00   5.331866e-09   0.000000e+00   1.484244e-11   57396
  5.154381e+00   5.321987e-09   1.231868e-02   1.437058e-11   60870
  5.175730e+00   5.330594e-09   0.000000e+00   1.454365e-11   60224
  5.196969e+00   5.302835e-09   1.781850e-02   1.425458e-11   61002
  5.218277e+00   5.311680e-09   1.665161e-02   1.416146e-11   62016
  5.239475e+00   5.285525e-09   0.000000e+00   1.433258e-11   60768
  5.260500e+00   5.260899e-09   2.425249e-02   1.407283e-11   62870
  5.281996e+00   5.290012e-09   8.764570e-03   1.395381e-11   63804
  5.303370e+00   5.270872e-09   1.098688e-02   1.397009e-11   63054
  5.324255e+00   5.264067e-09   9.298857e-03   1.388515e-11   63024
  5.345592e+00   5.259712e-09   0.000000e+00   1.375679e-11   65018
  5.366685e+00   5.228471e-09   1.535092e-02   1.355537e-11   64608
  5.387999e+00   5.197195e-09   0.000000e+00   1.336988e-11   65688
  5.409252e+00   5.225596e-09   2.322923e-02   1.355891e-11   65994
  5.430436e+00   5.187225e-09   0.000000e+00   1.336468e-11   66648
  5.451850e+00   5.179468e-09   1.603949e-02   1.321413e-11   67310
  5.472957e+00   5.178917e-09   0.000000e+00   1.330593e-11   67224
  5.494213e+00   5.197544e-09   6.494902e-03   1.324974e-11   68034
  5.515548e+00   5.168078e-09   0.000000e+00   1.300537e-11   69744
  5.536884e+00   5.151527e-09   1.242813e-02   1.311107e-11   68654
  5.558434e+00   5.137758e-09   1.631520e-02   1.267930e-11   72132
  5.579753e+00   5.093747e-09   9.828529e-03   1.289899e-11   68520
  5.600770e+00   5.104497e-09   1.552641e-02   1.286684e-11   71070
  5.622207e+00   5.126462e-09   0.000000e+00   1.268697e-11   71948
  5.643427e+00   5.052363e-09   2.367672e-02   1.252495e-11   71598
  5.664830e+00   5.069719e-09   0.000000e+00   1.245908e-11   73536
  5.686056e+00   5.107747e-09   2.816352e-02   1.276594e-11   71802
  5.707060e+00   5.053911e-09   0.000000e+00   1.251123e-11   73280
  5.728316e+00   5.032824e-09   0.000000e+00   1.234431e-11   73992
  5.749764e+00   5.040939e-09   1.325769e-02   1.225181e-11   75966
  5.771003e+00   5.026468e-09   0.000000e+00   1.225769e-11   74364
  5.792264e+00   5.007448e-09   1.625210e-02   1.211075e-11   76094
  5.813467e+00   5.018593e-09   0.000000e+00   1.218247e-11   76224
  5.834737e+00   4.997116e-09   9.817031e-03   1.195776e-11   76242
  5.855781e+00   4.992188e-09   0.000000e+00   1.204555e-11   76944
  5.877034e+00   4.993460e-09   0.000000e+00   1.184830e-11   78680
  5.898614e+00   4.971274e-09   1.833688e-02   1.181861e-11   79962
  5.919784e+00   4.951315e-09   9.169951e-03   1.176690e-11   77760
  5.940930e+00   4.943322e-09   2.154907e-02   1.171599e-11   79590
  5.962196e+00   4.938436e-09   0.000000e+00   1.153834e-11   80732
  5.983517e+00   4.925015e-09   2.737286e-02   1.147838e-11   81174
  6.004784e+00   4.892870e-09   8.996541e-03   1.134546e-11   80832
  6.025623e+00   4.908221e-09   2.758642e-02   1.155237e-11   79992
  6.047003e+00   4.884044e-09   0.000000e+00   1.116256e-11   84314
  6.068459e+00   4.899932e-09   0.000000e+00   1.123139e-11   83592
  6.089791e+00   4.857239e-09   2.029119e-02   1.113671e-11   83838
  6.111002e+00   4.871419e-09   0.000000e+00   1.125405e-11   83676
  6.132129e+00   4.831988e-09   1.333042e-02   1.101536e-11   84950
  6.153319e+00   4.847058e-09   0.000000e+00   1.106098e-11   84912
  6.174635e+00   4.795861e-09   2.512807e-02   1.084420e-11   87162
  6.196000e+00   4.820836e-09   0.000000e+00   1.088563e-11   86440
  6.217138e+00   4.823315e-09   0.000000e+00   1.086485e-11   86560
  6.238462e+00   4.789004e-09   0.000000e+00   1.067022e-11   88698
  6.259683e+00   4.812802e-09   3.095042e-02   1.079170e-11   88920
  6.281189e+00   4.768906e-09   0.000000e+00   1.070421e-11   88814
  6.302280e+00   4.772529e-09   5.826535e-03   1.062509e-11   90336
  6.323770e+00   4.759487e-09   0.000000e+00   1.065740e-11   90282
  6.344991e+00   4.723581e-09   0.000000e+00   1.042265e-11   90840
  6.366041e+00   4.731701e-09   2.283128e-02   1.045886e-11   91128
  6.387507e+00   4.693149e-09   0.000000e+00   1.030002e-11   92690
  6.408633e+00   4.706747e-09   0.000000e+00   1.029236e-11   92160
  6.429945e+00   4.676315e-09   0.000000e+00   1.023083e-11   93534
  6.451097e+00   4.684070e-09   0.000000e+00   1.022208e-11   93484
  6.472348e+00   4.673370e-09   4.811894e-03   1.014225e-11   95206
  6.493778e+00   4.665350e-09   1.035659e-02   1.006637e-11   96048
  6.514863e+00   4.659135e-09   8.862242e-03   1.015340e-11   93600
  6.536073e+00   4.615392e-09   0.000000e+00   9.862391e-12   97410
  6.557322e+00   4.634189e-09   2.813721e-02   9.865387e-12   97856
  6.578783e+00   4.592851e-09   0.000000e+00   9.756930e-12   97278
  6.599948e+00   4.594753e-09   1.763655e-02   9.673205e-12   98916
  6.621129e+00   4.565250e-09   0.000000e+00   9.820506e-12   96894
  6.642199e+00   4.563168e-09   0.000000e+00   9.595734e-12   100976
  6.663669e+00   4.560369e-09   2.375642e-03   9.568577e-12   100164
  6.684802e+00   4.564915e-09   0.000000e+00   9.593182e-12   100014
  6.705806e+00   4.537964e-09   2.091992e-02   9.511686e-12   101040
  6.727161e+00   4.532943e-09   0.000000e+00   9.479609e-12   102338
  6.748311e+00   4.533215e-09   1.252496e-02   9.391660e-12   102912
  6.769771e+00   4.507927e-09   0.000000e+00   9.366323e-12   104238
  6.790862e+00   4.496652e-09   2.000102e-02   9.309549e-12   103104
  6.812147e+00   4.485318e-09   1.727140e-02   9.228860e-12   105404
  6.833482e+00   4.467799e-09   0.000000e+00   9.217755e-12   105198
  6.854706e+00   4.474563e-09   0.000000e+00   9.139226e-12   106632
  6.876046e+00   4.435149e-09   2.634699e-02   9.058891e-12   106706
  6.897259e+00   4.453343e-09   0.000000e+00   9.094786e-12   106992
  6.918720e+00   4.421468e-09   0.000000e+00   8.960912e-12   110118
  6.939973e+00   4.412889e-09   3.287676e-02   8.980527e-12   108084
  6.961110e+00   4.401063e-09   1.181583e-02   8.986519e-12   108222
  6.982476e+00   4.390006e-09   0.000000e+00   8.737947e-12   112160
  7.003642e+00   4.379336e-09   1.952346e-02   8.892754e-12   108492
  7.024907e+00   4.354239e-09   2.296245e-02   8.685247e-12   113262
  7.046250e+00   4.364250e-09   0.000000e+00   8.786029e-12   111360
  7.067621e+00   4.350891e-09   0.000000e+00   8.586899e-12   114182
  7.088830e+00   4.340416e-09   3.389910e-02   8.719169e-12   112884
  7.110110e+00   4.342189e-09   8.072599e-03   8.673499e-12   113934
  7.131237e+00   4.299530e-09   0.000000e+00   8.507283e-12   114504
  7.152709e+00   4.313880e-09   0.000000e+00   8.422217e-12   117500
  7.173892e+00   4.309574e-09   2.436997e-02   8.598120e-12   114102
  7.195093e+00   4.289972e-09   1.034133e-02   8.362382e-12   118584
  7.216422e+00   4.283282e-09   0.000000e+00   8.447589e-12   115546
  7.237406e+00   4.270163e-09   2.209666e-02   8.252621e-12   118984
  7.258917e+00   4.235797e-09   5.895847e-03   8.247887e-12   119526
  7.280086e+00   4.243936e-09   3.374867e-03   8.306780e-12   119436
  7.301239e+00   4.213178e-09   0.000000e+00   8.202692e-12   118632
  7.322422e+00   4.223682e-09   2.465845e-02   8.086514e-12   122510
  7.343797e+00   4.189737e-09   0.000000e+00   8.008913e-12   121680
  7.365095e+00   4.210431e-09   0.000000e+00   8.156277e-12   121434
  7.386164e+00   4.191210e-09   0.000000e+00   8.018374e-12   123928
  7.407509e+00   4.183174e-09   0.000000e+00   8.007243e-12   123910
  7.428802e+00   4.141572e-09   0.000000e+00   7.866064e-12   124452
  7.450034e+00   4.139495e-09   0.000000e+00   7.879568e-12   125376
  7.471268e+00   4.134134e-09   2.178794e-02   7.820044e-12   126638
  7.492517e+00   4.120388e-09   7.066157e-03   7.862291e-12   125844
  7.513780e+00   4.102087e-09   0.000000e+00   7.696534e-12   128142
  7.535070e+00   4.096294e-09   0.000000e+00   7.693158e-12   128136
  7.556214e+00   4.095011e-09   8.569572e-03   7.717083e-12   127642
  7.577523e+00   4.078397e-09   0.000000e+00   7.577243e-12   131968
  7.599071e+00   4.083380e-09   0.000000e+00   7.647400e-12   130326
  7.620201e+00   4.066974e-09   2.232985e-02   7.483080e-12   131688
  7.641444e+00   4.049703e-09   1.096273e-02   7.534844e-12   130212
  7.662607e+00   4.032904e-09   0.000000e+00   7.449159e-12   132686
  7.684031e+00   4.032570e-09   0.000000e+00   7.333420e-12   135960
  7.705359e+00   4.008304e-09   1.661431e-02   7.435569e-12   131562
  7.726240e+00   4.009455e-09   1.399601e-02   7.369880e-12   134016
  7.747634e+00   4.000327e-09   0.000000e+00   7.322405e-12   136478
  7.768899e+00   3.991416e-09   2.923316e-02   7.255019e-12   136812
  7.790248e+00   3.961976e-09   1.821720e-02   7.196335e-12   137856
  7.811515e+00   3.967676e-09   0.000000e+00   7.236496e-12   135862
  7.832663e+00   3.956666e-09   0.000000e+00   7.153916e-12   140056
  7.854080e+00   3.944177e-09   2.538476e-02   7.151458e-12   139602
  7.875291e+00   3.944483e-09   0.000000e+00   7.133655e-12   139080
  7.896488e+00   3.911564e-09   0.000000e+00   7.043583e-12   140678
  7.917772e+00   3.902817e-09   1.345810e-02   6.928733e-12   142884
  7.938972e+00   3.890924e-09   1.053341e-02   7.043709e-12   139992
  7.960217e+00   3.903601e-09   0.000000e+00   6.930029e-12   144966
  7.981584e+00   3.882829e-09   0.000000e+00   6.978813e-12   143364
  8.002748e+00   3.878403e-09   1.949215e-02   6.900065e-12   144518
  8.023946e+00   3.858355e-09   2.092607e-02   6.839146e-12   145200
  8.045112e+00   3.838456e-09   0.000000e+00   6.859430e-12   143466
  8.066220e+00   3.843520e-09   0.000000e+00   6.777665e-12   148824
  8.087482e+00   3.804432e-09   1.683648e-02   6.680891e-12   145544
  8.108587e+00   3.790794e-09   0.000000e+00   6.632348e-12   148590
  8.129956e+00   3.812792e-09   0.000000e+00   6.656877e-12   150540
  8.151295e+00   3.805698e-09   2.816544e-02   6.664500e-12   150134
  8.172540e+00   3.781752e-09   0.000000e+00   6.599805e-12   151296
  8.193993e+00   3.759088e-09   0.000000e+00   6.538531e-12   152058
  8.215031e+00   3.760892e-09   1.726428e-02   6.612601e-12   150864
  8.236286e+00   3.737184e-09   1.579314e-02   6.416149e-12   154310
  8.257760e+00   3.732342e-09   0.000000e+00   6.450858e-12   155172
