# power spectrum of theta (div v)
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.836559e+00   4.848581e-08   7.026365e-03   2.692812e-10   32894
  3.857930e+00   4.953097e-08   0.000000e+00   2.674637e-10   34200
  3.879304e+00   4.917358e-08   8.900196e-03   2.709441e-10   33594
  3.900298e+00   4.959871e-08   0.000000e+00   2.756998e-10   34336
  3.921714e+00   5.001926e-08   0.000000e+00   2.725012e-10   34822
  3.942966e+00   4.989110e-08   0.000000e+00   2.682083e-10   35472
  3.964102e+00   5.157735e-08   0.000000e+00   2.832501e-10   34404
  3.985176e+00   5.082624e-08   0.000000e+00   2.691971e-10   36222
  4.006299e+00   5.061967e-08   5.951306e-03   2.690576e-10   35984
  4.027635e+00   5.098065e-08   8.966025e-03   2.656006e-10   36570
  4.048790e+00   5.168774e-08   0.000000e+00   2.730709e-10   37176
  4.070174e+00   5.178654e-08   0.000000e+00   2.681239e-10   37406
  4.091472e+00   5.189786e-08   0.000000e+00   2.675273e-10   38052
  4.112597e+00   5.211642e-08   0.000000e+00   2.694680e-10   37590
  4.134009e+00   5.205545e-08   1.096518e-02   2.662190e-10   39480
  4.155208e+00   5.275838e-08   0.000000e+00   2.700279e-10   38260
  4.176398e+00   5.258477e-08   1.042152e-02   2.661377e-10   39646
  4.198020e+00   5.386406e-08   5.631799e-03   2.694351e-10   40944
  4.219461e+00   5.324025e-08   0.000000e+00   2.687900e-10   39678
  4.240585e+00   5.369586e-08   0.000000e+00   2.659364e-10   40804
  4.261834e+00   5.341651e-08   0.000000e+00   2.670833e-10   40606
  4.283119e+00   5.384965e-08   1.418788e-02   2.652673e-10   42216
  4.304533e+00   5.415153e-08   0.000000e+00   2.686442e-10   41532
  4.325688e+00   5.374298e-08   0.000000e+00   2.665223e-10   41990
  4.346688e+00   5.535229e-08   1.507214e-02   2.736616e-10   42360
  4.368116e+00   5.384417e-08   5.860956e-03   2.610148e-10   43530
  4.389414e+00   5.505681e-08   8.400326e-03   2.640887e-10   43848
  4.410645e+00   5.491183e-08   0.000000e+00   2.677408e-10   42870
  4.431944e+00   5.474076e-08   1.447024e-02   2.581957e-10   46160
  4.453324e+00   5.562644e-08   6.489728e-03   2.713367e-10   43380
  4.474378e+00   5.534145e-08   0.000000e+00   2.616659e-10   45294
  4.495503e+00   5.587580e-08   1.359641e-02   2.630994e-10   45744
  4.517104e+00   5.569711e-08   0.000000e+00   2.632512e-10   46682
  4.538237e+00   5.583590e-08   7.492558e-03   2.611934e-10   45840
  4.559439e+00   5.614352e-08   0.000000e+00   2.609520e-10   47118
  4.580594e+00   5.525606e-08   1.985572e-02   2.595346e-10   47124
  4.601835e+00   5.602337e-08   4.375863e-03   2.573069e-10   47984
  4.623506e+00   5.688612e-08   9.027516e-03   2.568180e-10   49566
  4.644403e+00   5.740683e-08   4.695509e-03   2.690981e-10   46284
  4.665366e+00   5.685229e-08   1.439446e-02   2.563416e-10   49966
  4.686700e+00   5.738584e-08   1.059959e-02   2.569322e-10   49360
  4.707906e+00   5.735335e-08   3.036546e-03   2.590232e-10   49806
  4.729282e+00   5.705600e-08   1.185019e-02   2.562317e-10   51492
  4.750427e+00   5.756734e-08   1.568908e-02   2.600290e-10   49496
  4.771750e+00   5.778598e-08   1.559531e-02   2.527318e-10   53190
  4.793252e+00   5.776053e-08   0.000000e+00   2.553573e-10   51060
  4.814332e+00   5.692377e-08   0.000000e+00   2.540251e-10   52134
  4.835479e+00   5.832314e-08   9.935327e-03   2.559423e-10   53088
  4.856793e+00   5.763426e-08   6.807358e-03   2.570356e-10   52706
  4.878043e+00   5.795045e-08   1.050592e-02   2.467107e-10   54936
  4.899633e+00   5.860232e-08   0.000000e+00   2.553993e-10   53886
  4.920750e+00   5.866297e-08   0.000000e+00   2.574815e-10   54436
  4.941862e+00   5.895363e-08   0.000000e+00   2.536513e-10   55096
  4.963396e+00   5.857573e-08   0.000000e+00   2.495898e-10   56358
  4.984498e+00   5.858688e-08   0.000000e+00   2.529638e-10   55632
  5.005774e+00   5.949278e-08   2.038692e-02   2.529498e-10   56530
  5.026994e+00   5.891972e-08   0.000000e+00   2.483778e-10   57232
  5.048137e+00   5.891618e-08   0.000000e+00   2.493114e-10   56766
  5.069817e+00   5.927483e-08   0.000000e+00   2.439050e-10   60804
  5.090915e+00   5.909751e-08   2.729252e-03   2.518643e-10   55536
  5.112093e+00   5.934837e-08   2.575241e-02   2.454582e-10   61166
  5.133354e+00   5.943308e-08   0.000000e+00   2.527657e-10   57396
  5.154380e+00   5.983757e-08   1.250946e-02   2.476221e-10   60870
  5.175729e+00   5.978793e-08   0.000000e+00   2.493516e-10   60224
  5.196968e+00   6.007131e-08   1.794587e-02   2.486434e-10   61002
  5.218278e+00   6.053044e-08   1.625982e-02   2.434284e-10   62016
  5.239474e+00   6.015067e-08   0.000000e+00   2.500246e-10   60768
  5.260500e+00   5.973103e-08   2.429345e-02   2.426483e-10   62870
  5.281996e+00   6.061119e-08   8.985317e-03   2.437183e-10   63804
  5.303370e+00   5.988329e-08   1.115886e-02   2.447191e-10   63054
  5.324255e+00   6.019349e-08   9.298857e-03   2.426367e-10   63024
  5.345592e+00   6.078132e-08   0.000000e+00   2.443748e-10   65018
  5.366685e+00   6.014954e-08   1.554061e-02   2.396368e-10   64608
  5.387998e+00   6.090556e-08   0.000000e+00   2.404853e-10   65688
  5.409252e+00   6.040595e-08   2.310745e-02   2.386973e-10   65994
  5.430436e+00   6.117830e-08   0.000000e+00   2.405122e-10   66648
  5.451850e+00   6.092750e-08   1.592636e-02   2.382270e-10   67310
  5.472958e+00   6.039266e-08   0.000000e+00   2.340015e-10   67224
  5.494213e+00   6.097610e-08   5.767756e-03   2.389463e-10   68034
  5.515548e+00   6.135704e-08   0.000000e+00   2.330688e-10   69744
  5.536885e+00   6.165511e-08   1.122445e-02   2.395082e-10   68654
  5.558433e+00   6.090540e-08   1.630548e-02   2.323332e-10   72132
  5.579752e+00   6.130146e-08   1.034742e-02   2.367778e-10   68520
  5.600770e+00   6.187240e-08   1.563052e-02   2.350843e-10   71070
  5.622207e+00   6.100502e-08   0.000000e+00   2.287910e-10   71948
  5.643427e+00   6.166328e-08   2.362165e-02   2.346051e-10   71598
  5.664831e+00   6.147143e-08   0.000000e+00   2.317983e-10   73536
  5.686056e+00   6.159345e-08   2.810163e-02   2.347174e-10   71802
  5.707060e+00   6.124041e-08   0.000000e+00   2.288275e-10   73280
  5.728315e+00   6.194081e-08   0.000000e+00   2.322643e-10   73992
  5.749764e+00   6.109987e-08   1.325769e-02   2.258334e-10   75966
  5.771002e+00   6.210291e-08   0.000000e+00   2.314055e-10   74364
  5.792262e+00   6.124766e-08   1.675268e-02   2.274642e-10   76094
  5.813466e+00   6.111558e-08   0.000000e+00   2.263767e-10   76224
  5.834737e+00   6.164958e-08   9.648579e-03   2.304355e-10   76242
  5.855780e+00   6.113744e-08   0.000000e+00   2.239444e-10   76944
  5.877034e+00   6.156343e-08   0.000000e+00   2.249495e-10   78680
  5.898615e+00   6.158750e-08   1.819660e-02   2.224806e-10   79962
  5.919783e+00   6.125256e-08   9.743021e-03   2.247572e-10   77760
  5.940930e+00   6.152162e-08   2.180052e-02   2.215484e-10   79590
  5.962196e+00   6.169187e-08   0.000000e+00   2.217558e-10   80732
  5.983517e+00   6.123803e-08   2.748514e-02   2.181862e-10   81174
  6.004784e+00   6.116070e-08   9.498223e-03   2.202179e-10   80832
  6.025623e+00   6.142589e-08   2.752972e-02   2.204129e-10   79992
  6.047003e+00   6.239708e-08   0.000000e+00   2.205792e-10   84314
  6.068460e+00   6.108246e-08   0.000000e+00   2.167196e-10   83592
  6.089790e+00   6.113367e-08   2.075218e-02   2.154478e-10   83838
  6.111001e+00   6.131755e-08   0.000000e+00   2.152884e-10   83676
  6.132131e+00   6.174810e-08   1.283551e-02   2.146073e-10   84950
  6.153320e+00   6.097017e-08   0.000000e+00   2.135144e-10   84912
  6.174636e+00   6.135875e-08   2.484063e-02   2.121779e-10   87162
  6.196000e+00   6.133885e-08   0.000000e+00   2.128558e-10   86440
  6.217141e+00   6.124267e-08   0.000000e+00   2.122728e-10   86560
  6.238460e+00   6.093538e-08   5.594866e-03   2.089680e-10   88698
  6.259683e+00   6.123473e-08   3.095042e-02   2.090824e-10   88920
  6.281189e+00   6.056423e-08   0.000000e+00   2.078864e-10   88814
  6.302281e+00   6.045687e-08   4.839610e-03   2.060456e-10   90336
  6.323771e+00   6.118638e-08   0.000000e+00   2.075918e-10   90282
  6.344990e+00   6.081533e-08   0.000000e+00   2.062154e-10   90840
  6.366043e+00   6.091714e-08   2.221815e-02   2.060067e-10   91128
  6.387511e+00   6.087895e-08   0.000000e+00   2.051598e-10   92690
  6.408635e+00   6.048063e-08   0.000000e+00   2.043656e-10   92160
  6.429946e+00   6.055885e-08   0.000000e+00   2.021383e-10   93534
  6.451097e+00   6.060665e-08   0.000000e+00   2.053483e-10   93484
  6.472347e+00   6.016487e-08   5.361705e-03   2.000867e-10   95206
  6.493778e+00   6.052522e-08   1.035659e-02   1.999490e-10   96048
  6.514861e+00   6.080586e-08   9.530442e-03   2.046007e-10   93600
  6.536075e+00   6.021413e-08   0.000000e+00   1.976258e-10   97410
  6.557323e+00   5.994092e-08   2.804543e-02   1.960580e-10   97856
  6.578784e+00   6.068474e-08   0.000000e+00   1.992349e-10   97278
  6.599948e+00   6.019227e-08   1.749266e-02   1.983842e-10   98916
  6.621129e+00   6.029555e-08   0.000000e+00   1.995660e-10   96894
  6.642199e+00   5.994400e-08   0.000000e+00   1.936018e-10   100976
  6.663671e+00   6.014594e-08   0.000000e+00   1.969392e-10   100164
  6.684801e+00   5.977068e-08   0.000000e+00   1.941696e-10   100014
  6.705806e+00   5.990918e-08   2.068850e-02   1.935223e-10   101040
  6.727161e+00   6.018851e-08   0.000000e+00   1.937167e-10   102338
  6.748310e+00   5.917597e-08   1.257792e-02   1.892831e-10   102912
  6.769770e+00   5.955507e-08   0.000000e+00   1.901115e-10   104238
  6.790862e+00   5.954363e-08   2.000102e-02   1.907294e-10   103104
  6.812146e+00   5.927163e-08   1.779429e-02   1.869497e-10   105404
  6.833480e+00   5.943511e-08   0.000000e+00   1.896495e-10   105198
  6.854708e+00   5.975295e-08   0.000000e+00   1.871328e-10   106632
  6.876044e+00   5.904542e-08   2.667267e-02   1.853372e-10   106706
  6.897262e+00   5.951021e-08   0.000000e+00   1.884586e-10   106992
  6.918721e+00   5.921111e-08   0.000000e+00   1.829612e-10   110118
  6.939974e+00   5.901637e-08   3.270568e-02   1.849762e-10   108084
  6.961108e+00   5.921054e-08   1.272778e-02   1.842751e-10   108222
  6.982476e+00   5.842757e-08   0.000000e+00   1.801099e-10   112160
  7.003644e+00   5.897884e-08   1.859678e-02   1.855621e-10   108492
  7.024907e+00   5.846338e-08   2.286612e-02   1.785545e-10   113262
  7.046252e+00   5.862461e-08   0.000000e+00   1.800764e-10   111360
  7.067621e+00   5.829733e-08   0.000000e+00   1.783126e-10   114182
  7.088830e+00   5.839352e-08   3.388857e-02   1.810443e-10   112884
  7.110110e+00   5.869220e-08   8.072599e-03   1.788256e-10   113934
  7.131236e+00   5.795928e-08   1.347311e-03   1.759105e-10   114504
  7.152709e+00   5.760627e-08   0.000000e+00   1.742278e-10   117500
  7.173892e+00   5.850901e-08   2.436997e-02   1.790428e-10   114102
  7.195093e+00   5.792056e-08   1.013542e-02   1.727652e-10   118584
  7.216422e+00   5.798238e-08   0.000000e+00   1.758639e-10   115546
  7.237405e+00   5.768078e-08   2.210632e-02   1.732898e-10   118984
  7.258917e+00   5.737090e-08   4.755579e-03   1.723956e-10   119526
  7.280086e+00   5.713031e-08   1.615299e-03   1.722395e-10   119436
  7.301238e+00   5.720554e-08   0.000000e+00   1.719662e-10   118632
  7.322423e+00   5.678993e-08   2.439139e-02   1.684635e-10   122510
  7.343797e+00   5.727801e-08   0.000000e+00   1.710942e-10   121680
  7.365096e+00   5.645228e-08   0.000000e+00   1.678716e-10   121434
  7.386162e+00   5.648450e-08   0.000000e+00   1.652680e-10   123928
  7.407510e+00   5.666821e-08   0.000000e+00   1.673210e-10   123910
  7.428803e+00   5.574797e-08   0.000000e+00   1.632297e-10   124452
  7.450035e+00   5.593497e-08   0.000000e+00   1.662714e-10   125376
  7.471269e+00   5.573181e-08   2.150476e-02   1.632635e-10   126638
  7.492517e+00   5.603855e-08   7.585960e-03   1.651774e-10   125844
  7.513780e+00   5.554154e-08   0.000000e+00   1.609089e-10   128142
  7.535069e+00   5.580875e-08   5.196993e-03   1.605666e-10   128136
  7.556213e+00   5.503663e-08   9.867211e-03   1.603502e-10   127642
  7.577524e+00   5.574148e-08   0.000000e+00   1.594181e-10   131968
  7.599070e+00   5.478229e-08   0.000000e+00   1.578808e-10   130326
  7.620201e+00   5.432573e-08   2.190064e-02   1.563377e-10   131688
  7.641446e+00   5.499373e-08   9.648798e-03   1.598222e-10   130212
  7.662605e+00   5.438356e-08   0.000000e+00   1.565863e-10   132686
  7.684031e+00   5.453678e-08   0.000000e+00   1.549566e-10   135960
  7.705359e+00   5.417039e-08   1.672745e-02   1.553679e-10   131562
  7.726240e+00   5.396930e-08   1.289205e-02   1.544367e-10   134016
  7.747633e+00   5.402937e-08   0.000000e+00   1.520995e-10   136478
  7.768898e+00   5.347807e-08   2.959548e-02   1.504166e-10   136812
  7.790248e+00   5.368120e-08   1.831648e-02   1.513659e-10   137856
  7.811517e+00   5.335779e-08   0.000000e+00   1.510820e-10   135862
  7.832664e+00   5.322787e-08   0.000000e+00   1.497705e-10   140056
  7.854082e+00   5.282278e-08   2.456817e-02   1.484678e-10   139602
  7.875289e+00   5.322069e-08   0.000000e+00   1.500742e-10   139080
  7.896488e+00   5.280521e-08   0.000000e+00   1.489552e-10   140678
  7.917772e+00   5.254786e-08   1.345810e-02   1.458329e-10   142884
  7.938972e+00   5.250625e-08   9.509637e-03   1.471094e-10   139992
  7.960217e+00   5.183769e-08   0.000000e+00   1.430738e-10   144966
  7.981585e+00   5.190658e-08   0.000000e+00   1.436426e-10   143364
  8.002748e+00   5.195042e-08   1.949215e-02   1.435485e-10   144518
  8.023946e+00   5.194768e-08   2.108999e-02   1.433090e-10   145200
  8.045111e+00   5.154334e-08   0.000000e+00   1.436281e-10   143466
  8.066220e+00   5.155507e-08   0.000000e+00   1.407654e-10   148824
  8.087482e+00   5.145860e-08   1.663118e-02   1.433239e-10   145544
  8.108587e+00   5.076279e-08   0.000000e+00   1.389744e-10   148590
  8.129955e+00   5.075745e-08   0.000000e+00   1.384149e-10   150540
  8.151293e+00   5.058272e-08   2.867694e-02   1.377707e-10   150134
  8.172542e+00   5.080993e-08   0.000000e+00   1.382786e-10   151296
  8.193993e+00   5.095246e-08   0.000000e+00   1.378141e-10   152058
  8.215030e+00   4.995339e-08   1.756996e-02   1.356846e-10   150864
  8.236287e+00   5.031647e-08   1.564911e-02   1.353608e-10   154310
