# power spectrum of delta
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.753479e+00   1.620358e+01   6.010302e-03   0.000000e+00   6936
  1.775023e+00   1.677280e+01   6.052737e-03   0.000000e+00   7110
  1.795864e+00   1.717946e+01   4.489391e-03   0.000000e+00   7244
  1.817911e+00   1.774001e+01   6.546524e-03   0.000000e+00   7878
  1.839265e+00   1.816730e+01   6.274615e-03   0.000000e+00   7344
  1.859942e+00   1.816246e+01   6.596229e-03   0.000000e+00   7694
  1.881485e+00   1.889727e+01   6.349972e-03   0.000000e+00   8412
  1.903119e+00   1.935168e+01   6.613400e-03   0.000000e+00   7920
  1.923681e+00   1.986076e+01   5.617468e-03   0.000000e+00   8118
  1.944611e+00   1.980280e+01   6.394465e-03   0.000000e+00   8548
  1.965903e+00   2.051873e+01   6.542471e-03   0.000000e+00   8710
  1.987016e+00   2.094583e+01   5.758710e-03   0.000000e+00   8928
  2.008691e+00   2.165456e+01   6.261670e-03   0.000000e+00   9186
  2.029483e+00   2.160301e+01   6.848365e-03   0.000000e+00   9200
  2.050916e+00   2.201847e+01   5.848208e-03   0.000000e+00   9438
  2.071813e+00   2.207503e+01   8.176230e-03   0.000000e+00   9564
  2.093290e+00   2.230941e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   2.277340e+01   5.560792e-03   0.000000e+00   10126
  2.135875e+00   2.272908e+01   6.800821e-03   0.000000e+00   10024
  2.157783e+00   2.352411e+01   4.830112e-03   0.000000e+00   11082
  2.179294e+00   2.342326e+01   7.477944e-03   0.000000e+00   10632
  2.200318e+00   2.465643e+01   5.459295e-03   0.000000e+00   10734
  2.221558e+00   2.398980e+01   6.682428e-03   0.000000e+00   11276
  2.242790e+00   2.443931e+01   5.962563e-03   0.000000e+00   11352
  2.264220e+00   2.486898e+01   6.155774e-03   0.000000e+00   11550
  2.285254e+00   2.525450e+01   5.753124e-03   0.000000e+00   11772
  2.306600e+00   2.548295e+01   7.238500e-03   0.000000e+00   12038
  2.327684e+00   2.671371e+01   8.914783e-03   0.000000e+00   12096
  2.349060e+00   2.599227e+01   7.096798e-03   0.000000e+00   12582
  2.370199e+00   2.657835e+01   2.060507e-03   0.000000e+00   12620
  2.391825e+00   2.654333e+01   7.486951e-03   0.000000e+00   13320
  2.412989e+00   2.783632e+01   6.725635e-03   0.000000e+00   12654
  2.433748e+00   2.758076e+01   1.343166e-03   0.000000e+00   13236
  2.454818e+00   2.851571e+01   9.781411e-03   0.000000e+00   13438
  2.476109e+00   2.894453e+01   9.493579e-03   0.000000e+00   14344
  2.498171e+00   2.910908e+01   6.051460e-03   0.000000e+00   14226
  2.519016e+00   2.956911e+01   4.847115e-03   0.000000e+00   14088
  2.540133e+00   2.933360e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   2.998225e+01   6.694338e-03   0.000000e+00   14954
  2.582758e+00   3.011853e+01   5.214133e-03   0.000000e+00   15480
  2.604300e+00   3.082839e+01   6.908333e-03   0.000000e+00   14862
  2.624709e+00   3.073913e+01   8.340575e-03   0.000000e+00   15296
  2.646141e+00   3.070926e+01   7.920118e-03   0.000000e+00   15954
  2.667142e+00   3.120116e+01   6.604872e-03   0.000000e+00   15720
  2.688148e+00   3.177570e+01   2.588527e-03   0.000000e+00   16296
  2.709787e+00   3.195060e+01   4.291530e-03   0.000000e+00   17010
  2.730798e+00   3.185213e+01   3.730859e-03   0.000000e+00   16328
  2.751935e+00   3.216168e+01   3.447140e-03   0.000000e+00   17094
  2.773136e+00   3.236199e+01   8.831626e-03   0.000000e+00   17436
  2.794580e+00   3.296889e+01   8.932587e-03   0.000000e+00   17862
  2.816113e+00   3.304273e+01   7.700300e-03   0.000000e+00   18200
  2.837804e+00   3.340519e+01   1.634688e-03   0.000000e+00   18450
  2.859024e+00   3.415143e+01   3.494014e-03   0.000000e+00   18384
  2.880193e+00   3.462104e+01   5.861760e-03   0.000000e+00   18504
  2.901337e+00   3.477425e+01   4.486441e-03   0.000000e+00   19142
  2.922907e+00   3.515023e+01   6.074732e-03   0.000000e+00   19692
  2.944248e+00   3.573107e+01   6.148478e-03   0.000000e+00   19062
  2.965129e+00   3.613362e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   3.642507e+01   7.539371e-03   0.000000e+00   19970
  3.007762e+00   3.617290e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   3.682701e+01   8.908587e-03   0.000000e+00   21456
  3.050516e+00   3.696196e+01   6.186805e-03   0.000000e+00   19650
  3.071216e+00   3.774747e+01   9.941011e-03   0.000000e+00   22040
  3.093039e+00   3.735554e+01   1.307227e-02   0.000000e+00   21558
  3.114110e+00   3.751984e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   3.842116e+01   8.268117e-03   0.000000e+00   21926
  3.156295e+00   3.827186e+01   9.979560e-03   0.000000e+00   22416
  3.177440e+00   3.837362e+01   8.677769e-03   0.000000e+00   22776
  3.199180e+00   3.925923e+01   6.802438e-03   0.000000e+00   23874
  3.220538e+00   3.872252e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   3.983979e+01   0.000000e+00   0.000000e+00   23974
  3.263058e+00   4.011730e+01   1.429881e-02   0.000000e+00   23892
  3.283974e+00   3.983776e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   4.024480e+01   6.919483e-03   0.000000e+00   25320
  3.326425e+00   4.057400e+01   1.217803e-02   0.000000e+00   24428
  3.347358e+00   4.059286e+01   8.374818e-03   0.000000e+00   25254
  3.368789e+00   4.107629e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   4.116315e+01   1.449006e-03   0.000000e+00   25182
  3.411239e+00   4.132305e+01   3.729157e-03   0.000000e+00   27428
  3.432868e+00   4.126653e+01   5.334175e-03   0.000000e+00   25974
  3.453680e+00   4.202168e+01   9.119472e-03   0.000000e+00   26904
  3.474816e+00   4.187289e+01   3.394662e-03   0.000000e+00   26730
  3.495975e+00   4.278841e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   4.227755e+01   1.078324e-02   0.000000e+00   28992
  3.539607e+00   4.342989e+01   3.657588e-03   0.000000e+00   28698
  3.560549e+00   4.362757e+01   0.000000e+00   0.000000e+00   27816
  3.581940e+00   4.332628e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   4.363778e+01   6.807653e-03   0.000000e+00   29148
  3.624263e+00   4.340702e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   4.455582e+01   1.156263e-02   0.000000e+00   30408
  3.666653e+00   4.422955e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   4.535148e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   4.461139e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   4.506482e+01   1.599878e-03   0.000000e+00   30086
  3.751637e+00   4.613771e+01   1.369230e-02   0.000000e+00   32724
  3.772863e+00   4.512099e+01   8.040055e-03   0.000000e+00   30846
  3.793944e+00   4.530999e+01   2.568264e-03   0.000000e+00   33480
  3.815492e+00   4.615633e+01   1.105134e-02   0.000000e+00   32724
  3.836559e+00   4.591821e+01   7.026365e-03   0.000000e+00   32894
  3.857930e+00   4.590627e+01   0.000000e+00   0.000000e+00   34200
  3.879304e+00   4.682508e+01   8.900196e-03   0.000000e+00   33594
  3.900298e+00   4.663841e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   4.688247e+01   2.184959e-03   0.000000e+00   34822
  3.942966e+00   4.723467e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   4.682246e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   4.752694e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   4.714677e+01   6.069965e-03   0.000000e+00   35984
  4.027635e+00   4.733237e+01   8.966025e-03   0.000000e+00   36570
  4.048790e+00   4.776265e+01   0.000000e+00   0.000000e+00   37176
  4.070175e+00   4.762249e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   4.763327e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   4.822180e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   4.843027e+01   1.091743e-02   0.000000e+00   39480
  4.155208e+00   4.847961e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   4.866372e+01   1.053283e-02   0.000000e+00   39646
  4.198020e+00   4.934981e+01   5.765729e-03   0.000000e+00   40944
  4.219461e+00   4.903370e+01   0.000000e+00   0.000000e+00   39678
  4.240585e+00   4.925879e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   5.035833e+01   0.000000e+00   0.000000e+00   40606
  4.283118e+00   5.014160e+01   1.430886e-02   0.000000e+00   42216
  4.304534e+00   4.985788e+01   0.000000e+00   0.000000e+00   41532
  4.325687e+00   5.004726e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   5.045457e+01   1.507214e-02   0.000000e+00   42360
  4.368117e+00   5.012475e+01   5.544139e-03   0.000000e+00   43530
  4.389414e+00   4.987062e+01   8.484742e-03   0.000000e+00   43848
  4.410645e+00   5.048519e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   5.043398e+01   1.431694e-02   0.000000e+00   46160
  4.453324e+00   5.093053e+01   6.145189e-03   0.000000e+00   43380
  4.474378e+00   5.026420e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   5.060163e+01   1.358964e-02   0.000000e+00   45744
  4.517105e+00   5.048171e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   5.025698e+01   7.492558e-03   0.000000e+00   45840
  4.559439e+00   5.106685e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   5.085336e+01   1.963531e-02   0.000000e+00   47124
  4.601834e+00   5.103819e+01   5.124845e-03   0.000000e+00   47984
  4.623507e+00   5.157330e+01   8.650269e-03   0.000000e+00   49566
  4.644403e+00   5.122833e+01   5.108707e-03   0.000000e+00   46284
  4.665367e+00   5.117916e+01   1.425271e-02   0.000000e+00   49966
  4.686700e+00   5.101040e+01   1.087410e-02   0.000000e+00   49360
  4.707906e+00   5.173044e+01   1.828275e-03   0.000000e+00   49806
  4.729282e+00   5.194245e+01   1.161507e-02   0.000000e+00   51492
  4.750427e+00   5.196044e+01   1.576936e-02   0.000000e+00   49496
  4.771749e+00   5.262012e+01   1.549069e-02   0.000000e+00   53190
  4.793252e+00   5.189432e+01   0.000000e+00   0.000000e+00   51060
  4.814331e+00   5.266506e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   5.238763e+01   1.016956e-02   0.000000e+00   53088
  4.856793e+00   5.267602e+01   6.807358e-03   0.000000e+00   52706
  4.878043e+00   5.296775e+01   1.028706e-02   0.000000e+00   54936
  4.899632e+00   5.268836e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   5.264924e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   5.304762e+01   0.000000e+00   0.000000e+00   55096
  4.963397e+00   5.296473e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   5.288544e+01   0.000000e+00   0.000000e+00   55632
  5.005772e+00   5.317405e+01   2.081390e-02   0.000000e+00   56530
  5.026994e+00   5.279775e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   5.332646e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   5.307742e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   5.331842e+01   0.000000e+00   0.000000e+00   55536
  5.112093e+00   5.305449e+01   2.571270e-02   0.000000e+00   61166
  5.133355e+00   5.321831e+01   0.000000e+00   0.000000e+00   57396
  5.154380e+00   5.292968e+01   1.250946e-02   0.000000e+00   60870
  5.175728e+00   5.342098e+01   0.000000e+00   0.000000e+00   60224
  5.196969e+00   5.342049e+01   1.776091e-02   0.000000e+00   61002
  5.218278e+00   5.368905e+01   1.639029e-02   0.000000e+00   62016
  5.239474e+00   5.349484e+01   0.000000e+00   0.000000e+00   60768
  5.260500e+00   5.390871e+01   2.425249e-02   0.000000e+00   62870
  5.281996e+00   5.360075e+01   8.985317e-03   0.000000e+00   63804
  5.303369e+00   5.401535e+01   1.135232e-02   0.000000e+00   63054
  5.324255e+00   5.392149e+01   9.298857e-03   0.000000e+00   63024
  5.345591e+00   5.401424e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   5.392953e+01   1.572890e-02   0.000000e+00   64608
  5.388000e+00   5.383027e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   5.410141e+01   2.318843e-02   0.000000e+00   65994
  5.430435e+00   5.382779e+01   0.000000e+00   0.000000e+00   66648
  5.451851e+00   5.408048e+01   1.569610e-02   0.000000e+00   67310
  5.472958e+00   5.394186e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   5.393225e+01   5.767756e-03   0.000000e+00   68034
  5.515548e+00   5.414956e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   5.453302e+01   1.183461e-02   0.000000e+00   68654
  5.558434e+00   5.415102e+01   1.599338e-02   0.000000e+00   72132
  5.579753e+00   5.360552e+01   9.458422e-03   0.000000e+00   68520
  5.600770e+00   5.362991e+01   1.575135e-02   0.000000e+00   71070
  5.622207e+00   5.423988e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   5.412339e+01   2.323645e-02   0.000000e+00   71598
  5.664831e+00   5.424666e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   5.409345e+01   2.809623e-02   0.000000e+00   71802
  5.707061e+00   5.399392e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   5.410758e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   5.403498e+01   1.289749e-02   0.000000e+00   75966
  5.771003e+00   5.447503e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   5.431292e+01   1.625210e-02   0.000000e+00   76094
  5.813466e+00   5.360992e+01   0.000000e+00   0.000000e+00   76224
  5.834735e+00   5.432821e+01   1.035316e-02   0.000000e+00   76242
  5.855781e+00   5.422513e+01   0.000000e+00   0.000000e+00   76944
  5.877034e+00   5.425166e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   5.413960e+01   1.807932e-02   0.000000e+00   79962
  5.919784e+00   5.415702e+01   9.681584e-03   0.000000e+00   77760
  5.940930e+00   5.410464e+01   2.174112e-02   0.000000e+00   79590
  5.962197e+00   5.427369e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   5.391806e+01   2.728187e-02   0.000000e+00   81174
  6.004783e+00   5.394407e+01   1.038120e-02   0.000000e+00   80832
  6.025622e+00   5.422287e+01   2.777144e-02   0.000000e+00   79992
  6.047004e+00   5.388983e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   5.452768e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   5.433820e+01   2.024975e-02   0.000000e+00   83838
  6.111002e+00   5.407907e+01   0.000000e+00   0.000000e+00   83676
  6.132131e+00   5.367717e+01   1.294965e-02   0.000000e+00   84950
  6.153320e+00   5.431524e+01   0.000000e+00   0.000000e+00   84912
  6.174636e+00   5.439635e+01   2.484063e-02   0.000000e+00   87162
  6.196000e+00   5.433143e+01   0.000000e+00   0.000000e+00   86440
  6.217139e+00   5.458245e+01   0.000000e+00   0.000000e+00   86560
  6.238460e+00   5.385940e+01   3.998596e-03   0.000000e+00   88698
  6.259684e+00   5.385664e+01   3.077058e-02   0.000000e+00   88920
  6.281189e+00   5.429980e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   5.448599e+01   7.536109e-03   0.000000e+00   90336
  6.323768e+00   5.385900e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   5.405809e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   5.395218e+01   2.227221e-02   0.000000e+00   91128
  6.387510e+00   5.397800e+01   0.000000e+00   0.000000e+00   92690
  6.408632e+00   5.393303e+01   0.000000e+00   0.000000e+00   92160
  6.429947e+00   5.384293e+01   0.000000e+00   0.000000e+00   93534
  6.451097e+00   5.339636e+01   0.000000e+00   0.000000e+00   93484
  6.472348e+00   5.378833e+01   4.811894e-03   0.000000e+00   95206
  6.493779e+00   5.346746e+01   9.744193e-03   0.000000e+00   96048
  6.514862e+00   5.367113e+01   9.274686e-03   0.000000e+00   93600
  6.536075e+00   5.304183e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   5.366267e+01   2.795419e-02   0.000000e+00   97856
  6.578782e+00   5.349617e+01   0.000000e+00   0.000000e+00   97278
  6.599949e+00   5.369649e+01   1.730015e-02   0.000000e+00   98916
  6.621129e+00   5.297221e+01   0.000000e+00   0.000000e+00   96894
  6.642198e+00   5.352639e+01   0.000000e+00   0.000000e+00   100976
  6.663670e+00   5.292892e+01   0.000000e+00   0.000000e+00   100164
  6.684801e+00   5.318046e+01   0.000000e+00   0.000000e+00   100014
  6.705807e+00   5.340742e+01   2.041192e-02   0.000000e+00   101040
  6.727161e+00   5.322672e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   5.311410e+01   1.271743e-02   0.000000e+00   102912
  6.769771e+00   5.299035e+01   0.000000e+00   0.000000e+00   104238
  6.790861e+00   5.289475e+01   2.057633e-02   0.000000e+00   103104
  6.812145e+00   5.245168e+01   1.782672e-02   0.000000e+00   105404
  6.833482e+00   5.304959e+01   0.000000e+00   0.000000e+00   105198
  6.854708e+00   5.295152e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   5.288282e+01   2.651033e-02   0.000000e+00   106706
  6.897259e+00   5.240976e+01   0.000000e+00   0.000000e+00   106992
  6.918720e+00   5.288972e+01   0.000000e+00   0.000000e+00   110118
  6.939975e+00   5.215776e+01   3.244737e-02   0.000000e+00   108084
  6.961108e+00   5.265047e+01   1.193902e-02   0.000000e+00   108222
  6.982477e+00   5.216524e+01   0.000000e+00   0.000000e+00   112160
  7.003644e+00   5.186919e+01   1.889381e-02   0.000000e+00   108492
  7.024906e+00   5.239044e+01   2.318386e-02   0.000000e+00   113262
  7.046248e+00   5.191578e+01   0.000000e+00   0.000000e+00   111360
  7.067622e+00   5.220008e+01   0.000000e+00   0.000000e+00   114182
  7.088829e+00   5.211387e+01   3.434084e-02   0.000000e+00   112884
  7.110111e+00   5.169200e+01   6.706142e-03   0.000000e+00   113934
  7.131236e+00   5.193068e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   5.195617e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   5.149262e+01   2.465143e-02   0.000000e+00   114102
  7.195092e+00   5.147561e+01   1.078258e-02   0.000000e+00   118584
  7.216420e+00   5.192662e+01   0.000000e+00   0.000000e+00   115546
  7.237407e+00   5.152261e+01   2.146891e-02   0.000000e+00   118984
  7.258917e+00   5.143328e+01   5.895847e-03   0.000000e+00   119526
  7.280087e+00   5.166766e+01   0.000000e+00   0.000000e+00   119436
  7.301240e+00   5.133350e+01   0.000000e+00   0.000000e+00   118632
  7.322422e+00   5.141148e+01   2.475260e-02   0.000000e+00   122510
  7.343796e+00   5.130087e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   5.119330e+01   0.000000e+00   0.000000e+00   121434
  7.386163e+00   5.092258e+01   0.000000e+00   0.000000e+00   123928
  7.407508e+00   5.096226e+01   0.000000e+00   0.000000e+00   123910
  7.428803e+00   5.094798e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   5.050030e+01   0.000000e+00   0.000000e+00   125376
  7.471268e+00   5.076689e+01   2.160596e-02   0.000000e+00   126638
  7.492517e+00   5.051357e+01   7.607688e-03   0.000000e+00   125844
  7.513779e+00   5.056236e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   5.059470e+01   5.214169e-03   0.000000e+00   128136
  7.556213e+00   5.091313e+01   9.666678e-03   0.000000e+00   127642
  7.577523e+00   5.033660e+01   0.000000e+00   0.000000e+00   131968
  7.599070e+00   5.045313e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   4.999609e+01   2.274941e-02   0.000000e+00   131688
  7.641444e+00   4.985141e+01   1.113649e-02   0.000000e+00   130212
  7.662608e+00   5.020509e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   4.976838e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   4.986674e+01   1.626844e-02   0.000000e+00   131562
  7.726240e+00   4.975858e+01   1.303594e-02   0.000000e+00   134016
  7.747633e+00   4.933049e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   4.946919e+01   2.942009e-02   0.000000e+00   136812
  7.790247e+00   4.978009e+01   1.849414e-02   0.000000e+00   137856
  7.811517e+00   4.967549e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   4.919401e+01   0.000000e+00   0.000000e+00   140056
  7.854081e+00   4.930643e+01   2.498419e-02   0.000000e+00   139602
  7.875289e+00   4.914442e+01   0.000000e+00   0.000000e+00   139080
  7.896490e+00   4.880520e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   4.911161e+01   1.319552e-02   0.000000e+00   142884
  7.938972e+00   4.882629e+01   1.053341e-02   0.000000e+00   139992
  7.960217e+00   4.907689e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   4.894973e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   4.818401e+01   1.949215e-02   0.000000e+00   144518
  8.023947e+00   4.878204e+01   2.079311e-02   0.000000e+00   145200
  8.045110e+00   4.834706e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   4.837603e+01   0.000000e+00   0.000000e+00   148824
  8.087483e+00   4.793081e+01   1.604214e-02   0.000000e+00   145544
  8.108587e+00   4.812963e+01   0.000000e+00   0.000000e+00   148590
  8.129956e+00   4.792325e+01   0.000000e+00   0.000000e+00   150540
  8.151294e+00   4.774850e+01   2.835623e-02   0.000000e+00   150134
  8.172543e+00   4.762335e+01   0.000000e+00   0.000000e+00   151296
  8.193993e+00   4.747691e+01   0.000000e+00   0.000000e+00   152058
  8.215031e+00   4.767060e+01   1.707124e-02   0.000000e+00   150864
  8.236287e+00   4.744376e+01   1.564911e-02   0.000000e+00   154310
  8.257760e+00   4.751535e+01   0.000000e+00   0.000000e+00   155172
