# power spectrum of theta (div v)
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.114110e+00   3.905915e-08   0.000000e+00   2.665657e-10   21804
  3.135237e+00   3.937293e-08   8.268117e-03   2.644062e-10   21926
  3.156296e+00   3.942080e-08   9.701634e-03   2.683499e-10   22416
  3.177440e+00   4.033485e-08   8.643018e-03   2.707792e-10   22776
  3.199180e+00   3.999672e-08   6.669076e-03   2.590747e-10   23874
  3.220538e+00   4.080575e-08   0.000000e+00   2.720815e-10   23104
  3.241774e+00   4.025856e-08   0.000000e+00   2.592598e-10   23974
  3.263058e+00   4.159120e-08   1.423595e-02   2.708092e-10   23892
  3.283975e+00   4.113033e-08   0.000000e+00   2.695613e-10   23550
  3.305033e+00   4.236767e-08   6.835026e-03   2.661531e-10   25320
  3.326425e+00   4.209772e-08   1.223044e-02   2.755154e-10   24428
  3.347358e+00   4.221544e-08   8.448373e-03   2.677429e-10   25254
  3.368789e+00   4.234842e-08   0.000000e+00   2.626797e-10   26016
  3.389916e+00   4.236124e-08   9.583213e-04   2.679914e-10   25182
  3.411239e+00   4.307353e-08   4.215245e-03   2.599847e-10   27428
  3.432868e+00   4.414706e-08   5.445783e-03   2.721268e-10   25974
  3.453679e+00   4.362828e-08   9.411185e-03   2.688919e-10   26904
  3.474817e+00   4.426779e-08   2.687783e-03   2.713926e-10   26730
  3.495975e+00   4.467078e-08   0.000000e+00   2.664037e-10   27896
  3.517661e+00   4.488532e-08   1.078324e-02   2.641998e-10   28992
  3.539607e+00   4.491923e-08   2.951844e-03   2.702810e-10   28698
  3.560548e+00   4.526950e-08   0.000000e+00   2.738671e-10   27816
  3.581940e+00   4.604585e-08   0.000000e+00   2.685468e-10   29774
  3.603341e+00   4.535017e-08   6.885946e-03   2.683025e-10   29148
  3.624263e+00   4.635204e-08   0.000000e+00   2.731564e-10   28806
  3.645338e+00   4.610942e-08   1.171222e-02   2.652679e-10   30408
  3.666653e+00   4.676068e-08   0.000000e+00   2.673121e-10   30320
  3.688152e+00   4.674708e-08   0.000000e+00   2.694022e-10   30930
  3.709612e+00   4.823244e-08   0.000000e+00   2.742017e-10   31656
  3.730576e+00   4.680863e-08   5.450179e-04   2.745417e-10   30086
  3.751637e+00   4.817297e-08   1.376196e-02   2.688759e-10   32724
  3.772862e+00   4.822460e-08   8.234563e-03   2.731304e-10   30846
  3.793944e+00   4.770232e-08   2.909083e-03   2.657624e-10   33480
  3.815492e+00   4.876949e-08   1.100805e-02   2.698416e-10   32724
  3.836559e+00   4.824377e-08   7.225324e-03   2.683755e-10   32894
  3.857930e+00   4.881026e-08   0.000000e+00   2.687887e-10   34200
  3.879304e+00   4.997013e-08   8.900196e-03   2.716281e-10   33594
  3.900298e+00   4.957583e-08   0.000000e+00   2.727947e-10   34336
  3.921714e+00   4.997442e-08   2.232888e-03   2.737192e-10   34822
  3.942966e+00   4.962253e-08   0.000000e+00   2.679988e-10   35472
  3.964102e+00   5.121348e-08   0.000000e+00   2.790050e-10   34404
  3.985176e+00   5.051684e-08   0.000000e+00   2.718302e-10   36222
  4.006298e+00   5.081071e-08   5.776738e-03   2.719098e-10   35984
  4.027635e+00   5.005474e-08   8.890215e-03   2.676189e-10   36570
  4.048789e+00   5.147459e-08   0.000000e+00   2.710152e-10   37176
  4.070174e+00   5.135606e-08   0.000000e+00   2.691236e-10   37406
  4.091471e+00   5.198991e-08   0.000000e+00   2.664030e-10   38052
  4.112597e+00   5.154082e-08   0.000000e+00   2.632644e-10   37590
  4.134010e+00   5.161762e-08   1.046205e-02   2.629922e-10   39480
  4.155208e+00   5.301383e-08   0.000000e+00   2.739209e-10   38260
  4.176397e+00   5.257879e-08   1.068145e-02   2.665267e-10   39646
  4.198020e+00   5.295113e-08   5.494605e-03   2.624720e-10   40944
  4.219462e+00   5.328387e-08   0.000000e+00   2.716249e-10   39678
  4.240585e+00   5.359007e-08   0.000000e+00   2.711451e-10   40804
  4.261834e+00   5.368018e-08   0.000000e+00   2.703630e-10   40606
  4.283119e+00   5.333802e-08   1.406587e-02   2.640502e-10   42216
  4.304535e+00   5.390775e-08   0.000000e+00   2.684652e-10   41532
  4.325688e+00   5.347809e-08   0.000000e+00   2.624168e-10   41990
  4.346688e+00   5.498850e-08   1.528216e-02   2.698597e-10   42360
  4.368116e+00   5.437293e-08   6.101015e-03   2.674531e-10   43530
  4.389414e+00   5.426737e-08   8.609369e-03   2.608337e-10   43848
  4.410645e+00   5.447063e-08   0.000000e+00   2.675614e-10   42870
  4.431945e+00   5.444520e-08   1.438392e-02   2.538674e-10   46160
  4.453324e+00   5.482917e-08   5.906085e-03   2.661425e-10   43380
  4.474378e+00   5.531114e-08   0.000000e+00   2.620020e-10   45294
  4.495503e+00   5.589065e-08   1.347363e-02   2.628859e-10   45744
  4.517105e+00   5.562981e-08   0.000000e+00   2.605048e-10   46682
  4.538237e+00   5.572404e-08   7.621528e-03   2.632723e-10   45840
  4.559439e+00   5.569843e-08   0.000000e+00   2.584717e-10   47118
  4.580595e+00   5.624343e-08   1.972902e-02   2.624163e-10   47124
  4.601834e+00   5.610811e-08   5.372995e-03   2.574375e-10   47984
  4.623507e+00   5.640763e-08   8.503251e-03   2.581180e-10   49566
  4.644403e+00   5.709833e-08   5.470190e-03   2.703339e-10   46284
  4.665367e+00   5.672860e-08   1.413713e-02   2.573736e-10   49966
  4.686700e+00   5.735119e-08   1.059959e-02   2.623605e-10   49360
  4.707906e+00   5.720993e-08   2.590536e-03   2.593254e-10   49806
  4.729282e+00   5.659963e-08   1.197985e-02   2.528097e-10   51492
  4.750427e+00   5.727607e-08   1.558215e-02   2.616807e-10   49496
  4.771749e+00   5.715930e-08   1.582569e-02   2.534113e-10   53190
  4.793252e+00   5.789558e-08   0.000000e+00   2.610226e-10   51060
  4.814332e+00   5.714385e-08   0.000000e+00   2.518996e-10   52134
  4.835479e+00   5.830427e-08   1.002563e-02   2.539695e-10   53088
  4.856793e+00   5.786796e-08   6.764820e-03   2.544550e-10   52706
  4.878042e+00   5.761620e-08   1.086640e-02   2.497676e-10   54936
  4.899632e+00   5.889240e-08   0.000000e+00   2.581693e-10   53886
  4.920750e+00   5.822309e-08   0.000000e+00   2.537822e-10   54436
  4.941861e+00   5.850762e-08   0.000000e+00   2.523103e-10   55096
  4.963396e+00   5.794656e-08   0.000000e+00   2.452313e-10   56358
  4.984499e+00   5.885876e-08   0.000000e+00   2.525014e-10   55632
  5.005773e+00   5.829896e-08   2.051227e-02   2.466797e-10   56530
  5.026994e+00   5.918800e-08   0.000000e+00   2.524762e-10   57232
  5.048135e+00   5.920895e-08   0.000000e+00   2.501294e-10   56766
  5.069817e+00   5.887230e-08   0.000000e+00   2.453037e-10   60804
  5.090916e+00   5.959045e-08   2.094625e-03   2.571175e-10   55536
  5.112092e+00   5.936276e-08   2.587681e-02   2.424869e-10   61166
  5.133355e+00   5.972051e-08   0.000000e+00   2.501228e-10   57396
  5.154381e+00   5.951257e-08   1.240175e-02   2.442885e-10   60870
  5.175730e+00   6.030112e-08   0.000000e+00   2.489796e-10   60224
  5.196967e+00   5.986267e-08   1.813314e-02   2.489200e-10   61002
  5.218277e+00   6.032617e-08   1.677222e-02   2.469168e-10   62016
  5.239474e+00   6.005899e-08   0.000000e+00   2.467839e-10   60768
  5.260501e+00   6.026492e-08   2.407922e-02   2.438573e-10   62870
  5.281996e+00   6.041211e-08   9.209437e-03   2.429951e-10   63804
  5.303370e+00   6.003958e-08   1.097977e-02   2.445135e-10   63054
  5.324255e+00   6.034204e-08   9.182989e-03   2.452796e-10   63024
  5.345591e+00   6.028997e-08   0.000000e+00   2.403409e-10   65018
  5.366685e+00   6.068414e-08   1.560273e-02   2.426151e-10   64608
  5.387999e+00   6.092904e-08   0.000000e+00   2.435259e-10   65688
  5.409253e+00   6.092796e-08   2.294379e-02   2.427548e-10   65994
  5.430436e+00   6.107346e-08   0.000000e+00   2.405947e-10   66648
  5.451850e+00   6.084371e-08   1.586795e-02   2.390494e-10   67310
  5.472957e+00   6.082320e-08   0.000000e+00   2.375395e-10   67224
  5.494213e+00   6.110439e-08   5.767756e-03   2.395017e-10   68034
  5.515549e+00   6.180576e-08   0.000000e+00   2.369579e-10   69744
  5.536885e+00   6.114001e-08   1.154432e-02   2.385910e-10   68654
  5.558434e+00   6.118933e-08   1.599338e-02   2.310589e-10   72132
  5.579752e+00   6.169452e-08   1.016958e-02   2.400508e-10   68520
  5.600770e+00   6.118190e-08   1.552641e-02   2.334077e-10   71070
  5.622208e+00   6.186821e-08   0.000000e+00   2.335556e-10   71948
  5.643427e+00   6.200716e-08   2.339887e-02   2.378454e-10   71598
  5.664831e+00   6.147129e-08   0.000000e+00   2.313206e-10   73536
  5.686056e+00   6.159912e-08   2.805045e-02   2.343199e-10   71802
  5.707060e+00   6.192578e-08   0.000000e+00   2.316943e-10   73280
  5.728317e+00   6.176949e-08   0.000000e+00   2.304751e-10   73992
  5.749763e+00   6.135160e-08   1.343655e-02   2.275120e-10   75966
  5.771002e+00   6.221975e-08   0.000000e+00   2.334568e-10   74364
  5.792263e+00   6.170909e-08   1.642528e-02   2.291897e-10   76094
  5.813467e+00   6.136100e-08   0.000000e+00   2.274075e-10   76224
  5.834736e+00   6.259194e-08   1.026111e-02   2.300590e-10   76242
  5.855781e+00   6.139405e-08   0.000000e+00   2.266302e-10   76944
  5.877034e+00   6.202029e-08   0.000000e+00   2.230248e-10   78680
  5.898614e+00   6.189644e-08   1.842193e-02   2.235736e-10   79962
  5.919783e+00   6.232432e-08   1.006760e-02   2.280196e-10   77760
  5.940930e+00   6.088089e-08   2.166876e-02   2.202731e-10   79590
  5.962194e+00   6.237288e-08   0.000000e+00   2.232002e-10   80732
  5.983519e+00   6.219199e-08   2.692796e-02   2.218118e-10   81174
  6.004785e+00   6.189450e-08   9.061361e-03   2.217975e-10   80832
  6.025623e+00   6.210413e-08   2.756594e-02   2.249560e-10   79992
  6.047003e+00   6.149492e-08   0.000000e+00   2.154116e-10   84314
  6.068460e+00   6.169739e-08   0.000000e+00   2.183402e-10   83592
  6.089791e+00   6.195224e-08   2.062378e-02   2.196803e-10   83838
  6.111001e+00   6.239696e-08   0.000000e+00   2.216154e-10   83676
  6.132130e+00   6.225469e-08   1.349029e-02   2.194322e-10   84950
  6.153320e+00   6.138165e-08   0.000000e+00   2.143560e-10   84912
  6.174635e+00   6.159090e-08   2.489873e-02   2.127052e-10   87162
  6.196000e+00   6.173280e-08   0.000000e+00   2.145018e-10   86440
  6.217138e+00   6.195155e-08   0.000000e+00   2.159468e-10   86560
  6.238460e+00   6.143744e-08   4.650363e-03   2.114547e-10   88698
  6.259683e+00   6.094927e-08   3.113157e-02   2.100699e-10   88920
  6.281189e+00   6.127378e-08   0.000000e+00   2.091098e-10   88814
  6.302279e+00   6.127034e-08   7.178412e-03   2.087367e-10   90336
  6.323771e+00   6.223009e-08   0.000000e+00   2.112295e-10   90282
  6.344991e+00   6.129341e-08   0.000000e+00   2.069215e-10   90840
  6.366042e+00   6.136484e-08   2.250969e-02   2.096158e-10   91128
  6.387509e+00   6.113380e-08   0.000000e+00   2.061202e-10   92690
  6.408635e+00   6.115518e-08   0.000000e+00   2.055885e-10   92160
  6.429946e+00   6.133616e-08   0.000000e+00   2.035397e-10   93534
  6.451095e+00   6.082453e-08   0.000000e+00   2.040232e-10   93484
  6.472348e+00   6.146881e-08   5.329737e-03   2.049372e-10   95206
  6.493779e+00   6.062123e-08   9.876850e-03   2.004680e-10   96048
  6.514862e+00   6.128308e-08   9.417576e-03   2.058451e-10   93600
  6.536073e+00   6.130557e-08   0.000000e+00   2.037228e-10   97410
  6.557322e+00   6.094763e-08   2.834883e-02   1.987304e-10   97856
  6.578783e+00   6.069224e-08   0.000000e+00   1.994227e-10   97278
  6.599948e+00   6.061919e-08   1.763655e-02   1.982716e-10   98916
  6.621129e+00   6.022892e-08   0.000000e+00   1.991931e-10   96894
  6.642198e+00   6.028081e-08   0.000000e+00   1.959939e-10   100976
  6.663671e+00   6.061639e-08   0.000000e+00   1.981218e-10   100164
  6.684800e+00   6.048806e-08   0.000000e+00   1.967273e-10   100014
  6.705806e+00   6.066150e-08   2.080132e-02   1.974222e-10   101040
  6.727160e+00   6.085724e-08   0.000000e+00   1.960761e-10   102338
  6.748313e+00   5.956952e-08   1.108336e-02   1.899610e-10   102912
  6.769770e+00   5.959057e-08   0.000000e+00   1.897276e-10   104238
  6.790861e+00   6.034858e-08   2.057633e-02   1.943953e-10   103104
  6.812145e+00   5.956174e-08   1.833378e-02   1.883858e-10   105404
  6.833481e+00   5.929372e-08   0.000000e+00   1.867266e-10   105198
  6.854707e+00   5.991980e-08   0.000000e+00   1.897164e-10   106632
  6.876046e+00   5.953606e-08   2.643576e-02   1.876293e-10   106706
  6.897260e+00   5.941586e-08   0.000000e+00   1.876176e-10   106992
  6.918721e+00   5.962690e-08   0.000000e+00   1.865626e-10   110118
  6.939974e+00   5.922275e-08   3.247768e-02   1.872523e-10   108084
  6.961108e+00   5.958361e-08   1.231992e-02   1.868184e-10   108222
  6.982477e+00   5.914880e-08   0.000000e+00   1.829440e-10   112160
  7.003643e+00   5.916328e-08   1.891917e-02   1.851542e-10   108492
  7.024907e+00   5.908952e-08   2.315390e-02   1.815895e-10   113262
  7.046251e+00   5.844404e-08   0.000000e+00   1.810486e-10   111360
  7.067622e+00   5.887617e-08   0.000000e+00   1.802595e-10   114182
  7.088830e+00   5.859728e-08   3.383371e-02   1.821089e-10   112884
  7.110110e+00   5.824047e-08   7.509316e-03   1.784235e-10   113934
  7.131235e+00   5.845272e-08   3.527613e-03   1.780157e-10   114504
  7.152709e+00   5.881771e-08   0.000000e+00   1.769745e-10   117500
  7.173892e+00   5.780095e-08   2.436997e-02   1.760127e-10   114102
  7.195092e+00   5.861207e-08   1.078258e-02   1.759057e-10   118584
  7.216421e+00   5.777109e-08   0.000000e+00   1.763294e-10   115546
  7.237406e+00   5.805763e-08   2.219154e-02   1.759324e-10   118984
  7.258917e+00   5.809479e-08   5.930017e-03   1.740299e-10   119526
  7.280086e+00   5.760581e-08   3.374867e-03   1.740611e-10   119436
  7.301238e+00   5.766023e-08   0.000000e+00   1.755272e-10   118632
  7.322423e+00   5.740720e-08   2.430758e-02   1.709848e-10   122510
  7.343796e+00   5.738774e-08   0.000000e+00   1.711430e-10   121680
  7.365095e+00   5.699528e-08   0.000000e+00   1.703392e-10   121434
  7.386163e+00   5.711099e-08   0.000000e+00   1.673693e-10   123928
  7.407508e+00   5.706459e-08   0.000000e+00   1.701048e-10   123910
  7.428802e+00   5.670920e-08   0.000000e+00   1.678292e-10   124452
  7.450035e+00   5.667989e-08   0.000000e+00   1.682557e-10   125376
  7.471269e+00   5.637227e-08   2.141276e-02   1.655106e-10   126638
  7.492516e+00   5.641181e-08   7.885442e-03   1.649981e-10   125844
  7.513780e+00   5.591914e-08   0.000000e+00   1.629855e-10   128142
  7.535068e+00   5.619334e-08   6.250815e-03   1.632309e-10   128136
  7.556213e+00   5.611279e-08   9.026766e-03   1.634934e-10   127642
  7.577523e+00   5.610013e-08   0.000000e+00   1.611380e-10   131968
  7.599069e+00   5.548969e-08   0.000000e+00   1.595989e-10   130326
  7.620200e+00   5.560890e-08   2.232826e-02   1.603968e-10   131688
  7.641445e+00   5.602010e-08   1.023330e-02   1.617073e-10   130212
  7.662606e+00   5.477708e-08   0.000000e+00   1.572765e-10   132686
  7.684032e+00   5.521294e-08   0.000000e+00   1.564835e-10   135960
  7.705359e+00   5.466165e-08   1.695229e-02   1.570258e-10   131562
  7.726241e+00   5.480726e-08   1.275296e-02   1.564574e-10   134016
  7.747634e+00   5.476006e-08   0.000000e+00   1.553417e-10   136478
  7.768898e+00   5.455076e-08   2.959548e-02   1.550326e-10   136812
  7.790248e+00   5.411699e-08   1.831648e-02   1.528167e-10   137856
  7.811517e+00   5.379896e-08   0.000000e+00   1.539780e-10   135862
  7.832665e+00   5.389507e-08   0.000000e+00   1.521397e-10   140056
  7.854081e+00   5.364124e-08   2.498419e-02   1.510596e-10   139602
  7.875290e+00   5.346176e-08   0.000000e+00   1.500902e-10   139080
  7.896488e+00   5.358108e-08   0.000000e+00   1.499706e-10   140678
  7.917772e+00   5.310690e-08   1.345810e-02   1.482501e-10   142884
  7.938972e+00   5.324137e-08   1.057653e-02   1.484180e-10   139992
  7.960217e+00   5.305311e-08   0.000000e+00   1.462953e-10   144966
  7.981584e+00   5.290839e-08   0.000000e+00   1.480834e-10   143364
  8.002749e+00   5.244389e-08   1.934715e-02   1.455921e-10   144518
  8.023947e+00   5.277622e-08   2.062684e-02   1.462751e-10   145200
  8.045112e+00   5.239457e-08   0.000000e+00   1.468583e-10   143466
  8.066221e+00   5.202121e-08   0.000000e+00   1.428412e-10   148824
  8.087482e+00   5.180393e-08   1.663118e-02   1.429938e-10   145544
  8.108587e+00   5.147925e-08   0.000000e+00   1.419344e-10   148590
  8.129955e+00   5.149964e-08   0.000000e+00   1.398674e-10   150540
  8.151293e+00   5.121261e-08   2.867694e-02   1.394809e-10   150134
  8.172543e+00   5.123000e-08   0.000000e+00   1.380753e-10   151296
  8.193993e+00   5.138351e-08   0.000000e+00   1.391799e-10   152058
  8.215032e+00   5.081330e-08   1.673049e-02   1.383946e-10   150864
  8.236287e+00   5.102850e-08   1.605788e-02   1.365265e-10   154310
