# power spectrum of velocity
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.285577e+00   4.189691e-08   5.712098e-03   6.639692e-10   3638
  1.305903e+00   4.093614e-08   6.095529e-03   6.206777e-10   3744
  1.327893e+00   3.783838e-08   6.314721e-03   5.487916e-10   4170
  1.348913e+00   3.671234e-08   5.976395e-03   5.131266e-10   3984
  1.370324e+00   3.695401e-08   6.088096e-03   5.215330e-10   4334
  1.391449e+00   3.497417e-08   5.569586e-03   5.085643e-10   4284
  1.412311e+00   3.405357e-08   6.734105e-03   4.775077e-10   4374
  1.434124e+00   3.268068e-08   5.985428e-03   4.222688e-10   5016
  1.455607e+00   3.171685e-08   5.792267e-03   4.317189e-10   4580
  1.477022e+00   3.204287e-08   6.770237e-03   4.045689e-10   5142
  1.498869e+00   3.143266e-08   6.508452e-03   3.981110e-10   5184
  1.520258e+00   2.914132e-08   5.109192e-03   3.656478e-10   5058
  1.540811e+00   2.888882e-08   5.999008e-03   3.545674e-10   5384
  1.562789e+00   2.833397e-08   6.850411e-03   3.415262e-10   5622
  1.583990e+00   2.689875e-08   5.781895e-03   3.076972e-10   5736
  1.605101e+00   2.694758e-08   5.284314e-03   3.177551e-10   5596
  1.626312e+00   2.592649e-08   6.567256e-03   2.937371e-10   6070
  1.647349e+00   2.487085e-08   5.043874e-03   2.779809e-10   6096
  1.669298e+00   2.391895e-08   6.286971e-03   2.594617e-10   6474
  1.689604e+00   2.441469e-08   6.011046e-03   2.756508e-10   6024
  1.711322e+00   2.340373e-08   6.073152e-03   2.403455e-10   7070
  1.732840e+00   2.330803e-08   4.929295e-03   2.468925e-10   6516
  1.753479e+00   2.285333e-08   5.926717e-03   2.302442e-10   6936
  1.775023e+00   2.165774e-08   6.052737e-03   2.155537e-10   7110
  1.795864e+00   2.176829e-08   4.556801e-03   2.195363e-10   7244
  1.817911e+00   2.106757e-08   6.546524e-03   2.009084e-10   7878
  1.839265e+00   2.104611e-08   6.345137e-03   2.007047e-10   7344
  1.859942e+00   2.011387e-08   6.576959e-03   1.889536e-10   7694
  1.881486e+00   1.996337e-08   6.295851e-03   1.737933e-10   8412
  1.903119e+00   1.942253e-08   6.613400e-03   1.773035e-10   7920
  1.923681e+00   1.920201e-08   5.596012e-03   1.739883e-10   8118
  1.944611e+00   1.884778e-08   6.462590e-03   1.614261e-10   8548
  1.965903e+00   1.852719e-08   6.576656e-03   1.553023e-10   8710
  1.987016e+00   1.790641e-08   5.649982e-03   1.472197e-10   8928
  2.008691e+00   1.806798e-08   6.193385e-03   1.500587e-10   9186
  2.029483e+00   1.745028e-08   6.792935e-03   1.395855e-10   9200
  2.050916e+00   1.797892e-08   5.978947e-03   1.455710e-10   9438
  2.071813e+00   1.715411e-08   8.176230e-03   1.350259e-10   9564
  2.093290e+00   1.696005e-08   6.254632e-03   1.256061e-10   10296
  2.115277e+00   1.638252e-08   5.525997e-03   1.224195e-10   10126
  2.135875e+00   1.623680e-08   6.955260e-03   1.242311e-10   10024
  2.157783e+00   1.657165e-08   4.830112e-03   1.213106e-10   11082
  2.179294e+00   1.605875e-08   7.510094e-03   1.173575e-10   10632
  2.200318e+00   1.592980e-08   5.408183e-03   1.155681e-10   10734
  2.221558e+00   1.590972e-08   6.682428e-03   1.110089e-10   11276
  2.242790e+00   1.544334e-08   5.933637e-03   1.093241e-10   11352
  2.264220e+00   1.535002e-08   6.155774e-03   1.044905e-10   11550
  2.285254e+00   1.530980e-08   5.724213e-03   1.045743e-10   11772
  2.306600e+00   1.512715e-08   7.207929e-03   1.033715e-10   12038
  2.327684e+00   1.508889e-08   8.829079e-03   1.028255e-10   12096
  2.349060e+00   1.518089e-08   7.140412e-03   9.864368e-11   12582
  2.370199e+00   1.462644e-08   2.060507e-03   9.255307e-11   12620
  2.391825e+00   1.473541e-08   7.486951e-03   9.252797e-11   13320
  2.412989e+00   1.468392e-08   6.739151e-03   9.607298e-11   12654
  2.433748e+00   1.433511e-08   1.547366e-03   9.019796e-11   13236
  2.454818e+00   1.425022e-08   9.751647e-03   8.768928e-11   13438
  2.476108e+00   1.403678e-08   9.558884e-03   8.454750e-11   14344
  2.498171e+00   1.410013e-08   6.005914e-03   8.437908e-11   14226
  2.519016e+00   1.414671e-08   4.847115e-03   8.546678e-11   14088
  2.540133e+00   1.426781e-08   0.000000e+00   8.587942e-11   14328
  2.561301e+00   1.382433e-08   6.694338e-03   7.923202e-11   14954
  2.582758e+00   1.379383e-08   5.061046e-03   7.767836e-11   15480
  2.604300e+00   1.376049e-08   6.908333e-03   7.955658e-11   14862
  2.624709e+00   1.358144e-08   8.274721e-03   7.597096e-11   15296
  2.646141e+00   1.360988e-08   7.950973e-03   7.569331e-11   15954
  2.667142e+00   1.340611e-08   6.642387e-03   7.400992e-11   15720
  2.688148e+00   1.348027e-08   2.767544e-03   7.308458e-11   16296
  2.709787e+00   1.339116e-08   4.134014e-03   7.291393e-11   17010
  2.730798e+00   1.333102e-08   3.600328e-03   7.352213e-11   16328
  2.751935e+00   1.325070e-08   3.380198e-03   6.922034e-11   17094
  2.773136e+00   1.328597e-08   8.780745e-03   6.987655e-11   17436
  2.794580e+00   1.326987e-08   8.981418e-03   7.032365e-11   17862
  2.816113e+00   1.303966e-08   7.700300e-03   6.713276e-11   18200
  2.837804e+00   1.313628e-08   0.000000e+00   6.685942e-11   18450
  2.859024e+00   1.303433e-08   3.817457e-03   6.634905e-11   18384
  2.880193e+00   1.305355e-08   5.933350e-03   6.641419e-11   18504
  2.901337e+00   1.298936e-08   4.576507e-03   6.531350e-11   19142
  2.922908e+00   1.286017e-08   6.085693e-03   6.364594e-11   19692
  2.944248e+00   1.280975e-08   6.318021e-03   6.403165e-11   19062
  2.965129e+00   1.273891e-08   0.000000e+00   6.159721e-11   20184
  2.986711e+00   1.260599e-08   7.401071e-03   6.096171e-11   19970
  3.007761e+00   1.255460e-08   0.000000e+00   5.988183e-11   20496
  3.029429e+00   1.262734e-08   8.635387e-03   5.887189e-11   21456
  3.050516e+00   1.246985e-08   6.122204e-03   5.977791e-11   19650
  3.071216e+00   1.244534e-08   9.941011e-03   5.759390e-11   22040
  3.093038e+00   1.254154e-08   1.321235e-02   5.901388e-11   21558
  3.114110e+00   1.257959e-08   0.000000e+00   5.748699e-11   21804
  3.135237e+00   1.258231e-08   8.268117e-03   5.919480e-11   21926
  3.156296e+00   1.241415e-08   9.701634e-03   5.732065e-11   22416
  3.177440e+00   1.233713e-08   8.717208e-03   5.599668e-11   22776
  3.199180e+00   1.223674e-08   6.705536e-03   5.421796e-11   23874
  3.220538e+00   1.220604e-08   0.000000e+00   5.407272e-11   23104
  3.241774e+00   1.213957e-08   0.000000e+00   5.255541e-11   23974
  3.263059e+00   1.216449e-08   1.409480e-02   5.283930e-11   23892
  3.283975e+00   1.219565e-08   0.000000e+00   5.402016e-11   23550
  3.305033e+00   1.213038e-08   6.835026e-03   5.241191e-11   25320
  3.326425e+00   1.200792e-08   1.212475e-02   5.220912e-11   24428
  3.347358e+00   1.197721e-08   8.521292e-03   5.060328e-11   25254
  3.368789e+00   1.201152e-08   0.000000e+00   5.118409e-11   26016
  3.389916e+00   1.197697e-08   1.927283e-03   5.090108e-11   25182
  3.411239e+00   1.187825e-08   3.935683e-03   4.868824e-11   27428
  3.432869e+00   1.195410e-08   5.085468e-03   5.027071e-11   25974
  3.453679e+00   1.190128e-08   9.259644e-03   4.909924e-11   26904
  3.474816e+00   1.189477e-08   3.394662e-03   4.977559e-11   26730
  3.495975e+00   1.180922e-08   0.000000e+00   4.750021e-11   27896
  3.517661e+00   1.175856e-08   1.072005e-02   4.671508e-11   28992
  3.539607e+00   1.175908e-08   3.003706e-03   4.643606e-11   28698
  3.560549e+00   1.176919e-08   0.000000e+00   4.750880e-11   27816
  3.581940e+00   1.164496e-08   8.399946e-04   4.572691e-11   29774
  3.603342e+00   1.164491e-08   6.698699e-03   4.574135e-11   29148
  3.624263e+00   1.160102e-08   0.000000e+00   4.535352e-11   28806
  3.645338e+00   1.163426e-08   1.179288e-02   4.510215e-11   30408
  3.666653e+00   1.149919e-08   0.000000e+00   4.519017e-11   30320
  3.688152e+00   1.156055e-08   0.000000e+00   4.416611e-11   30930
  3.709612e+00   1.154851e-08   0.000000e+00   4.393057e-11   31656
  3.730577e+00   1.132059e-08   0.000000e+00   4.404349e-11   30086
  3.751637e+00   1.143502e-08   1.355199e-02   4.226252e-11   32724
  3.772863e+00   1.155193e-08   8.102813e-03   4.446713e-11   30846
  3.793944e+00   1.143032e-08   1.715169e-03   4.258848e-11   33480
  3.815491e+00   1.137913e-08   1.109457e-02   4.245722e-11   32724
  3.836559e+00   1.132432e-08   7.026365e-03   4.193338e-11   32894
  3.857930e+00   1.133637e-08   0.000000e+00   4.077302e-11   34200
  3.879305e+00   1.120865e-08   8.747246e-03   4.119810e-11   33594
  3.900298e+00   1.136325e-08   0.000000e+00   4.133166e-11   34336
  3.921713e+00   1.125803e-08   3.888396e-03   4.057474e-11   34822
  3.942966e+00   1.112167e-08   0.000000e+00   3.996173e-11   35472
  3.964102e+00   1.116483e-08   0.000000e+00   3.989938e-11   34404
  3.985175e+00   1.109885e-08   0.000000e+00   3.954166e-11   36222
  4.006297e+00   1.114601e-08   6.701340e-03   4.005254e-11   35984
  4.027635e+00   1.097589e-08   8.793570e-03   3.798730e-11   36570
  4.048789e+00   1.103905e-08   0.000000e+00   3.814049e-11   37176
  4.070174e+00   1.101831e-08   0.000000e+00   3.818690e-11   37406
  4.091471e+00   1.088536e-08   0.000000e+00   3.749734e-11   38052
  4.112596e+00   1.097875e-08   0.000000e+00   3.811295e-11   37590
  4.134010e+00   1.085228e-08   1.073539e-02   3.701720e-11   39480
  4.155208e+00   1.099443e-08   0.000000e+00   3.775403e-11   38260
  4.176397e+00   1.078109e-08   1.068145e-02   3.614147e-11   39646
  4.198020e+00   1.090819e-08   5.494605e-03   3.621117e-11   40944
  4.219462e+00   1.065812e-08   0.000000e+00   3.602231e-11   39678
  4.240584e+00   1.074316e-08   0.000000e+00   3.592379e-11   40804
  4.261834e+00   1.079710e-08   0.000000e+00   3.591091e-11   40606
  4.283119e+00   1.069456e-08   1.411840e-02   3.484225e-11   42216
  4.304535e+00   1.068471e-08   0.000000e+00   3.504095e-11   41532
  4.325688e+00   1.063507e-08   0.000000e+00   3.510841e-11   41990
  4.346688e+00   1.058642e-08   1.512101e-02   3.442848e-11   42360
  4.368116e+00   1.061879e-08   6.101015e-03   3.403789e-11   43530
  4.389414e+00   1.051624e-08   8.651104e-03   3.333001e-11   43848
  4.410645e+00   1.059756e-08   0.000000e+00   3.446876e-11   42870
  4.431944e+00   1.051891e-08   1.447024e-02   3.265146e-11   46160
  4.453324e+00   1.033144e-08   6.145189e-03   3.351705e-11   43380
  4.474378e+00   1.039883e-08   0.000000e+00   3.270707e-11   45294
  4.495503e+00   1.042435e-08   1.354607e-02   3.249285e-11   45744
  4.517105e+00   1.037187e-08   0.000000e+00   3.209113e-11   46682
  4.538237e+00   1.038155e-08   7.492558e-03   3.278329e-11   45840
  4.559439e+00   1.028476e-08   0.000000e+00   3.170326e-11   47118
  4.580594e+00   1.021406e-08   1.982229e-02   3.176097e-11   47124
  4.601835e+00   1.021747e-08   4.375863e-03   3.138890e-11   47984
  4.623506e+00   1.026221e-08   8.697109e-03   3.087216e-11   49566
  4.644403e+00   1.023955e-08   5.345336e-03   3.207693e-11   46284
  4.665367e+00   1.012061e-08   1.410376e-02   3.023026e-11   49966
  4.686700e+00   1.012982e-08   1.071839e-02   3.036467e-11   49360
  4.707906e+00   1.010829e-08   2.049668e-03   3.030185e-11   49806
  4.729282e+00   1.012746e-08   1.187810e-02   2.969683e-11   51492
  4.750426e+00   1.004347e-08   1.571514e-02   3.003576e-11   49496
  4.771749e+00   9.934049e-09   1.584292e-02   2.871417e-11   53190
  4.793252e+00   1.003020e-08   0.000000e+00   2.951717e-11   51060
  4.814332e+00   9.937930e-09   0.000000e+00   2.883312e-11   52134
  4.835479e+00   9.946129e-09   9.787954e-03   2.923424e-11   53088
  4.856793e+00   9.880875e-09   7.147266e-03   2.888655e-11   52706
  4.878044e+00   9.862683e-09   1.020135e-02   2.794478e-11   54936
  4.899632e+00   9.888380e-09   0.000000e+00   2.837731e-11   53886
  4.920749e+00   9.763490e-09   0.000000e+00   2.813989e-11   54436
  4.941862e+00   9.845721e-09   0.000000e+00   2.803896e-11   55096
  4.963397e+00   9.732264e-09   0.000000e+00   2.763217e-11   56358
  4.984500e+00   9.758440e-09   0.000000e+00   2.787693e-11   55632
  5.005774e+00   9.692836e-09   2.060270e-02   2.726261e-11   56530
  5.026992e+00   9.703869e-09   0.000000e+00   2.734114e-11   57232
  5.048137e+00   9.607592e-09   0.000000e+00   2.698925e-11   56766
  5.069818e+00   9.629651e-09   0.000000e+00   2.609226e-11   60804
  5.090916e+00   9.598473e-09   2.094625e-03   2.722168e-11   55536
  5.112093e+00   9.581552e-09   2.558465e-02   2.580460e-11   61166
  5.133355e+00   9.548861e-09   0.000000e+00   2.703547e-11   57396
  5.154381e+00   9.475701e-09   1.196091e-02   2.569156e-11   60870
  5.175729e+00   9.407937e-09   0.000000e+00   2.555863e-11   60224
  5.196969e+00   9.456318e-09   1.770313e-02   2.574920e-11   61002
  5.218278e+00   9.455904e-09   1.632168e-02   2.565619e-11   62016
  5.239475e+00   9.381156e-09   0.000000e+00   2.553568e-11   60768
  5.260501e+00   9.366320e-09   2.407922e-02   2.516412e-11   62870
  5.281996e+00   9.312581e-09   9.315195e-03   2.477427e-11   63804
  5.303371e+00   9.230789e-09   1.050015e-02   2.459091e-11   63054
  5.324255e+00   9.288523e-09   9.191593e-03   2.490562e-11   63024
  5.345590e+00   9.191942e-09   0.000000e+00   2.412670e-11   65018
  5.366684e+00   9.238434e-09   1.579028e-02   2.440627e-11   64608
  5.388000e+00   9.160483e-09   0.000000e+00   2.391386e-11   65688
  5.409252e+00   9.115645e-09   2.314840e-02   2.354712e-11   65994
  5.430437e+00   9.060187e-09   0.000000e+00   2.359591e-11   66648
  5.451851e+00   9.129024e-09   1.575515e-02   2.333794e-11   67310
  5.472957e+00   9.086540e-09   0.000000e+00   2.356084e-11   67224
  5.494212e+00   9.009556e-09   6.624662e-03   2.312138e-11   68034
  5.515548e+00   8.995723e-09   0.000000e+00   2.282151e-11   69744
  5.536884e+00   8.935962e-09   1.198747e-02   2.285103e-11   68654
  5.558434e+00   8.924859e-09   1.620864e-02   2.218123e-11   72132
  5.579753e+00   8.914347e-09   9.649368e-03   2.287359e-11   68520
  5.600770e+00   8.860315e-09   1.552641e-02   2.225741e-11   71070
  5.622208e+00   8.826917e-09   0.000000e+00   2.208277e-11   71948
  5.643427e+00   8.839923e-09   2.352879e-02   2.201384e-11   71598
  5.664831e+00   8.768758e-09   0.000000e+00   2.163445e-11   73536
  5.686056e+00   8.724189e-09   2.821988e-02   2.160942e-11   71802
  5.707061e+00   8.768215e-09   0.000000e+00   2.149318e-11   73280
  5.728317e+00   8.672536e-09   0.000000e+00   2.143379e-11   73992
  5.749765e+00   8.634651e-09   1.233490e-02   2.085443e-11   75966
  5.771002e+00   8.669963e-09   0.000000e+00   2.125246e-11   74364
  5.792263e+00   8.628295e-09   1.642528e-02   2.103817e-11   76094
  5.813467e+00   8.599689e-09   0.000000e+00   2.053900e-11   76224
  5.834736e+00   8.598332e-09   9.889962e-03   2.071803e-11   76242
  5.855781e+00   8.522472e-09   0.000000e+00   2.034621e-11   76944
  5.877034e+00   8.479915e-09   0.000000e+00   1.999004e-11   78680
  5.898614e+00   8.509884e-09   1.833688e-02   1.997377e-11   79962
  5.919783e+00   8.425587e-09   9.460826e-03   2.023001e-11   77760
  5.940930e+00   8.389494e-09   2.154907e-02   1.987443e-11   79590
  5.962196e+00   8.357707e-09   0.000000e+00   1.938031e-11   80732
  5.983518e+00   8.324581e-09   2.728187e-02   1.939324e-11   81174
  6.004784e+00   8.327001e-09   9.598883e-03   1.936289e-11   80832
  6.025623e+00   8.292914e-09   2.752972e-02   1.944008e-11   79992
  6.047004e+00   8.263295e-09   0.000000e+00   1.891982e-11   84314
  6.068459e+00   8.231039e-09   0.000000e+00   1.897170e-11   83592
  6.089791e+00   8.176861e-09   2.029119e-02   1.879148e-11   83838
  6.111002e+00   8.221116e-09   0.000000e+00   1.892945e-11   83676
  6.132130e+00   8.153998e-09   1.321001e-02   1.862741e-11   84950
  6.153320e+00   8.116736e-09   0.000000e+00   1.843121e-11   84912
  6.174636e+00   8.058999e-09   2.501323e-02   1.799440e-11   87162
  6.196000e+00   8.061868e-09   0.000000e+00   1.823282e-11   86440
  6.217141e+00   8.013287e-09   0.000000e+00   1.807358e-11   86560
  6.238461e+00   8.007195e-09   2.767423e-03   1.789139e-11   88698
  6.259683e+00   7.957751e-09   3.104112e-02   1.752412e-11   88920
  6.281190e+00   7.932005e-09   0.000000e+00   1.778640e-11   88814
  6.302280e+00   7.929118e-09   6.500066e-03   1.760132e-11   90336
  6.323770e+00   7.894150e-09   0.000000e+00   1.739526e-11   90282
  6.344991e+00   7.876531e-09   0.000000e+00   1.731420e-11   90840
  6.366044e+00   7.813290e-09   2.203984e-02   1.721408e-11   91128
  6.387509e+00   7.849737e-09   0.000000e+00   1.706015e-11   92690
  6.408633e+00   7.790688e-09   0.000000e+00   1.692594e-11   92160
  6.429945e+00   7.800715e-09   0.000000e+00   1.690723e-11   93534
  6.451097e+00   7.722658e-09   0.000000e+00   1.664956e-11   93484
  6.472350e+00   7.674263e-09   1.760777e-03   1.634176e-11   95206
  6.493779e+00   7.753098e-09   9.744193e-03   1.666773e-11   96048
  6.514861e+00   7.644440e-09   9.669553e-03   1.648085e-11   93600
  6.536074e+00   7.626325e-09   0.000000e+00   1.615071e-11   97410
  6.557322e+00   7.618514e-09   2.834883e-02   1.596901e-11   97856
  6.578782e+00   7.601411e-09   0.000000e+00   1.608546e-11   97278
  6.599948e+00   7.528259e-09   1.777752e-02   1.583371e-11   98916
  6.621129e+00   7.548070e-09   0.000000e+00   1.609122e-11   96894
  6.642197e+00   7.502675e-09   0.000000e+00   1.553848e-11   100976
  6.663671e+00   7.483385e-09   0.000000e+00   1.570931e-11   100164
  6.684802e+00   7.467303e-09   0.000000e+00   1.555647e-11   100014
  6.705807e+00   7.407279e-09   2.053278e-02   1.538545e-11   101040
  6.727160e+00   7.447074e-09   0.000000e+00   1.542195e-11   102338
  6.748311e+00   7.371266e-09   1.232948e-02   1.513782e-11   102912
  6.769770e+00   7.376532e-09   0.000000e+00   1.503665e-11   104238
  6.790864e+00   7.373392e-09   1.937475e-02   1.530324e-11   103104
  6.812146e+00   7.284529e-09   1.792709e-02   1.471891e-11   105404
  6.833483e+00   7.298576e-09   0.000000e+00   1.476900e-11   105198
  6.854707e+00   7.281423e-09   0.000000e+00   1.474319e-11   106632
  6.876045e+00   7.263521e-09   2.659856e-02   1.462744e-11   106706
  6.897260e+00   7.197492e-09   0.000000e+00   1.456702e-11   106992
  6.918720e+00   7.221522e-09   0.000000e+00   1.441279e-11   110118
  6.939974e+00   7.187863e-09   3.270568e-02   1.437167e-11   108084
  6.961108e+00   7.180533e-09   1.235945e-02   1.443784e-11   108222
  6.982476e+00   7.127242e-09   0.000000e+00   1.404159e-11   112160
  7.003644e+00   7.111050e-09   1.847246e-02   1.420759e-11   108492
  7.024909e+00   7.093598e-09   2.228501e-02   1.390645e-11   113262
  7.046250e+00   7.064148e-09   0.000000e+00   1.401724e-11   111360
  7.067621e+00   7.040722e-09   0.000000e+00   1.368181e-11   114182
  7.088830e+00   7.005611e-09   3.375762e-02   1.375643e-11   112884
  7.110111e+00   6.984759e-09   5.639754e-03   1.369987e-11   113934
  7.131237e+00   6.976979e-09   0.000000e+00   1.363468e-11   114504
  7.152709e+00   6.965913e-09   0.000000e+00   1.348985e-11   117500
  7.173892e+00   6.913279e-09   2.465143e-02   1.347295e-11   114102
  7.195095e+00   6.915048e-09   8.399262e-03   1.329653e-11   118584
  7.216422e+00   6.926008e-09   0.000000e+00   1.345999e-11   115546
  7.237406e+00   6.839742e-09   2.209666e-02   1.310281e-11   118984
  7.258917e+00   6.850738e-09   5.895847e-03   1.310207e-11   119526
  7.280086e+00   6.815188e-09   3.313892e-03   1.303919e-11   119436
  7.301239e+00   6.782600e-09   0.000000e+00   1.294486e-11   118632
  7.322423e+00   6.789809e-09   2.456976e-02   1.284278e-11   122510
  7.343796e+00   6.754218e-09   0.000000e+00   1.281487e-11   121680
  7.365097e+00   6.749774e-09   0.000000e+00   1.273351e-11   121434
  7.386163e+00   6.732131e-09   0.000000e+00   1.255817e-11   123928
  7.407509e+00   6.688498e-09   0.000000e+00   1.259053e-11   123910
  7.428802e+00   6.661661e-09   0.000000e+00   1.254537e-11   124452
  7.450037e+00   6.630590e-09   0.000000e+00   1.228693e-11   125376
  7.471268e+00   6.611909e-09   2.169714e-02   1.228207e-11   126638
  7.492517e+00   6.652618e-09   7.042758e-03   1.236871e-11   125844
  7.513780e+00   6.549453e-09   0.000000e+00   1.203243e-11   128142
  7.535069e+00   6.524225e-09   1.848593e-03   1.202285e-11   128136
  7.556213e+00   6.536988e-09   9.450763e-03   1.207677e-11   127642
  7.577523e+00   6.517345e-09   0.000000e+00   1.190271e-11   131968
  7.599071e+00   6.469863e-09   0.000000e+00   1.180207e-11   130326
  7.620200e+00   6.458090e-09   2.224308e-02   1.173468e-11   131688
  7.641444e+00   6.430398e-09   1.060668e-02   1.170587e-11   130212
  7.662607e+00   6.397727e-09   0.000000e+00   1.160879e-11   132686
  7.684031e+00   6.396451e-09   0.000000e+00   1.141364e-11   135960
  7.705359e+00   6.375206e-09   1.684067e-02   1.159567e-11   131562
  7.726239e+00   6.359136e-09   1.425433e-02   1.144806e-11   134016
  7.747633e+00   6.322849e-09   0.000000e+00   1.122813e-11   136478
  7.768900e+00   6.325016e-09   2.892953e-02   1.126802e-11   136812
  7.790249e+00   6.302264e-09   1.783459e-02   1.117348e-11   137856
  7.811516e+00   6.270629e-09   0.000000e+00   1.121621e-11   135862
  7.832664e+00   6.253312e-09   0.000000e+00   1.102013e-11   140056
  7.854080e+00   6.226420e-09   2.538476e-02   1.095967e-11   139602
  7.875290e+00   6.212947e-09   0.000000e+00   1.096033e-11   139080
  7.896489e+00   6.181673e-09   0.000000e+00   1.092688e-11   140678
  7.917773e+00   6.146741e-09   1.297229e-02   1.074831e-11   142884
  7.938971e+00   6.131493e-09   1.177351e-02   1.081103e-11   139992
  7.960217e+00   6.120527e-09   0.000000e+00   1.059082e-11   144966
  7.981584e+00   6.088657e-09   0.000000e+00   1.059442e-11   143364
  8.002748e+00   6.064061e-09   1.984397e-02   1.049278e-11   144518
  8.023947e+00   6.037804e-09   2.079311e-02   1.050576e-11   145200
  8.045111e+00   6.033031e-09   0.000000e+00   1.049894e-11   143466
  8.066220e+00   5.995675e-09   0.000000e+00   1.020927e-11   148824
  8.087481e+00   5.978908e-09   1.720006e-02   1.028263e-11   145544
  8.108586e+00   5.955323e-09   0.000000e+00   1.017605e-11   148590
  8.129957e+00   5.927018e-09   0.000000e+00   1.007146e-11   150540
  8.151293e+00   5.928257e-09   2.879284e-02   1.007505e-11   150134
  8.172542e+00   5.892128e-09   0.000000e+00   1.000953e-11   151296
  8.193992e+00   5.861211e-09   0.000000e+00   9.911020e-12   152058
  8.215033e+00   5.848338e-09   1.658373e-02   9.922642e-12   150864
  8.236286e+00   5.812814e-09   1.619828e-02   9.763251e-12   154310
  8.257761e+00   5.796434e-09   0.000000e+00   9.673421e-12   155172
