# background statistics
# cycle   tau/boxsize    a             conformal H/H0  phi(k=0)       T00(k=0)
     86   1.535328e+01   3.739537e-02   2.810899e+00   0.000000e+00   0.000000e+00
     87   1.544703e+01   3.781729e-02   2.795067e+00   0.000000e+00   0.000000e+00
     88   1.554078e+01   3.824157e-02   2.779413e+00   0.000000e+00   0.000000e+00
     89   1.563453e+01   3.866819e-02   2.763936e+00   0.000000e+00   0.000000e+00
     90   1.572828e+01   3.909717e-02   2.748631e+00   0.000000e+00   0.000000e+00
     91   1.582203e+01   3.952850e-02   2.733496e+00   0.000000e+00   0.000000e+00
     92   1.591578e+01   3.996218e-02   2.718528e+00   0.000000e+00   0.000000e+00
     93   1.600953e+01   4.039821e-02   2.703724e+00   0.000000e+00   0.000000e+00
     94   1.610328e+01   4.083659e-02   2.689082e+00   0.000000e+00   0.000000e+00
     95   1.619703e+01   4.127732e-02   2.674599e+00   0.000000e+00   0.000000e+00
     96   1.629078e+01   4.172040e-02   2.660272e+00   0.000000e+00   0.000000e+00
     97   1.638453e+01   4.216583e-02   2.646099e+00   0.000000e+00   0.000000e+00
     98   1.647828e+01   4.261362e-02   2.632078e+00   0.000000e+00   0.000000e+00
     99   1.657203e+01   4.306375e-02   2.618206e+00   0.000000e+00   0.000000e+00
    100   1.666578e+01   4.351624e-02   2.604480e+00   0.000000e+00   0.000000e+00
    101   1.675953e+01   4.397108e-02   2.590898e+00   0.000000e+00   0.000000e+00
    102   1.685328e+01   4.442827e-02   2.577459e+00   0.000000e+00   0.000000e+00
    103   1.694703e+01   4.488781e-02   2.564159e+00   0.000000e+00   0.000000e+00
    104   1.704078e+01   4.534970e-02   2.550997e+00   0.000000e+00   0.000000e+00
    105   1.713453e+01   4.581394e-02   2.537970e+00   0.000000e+00   0.000000e+00
    106   1.722828e+01   4.628054e-02   2.525077e+00   0.000000e+00   0.000000e+00
    107   1.732203e+01   4.674949e-02   2.512315e+00   0.000000e+00   0.000000e+00
    108   1.741578e+01   4.722079e-02   2.499683e+00   0.000000e+00   0.000000e+00
    109   1.750953e+01   4.769444e-02   2.487178e+00   0.000000e+00   0.000000e+00
    110   1.760328e+01   4.817044e-02   2.474798e+00   0.000000e+00   0.000000e+00
    111   1.769703e+01   4.864879e-02   2.462542e+00   0.000000e+00   0.000000e+00
    112   1.779078e+01   4.912950e-02   2.450408e+00   0.000000e+00   0.000000e+00
    113   1.788453e+01   4.961256e-02   2.438394e+00   0.000000e+00   0.000000e+00
    114   1.797828e+01   5.009797e-02   2.426497e+00   0.000000e+00   0.000000e+00
    115   1.807203e+01   5.058573e-02   2.414718e+00   0.000000e+00   0.000000e+00
    116   1.816578e+01   5.107585e-02   2.403053e+00   0.000000e+00   0.000000e+00
    117   1.825953e+01   5.156832e-02   2.391501e+00   0.000000e+00   0.000000e+00
    118   1.835328e+01   5.206314e-02   2.380060e+00   0.000000e+00   0.000000e+00
    119   1.844703e+01   5.256031e-02   2.368730e+00   0.000000e+00   0.000000e+00
    120   1.854078e+01   5.305984e-02   2.357507e+00   0.000000e+00   0.000000e+00
    121   1.863453e+01   5.356171e-02   2.346392e+00   0.000000e+00   0.000000e+00
    122   1.872828e+01   5.406595e-02   2.335381e+00   0.000000e+00   0.000000e+00
    123   1.882203e+01   5.457253e-02   2.324474e+00   0.000000e+00   0.000000e+00
    124   1.891578e+01   5.508147e-02   2.313670e+00   0.000000e+00   0.000000e+00
    125   1.900953e+01   5.559276e-02   2.302966e+00   0.000000e+00   0.000000e+00
    126   1.910328e+01   5.610640e-02   2.292362e+00   0.000000e+00   0.000000e+00
    127   1.919703e+01   5.662240e-02   2.281855e+00   0.000000e+00   0.000000e+00
    128   1.929078e+01   5.714075e-02   2.271446e+00   0.000000e+00   0.000000e+00
    129   1.938453e+01   5.766146e-02   2.261132e+00   0.000000e+00   0.000000e+00
    130   1.947828e+01   5.818452e-02   2.250911e+00   0.000000e+00   0.000000e+00
    131   1.957203e+01   5.870993e-02   2.240784e+00   0.000000e+00   0.000000e+00
    132   1.966578e+01   5.923769e-02   2.230748e+00   0.000000e+00   0.000000e+00
    133   1.975953e+01   5.976781e-02   2.220803e+00   0.000000e+00   0.000000e+00
    134   1.985328e+01   6.030029e-02   2.210946e+00   0.000000e+00   0.000000e+00
    135   1.994703e+01   6.083512e-02   2.201178e+00   0.000000e+00   0.000000e+00
    136   2.004078e+01   6.137230e-02   2.191496e+00   0.000000e+00   0.000000e+00
    137   2.013453e+01   6.191184e-02   2.181899e+00   0.000000e+00   0.000000e+00
    138   2.022828e+01   6.245373e-02   2.172388e+00   0.000000e+00   0.000000e+00
    139   2.032203e+01   6.299798e-02   2.162959e+00   0.000000e+00   0.000000e+00
    140   2.041578e+01   6.354458e-02   2.153613e+00   0.000000e+00   0.000000e+00
    141   2.050953e+01   6.409354e-02   2.144348e+00   0.000000e+00   0.000000e+00
    142   2.060328e+01   6.464486e-02   2.135163e+00   0.000000e+00   0.000000e+00
    143   2.069703e+01   6.519853e-02   2.126058e+00   0.000000e+00   0.000000e+00
    144   2.079078e+01   6.575455e-02   2.117030e+00   0.000000e+00   0.000000e+00
    145   2.088453e+01   6.631293e-02   2.108080e+00   0.000000e+00   0.000000e+00
    146   2.097828e+01   6.687367e-02   2.099205e+00   0.000000e+00   0.000000e+00
    147   2.107203e+01   6.743676e-02   2.090406e+00   0.000000e+00   0.000000e+00
    148   2.116578e+01   6.800221e-02   2.081681e+00   0.000000e+00   0.000000e+00
    149   2.125953e+01   6.857002e-02   2.073030e+00   0.000000e+00   0.000000e+00
    150   2.135328e+01   6.914018e-02   2.064450e+00   0.000000e+00   0.000000e+00
    151   2.144703e+01   6.971270e-02   2.055943e+00   0.000000e+00   0.000000e+00
    152   2.154078e+01   7.028758e-02   2.047506e+00   0.000000e+00   0.000000e+00
    153   2.163453e+01   7.086481e-02   2.039138e+00   0.000000e+00   0.000000e+00
    154   2.172828e+01   7.144440e-02   2.030840e+00   0.000000e+00   0.000000e+00
    155   2.182203e+01   7.202635e-02   2.022609e+00   0.000000e+00   0.000000e+00
    156   2.191578e+01   7.261066e-02   2.014446e+00   0.000000e+00   0.000000e+00
    157   2.200953e+01   7.319732e-02   2.006349e+00   0.000000e+00   0.000000e+00
    158   2.210328e+01   7.378635e-02   1.998318e+00   0.000000e+00   0.000000e+00
    159   2.219703e+01   7.437773e-02   1.990352e+00   0.000000e+00   0.000000e+00
    160   2.229078e+01   7.497147e-02   1.982449e+00   0.000000e+00   0.000000e+00
    161   2.238453e+01   7.556757e-02   1.974610e+00   0.000000e+00   0.000000e+00
    162   2.247828e+01   7.616603e-02   1.966834e+00   0.000000e+00   0.000000e+00
    163   2.257203e+01   7.676685e-02   1.959119e+00   0.000000e+00   0.000000e+00
    164   2.266578e+01   7.737002e-02   1.951466e+00   0.000000e+00   0.000000e+00
    165   2.275953e+01   7.797556e-02   1.943872e+00   0.000000e+00   0.000000e+00
    166   2.285328e+01   7.858346e-02   1.936339e+00   0.000000e+00   0.000000e+00
    167   2.294703e+01   7.919372e-02   1.928864e+00   0.000000e+00   0.000000e+00
    168   2.304078e+01   7.980634e-02   1.921448e+00   0.000000e+00   0.000000e+00
    169   2.313453e+01   8.042132e-02   1.914089e+00   0.000000e+00   0.000000e+00
    170   2.322828e+01   8.103866e-02   1.906788e+00   0.000000e+00   0.000000e+00
    171   2.332203e+01   8.165836e-02   1.899542e+00   0.000000e+00   0.000000e+00
    172   2.341578e+01   8.228043e-02   1.892353e+00   0.000000e+00   0.000000e+00
    173   2.350953e+01   8.290485e-02   1.885218e+00   0.000000e+00   0.000000e+00
    174   2.360328e+01   8.353164e-02   1.878138e+00   0.000000e+00   0.000000e+00
    175   2.369703e+01   8.416079e-02   1.871111e+00   0.000000e+00   0.000000e+00
    176   2.379078e+01   8.479231e-02   1.864138e+00   0.000000e+00   0.000000e+00
    177   2.388453e+01   8.542619e-02   1.857217e+00   0.000000e+00   0.000000e+00
    178   2.397828e+01   8.606243e-02   1.850349e+00   0.000000e+00   0.000000e+00
    179   2.407203e+01   8.670103e-02   1.843532e+00   0.000000e+00   0.000000e+00
    180   2.416578e+01   8.734200e-02   1.836766e+00   0.000000e+00   0.000000e+00
    181   2.425953e+01   8.798533e-02   1.830050e+00   0.000000e+00   0.000000e+00
    182   2.435328e+01   8.863103e-02   1.823384e+00   0.000000e+00   0.000000e+00
    183   2.444703e+01   8.927910e-02   1.816767e+00   0.000000e+00   0.000000e+00
    184   2.454078e+01   8.992953e-02   1.810199e+00   0.000000e+00   0.000000e+00
    185   2.463453e+01   9.058232e-02   1.803679e+00   0.000000e+00   0.000000e+00
    186   2.472828e+01   9.123748e-02   1.797207e+00   0.000000e+00   0.000000e+00
    187   2.482203e+01   9.189501e-02   1.790782e+00   0.000000e+00   0.000000e+00
    188   2.491578e+01   9.255491e-02   1.784404e+00   0.000000e+00   0.000000e+00
    189   2.500953e+01   9.321717e-02   1.778072e+00   0.000000e+00   0.000000e+00
    190   2.510328e+01   9.388180e-02   1.771785e+00   0.000000e+00   0.000000e+00
    191   2.519703e+01   9.454880e-02   1.765544e+00   0.000000e+00   0.000000e+00
    192   2.529078e+01   9.521816e-02   1.759348e+00   0.000000e+00   0.000000e+00
    193   2.538453e+01   9.588990e-02   1.753196e+00   0.000000e+00   0.000000e+00
    194   2.547828e+01   9.656400e-02   1.747087e+00   0.000000e+00   0.000000e+00
    195   2.557203e+01   9.724048e-02   1.741022e+00   0.000000e+00   0.000000e+00
    196   2.566578e+01   9.791933e-02   1.735000e+00   0.000000e+00   0.000000e+00
    197   2.575953e+01   9.860054e-02   1.729020e+00   0.000000e+00   0.000000e+00
    198   2.585328e+01   9.928413e-02   1.723083e+00   0.000000e+00   0.000000e+00
    199   2.594703e+01   9.997009e-02   1.717187e+00   0.000000e+00   0.000000e+00
    200   2.604078e+01   1.006584e-01   1.711332e+00   0.000000e+00   0.000000e+00
    201   2.613453e+01   1.013491e-01   1.705518e+00   0.000000e+00   0.000000e+00
    202   2.622828e+01   1.020422e-01   1.699744e+00   0.000000e+00   0.000000e+00
    203   2.632203e+01   1.027376e-01   1.694011e+00   0.000000e+00   0.000000e+00
    204   2.641578e+01   1.034355e-01   1.688317e+00   0.000000e+00   0.000000e+00
    205   2.650953e+01   1.041357e-01   1.682662e+00   0.000000e+00   0.000000e+00
    206   2.660328e+01   1.048382e-01   1.677046e+00   0.000000e+00   0.000000e+00
    207   2.669703e+01   1.055432e-01   1.671468e+00   0.000000e+00   0.000000e+00
    208   2.679078e+01   1.062505e-01   1.665928e+00   0.000000e+00   0.000000e+00
    209   2.688453e+01   1.069602e-01   1.660426e+00   0.000000e+00   0.000000e+00
    210   2.697828e+01   1.076723e-01   1.654961e+00   0.000000e+00   0.000000e+00
    211   2.707203e+01   1.083868e-01   1.649533e+00   0.000000e+00   0.000000e+00
    212   2.716578e+01   1.091036e-01   1.644142e+00   0.000000e+00   0.000000e+00
    213   2.725953e+01   1.098228e-01   1.638787e+00   0.000000e+00   0.000000e+00
    214   2.735328e+01   1.105444e-01   1.633467e+00   0.000000e+00   0.000000e+00
    215   2.744703e+01   1.112684e-01   1.628183e+00   0.000000e+00   0.000000e+00
    216   2.754078e+01   1.119947e-01   1.622935e+00   0.000000e+00   0.000000e+00
    217   2.763453e+01   1.127235e-01   1.617721e+00   0.000000e+00   0.000000e+00
    218   2.772828e+01   1.134546e-01   1.612542e+00   0.000000e+00   0.000000e+00
    219   2.782203e+01   1.141881e-01   1.607397e+00   0.000000e+00   0.000000e+00
    220   2.791578e+01   1.149240e-01   1.602285e+00   0.000000e+00   0.000000e+00
    221   2.800953e+01   1.156622e-01   1.597208e+00   0.000000e+00   0.000000e+00
    222   2.810328e+01   1.164029e-01   1.592163e+00   0.000000e+00   0.000000e+00
    223   2.819703e+01   1.171459e-01   1.587152e+00   0.000000e+00   0.000000e+00
    224   2.829078e+01   1.178913e-01   1.582173e+00   0.000000e+00   0.000000e+00
    225   2.838453e+01   1.186391e-01   1.577226e+00   0.000000e+00   0.000000e+00
    226   2.847828e+01   1.193893e-01   1.572312e+00   0.000000e+00   0.000000e+00
    227   2.857203e+01   1.201419e-01   1.567429e+00   0.000000e+00   0.000000e+00
    228   2.866578e+01   1.208969e-01   1.562578e+00   0.000000e+00   0.000000e+00
    229   2.875953e+01   1.216542e-01   1.557758e+00   0.000000e+00   0.000000e+00
    230   2.885328e+01   1.224140e-01   1.552968e+00   0.000000e+00   0.000000e+00
    231   2.894703e+01   1.231761e-01   1.548210e+00   0.000000e+00   0.000000e+00
    232   2.904078e+01   1.239407e-01   1.543481e+00   0.000000e+00   0.000000e+00
    233   2.913453e+01   1.247076e-01   1.538783e+00   0.000000e+00   0.000000e+00
    234   2.922828e+01   1.254769e-01   1.534114e+00   0.000000e+00   0.000000e+00
    235   2.932203e+01   1.262486e-01   1.529475e+00   0.000000e+00   0.000000e+00
    236   2.941578e+01   1.270227e-01   1.524866e+00   0.000000e+00   0.000000e+00
    237   2.950953e+01   1.277992e-01   1.520285e+00   0.000000e+00   0.000000e+00
    238   2.960328e+01   1.285781e-01   1.515733e+00   0.000000e+00   0.000000e+00
    239   2.969703e+01   1.293594e-01   1.511209e+00   0.000000e+00   0.000000e+00
    240   2.979078e+01   1.301431e-01   1.506714e+00   0.000000e+00   0.000000e+00
    241   2.988453e+01   1.309292e-01   1.502247e+00   0.000000e+00   0.000000e+00
    242   2.997828e+01   1.317177e-01   1.497807e+00   0.000000e+00   0.000000e+00
    243   3.007203e+01   1.325086e-01   1.493396e+00   0.000000e+00   0.000000e+00
    244   3.016578e+01   1.333019e-01   1.489011e+00   0.000000e+00   0.000000e+00
    245   3.025953e+01   1.340976e-01   1.484653e+00   0.000000e+00   0.000000e+00
    246   3.035328e+01   1.348957e-01   1.480323e+00   0.000000e+00   0.000000e+00
    247   3.044703e+01   1.356963e-01   1.476018e+00   0.000000e+00   0.000000e+00
    248   3.054078e+01   1.364992e-01   1.471741e+00   0.000000e+00   0.000000e+00
    249   3.063453e+01   1.373045e-01   1.467489e+00   0.000000e+00   0.000000e+00
    250   3.072828e+01   1.381122e-01   1.463263e+00   0.000000e+00   0.000000e+00
    251   3.082203e+01   1.389224e-01   1.459063e+00   0.000000e+00   0.000000e+00
    252   3.091578e+01   1.397349e-01   1.454889e+00   0.000000e+00   0.000000e+00
    253   3.100953e+01   1.405499e-01   1.450740e+00   0.000000e+00   0.000000e+00
    254   3.110328e+01   1.413673e-01   1.446616e+00   0.000000e+00   0.000000e+00
    255   3.119703e+01   1.421871e-01   1.442517e+00   0.000000e+00   0.000000e+00
    256   3.129078e+01   1.430093e-01   1.438442e+00   0.000000e+00   0.000000e+00
    257   3.138453e+01   1.438339e-01   1.434392e+00   0.000000e+00   0.000000e+00
    258   3.147828e+01   1.446609e-01   1.430366e+00   0.000000e+00   0.000000e+00
    259   3.157203e+01   1.454904e-01   1.426365e+00   0.000000e+00   0.000000e+00
    260   3.166578e+01   1.463222e-01   1.422387e+00   0.000000e+00   0.000000e+00
    261   3.175953e+01   1.471565e-01   1.418433e+00   0.000000e+00   0.000000e+00
    262   3.185328e+01   1.479933e-01   1.414502e+00   0.000000e+00   0.000000e+00
    263   3.194703e+01   1.488324e-01   1.410595e+00   0.000000e+00   0.000000e+00
    264   3.204078e+01   1.496740e-01   1.406711e+00   0.000000e+00   0.000000e+00
    265   3.213453e+01   1.505179e-01   1.402850e+00   0.000000e+00   0.000000e+00
    266   3.222828e+01   1.513644e-01   1.399012e+00   0.000000e+00   0.000000e+00
    267   3.232203e+01   1.522132e-01   1.395196e+00   0.000000e+00   0.000000e+00
    268   3.241578e+01   1.530645e-01   1.391402e+00   0.000000e+00   0.000000e+00
    269   3.250953e+01   1.539182e-01   1.387631e+00   0.000000e+00   0.000000e+00
    270   3.260328e+01   1.547743e-01   1.383882e+00   0.000000e+00   0.000000e+00
    271   3.269703e+01   1.556329e-01   1.380155e+00   0.000000e+00   0.000000e+00
    272   3.279078e+01   1.564939e-01   1.376450e+00   0.000000e+00   0.000000e+00
    273   3.288453e+01   1.573573e-01   1.372766e+00   0.000000e+00   0.000000e+00
    274   3.297828e+01   1.582232e-01   1.369104e+00   0.000000e+00   0.000000e+00
    275   3.307203e+01   1.590915e-01   1.365463e+00   0.000000e+00   0.000000e+00
    276   3.316578e+01   1.599623e-01   1.361843e+00   0.000000e+00   0.000000e+00
    277   3.325953e+01   1.608355e-01   1.358244e+00   0.000000e+00   0.000000e+00
    278   3.335328e+01   1.617111e-01   1.354665e+00   0.000000e+00   0.000000e+00
    279   3.344703e+01   1.625892e-01   1.351107e+00   0.000000e+00   0.000000e+00
    280   3.354078e+01   1.634697e-01   1.347570e+00   0.000000e+00   0.000000e+00
    281   3.363453e+01   1.643527e-01   1.344053e+00   0.000000e+00   0.000000e+00
    282   3.372828e+01   1.652381e-01   1.340557e+00   0.000000e+00   0.000000e+00
    283   3.382203e+01   1.661260e-01   1.337080e+00   0.000000e+00   0.000000e+00
    284   3.391578e+01   1.670164e-01   1.333623e+00   0.000000e+00   0.000000e+00
    285   3.400953e+01   1.679092e-01   1.330186e+00   0.000000e+00   0.000000e+00
    286   3.410328e+01   1.688044e-01   1.326768e+00   0.000000e+00   0.000000e+00
    287   3.419703e+01   1.697021e-01   1.323370e+00   0.000000e+00   0.000000e+00
    288   3.429078e+01   1.706023e-01   1.319991e+00   0.000000e+00   0.000000e+00
    289   3.438453e+01   1.715049e-01   1.316631e+00   0.000000e+00   0.000000e+00
    290   3.447828e+01   1.724100e-01   1.313291e+00   0.000000e+00   0.000000e+00
    291   3.457203e+01   1.733176e-01   1.309969e+00   0.000000e+00   0.000000e+00
    292   3.466578e+01   1.742276e-01   1.306666e+00   0.000000e+00   0.000000e+00
    293   3.475953e+01   1.751401e-01   1.303382e+00   0.000000e+00   0.000000e+00
    294   3.485328e+01   1.760550e-01   1.300116e+00   0.000000e+00   0.000000e+00
    295   3.494703e+01   1.769725e-01   1.296868e+00   0.000000e+00   0.000000e+00
    296   3.504078e+01   1.778924e-01   1.293639e+00   0.000000e+00   0.000000e+00
    297   3.513453e+01   1.788148e-01   1.290428e+00   0.000000e+00   0.000000e+00
    298   3.522828e+01   1.797397e-01   1.287235e+00   0.000000e+00   0.000000e+00
    299   3.532203e+01   1.806670e-01   1.284060e+00   0.000000e+00   0.000000e+00
    300   3.541578e+01   1.815968e-01   1.280902e+00   0.000000e+00   0.000000e+00
    301   3.550953e+01   1.825292e-01   1.277762e+00   0.000000e+00   0.000000e+00
    302   3.560328e+01   1.834640e-01   1.274640e+00   0.000000e+00   0.000000e+00
    303   3.569703e+01   1.844013e-01   1.271535e+00   0.000000e+00   0.000000e+00
    304   3.579078e+01   1.853410e-01   1.268447e+00   0.000000e+00   0.000000e+00
    305   3.588453e+01   1.862833e-01   1.265377e+00   0.000000e+00   0.000000e+00
    306   3.597828e+01   1.872281e-01   1.262323e+00   0.000000e+00   0.000000e+00
    307   3.607203e+01   1.881754e-01   1.259287e+00   0.000000e+00   0.000000e+00
    308   3.616578e+01   1.891251e-01   1.256267e+00   0.000000e+00   0.000000e+00
    309   3.625953e+01   1.900774e-01   1.253264e+00   0.000000e+00   0.000000e+00
    310   3.635328e+01   1.910322e-01   1.250278e+00   0.000000e+00   0.000000e+00
    311   3.644703e+01   1.919895e-01   1.247308e+00   0.000000e+00   0.000000e+00
    312   3.654078e+01   1.929493e-01   1.244354e+00   0.000000e+00   0.000000e+00
    313   3.663453e+01   1.939116e-01   1.241417e+00   0.000000e+00   0.000000e+00
    314   3.672828e+01   1.948764e-01   1.238496e+00   0.000000e+00   0.000000e+00
    315   3.682203e+01   1.958438e-01   1.235591e+00   0.000000e+00   0.000000e+00
    316   3.691578e+01   1.968136e-01   1.232702e+00   0.000000e+00   0.000000e+00
    317   3.700953e+01   1.977860e-01   1.229829e+00   0.000000e+00   0.000000e+00
    318   3.710328e+01   1.987609e-01   1.226971e+00   0.000000e+00   0.000000e+00
    319   3.719703e+01   1.997384e-01   1.224130e+00   0.000000e+00   0.000000e+00
    320   3.729078e+01   2.007183e-01   1.221304e+00   0.000000e+00   0.000000e+00
    321   3.738453e+01   2.017008e-01   1.218493e+00   0.000000e+00   0.000000e+00
    322   3.747828e+01   2.026859e-01   1.215698e+00   0.000000e+00   0.000000e+00
