# power spectrum of omega (curl v)
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.093290e+00   8.397756e-09   6.254632e-03   5.931912e-11   10296
  2.115277e+00   8.646765e-09   5.610072e-03   6.160582e-11   10126
  2.135875e+00   8.662984e-09   6.899005e-03   6.102361e-11   10024
  2.157783e+00   9.022268e-09   5.076118e-03   6.051149e-11   11082
  2.179294e+00   9.200416e-09   7.453338e-03   6.275065e-11   10632
  2.200318e+00   9.416188e-09   5.304480e-03   6.646788e-11   10734
  2.221557e+00   9.659264e-09   6.719985e-03   6.413641e-11   11276
  2.242790e+00   9.868386e-09   5.962563e-03   6.552737e-11   11352
  2.264219e+00   1.006487e-08   6.298492e-03   6.795634e-11   11550
  2.285254e+00   1.039337e-08   5.724213e-03   6.939704e-11   11772
  2.306600e+00   1.049018e-08   7.216050e-03   6.781763e-11   12038
  2.327684e+00   1.099086e-08   8.865580e-03   7.302015e-11   12096
  2.349060e+00   1.118299e-08   7.039601e-03   7.194168e-11   12582
  2.370199e+00   1.120849e-08   1.904372e-03   7.045527e-11   12620
  2.391825e+00   1.140830e-08   7.486951e-03   7.124803e-11   13320
  2.412989e+00   1.194314e-08   6.725635e-03   7.542806e-11   12654
  2.433748e+00   1.194301e-08   1.101748e-03   7.517620e-11   13236
  2.454817e+00   1.207613e-08   9.824066e-03   7.476246e-11   13438
  2.476109e+00   1.244901e-08   9.493579e-03   7.322834e-11   14344
  2.498171e+00   1.269538e-08   6.051460e-03   7.576597e-11   14226
  2.519015e+00   1.303578e-08   5.051702e-03   7.871144e-11   14088
  2.540133e+00   1.317251e-08   6.780206e-04   7.813719e-11   14328
  2.561301e+00   1.325004e-08   6.608281e-03   7.783210e-11   14954
  2.582758e+00   1.345748e-08   5.116426e-03   7.775438e-11   15480
  2.604299e+00   1.376801e-08   6.991715e-03   8.054710e-11   14862
  2.624709e+00   1.401867e-08   8.274721e-03   8.041536e-11   15296
  2.646142e+00   1.427930e-08   7.759757e-03   8.188748e-11   15954
  2.667143e+00   1.465218e-08   6.482934e-03   8.350845e-11   15720
  2.688147e+00   1.471533e-08   3.017499e-03   8.195636e-11   16296
  2.709787e+00   1.498117e-08   4.183139e-03   8.194774e-11   17010
  2.730798e+00   1.508598e-08   3.979714e-03   8.476318e-11   16328
  2.751935e+00   1.555750e-08   3.311904e-03   8.465371e-11   17094
  2.773136e+00   1.567847e-08   8.783823e-03   8.433156e-11   17436
  2.794580e+00   1.619215e-08   8.932587e-03   8.726870e-11   17862
  2.816113e+00   1.634405e-08   7.644352e-03   8.608532e-11   18200
  2.837804e+00   1.674419e-08   9.891599e-04   8.752252e-11   18450
  2.859024e+00   1.677707e-08   3.691963e-03   8.773105e-11   18384
  2.880193e+00   1.710344e-08   5.933350e-03   9.027696e-11   18504
  2.901337e+00   1.722799e-08   4.576507e-03   8.937088e-11   19142
  2.922907e+00   1.757835e-08   6.074732e-03   8.979949e-11   19692
  2.944248e+00   1.761947e-08   6.262016e-03   9.028694e-11   19062
  2.965129e+00   1.815595e-08   0.000000e+00   9.119623e-11   20184
  2.986711e+00   1.787968e-08   7.642445e-03   9.067102e-11   19970
  3.007761e+00   1.840969e-08   0.000000e+00   9.255846e-11   20496
  3.029429e+00   1.867868e-08   8.804686e-03   9.035358e-11   21456
  3.050516e+00   1.878865e-08   6.078696e-03   9.469087e-11   19650
  3.071216e+00   1.913193e-08   9.690134e-03   9.222784e-11   22040
  3.093038e+00   1.938507e-08   1.323975e-02   9.548338e-11   21558
  3.114110e+00   1.956686e-08   0.000000e+00   9.319367e-11   21804
  3.135237e+00   1.985728e-08   8.224909e-03   9.590896e-11   21926
  3.156295e+00   2.012439e-08   9.979560e-03   9.492618e-11   22416
  3.177440e+00   2.021574e-08   8.677769e-03   9.603996e-11   22776
  3.199180e+00   2.038090e-08   6.838187e-03   9.530922e-11   23874
  3.220539e+00   2.070573e-08   0.000000e+00   9.773427e-11   23104
  3.241774e+00   2.094133e-08   0.000000e+00   9.570361e-11   23974
  3.263059e+00   2.109348e-08   1.414112e-02   9.752780e-11   23892
  3.283975e+00   2.143883e-08   0.000000e+00   9.972199e-11   23550
  3.305033e+00   2.162117e-08   6.808416e-03   9.739055e-11   25320
  3.326425e+00   2.191417e-08   1.223044e-02   9.962330e-11   24428
  3.347358e+00   2.197940e-08   8.374818e-03   1.002345e-10   25254
  3.368790e+00   2.236654e-08   0.000000e+00   9.913665e-11   26016
  3.389916e+00   2.237806e-08   1.827726e-03   9.961002e-11   25182
  3.411239e+00   2.247588e-08   3.935683e-03   9.707528e-11   27428
  3.432869e+00   2.308598e-08   5.232572e-03   1.029128e-10   25974
  3.453680e+00   2.294622e-08   9.119472e-03   1.001707e-10   26904
  3.474816e+00   2.343444e-08   3.394662e-03   1.015435e-10   26730
  3.495975e+00   2.344850e-08   0.000000e+00   9.984174e-11   27896
  3.517662e+00   2.373497e-08   1.049699e-02   9.941126e-11   28992
  3.539608e+00   2.415599e-08   2.300472e-03   1.017322e-10   28698
  3.560548e+00   2.383620e-08   0.000000e+00   1.012666e-10   27816
  3.581940e+00   2.450719e-08   0.000000e+00   1.012681e-10   29774
  3.603341e+00   2.453235e-08   6.963358e-03   1.025555e-10   29148
  3.624263e+00   2.493800e-08   0.000000e+00   1.059427e-10   28806
  3.645338e+00   2.493049e-08   1.179964e-02   1.033427e-10   30408
  3.666653e+00   2.501051e-08   0.000000e+00   1.022513e-10   30320
  3.688152e+00   2.543472e-08   0.000000e+00   1.029406e-10   30930
  3.709612e+00   2.558619e-08   0.000000e+00   1.024639e-10   31656
  3.730576e+00   2.582231e-08   0.000000e+00   1.054057e-10   30086
  3.751636e+00   2.621557e-08   1.379670e-02   1.030041e-10   32724
  3.772863e+00   2.618501e-08   8.040055e-03   1.055798e-10   30846
  3.793944e+00   2.630432e-08   2.183779e-03   1.042099e-10   33480
  3.815492e+00   2.653965e-08   1.105134e-02   1.057032e-10   32724
  3.836559e+00   2.690589e-08   7.093133e-03   1.063014e-10   32894
  3.857929e+00   2.715377e-08   0.000000e+00   1.046345e-10   34200
  3.879305e+00   2.711950e-08   8.747246e-03   1.049903e-10   33594
  3.900297e+00   2.749207e-08   0.000000e+00   1.049434e-10   34336
  3.921714e+00   2.764905e-08   1.786322e-03   1.051462e-10   34822
  3.942966e+00   2.724892e-08   0.000000e+00   1.036787e-10   35472
  3.964102e+00   2.801498e-08   0.000000e+00   1.084252e-10   34404
  3.985175e+00   2.802191e-08   0.000000e+00   1.040445e-10   36222
  4.006298e+00   2.843160e-08   6.325170e-03   1.079631e-10   35984
  4.027635e+00   2.821503e-08   8.793570e-03   1.049421e-10   36570
  4.048790e+00   2.844260e-08   0.000000e+00   1.041703e-10   37176
  4.070174e+00   2.867931e-08   0.000000e+00   1.061781e-10   37406
  4.091471e+00   2.874697e-08   0.000000e+00   1.065171e-10   38052
  4.112597e+00   2.931599e-08   0.000000e+00   1.081803e-10   37590
  4.134009e+00   2.909169e-08   1.089275e-02   1.044686e-10   39480
  4.155208e+00   2.932254e-08   0.000000e+00   1.066389e-10   38260
  4.176397e+00   2.965155e-08   1.053283e-02   1.055674e-10   39646
  4.198020e+00   2.950339e-08   5.631799e-03   1.051586e-10   40944
  4.219462e+00   2.972298e-08   0.000000e+00   1.065842e-10   39678
  4.240585e+00   3.016213e-08   0.000000e+00   1.066239e-10   40804
  4.261834e+00   3.023026e-08   0.000000e+00   1.067960e-10   40606
  4.283119e+00   3.038431e-08   1.411840e-02   1.052483e-10   42216
  4.304533e+00   3.065628e-08   0.000000e+00   1.086994e-10   41532
  4.325688e+00   3.064326e-08   0.000000e+00   1.070882e-10   41990
  4.346689e+00   3.098446e-08   1.478215e-02   1.078313e-10   42360
  4.368116e+00   3.114198e-08   5.982190e-03   1.075510e-10   43530
  4.389414e+00   3.122211e-08   8.484742e-03   1.057467e-10   43848
  4.410645e+00   3.137885e-08   0.000000e+00   1.088524e-10   42870
  4.431944e+00   3.157795e-08   1.472162e-02   1.029173e-10   46160
  4.453325e+00   3.151774e-08   5.588696e-03   1.076669e-10   43380
  4.474378e+00   3.192731e-08   0.000000e+00   1.075033e-10   45294
  4.495504e+00   3.226490e-08   1.332755e-02   1.075752e-10   45744
  4.517105e+00   3.204716e-08   0.000000e+00   1.058874e-10   46682
  4.538238e+00   3.218583e-08   7.227717e-03   1.068782e-10   45840
  4.559439e+00   3.250372e-08   0.000000e+00   1.064176e-10   47118
  4.580595e+00   3.224041e-08   1.972902e-02   1.061213e-10   47124
  4.601834e+00   3.268662e-08   4.728264e-03   1.062601e-10   47984
  4.623507e+00   3.291839e-08   8.650269e-03   1.056029e-10   49566
  4.644403e+00   3.271601e-08   5.924308e-03   1.089375e-10   46284
  4.665368e+00   3.314813e-08   1.402060e-02   1.059904e-10   49966
  4.686701e+00   3.299286e-08   1.067960e-02   1.063713e-10   49360
  4.707906e+00   3.330291e-08   2.891724e-03   1.059309e-10   49806
  4.729282e+00   3.373012e-08   1.177547e-02   1.063890e-10   51492
  4.750426e+00   3.349623e-08   1.587503e-02   1.078441e-10   49496
  4.771749e+00   3.364448e-08   1.591691e-02   1.048594e-10   53190
  4.793252e+00   3.413091e-08   0.000000e+00   1.085004e-10   51060
  4.814332e+00   3.383203e-08   0.000000e+00   1.060284e-10   52134
  4.835480e+00   3.406332e-08   9.879603e-03   1.056819e-10   53088
  4.856793e+00   3.435860e-08   6.937899e-03   1.082790e-10   52706
  4.878043e+00   3.448529e-08   1.024430e-02   1.064136e-10   54936
  4.899632e+00   3.447655e-08   0.000000e+00   1.078229e-10   53886
  4.920750e+00   3.459493e-08   0.000000e+00   1.071499e-10   54436
  4.941862e+00   3.489216e-08   0.000000e+00   1.063216e-10   55096
  4.963396e+00   3.464059e-08   0.000000e+00   1.049562e-10   56358
  4.984499e+00   3.511669e-08   0.000000e+00   1.066449e-10   55632
  5.005771e+00   3.545247e-08   2.099783e-02   1.076886e-10   56530
  5.026993e+00   3.549082e-08   0.000000e+00   1.065714e-10   57232
  5.048136e+00   3.525146e-08   0.000000e+00   1.058327e-10   56766
  5.069817e+00   3.568993e-08   0.000000e+00   1.040005e-10   60804
  5.090916e+00   3.568843e-08   2.981449e-03   1.096267e-10   55536
  5.112093e+00   3.547236e-08   2.558465e-02   1.034294e-10   61166
  5.133355e+00   3.580349e-08   0.000000e+00   1.071964e-10   57396
  5.154381e+00   3.565970e-08   1.223504e-02   1.040698e-10   60870
  5.175730e+00   3.620417e-08   0.000000e+00   1.065615e-10   60224
  5.196968e+00   3.614375e-08   1.812474e-02   1.058607e-10   61002
  5.218278e+00   3.589673e-08   1.651281e-02   1.036427e-10   62016
  5.239474e+00   3.614625e-08   0.000000e+00   1.062878e-10   60768
  5.260500e+00   3.634881e-08   2.429345e-02   1.042714e-10   62870
  5.281996e+00   3.651019e-08   8.764570e-03   1.056967e-10   63804
  5.303370e+00   3.640709e-08   1.097977e-02   1.043552e-10   63054
  5.324255e+00   3.677270e-08   9.074355e-03   1.056106e-10   63024
  5.345592e+00   3.678087e-08   0.000000e+00   1.041384e-10   65018
  5.366684e+00   3.674010e-08   1.572890e-02   1.038345e-10   64608
  5.387999e+00   3.709310e-08   0.000000e+00   1.040627e-10   65688
  5.409253e+00   3.694166e-08   2.294465e-02   1.045165e-10   65994
  5.430436e+00   3.691592e-08   0.000000e+00   1.023557e-10   66648
  5.451850e+00   3.750312e-08   1.580933e-02   1.041805e-10   67310
  5.472958e+00   3.718902e-08   0.000000e+00   1.026555e-10   67224
  5.494213e+00   3.722145e-08   6.494902e-03   1.030878e-10   68034
  5.515548e+00   3.738617e-08   0.000000e+00   1.018889e-10   69744
  5.536884e+00   3.763252e-08   1.198747e-02   1.035795e-10   68654
  5.558434e+00   3.776706e-08   1.569526e-02   1.017779e-10   72132
  5.579752e+00   3.734614e-08   1.034742e-02   1.035007e-10   68520
  5.600770e+00   3.752257e-08   1.541272e-02   1.015755e-10   71070
  5.622206e+00   3.779054e-08   0.000000e+00   1.011806e-10   71948
  5.643427e+00   3.765702e-08   2.353507e-02   1.024943e-10   71598
  5.664831e+00   3.785018e-08   0.000000e+00   1.014267e-10   73536
  5.686055e+00   3.823632e-08   2.827076e-02   1.022635e-10   71802
  5.707061e+00   3.792488e-08   0.000000e+00   1.023373e-10   73280
  5.728316e+00   3.811740e-08   0.000000e+00   1.005523e-10   73992
  5.749765e+00   3.806872e-08   1.293248e-02   9.938393e-11   75966
  5.771003e+00   3.856528e-08   0.000000e+00   1.026698e-10   74364
  5.792264e+00   3.815004e-08   1.619299e-02   9.943382e-11   76094
  5.813467e+00   3.832975e-08   0.000000e+00   1.004253e-10   76224
  5.834736e+00   3.851516e-08   9.936410e-03   1.010656e-10   76242
  5.855783e+00   3.821031e-08   0.000000e+00   9.940918e-11   76944
  5.877034e+00   3.854555e-08   0.000000e+00   1.002823e-10   78680
  5.898615e+00   3.864300e-08   1.828231e-02   9.881959e-11   79962
  5.919783e+00   3.865780e-08   9.460826e-03   1.007655e-10   77760
  5.940930e+00   3.868701e-08   2.154907e-02   9.888208e-11   79590
  5.962195e+00   3.887875e-08   0.000000e+00   9.896471e-11   80732
  5.983517e+00   3.890473e-08   2.731655e-02   9.913534e-11   81174
  6.004785e+00   3.867619e-08   9.230444e-03   9.839202e-11   80832
  6.025622e+00   3.864444e-08   2.770492e-02   9.835831e-11   79992
  6.047003e+00   3.865696e-08   0.000000e+00   9.729219e-11   84314
  6.068459e+00   3.900172e-08   0.000000e+00   9.798540e-11   83592
  6.089791e+00   3.871715e-08   2.055136e-02   9.749288e-11   83838
  6.111002e+00   3.892431e-08   0.000000e+00   9.748902e-11   83676
  6.132129e+00   3.885681e-08   1.365755e-02   9.684582e-11   84950
  6.153320e+00   3.890404e-08   0.000000e+00   9.706269e-11   84912
  6.174636e+00   3.882946e-08   2.489830e-02   9.576514e-11   87162
  6.196000e+00   3.879440e-08   0.000000e+00   9.582717e-11   86440
  6.217139e+00   3.889270e-08   0.000000e+00   9.579973e-11   86560
  6.238461e+00   3.906580e-08   2.228362e-03   9.514941e-11   88698
  6.259682e+00   3.916263e-08   3.108403e-02   9.578964e-11   88920
  6.281189e+00   3.891249e-08   0.000000e+00   9.441153e-11   88814
  6.302279e+00   3.914204e-08   7.911976e-03   9.520731e-11   90336
  6.323770e+00   3.931913e-08   0.000000e+00   9.538144e-11   90282
  6.344990e+00   3.899169e-08   0.000000e+00   9.435705e-11   90840
  6.366041e+00   3.910623e-08   2.307035e-02   9.495362e-11   91128
  6.387508e+00   3.902581e-08   0.000000e+00   9.230469e-11   92690
  6.408632e+00   3.923758e-08   0.000000e+00   9.452403e-11   92160
  6.429945e+00   3.886917e-08   0.000000e+00   9.262725e-11   93534
  6.451096e+00   3.894541e-08   0.000000e+00   9.377762e-11   93484
  6.472347e+00   3.909563e-08   6.817744e-03   9.175240e-11   95206
  6.493776e+00   3.922471e-08   1.106418e-02   9.263147e-11   96048
  6.514863e+00   3.935327e-08   9.011675e-03   9.374557e-11   93600
  6.536074e+00   3.892538e-08   0.000000e+00   9.177475e-11   97410
  6.557322e+00   3.929943e-08   2.822786e-02   9.280336e-11   97856
  6.578782e+00   3.902560e-08   0.000000e+00   9.161046e-11   97278
  6.599949e+00   3.905091e-08   1.744563e-02   9.093124e-11   98916
  6.621130e+00   3.936374e-08   0.000000e+00   9.237235e-11   96894
  6.642197e+00   3.873778e-08   0.000000e+00   9.009875e-11   100976
  6.663671e+00   3.903525e-08   0.000000e+00   9.049054e-11   100164
  6.684802e+00   3.886425e-08   0.000000e+00   9.072108e-11   100014
  6.705806e+00   3.917734e-08   2.091992e-02   9.020849e-11   101040
  6.727160e+00   3.912841e-08   0.000000e+00   8.961683e-11   102338
  6.748311e+00   3.909852e-08   1.252496e-02   9.026791e-11   102912
  6.769770e+00   3.909983e-08   0.000000e+00   8.869373e-11   104238
  6.790862e+00   3.863882e-08   2.012189e-02   8.850485e-11   103104
  6.812147e+00   3.907573e-08   1.767858e-02   8.869482e-11   105404
  6.833484e+00   3.899379e-08   0.000000e+00   8.839587e-11   105198
  6.854706e+00   3.904854e-08   0.000000e+00   8.699552e-11   106632
  6.876044e+00   3.868553e-08   2.692119e-02   8.702342e-11   106706
  6.897259e+00   3.907934e-08   0.000000e+00   8.800905e-11   106992
  6.918720e+00   3.903477e-08   0.000000e+00   8.691123e-11   110118
  6.939975e+00   3.928524e-08   3.230448e-02   8.839364e-11   108084
  6.961109e+00   3.889671e-08   1.209070e-02   8.754723e-11   108222
  6.982476e+00   3.861172e-08   0.000000e+00   8.562340e-11   112160
  7.003643e+00   3.904469e-08   1.891917e-02   8.764076e-11   108492
  7.024906e+00   3.882030e-08   2.329378e-02   8.508539e-11   113262
  7.046251e+00   3.898936e-08   0.000000e+00   8.646148e-11   111360
  7.067621e+00   3.915054e-08   0.000000e+00   8.617307e-11   114182
  7.088830e+00   3.887238e-08   3.396437e-02   8.549378e-11   112884
  7.110110e+00   3.887588e-08   7.119065e-03   8.509545e-11   113934
  7.131237e+00   3.874557e-08   0.000000e+00   8.480036e-11   114504
  7.152708e+00   3.866617e-08   0.000000e+00   8.327266e-11   117500
  7.173892e+00   3.870080e-08   2.416253e-02   8.480237e-11   114102
  7.195093e+00   3.871328e-08   1.013542e-02   8.355220e-11   118584
  7.216421e+00   3.863575e-08   0.000000e+00   8.511429e-11   115546
  7.237404e+00   3.846533e-08   2.261434e-02   8.292235e-11   118984
  7.258918e+00   3.858512e-08   4.626366e-03   8.263172e-11   119526
  7.280087e+00   3.838596e-08   0.000000e+00   8.308705e-11   119436
  7.301237e+00   3.852546e-08   0.000000e+00   8.331662e-11   118632
  7.322422e+00   3.814592e-08   2.465845e-02   8.121455e-11   122510
  7.343795e+00   3.845116e-08   0.000000e+00   8.247110e-11   121680
  7.365096e+00   3.839274e-08   0.000000e+00   8.220422e-11   121434
  7.386165e+00   3.810164e-08   0.000000e+00   8.075304e-11   123928
  7.407507e+00   3.832401e-08   0.000000e+00   8.120292e-11   123910
  7.428803e+00   3.813546e-08   0.000000e+00   8.064705e-11   124452
  7.450034e+00   3.799766e-08   0.000000e+00   8.001705e-11   125376
  7.471268e+00   3.801643e-08   2.151119e-02   8.017349e-11   126638
  7.492517e+00   3.778279e-08   7.042758e-03   7.981633e-11   125844
  7.513781e+00   3.780891e-08   0.000000e+00   7.891409e-11   128142
  7.535070e+00   3.774298e-08   0.000000e+00   7.857561e-11   128136
  7.556214e+00   3.765224e-08   9.003413e-03   7.897522e-11   127642
  7.577524e+00   3.784826e-08   0.000000e+00   7.766296e-11   131968
  7.599069e+00   3.779732e-08   0.000000e+00   7.866469e-11   130326
  7.620200e+00   3.753346e-08   2.241392e-02   7.757550e-11   131688
  7.641445e+00   3.762454e-08   1.042166e-02   7.812838e-11   130212
  7.662606e+00   3.737646e-08   0.000000e+00   7.695448e-11   132686
  7.684031e+00   3.746705e-08   0.000000e+00   7.660418e-11   135960
  7.705359e+00   3.748717e-08   1.672745e-02   7.732950e-11   131562
  7.726241e+00   3.744168e-08   1.318448e-02   7.652153e-11   134016
  7.747635e+00   3.727461e-08   0.000000e+00   7.547246e-11   136478
  7.768899e+00   3.711189e-08   2.910787e-02   7.589698e-11   136812
  7.790248e+00   3.710102e-08   1.811738e-02   7.492072e-11   137856
  7.811516e+00   3.700170e-08   0.000000e+00   7.569482e-11   135862
  7.832665e+00   3.711759e-08   0.000000e+00   7.492779e-11   140056
  7.854080e+00   3.696261e-08   2.524327e-02   7.468754e-11   139602
  7.875289e+00   3.652899e-08   0.000000e+00   7.404349e-11   139080
  7.896489e+00   3.683493e-08   0.000000e+00   7.441122e-11   140678
  7.917773e+00   3.671040e-08   1.297229e-02   7.337078e-11   142884
  7.938972e+00   3.656917e-08   9.509637e-03   7.400542e-11   139992
  7.960217e+00   3.644130e-08   0.000000e+00   7.228200e-11   144966
  7.981584e+00   3.650457e-08   0.000000e+00   7.238146e-11   143364
  8.002748e+00   3.624223e-08   1.966885e-02   7.184400e-11   144518
  8.023948e+00   3.638570e-08   2.049194e-02   7.218991e-11   145200
  8.045112e+00   3.635003e-08   0.000000e+00   7.283077e-11   143466
  8.066219e+00   3.595181e-08   0.000000e+00   7.088323e-11   148824
  8.087483e+00   3.624706e-08   1.567349e-02   7.169376e-11   145544
  8.108587e+00   3.609750e-08   0.000000e+00   7.105222e-11   148590
  8.129955e+00   3.599811e-08   0.000000e+00   7.021590e-11   150540
  8.151293e+00   3.593098e-08   2.867694e-02   7.083576e-11   150134
  8.172542e+00   3.582010e-08   0.000000e+00   7.018762e-11   151296
  8.193993e+00   3.570679e-08   0.000000e+00   6.953091e-11   152058
  8.215031e+00   3.563977e-08   1.707124e-02   6.959414e-11   150864
  8.236287e+00   3.566899e-08   1.585481e-02   6.900318e-11   154310
