# power spectrum of theta (div v)
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.305903e+00   1.858620e-08   6.095529e-03   3.052984e-10   3744
  1.327893e+00   1.723255e-08   6.278022e-03   2.681220e-10   4170
  1.348913e+00   1.789945e-08   5.966133e-03   2.973478e-10   3984
  1.370324e+00   1.857344e-08   6.088096e-03   2.804574e-10   4334
  1.391449e+00   1.768139e-08   5.590013e-03   2.657415e-10   4284
  1.412311e+00   1.762590e-08   6.766130e-03   2.644811e-10   4374
  1.434124e+00   1.817394e-08   6.001670e-03   2.600625e-10   5016
  1.455607e+00   1.786035e-08   5.759251e-03   2.724196e-10   4580
  1.477022e+00   1.753120e-08   6.770237e-03   2.468729e-10   5142
  1.498869e+00   1.764024e-08   6.508452e-03   2.523801e-10   5184
  1.520258e+00   1.840551e-08   5.071262e-03   2.548036e-10   5058
  1.540811e+00   1.799143e-08   5.999008e-03   2.395885e-10   5384
  1.562789e+00   1.828043e-08   6.863077e-03   2.451186e-10   5622
  1.583990e+00   1.741921e-08   5.767154e-03   2.331414e-10   5736
  1.605101e+00   1.764426e-08   5.186724e-03   2.371156e-10   5596
  1.626312e+00   1.841471e-08   6.567256e-03   2.319762e-10   6070
  1.647349e+00   1.832034e-08   5.075536e-03   2.411111e-10   6096
  1.669298e+00   1.823137e-08   6.262932e-03   2.207870e-10   6474
  1.689604e+00   1.911216e-08   5.974258e-03   2.520694e-10   6024
  1.711322e+00   1.888630e-08   6.073152e-03   2.277783e-10   7070
  1.732840e+00   1.886695e-08   4.959606e-03   2.334286e-10   6516
  1.753479e+00   1.920966e-08   6.014542e-03   2.375196e-10   6936
  1.775024e+00   1.924747e-08   5.950748e-03   2.329203e-10   7110
  1.795864e+00   1.989435e-08   4.586291e-03   2.441637e-10   7244
  1.817911e+00   2.039536e-08   6.565433e-03   2.334554e-10   7878
  1.839265e+00   1.997314e-08   6.321717e-03   2.410728e-10   7344
  1.859942e+00   2.082040e-08   6.535735e-03   2.429844e-10   7694
  1.881485e+00   2.038518e-08   6.331664e-03   2.263717e-10   8412
  1.903119e+00   2.065362e-08   6.613400e-03   2.369777e-10   7920
  1.923681e+00   2.076476e-08   5.638842e-03   2.349906e-10   8118
  1.944611e+00   2.162644e-08   6.394465e-03   2.385288e-10   8548
  1.965903e+00   2.121755e-08   6.542471e-03   2.301164e-10   8710
  1.987016e+00   2.209913e-08   5.720595e-03   2.372682e-10   8928
  2.008691e+00   2.239531e-08   6.166426e-03   2.374610e-10   9186
  2.029483e+00   2.174514e-08   6.930680e-03   2.259274e-10   9200
  2.050916e+00   2.228027e-08   5.909317e-03   2.400661e-10   9438
  2.071812e+00   2.304107e-08   8.218907e-03   2.376891e-10   9564
  2.093290e+00   2.351199e-08   6.302710e-03   2.349498e-10   10296
  2.115277e+00   2.303644e-08   5.475961e-03   2.296776e-10   10126
  2.135875e+00   2.394550e-08   6.927189e-03   2.416138e-10   10024
  2.157783e+00   2.403021e-08   4.936825e-03   2.311105e-10   11082
  2.179294e+00   2.390188e-08   7.453338e-03   2.383645e-10   10632
  2.200318e+00   2.452197e-08   5.408183e-03   2.379501e-10   10734
  2.221558e+00   2.468386e-08   6.708298e-03   2.359831e-10   11276
  2.242790e+00   2.591161e-08   5.933637e-03   2.421575e-10   11352
  2.264220e+00   2.497470e-08   6.155774e-03   2.343093e-10   11550
  2.285254e+00   2.576928e-08   5.660811e-03   2.378992e-10   11772
  2.306600e+00   2.512557e-08   7.185384e-03   2.286092e-10   12038
  2.327684e+00   2.584571e-08   8.865580e-03   2.334016e-10   12096
  2.349060e+00   2.661604e-08   7.127261e-03   2.427811e-10   12582
  2.370199e+00   2.727604e-08   2.060507e-03   2.465298e-10   12620
  2.391825e+00   2.701562e-08   7.486951e-03   2.334415e-10   13320
  2.412989e+00   2.724044e-08   6.725635e-03   2.380827e-10   12654
  2.433748e+00   2.742579e-08   1.289850e-03   2.434016e-10   13236
  2.454818e+00   2.790272e-08   9.751647e-03   2.437097e-10   13438
  2.476108e+00   2.863409e-08   9.587331e-03   2.409907e-10   14344
  2.498171e+00   2.843150e-08   5.899665e-03   2.387857e-10   14226
  2.519016e+00   2.941958e-08   4.789569e-03   2.473547e-10   14088
  2.540133e+00   2.991263e-08   1.002483e-03   2.472899e-10   14328
  2.561301e+00   2.973334e-08   6.521088e-03   2.427011e-10   14954
  2.582758e+00   3.040435e-08   5.214133e-03   2.505801e-10   15480
  2.604300e+00   3.001413e-08   6.908333e-03   2.407133e-10   14862
  2.624709e+00   3.090619e-08   8.274721e-03   2.531606e-10   15296
  2.646142e+00   3.095256e-08   7.824296e-03   2.419212e-10   15954
  2.667142e+00   3.105564e-08   6.642387e-03   2.489899e-10   15720
  2.688148e+00   3.207888e-08   2.587527e-03   2.552083e-10   16296
  2.709787e+00   3.245975e-08   4.078086e-03   2.463923e-10   17010
  2.730798e+00   3.238820e-08   3.730859e-03   2.494022e-10   16328
  2.751935e+00   3.242593e-08   3.447140e-03   2.473853e-10   17094
  2.773136e+00   3.296666e-08   8.732663e-03   2.482450e-10   17436
  2.794580e+00   3.337055e-08   8.932587e-03   2.555527e-10   17862
  2.816113e+00   3.334381e-08   7.705860e-03   2.516468e-10   18200
  2.837804e+00   3.438484e-08   1.385696e-03   2.544462e-10   18450
  2.859024e+00   3.413232e-08   3.729341e-03   2.550893e-10   18384
  2.880192e+00   3.456171e-08   5.987952e-03   2.569825e-10   18504
  2.901337e+00   3.457610e-08   4.341479e-03   2.496041e-10   19142
  2.922908e+00   3.547590e-08   5.841949e-03   2.539598e-10   19692
  2.944248e+00   3.458817e-08   6.196221e-03   2.495415e-10   19062
  2.965129e+00   3.555869e-08   0.000000e+00   2.518366e-10   20184
  2.986711e+00   3.606518e-08   7.624039e-03   2.574393e-10   19970
  3.007762e+00   3.598964e-08   0.000000e+00   2.547706e-10   20496
  3.029429e+00   3.757764e-08   8.804686e-03   2.606947e-10   21456
  3.050516e+00   3.693040e-08   6.078696e-03   2.657787e-10   19650
  3.071216e+00   3.737209e-08   9.726645e-03   2.553777e-10   22040
  3.093038e+00   3.758278e-08   1.323975e-02   2.643289e-10   21558
  3.114110e+00   3.759824e-08   0.000000e+00   2.575739e-10   21804
  3.135237e+00   3.806689e-08   8.268117e-03   2.627938e-10   21926
  3.156296e+00   3.828127e-08   9.806100e-03   2.592312e-10   22416
  3.177440e+00   3.852701e-08   8.790772e-03   2.608491e-10   22776
  3.199180e+00   3.915826e-08   6.705536e-03   2.560621e-10   23874
  3.220538e+00   3.930405e-08   0.000000e+00   2.621779e-10   23104
  3.241774e+00   3.890938e-08   0.000000e+00   2.537565e-10   23974
  3.263059e+00   4.018933e-08   1.411798e-02   2.595748e-10   23892
  3.283974e+00   4.016580e-08   0.000000e+00   2.658316e-10   23550
  3.305033e+00   4.063425e-08   7.013272e-03   2.604117e-10   25320
  3.326425e+00   4.083584e-08   1.207188e-02   2.660274e-10   24428
  3.347358e+00   4.077548e-08   8.448373e-03   2.589801e-10   25254
  3.368789e+00   4.129020e-08   0.000000e+00   2.561866e-10   26016
  3.389916e+00   4.126416e-08   9.583213e-04   2.631274e-10   25182
  3.411239e+00   4.207624e-08   3.878912e-03   2.565489e-10   27428
  3.432868e+00   4.243472e-08   5.220181e-03   2.659221e-10   25974
  3.453679e+00   4.254056e-08   9.133342e-03   2.601474e-10   26904
  3.474816e+00   4.328581e-08   3.394662e-03   2.688575e-10   26730
  3.495975e+00   4.266973e-08   0.000000e+00   2.594759e-10   27896
  3.517662e+00   4.385756e-08   1.061242e-02   2.576320e-10   28992
  3.539608e+00   4.392636e-08   2.733134e-03   2.638354e-10   28698
  3.560548e+00   4.455993e-08   0.000000e+00   2.750736e-10   27816
  3.581940e+00   4.400036e-08   0.000000e+00   2.562654e-10   29774
  3.603341e+00   4.442703e-08   6.963358e-03   2.633786e-10   29148
  3.624263e+00   4.512193e-08   0.000000e+00   2.724362e-10   28806
  3.645338e+00   4.490582e-08   1.161728e-02   2.576356e-10   30408
  3.666653e+00   4.510852e-08   0.000000e+00   2.617141e-10   30320
  3.688152e+00   4.529630e-08   0.000000e+00   2.624321e-10   30930
  3.709612e+00   4.544609e-08   0.000000e+00   2.628325e-10   31656
  3.730576e+00   4.628316e-08   2.153367e-03   2.699684e-10   30086
  3.751637e+00   4.647590e-08   1.372712e-02   2.612920e-10   32724
  3.772863e+00   4.640953e-08   7.897074e-03   2.682240e-10   30846
  3.793943e+00   4.687828e-08   3.607025e-03   2.607321e-10   33480
  3.815491e+00   4.697788e-08   1.100816e-02   2.621872e-10   32724
  3.836559e+00   4.764485e-08   7.025847e-03   2.640937e-10   32894
  3.857930e+00   4.724174e-08   0.000000e+00   2.563592e-10   34200
  3.879305e+00   4.752346e-08   8.850369e-03   2.665718e-10   33594
  3.900298e+00   4.727463e-08   0.000000e+00   2.556795e-10   34336
  3.921713e+00   4.842915e-08   2.562985e-03   2.625751e-10   34822
  3.942966e+00   4.841252e-08   0.000000e+00   2.652597e-10   35472
  3.964102e+00   4.849686e-08   0.000000e+00   2.656733e-10   34404
  3.985176e+00   4.889899e-08   0.000000e+00   2.595113e-10   36222
  4.006298e+00   4.955281e-08   6.211389e-03   2.612321e-10   35984
  4.027634e+00   4.900514e-08   9.135227e-03   2.590344e-10   36570
  4.048790e+00   4.937748e-08   0.000000e+00   2.592908e-10   37176
  4.070174e+00   4.967278e-08   0.000000e+00   2.619267e-10   37406
  4.091471e+00   4.948281e-08   0.000000e+00   2.552930e-10   38052
  4.112596e+00   4.982567e-08   0.000000e+00   2.620564e-10   37590
  4.134008e+00   4.939068e-08   1.114347e-02   2.490929e-10   39480
  4.155207e+00   5.091443e-08   0.000000e+00   2.617254e-10   38260
  4.176398e+00   5.080464e-08   1.034561e-02   2.571911e-10   39646
  4.198021e+00   5.044005e-08   5.549803e-03   2.494406e-10   40944
  4.219461e+00   5.111302e-08   0.000000e+00   2.594675e-10   39678
  4.240585e+00   5.086847e-08   0.000000e+00   2.553448e-10   40804
  4.261834e+00   5.110304e-08   0.000000e+00   2.561312e-10   40606
  4.283118e+00   5.130282e-08   1.436050e-02   2.531658e-10   42216
  4.304534e+00   5.101960e-08   0.000000e+00   2.527703e-10   41532
  4.325688e+00   5.135711e-08   0.000000e+00   2.518851e-10   41990
  4.346688e+00   5.185454e-08   1.507214e-02   2.562677e-10   42360
  4.368117e+00   5.255347e-08   5.413104e-03   2.523561e-10   43530
  4.389414e+00   5.210385e-08   8.691756e-03   2.520134e-10   43848
  4.410645e+00   5.175262e-08   0.000000e+00   2.538291e-10   42870
  4.431944e+00   5.275169e-08   1.456351e-02   2.476019e-10   46160
  4.453324e+00   5.206374e-08   6.263790e-03   2.550394e-10   43380
  4.474378e+00   5.253207e-08   0.000000e+00   2.499620e-10   45294
  4.495503e+00   5.332120e-08   1.363982e-02   2.521930e-10   45744
  4.517104e+00   5.289225e-08   0.000000e+00   2.487153e-10   46682
  4.538237e+00   5.315660e-08   7.621528e-03   2.521781e-10   45840
  4.559439e+00   5.367263e-08   0.000000e+00   2.558959e-10   47118
  4.580595e+00   5.299512e-08   1.969538e-02   2.458937e-10   47124
  4.601834e+00   5.379156e-08   5.124845e-03   2.483154e-10   47984
  4.623506e+00   5.293739e-08   9.027516e-03   2.417527e-10   49566
  4.644403e+00   5.402025e-08   5.470190e-03   2.537740e-10   46284
  4.665366e+00   5.410889e-08   1.439446e-02   2.470256e-10   49966
  4.686700e+00   5.435861e-08   1.083588e-02   2.475962e-10   49360
  4.707906e+00   5.508474e-08   2.419158e-03   2.541373e-10   49806
  4.729282e+00   5.448388e-08   1.177547e-02   2.427365e-10   51492
  4.750427e+00   5.461455e-08   1.550090e-02   2.518937e-10   49496
  4.771749e+00   5.413006e-08   1.573395e-02   2.362256e-10   53190
  4.793252e+00   5.477844e-08   0.000000e+00   2.453476e-10   51060
  4.814332e+00   5.462626e-08   0.000000e+00   2.424878e-10   52134
  4.835479e+00   5.456936e-08   1.002563e-02   2.412072e-10   53088
  4.856793e+00   5.516675e-08   6.937899e-03   2.454291e-10   52706
  4.878043e+00   5.476141e-08   1.050592e-02   2.372783e-10   54936
  4.899632e+00   5.546984e-08   0.000000e+00   2.424680e-10   53886
  4.920750e+00   5.479010e-08   0.000000e+00   2.397318e-10   54436
  4.941862e+00   5.518378e-08   0.000000e+00   2.383615e-10   55096
  4.963397e+00   5.495075e-08   0.000000e+00   2.350695e-10   56358
  4.984499e+00   5.561205e-08   0.000000e+00   2.418319e-10   55632
  5.005773e+00   5.569574e-08   2.063687e-02   2.382612e-10   56530
  5.026993e+00   5.577239e-08   0.000000e+00   2.365651e-10   57232
  5.048135e+00   5.593661e-08   0.000000e+00   2.352271e-10   56766
  5.069817e+00   5.480642e-08   0.000000e+00   2.266984e-10   60804
  5.090915e+00   5.588749e-08   3.768448e-03   2.392880e-10   55536
  5.112093e+00   5.547077e-08   2.583164e-02   2.269533e-10   61166
  5.133355e+00   5.556596e-08   0.000000e+00   2.339468e-10   57396
  5.154381e+00   5.577730e-08   1.204645e-02   2.293554e-10   60870
  5.175730e+00   5.627174e-08   0.000000e+00   2.305721e-10   60224
  5.196968e+00   5.606739e-08   1.800287e-02   2.334874e-10   61002
  5.218277e+00   5.570112e-08   1.664474e-02   2.264729e-10   62016
  5.239474e+00   5.650347e-08   0.000000e+00   2.308837e-10   60768
  5.260501e+00   5.645564e-08   2.407922e-02   2.276270e-10   62870
  5.281996e+00   5.626613e-08   8.764570e-03   2.257518e-10   63804
  5.303370e+00   5.669305e-08   1.116585e-02   2.281049e-10   63054
  5.324255e+00   5.647567e-08   9.298857e-03   2.259520e-10   63024
  5.345592e+00   5.653131e-08   0.000000e+00   2.259602e-10   65018
  5.366685e+00   5.629557e-08   1.560273e-02   2.249241e-10   64608
  5.387999e+00   5.645813e-08   0.000000e+00   2.221195e-10   65688
  5.409252e+00   5.714133e-08   2.310745e-02   2.268474e-10   65994
  5.430436e+00   5.686211e-08   0.000000e+00   2.235967e-10   66648
  5.451851e+00   5.673870e-08   1.563683e-02   2.239193e-10   67310
  5.472958e+00   5.686919e-08   0.000000e+00   2.204305e-10   67224
  5.494213e+00   5.752806e-08   6.634837e-03   2.247597e-10   68034
  5.515548e+00   5.701310e-08   0.000000e+00   2.193345e-10   69744
  5.536886e+00   5.721994e-08   1.139277e-02   2.225901e-10   68654
  5.558434e+00   5.700636e-08   1.612104e-02   2.166377e-10   72132
  5.579753e+00   5.741381e-08   9.641131e-03   2.228017e-10   68520
  5.600770e+00   5.695195e-08   1.585398e-02   2.182741e-10   71070
  5.622207e+00   5.722302e-08   0.000000e+00   2.148231e-10   71948
  5.643428e+00   5.741947e-08   2.340519e-02   2.172852e-10   71598
  5.664830e+00   5.669005e-08   0.000000e+00   2.127912e-10   73536
  5.686055e+00   5.829513e-08   2.827076e-02   2.213570e-10   71802
  5.707061e+00   5.672082e-08   0.000000e+00   2.126478e-10   73280
  5.728316e+00   5.736252e-08   0.000000e+00   2.130217e-10   73992
  5.749764e+00   5.722573e-08   1.350364e-02   2.124145e-10   75966
  5.771002e+00   5.690625e-08   0.000000e+00   2.137906e-10   74364
  5.792263e+00   5.727553e-08   1.642528e-02   2.110614e-10   76094
  5.813467e+00   5.731896e-08   0.000000e+00   2.113423e-10   76224
  5.834736e+00   5.792948e-08   1.037538e-02   2.131275e-10   76242
  5.855782e+00   5.691402e-08   0.000000e+00   2.081243e-10   76944
  5.877034e+00   5.731004e-08   0.000000e+00   2.069705e-10   78680
  5.898614e+00   5.767185e-08   1.825143e-02   2.090892e-10   79962
  5.919783e+00   5.697978e-08   9.460826e-03   2.078789e-10   77760
  5.940930e+00   5.763199e-08   2.137688e-02   2.087437e-10   79590
  5.962196e+00   5.711861e-08   0.000000e+00   2.054904e-10   80732
  5.983517e+00   5.766178e-08   2.742906e-02   2.065478e-10   81174
  6.004785e+00   5.712834e-08   9.230444e-03   2.049180e-10   80832
  6.025622e+00   5.750540e-08   2.754544e-02   2.085338e-10   79992
  6.047004e+00   5.730351e-08   0.000000e+00   2.011628e-10   84314
  6.068458e+00   5.742837e-08   0.000000e+00   2.028906e-10   83592
  6.089790e+00   5.740269e-08   2.060799e-02   2.044388e-10   83838
  6.111002e+00   5.762622e-08   0.000000e+00   2.033897e-10   83676
  6.132130e+00   5.744664e-08   1.303701e-02   2.005640e-10   84950
  6.153320e+00   5.738733e-08   0.000000e+00   1.996613e-10   84912
  6.174634e+00   5.765237e-08   2.518551e-02   1.999943e-10   87162
  6.196000e+00   5.693438e-08   0.000000e+00   1.990604e-10   86440
  6.217140e+00   5.740519e-08   0.000000e+00   1.994788e-10   86560
  6.238460e+00   5.716971e-08   5.594866e-03   1.959858e-10   88698
  6.259684e+00   5.781988e-08   3.081623e-02   1.982781e-10   88920
  6.281189e+00   5.695926e-08   0.000000e+00   1.951336e-10   88814
  6.302280e+00   5.731877e-08   6.283582e-03   1.959584e-10   90336
  6.323768e+00   5.701875e-08   0.000000e+00   1.948403e-10   90282
  6.344991e+00   5.647829e-08   0.000000e+00   1.940313e-10   90840
  6.366042e+00   5.675561e-08   2.263124e-02   1.928995e-10   91128
  6.387508e+00   5.675858e-08   0.000000e+00   1.912741e-10   92690
  6.408632e+00   5.720116e-08   0.000000e+00   1.943174e-10   92160
  6.429946e+00   5.681034e-08   0.000000e+00   1.912871e-10   93534
  6.451096e+00   5.676589e-08   0.000000e+00   1.906470e-10   93484
  6.472349e+00   5.674262e-08   4.306970e-03   1.903182e-10   95206
  6.493778e+00   5.662644e-08   1.035659e-02   1.879035e-10   96048
  6.514863e+00   5.675999e-08   8.710247e-03   1.900270e-10   93600
  6.536076e+00   5.666992e-08   0.000000e+00   1.854486e-10   97410
  6.557322e+00   5.628434e-08   2.813721e-02   1.866299e-10   97856
  6.578783e+00   5.665232e-08   0.000000e+00   1.878653e-10   97278
  6.599948e+00   5.611080e-08   1.777928e-02   1.827976e-10   98916
  6.621129e+00   5.588558e-08   0.000000e+00   1.854090e-10   96894
  6.642199e+00   5.627859e-08   0.000000e+00   1.828917e-10   100976
  6.663671e+00   5.651576e-08   0.000000e+00   1.837784e-10   100164
  6.684802e+00   5.585720e-08   0.000000e+00   1.820002e-10   100014
  6.705807e+00   5.592402e-08   2.053278e-02   1.800259e-10   101040
  6.727160e+00   5.601352e-08   0.000000e+00   1.815653e-10   102338
  6.748311e+00   5.620100e-08   1.194714e-02   1.814280e-10   102912
  6.769770e+00   5.544629e-08   0.000000e+00   1.765761e-10   104238
  6.790862e+00   5.564452e-08   2.012189e-02   1.774228e-10   103104
  6.812147e+00   5.534810e-08   1.740818e-02   1.747850e-10   105404
  6.833481e+00   5.555813e-08   0.000000e+00   1.765528e-10   105198
  6.854706e+00   5.568862e-08   0.000000e+00   1.770836e-10   106632
  6.876047e+00   5.461439e-08   2.607249e-02   1.711863e-10   106706
  6.897261e+00   5.514147e-08   0.000000e+00   1.749844e-10   106992
  6.918721e+00   5.540937e-08   0.000000e+00   1.726308e-10   110118
  6.939974e+00   5.497991e-08   3.256393e-02   1.728457e-10   108084
  6.961107e+00   5.528112e-08   1.302086e-02   1.744277e-10   108222
  6.982475e+00   5.416764e-08   0.000000e+00   1.677136e-10   112160
  7.003644e+00   5.439399e-08   1.847246e-02   1.697434e-10   108492
  7.024905e+00   5.468132e-08   2.362046e-02   1.688963e-10   113262
  7.046249e+00   5.407071e-08   0.000000e+00   1.678551e-10   111360
  7.067621e+00   5.398338e-08   0.000000e+00   1.661805e-10   114182
  7.088830e+00   5.421644e-08   3.396437e-02   1.690869e-10   112884
  7.110110e+00   5.375022e-08   7.119065e-03   1.648022e-10   113934
  7.131238e+00   5.375743e-08   0.000000e+00   1.631699e-10   114504
  7.152709e+00   5.381044e-08   0.000000e+00   1.621735e-10   117500
  7.173892e+00   5.329245e-08   2.454912e-02   1.646947e-10   114102
  7.195093e+00   5.355907e-08   9.687613e-03   1.608367e-10   118584
  7.216421e+00   5.298235e-08   0.000000e+00   1.629644e-10   115546
  7.237408e+00   5.349600e-08   2.144902e-02   1.617699e-10   118984
  7.258917e+00   5.312168e-08   5.137571e-03   1.590072e-10   119526
  7.280086e+00   5.298733e-08   1.615299e-03   1.592264e-10   119436
  7.301239e+00   5.274503e-08   0.000000e+00   1.587454e-10   118632
  7.322423e+00   5.276606e-08   2.465267e-02   1.579478e-10   122510
  7.343796e+00   5.274478e-08   0.000000e+00   1.576409e-10   121680
  7.365096e+00   5.275890e-08   0.000000e+00   1.563224e-10   121434
  7.386163e+00   5.243495e-08   0.000000e+00   1.554395e-10   123928
  7.407509e+00   5.254626e-08   0.000000e+00   1.553223e-10   123910
  7.428802e+00   5.222682e-08   0.000000e+00   1.547479e-10   124452
  7.450036e+00   5.196615e-08   0.000000e+00   1.528833e-10   125376
  7.471268e+00   5.220122e-08   2.196840e-02   1.527597e-10   126638
  7.492517e+00   5.206392e-08   7.607688e-03   1.531062e-10   125844
  7.513780e+00   5.150666e-08   0.000000e+00   1.503841e-10   128142
  7.535069e+00   5.159632e-08   4.806936e-03   1.503205e-10   128136
  7.556213e+00   5.139723e-08   9.450763e-03   1.492779e-10   127642
  7.577523e+00   5.156279e-08   0.000000e+00   1.483689e-10   131968
  7.599070e+00   5.157442e-08   0.000000e+00   1.493004e-10   130326
  7.620201e+00   5.115184e-08   2.224467e-02   1.471688e-10   131688
  7.641446e+00   5.103455e-08   9.848346e-03   1.463089e-10   130212
  7.662608e+00   5.068712e-08   0.000000e+00   1.446568e-10   132686
  7.684031e+00   5.123109e-08   0.000000e+00   1.448462e-10   135960
  7.705360e+00   5.107396e-08   1.650040e-02   1.480071e-10   131562
  7.726240e+00   5.061669e-08   1.372685e-02   1.443220e-10   134016
  7.747634e+00   5.066197e-08   0.000000e+00   1.442956e-10   136478
  7.768899e+00   5.049801e-08   2.923316e-02   1.439277e-10   136812
  7.790246e+00   5.031363e-08   1.876700e-02   1.417317e-10   137856
  7.811516e+00   5.014292e-08   0.000000e+00   1.417877e-10   135862
  7.832665e+00   5.022275e-08   0.000000e+00   1.403046e-10   140056
  7.854081e+00   5.003705e-08   2.484042e-02   1.413282e-10   139602
  7.875290e+00   4.986970e-08   0.000000e+00   1.409424e-10   139080
  7.896489e+00   4.980091e-08   0.000000e+00   1.401082e-10   140678
  7.917774e+00   4.974979e-08   1.218365e-02   1.385402e-10   142884
  7.938972e+00   4.949122e-08   9.878080e-03   1.397315e-10   139992
  7.960217e+00   4.905589e-08   0.000000e+00   1.357337e-10   144966
  7.981583e+00   4.927205e-08   0.000000e+00   1.364788e-10   143364
  8.002749e+00   4.921830e-08   1.916749e-02   1.354650e-10   144518
  8.023948e+00   4.893283e-08   2.049194e-02   1.348287e-10   145200
  8.045110e+00   4.882240e-08   0.000000e+00   1.359991e-10   143466
  8.066219e+00   4.885926e-08   0.000000e+00   1.339220e-10   148824
  8.087483e+00   4.838260e-08   1.625488e-02   1.329845e-10   145544
  8.108588e+00   4.874395e-08   0.000000e+00   1.335095e-10   148590
  8.129957e+00   4.809464e-08   0.000000e+00   1.302274e-10   150540
  8.151293e+00   4.796589e-08   2.867694e-02   1.301434e-10   150134
  8.172542e+00   4.784435e-08   0.000000e+00   1.304078e-10   151296
  8.193992e+00   4.780707e-08   0.000000e+00   1.297914e-10   152058
  8.215030e+00   4.776728e-08   1.775760e-02   1.306188e-10   150864
  8.236286e+00   4.715162e-08   1.599699e-02   1.260674e-10   154310
