# power spectrum of delta
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.839265e+00   1.171201e+01   6.274615e-03   0.000000e+00   7344
  1.859942e+00   1.198527e+01   6.576959e-03   0.000000e+00   7694
  1.881485e+00   1.227619e+01   6.313302e-03   0.000000e+00   8412
  1.903119e+00   1.234682e+01   6.613400e-03   0.000000e+00   7920
  1.923681e+00   1.261449e+01   5.552063e-03   0.000000e+00   8118
  1.944611e+00   1.272630e+01   6.394465e-03   0.000000e+00   8548
  1.965903e+00   1.316237e+01   6.542471e-03   0.000000e+00   8710
  1.987016e+00   1.363180e+01   5.828006e-03   0.000000e+00   8928
  2.008690e+00   1.390266e+01   6.321942e-03   0.000000e+00   9186
  2.029483e+00   1.422026e+01   6.848365e-03   0.000000e+00   9200
  2.050916e+00   1.375989e+01   5.909317e-03   0.000000e+00   9438
  2.071813e+00   1.410572e+01   8.176230e-03   0.000000e+00   9564
  2.093290e+00   1.403803e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   1.466294e+01   5.560792e-03   0.000000e+00   10126
  2.135875e+00   1.504045e+01   6.899005e-03   0.000000e+00   10024
  2.157783e+00   1.536366e+01   4.830112e-03   0.000000e+00   11082
  2.179294e+00   1.519480e+01   7.534514e-03   0.000000e+00   10632
  2.200318e+00   1.584834e+01   5.392224e-03   0.000000e+00   10734
  2.221558e+00   1.567148e+01   6.682428e-03   0.000000e+00   11276
  2.242790e+00   1.614701e+01   5.962563e-03   0.000000e+00   11352
  2.264219e+00   1.636047e+01   6.233221e-03   0.000000e+00   11550
  2.285254e+00   1.688568e+01   5.642957e-03   0.000000e+00   11772
  2.306600e+00   1.679145e+01   7.238500e-03   0.000000e+00   12038
  2.327684e+00   1.761639e+01   8.865580e-03   0.000000e+00   12096
  2.349060e+00   1.727513e+01   7.083566e-03   0.000000e+00   12582
  2.370199e+00   1.754997e+01   1.904372e-03   0.000000e+00   12620
  2.391825e+00   1.768328e+01   7.486951e-03   0.000000e+00   13320
  2.412989e+00   1.805924e+01   6.679579e-03   0.000000e+00   12654
  2.433748e+00   1.841778e+01   1.343166e-03   0.000000e+00   13236
  2.454818e+00   1.824581e+01   9.781411e-03   0.000000e+00   13438
  2.476108e+00   1.843149e+01   9.587331e-03   0.000000e+00   14344
  2.498171e+00   1.893249e+01   6.051460e-03   0.000000e+00   14226
  2.519016e+00   1.937669e+01   4.643247e-03   0.000000e+00   14088
  2.540133e+00   1.945137e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   2.009485e+01   6.686871e-03   0.000000e+00   14954
  2.582758e+00   2.028053e+01   4.842322e-03   0.000000e+00   15480
  2.604300e+00   2.051260e+01   6.908333e-03   0.000000e+00   14862
  2.624709e+00   2.048561e+01   8.340575e-03   0.000000e+00   15296
  2.646142e+00   2.059811e+01   7.855527e-03   0.000000e+00   15954
  2.667142e+00   2.075497e+01   6.567142e-03   0.000000e+00   15720
  2.688148e+00   2.158322e+01   2.767544e-03   0.000000e+00   16296
  2.709787e+00   2.175427e+01   4.078086e-03   0.000000e+00   17010
  2.730798e+00   2.224520e+01   3.666175e-03   0.000000e+00   16328
  2.751936e+00   2.210874e+01   3.248021e-03   0.000000e+00   17094
  2.773136e+00   2.233934e+01   8.681202e-03   0.000000e+00   17436
  2.794580e+00   2.247035e+01   8.932587e-03   0.000000e+00   17862
  2.816113e+00   2.319031e+01   7.744793e-03   0.000000e+00   18200
  2.837804e+00   2.293130e+01   9.891599e-04   0.000000e+00   18450
  2.859024e+00   2.364504e+01   3.613593e-03   0.000000e+00   18384
  2.880192e+00   2.336330e+01   5.987952e-03   0.000000e+00   18504
  2.901337e+00   2.401858e+01   4.576507e-03   0.000000e+00   19142
  2.922907e+00   2.376535e+01   6.139694e-03   0.000000e+00   19692
  2.944248e+00   2.398089e+01   6.327128e-03   0.000000e+00   19062
  2.965129e+00   2.444222e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   2.533468e+01   7.572552e-03   0.000000e+00   19970
  3.007761e+00   2.459834e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   2.512056e+01   8.867619e-03   0.000000e+00   21456
  3.050516e+00   2.520423e+01   6.186805e-03   0.000000e+00   19650
  3.071216e+00   2.562550e+01   9.941011e-03   0.000000e+00   22040
  3.093039e+00   2.575085e+01   1.312870e-02   0.000000e+00   21558
  3.114110e+00   2.582421e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   2.641408e+01   8.268117e-03   0.000000e+00   21926
  3.156296e+00   2.631628e+01   9.841578e-03   0.000000e+00   22416
  3.177440e+00   2.654654e+01   8.717208e-03   0.000000e+00   22776
  3.199180e+00   2.694801e+01   6.790163e-03   0.000000e+00   23874
  3.220538e+00   2.711665e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   2.707107e+01   0.000000e+00   0.000000e+00   23974
  3.263058e+00   2.719650e+01   1.421296e-02   0.000000e+00   23892
  3.283975e+00   2.768755e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   2.773608e+01   6.835026e-03   0.000000e+00   25320
  3.326425e+00   2.813545e+01   1.217803e-02   0.000000e+00   24428
  3.347358e+00   2.833991e+01   8.374818e-03   0.000000e+00   25254
  3.368790e+00   2.873530e+01   0.000000e+00   0.000000e+00   26016
  3.389917e+00   2.851742e+01   0.000000e+00   0.000000e+00   25182
  3.411239e+00   2.937188e+01   3.573131e-03   0.000000e+00   27428
  3.432869e+00   2.922803e+01   5.085468e-03   0.000000e+00   25974
  3.453680e+00   2.920771e+01   9.055563e-03   0.000000e+00   26904
  3.474816e+00   2.937821e+01   3.562700e-03   0.000000e+00   26730
  3.495974e+00   2.933399e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   3.018589e+01   1.066966e-02   0.000000e+00   28992
  3.539608e+00   3.072097e+01   2.464189e-03   0.000000e+00   28698
  3.560548e+00   3.023847e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   3.017241e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   3.068239e+01   6.885946e-03   0.000000e+00   29148
  3.624263e+00   3.024597e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   3.089962e+01   1.188642e-02   0.000000e+00   30408
  3.666653e+00   3.111132e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   3.112315e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   3.157639e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   3.166674e+01   5.450179e-04   0.000000e+00   30086
  3.751637e+00   3.219249e+01   1.365738e-02   0.000000e+00   32724
  3.772862e+00   3.177129e+01   8.234563e-03   0.000000e+00   30846
  3.793944e+00   3.251758e+01   2.575981e-03   0.000000e+00   33480
  3.815492e+00   3.252670e+01   1.092095e-02   0.000000e+00   32724
  3.836559e+00   3.274637e+01   7.290770e-03   0.000000e+00   32894
  3.857930e+00   3.273220e+01   0.000000e+00   0.000000e+00   34200
  3.879304e+00   3.286055e+01   8.900196e-03   0.000000e+00   33594
  3.900298e+00   3.297363e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   3.336961e+01   0.000000e+00   0.000000e+00   34822
  3.942967e+00   3.369307e+01   0.000000e+00   0.000000e+00   35472
  3.964103e+00   3.303341e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   3.371416e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   3.388307e+01   6.069965e-03   0.000000e+00   35984
  4.027635e+00   3.401642e+01   9.154656e-03   0.000000e+00   36570
  4.048788e+00   3.404908e+01   0.000000e+00   0.000000e+00   37176
  4.070173e+00   3.401803e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   3.491258e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   3.387343e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   3.489407e+01   1.084469e-02   0.000000e+00   39480
  4.155208e+00   3.471953e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   3.449926e+01   1.080274e-02   0.000000e+00   39646
  4.198020e+00   3.469887e+01   5.631799e-03   0.000000e+00   40944
  4.219461e+00   3.539296e+01   0.000000e+00   0.000000e+00   39678
  4.240585e+00   3.476396e+01   0.000000e+00   0.000000e+00   40804
  4.261833e+00   3.548432e+01   0.000000e+00   0.000000e+00   40606
  4.283119e+00   3.545394e+01   1.411840e-02   0.000000e+00   42216
  4.304535e+00   3.571124e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   3.565635e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   3.601156e+01   1.518531e-02   0.000000e+00   42360
  4.368116e+00   3.603659e+01   6.445592e-03   0.000000e+00   43530
  4.389414e+00   3.630246e+01   8.773369e-03   0.000000e+00   43848
  4.410645e+00   3.637941e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   3.629107e+01   1.458301e-02   0.000000e+00   46160
  4.453325e+00   3.677623e+01   5.458275e-03   0.000000e+00   43380
  4.474378e+00   3.649037e+01   0.000000e+00   0.000000e+00   45294
  4.495504e+00   3.668278e+01   1.332755e-02   0.000000e+00   45744
  4.517104e+00   3.740332e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   3.715591e+01   7.492558e-03   0.000000e+00   45840
  4.559439e+00   3.736196e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   3.729840e+01   1.976261e-02   0.000000e+00   47124
  4.601835e+00   3.694147e+01   4.067326e-03   0.000000e+00   47984
  4.623506e+00   3.749351e+01   8.743698e-03   0.000000e+00   49566
  4.644403e+00   3.755283e+01   4.974789e-03   0.000000e+00   46284
  4.665367e+00   3.768121e+01   1.407609e-02   0.000000e+00   49966
  4.686700e+00   3.801054e+01   1.071839e-02   0.000000e+00   49360
  4.707906e+00   3.823863e+01   2.590536e-03   0.000000e+00   49806
  4.729282e+00   3.797803e+01   1.153882e-02   0.000000e+00   51492
  4.750427e+00   3.799323e+01   1.560839e-02   0.000000e+00   49496
  4.771749e+00   3.795095e+01   1.561883e-02   0.000000e+00   53190
  4.793252e+00   3.835437e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   3.836547e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   3.858824e+01   9.907505e-03   0.000000e+00   53088
  4.856792e+00   3.840680e+01   7.548599e-03   0.000000e+00   52706
  4.878044e+00   3.896963e+01   1.008921e-02   0.000000e+00   54936
  4.899633e+00   3.909053e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   3.899855e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   3.894957e+01   0.000000e+00   0.000000e+00   55096
  4.963396e+00   3.913812e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   3.884908e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   3.922897e+01   2.056610e-02   0.000000e+00   56530
  5.026993e+00   3.898312e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   3.908604e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   3.941172e+01   0.000000e+00   0.000000e+00   60804
  5.090917e+00   3.934917e+01   0.000000e+00   0.000000e+00   55536
  5.112092e+00   3.963860e+01   2.583729e-02   0.000000e+00   61166
  5.133354e+00   3.960557e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   3.989874e+01   1.231868e-02   0.000000e+00   60870
  5.175729e+00   3.966454e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   3.944646e+01   1.788869e-02   0.000000e+00   61002
  5.218277e+00   3.939308e+01   1.683220e-02   0.000000e+00   62016
  5.239475e+00   3.973034e+01   0.000000e+00   0.000000e+00   60768
  5.260500e+00   3.970075e+01   2.416689e-02   0.000000e+00   62870
  5.281997e+00   3.956401e+01   8.758500e-03   0.000000e+00   63804
  5.303369e+00   4.012324e+01   1.143931e-02   0.000000e+00   63054
  5.324254e+00   3.962608e+01   9.625800e-03   0.000000e+00   63024
  5.345591e+00   3.981173e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   3.997390e+01   1.572890e-02   0.000000e+00   64608
  5.387999e+00   3.986280e+01   0.000000e+00   0.000000e+00   65688
  5.409253e+00   3.994463e+01   2.286195e-02   0.000000e+00   65994
  5.430436e+00   4.005368e+01   0.000000e+00   0.000000e+00   66648
  5.451851e+00   3.979995e+01   1.564153e-02   0.000000e+00   67310
  5.472958e+00   4.016699e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   3.986967e+01   5.767756e-03   0.000000e+00   68034
  5.515549e+00   4.030304e+01   0.000000e+00   0.000000e+00   69744
  5.536885e+00   4.027386e+01   1.169390e-02   0.000000e+00   68654
  5.558434e+00   4.026345e+01   1.602307e-02   0.000000e+00   72132
  5.579753e+00   4.027695e+01   9.828529e-03   0.000000e+00   68520
  5.600771e+00   4.068544e+01   1.543048e-02   0.000000e+00   71070
  5.622206e+00   4.055186e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   4.015701e+01   2.324917e-02   0.000000e+00   71598
  5.664830e+00   4.023980e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   4.012955e+01   2.809623e-02   0.000000e+00   71802
  5.707061e+00   4.052430e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   4.057594e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   4.034871e+01   1.325769e-02   0.000000e+00   75966
  5.771002e+00   4.081502e+01   0.000000e+00   0.000000e+00   74364
  5.792263e+00   4.030688e+01   1.659666e-02   0.000000e+00   76094
  5.813467e+00   4.071651e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   4.037055e+01   1.053221e-02   0.000000e+00   76242
  5.855781e+00   4.072388e+01   0.000000e+00   0.000000e+00   76944
  5.877034e+00   4.080652e+01   0.000000e+00   0.000000e+00   78680
  5.898615e+00   4.037445e+01   1.805523e-02   0.000000e+00   79962
  5.919783e+00   4.043311e+01   9.460826e-03   0.000000e+00   77760
  5.940930e+00   4.051447e+01   2.152331e-02   0.000000e+00   79590
  5.962197e+00   4.058052e+01   0.000000e+00   0.000000e+00   80732
  5.983517e+00   4.054087e+01   2.746355e-02   0.000000e+00   81174
  6.004783e+00   4.064194e+01   1.028819e-02   0.000000e+00   80832
  6.025623e+00   4.035334e+01   2.764301e-02   0.000000e+00   79992
  6.047003e+00   4.043751e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   4.061309e+01   0.000000e+00   0.000000e+00   83592
  6.089790e+00   4.057067e+01   2.072079e-02   0.000000e+00   83838
  6.111001e+00   4.064636e+01   0.000000e+00   0.000000e+00   83676
  6.132129e+00   4.067421e+01   1.354938e-02   0.000000e+00   84950
  6.153320e+00   4.049531e+01   0.000000e+00   0.000000e+00   84912
  6.174634e+00   4.078835e+01   2.535576e-02   0.000000e+00   87162
  6.196001e+00   4.059742e+01   0.000000e+00   0.000000e+00   86440
  6.217138e+00   4.037516e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   4.074208e+01   0.000000e+00   0.000000e+00   88698
  6.259682e+00   4.067588e+01   3.108403e-02   0.000000e+00   88920
  6.281189e+00   4.055404e+01   0.000000e+00   0.000000e+00   88814
  6.302280e+00   4.057587e+01   6.283582e-03   0.000000e+00   90336
  6.323769e+00   4.043712e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   4.086939e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   4.020062e+01   2.239504e-02   0.000000e+00   91128
  6.387509e+00   4.029834e+01   0.000000e+00   0.000000e+00   92690
  6.408633e+00   4.043011e+01   0.000000e+00   0.000000e+00   92160
  6.429945e+00   4.015158e+01   0.000000e+00   0.000000e+00   93534
  6.451095e+00   4.024766e+01   0.000000e+00   0.000000e+00   93484
  6.472348e+00   4.056187e+01   5.077421e-03   0.000000e+00   95206
  6.493779e+00   4.044138e+01   1.000775e-02   0.000000e+00   96048
  6.514861e+00   4.041630e+01   9.806692e-03   0.000000e+00   93600
  6.536074e+00   4.028914e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   4.011125e+01   2.795419e-02   0.000000e+00   97856
  6.578783e+00   4.018488e+01   0.000000e+00   0.000000e+00   97278
  6.599950e+00   4.034146e+01   1.700730e-02   0.000000e+00   98916
  6.621128e+00   4.000997e+01   0.000000e+00   0.000000e+00   96894
  6.642197e+00   3.982459e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   4.005441e+01   0.000000e+00   0.000000e+00   100164
  6.684800e+00   4.001878e+01   0.000000e+00   0.000000e+00   100014
  6.705805e+00   4.023772e+01   2.114881e-02   0.000000e+00   101040
  6.727159e+00   4.005741e+01   0.000000e+00   0.000000e+00   102338
  6.748312e+00   3.997170e+01   1.155215e-02   0.000000e+00   102912
  6.769771e+00   3.962946e+01   0.000000e+00   0.000000e+00   104238
  6.790862e+00   4.012650e+01   2.012189e-02   0.000000e+00   103104
  6.812145e+00   3.989362e+01   1.820395e-02   0.000000e+00   105404
  6.833483e+00   3.985991e+01   0.000000e+00   0.000000e+00   105198
  6.854708e+00   3.950339e+01   0.000000e+00   0.000000e+00   106632
  6.876046e+00   3.974834e+01   2.627196e-02   0.000000e+00   106706
  6.897260e+00   3.984606e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   3.963736e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   3.963729e+01   3.256393e-02   0.000000e+00   108084
  6.961107e+00   3.943034e+01   1.302086e-02   0.000000e+00   108222
  6.982477e+00   3.943380e+01   0.000000e+00   0.000000e+00   112160
  7.003642e+00   3.940814e+01   1.964113e-02   0.000000e+00   108492
  7.024906e+00   3.946223e+01   2.310349e-02   0.000000e+00   113262
  7.046250e+00   3.910439e+01   0.000000e+00   0.000000e+00   111360
  7.067621e+00   3.928876e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   3.928474e+01   3.402951e-02   0.000000e+00   112884
  7.110111e+00   3.914420e+01   6.370544e-03   0.000000e+00   113934
  7.131236e+00   3.914887e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   3.908649e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   3.902990e+01   2.425303e-02   0.000000e+00   114102
  7.195093e+00   3.868500e+01   9.710503e-03   0.000000e+00   118584
  7.216420e+00   3.872708e+01   0.000000e+00   0.000000e+00   115546
  7.237407e+00   3.860732e+01   2.156656e-02   0.000000e+00   118984
  7.258917e+00   3.869450e+01   5.895847e-03   0.000000e+00   119526
  7.280086e+00   3.875505e+01   3.313892e-03   0.000000e+00   119436
  7.301239e+00   3.881176e+01   0.000000e+00   0.000000e+00   118632
  7.322422e+00   3.865779e+01   2.475260e-02   0.000000e+00   122510
  7.343795e+00   3.893517e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   3.876708e+01   0.000000e+00   0.000000e+00   121434
  7.386164e+00   3.833052e+01   0.000000e+00   0.000000e+00   123928
  7.407509e+00   3.866735e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   3.844347e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   3.822943e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   3.837849e+01   2.131389e-02   0.000000e+00   126638
  7.492517e+00   3.835468e+01   7.066157e-03   0.000000e+00   125844
  7.513782e+00   3.827237e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   3.808571e+01   5.559752e-03   0.000000e+00   128136
  7.556212e+00   3.809563e+01   1.007943e-02   0.000000e+00   127642
  7.577524e+00   3.810370e+01   0.000000e+00   0.000000e+00   131968
  7.599069e+00   3.809587e+01   0.000000e+00   0.000000e+00   130326
  7.620199e+00   3.809904e+01   2.291415e-02   0.000000e+00   131688
  7.641445e+00   3.787550e+01   1.042166e-02   0.000000e+00   130212
  7.662607e+00   3.795769e+01   0.000000e+00   0.000000e+00   132686
  7.684030e+00   3.781206e+01   0.000000e+00   0.000000e+00   135960
  7.705359e+00   3.764865e+01   1.684067e-02   0.000000e+00   131562
  7.726240e+00   3.782549e+01   1.345840e-02   0.000000e+00   134016
  7.747634e+00   3.752147e+01   0.000000e+00   0.000000e+00   136478
  7.768898e+00   3.741465e+01   2.953367e-02   0.000000e+00   136812
  7.790248e+00   3.757919e+01   1.811738e-02   0.000000e+00   137856
  7.811516e+00   3.764329e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   3.737585e+01   0.000000e+00   0.000000e+00   140056
  7.854083e+00   3.757763e+01   2.458598e-02   0.000000e+00   139602
  7.875291e+00   3.722437e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   3.696223e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   3.714908e+01   1.345810e-02   0.000000e+00   142884
  7.938972e+00   3.706071e+01   1.053341e-02   0.000000e+00   139992
  7.960217e+00   3.681438e+01   0.000000e+00   0.000000e+00   144966
  7.981585e+00   3.676833e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   3.703934e+01   1.949215e-02   0.000000e+00   144518
  8.023949e+00   3.681254e+01   2.001496e-02   0.000000e+00   145200
  8.045111e+00   3.654395e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   3.678494e+01   0.000000e+00   0.000000e+00   148824
  8.087483e+00   3.656131e+01   1.625488e-02   0.000000e+00   145544
  8.108588e+00   3.654428e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   3.648936e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   3.634916e+01   2.856057e-02   0.000000e+00   150134
  8.172542e+00   3.642673e+01   0.000000e+00   0.000000e+00   151296
  8.193992e+00   3.623376e+01   0.000000e+00   0.000000e+00   152058
  8.215030e+00   3.589901e+01   1.794326e-02   0.000000e+00   150864
  8.236287e+00   3.610977e+01   1.585481e-02   0.000000e+00   154310
  8.257761e+00   3.613884e+01   0.000000e+00   0.000000e+00   155172
