# power spectrum of velocity
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.498868e+00   2.442065e-08   6.568386e-03   2.830787e-10   5184
  1.520258e+00   2.444258e-08   5.090262e-03   2.717538e-10   5058
  1.540811e+00   2.423778e-08   6.044837e-03   2.577237e-10   5384
  1.562789e+00   2.315992e-08   6.863077e-03   2.409613e-10   5622
  1.583990e+00   2.281188e-08   5.767154e-03   2.329854e-10   5736
  1.605101e+00   2.276816e-08   5.235747e-03   2.440155e-10   5596
  1.626312e+00   2.240117e-08   6.534110e-03   2.212703e-10   6070
  1.647349e+00   2.157811e-08   5.086377e-03   2.072214e-10   6096
  1.669298e+00   2.094722e-08   6.286971e-03   1.940997e-10   6474
  1.689604e+00   2.132856e-08   6.011046e-03   2.078869e-10   6024
  1.711323e+00   2.066059e-08   6.023854e-03   1.853150e-10   7070
  1.732840e+00   2.046598e-08   4.959606e-03   1.911665e-10   6516
  1.753479e+00   2.012965e-08   5.926717e-03   1.755115e-10   6936
  1.775023e+00   1.956873e-08   6.052737e-03   1.683209e-10   7110
  1.795864e+00   2.000388e-08   4.416960e-03   1.704561e-10   7244
  1.817911e+00   1.966021e-08   6.546524e-03   1.611396e-10   7878
  1.839265e+00   1.909632e-08   6.274615e-03   1.684172e-10   7344
  1.859942e+00   1.902839e-08   6.576959e-03   1.601594e-10   7694
  1.881486e+00   1.875769e-08   6.277385e-03   1.479078e-10   8412
  1.903119e+00   1.899817e-08   6.574718e-03   1.527946e-10   7920
  1.923681e+00   1.828428e-08   5.552458e-03   1.394105e-10   8118
  1.944611e+00   1.825351e-08   6.462590e-03   1.400931e-10   8548
  1.965903e+00   1.780770e-08   6.576656e-03   1.360859e-10   8710
  1.987016e+00   1.803031e-08   5.758710e-03   1.362208e-10   8928
  2.008691e+00   1.807495e-08   6.200811e-03   1.319442e-10   9186
  2.029483e+00   1.742151e-08   6.930680e-03   1.291711e-10   9200
  2.050916e+00   1.721886e-08   5.918556e-03   1.270034e-10   9438
  2.071813e+00   1.754927e-08   8.176230e-03   1.295674e-10   9564
  2.093290e+00   1.742942e-08   6.302710e-03   1.186113e-10   10296
  2.115277e+00   1.728191e-08   5.560792e-03   1.182542e-10   10126
  2.135875e+00   1.742344e-08   6.829411e-03   1.215418e-10   10024
  2.157783e+00   1.706238e-08   4.830112e-03   1.129333e-10   11082
  2.179294e+00   1.690240e-08   7.510094e-03   1.114752e-10   10632
  2.200318e+00   1.692082e-08   5.459295e-03   1.129087e-10   10734
  2.221558e+00   1.671416e-08   6.606674e-03   1.072535e-10   11276
  2.242790e+00   1.651344e-08   5.962563e-03   1.060729e-10   11352
  2.264220e+00   1.684913e-08   6.183183e-03   1.094345e-10   11550
  2.285254e+00   1.661932e-08   5.753124e-03   1.059092e-10   11772
  2.306600e+00   1.631765e-08   7.216050e-03   1.004145e-10   12038
  2.327684e+00   1.633162e-08   8.865580e-03   1.009042e-10   12096
  2.349060e+00   1.631442e-08   7.083566e-03   1.016050e-10   12582
  2.370199e+00   1.663528e-08   2.247084e-03   1.033599e-10   12620
  2.391825e+00   1.622142e-08   7.526019e-03   9.351517e-11   13320
  2.412989e+00   1.607002e-08   6.784802e-03   9.751251e-11   12654
  2.433748e+00   1.616518e-08   5.855243e-04   9.575636e-11   13236
  2.454818e+00   1.618855e-08   9.781411e-03   9.551374e-11   13438
  2.476108e+00   1.594935e-08   9.558884e-03   9.208178e-11   14344
  2.498171e+00   1.607983e-08   6.096667e-03   9.301359e-11   14226
  2.519016e+00   1.573731e-08   4.847115e-03   8.981919e-11   14088
  2.540133e+00   1.618006e-08   6.780206e-04   9.221320e-11   14328
  2.561301e+00   1.598943e-08   6.647692e-03   8.973804e-11   14954
  2.582758e+00   1.578949e-08   5.010938e-03   8.632201e-11   15480
  2.604300e+00   1.599618e-08   6.908333e-03   8.906617e-11   14862
  2.624709e+00   1.565512e-08   8.274721e-03   8.703649e-11   15296
  2.646141e+00   1.547676e-08   7.981707e-03   8.171181e-11   15954
  2.667142e+00   1.562542e-08   6.836092e-03   8.519129e-11   15720
  2.688148e+00   1.560508e-08   2.493167e-03   8.398673e-11   16296
  2.709787e+00   1.555357e-08   4.078086e-03   8.205845e-11   17010
  2.730798e+00   1.558542e-08   3.600328e-03   8.346626e-11   16328
  2.751935e+00   1.557005e-08   3.380198e-03   7.985733e-11   17094
  2.773136e+00   1.547566e-08   8.783823e-03   7.952626e-11   17436
  2.794580e+00   1.542549e-08   8.932587e-03   7.886683e-11   17862
  2.816113e+00   1.526590e-08   7.593632e-03   7.654133e-11   18200
  2.837804e+00   1.532667e-08   1.351044e-03   7.597397e-11   18450
  2.859024e+00   1.530237e-08   4.022482e-03   7.602464e-11   18384
  2.880193e+00   1.526041e-08   5.789285e-03   7.421873e-11   18504
  2.901337e+00   1.501705e-08   4.407890e-03   7.357599e-11   19142
  2.922908e+00   1.505088e-08   6.085693e-03   7.208526e-11   19692
  2.944248e+00   1.489708e-08   6.382560e-03   7.336255e-11   19062
  2.965129e+00   1.502624e-08   0.000000e+00   7.124996e-11   20184
  2.986711e+00   1.479693e-08   7.624039e-03   7.166328e-11   19970
  3.007762e+00   1.478992e-08   0.000000e+00   6.985235e-11   20496
  3.029429e+00   1.483089e-08   8.867619e-03   6.870393e-11   21456
  3.050516e+00   1.464510e-08   6.078696e-03   7.034829e-11   19650
  3.071216e+00   1.468929e-08   9.906237e-03   6.643178e-11   22040
  3.093038e+00   1.443257e-08   1.329547e-02   6.600541e-11   21558
  3.114110e+00   1.452138e-08   0.000000e+00   6.537289e-11   21804
  3.135237e+00   1.435869e-08   8.353390e-03   6.568428e-11   21926
  3.156296e+00   1.441074e-08   9.806100e-03   6.464501e-11   22416
  3.177440e+00   1.442706e-08   8.677769e-03   6.534303e-11   22776
  3.199180e+00   1.435127e-08   6.838187e-03   6.252206e-11   23874
  3.220538e+00   1.420780e-08   0.000000e+00   6.256172e-11   23104
  3.241774e+00   1.407776e-08   0.000000e+00   6.090442e-11   23974
  3.263058e+00   1.421575e-08   1.421296e-02   6.202569e-11   23892
  3.283974e+00   1.413021e-08   0.000000e+00   6.223289e-11   23550
  3.305034e+00   1.417250e-08   6.630132e-03   5.904686e-11   25320
  3.326425e+00   1.395370e-08   1.223044e-02   6.017344e-11   24428
  3.347358e+00   1.401382e-08   8.374818e-03   5.838376e-11   25254
  3.368790e+00   1.382577e-08   0.000000e+00   5.671636e-11   26016
  3.389916e+00   1.378837e-08   1.449006e-03   5.775632e-11   25182
  3.411239e+00   1.382266e-08   4.215245e-03   5.567412e-11   27428
  3.432868e+00   1.384791e-08   5.848934e-03   5.841969e-11   25974
  3.453680e+00   1.363467e-08   9.119472e-03   5.516654e-11   26904
  3.474817e+00   1.364212e-08   2.687783e-03   5.563892e-11   26730
  3.495975e+00   1.369263e-08   0.000000e+00   5.356468e-11   27896
  3.517661e+00   1.358329e-08   1.066966e-02   5.354685e-11   28992
  3.539608e+00   1.349260e-08   2.464189e-03   5.313602e-11   28698
  3.560548e+00   1.342834e-08   0.000000e+00   5.354864e-11   27816
  3.581941e+00   1.340564e-08   0.000000e+00   5.194544e-11   29774
  3.603341e+00   1.339375e-08   6.972913e-03   5.158329e-11   29148
  3.624264e+00   1.334931e-08   0.000000e+00   5.288111e-11   28806
  3.645338e+00   1.320597e-08   1.179964e-02   5.020946e-11   30408
  3.666653e+00   1.330896e-08   0.000000e+00   5.098127e-11   30320
  3.688152e+00   1.315176e-08   0.000000e+00   4.975960e-11   30930
  3.709612e+00   1.324951e-08   0.000000e+00   4.935902e-11   31656
  3.730576e+00   1.305628e-08   1.155739e-03   5.028005e-11   30086
  3.751637e+00   1.328761e-08   1.369230e-02   4.926959e-11   32724
  3.772862e+00   1.300276e-08   8.172817e-03   4.914442e-11   30846
  3.793945e+00   1.298727e-08   1.726703e-03   4.750754e-11   33480
  3.815491e+00   1.310089e-08   1.105145e-02   4.822101e-11   32724
  3.836559e+00   1.289486e-08   6.889830e-03   4.700304e-11   32894
  3.857929e+00   1.293742e-08   0.000000e+00   4.621778e-11   34200
  3.879304e+00   1.276303e-08   8.952303e-03   4.643707e-11   33594
  3.900298e+00   1.280403e-08   0.000000e+00   4.673783e-11   34336
  3.921714e+00   1.282922e-08   0.000000e+00   4.583763e-11   34822
  3.942966e+00   1.267572e-08   0.000000e+00   4.495422e-11   35472
  3.964103e+00   1.283319e-08   0.000000e+00   4.658846e-11   34404
  3.985175e+00   1.266755e-08   0.000000e+00   4.445401e-11   36222
  4.006297e+00   1.256871e-08   6.436940e-03   4.368554e-11   35984
  4.027635e+00   1.251417e-08   8.966025e-03   4.267505e-11   36570
  4.048789e+00   1.259547e-08   0.000000e+00   4.392039e-11   37176
  4.070175e+00   1.250890e-08   0.000000e+00   4.250361e-11   37406
  4.091471e+00   1.247190e-08   0.000000e+00   4.231465e-11   38052
  4.112597e+00   1.243012e-08   0.000000e+00   4.209542e-11   37590
  4.134009e+00   1.234162e-08   1.098970e-02   4.123008e-11   39480
  4.155208e+00   1.230352e-08   0.000000e+00   4.170952e-11   38260
  4.176398e+00   1.225984e-08   1.026913e-02   4.050341e-11   39646
  4.198021e+00   1.237997e-08   5.060521e-03   4.059621e-11   40944
  4.219461e+00   1.219486e-08   0.000000e+00   4.049910e-11   39678
  4.240585e+00   1.221884e-08   0.000000e+00   3.966931e-11   40804
  4.261834e+00   1.205002e-08   0.000000e+00   3.945510e-11   40606
  4.283119e+00   1.206386e-08   1.417073e-02   3.901722e-11   42216
  4.304535e+00   1.203812e-08   0.000000e+00   3.929541e-11   41532
  4.325689e+00   1.191236e-08   0.000000e+00   3.847022e-11   41990
  4.346688e+00   1.206319e-08   1.507214e-02   3.936604e-11   42360
  4.368117e+00   1.177938e-08   5.345638e-03   3.731482e-11   43530
  4.389414e+00   1.193252e-08   8.484742e-03   3.744900e-11   43848
  4.410645e+00   1.182278e-08   0.000000e+00   3.773127e-11   42870
  4.431945e+00   1.175067e-08   1.436415e-02   3.608141e-11   46160
  4.453325e+00   1.176156e-08   5.588696e-03   3.746608e-11   43380
  4.474378e+00   1.173095e-08   0.000000e+00   3.626718e-11   45294
  4.495504e+00   1.167417e-08   1.317986e-02   3.593744e-11   45744
  4.517105e+00   1.161018e-08   0.000000e+00   3.556949e-11   46682
  4.538237e+00   1.160486e-08   7.492558e-03   3.564374e-11   45840
  4.559438e+00   1.154974e-08   0.000000e+00   3.500163e-11   47118
  4.580595e+00   1.140937e-08   1.955440e-02   3.489716e-11   47124
  4.601834e+00   1.143200e-08   4.765093e-03   3.429309e-11   47984
  4.623507e+00   1.146718e-08   8.455337e-03   3.402867e-11   49566
  4.644403e+00   1.150852e-08   5.809222e-03   3.528744e-11   46284
  4.665367e+00   1.138161e-08   1.425271e-02   3.335708e-11   49966
  4.686700e+00   1.139416e-08   1.071839e-02   3.333588e-11   49360
  4.707907e+00   1.130153e-08   0.000000e+00   3.315772e-11   49806
  4.729282e+00   1.120131e-08   1.161507e-02   3.268019e-11   51492
  4.750426e+00   1.120652e-08   1.587503e-02   3.300547e-11   49496
  4.771749e+00   1.120222e-08   1.549069e-02   3.183060e-11   53190
  4.793253e+00   1.115740e-08   0.000000e+00   3.225369e-11   51060
  4.814332e+00   1.103471e-08   0.000000e+00   3.171373e-11   52134
  4.835479e+00   1.112590e-08   9.935327e-03   3.180135e-11   53088
  4.856793e+00   1.100193e-08   6.896167e-03   3.152942e-11   52706
  4.878042e+00   1.096112e-08   1.076119e-02   3.045640e-11   54936
  4.899632e+00   1.096859e-08   0.000000e+00   3.105727e-11   53886
  4.920749e+00   1.095761e-08   0.000000e+00   3.102639e-11   54436
  4.941862e+00   1.087888e-08   0.000000e+00   3.037109e-11   55096
  4.963397e+00   1.084888e-08   0.000000e+00   2.995089e-11   56358
  4.984500e+00   1.078609e-08   0.000000e+00   3.015322e-11   55632
  5.005773e+00   1.079522e-08   2.069037e-02   2.974064e-11   56530
  5.026994e+00   1.071557e-08   0.000000e+00   2.918350e-11   57232
  5.048136e+00   1.063926e-08   0.000000e+00   2.933506e-11   56766
  5.069817e+00   1.067631e-08   0.000000e+00   2.840700e-11   60804
  5.090915e+00   1.056583e-08   2.279918e-03   2.919251e-11   55536
  5.112092e+00   1.058224e-08   2.583729e-02   2.809587e-11   61166
  5.133356e+00   1.055208e-08   0.000000e+00   2.906681e-11   57396
  5.154381e+00   1.052211e-08   1.196091e-02   2.794163e-11   60870
  5.175730e+00   1.049286e-08   0.000000e+00   2.825669e-11   60224
  5.196968e+00   1.044594e-08   1.805969e-02   2.787518e-11   61002
  5.218277e+00   1.043532e-08   1.670518e-02   2.720239e-11   62016
  5.239475e+00   1.038064e-08   0.000000e+00   2.758136e-11   60768
  5.260501e+00   1.033477e-08   2.403790e-02   2.681761e-11   62870
  5.281996e+00   1.032923e-08   8.985317e-03   2.679239e-11   63804
  5.303370e+00   1.023321e-08   1.116585e-02   2.681939e-11   63054
  5.324255e+00   1.024528e-08   9.074355e-03   2.659886e-11   63024
  5.345591e+00   1.019753e-08   0.000000e+00   2.635146e-11   65018
  5.366685e+00   1.014656e-08   1.560273e-02   2.576466e-11   64608
  5.388000e+00   1.015280e-08   0.000000e+00   2.582124e-11   65688
  5.409252e+00   1.008497e-08   2.314840e-02   2.555130e-11   65994
  5.430435e+00   1.013023e-08   0.000000e+00   2.559931e-11   66648
  5.451850e+00   1.003016e-08   1.586795e-02   2.518360e-11   67310
  5.472957e+00   9.978757e-09   0.000000e+00   2.488995e-11   67224
  5.494213e+00   9.979414e-09   6.077963e-03   2.504702e-11   68034
  5.515548e+00   9.982516e-09   0.000000e+00   2.437665e-11   69744
  5.536885e+00   9.978502e-09   1.200126e-02   2.478651e-11   68654
  5.558434e+00   9.885679e-09   1.602307e-02   2.404293e-11   72132
  5.579752e+00   9.834131e-09   1.034742e-02   2.437570e-11   68520
  5.600771e+00   9.901591e-09   1.554405e-02   2.411586e-11   71070
  5.622207e+00   9.754115e-09   0.000000e+00   2.346792e-11   71948
  5.643427e+00   9.798757e-09   2.346077e-02   2.380917e-11   71598
  5.664830e+00   9.755071e-09   0.000000e+00   2.355558e-11   73536
  5.686055e+00   9.682148e-09   2.808541e-02   2.348667e-11   71802
  5.707061e+00   9.672809e-09   0.000000e+00   2.309271e-11   73280
  5.728316e+00   9.660808e-09   0.000000e+00   2.310151e-11   73992
  5.749764e+00   9.570077e-09   1.313299e-02   2.257230e-11   75966
  5.771002e+00   9.621057e-09   0.000000e+00   2.281122e-11   74364
  5.792264e+00   9.490405e-09   1.625210e-02   2.244502e-11   76094
  5.813467e+00   9.459726e-09   0.000000e+00   2.235885e-11   76224
  5.834736e+00   9.440281e-09   1.021613e-02   2.235444e-11   76242
  5.855781e+00   9.402094e-09   0.000000e+00   2.193455e-11   76944
  5.877033e+00   9.369268e-09   0.000000e+00   2.176362e-11   78680
  5.898614e+00   9.375121e-09   1.825143e-02   2.159374e-11   79962
  5.919784e+00   9.293877e-09   9.514097e-03   2.162445e-11   77760
  5.940931e+00   9.310459e-09   2.128162e-02   2.132288e-11   79590
  5.962196e+00   9.313726e-09   0.000000e+00   2.126357e-11   80732
  5.983518e+00   9.156237e-09   2.722537e-02   2.083090e-11   81174
  6.004785e+00   9.214815e-09   9.061361e-03   2.102893e-11   80832
  6.025623e+00   9.179526e-09   2.750919e-02   2.099551e-11   79992
  6.047004e+00   9.246608e-09   0.000000e+00   2.070803e-11   84314
  6.068459e+00   9.046727e-09   0.000000e+00   2.028240e-11   83592
  6.089791e+00   9.054812e-09   2.024975e-02   2.020042e-11   83838
  6.111001e+00   9.058151e-09   0.000000e+00   2.011152e-11   83676
  6.132128e+00   9.028014e-09   1.388046e-02   1.997123e-11   84950
  6.153320e+00   8.943180e-09   0.000000e+00   1.984675e-11   84912
  6.174635e+00   8.951118e-09   2.495627e-02   1.953281e-11   87162
  6.196002e+00   8.948239e-09   0.000000e+00   1.966552e-11   86440
  6.217138e+00   8.889094e-09   0.000000e+00   1.956281e-11   86560
  6.238462e+00   8.860329e-09   0.000000e+00   1.918445e-11   88698
  6.259683e+00   8.851770e-09   3.104112e-02   1.914902e-11   88920
  6.281189e+00   8.747801e-09   0.000000e+00   1.897625e-11   88814
  6.302279e+00   8.735904e-09   7.911976e-03   1.868598e-11   90336
  6.323768e+00   8.728083e-09   0.000000e+00   1.883760e-11   90282
  6.344992e+00   8.706280e-09   0.000000e+00   1.865987e-11   90840
  6.366041e+00   8.638417e-09   2.283128e-02   1.837363e-11   91128
  6.387507e+00   8.625366e-09   0.000000e+00   1.821382e-11   92690
  6.408631e+00   8.581592e-09   0.000000e+00   1.824002e-11   92160
  6.429945e+00   8.562039e-09   0.000000e+00   1.800341e-11   93534
  6.451095e+00   8.535768e-09   0.000000e+00   1.816580e-11   93484
  6.472347e+00   8.448623e-09   6.421048e-03   1.764312e-11   95206
  6.493778e+00   8.460399e-09   1.035659e-02   1.762102e-11   96048
  6.514863e+00   8.454521e-09   8.862242e-03   1.793811e-11   93600
  6.536074e+00   8.393181e-09   0.000000e+00   1.733104e-11   97410
  6.557322e+00   8.313837e-09   2.825857e-02   1.710365e-11   97856
  6.578783e+00   8.381813e-09   0.000000e+00   1.728057e-11   97278
  6.599947e+00   8.337387e-09   1.796492e-02   1.715807e-11   98916
  6.621130e+00   8.316776e-09   0.000000e+00   1.729562e-11   96894
  6.642197e+00   8.268417e-09   0.000000e+00   1.669249e-11   100976
  6.663667e+00   8.248538e-09   5.771711e-03   1.684694e-11   100164
  6.684802e+00   8.224169e-09   0.000000e+00   1.683194e-11   100014
  6.705806e+00   8.183730e-09   2.068850e-02   1.652653e-11   101040
  6.727160e+00   8.202752e-09   0.000000e+00   1.655874e-11   102338
  6.748310e+00   8.106306e-09   1.295844e-02   1.620162e-11   102912
  6.769772e+00   8.093522e-09   0.000000e+00   1.611511e-11   104238
  6.790862e+00   8.069308e-09   1.984631e-02   1.613591e-11   103104
  6.812145e+00   8.033128e-09   1.769317e-02   1.584065e-11   105404
  6.833481e+00   8.032061e-09   0.000000e+00   1.599402e-11   105198
  6.854706e+00   8.006570e-09   0.000000e+00   1.581748e-11   106632
  6.876045e+00   7.963309e-09   2.668650e-02   1.561276e-11   106706
  6.897259e+00   7.941508e-09   0.000000e+00   1.571448e-11   106992
  6.918719e+00   7.915519e-09   0.000000e+00   1.531255e-11   110118
  6.939974e+00   7.877196e-09   3.254882e-02   1.539894e-11   108084
  6.961108e+00   7.872264e-09   1.250603e-02   1.537563e-11   108222
  6.982477e+00   7.816858e-09   0.000000e+00   1.497410e-11   112160
  7.003641e+00   7.823811e-09   1.966554e-02   1.535956e-11   108492
  7.024906e+00   7.765932e-09   2.327888e-02   1.489107e-11   113262
  7.046250e+00   7.748396e-09   0.000000e+00   1.481224e-11   111360
  7.067622e+00   7.720780e-09   0.000000e+00   1.466443e-11   114182
  7.088829e+00   7.706819e-09   3.425546e-02   1.486169e-11   112884
  7.110110e+00   7.708036e-09   7.420889e-03   1.464778e-11   113934
  7.131237e+00   7.656473e-09   0.000000e+00   1.447377e-11   114504
  7.152709e+00   7.586181e-09   0.000000e+00   1.420482e-11   117500
  7.173893e+00   7.631301e-09   2.405814e-02   1.450210e-11   114102
  7.195093e+00   7.568677e-09   9.902840e-03   1.408876e-11   118584
  7.216420e+00   7.578088e-09   0.000000e+00   1.432087e-11   115546
  7.237408e+00   7.512408e-09   2.135084e-02   1.395182e-11   118984
  7.258916e+00   7.485612e-09   7.259892e-03   1.394971e-11   119526
  7.280086e+00   7.463905e-09   2.606825e-03   1.394968e-11   119436
  7.301238e+00   7.437897e-09   0.000000e+00   1.391349e-11   118632
  7.322422e+00   7.420534e-09   2.440892e-02   1.362560e-11   122510
  7.343797e+00   7.411726e-09   0.000000e+00   1.375472e-11   121680
  7.365094e+00   7.349287e-09   0.000000e+00   1.350122e-11   121434
  7.386164e+00   7.327720e-09   0.000000e+00   1.327984e-11   123928
  7.407509e+00   7.315692e-09   0.000000e+00   1.336152e-11   123910
  7.428801e+00   7.240613e-09   0.000000e+00   1.319464e-11   124452
  7.450034e+00   7.211998e-09   0.000000e+00   1.318716e-11   125376
  7.471269e+00   7.212887e-09   2.122757e-02   1.302372e-11   126638
  7.492516e+00   7.207622e-09   7.364364e-03   1.303288e-11   125844
  7.513780e+00   7.192769e-09   0.000000e+00   1.289218e-11   128142
  7.535069e+00   7.187233e-09   3.888908e-03   1.285636e-11   128136
  7.556212e+00   7.082699e-09   9.883200e-03   1.263574e-11   127642
  7.577524e+00   7.126127e-09   0.000000e+00   1.253808e-11   131968
  7.599070e+00   7.048480e-09   0.000000e+00   1.243748e-11   130326
  7.620200e+00   7.004750e-09   2.232826e-02   1.238450e-11   131688
  7.641445e+00   7.026832e-09   1.096042e-02   1.258013e-11   130212
  7.662608e+00   6.989375e-09   0.000000e+00   1.231803e-11   132686
  7.684031e+00   6.968693e-09   0.000000e+00   1.204470e-11   135960
  7.705360e+00   6.924135e-09   1.650040e-02   1.225374e-11   131562
  7.726240e+00   6.930915e-09   1.386208e-02   1.210915e-11   134016
  7.747634e+00   6.898709e-09   0.000000e+00   1.188971e-11   136478
  7.768899e+00   6.852100e-09   2.917058e-02   1.177849e-11   136812
  7.790248e+00   6.824346e-09   1.811738e-02   1.170512e-11   137856
  7.811516e+00   6.819427e-09   0.000000e+00   1.177922e-11   135862
  7.832664e+00   6.779424e-09   0.000000e+00   1.162441e-11   140056
  7.854081e+00   6.742475e-09   2.484042e-02   1.156393e-11   139602
  7.875289e+00   6.763357e-09   0.000000e+00   1.162648e-11   139080
  7.896487e+00   6.686079e-09   0.000000e+00   1.141344e-11   140678
  7.917772e+00   6.705731e-09   1.345810e-02   1.133194e-11   142884
  7.938972e+00   6.665297e-09   1.023327e-02   1.139597e-11   139992
  7.960217e+00   6.607042e-09   0.000000e+00   1.104387e-11   144966
  7.981584e+00   6.601934e-09   0.000000e+00   1.113222e-11   143364
  8.002748e+00   6.586632e-09   1.966885e-02   1.108195e-11   144518
  8.023948e+00   6.583653e-09   2.015305e-02   1.100122e-11   145200
  8.045112e+00   6.533190e-09   0.000000e+00   1.099563e-11   143466
  8.066221e+00   6.533929e-09   0.000000e+00   1.080980e-11   148824
  8.087482e+00   6.487023e-09   1.642332e-02   1.089850e-11   145544
  8.108587e+00   6.460687e-09   0.000000e+00   1.072073e-11   148590
  8.129955e+00   6.418343e-09   0.000000e+00   1.059676e-11   150540
  8.151294e+00   6.420724e-09   2.847344e-02   1.058707e-11   150134
  8.172541e+00   6.398267e-09   0.000000e+00   1.048531e-11   151296
  8.193992e+00   6.408124e-09   0.000000e+00   1.052106e-11   152058
  8.215030e+00   6.342530e-09   1.812703e-02   1.041711e-11   150864
  8.236287e+00   6.344867e-09   1.585481e-02   1.035505e-11   154310
  8.257761e+00   6.340238e-09   0.000000e+00   1.026081e-11   155172
