# power spectrum of velocity
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.647349e+00   2.412207e-08   4.979441e-03   2.599726e-10   6096
  1.669298e+00   2.335853e-08   6.286971e-03   2.482871e-10   6474
  1.689604e+00   2.373425e-08   6.011046e-03   2.623910e-10   6024
  1.711322e+00   2.292411e-08   6.073152e-03   2.262888e-10   7070
  1.732840e+00   2.280188e-08   4.929295e-03   2.351657e-10   6516
  1.753479e+00   2.250229e-08   5.954709e-03   2.187998e-10   6936
  1.775023e+00   2.130998e-08   6.052737e-03   2.060404e-10   7110
  1.795864e+00   2.136593e-08   4.556801e-03   2.074277e-10   7244
  1.817911e+00   2.078533e-08   6.507025e-03   1.900197e-10   7878
  1.839265e+00   2.051694e-08   6.321717e-03   1.878484e-10   7344
  1.859942e+00   1.995600e-08   6.576959e-03   1.843504e-10   7694
  1.881485e+00   1.985464e-08   6.349972e-03   1.674819e-10   8412
  1.903119e+00   1.930950e-08   6.613400e-03   1.728394e-10   7920
  1.923681e+00   1.887996e-08   5.595621e-03   1.659927e-10   8118
  1.944611e+00   1.873785e-08   6.394465e-03   1.552445e-10   8548
  1.965903e+00   1.852731e-08   6.576656e-03   1.514124e-10   8710
  1.987016e+00   1.784878e-08   5.796574e-03   1.459902e-10   8928
  2.008691e+00   1.810423e-08   6.200811e-03   1.477148e-10   9186
  2.029483e+00   1.756860e-08   6.930680e-03   1.362475e-10   9200
  2.050916e+00   1.785195e-08   5.944234e-03   1.411376e-10   9438
  2.071812e+00   1.738140e-08   8.282509e-03   1.323872e-10   9564
  2.093290e+00   1.715090e-08   6.254632e-03   1.229138e-10   10296
  2.115277e+00   1.648391e-08   5.475961e-03   1.200266e-10   10126
  2.135875e+00   1.634787e-08   6.870704e-03   1.203070e-10   10024
  2.157783e+00   1.678954e-08   4.793485e-03   1.183724e-10   11082
  2.179294e+00   1.639001e-08   7.453338e-03   1.180155e-10   10632
  2.200318e+00   1.603670e-08   5.392224e-03   1.121349e-10   10734
  2.221558e+00   1.619602e-08   6.682428e-03   1.118890e-10   11276
  2.242790e+00   1.561386e-08   6.098736e-03   1.069958e-10   11352
  2.264220e+00   1.566314e-08   6.155774e-03   1.032705e-10   11550
  2.285254e+00   1.568221e-08   5.753124e-03   1.047845e-10   11772
  2.306600e+00   1.545270e-08   7.299257e-03   1.025341e-10   12038
  2.327684e+00   1.542353e-08   8.829079e-03   1.023805e-10   12096
  2.349060e+00   1.538857e-08   7.183759e-03   9.789517e-11   12582
  2.370199e+00   1.498279e-08   1.904372e-03   9.354140e-11   12620
  2.391825e+00   1.512325e-08   7.526019e-03   9.283722e-11   13320
  2.412989e+00   1.504070e-08   6.784802e-03   9.720155e-11   12654
  2.433748e+00   1.477795e-08   5.855243e-04   9.077203e-11   13236
  2.454817e+00   1.470862e-08   9.853611e-03   9.068853e-11   13438
  2.476108e+00   1.447047e-08   9.587331e-03   8.563133e-11   14344
  2.498171e+00   1.454058e-08   6.051460e-03   8.671913e-11   14226
  2.519015e+00   1.454309e-08   4.922381e-03   8.633904e-11   14088
  2.540133e+00   1.459020e-08   0.000000e+00   8.657616e-11   14328
  2.561301e+00   1.420694e-08   6.608281e-03   8.166956e-11   14954
  2.582758e+00   1.427836e-08   5.110662e-03   8.043091e-11   15480
  2.604300e+00   1.414459e-08   6.908333e-03   8.076184e-11   14862
  2.624709e+00   1.414521e-08   8.274721e-03   7.915085e-11   15296
  2.646142e+00   1.410474e-08   7.791247e-03   7.715753e-11   15954
  2.667142e+00   1.392830e-08   6.721476e-03   7.644882e-11   15720
  2.688148e+00   1.396011e-08   2.852842e-03   7.506135e-11   16296
  2.709786e+00   1.388923e-08   4.391480e-03   7.398641e-11   17010
  2.730798e+00   1.383609e-08   3.600328e-03   7.532623e-11   16328
  2.751935e+00   1.384706e-08   3.380198e-03   7.135829e-11   17094
  2.773136e+00   1.386042e-08   8.732663e-03   7.180336e-11   17436
  2.794580e+00   1.377858e-08   8.932587e-03   7.184807e-11   17862
  2.816113e+00   1.352478e-08   7.587989e-03   6.994290e-11   18200
  2.837804e+00   1.360833e-08   0.000000e+00   6.937923e-11   18450
  2.859024e+00   1.360687e-08   3.704464e-03   6.990894e-11   18384
  2.880193e+00   1.351245e-08   5.789285e-03   6.790049e-11   18504
  2.901337e+00   1.359981e-08   4.499529e-03   6.853377e-11   19142
  2.922907e+00   1.351082e-08   6.009068e-03   6.596410e-11   19692
  2.944248e+00   1.330567e-08   6.327128e-03   6.688957e-11   19062
  2.965129e+00   1.336657e-08   0.000000e+00   6.515244e-11   20184
  2.986711e+00   1.325576e-08   7.624039e-03   6.251489e-11   19970
  3.007762e+00   1.328002e-08   0.000000e+00   6.314221e-11   20496
  3.029429e+00   1.318913e-08   8.719310e-03   6.214225e-11   21456
  3.050516e+00   1.307145e-08   6.012934e-03   6.238836e-11   19650
  3.071216e+00   1.311359e-08   9.941011e-03   6.017041e-11   22040
  3.093038e+00   1.303184e-08   1.323975e-02   6.116375e-11   21558
  3.114110e+00   1.318095e-08   0.000000e+00   6.107589e-11   21804
  3.135237e+00   1.311907e-08   8.395936e-03   6.129901e-11   21926
  3.156296e+00   1.305631e-08   9.701634e-03   5.996841e-11   22416
  3.177440e+00   1.303868e-08   8.756469e-03   5.940567e-11   22776
  3.199180e+00   1.281819e-08   6.754161e-03   5.621538e-11   23874
  3.220538e+00   1.284872e-08   0.000000e+00   5.713208e-11   23104
  3.241774e+00   1.288283e-08   0.000000e+00   5.690455e-11   23974
  3.263059e+00   1.291133e-08   1.411798e-02   5.702508e-11   23892
  3.283974e+00   1.284346e-08   0.000000e+00   5.755371e-11   23550
  3.305033e+00   1.276188e-08   6.835026e-03   5.462897e-11   25320
  3.326425e+00   1.258036e-08   1.224828e-02   5.485171e-11   24428
  3.347358e+00   1.260642e-08   8.448373e-03   5.395096e-11   25254
  3.368789e+00   1.261900e-08   0.000000e+00   5.329797e-11   26016
  3.389916e+00   1.265238e-08   1.827726e-03   5.417229e-11   25182
  3.411239e+00   1.257444e-08   3.729157e-03   5.108736e-11   27428
  3.432868e+00   1.250144e-08   5.848934e-03   5.227056e-11   25974
  3.453679e+00   1.252304e-08   9.196709e-03   5.179125e-11   26904
  3.474817e+00   1.245773e-08   2.687783e-03   5.204192e-11   26730
  3.495975e+00   1.248433e-08   0.000000e+00   5.091567e-11   27896
  3.517661e+00   1.242592e-08   1.083310e-02   4.966575e-11   28992
  3.539607e+00   1.237131e-08   2.951844e-03   4.972548e-11   28698
  3.560548e+00   1.244183e-08   0.000000e+00   5.063366e-11   27816
  3.581940e+00   1.222429e-08   0.000000e+00   4.791505e-11   29774
  3.603341e+00   1.229059e-08   7.049371e-03   4.890957e-11   29148
  3.624263e+00   1.221460e-08   0.000000e+00   4.873735e-11   28806
  3.645338e+00   1.213705e-08   1.174583e-02   4.683187e-11   30408
  3.666653e+00   1.212711e-08   0.000000e+00   4.775019e-11   30320
  3.688152e+00   1.207974e-08   0.000000e+00   4.628618e-11   30930
  3.709612e+00   1.221167e-08   0.000000e+00   4.673292e-11   31656
  3.730576e+00   1.195138e-08   1.540916e-03   4.674532e-11   30086
  3.751637e+00   1.196468e-08   1.365738e-02   4.446054e-11   32724
  3.772863e+00   1.214020e-08   8.040055e-03   4.670529e-11   30846
  3.793945e+00   1.193633e-08   1.055802e-03   4.427377e-11   33480
  3.815492e+00   1.195609e-08   1.105134e-02   4.456372e-11   32724
  3.836559e+00   1.185513e-08   7.290770e-03   4.438386e-11   32894
  3.857930e+00   1.185888e-08   0.000000e+00   4.315366e-11   34200
  3.879305e+00   1.182183e-08   8.588910e-03   4.342773e-11   33594
  3.900297e+00   1.190035e-08   0.000000e+00   4.428865e-11   34336
  3.921713e+00   1.171517e-08   2.562985e-03   4.218454e-11   34822
  3.942966e+00   1.165400e-08   0.000000e+00   4.169337e-11   35472
  3.964103e+00   1.164798e-08   0.000000e+00   4.190072e-11   34404
  3.985177e+00   1.155523e-08   0.000000e+00   4.059936e-11   36222
  4.006298e+00   1.167193e-08   6.211389e-03   4.200040e-11   35984
  4.027634e+00   1.139626e-08   9.135227e-03   3.969291e-11   36570
  4.048789e+00   1.154805e-08   0.000000e+00   3.985895e-11   37176
  4.070174e+00   1.143284e-08   0.000000e+00   3.957518e-11   37406
  4.091472e+00   1.137718e-08   0.000000e+00   3.900475e-11   38052
  4.112597e+00   1.146722e-08   0.000000e+00   3.959797e-11   37590
  4.134009e+00   1.130591e-08   1.084469e-02   3.866491e-11   39480
  4.155207e+00   1.141371e-08   0.000000e+00   3.900336e-11   38260
  4.176397e+00   1.126514e-08   1.065581e-02   3.762736e-11   39646
  4.198020e+00   1.131536e-08   6.075245e-03   3.748450e-11   40944
  4.219462e+00   1.116655e-08   0.000000e+00   3.783977e-11   39678
  4.240585e+00   1.123132e-08   0.000000e+00   3.749184e-11   40804
  4.261834e+00   1.119602e-08   0.000000e+00   3.685729e-11   40606
  4.283118e+00   1.117020e-08   1.441196e-02   3.603786e-11   42216
  4.304534e+00   1.115742e-08   0.000000e+00   3.639649e-11   41532
  4.325689e+00   1.107630e-08   0.000000e+00   3.628544e-11   41990
  4.346688e+00   1.105847e-08   1.516972e-02   3.582758e-11   42360
  4.368117e+00   1.099199e-08   5.413104e-03   3.534355e-11   43530
  4.389413e+00   1.101495e-08   8.853363e-03   3.515147e-11   43848
  4.410645e+00   1.099042e-08   0.000000e+00   3.559445e-11   42870
  4.431944e+00   1.098640e-08   1.462936e-02   3.427418e-11   46160
  4.453325e+00   1.081923e-08   5.458275e-03   3.434415e-11   43380
  4.474378e+00   1.092788e-08   0.000000e+00   3.466830e-11   45294
  4.495504e+00   1.088462e-08   1.322464e-02   3.390823e-11   45744
  4.517105e+00   1.082249e-08   0.000000e+00   3.355401e-11   46682
  4.538237e+00   1.076816e-08   7.531551e-03   3.366611e-11   45840
  4.559439e+00   1.069554e-08   0.000000e+00   3.285649e-11   47118
  4.580595e+00   1.069491e-08   1.972902e-02   3.288683e-11   47124
  4.601835e+00   1.059766e-08   4.522245e-03   3.240529e-11   47984
  4.623507e+00   1.066493e-08   8.650269e-03   3.182733e-11   49566
  4.644403e+00   1.059950e-08   4.974789e-03   3.308220e-11   46284
  4.665367e+00   1.054800e-08   1.416468e-02   3.175134e-11   49966
  4.686700e+00   1.053654e-08   1.075703e-02   3.192803e-11   49360
  4.707906e+00   1.049134e-08   2.419158e-03   3.122381e-11   49806
  4.729282e+00   1.053585e-08   1.177547e-02   3.080593e-11   51492
  4.750426e+00   1.048962e-08   1.571514e-02   3.138255e-11   49496
  4.771749e+00   1.036593e-08   1.565909e-02   3.009760e-11   53190
  4.793251e+00   1.039403e-08   0.000000e+00   3.050564e-11   51060
  4.814332e+00   1.034468e-08   0.000000e+00   3.007833e-11   52134
  4.835479e+00   1.029873e-08   1.008055e-02   2.989932e-11   53088
  4.856793e+00   1.028035e-08   6.543228e-03   2.976061e-11   52706
  4.878043e+00   1.025093e-08   1.013263e-02   2.902467e-11   54936
  4.899633e+00   1.025543e-08   0.000000e+00   2.931455e-11   53886
  4.920749e+00   1.017002e-08   0.000000e+00   2.900057e-11   54436
  4.941861e+00   1.024026e-08   0.000000e+00   2.922237e-11   55096
  4.963397e+00   1.008569e-08   0.000000e+00   2.816040e-11   56358
  4.984500e+00   1.013018e-08   0.000000e+00   2.895857e-11   55632
  5.005774e+00   1.008805e-08   2.033261e-02   2.817382e-11   56530
  5.026993e+00   1.006527e-08   0.000000e+00   2.799286e-11   57232
  5.048135e+00   9.956533e-09   0.000000e+00   2.797763e-11   56766
  5.069817e+00   9.924326e-09   0.000000e+00   2.674944e-11   60804
  5.090918e+00   9.938579e-09   0.000000e+00   2.792369e-11   55536
  5.112092e+00   9.920424e-09   2.608750e-02   2.679728e-11   61166
  5.133357e+00   9.928076e-09   0.000000e+00   2.766060e-11   57396
  5.154380e+00   9.844353e-09   1.249687e-02   2.659849e-11   60870
  5.175730e+00   9.717988e-09   0.000000e+00   2.628401e-11   60224
  5.196969e+00   9.776222e-09   1.763653e-02   2.659894e-11   61002
  5.218277e+00   9.770694e-09   1.683220e-02   2.607939e-11   62016
  5.239474e+00   9.690630e-09   0.000000e+00   2.618667e-11   60768
  5.260502e+00   9.685355e-09   2.386307e-02   2.558620e-11   62870
  5.281996e+00   9.669956e-09   8.764570e-03   2.546573e-11   63804
  5.303369e+00   9.578128e-09   1.143931e-02   2.546394e-11   63054
  5.324255e+00   9.606763e-09   9.298857e-03   2.576386e-11   63024
  5.345591e+00   9.519121e-09   0.000000e+00   2.508974e-11   65018
  5.366683e+00   9.535000e-09   1.603780e-02   2.517436e-11   64608
  5.387999e+00   9.419582e-09   0.000000e+00   2.429793e-11   65688
  5.409252e+00   9.453315e-09   2.298417e-02   2.448496e-11   65994
  5.430436e+00   9.378463e-09   0.000000e+00   2.425690e-11   66648
  5.451852e+00   9.361788e-09   1.522995e-02   2.412205e-11   67310
  5.472958e+00   9.358152e-09   0.000000e+00   2.420931e-11   67224
  5.494213e+00   9.303974e-09   5.924890e-03   2.376514e-11   68034
  5.515548e+00   9.285456e-09   0.000000e+00   2.338338e-11   69744
  5.536884e+00   9.222243e-09   1.198747e-02   2.325429e-11   68654
  5.558434e+00   9.193730e-09   1.620864e-02   2.281635e-11   72132
  5.579753e+00   9.187985e-09   9.450018e-03   2.322090e-11   68520
  5.600771e+00   9.163826e-09   1.543935e-02   2.281514e-11   71070
  5.622208e+00   9.127225e-09   0.000000e+00   2.283921e-11   71948
  5.643427e+00   9.121855e-09   2.324917e-02   2.260538e-11   71598
  5.664830e+00   9.049552e-09   0.000000e+00   2.212748e-11   73536
  5.686055e+00   9.003560e-09   2.827076e-02   2.224130e-11   71802
  5.707060e+00   9.066516e-09   0.000000e+00   2.209295e-11   73280
  5.728316e+00   8.967351e-09   0.000000e+00   2.181788e-11   73992
  5.749764e+00   8.957348e-09   1.325769e-02   2.150997e-11   75966
  5.771002e+00   8.892702e-09   0.000000e+00   2.145261e-11   74364
  5.792263e+00   8.834798e-09   1.662410e-02   2.116741e-11   76094
  5.813467e+00   8.873606e-09   0.000000e+00   2.122722e-11   76224
  5.834736e+00   8.822703e-09   1.053221e-02   2.120568e-11   76242
  5.855781e+00   8.820541e-09   0.000000e+00   2.093559e-11   76944
  5.877033e+00   8.823099e-09   0.000000e+00   2.099340e-11   78680
  5.898614e+00   8.776766e-09   1.833688e-02   2.070756e-11   79962
  5.919783e+00   8.781347e-09   9.743021e-03   2.075707e-11   77760
  5.940930e+00   8.667856e-09   2.181324e-02   2.025831e-11   79590
  5.962196e+00   8.628094e-09   0.000000e+00   1.997316e-11   80732
  5.983517e+00   8.660716e-09   2.729482e-02   2.008300e-11   81174
  6.004784e+00   8.637168e-09   9.333991e-03   2.022576e-11   80832
  6.025623e+00   8.566253e-09   2.762257e-02   2.005710e-11   79992
  6.047003e+00   8.531237e-09   0.000000e+00   1.945283e-11   84314
  6.068459e+00   8.514470e-09   0.000000e+00   1.947576e-11   83592
  6.089791e+00   8.504066e-09   2.047868e-02   1.941159e-11   83838
  6.111001e+00   8.507687e-09   0.000000e+00   1.937700e-11   83676
  6.132130e+00   8.445901e-09   1.332093e-02   1.924128e-11   84950
  6.153320e+00   8.416481e-09   0.000000e+00   1.904981e-11   84912
  6.174634e+00   8.408898e-09   2.524238e-02   1.887278e-11   87162
  6.196000e+00   8.353474e-09   0.000000e+00   1.860417e-11   86440
  6.217139e+00   8.338332e-09   0.000000e+00   1.867690e-11   86560
  6.238461e+00   8.282127e-09   0.000000e+00   1.829088e-11   88698
  6.259681e+00   8.253220e-09   3.121707e-02   1.817758e-11   88920
  6.281190e+00   8.240743e-09   0.000000e+00   1.825637e-11   88814
  6.302280e+00   8.214318e-09   6.283582e-03   1.807244e-11   90336
  6.323770e+00   8.174547e-09   0.000000e+00   1.790703e-11   90282
  6.344991e+00   8.122750e-09   0.000000e+00   1.786891e-11   90840
  6.366042e+00   8.112546e-09   2.251721e-02   1.778104e-11   91128
  6.387508e+00   8.113150e-09   0.000000e+00   1.748227e-11   92690
  6.408634e+00   8.084159e-09   0.000000e+00   1.753214e-11   92160
  6.429945e+00   8.054851e-09   0.000000e+00   1.728526e-11   93534
  6.451097e+00   8.054621e-09   0.000000e+00   1.731192e-11   93484
  6.472348e+00   8.026589e-09   4.811894e-03   1.707717e-11   95206
  6.493776e+00   8.037361e-09   1.094593e-02   1.713397e-11   96048
  6.514861e+00   7.949828e-09   9.806692e-03   1.705144e-11   93600
  6.536074e+00   7.924305e-09   0.000000e+00   1.665359e-11   97410
  6.557322e+00   7.917734e-09   2.813721e-02   1.669952e-11   97856
  6.578783e+00   7.899168e-09   0.000000e+00   1.679528e-11   97278
  6.599948e+00   7.821887e-09   1.749266e-02   1.635656e-11   98916
  6.621129e+00   7.846855e-09   0.000000e+00   1.656762e-11   96894
  6.642198e+00   7.781467e-09   0.000000e+00   1.614444e-11   100976
  6.663669e+00   7.789347e-09   3.929620e-03   1.622925e-11   100164
  6.684803e+00   7.720225e-09   0.000000e+00   1.602985e-11   100014
  6.705807e+00   7.700409e-09   2.053278e-02   1.588879e-11   101040
  6.727160e+00   7.691598e-09   0.000000e+00   1.593549e-11   102338
  6.748312e+00   7.643203e-09   1.155215e-02   1.568872e-11   102912
  6.769770e+00   7.625576e-09   0.000000e+00   1.551895e-11   104238
  6.790861e+00   7.659033e-09   2.092686e-02   1.584703e-11   103104
  6.812145e+00   7.595068e-09   1.782672e-02   1.532479e-11   105404
  6.833483e+00   7.585289e-09   0.000000e+00   1.546390e-11   105198
  6.854707e+00   7.511178e-09   0.000000e+00   1.511159e-11   106632
  6.876045e+00   7.515020e-09   2.659856e-02   1.515184e-11   106706
  6.897259e+00   7.501828e-09   0.000000e+00   1.509190e-11   106992
  6.918720e+00   7.476647e-09   0.000000e+00   1.474694e-11   110118
  6.939975e+00   7.422954e-09   3.237601e-02   1.487777e-11   108084
  6.961107e+00   7.413776e-09   1.298335e-02   1.474973e-11   108222
  6.982477e+00   7.447019e-09   0.000000e+00   1.483075e-11   112160
  7.003642e+00   7.362767e-09   1.935558e-02   1.471276e-11   108492
  7.024908e+00   7.356906e-09   2.262627e-02   1.447011e-11   113262
  7.046248e+00   7.336568e-09   0.000000e+00   1.446113e-11   111360
  7.067621e+00   7.281091e-09   0.000000e+00   1.424987e-11   114182
  7.088829e+00   7.284955e-09   3.427629e-02   1.430207e-11   112884
  7.110111e+00   7.257277e-09   6.706142e-03   1.411672e-11   113934
  7.131237e+00   7.245817e-09   0.000000e+00   1.400867e-11   114504
  7.152708e+00   7.223595e-09   0.000000e+00   1.389365e-11   117500
  7.173892e+00   7.159538e-09   2.445971e-02   1.394197e-11   114102
  7.195093e+00   7.157195e-09   9.710503e-03   1.369822e-11   118584
  7.216420e+00   7.136693e-09   0.000000e+00   1.388890e-11   115546
  7.237405e+00   7.071648e-09   2.238964e-02   1.345087e-11   118984
  7.258918e+00   7.032722e-09   4.149708e-03   1.348685e-11   119526
  7.280086e+00   7.055107e-09   3.946653e-03   1.345813e-11   119436
  7.301238e+00   7.050349e-09   0.000000e+00   1.344517e-11   118632
  7.322422e+00   7.038872e-09   2.467002e-02   1.335341e-11   122510
  7.343796e+00   6.982766e-09   0.000000e+00   1.309273e-11   121680
  7.365097e+00   7.008996e-09   0.000000e+00   1.323047e-11   121434
  7.386163e+00   6.935284e-09   0.000000e+00   1.297077e-11   123928
  7.407508e+00   6.926032e-09   0.000000e+00   1.299348e-11   123910
  7.428802e+00   6.877820e-09   0.000000e+00   1.275860e-11   124452
  7.450036e+00   6.882666e-09   0.000000e+00   1.287557e-11   125376
  7.471269e+00   6.822652e-09   2.131389e-02   1.256690e-11   126638
  7.492515e+00   6.824911e-09   7.916778e-03   1.265363e-11   125844
  7.513781e+00   6.789446e-09   0.000000e+00   1.250560e-11   128142
  7.535070e+00   6.753852e-09   0.000000e+00   1.244055e-11   128136
  7.556213e+00   6.721953e-09   9.666678e-03   1.235525e-11   127642
  7.577523e+00   6.710329e-09   0.000000e+00   1.223010e-11   131968
  7.599071e+00   6.661937e-09   0.000000e+00   1.209790e-11   130326
  7.620200e+00   6.672922e-09   2.241392e-02   1.213042e-11   131688
  7.641444e+00   6.653896e-09   1.078617e-02   1.217324e-11   130212
  7.662608e+00   6.605695e-09   0.000000e+00   1.186053e-11   132686
  7.684029e+00   6.569973e-09   0.000000e+00   1.173617e-11   135960
  7.705360e+00   6.559189e-09   1.626931e-02   1.193043e-11   131562
  7.726240e+00   6.528594e-09   1.372685e-02   1.170184e-11   134016
  7.747634e+00   6.471215e-09   0.000000e+00   1.149123e-11   136478
  7.768897e+00   6.497932e-09   2.958511e-02   1.148355e-11   136812
  7.790247e+00   6.459127e-09   1.868923e-02   1.145279e-11   137856
  7.811516e+00   6.453706e-09   0.000000e+00   1.149711e-11   135862
  7.832663e+00   6.426958e-09   0.000000e+00   1.124618e-11   140056
  7.854081e+00   6.390926e-09   2.498419e-02   1.118561e-11   139602
  7.875291e+00   6.372470e-09   0.000000e+00   1.117035e-11   139080
  7.896487e+00   6.323716e-09   0.000000e+00   1.105194e-11   140678
  7.917773e+00   6.340582e-09   1.269967e-02   1.099964e-11   142884
  7.938972e+00   6.304528e-09   1.086720e-02   1.107571e-11   139992
  7.960217e+00   6.305671e-09   0.000000e+00   1.084914e-11   144966
  7.981584e+00   6.254374e-09   0.000000e+00   1.077036e-11   143364
  8.002750e+00   6.222932e-09   1.865265e-02   1.070805e-11   144518
  8.023948e+00   6.191476e-09   2.032321e-02   1.067272e-11   145200
  8.045111e+00   6.185752e-09   0.000000e+00   1.073608e-11   143466
  8.066220e+00   6.184552e-09   0.000000e+00   1.048592e-11   148824
  8.087483e+00   6.144641e-09   1.625488e-02   1.056338e-11   145544
  8.108587e+00   6.119189e-09   0.000000e+00   1.043387e-11   148590
  8.129957e+00   6.088978e-09   0.000000e+00   1.030986e-11   150540
  8.151294e+00   6.089262e-09   2.835623e-02   1.031001e-11   150134
  8.172543e+00   6.056137e-09   0.000000e+00   1.015376e-11   151296
  8.193994e+00   6.056146e-09   0.000000e+00   1.012632e-11   152058
  8.215030e+00   6.042067e-09   1.794326e-02   1.018151e-11   150864
  8.236287e+00   5.989166e-09   1.585481e-02   9.981871e-12   154310
  8.257762e+00   5.955485e-09   0.000000e+00   9.885622e-12   155172
