# power spectrum of delta
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  7.739493e-01   1.972971e+00   5.501309e-03   5.421337e-02   1286
  7.972959e-01   1.925107e+00   6.676093e-03   4.667310e-02   1728
  8.194182e-01   2.113859e+00   5.902225e-03   5.846177e-02   1392
  8.404441e-01   2.312849e+00   5.603130e-03   5.551599e-02   1626
  8.619949e-01   2.204157e+00   6.626843e-03   5.381077e-02   1760
  8.836339e-01   2.357447e+00   5.480218e-03   5.916533e-02   1686
  9.040332e-01   2.402954e+00   5.574399e-03   5.596120e-02   1812
  9.248915e-01   2.571491e+00   6.425846e-03   5.703820e-02   1862
  9.462081e-01   2.693800e+00   5.726718e-03   5.590682e-02   2160
  9.676557e-01   2.801419e+00   5.839016e-03   6.628737e-02   1956
  9.892345e-01   2.775869e+00   6.565757e-03   5.458569e-02   2454
  1.010292e+00   3.019306e+00   5.121137e-03   6.412344e-02   2048
  1.031427e+00   3.135850e+00   6.666169e-03   6.198715e-02   2538
  1.052288e+00   3.347861e+00   5.586772e-03   6.637259e-02   2400
  1.073374e+00   3.524660e+00   6.656280e-03   7.151096e-02   2526
  1.094412e+00   3.359906e+00   6.589372e-03   6.235182e-02   2856
  1.116356e+00   3.562911e+00   6.148634e-03   6.535584e-02   2804
  1.138029e+00   3.826332e+00   6.420674e-03   7.199418e-02   2958
  1.158655e+00   4.046231e+00   6.233969e-03   7.251057e-02   2976
  1.180422e+00   4.016936e+00   6.237939e-03   6.965019e-02   3194
  1.200801e+00   4.308171e+00   6.219815e-03   7.820520e-02   3120
  1.222874e+00   4.311616e+00   6.255780e-03   7.331264e-02   3606
  1.243940e+00   4.466296e+00   5.752321e-03   7.588602e-02   3276
  1.264464e+00   4.395892e+00   6.514698e-03   7.065332e-02   3600
  1.285577e+00   4.780849e+00   5.712098e-03   8.136985e-02   3638
  1.305903e+00   5.041967e+00   6.095529e-03   7.975529e-02   3744
  1.327893e+00   5.041892e+00   6.296150e-03   7.834409e-02   4170
  1.348913e+00   5.092858e+00   5.966133e-03   8.284751e-02   3984
  1.370324e+00   5.319936e+00   6.016704e-03   8.187782e-02   4334
  1.391449e+00   5.401456e+00   5.569586e-03   8.045302e-02   4284
  1.412311e+00   5.609538e+00   6.750662e-03   8.473683e-02   4374
  1.434124e+00   5.931741e+00   5.985428e-03   8.574092e-02   5016
  1.455607e+00   5.799775e+00   5.792267e-03   9.134043e-02   4580
  1.477022e+00   6.046295e+00   6.770237e-03   0.000000e+00   5142
  1.498868e+00   6.251678e+00   6.545687e-03   0.000000e+00   5184
  1.520258e+00   6.374630e+00   5.102000e-03   0.000000e+00   5058
  1.540811e+00   6.428330e+00   5.999008e-03   0.000000e+00   5384
  1.562789e+00   6.493212e+00   6.837721e-03   0.000000e+00   5622
  1.583989e+00   6.575903e+00   5.830052e-03   0.000000e+00   5736
  1.605101e+00   7.090585e+00   5.186724e-03   0.000000e+00   5596
  1.626312e+00   7.174408e+00   6.567256e-03   0.000000e+00   6070
  1.647349e+00   7.276873e+00   5.043874e-03   0.000000e+00   6096
  1.669298e+00   7.439229e+00   6.241265e-03   0.000000e+00   6474
  1.689604e+00   7.698113e+00   5.974258e-03   0.000000e+00   6024
  1.711323e+00   7.798445e+00   6.023854e-03   0.000000e+00   7070
  1.732840e+00   7.999321e+00   4.890921e-03   0.000000e+00   6516
  1.753479e+00   8.159290e+00   6.037906e-03   0.000000e+00   6936
  1.775023e+00   8.392353e+00   6.052737e-03   0.000000e+00   7110
  1.795864e+00   8.651234e+00   4.593977e-03   0.000000e+00   7244
  1.817911e+00   8.776896e+00   6.585037e-03   0.000000e+00   7878
  1.839265e+00   8.724589e+00   6.274615e-03   0.000000e+00   7344
  1.859942e+00   8.974824e+00   6.576959e-03   0.000000e+00   7694
  1.881485e+00   9.218060e+00   6.313302e-03   0.000000e+00   8412
  1.903119e+00   9.301211e+00   6.594730e-03   0.000000e+00   7920
  1.923681e+00   9.595953e+00   5.660135e-03   0.000000e+00   8118
  1.944611e+00   9.560058e+00   6.394465e-03   0.000000e+00   8548
  1.965903e+00   9.933176e+00   6.576656e-03   0.000000e+00   8710
  1.987016e+00   1.041605e+01   5.758710e-03   0.000000e+00   8928
  2.008691e+00   1.043384e+01   6.131849e-03   0.000000e+00   9186
  2.029483e+00   1.068232e+01   6.786083e-03   0.000000e+00   9200
  2.050916e+00   1.041357e+01   5.909317e-03   0.000000e+00   9438
  2.071813e+00   1.075073e+01   8.176230e-03   0.000000e+00   9564
  2.093290e+00   1.081787e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   1.123075e+01   5.560792e-03   0.000000e+00   10126
  2.135875e+00   1.139086e+01   6.800821e-03   0.000000e+00   10024
  2.157783e+00   1.176701e+01   4.936825e-03   0.000000e+00   11082
  2.179294e+00   1.172111e+01   7.534514e-03   0.000000e+00   10632
  2.200318e+00   1.196567e+01   5.408183e-03   0.000000e+00   10734
  2.221558e+00   1.217686e+01   6.708298e-03   0.000000e+00   11276
  2.242790e+00   1.256456e+01   6.045280e-03   0.000000e+00   11352
  2.264219e+00   1.270664e+01   6.233221e-03   0.000000e+00   11550
  2.285254e+00   1.294230e+01   5.753124e-03   0.000000e+00   11772
  2.306600e+00   1.320049e+01   7.238500e-03   0.000000e+00   12038
  2.327684e+00   1.326859e+01   8.829079e-03   0.000000e+00   12096
  2.349060e+00   1.345252e+01   7.140412e-03   0.000000e+00   12582
  2.370199e+00   1.360341e+01   2.247084e-03   0.000000e+00   12620
  2.391825e+00   1.386694e+01   7.486951e-03   0.000000e+00   13320
  2.412989e+00   1.383326e+01   6.725635e-03   0.000000e+00   12654
  2.433748e+00   1.427834e+01   1.036083e-03   0.000000e+00   13236
  2.454818e+00   1.419979e+01   9.781411e-03   0.000000e+00   13438
  2.476108e+00   1.426423e+01   9.558884e-03   0.000000e+00   14344
  2.498171e+00   1.476931e+01   5.946025e-03   0.000000e+00   14226
  2.519016e+00   1.535603e+01   4.847115e-03   0.000000e+00   14088
  2.540133e+00   1.534002e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   1.551607e+01   6.521088e-03   0.000000e+00   14954
  2.582758e+00   1.602021e+01   4.951404e-03   0.000000e+00   15480
  2.604300e+00   1.580014e+01   6.908333e-03   0.000000e+00   14862
  2.624709e+00   1.603415e+01   8.340575e-03   0.000000e+00   15296
  2.646141e+00   1.614715e+01   7.920118e-03   0.000000e+00   15954
  2.667142e+00   1.631812e+01   6.604872e-03   0.000000e+00   15720
  2.688148e+00   1.666747e+01   2.767544e-03   0.000000e+00   16296
  2.709787e+00   1.711375e+01   4.021380e-03   0.000000e+00   17010
  2.730798e+00   1.721465e+01   3.919139e-03   0.000000e+00   16328
  2.751936e+00   1.727581e+01   3.248021e-03   0.000000e+00   17094
  2.773136e+00   1.749007e+01   8.831626e-03   0.000000e+00   17436
  2.794580e+00   1.758041e+01   8.932587e-03   0.000000e+00   17862
  2.816113e+00   1.796500e+01   7.649952e-03   0.000000e+00   18200
  2.837804e+00   1.777851e+01   1.385696e-03   0.000000e+00   18450
  2.859024e+00   1.839371e+01   3.494014e-03   0.000000e+00   18384
  2.880192e+00   1.819804e+01   5.917022e-03   0.000000e+00   18504
  2.901337e+00   1.866992e+01   4.407890e-03   0.000000e+00   19142
  2.922907e+00   1.860617e+01   6.182453e-03   0.000000e+00   19692
  2.944248e+00   1.856494e+01   6.318021e-03   0.000000e+00   19062
  2.965129e+00   1.917621e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   1.971620e+01   7.624039e-03   0.000000e+00   19970
  3.007761e+00   1.936558e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   1.954308e+01   8.677451e-03   0.000000e+00   21456
  3.050516e+00   1.968364e+01   6.122204e-03   0.000000e+00   19650
  3.071216e+00   2.021699e+01   9.653484e-03   0.000000e+00   22040
  3.093039e+00   2.022800e+01   1.318379e-02   0.000000e+00   21558
  3.114110e+00   2.031761e+01   0.000000e+00   0.000000e+00   21804
  3.135238e+00   2.045388e+01   8.138289e-03   0.000000e+00   21926
  3.156296e+00   2.072530e+01   9.806100e-03   0.000000e+00   22416
  3.177440e+00   2.093207e+01   8.603239e-03   0.000000e+00   22776
  3.199180e+00   2.130267e+01   6.570207e-03   0.000000e+00   23874
  3.220538e+00   2.137261e+01   1.098388e-03   0.000000e+00   23104
  3.241774e+00   2.180617e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   2.166771e+01   1.405430e-02   0.000000e+00   23892
  3.283974e+00   2.184656e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   2.217964e+01   6.808416e-03   0.000000e+00   25320
  3.326425e+00   2.244123e+01   1.217803e-02   0.000000e+00   24428
  3.347358e+00   2.240702e+01   8.304612e-03   0.000000e+00   25254
  3.368789e+00   2.260238e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   2.265992e+01   1.827726e-03   0.000000e+00   25182
  3.411239e+00   2.331533e+01   3.935683e-03   0.000000e+00   27428
  3.432868e+00   2.310510e+01   5.445783e-03   0.000000e+00   25974
  3.453680e+00   2.303820e+01   9.119472e-03   0.000000e+00   26904
  3.474816e+00   2.316164e+01   3.355540e-03   0.000000e+00   26730
  3.495975e+00   2.330153e+01   0.000000e+00   0.000000e+00   27896
  3.517662e+00   2.376727e+01   1.061242e-02   0.000000e+00   28992
  3.539608e+00   2.416501e+01   2.526083e-03   0.000000e+00   28698
  3.560548e+00   2.421587e+01   0.000000e+00   0.000000e+00   27816
  3.581940e+00   2.412271e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   2.440730e+01   6.708630e-03   0.000000e+00   29148
  3.624263e+00   2.438668e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   2.458745e+01   1.161728e-02   0.000000e+00   30408
  3.666653e+00   2.488036e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   2.508830e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   2.535222e+01   0.000000e+00   0.000000e+00   31656
  3.730577e+00   2.519861e+01   0.000000e+00   0.000000e+00   30086
  3.751637e+00   2.569181e+01   1.365738e-02   0.000000e+00   32724
  3.772863e+00   2.524026e+01   8.040055e-03   0.000000e+00   30846
  3.793944e+00   2.596631e+01   2.575981e-03   0.000000e+00   33480
  3.815491e+00   2.596819e+01   1.109457e-02   0.000000e+00   32724
  3.836560e+00   2.620390e+01   6.821071e-03   0.000000e+00   32894
  3.857930e+00   2.631457e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   2.615228e+01   8.850369e-03   0.000000e+00   33594
  3.900297e+00   2.653585e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   2.639210e+01   0.000000e+00   0.000000e+00   34822
  3.942966e+00   2.684714e+01   0.000000e+00   0.000000e+00   35472
  3.964103e+00   2.677621e+01   0.000000e+00   0.000000e+00   34404
  3.985175e+00   2.732249e+01   0.000000e+00   0.000000e+00   36222
  4.006299e+00   2.709658e+01   5.803548e-03   0.000000e+00   35984
  4.027635e+00   2.730584e+01   8.890215e-03   0.000000e+00   36570
  4.048789e+00   2.743279e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   2.742114e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   2.782589e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   2.758492e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   2.828585e+01   1.081984e-02   0.000000e+00   39480
  4.155207e+00   2.815606e+01   0.000000e+00   0.000000e+00   38260
  4.176398e+00   2.797825e+01   1.034561e-02   0.000000e+00   39646
  4.198020e+00   2.830861e+01   5.494605e-03   0.000000e+00   40944
  4.219462e+00   2.857140e+01   0.000000e+00   0.000000e+00   39678
  4.240586e+00   2.854159e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   2.860233e+01   0.000000e+00   0.000000e+00   40606
  4.283119e+00   2.869230e+01   1.429185e-02   0.000000e+00   42216
  4.304533e+00   2.870596e+01   0.000000e+00   0.000000e+00   41532
  4.325687e+00   2.875766e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   2.920964e+01   1.516972e-02   0.000000e+00   42360
  4.368116e+00   2.950280e+01   6.445592e-03   0.000000e+00   43530
  4.389414e+00   2.937078e+01   8.142768e-03   0.000000e+00   43848
  4.410645e+00   2.946646e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   2.946590e+01   1.472162e-02   0.000000e+00   46160
  4.453324e+00   2.947940e+01   5.965462e-03   0.000000e+00   43380
  4.474378e+00   2.961870e+01   0.000000e+00   0.000000e+00   45294
  4.495504e+00   2.998674e+01   1.317986e-02   0.000000e+00   45744
  4.517105e+00   3.020261e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   2.992565e+01   7.492558e-03   0.000000e+00   45840
  4.559439e+00   2.993094e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   3.009757e+01   1.969538e-02   0.000000e+00   47124
  4.601834e+00   3.017583e+01   4.996150e-03   0.000000e+00   47984
  4.623507e+00   3.033134e+01   8.455337e-03   0.000000e+00   49566
  4.644403e+00   3.045924e+01   5.345336e-03   0.000000e+00   46284
  4.665367e+00   3.045030e+01   1.407609e-02   0.000000e+00   49966
  4.686701e+00   3.101044e+01   1.056037e-02   0.000000e+00   49360
  4.707905e+00   3.082109e+01   3.764861e-03   0.000000e+00   49806
  4.729282e+00   3.100898e+01   1.164354e-02   0.000000e+00   51492
  4.750426e+00   3.119563e+01   1.563459e-02   0.000000e+00   49496
  4.771749e+00   3.117353e+01   1.567649e-02   0.000000e+00   53190
  4.793252e+00   3.113429e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   3.110673e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   3.137580e+01   1.016956e-02   0.000000e+00   53088
  4.856793e+00   3.142174e+01   6.404647e-03   0.000000e+00   52706
  4.878043e+00   3.129609e+01   1.024430e-02   0.000000e+00   54936
  4.899632e+00   3.137060e+01   0.000000e+00   0.000000e+00   53886
  4.920750e+00   3.163591e+01   0.000000e+00   0.000000e+00   54436
  4.941862e+00   3.145103e+01   0.000000e+00   0.000000e+00   55096
  4.963396e+00   3.129791e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   3.152924e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   3.190536e+01   2.069037e-02   0.000000e+00   56530
  5.026993e+00   3.182323e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   3.182434e+01   0.000000e+00   0.000000e+00   56766
  5.069818e+00   3.234813e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   3.220545e+01   0.000000e+00   0.000000e+00   55536
  5.112092e+00   3.206337e+01   2.587681e-02   0.000000e+00   61166
  5.133355e+00   3.229522e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   3.219265e+01   1.240175e-02   0.000000e+00   60870
  5.175729e+00   3.197796e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   3.228062e+01   1.812474e-02   0.000000e+00   61002
  5.218278e+00   3.214435e+01   1.651281e-02   0.000000e+00   62016
  5.239474e+00   3.273596e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   3.233775e+01   2.407922e-02   0.000000e+00   62870
  5.281996e+00   3.253571e+01   9.315195e-03   0.000000e+00   63804
  5.303369e+00   3.252150e+01   1.143931e-02   0.000000e+00   63054
  5.324255e+00   3.247356e+01   9.404899e-03   0.000000e+00   63024
  5.345592e+00   3.244071e+01   0.000000e+00   0.000000e+00   65018
  5.366685e+00   3.279391e+01   1.554061e-02   0.000000e+00   64608
  5.387999e+00   3.255162e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   3.287210e+01   2.310745e-02   0.000000e+00   65994
  5.430436e+00   3.278033e+01   0.000000e+00   0.000000e+00   66648
  5.451849e+00   3.274280e+01   1.609272e-02   0.000000e+00   67310
  5.472957e+00   3.284769e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   3.307272e+01   6.205571e-03   0.000000e+00   68034
  5.515548e+00   3.268529e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   3.259619e+01   1.213841e-02   0.000000e+00   68654
  5.558434e+00   3.314341e+01   1.579526e-02   0.000000e+00   72132
  5.579754e+00   3.293894e+01   9.081981e-03   0.000000e+00   68520
  5.600770e+00   3.319470e+01   1.583669e-02   0.000000e+00   71070
  5.622207e+00   3.332241e+01   0.000000e+00   0.000000e+00   71948
  5.643426e+00   3.285283e+01   2.373789e-02   0.000000e+00   71598
  5.664830e+00   3.309777e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   3.285403e+01   2.815812e-02   0.000000e+00   71802
  5.707061e+00   3.341478e+01   0.000000e+00   0.000000e+00   73280
  5.728317e+00   3.300553e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   3.346996e+01   1.325769e-02   0.000000e+00   75966
  5.771002e+00   3.317574e+01   0.000000e+00   0.000000e+00   74364
  5.792263e+00   3.312420e+01   1.639751e-02   0.000000e+00   76094
  5.813465e+00   3.324958e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   3.316364e+01   1.053221e-02   0.000000e+00   76242
  5.855781e+00   3.296449e+01   0.000000e+00   0.000000e+00   76944
  5.877034e+00   3.348903e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   3.323786e+01   1.850660e-02   0.000000e+00   79962
  5.919784e+00   3.360823e+01   8.812375e-03   0.000000e+00   77760
  5.940931e+00   3.339298e+01   2.142871e-02   0.000000e+00   79590
  5.962196e+00   3.335305e+01   0.000000e+00   0.000000e+00   80732
  5.983519e+00   3.327395e+01   2.709898e-02   0.000000e+00   81174
  6.004784e+00   3.326807e+01   9.436403e-03   0.000000e+00   80832
  6.025622e+00   3.331966e+01   2.776127e-02   0.000000e+00   79992
  6.047004e+00   3.299481e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   3.323233e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   3.357004e+01   2.051044e-02   0.000000e+00   83838
  6.111001e+00   3.335787e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   3.314917e+01   1.338077e-02   0.000000e+00   84950
  6.153320e+00   3.335790e+01   0.000000e+00   0.000000e+00   84912
  6.174636e+00   3.364568e+01   2.489830e-02   0.000000e+00   87162
  6.196000e+00   3.356026e+01   0.000000e+00   0.000000e+00   86440
  6.217140e+00   3.345670e+01   0.000000e+00   0.000000e+00   86560
  6.238460e+00   3.383826e+01   5.066106e-03   0.000000e+00   88698
  6.259683e+00   3.378857e+01   3.095042e-02   0.000000e+00   88920
  6.281190e+00   3.342566e+01   0.000000e+00   0.000000e+00   88814
  6.302280e+00   3.337064e+01   6.081736e-03   0.000000e+00   90336
  6.323770e+00   3.336217e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   3.352975e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   3.339732e+01   2.244867e-02   0.000000e+00   91128
  6.387510e+00   3.329947e+01   0.000000e+00   0.000000e+00   92690
  6.408633e+00   3.312530e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   3.350538e+01   0.000000e+00   0.000000e+00   93534
  6.451096e+00   3.349276e+01   0.000000e+00   0.000000e+00   93484
  6.472349e+00   3.333197e+01   3.990502e-03   0.000000e+00   95206
  6.493779e+00   3.339382e+01   9.609706e-03   0.000000e+00   96048
  6.514862e+00   3.341053e+01   8.982088e-03   0.000000e+00   93600
  6.536073e+00   3.337516e+01   0.000000e+00   0.000000e+00   97410
  6.557321e+00   3.360048e+01   2.843963e-02   0.000000e+00   97856
  6.578781e+00   3.345356e+01   0.000000e+00   0.000000e+00   97278
  6.599950e+00   3.320316e+01   1.715526e-02   0.000000e+00   98916
  6.621129e+00   3.332696e+01   0.000000e+00   0.000000e+00   96894
  6.642197e+00   3.354827e+01   0.000000e+00   0.000000e+00   100976
  6.663669e+00   3.343438e+01   2.375642e-03   0.000000e+00   100164
  6.684802e+00   3.357985e+01   0.000000e+00   0.000000e+00   100014
  6.705806e+00   3.331144e+01   2.091992e-02   0.000000e+00   101040
  6.727160e+00   3.352409e+01   0.000000e+00   0.000000e+00   102338
  6.748310e+00   3.328790e+01   1.295844e-02   0.000000e+00   102912
  6.769771e+00   3.307086e+01   0.000000e+00   0.000000e+00   104238
  6.790862e+00   3.295203e+01   2.012189e-02   0.000000e+00   103104
  6.812145e+00   3.322827e+01   1.833378e-02   0.000000e+00   105404
  6.833484e+00   3.302913e+01   0.000000e+00   0.000000e+00   105198
  6.854707e+00   3.331732e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   3.297953e+01   2.659856e-02   0.000000e+00   106706
  6.897259e+00   3.304252e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   3.311555e+01   0.000000e+00   0.000000e+00   110118
  6.939973e+00   3.302118e+01   3.266502e-02   0.000000e+00   108084
  6.961109e+00   3.321866e+01   1.209070e-02   0.000000e+00   108222
  6.982477e+00   3.327402e+01   0.000000e+00   0.000000e+00   112160
  7.003642e+00   3.327861e+01   1.947427e-02   0.000000e+00   108492
  7.024905e+00   3.305384e+01   2.341801e-02   0.000000e+00   113262
  7.046250e+00   3.305648e+01   0.000000e+00   0.000000e+00   111360
  7.067621e+00   3.280613e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   3.307338e+01   3.409453e-02   0.000000e+00   112884
  7.110110e+00   3.283211e+01   7.119065e-03   0.000000e+00   113934
  7.131237e+00   3.297853e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   3.292728e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   3.269407e+01   2.416253e-02   0.000000e+00   114102
  7.195092e+00   3.275130e+01   1.097636e-02   0.000000e+00   118584
  7.216420e+00   3.280495e+01   0.000000e+00   0.000000e+00   115546
  7.237406e+00   3.282445e+01   2.200137e-02   0.000000e+00   118984
  7.258917e+00   3.279762e+01   6.597839e-03   0.000000e+00   119526
  7.280086e+00   3.272460e+01   1.615299e-03   0.000000e+00   119436
  7.301238e+00   3.257751e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   3.262303e+01   2.448656e-02   0.000000e+00   122510
  7.343795e+00   3.277583e+01   0.000000e+00   0.000000e+00   121680
  7.365094e+00   3.262096e+01   0.000000e+00   0.000000e+00   121434
  7.386162e+00   3.239643e+01   0.000000e+00   0.000000e+00   123928
  7.407507e+00   3.257310e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   3.239448e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   3.244556e+01   0.000000e+00   0.000000e+00   125376
  7.471268e+00   3.244581e+01   2.178794e-02   0.000000e+00   126638
  7.492517e+00   3.222445e+01   6.138479e-03   0.000000e+00   125844
  7.513780e+00   3.232224e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   3.216838e+01   4.806936e-03   0.000000e+00   128136
  7.556212e+00   3.223525e+01   1.026678e-02   0.000000e+00   127642
  7.577523e+00   3.239580e+01   0.000000e+00   0.000000e+00   131968
  7.599069e+00   3.224773e+01   0.000000e+00   0.000000e+00   130326
  7.620201e+00   3.191821e+01   2.215916e-02   0.000000e+00   131688
  7.641443e+00   3.186074e+01   1.164656e-02   0.000000e+00   130212
  7.662607e+00   3.195338e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   3.199646e+01   0.000000e+00   0.000000e+00   135960
  7.705359e+00   3.179004e+01   1.649954e-02   0.000000e+00   131562
  7.726241e+00   3.184669e+01   1.290476e-02   0.000000e+00   134016
  7.747633e+00   3.201551e+01   0.000000e+00   0.000000e+00   136478
  7.768900e+00   3.181188e+01   2.905558e-02   0.000000e+00   136812
  7.790247e+00   3.182217e+01   1.849414e-02   0.000000e+00   137856
  7.811515e+00   3.186289e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   3.172779e+01   0.000000e+00   0.000000e+00   140056
  7.854082e+00   3.158594e+01   2.456817e-02   0.000000e+00   139602
  7.875290e+00   3.152417e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   3.155189e+01   0.000000e+00   0.000000e+00   140678
  7.917773e+00   3.153787e+01   1.297229e-02   0.000000e+00   142884
  7.938972e+00   3.139613e+01   1.018869e-02   0.000000e+00   139992
  7.960217e+00   3.147359e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   3.138935e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   3.120332e+01   1.966885e-02   0.000000e+00   144518
  8.023947e+00   3.129833e+01   2.062684e-02   0.000000e+00   145200
  8.045111e+00   3.103514e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   3.109567e+01   0.000000e+00   0.000000e+00   148824
  8.087483e+00   3.125343e+01   1.604214e-02   0.000000e+00   145544
  8.108587e+00   3.099621e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   3.105886e+01   0.000000e+00   0.000000e+00   150540
  8.151294e+00   3.094004e+01   2.835623e-02   0.000000e+00   150134
  8.172542e+00   3.103966e+01   0.000000e+00   0.000000e+00   151296
  8.193993e+00   3.083507e+01   0.000000e+00   0.000000e+00   152058
  8.215032e+00   3.110317e+01   1.692743e-02   0.000000e+00   150864
  8.236287e+00   3.066275e+01   1.585481e-02   0.000000e+00   154310
  8.257760e+00   3.058904e+01   0.000000e+00   0.000000e+00   155172
