# power spectrum of omega (curl v)
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.327893e+00   4.740289e-09   6.314721e-03   5.212027e-11   4170
  1.348913e+00   4.989698e-09   5.966133e-03   5.914912e-11   3984
  1.370324e+00   5.159538e-09   6.026060e-03   5.692855e-11   4334
  1.391449e+00   5.488403e-09   5.590013e-03   5.885873e-11   4284
  1.412311e+00   5.625134e-09   6.750662e-03   6.059336e-11   4374
  1.434124e+00   5.755653e-09   6.014900e-03   5.874559e-11   5016
  1.455607e+00   6.188092e-09   5.740710e-03   6.683687e-11   4580
  1.477022e+00   6.141348e-09   6.781400e-03   5.983757e-11   5142
  1.498869e+00   6.453230e-09   6.508452e-03   6.323497e-11   5184
  1.520258e+00   6.723249e-09   5.109192e-03   6.703509e-11   5058
  1.540811e+00   7.147406e-09   5.999008e-03   6.944007e-11   5384
  1.562789e+00   7.138909e-09   6.899859e-03   7.027514e-11   5622
  1.583990e+00   7.456038e-09   5.767154e-03   7.029293e-11   5736
  1.605101e+00   7.700645e-09   5.235747e-03   7.457195e-11   5596
  1.626312e+00   7.752386e-09   6.534110e-03   7.154047e-11   6070
  1.647349e+00   8.210949e-09   5.086377e-03   7.539717e-11   6096
  1.669298e+00   8.236451e-09   6.286971e-03   7.310803e-11   6474
  1.689604e+00   8.517219e-09   6.011046e-03   7.859548e-11   6024
  1.711322e+00   8.774030e-09   6.027492e-03   7.379045e-11   7070
  1.732840e+00   9.051080e-09   4.929295e-03   8.114710e-11   6516
  1.753479e+00   9.325184e-09   5.954709e-03   7.813709e-11   6936
  1.775023e+00   9.507325e-09   6.052737e-03   8.135257e-11   7110
  1.795864e+00   9.800332e-09   4.519319e-03   8.147319e-11   7244
  1.817911e+00   9.852556e-09   6.507025e-03   8.138981e-11   7878
  1.839265e+00   1.004731e-08   6.324145e-03   8.196621e-11   7344
  1.859942e+00   1.045821e-08   6.557632e-03   8.544304e-11   7694
  1.881486e+00   1.077591e-08   6.314264e-03   8.347081e-11   8412
  1.903119e+00   1.126962e-08   6.632019e-03   8.996063e-11   7920
  1.923681e+00   1.136920e-08   5.595621e-03   8.819630e-11   8118
  1.944611e+00   1.158948e-08   6.462590e-03   8.994407e-11   8548
  1.965903e+00   1.165186e-08   6.512203e-03   8.712277e-11   8710
  1.987016e+00   1.216995e-08   5.688570e-03   9.167291e-11   8928
  2.008691e+00   1.228779e-08   6.193385e-03   9.134065e-11   9186
  2.029483e+00   1.230287e-08   6.786083e-03   9.322066e-11   9200
  2.050917e+00   1.249463e-08   5.791174e-03   9.330179e-11   9438
  2.071812e+00   1.276799e-08   8.243716e-03   9.357850e-11   9564
  2.093290e+00   1.324154e-08   6.302710e-03   9.397087e-11   10296
  2.115277e+00   1.343762e-08   5.560792e-03   9.435289e-11   10126
  2.135875e+00   1.353807e-08   6.829411e-03   9.513036e-11   10024
  2.157783e+00   1.401717e-08   4.830112e-03   9.525612e-11   11082
  2.179294e+00   1.426469e-08   7.477944e-03   9.859057e-11   10632
  2.200318e+00   1.462048e-08   5.374433e-03   1.011100e-10   10734
  2.221558e+00   1.458554e-08   6.606674e-03   9.854077e-11   11276
  2.242790e+00   1.505950e-08   5.933637e-03   1.019456e-10   11352
  2.264219e+00   1.520269e-08   6.271587e-03   9.938680e-11   11550
  2.285254e+00   1.543235e-08   5.753124e-03   1.018171e-10   11772
  2.306600e+00   1.593518e-08   7.232267e-03   1.009744e-10   12038
  2.327684e+00   1.576358e-08   8.865580e-03   1.012343e-10   12096
  2.349060e+00   1.625849e-08   7.039601e-03   1.030954e-10   12582
  2.370199e+00   1.660703e-08   2.060507e-03   1.033500e-10   12620
  2.391825e+00   1.679430e-08   7.526019e-03   1.017143e-10   13320
  2.412989e+00   1.684633e-08   6.725635e-03   1.060648e-10   12654
  2.433748e+00   1.701173e-08   1.343166e-03   1.050768e-10   13236
  2.454818e+00   1.780831e-08   9.781411e-03   1.095100e-10   13438
  2.476108e+00   1.765858e-08   9.587331e-03   1.037764e-10   14344
  2.498171e+00   1.789249e-08   6.005914e-03   1.071035e-10   14226
  2.519016e+00   1.820536e-08   4.731324e-03   1.093171e-10   14088
  2.540133e+00   1.872525e-08   6.780206e-04   1.096782e-10   14328
  2.561301e+00   1.856383e-08   6.694338e-03   1.063532e-10   14954
  2.582758e+00   1.898677e-08   5.262306e-03   1.072011e-10   15480
  2.604300e+00   1.923999e-08   6.908333e-03   1.099220e-10   14862
  2.624709e+00   1.919096e-08   8.371137e-03   1.104621e-10   15296
  2.646142e+00   1.953081e-08   7.855527e-03   1.088496e-10   15954
  2.667142e+00   1.977908e-08   6.721476e-03   1.102876e-10   15720
  2.688148e+00   2.009853e-08   2.678565e-03   1.123887e-10   16296
  2.709787e+00   2.055510e-08   4.237682e-03   1.106420e-10   17010
  2.730798e+00   2.086561e-08   3.600328e-03   1.170966e-10   16328
  2.751935e+00   2.091325e-08   3.380198e-03   1.119669e-10   17094
  2.773137e+00   2.114907e-08   8.687429e-03   1.128385e-10   17436
  2.794580e+00   2.146063e-08   8.981418e-03   1.127197e-10   17862
  2.816113e+00   2.159225e-08   7.644352e-03   1.125540e-10   18200
  2.837804e+00   2.207990e-08   4.758008e-04   1.152098e-10   18450
  2.859024e+00   2.249827e-08   3.494014e-03   1.172464e-10   18384
  2.880192e+00   2.273956e-08   5.917022e-03   1.174751e-10   18504
  2.901337e+00   2.254863e-08   4.407890e-03   1.152981e-10   19142
  2.922907e+00   2.297521e-08   6.009068e-03   1.163501e-10   19692
  2.944248e+00   2.321792e-08   6.327128e-03   1.194673e-10   19062
  2.965129e+00   2.339303e-08   0.000000e+00   1.165928e-10   20184
  2.986711e+00   2.373068e-08   7.624039e-03   1.181532e-10   19970
  3.007762e+00   2.401823e-08   0.000000e+00   1.175916e-10   20496
  3.029429e+00   2.404710e-08   8.804686e-03   1.167641e-10   21456
  3.050516e+00   2.433111e-08   6.056915e-03   1.215093e-10   19650
  3.071216e+00   2.490333e-08   9.726645e-03   1.190115e-10   22040
  3.093038e+00   2.485722e-08   1.323975e-02   1.195891e-10   21558
  3.114110e+00   2.522765e-08   0.000000e+00   1.208416e-10   21804
  3.135237e+00   2.540682e-08   8.224909e-03   1.217465e-10   21926
  3.156296e+00   2.552218e-08   9.806100e-03   1.223354e-10   22416
  3.177440e+00   2.602468e-08   8.717208e-03   1.225495e-10   22776
  3.199180e+00   2.611080e-08   6.619826e-03   1.215746e-10   23874
  3.220538e+00   2.668801e-08   0.000000e+00   1.262887e-10   23104
  3.241774e+00   2.664427e-08   0.000000e+00   1.226565e-10   23974
  3.263059e+00   2.693081e-08   1.411798e-02   1.213575e-10   23892
  3.283975e+00   2.717042e-08   0.000000e+00   1.263294e-10   23550
  3.305034e+00   2.765006e-08   6.630132e-03   1.234302e-10   25320
  3.326425e+00   2.764270e-08   1.223044e-02   1.262223e-10   24428
  3.347358e+00   2.782355e-08   8.470134e-03   1.250605e-10   25254
  3.368790e+00   2.832291e-08   0.000000e+00   1.257080e-10   26016
  3.389916e+00   2.839670e-08   1.927283e-03   1.277303e-10   25182
  3.411239e+00   2.868402e-08   3.377291e-03   1.229824e-10   27428
  3.432868e+00   2.928428e-08   5.445783e-03   1.277106e-10   25974
  3.453680e+00   2.868597e-08   9.119472e-03   1.254773e-10   26904
  3.474817e+00   2.940844e-08   2.687783e-03   1.295424e-10   26730
  3.495974e+00   3.003627e-08   0.000000e+00   1.286473e-10   27896
  3.517661e+00   2.981652e-08   1.093215e-02   1.236360e-10   28992
  3.539607e+00   3.010466e-08   3.179807e-03   1.248607e-10   28698
  3.560548e+00   3.035010e-08   0.000000e+00   1.300463e-10   27816
  3.581941e+00   3.045285e-08   0.000000e+00   1.240146e-10   29774
  3.603341e+00   3.086593e-08   6.963358e-03   1.278588e-10   29148
  3.624263e+00   3.104578e-08   0.000000e+00   1.302186e-10   28806
  3.645338e+00   3.118749e-08   1.192957e-02   1.253953e-10   30408
  3.666653e+00   3.134436e-08   0.000000e+00   1.280988e-10   30320
  3.688152e+00   3.153622e-08   0.000000e+00   1.255703e-10   30930
  3.709612e+00   3.183484e-08   0.000000e+00   1.276749e-10   31656
  3.730576e+00   3.195836e-08   1.540916e-03   1.313798e-10   30086
  3.751637e+00   3.238414e-08   1.372722e-02   1.270666e-10   32724
  3.772863e+00   3.262981e-08   8.102813e-03   1.328218e-10   30846
  3.793944e+00   3.296642e-08   2.387946e-03   1.275577e-10   33480
  3.815491e+00   3.304935e-08   1.105145e-02   1.270658e-10   32724
  3.836559e+00   3.329659e-08   7.159788e-03   1.302674e-10   32894
  3.857930e+00   3.365699e-08   0.000000e+00   1.290604e-10   34200
  3.879304e+00   3.357225e-08   8.900196e-03   1.302641e-10   33594
  3.900298e+00   3.401156e-08   0.000000e+00   1.303140e-10   34336
  3.921713e+00   3.436764e-08   2.562985e-03   1.314772e-10   34822
  3.942966e+00   3.468670e-08   0.000000e+00   1.289266e-10   35472
  3.964103e+00   3.455914e-08   0.000000e+00   1.340391e-10   34404
  3.985176e+00   3.486466e-08   0.000000e+00   1.320494e-10   36222
  4.006298e+00   3.529225e-08   6.069965e-03   1.340142e-10   35984
  4.027636e+00   3.511470e-08   8.617664e-03   1.312039e-10   36570
  4.048789e+00   3.531296e-08   0.000000e+00   1.296921e-10   37176
  4.070174e+00   3.625955e-08   0.000000e+00   1.325632e-10   37406
  4.091471e+00   3.554008e-08   0.000000e+00   1.283829e-10   38052
  4.112597e+00   3.607075e-08   0.000000e+00   1.336221e-10   37590
  4.134008e+00   3.614125e-08   1.121428e-02   1.296254e-10   39480
  4.155208e+00   3.615747e-08   0.000000e+00   1.318278e-10   38260
  4.176397e+00   3.684106e-08   1.053283e-02   1.332651e-10   39646
  4.198020e+00   3.701566e-08   6.369739e-03   1.318794e-10   40944
  4.219462e+00   3.692945e-08   0.000000e+00   1.310307e-10   39678
  4.240585e+00   3.733136e-08   0.000000e+00   1.311262e-10   40804
  4.261833e+00   3.741218e-08   0.000000e+00   1.333393e-10   40606
  4.283119e+00   3.751810e-08   1.406587e-02   1.293156e-10   42216
  4.304533e+00   3.776940e-08   0.000000e+00   1.308832e-10   41532
  4.325688e+00   3.740330e-08   0.000000e+00   1.300736e-10   41990
  4.346689e+00   3.802509e-08   1.500736e-02   1.318830e-10   42360
  4.368117e+00   3.800449e-08   5.672148e-03   1.297553e-10   43530
  4.389415e+00   3.821926e-08   8.273477e-03   1.299549e-10   43848
  4.410645e+00   3.844690e-08   0.000000e+00   1.320853e-10   42870
  4.431944e+00   3.871160e-08   1.462936e-02   1.285043e-10   46160
  4.453324e+00   3.889588e-08   5.843457e-03   1.346372e-10   43380
  4.474378e+00   3.902159e-08   0.000000e+00   1.306370e-10   45294
  4.495503e+00   3.915526e-08   1.368981e-02   1.289790e-10   45744
  4.517105e+00   3.965662e-08   0.000000e+00   1.289200e-10   46682
  4.538237e+00   3.935009e-08   7.492558e-03   1.300148e-10   45840
  4.559439e+00   3.972341e-08   0.000000e+00   1.314869e-10   47118
  4.580595e+00   3.985172e-08   1.966168e-02   1.309251e-10   47124
  4.601835e+00   4.025707e-08   4.375863e-03   1.292778e-10   47984
  4.623506e+00   4.025368e-08   8.886740e-03   1.279425e-10   49566
  4.644403e+00   4.089561e-08   4.837165e-03   1.340163e-10   46284
  4.665367e+00   4.058523e-08   1.416468e-02   1.279938e-10   49966
  4.686701e+00   4.106566e-08   1.043978e-02   1.309941e-10   49360
  4.707906e+00   4.087514e-08   1.300538e-03   1.286321e-10   49806
  4.729282e+00   4.080414e-08   1.190593e-02   1.289739e-10   51492
  4.750427e+00   4.108651e-08   1.547448e-02   1.313087e-10   49496
  4.771749e+00   4.121019e-08   1.558387e-02   1.272662e-10   53190
  4.793252e+00   4.187472e-08   0.000000e+00   1.326034e-10   51060
  4.814331e+00   4.173903e-08   0.000000e+00   1.294141e-10   52134
  4.835479e+00   4.166808e-08   1.002563e-02   1.283225e-10   53088
  4.856793e+00   4.183111e-08   6.979382e-03   1.299239e-10   52706
  4.878042e+00   4.214303e-08   1.076119e-02   1.285586e-10   54936
  4.899632e+00   4.259437e-08   0.000000e+00   1.297005e-10   53886
  4.920749e+00   4.259595e-08   0.000000e+00   1.301891e-10   54436
  4.941862e+00   4.247801e-08   0.000000e+00   1.291820e-10   55096
  4.963396e+00   4.293821e-08   0.000000e+00   1.295462e-10   56358
  4.984499e+00   4.325189e-08   0.000000e+00   1.299173e-10   55632
  5.005774e+00   4.301275e-08   2.038692e-02   1.294320e-10   56530
  5.026992e+00   4.337222e-08   0.000000e+00   1.272270e-10   57232
  5.048137e+00   4.297388e-08   0.000000e+00   1.282721e-10   56766
  5.069816e+00   4.330264e-08   0.000000e+00   1.252601e-10   60804
  5.090916e+00   4.349171e-08   0.000000e+00   1.321667e-10   55536
  5.112092e+00   4.368424e-08   2.591627e-02   1.248259e-10   61166
  5.133354e+00   4.385249e-08   0.000000e+00   1.306830e-10   57396
  5.154381e+00   4.406105e-08   1.187475e-02   1.271329e-10   60870
  5.175730e+00   4.376587e-08   0.000000e+00   1.276467e-10   60224
  5.196968e+00   4.397087e-08   1.788869e-02   1.275234e-10   61002
  5.218277e+00   4.403964e-08   1.658408e-02   1.261474e-10   62016
  5.239475e+00   4.458309e-08   0.000000e+00   1.296769e-10   60768
  5.260501e+00   4.450819e-08   2.407922e-02   1.266067e-10   62870
  5.281996e+00   4.461594e-08   8.652085e-03   1.259578e-10   63804
  5.303369e+00   4.466368e-08   1.161803e-02   1.258448e-10   63054
  5.324255e+00   4.432235e-08   8.496463e-03   1.248296e-10   63024
  5.345591e+00   4.500583e-08   0.000000e+00   1.270937e-10   65018
  5.366685e+00   4.539289e-08   1.554061e-02   1.282942e-10   64608
  5.387999e+00   4.557364e-08   0.000000e+00   1.283450e-10   65688
  5.409252e+00   4.527765e-08   2.310745e-02   1.263332e-10   65994
  5.430436e+00   4.558348e-08   0.000000e+00   1.257233e-10   66648
  5.451851e+00   4.557727e-08   1.569610e-02   1.261622e-10   67310
  5.472957e+00   4.566450e-08   0.000000e+00   1.261868e-10   67224
  5.494212e+00   4.565331e-08   7.139017e-03   1.246370e-10   68034
  5.515549e+00   4.563239e-08   0.000000e+00   1.235388e-10   69744
  5.536884e+00   4.568227e-08   1.228076e-02   1.251308e-10   68654
  5.558434e+00   4.598052e-08   1.620864e-02   1.234479e-10   72132
  5.579752e+00   4.594217e-08   1.034742e-02   1.253190e-10   68520
  5.600771e+00   4.605479e-08   1.566553e-02   1.237693e-10   71070
  5.622207e+00   4.582224e-08   0.000000e+00   1.222572e-10   71948
  5.643427e+00   4.597968e-08   2.324917e-02   1.236338e-10   71598
  5.664831e+00   4.610470e-08   0.000000e+00   1.218755e-10   73536
  5.686055e+00   4.635068e-08   2.826538e-02   1.239233e-10   71802
  5.707060e+00   4.599491e-08   0.000000e+00   1.212032e-10   73280
  5.728316e+00   4.664730e-08   0.000000e+00   1.224742e-10   73992
  5.749765e+00   4.603411e-08   1.293248e-02   1.201281e-10   75966
  5.771002e+00   4.639262e-08   0.000000e+00   1.219865e-10   74364
  5.792263e+00   4.631003e-08   1.639751e-02   1.195334e-10   76094
  5.813467e+00   4.634845e-08   0.000000e+00   1.215093e-10   76224
  5.834737e+00   4.711451e-08   9.648579e-03   1.223659e-10   76242
  5.855781e+00   4.679450e-08   0.000000e+00   1.206538e-10   76944
  5.877034e+00   4.657641e-08   0.000000e+00   1.186888e-10   78680
  5.898615e+00   4.692329e-08   1.828231e-02   1.195620e-10   79962
  5.919784e+00   4.707059e-08   8.992941e-03   1.214132e-10   77760
  5.940929e+00   4.696206e-08   2.191884e-02   1.186704e-10   79590
  5.962197e+00   4.709742e-08   0.000000e+00   1.194420e-10   80732
  5.983519e+00   4.717137e-08   2.709898e-02   1.197935e-10   81174
  6.004784e+00   4.708491e-08   1.016560e-02   1.190631e-10   80832
  6.025622e+00   4.700163e-08   2.781750e-02   1.196545e-10   79992
  6.047003e+00   4.713547e-08   0.000000e+00   1.170970e-10   84314
  6.068459e+00   4.747834e-08   0.000000e+00   1.184753e-10   83592
  6.089790e+00   4.725414e-08   2.046278e-02   1.171031e-10   83838
  6.111001e+00   4.740725e-08   0.000000e+00   1.192642e-10   83676
  6.132130e+00   4.736314e-08   1.315900e-02   1.176101e-10   84950
  6.153319e+00   4.745556e-08   0.000000e+00   1.174176e-10   84912
  6.174636e+00   4.750675e-08   2.484063e-02   1.155308e-10   87162
  6.196000e+00   4.724964e-08   0.000000e+00   1.160894e-10   86440
  6.217139e+00   4.764713e-08   0.000000e+00   1.159418e-10   86560
  6.238461e+00   4.748297e-08   4.014261e-03   1.150207e-10   88698
  6.259683e+00   4.790198e-08   3.090497e-02   1.155192e-10   88920
  6.281189e+00   4.797334e-08   0.000000e+00   1.151667e-10   88814
  6.302279e+00   4.770138e-08   8.068164e-03   1.139794e-10   90336
  6.323770e+00   4.784996e-08   0.000000e+00   1.148162e-10   90282
  6.344991e+00   4.797903e-08   0.000000e+00   1.156926e-10   90840
  6.366042e+00   4.769150e-08   2.257055e-02   1.135459e-10   91128
  6.387507e+00   4.787365e-08   0.000000e+00   1.134461e-10   92690
  6.408632e+00   4.796577e-08   0.000000e+00   1.142375e-10   92160
  6.429945e+00   4.779801e-08   0.000000e+00   1.128014e-10   93534
  6.451097e+00   4.775124e-08   0.000000e+00   1.124425e-10   93484
  6.472347e+00   4.795456e-08   6.265095e-03   1.122285e-10   95206
  6.493776e+00   4.815868e-08   1.114964e-02   1.131080e-10   96048
  6.514863e+00   4.787539e-08   9.158669e-03   1.128031e-10   93600
  6.536075e+00   4.756038e-08   0.000000e+00   1.099402e-10   97410
  6.557323e+00   4.797796e-08   2.804543e-02   1.113581e-10   97856
  6.578783e+00   4.775649e-08   0.000000e+00   1.108923e-10   97278
  6.599948e+00   4.789847e-08   1.749266e-02   1.096013e-10   98916
  6.621129e+00   4.790580e-08   0.000000e+00   1.117988e-10   96894
  6.642199e+00   4.794504e-08   0.000000e+00   1.086897e-10   100976
  6.663669e+00   4.798541e-08   8.073786e-04   1.097221e-10   100164
  6.684802e+00   4.777671e-08   0.000000e+00   1.095337e-10   100014
  6.705806e+00   4.770248e-08   2.068850e-02   1.082903e-10   101040
  6.727161e+00   4.807727e-08   0.000000e+00   1.097878e-10   102338
  6.748311e+00   4.796853e-08   1.252496e-02   1.082869e-10   102912
  6.769772e+00   4.772214e-08   0.000000e+00   1.074962e-10   104238
  6.790861e+00   4.776576e-08   2.046918e-02   1.071567e-10   103104
  6.812146e+00   4.802330e-08   1.779429e-02   1.072556e-10   105404
  6.833482e+00   4.784483e-08   0.000000e+00   1.065571e-10   105198
  6.854706e+00   4.784262e-08   0.000000e+00   1.059467e-10   106632
  6.876046e+00   4.766514e-08   2.652424e-02   1.062812e-10   106706
  6.897260e+00   4.763669e-08   0.000000e+00   1.061577e-10   106992
  6.918721e+00   4.740019e-08   0.000000e+00   1.042003e-10   110118
  6.939971e+00   4.762172e-08   3.314657e-02   1.051060e-10   108084
  6.961108e+00   4.745389e-08   1.254497e-02   1.050889e-10   108222
  6.982478e+00   4.716575e-08   0.000000e+00   1.025340e-10   112160
  7.003643e+00   4.769736e-08   1.909089e-02   1.051769e-10   108492
  7.024906e+00   4.726346e-08   2.337350e-02   1.022246e-10   113262
  7.046251e+00   4.732829e-08   0.000000e+00   1.035653e-10   111360
  7.067621e+00   4.750115e-08   0.000000e+00   1.026500e-10   114182
  7.088830e+00   4.723692e-08   3.376818e-02   1.027399e-10   112884
  7.110108e+00   4.752654e-08   9.239121e-03   1.023230e-10   113934
  7.131238e+00   4.723265e-08   0.000000e+00   1.023258e-10   114504
  7.152708e+00   4.735918e-08   0.000000e+00   1.008291e-10   117500
  7.173892e+00   4.690591e-08   2.465143e-02   1.004186e-10   114102
  7.195091e+00   4.706082e-08   1.122626e-02   9.933808e-11   118584
  7.216422e+00   4.704678e-08   0.000000e+00   1.013891e-10   115546
  7.237406e+00   4.722181e-08   2.169331e-02   9.993015e-11   118984
  7.258918e+00   4.706143e-08   5.058306e-03   9.953259e-11   119526
  7.280085e+00   4.670578e-08   4.976390e-03   9.873701e-11   119436
  7.301239e+00   4.681958e-08   0.000000e+00   9.965381e-11   118632
  7.322421e+00   4.648091e-08   2.476412e-02   9.726822e-11   122510
  7.343796e+00   4.665879e-08   0.000000e+00   9.786963e-11   121680
  7.365096e+00   4.666958e-08   0.000000e+00   9.834268e-11   121434
  7.386164e+00   4.661803e-08   0.000000e+00   9.701709e-11   123928
  7.407508e+00   4.664810e-08   0.000000e+00   9.675798e-11   123910
  7.428802e+00   4.640777e-08   0.000000e+00   9.694409e-11   124452
  7.450034e+00   4.642890e-08   0.000000e+00   9.595977e-11   125376
  7.471269e+00   4.653035e-08   2.150476e-02   9.609769e-11   126638
  7.492517e+00   4.624817e-08   7.585960e-03   9.589055e-11   125844
  7.513780e+00   4.632169e-08   0.000000e+00   9.496379e-11   128142
  7.535069e+00   4.610171e-08   5.196993e-03   9.493799e-11   128136
  7.556214e+00   4.644754e-08   9.015096e-03   9.576022e-11   127642
  7.577523e+00   4.621513e-08   0.000000e+00   9.354968e-11   131968
  7.599071e+00   4.596540e-08   0.000000e+00   9.318732e-11   130326
  7.620201e+00   4.583860e-08   2.207332e-02   9.370176e-11   131688
  7.641445e+00   4.589786e-08   1.060429e-02   9.386126e-11   130212
  7.662607e+00   4.569799e-08   0.000000e+00   9.296476e-11   132686
  7.684031e+00   4.582619e-08   0.000000e+00   9.169317e-11   135960
  7.705359e+00   4.581056e-08   1.695313e-02   9.356408e-11   131562
  7.726240e+00   4.562509e-08   1.386208e-02   9.263533e-11   134016
  7.747633e+00   4.574740e-08   0.000000e+00   9.164635e-11   136478
  7.768899e+00   4.556516e-08   2.910787e-02   9.147100e-11   136812
  7.790246e+00   4.553663e-08   1.886338e-02   9.058970e-11   137856
  7.811515e+00   4.537335e-08   0.000000e+00   9.152980e-11   135862
  7.832664e+00   4.534887e-08   0.000000e+00   8.931932e-11   140056
  7.854080e+00   4.526946e-08   2.538476e-02   8.981266e-11   139602
  7.875290e+00   4.520007e-08   0.000000e+00   8.969592e-11   139080
  7.896487e+00   4.511248e-08   0.000000e+00   8.936480e-11   140678
  7.917772e+00   4.500312e-08   1.345810e-02   8.842454e-11   142884
  7.938971e+00   4.490825e-08   1.146613e-02   8.915167e-11   139992
  7.960217e+00   4.504977e-08   0.000000e+00   8.810531e-11   144966
  7.981583e+00   4.461495e-08   0.000000e+00   8.780523e-11   143364
  8.002749e+00   4.491636e-08   1.916749e-02   8.840010e-11   144518
  8.023947e+00   4.487923e-08   2.062684e-02   8.756822e-11   145200
  8.045112e+00   4.453207e-08   0.000000e+00   8.815588e-11   143466
  8.066221e+00   4.448667e-08   0.000000e+00   8.645294e-11   148824
  8.087482e+00   4.454852e-08   1.663118e-02   8.751604e-11   145544
  8.108587e+00   4.424843e-08   0.000000e+00   8.545320e-11   148590
  8.129956e+00   4.444159e-08   0.000000e+00   8.553479e-11   150540
  8.151294e+00   4.417937e-08   2.847344e-02   8.492579e-11   150134
  8.172541e+00   4.392242e-08   0.000000e+00   8.444492e-11   151296
  8.193992e+00   4.396709e-08   0.000000e+00   8.432193e-11   152058
  8.215031e+00   4.380547e-08   1.726428e-02   8.520828e-11   150864
  8.236287e+00   4.361722e-08   1.522937e-02   8.284363e-11   154310
