# power spectrum of theta (div v)
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.327893e+00   1.954128e-08   6.314721e-03   3.028652e-10   4170
  1.348913e+00   2.035291e-08   5.934368e-03   3.404893e-10   3984
  1.370324e+00   2.074635e-08   6.035401e-03   3.111464e-10   4334
  1.391449e+00   1.989687e-08   5.590013e-03   2.945441e-10   4284
  1.412311e+00   1.984584e-08   6.719620e-03   3.027787e-10   4374
  1.434124e+00   2.038852e-08   5.998694e-03   2.845336e-10   5016
  1.455607e+00   2.030708e-08   5.792267e-03   3.034960e-10   4580
  1.477022e+00   1.968875e-08   6.781400e-03   2.740796e-10   5142
  1.498868e+00   1.960663e-08   6.531281e-03   2.847593e-10   5184
  1.520258e+00   2.024689e-08   5.090262e-03   2.792916e-10   5058
  1.540811e+00   2.018398e-08   6.044837e-03   2.729773e-10   5384
  1.562789e+00   1.995931e-08   6.899859e-03   2.670784e-10   5622
  1.583989e+00   1.942285e-08   5.830052e-03   2.584468e-10   5736
  1.605101e+00   1.996806e-08   5.235747e-03   2.700811e-10   5596
  1.626312e+00   2.045981e-08   6.534110e-03   2.574847e-10   6070
  1.647349e+00   1.994537e-08   5.043874e-03   2.583498e-10   6096
  1.669298e+00   1.959819e-08   6.317258e-03   2.390836e-10   6474
  1.689604e+00   2.064494e-08   5.984016e-03   2.661226e-10   6024
  1.711322e+00   2.030320e-08   6.073152e-03   2.406251e-10   7070
  1.732840e+00   2.008505e-08   4.959606e-03   2.492665e-10   6516
  1.753479e+00   2.036495e-08   5.954709e-03   2.482685e-10   6936
  1.775023e+00   2.007081e-08   6.052737e-03   2.394489e-10   7110
  1.795864e+00   2.100830e-08   4.351438e-03   2.539838e-10   7244
  1.817911e+00   2.100424e-08   6.546524e-03   2.401141e-10   7878
  1.839265e+00   2.067981e-08   6.345137e-03   2.521099e-10   7344
  1.859942e+00   2.118407e-08   6.557632e-03   2.472625e-10   7694
  1.881485e+00   2.087983e-08   6.331664e-03   2.312951e-10   8412
  1.903119e+00   2.136597e-08   6.574718e-03   2.422414e-10   7920
  1.923681e+00   2.111122e-08   5.596012e-03   2.298170e-10   8118
  1.944611e+00   2.192614e-08   6.462590e-03   2.396903e-10   8548
  1.965903e+00   2.156490e-08   6.512203e-03   2.362049e-10   8710
  1.987016e+00   2.251314e-08   5.720595e-03   2.390524e-10   8928
  2.008690e+00   2.293085e-08   6.321942e-03   2.413633e-10   9186
  2.029483e+00   2.239940e-08   6.869144e-03   2.341289e-10   9200
  2.050917e+00   2.259239e-08   5.826799e-03   2.457507e-10   9438
  2.071812e+00   2.364374e-08   8.218907e-03   2.464735e-10   9564
  2.093289e+00   2.419933e-08   6.374146e-03   2.408391e-10   10296
  2.115277e+00   2.385373e-08   5.595371e-03   2.339340e-10   10126
  2.135875e+00   2.513258e-08   6.899005e-03   2.516264e-10   10024
  2.157783e+00   2.492783e-08   4.830112e-03   2.429573e-10   11082
  2.179294e+00   2.483876e-08   7.534514e-03   2.436890e-10   10632
  2.200318e+00   2.551407e-08   5.392224e-03   2.467599e-10   10734
  2.221558e+00   2.563245e-08   6.682428e-03   2.430914e-10   11276
  2.242790e+00   2.644721e-08   5.962563e-03   2.524789e-10   11352
  2.264220e+00   2.617179e-08   6.183183e-03   2.424345e-10   11550
  2.285254e+00   2.690883e-08   5.861221e-03   2.541163e-10   11772
  2.306600e+00   2.637108e-08   7.276996e-03   2.391112e-10   12038
  2.327684e+00   2.692150e-08   8.865580e-03   2.400854e-10   12096
  2.349060e+00   2.754743e-08   7.140412e-03   2.544416e-10   12582
  2.370199e+00   2.895796e-08   2.247084e-03   2.607382e-10   12620
  2.391825e+00   2.832031e-08   7.486951e-03   2.427357e-10   13320
  2.412989e+00   2.841995e-08   6.843459e-03   2.547168e-10   12654
  2.433748e+00   2.902107e-08   1.343166e-03   2.506621e-10   13236
  2.454817e+00   2.925501e-08   9.853611e-03   2.541832e-10   13438
  2.476108e+00   2.964283e-08   9.558884e-03   2.500731e-10   14344
  2.498171e+00   2.961495e-08   6.005914e-03   2.466759e-10   14226
  2.519016e+00   3.044860e-08   4.789569e-03   2.587357e-10   14088
  2.540133e+00   3.120001e-08   0.000000e+00   2.596350e-10   14328
  2.561301e+00   3.072347e-08   6.608281e-03   2.553719e-10   14954
  2.582758e+00   3.142404e-08   5.110662e-03   2.547568e-10   15480
  2.604300e+00   3.142924e-08   6.908333e-03   2.549302e-10   14862
  2.624709e+00   3.123039e-08   8.371137e-03   2.558838e-10   15296
  2.646142e+00   3.176137e-08   7.855527e-03   2.494430e-10   15954
  2.667142e+00   3.212523e-08   6.684405e-03   2.594543e-10   15720
  2.688148e+00   3.250731e-08   2.767544e-03   2.573283e-10   16296
  2.709787e+00   3.295985e-08   4.078086e-03   2.539461e-10   17010
  2.730798e+00   3.312050e-08   3.857613e-03   2.613824e-10   16328
  2.751935e+00   3.351700e-08   3.380198e-03   2.586549e-10   17094
  2.773136e+00   3.354835e-08   8.732663e-03   2.571067e-10   17436
  2.794580e+00   3.415955e-08   8.977387e-03   2.568811e-10   17862
  2.816113e+00   3.435544e-08   7.644352e-03   2.594259e-10   18200
  2.837804e+00   3.496832e-08   1.385696e-03   2.642762e-10   18450
  2.859024e+00   3.521411e-08   3.704464e-03   2.626712e-10   18384
  2.880193e+00   3.525813e-08   5.724347e-03   2.620119e-10   18504
  2.901337e+00   3.568548e-08   4.407890e-03   2.588032e-10   19142
  2.922908e+00   3.609734e-08   6.020149e-03   2.585511e-10   19692
  2.944248e+00   3.611904e-08   6.148478e-03   2.638541e-10   19062
  2.965129e+00   3.698550e-08   0.000000e+00   2.615429e-10   20184
  2.986711e+00   3.738500e-08   7.624039e-03   2.676583e-10   19970
  3.007761e+00   3.747155e-08   0.000000e+00   2.648942e-10   20496
  3.029429e+00   3.864356e-08   8.804686e-03   2.653688e-10   21456
  3.050516e+00   3.808097e-08   6.078696e-03   2.716023e-10   19650
  3.071216e+00   3.898928e-08   9.941011e-03   2.685167e-10   22040
  3.093038e+00   3.847524e-08   1.321235e-02   2.675093e-10   21558
  3.114110e+00   3.903871e-08   0.000000e+00   2.658181e-10   21804
  3.135237e+00   3.934032e-08   8.268117e-03   2.712248e-10   21926
  3.156296e+00   3.972126e-08   9.876928e-03   2.637533e-10   22416
  3.177440e+00   4.018118e-08   8.756469e-03   2.685476e-10   22776
  3.199180e+00   4.119457e-08   6.754161e-03   2.671633e-10   23874
  3.220538e+00   4.053227e-08   7.281252e-04   2.667361e-10   23104
  3.241774e+00   4.104056e-08   0.000000e+00   2.674644e-10   23974
  3.263059e+00   4.181780e-08   1.403102e-02   2.681543e-10   23892
  3.283974e+00   4.215987e-08   0.000000e+00   2.791955e-10   23550
  3.305033e+00   4.257613e-08   6.835026e-03   2.736132e-10   25320
  3.326425e+00   4.283249e-08   1.228263e-02   2.733145e-10   24428
  3.347358e+00   4.271387e-08   8.374818e-03   2.709638e-10   25254
  3.368789e+00   4.259776e-08   0.000000e+00   2.668342e-10   26016
  3.389916e+00   4.291481e-08   1.827726e-03   2.707210e-10   25182
  3.411239e+00   4.401416e-08   3.935683e-03   2.699688e-10   27428
  3.432869e+00   4.411027e-08   4.997354e-03   2.768260e-10   25974
  3.453680e+00   4.464313e-08   9.119472e-03   2.734921e-10   26904
  3.474816e+00   4.456756e-08   3.394662e-03   2.756504e-10   26730
  3.495975e+00   4.448925e-08   0.000000e+00   2.673271e-10   27896
  3.517661e+00   4.517710e-08   1.072005e-02   2.655260e-10   28992
  3.539608e+00   4.517757e-08   2.526083e-03   2.648901e-10   28698
  3.560548e+00   4.557447e-08   0.000000e+00   2.789322e-10   27816
  3.581941e+00   4.592674e-08   0.000000e+00   2.675786e-10   29774
  3.603341e+00   4.578878e-08   6.866582e-03   2.714190e-10   29148
  3.624263e+00   4.651618e-08   0.000000e+00   2.786214e-10   28806
  3.645338e+00   4.587406e-08   1.183301e-02   2.674107e-10   30408
  3.666653e+00   4.623366e-08   0.000000e+00   2.661418e-10   30320
  3.688151e+00   4.659152e-08   0.000000e+00   2.660124e-10   30930
  3.709612e+00   4.753488e-08   0.000000e+00   2.693449e-10   31656
  3.730576e+00   4.727952e-08   0.000000e+00   2.743557e-10   30086
  3.751637e+00   4.767863e-08   1.369239e-02   2.655268e-10   32724
  3.772863e+00   4.775497e-08   8.040055e-03   2.747457e-10   30846
  3.793944e+00   4.844576e-08   1.715169e-03   2.678340e-10   33480
  3.815492e+00   4.851522e-08   1.096459e-02   2.711043e-10   32724
  3.836559e+00   4.865651e-08   7.159788e-03   2.672040e-10   32894
  3.857930e+00   4.948609e-08   0.000000e+00   2.697963e-10   34200
  3.879304e+00   4.851328e-08   8.952303e-03   2.689855e-10   33594
  3.900298e+00   4.898349e-08   0.000000e+00   2.644596e-10   34336
  3.921714e+00   4.929028e-08   1.786322e-03   2.654412e-10   34822
  3.942966e+00   4.996430e-08   0.000000e+00   2.682139e-10   35472
  3.964102e+00   5.055764e-08   0.000000e+00   2.749686e-10   34404
  3.985175e+00   5.025105e-08   0.000000e+00   2.649265e-10   36222
  4.006298e+00   5.048886e-08   6.069965e-03   2.687767e-10   35984
  4.027636e+00   5.110167e-08   8.813753e-03   2.706492e-10   36570
  4.048791e+00   5.090905e-08   0.000000e+00   2.680843e-10   37176
  4.070174e+00   5.136503e-08   0.000000e+00   2.653232e-10   37406
  4.091471e+00   5.175562e-08   0.000000e+00   2.679127e-10   38052
  4.112597e+00   5.146291e-08   0.000000e+00   2.703635e-10   37590
  4.134010e+00   5.223007e-08   1.053744e-02   2.657575e-10   39480
  4.155208e+00   5.284020e-08   0.000000e+00   2.712816e-10   38260
  4.176397e+00   5.232509e-08   1.065581e-02   2.659263e-10   39646
  4.198020e+00   5.280331e-08   5.494605e-03   2.613053e-10   40944
  4.219462e+00   5.313557e-08   0.000000e+00   2.722021e-10   39678
  4.240584e+00   5.243939e-08   0.000000e+00   2.620350e-10   40804
  4.261833e+00   5.344329e-08   0.000000e+00   2.687988e-10   40606
  4.283118e+00   5.394359e-08   1.436050e-02   2.651875e-10   42216
  4.304533e+00   5.315341e-08   0.000000e+00   2.618176e-10   41532
  4.325688e+00   5.369293e-08   0.000000e+00   2.633609e-10   41990
  4.346688e+00   5.439212e-08   1.512101e-02   2.683542e-10   42360
  4.368116e+00   5.399501e-08   5.921212e-03   2.601552e-10   43530
  4.389414e+00   5.420733e-08   8.691756e-03   2.578571e-10   43848
  4.410645e+00   5.445718e-08   0.000000e+00   2.644805e-10   42870
  4.431944e+00   5.489320e-08   1.458301e-02   2.598115e-10   46160
  4.453324e+00   5.480781e-08   5.965462e-03   2.646447e-10   43380
  4.474378e+00   5.502287e-08   0.000000e+00   2.632889e-10   45294
  4.495503e+00   5.526022e-08   1.354607e-02   2.615860e-10   45744
  4.517105e+00   5.532829e-08   0.000000e+00   2.588064e-10   46682
  4.538237e+00   5.537551e-08   7.531551e-03   2.589403e-10   45840
  4.559439e+00   5.528713e-08   0.000000e+00   2.583138e-10   47118
  4.580595e+00   5.496939e-08   1.972902e-02   2.557297e-10   47124
  4.601835e+00   5.559647e-08   4.224413e-03   2.566252e-10   47984
  4.623506e+00   5.587156e-08   8.840905e-03   2.534315e-10   49566
  4.644403e+00   5.672521e-08   4.974789e-03   2.666488e-10   46284
  4.665367e+00   5.693784e-08   1.407609e-02   2.607936e-10   49966
  4.686700e+00   5.632374e-08   1.083588e-02   2.556986e-10   49360
  4.707905e+00   5.724428e-08   3.529459e-03   2.602967e-10   49806
  4.729282e+00   5.686366e-08   1.187810e-02   2.548623e-10   51492
  4.750427e+00   5.659556e-08   1.568908e-02   2.607103e-10   49496
  4.771749e+00   5.646883e-08   1.549069e-02   2.497988e-10   53190
  4.793252e+00   5.685035e-08   0.000000e+00   2.540986e-10   51060
  4.814331e+00   5.642978e-08   0.000000e+00   2.510545e-10   52134
  4.835479e+00   5.692745e-08   1.042503e-02   2.482511e-10   53088
  4.856793e+00   5.719104e-08   7.311296e-03   2.539795e-10   52706
  4.878043e+00   5.758717e-08   1.050592e-02   2.504895e-10   54936
  4.899633e+00   5.814180e-08   0.000000e+00   2.545290e-10   53886
  4.920749e+00   5.779874e-08   0.000000e+00   2.522168e-10   54436
  4.941862e+00   5.778989e-08   0.000000e+00   2.480448e-10   55096
  4.963395e+00   5.723507e-08   0.000000e+00   2.456946e-10   56358
  4.984499e+00   5.818772e-08   0.000000e+00   2.493015e-10   55632
  5.005772e+00   5.797827e-08   2.086695e-02   2.458641e-10   56530
  5.026993e+00   5.807582e-08   0.000000e+00   2.474069e-10   57232
  5.048136e+00   5.821943e-08   0.000000e+00   2.492518e-10   56766
  5.069817e+00   5.795374e-08   0.000000e+00   2.382690e-10   60804
  5.090915e+00   5.810199e-08   2.729252e-03   2.479822e-10   55536
  5.112092e+00   5.833412e-08   2.596129e-02   2.386092e-10   61166
  5.133356e+00   5.842904e-08   0.000000e+00   2.462436e-10   57396
  5.154380e+00   5.930445e-08   1.241444e-02   2.444812e-10   60870
  5.175729e+00   5.864753e-08   0.000000e+00   2.440324e-10   60224
  5.196967e+00   5.865376e-08   1.813314e-02   2.406799e-10   61002
  5.218277e+00   5.904755e-08   1.677222e-02   2.400382e-10   62016
  5.239474e+00   5.871588e-08   0.000000e+00   2.428523e-10   60768
  5.260500e+00   5.902675e-08   2.433434e-02   2.411110e-10   62870
  5.281997e+00   5.862955e-08   8.531886e-03   2.337298e-10   63804
  5.303370e+00   5.865806e-08   1.079771e-02   2.366183e-10   63054
  5.324256e+00   5.947829e-08   8.124199e-03   2.412033e-10   63024
  5.345591e+00   5.903826e-08   0.000000e+00   2.372590e-10   65018
  5.366685e+00   5.864562e-08   1.541381e-02   2.320863e-10   64608
  5.387999e+00   5.922871e-08   0.000000e+00   2.320757e-10   65688
  5.409252e+00   5.910591e-08   2.314840e-02   2.359818e-10   65994
  5.430437e+00   5.963192e-08   0.000000e+00   2.342035e-10   66648
  5.451851e+00   5.930046e-08   1.552234e-02   2.313340e-10   67310
  5.472957e+00   5.919273e-08   0.000000e+00   2.314076e-10   67224
  5.494213e+00   5.902861e-08   6.494902e-03   2.277969e-10   68034
  5.515548e+00   5.943897e-08   0.000000e+00   2.280458e-10   69744
  5.536885e+00   5.945578e-08   1.169390e-02   2.320120e-10   68654
  5.558433e+00   5.934462e-08   1.619885e-02   2.250063e-10   72132
  5.579753e+00   5.942035e-08   9.820443e-03   2.329694e-10   68520
  5.600771e+00   5.969152e-08   1.520981e-02   2.258276e-10   71070
  5.622206e+00   5.974380e-08   0.000000e+00   2.259475e-10   71948
  5.643428e+00   5.913669e-08   2.319308e-02   2.248009e-10   71598
  5.664830e+00   5.917785e-08   0.000000e+00   2.196732e-10   73536
  5.686055e+00   6.016860e-08   2.820911e-02   2.280304e-10   71802
  5.707061e+00   5.944870e-08   0.000000e+00   2.231661e-10   73280
  5.728316e+00   5.988957e-08   0.000000e+00   2.242618e-10   73992
  5.749764e+00   5.922166e-08   1.325769e-02   2.211179e-10   75966
  5.771000e+00   6.012387e-08   0.000000e+00   2.243239e-10   74364
  5.792265e+00   5.970439e-08   1.581085e-02   2.196370e-10   76094
  5.813466e+00   5.978035e-08   0.000000e+00   2.222443e-10   76224
  5.834737e+00   5.989170e-08   9.982642e-03   2.205517e-10   76242
  5.855782e+00   5.951761e-08   0.000000e+00   2.200942e-10   76944
  5.877033e+00   5.978734e-08   0.000000e+00   2.160287e-10   78680
  5.898615e+00   5.977517e-08   1.796844e-02   2.166673e-10   79962
  5.919783e+00   5.994950e-08   9.407254e-03   2.220542e-10   77760
  5.940930e+00   5.958172e-08   2.166876e-02   2.156489e-10   79590
  5.962196e+00   5.946766e-08   0.000000e+00   2.127192e-10   80732
  5.983517e+00   6.015829e-08   2.731655e-02   2.149647e-10   81174
  6.004784e+00   6.009602e-08   9.166819e-03   2.173348e-10   80832
  6.025623e+00   6.019752e-08   2.756594e-02   2.172803e-10   79992
  6.047004e+00   5.942439e-08   0.000000e+00   2.076695e-10   84314
  6.068459e+00   6.037797e-08   0.000000e+00   2.113746e-10   83592
  6.089790e+00   6.034385e-08   2.060799e-02   2.159723e-10   83838
  6.111001e+00   5.970924e-08   0.000000e+00   2.108172e-10   83676
  6.132130e+00   5.924485e-08   1.309815e-02   2.077741e-10   84950
  6.153319e+00   6.009154e-08   0.000000e+00   2.102548e-10   84912
  6.174634e+00   5.960469e-08   2.512850e-02   2.044901e-10   87162
  6.196000e+00   5.968570e-08   0.000000e+00   2.081538e-10   86440
  6.217140e+00   5.986121e-08   0.000000e+00   2.090033e-10   86560
  6.238460e+00   5.942533e-08   5.337038e-03   2.045412e-10   88698
  6.259684e+00   6.024425e-08   3.095278e-02   2.057127e-10   88920
  6.281189e+00   5.930720e-08   0.000000e+00   2.045269e-10   88814
  6.302279e+00   5.963956e-08   7.368652e-03   2.032610e-10   90336
  6.323769e+00   5.986246e-08   0.000000e+00   2.034321e-10   90282
  6.344993e+00   5.956388e-08   0.000000e+00   2.036430e-10   90840
  6.366042e+00   5.931550e-08   2.227221e-02   2.008311e-10   91128
  6.387509e+00   5.930288e-08   0.000000e+00   2.008626e-10   92690
  6.408633e+00   5.938202e-08   0.000000e+00   2.001251e-10   92160
  6.429945e+00   5.947394e-08   0.000000e+00   1.993776e-10   93534
  6.451096e+00   5.938726e-08   0.000000e+00   1.989592e-10   93484
  6.472350e+00   5.881378e-08   2.948540e-03   1.971177e-10   95206
  6.493778e+00   5.910127e-08   1.010214e-02   1.946754e-10   96048
  6.514861e+00   5.906481e-08   9.941938e-03   1.985201e-10   93600
  6.536074e+00   5.878568e-08   0.000000e+00   1.936961e-10   97410
  6.557321e+00   5.882410e-08   2.852932e-02   1.919493e-10   97856
  6.578783e+00   5.868277e-08   0.000000e+00   1.942545e-10   97278
  6.599950e+00   5.891514e-08   1.730196e-02   1.915604e-10   98916
  6.621130e+00   5.915867e-08   0.000000e+00   1.956926e-10   96894
  6.642197e+00   5.893353e-08   0.000000e+00   1.917827e-10   100976
  6.663671e+00   5.875295e-08   0.000000e+00   1.891072e-10   100164
  6.684801e+00   5.807381e-08   0.000000e+00   1.896241e-10   100014
  6.705806e+00   5.820366e-08   2.091992e-02   1.882173e-10   101040
  6.727160e+00   5.813813e-08   0.000000e+00   1.879947e-10   102338
  6.748312e+00   5.854857e-08   1.176056e-02   1.878315e-10   102912
  6.769770e+00   5.818392e-08   0.000000e+00   1.845540e-10   104238
  6.790863e+00   5.803932e-08   1.961195e-02   1.873045e-10   103104
  6.812145e+00   5.800250e-08   1.820395e-02   1.823129e-10   105404
  6.833481e+00   5.775595e-08   0.000000e+00   1.835270e-10   105198
  6.854708e+00   5.765916e-08   0.000000e+00   1.810412e-10   106632
  6.876045e+00   5.746164e-08   2.668650e-02   1.805309e-10   106706
  6.897261e+00   5.776608e-08   0.000000e+00   1.805968e-10   106992
  6.918720e+00   5.762540e-08   0.000000e+00   1.803355e-10   110118
  6.939974e+00   5.727018e-08   3.256393e-02   1.799913e-10   108084
  6.961108e+00   5.749941e-08   1.254497e-02   1.802044e-10   108222
  6.982477e+00   5.670723e-08   0.000000e+00   1.749125e-10   112160
  7.003645e+00   5.715392e-08   1.819492e-02   1.792430e-10   108492
  7.024907e+00   5.659307e-08   2.296245e-02   1.733343e-10   113262
  7.046251e+00   5.671007e-08   0.000000e+00   1.754026e-10   111360
  7.067620e+00   5.678018e-08   0.000000e+00   1.731564e-10   114182
  7.088830e+00   5.613794e-08   3.411546e-02   1.732240e-10   112884
  7.110110e+00   5.626690e-08   7.119065e-03   1.718074e-10   113934
  7.131236e+00   5.632178e-08   0.000000e+00   1.722853e-10   114504
  7.152710e+00   5.624275e-08   0.000000e+00   1.703526e-10   117500
  7.173892e+00   5.586196e-08   2.454912e-02   1.706619e-10   114102
  7.195094e+00   5.579788e-08   9.193962e-03   1.667181e-10   118584
  7.216420e+00   5.592437e-08   0.000000e+00   1.697384e-10   115546
  7.237407e+00   5.583977e-08   2.186665e-02   1.667849e-10   118984
  7.258918e+00   5.587126e-08   5.058306e-03   1.661246e-10   119526
  7.280086e+00   5.525838e-08   1.615299e-03   1.650550e-10   119436
  7.301238e+00   5.547133e-08   0.000000e+00   1.666134e-10   118632
  7.322423e+00   5.493420e-08   2.448656e-02   1.640292e-10   122510
  7.343796e+00   5.496176e-08   0.000000e+00   1.633938e-10   121680
  7.365096e+00   5.540333e-08   0.000000e+00   1.661774e-10   121434
  7.386161e+00   5.443590e-08   0.000000e+00   1.599606e-10   123928
  7.407509e+00   5.486042e-08   0.000000e+00   1.625137e-10   123910
  7.428801e+00   5.447157e-08   0.000000e+00   1.612767e-10   124452
  7.450034e+00   5.413781e-08   0.000000e+00   1.586263e-10   125376
  7.471270e+00   5.368962e-08   2.074405e-02   1.572524e-10   126638
  7.492517e+00   5.367603e-08   7.607688e-03   1.567138e-10   125844
  7.513779e+00   5.360164e-08   0.000000e+00   1.556860e-10   128142
  7.535070e+00   5.391438e-08   2.655404e-03   1.560664e-10   128136
  7.556213e+00   5.371913e-08   9.867211e-03   1.566319e-10   127642
  7.577524e+00   5.350011e-08   0.000000e+00   1.528485e-10   131968
  7.599071e+00   5.309551e-08   0.000000e+00   1.537297e-10   130326
  7.620200e+00   5.324175e-08   2.232826e-02   1.540910e-10   131688
  7.641444e+00   5.316448e-08   1.096273e-02   1.533372e-10   130212
  7.662607e+00   5.241748e-08   0.000000e+00   1.503297e-10   132686
  7.684031e+00   5.298425e-08   0.000000e+00   1.488867e-10   135960
  7.705360e+00   5.244046e-08   1.603313e-02   1.509704e-10   131562
  7.726240e+00   5.233890e-08   1.372685e-02   1.491504e-10   134016
  7.747633e+00   5.224885e-08   0.000000e+00   1.489680e-10   136478
  7.768899e+00   5.214447e-08   2.935791e-02   1.482297e-10   136812
  7.790247e+00   5.166154e-08   1.868923e-02   1.456205e-10   137856
  7.811516e+00   5.172202e-08   0.000000e+00   1.468958e-10   135862
  7.832665e+00   5.210001e-08   0.000000e+00   1.461151e-10   140056
  7.854081e+00   5.175202e-08   2.512713e-02   1.465089e-10   139602
  7.875289e+00   5.168662e-08   0.000000e+00   1.453599e-10   139080
  7.896490e+00   5.125118e-08   0.000000e+00   1.432124e-10   140678
  7.917772e+00   5.156101e-08   1.367341e-02   1.427336e-10   142884
  7.938972e+00   5.124216e-08   1.086720e-02   1.436053e-10   139992
  7.960217e+00   5.074349e-08   0.000000e+00   1.409990e-10   144966
  7.981584e+00   5.078303e-08   0.000000e+00   1.411542e-10   143364
  8.002749e+00   5.115247e-08   1.898613e-02   1.410640e-10   144518
  8.023948e+00   5.043711e-08   2.049194e-02   1.401147e-10   145200
  8.045111e+00   5.033898e-08   0.000000e+00   1.394222e-10   143466
  8.066219e+00   5.054964e-08   0.000000e+00   1.384891e-10   148824
  8.087483e+00   5.061112e-08   1.625488e-02   1.401231e-10   145544
  8.108587e+00   4.974487e-08   0.000000e+00   1.359882e-10   148590
  8.129955e+00   4.996885e-08   0.000000e+00   1.354800e-10   150540
  8.151293e+00   4.937937e-08   2.867694e-02   1.340903e-10   150134
  8.172541e+00   4.979340e-08   0.000000e+00   1.355643e-10   151296
  8.193992e+00   4.935334e-08   0.000000e+00   1.337428e-10   152058
  8.215031e+00   4.922808e-08   1.745520e-02   1.340780e-10   150864
  8.236287e+00   4.924765e-08   1.585481e-02   1.322044e-10   154310
