# power spectrum of omega (curl v)
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.134009e+00   3.574067e-08   1.084469e-02   1.268410e-10   39480
  4.155207e+00   3.587206e-08   0.000000e+00   1.295818e-10   38260
  4.176398e+00   3.602413e-08   1.042152e-02   1.288307e-10   39646
  4.198020e+00   3.606110e-08   5.631799e-03   1.267843e-10   40944
  4.219462e+00   3.681949e-08   0.000000e+00   1.305185e-10   39678
  4.240584e+00   3.676461e-08   0.000000e+00   1.296564e-10   40804
  4.261834e+00   3.690305e-08   0.000000e+00   1.288588e-10   40606
  4.283119e+00   3.715291e-08   1.429185e-02   1.286083e-10   42216
  4.304535e+00   3.725357e-08   0.000000e+00   1.302277e-10   41532
  4.325688e+00   3.748531e-08   0.000000e+00   1.300411e-10   41990
  4.346688e+00   3.762961e-08   1.507214e-02   1.296120e-10   42360
  4.368117e+00   3.772284e-08   5.413104e-03   1.302299e-10   43530
  4.389414e+00   3.824459e-08   8.229828e-03   1.297167e-10   43848
  4.410645e+00   3.820704e-08   0.000000e+00   1.312568e-10   42870
  4.431945e+00   3.836265e-08   1.438392e-02   1.263210e-10   46160
  4.453324e+00   3.846194e-08   5.906085e-03   1.317021e-10   43380
  4.474378e+00   3.889045e-08   0.000000e+00   1.315371e-10   45294
  4.495503e+00   3.862773e-08   1.368981e-02   1.281560e-10   45744
  4.517105e+00   3.877714e-08   0.000000e+00   1.297679e-10   46682
  4.538237e+00   3.901343e-08   7.710456e-03   1.304016e-10   45840
  4.559439e+00   3.935256e-08   0.000000e+00   1.288338e-10   47118
  4.580594e+00   3.910513e-08   1.982229e-02   1.271991e-10   47124
  4.601834e+00   3.932760e-08   4.765093e-03   1.289208e-10   47984
  4.623506e+00   4.011719e-08   8.886740e-03   1.291437e-10   49566
  4.644403e+00   4.010958e-08   5.345336e-03   1.323220e-10   46284
  4.665367e+00   4.009258e-08   1.419217e-02   1.271880e-10   49966
  4.686701e+00   4.016275e-08   1.035895e-02   1.309344e-10   49360
  4.707906e+00   4.054720e-08   2.049668e-03   1.302626e-10   49806
  4.729282e+00   4.068895e-08   1.153882e-02   1.297325e-10   51492
  4.750427e+00   4.110943e-08   1.560839e-02   1.322917e-10   49496
  4.771749e+00   4.130237e-08   1.543233e-02   1.297112e-10   53190
  4.793252e+00   4.081936e-08   0.000000e+00   1.293972e-10   51060
  4.814331e+00   4.109265e-08   0.000000e+00   1.286336e-10   52134
  4.835479e+00   4.111882e-08   1.002563e-02   1.274206e-10   53088
  4.856793e+00   4.157938e-08   6.543228e-03   1.288724e-10   52706
  4.878042e+00   4.144534e-08   1.076119e-02   1.258372e-10   54936
  4.899633e+00   4.156874e-08   0.000000e+00   1.279690e-10   53886
  4.920750e+00   4.164586e-08   0.000000e+00   1.286165e-10   54436
  4.941862e+00   4.190548e-08   0.000000e+00   1.275463e-10   55096
  4.963396e+00   4.212751e-08   0.000000e+00   1.278052e-10   56358
  4.984499e+00   4.223940e-08   0.000000e+00   1.279231e-10   55632
  5.005773e+00   4.257067e-08   2.056610e-02   1.285758e-10   56530
  5.026993e+00   4.258291e-08   0.000000e+00   1.269725e-10   57232
  5.048136e+00   4.284848e-08   0.000000e+00   1.284027e-10   56766
  5.069816e+00   4.274569e-08   0.000000e+00   1.231071e-10   60804
  5.090918e+00   4.318828e-08   0.000000e+00   1.312759e-10   55536
  5.112093e+00   4.312965e-08   2.566440e-02   1.248989e-10   61166
  5.133355e+00   4.339875e-08   0.000000e+00   1.288696e-10   57396
  5.154381e+00   4.333656e-08   1.231868e-02   1.264596e-10   60870
  5.175729e+00   4.333482e-08   0.000000e+00   1.255188e-10   60224
  5.196969e+00   4.330426e-08   1.787591e-02   1.260610e-10   61002
  5.218277e+00   4.361992e-08   1.683900e-02   1.238725e-10   62016
  5.239474e+00   4.397539e-08   0.000000e+00   1.293816e-10   60768
  5.260501e+00   4.384411e-08   2.412047e-02   1.249980e-10   62870
  5.281995e+00   4.428949e-08   9.320903e-03   1.263275e-10   63804
  5.303370e+00   4.447735e-08   1.078686e-02   1.273069e-10   63054
  5.324255e+00   4.418690e-08   9.191593e-03   1.260092e-10   63024
  5.345591e+00   4.449063e-08   0.000000e+00   1.247333e-10   65018
  5.366685e+00   4.450320e-08   1.541381e-02   1.248287e-10   64608
  5.388000e+00   4.480088e-08   0.000000e+00   1.254885e-10   65688
  5.409252e+00   4.451539e-08   2.306643e-02   1.230386e-10   65994
  5.430435e+00   4.456614e-08   0.000000e+00   1.237552e-10   66648
  5.451850e+00   4.479758e-08   1.586795e-02   1.251019e-10   67310
  5.472958e+00   4.496305e-08   0.000000e+00   1.248390e-10   67224
  5.494213e+00   4.521815e-08   6.351884e-03   1.242481e-10   68034
  5.515548e+00   4.521360e-08   0.000000e+00   1.240611e-10   69744
  5.536884e+00   4.525232e-08   1.198747e-02   1.233692e-10   68654
  5.558433e+00   4.518596e-08   1.639210e-02   1.211403e-10   72132
  5.579753e+00   4.532971e-08   1.018520e-02   1.242798e-10   68520
  5.600771e+00   4.563261e-08   1.543048e-02   1.228821e-10   71070
  5.622207e+00   4.579593e-08   0.000000e+00   1.224187e-10   71948
  5.643427e+00   4.569366e-08   2.347337e-02   1.227056e-10   71598
  5.664831e+00   4.569654e-08   0.000000e+00   1.219788e-10   73536
  5.686056e+00   4.570718e-08   2.792605e-02   1.235666e-10   71802
  5.707062e+00   4.579923e-08   0.000000e+00   1.230330e-10   73280
  5.728316e+00   4.585974e-08   0.000000e+00   1.204607e-10   73992
  5.749763e+00   4.600695e-08   1.347013e-02   1.200489e-10   75966
  5.771002e+00   4.597396e-08   0.000000e+00   1.206535e-10   74364
  5.792262e+00   4.606587e-08   1.665434e-02   1.199138e-10   76094
  5.813467e+00   4.604530e-08   0.000000e+00   1.207040e-10   76224
  5.834735e+00   4.610208e-08   1.077517e-02   1.197411e-10   76242
  5.855781e+00   4.623308e-08   0.000000e+00   1.200204e-10   76944
  5.877034e+00   4.623084e-08   0.000000e+00   1.185136e-10   78680
  5.898613e+00   4.615222e-08   1.846082e-02   1.179989e-10   79962
  5.919784e+00   4.639521e-08   8.992941e-03   1.200977e-10   77760
  5.940930e+00   4.615756e-08   2.159616e-02   1.183830e-10   79590
  5.962196e+00   4.627214e-08   0.000000e+00   1.182280e-10   80732
  5.983518e+00   4.645576e-08   2.728187e-02   1.181086e-10   81174
  6.004784e+00   4.640444e-08   1.001232e-02   1.185725e-10   80832
  6.025622e+00   4.685489e-08   2.760212e-02   1.188448e-10   79992
  6.047004e+00   4.634001e-08   0.000000e+00   1.153145e-10   84314
  6.068460e+00   4.633432e-08   0.000000e+00   1.155772e-10   83592
  6.089790e+00   4.632428e-08   2.038979e-02   1.161639e-10   83838
  6.111001e+00   4.615909e-08   0.000000e+00   1.138084e-10   83676
  6.132129e+00   4.664062e-08   1.344035e-02   1.161066e-10   84950
  6.153320e+00   4.647047e-08   0.000000e+00   1.146485e-10   84912
  6.174636e+00   4.685745e-08   2.489830e-02   1.153777e-10   87162
  6.196000e+00   4.629012e-08   0.000000e+00   1.133497e-10   86440
  6.217138e+00   4.681027e-08   0.000000e+00   1.150207e-10   86560
  6.238461e+00   4.661909e-08   4.014261e-03   1.141671e-10   88698
  6.259684e+00   4.658045e-08   3.081623e-02   1.135997e-10   88920
  6.281190e+00   4.675232e-08   0.000000e+00   1.137925e-10   88814
  6.302279e+00   4.636268e-08   8.237883e-03   1.120295e-10   90336
  6.323768e+00   4.719720e-08   0.000000e+00   1.131846e-10   90282
  6.344990e+00   4.633721e-08   0.000000e+00   1.118575e-10   90840
  6.366042e+00   4.669395e-08   2.269177e-02   1.116793e-10   91128
  6.387509e+00   4.706156e-08   0.000000e+00   1.128544e-10   92690
  6.408632e+00   4.681718e-08   0.000000e+00   1.110717e-10   92160
  6.429946e+00   4.685792e-08   0.000000e+00   1.114883e-10   93534
  6.451096e+00   4.674133e-08   0.000000e+00   1.103111e-10   93484
  6.472347e+00   4.716403e-08   6.265095e-03   1.107377e-10   95206
  6.493779e+00   4.652344e-08   9.646297e-03   1.090265e-10   96048
  6.514861e+00   4.666648e-08   9.941938e-03   1.104260e-10   93600
  6.536074e+00   4.684133e-08   0.000000e+00   1.093273e-10   97410
  6.557322e+00   4.681152e-08   2.813721e-02   1.084855e-10   97856
  6.578781e+00   4.681797e-08   0.000000e+00   1.090546e-10   97278
  6.599949e+00   4.696870e-08   1.730015e-02   1.084085e-10   98916
  6.621129e+00   4.697501e-08   0.000000e+00   1.092424e-10   96894
  6.642199e+00   4.698522e-08   0.000000e+00   1.080834e-10   100976
  6.663670e+00   4.698384e-08   0.000000e+00   1.078569e-10   100164
  6.684800e+00   4.699667e-08   0.000000e+00   1.078911e-10   100014
  6.705808e+00   4.689624e-08   2.017467e-02   1.077889e-10   101040
  6.727160e+00   4.714450e-08   0.000000e+00   1.073584e-10   102338
  6.748311e+00   4.676093e-08   1.214877e-02   1.067177e-10   102912
  6.769770e+00   4.675823e-08   0.000000e+00   1.053836e-10   104238
  6.790862e+00   4.679791e-08   1.996811e-02   1.072034e-10   103104
  6.812146e+00   4.695840e-08   1.779429e-02   1.053638e-10   105404
  6.833482e+00   4.657200e-08   0.000000e+00   1.053559e-10   105198
  6.854708e+00   4.684593e-08   0.000000e+00   1.051465e-10   106632
  6.876045e+00   4.659818e-08   2.659856e-02   1.047044e-10   106706
  6.897260e+00   4.693766e-08   0.000000e+00   1.040134e-10   106992
  6.918720e+00   4.674923e-08   0.000000e+00   1.031544e-10   110118
  6.939973e+00   4.650198e-08   3.266502e-02   1.036403e-10   108084
  6.961108e+00   4.636242e-08   1.250603e-02   1.028104e-10   108222
  6.982475e+00   4.667952e-08   0.000000e+00   1.022228e-10   112160
  7.003642e+00   4.675997e-08   1.952346e-02   1.038880e-10   108492
  7.024905e+00   4.648694e-08   2.369909e-02   1.006471e-10   113262
  7.046250e+00   4.634114e-08   0.000000e+00   1.012172e-10   111360
  7.067622e+00   4.690978e-08   0.000000e+00   1.017894e-10   114182
  7.088830e+00   4.647273e-08   3.396437e-02   1.017519e-10   112884
  7.110111e+00   4.660498e-08   6.706142e-03   1.014677e-10   113934
  7.131237e+00   4.640969e-08   0.000000e+00   1.006659e-10   114504
  7.152708e+00   4.675703e-08   0.000000e+00   1.000950e-10   117500
  7.173892e+00   4.626684e-08   2.416253e-02   1.008609e-10   114102
  7.195093e+00   4.656640e-08   1.013542e-02   9.956175e-11   118584
  7.216419e+00   4.627658e-08   0.000000e+00   1.005921e-10   115546
  7.237405e+00   4.655859e-08   2.238964e-02   9.974161e-11   118984
  7.258917e+00   4.646365e-08   6.240529e-03   9.912752e-11   119526
  7.280086e+00   4.618526e-08   2.683912e-03   9.886698e-11   119436
  7.301239e+00   4.645837e-08   0.000000e+00   9.971939e-11   118632
  7.322422e+00   4.603208e-08   2.440892e-02   9.721419e-11   122510
  7.343797e+00   4.602769e-08   0.000000e+00   9.733189e-11   121680
  7.365094e+00   4.612278e-08   0.000000e+00   9.780817e-11   121434
  7.386163e+00   4.610689e-08   0.000000e+00   9.658876e-11   123928
  7.407508e+00   4.611882e-08   0.000000e+00   9.679349e-11   123910
  7.428801e+00   4.588225e-08   0.000000e+00   9.709919e-11   124452
  7.450035e+00   4.578508e-08   0.000000e+00   9.572563e-11   125376
  7.471268e+00   4.582223e-08   2.178476e-02   9.620942e-11   126638
  7.492517e+00   4.573896e-08   7.607688e-03   9.479888e-11   125844
  7.513779e+00   4.543983e-08   0.000000e+00   9.411182e-11   128142
  7.535069e+00   4.552041e-08   1.848593e-03   9.452986e-11   128136
  7.556213e+00   4.543014e-08   9.867211e-03   9.468982e-11   127642
  7.577523e+00   4.543748e-08   0.000000e+00   9.299370e-11   131968
  7.599072e+00   4.529516e-08   0.000000e+00   9.290660e-11   130326
  7.620201e+00   4.515588e-08   2.224467e-02   9.294645e-11   131688
  7.641446e+00   4.495877e-08   1.003888e-02   9.262697e-11   130212
  7.662609e+00   4.511138e-08   0.000000e+00   9.230593e-11   132686
  7.684030e+00   4.522977e-08   0.000000e+00   9.065410e-11   135960
  7.705360e+00   4.513280e-08   1.638483e-02   9.278589e-11   131562
  7.726239e+00   4.518687e-08   1.437891e-02   9.237093e-11   134016
  7.747633e+00   4.508641e-08   0.000000e+00   9.123815e-11   136478
  7.768900e+00   4.481518e-08   2.886629e-02   9.033266e-11   136812
  7.790247e+00   4.474454e-08   1.888230e-02   8.979671e-11   137856
  7.811516e+00   4.459230e-08   0.000000e+00   9.035577e-11   135862
  7.832665e+00   4.459505e-08   0.000000e+00   8.947753e-11   140056
  7.854080e+00   4.439497e-08   2.538476e-02   8.923443e-11   139602
  7.875289e+00   4.425098e-08   0.000000e+00   8.797694e-11   139080
  7.896487e+00   4.432098e-08   0.000000e+00   8.792861e-11   140678
  7.917773e+00   4.432423e-08   1.297229e-02   8.778524e-11   142884
  7.938971e+00   4.416104e-08   1.146613e-02   8.839702e-11   139992
  7.960217e+00   4.400004e-08   0.000000e+00   8.614646e-11   144966
  7.981583e+00   4.409939e-08   0.000000e+00   8.716444e-11   143364
  8.002748e+00   4.389756e-08   1.966885e-02   8.677466e-11   144518
  8.023948e+00   4.382114e-08   2.032321e-02   8.608794e-11   145200
  8.045112e+00   4.390136e-08   0.000000e+00   8.720809e-11   143466
  8.066220e+00   4.349415e-08   0.000000e+00   8.462349e-11   148824
  8.087482e+00   4.338443e-08   1.642332e-02   8.501712e-11   145544
  8.108586e+00   4.358713e-08   0.000000e+00   8.550235e-11   148590
  8.129956e+00   4.326497e-08   0.000000e+00   8.385397e-11   150540
  8.151295e+00   4.321602e-08   2.804694e-02   8.414928e-11   150134
  8.172541e+00   4.331594e-08   0.000000e+00   8.402514e-11   151296
  8.193992e+00   4.317142e-08   0.000000e+00   8.373186e-11   152058
  8.215030e+00   4.301468e-08   1.775760e-02   8.371026e-11   150864
  8.236286e+00   4.311981e-08   1.619828e-02   8.265810e-11   154310
