# power spectrum of omega (curl v)
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.707906e+00   3.988723e-08   2.049668e-03   1.266389e-10   49806
  4.729282e+00   3.952889e-08   1.197985e-02   1.238257e-10   51492
  4.750426e+00   3.996886e-08   1.579529e-02   1.270111e-10   49496
  4.771749e+00   3.991319e-08   1.560136e-02   1.235349e-10   53190
  4.793251e+00   4.020512e-08   0.000000e+00   1.262942e-10   51060
  4.814332e+00   4.040718e-08   0.000000e+00   1.245225e-10   52134
  4.835479e+00   4.059087e-08   1.037193e-02   1.255423e-10   53088
  4.856793e+00   4.073250e-08   6.937899e-03   1.262612e-10   52706
  4.878043e+00   4.103888e-08   1.035475e-02   1.245736e-10   54936
  4.899632e+00   4.111328e-08   0.000000e+00   1.262521e-10   53886
  4.920749e+00   4.158784e-08   0.000000e+00   1.265653e-10   54436
  4.941861e+00   4.182796e-08   0.000000e+00   1.266085e-10   55096
  4.963397e+00   4.162122e-08   0.000000e+00   1.253105e-10   56358
  4.984500e+00   4.170032e-08   0.000000e+00   1.254126e-10   55632
  5.005771e+00   4.216261e-08   2.099783e-02   1.269398e-10   56530
  5.026993e+00   4.210357e-08   0.000000e+00   1.242627e-10   57232
  5.048136e+00   4.237112e-08   0.000000e+00   1.269087e-10   56766
  5.069818e+00   4.251484e-08   0.000000e+00   1.226372e-10   60804
  5.090916e+00   4.275000e-08   0.000000e+00   1.288939e-10   55536
  5.112092e+00   4.273714e-08   2.579772e-02   1.225224e-10   61166
  5.133355e+00   4.288990e-08   0.000000e+00   1.271006e-10   57396
  5.154380e+00   4.319701e-08   1.266013e-02   1.243081e-10   60870
  5.175730e+00   4.314305e-08   0.000000e+00   1.252881e-10   60224
  5.196968e+00   4.322252e-08   1.800287e-02   1.251075e-10   61002
  5.218277e+00   4.366626e-08   1.646210e-02   1.249640e-10   62016
  5.239474e+00   4.359728e-08   0.000000e+00   1.264066e-10   60768
  5.260501e+00   4.370139e-08   2.407922e-02   1.245643e-10   62870
  5.281996e+00   4.400082e-08   8.764570e-03   1.250939e-10   63804
  5.303370e+00   4.397656e-08   1.116585e-02   1.247712e-10   63054
  5.324255e+00   4.388876e-08   8.853087e-03   1.250839e-10   63024
  5.345591e+00   4.416701e-08   0.000000e+00   1.231740e-10   65018
  5.366685e+00   4.436704e-08   1.554061e-02   1.236992e-10   64608
  5.387999e+00   4.453428e-08   0.000000e+00   1.229739e-10   65688
  5.409253e+00   4.464239e-08   2.294379e-02   1.235749e-10   65994
  5.430435e+00   4.464729e-08   0.000000e+00   1.229331e-10   66648
  5.451851e+00   4.480346e-08   1.552234e-02   1.225608e-10   67310
  5.472957e+00   4.490889e-08   0.000000e+00   1.236569e-10   67224
  5.494213e+00   4.463920e-08   6.351884e-03   1.224361e-10   68034
  5.515547e+00   4.478968e-08   0.000000e+00   1.216117e-10   69744
  5.536885e+00   4.490944e-08   1.184858e-02   1.222037e-10   68654
  5.558434e+00   4.500767e-08   1.569526e-02   1.202664e-10   72132
  5.579753e+00   4.515889e-08   9.649368e-03   1.228973e-10   68520
  5.600770e+00   4.525977e-08   1.552641e-02   1.208039e-10   71070
  5.622207e+00   4.533545e-08   0.000000e+00   1.199812e-10   71948
  5.643427e+00   4.549695e-08   2.360287e-02   1.209323e-10   71598
  5.664831e+00   4.511922e-08   0.000000e+00   1.192117e-10   73536
  5.686056e+00   4.591354e-08   2.816352e-02   1.223586e-10   71802
  5.707061e+00   4.571045e-08   0.000000e+00   1.203359e-10   73280
  5.728316e+00   4.618823e-08   0.000000e+00   1.218579e-10   73992
  5.749764e+00   4.569081e-08   1.302445e-02   1.190120e-10   75966
  5.771002e+00   4.595834e-08   0.000000e+00   1.204416e-10   74364
  5.792262e+00   4.586760e-08   1.666802e-02   1.186264e-10   76094
  5.813466e+00   4.621995e-08   0.000000e+00   1.200798e-10   76224
  5.834736e+00   4.643596e-08   1.053221e-02   1.201462e-10   76242
  5.855781e+00   4.644801e-08   0.000000e+00   1.207045e-10   76944
  5.877034e+00   4.673579e-08   0.000000e+00   1.198874e-10   78680
  5.898614e+00   4.638079e-08   1.842193e-02   1.170582e-10   79962
  5.919783e+00   4.669450e-08   9.407254e-03   1.207948e-10   77760
  5.940931e+00   4.687762e-08   2.123383e-02   1.190431e-10   79590
  5.962196e+00   4.647675e-08   0.000000e+00   1.168989e-10   80732
  5.983517e+00   4.744365e-08   2.740742e-02   1.189255e-10   81174
  6.004784e+00   4.705278e-08   9.598883e-03   1.181157e-10   80832
  6.025623e+00   4.688457e-08   2.773548e-02   1.188372e-10   79992
  6.047004e+00   4.711858e-08   0.000000e+00   1.154323e-10   84314
  6.068459e+00   4.699230e-08   0.000000e+00   1.161319e-10   83592
  6.089790e+00   4.714436e-08   2.053552e-02   1.173679e-10   83838
  6.111002e+00   4.721275e-08   0.000000e+00   1.171653e-10   83676
  6.132131e+00   4.705077e-08   1.265740e-02   1.158392e-10   84950
  6.153320e+00   4.716434e-08   0.000000e+00   1.157199e-10   84912
  6.174634e+00   4.708773e-08   2.518551e-02   1.146189e-10   87162
  6.196002e+00   4.693819e-08   0.000000e+00   1.149547e-10   86440
  6.217139e+00   4.716390e-08   0.000000e+00   1.141805e-10   86560
  6.238461e+00   4.703011e-08   0.000000e+00   1.144189e-10   88698
  6.259681e+00   4.688392e-08   3.143910e-02   1.129822e-10   88920
  6.281190e+00   4.752081e-08   0.000000e+00   1.150743e-10   88814
  6.302278e+00   4.732270e-08   8.869101e-03   1.131463e-10   90336
  6.323769e+00   4.772089e-08   0.000000e+00   1.143342e-10   90282
  6.344990e+00   4.757685e-08   0.000000e+00   1.128839e-10   90840
  6.366041e+00   4.758095e-08   2.289128e-02   1.134204e-10   91128
  6.387509e+00   4.771862e-08   0.000000e+00   1.122856e-10   92690
  6.408632e+00   4.769089e-08   0.000000e+00   1.130896e-10   92160
  6.429945e+00   4.762081e-08   0.000000e+00   1.124093e-10   93534
  6.451097e+00   4.753377e-08   0.000000e+00   1.119915e-10   93484
  6.472347e+00   4.761347e-08   6.421048e-03   1.109506e-10   95206
  6.493776e+00   4.749964e-08   1.082638e-02   1.106749e-10   96048
  6.514863e+00   4.777891e-08   8.862242e-03   1.125013e-10   93600
  6.536074e+00   4.747080e-08   0.000000e+00   1.097163e-10   97410
  6.557322e+00   4.735441e-08   2.834883e-02   1.089407e-10   97856
  6.578781e+00   4.735542e-08   0.000000e+00   1.087459e-10   97278
  6.599950e+00   4.762818e-08   1.700730e-02   1.096337e-10   98916
  6.621130e+00   4.765267e-08   0.000000e+00   1.099408e-10   96894
  6.642199e+00   4.711993e-08   0.000000e+00   1.067459e-10   100976
  6.663669e+00   4.737825e-08   8.073786e-04   1.075201e-10   100164
  6.684802e+00   4.743889e-08   0.000000e+00   1.089404e-10   100014
  6.705807e+00   4.761669e-08   2.053278e-02   1.081312e-10   101040
  6.727160e+00   4.756400e-08   0.000000e+00   1.076024e-10   102338
  6.748311e+00   4.746421e-08   1.214877e-02   1.073664e-10   102912
  6.769771e+00   4.749858e-08   0.000000e+00   1.063341e-10   104238
  6.790862e+00   4.740029e-08   2.012189e-02   1.072990e-10   103104
  6.812146e+00   4.764674e-08   1.779429e-02   1.055772e-10   105404
  6.833482e+00   4.720201e-08   0.000000e+00   1.046187e-10   105198
  6.854708e+00   4.746632e-08   0.000000e+00   1.052535e-10   106632
  6.876043e+00   4.752222e-08   2.702788e-02   1.049681e-10   106706
  6.897260e+00   4.741633e-08   0.000000e+00   1.047855e-10   106992
  6.918720e+00   4.736754e-08   0.000000e+00   1.033833e-10   110118
  6.939974e+00   4.735479e-08   3.261980e-02   1.043823e-10   108084
  6.961108e+00   4.676604e-08   1.268940e-02   1.030836e-10   108222
  6.982477e+00   4.716446e-08   0.000000e+00   1.011140e-10   112160
  7.003642e+00   4.727079e-08   1.987439e-02   1.034975e-10   108492
  7.024906e+00   4.728482e-08   2.329378e-02   1.023854e-10   113262
  7.046250e+00   4.707793e-08   0.000000e+00   1.023101e-10   111360
  7.067622e+00   4.702746e-08   0.000000e+00   1.002158e-10   114182
  7.088830e+00   4.686424e-08   3.424504e-02   1.006644e-10   112884
  7.110110e+00   4.708798e-08   7.796046e-03   1.012892e-10   113934
  7.131237e+00   4.670096e-08   0.000000e+00   1.003600e-10   114504
  7.152709e+00   4.703609e-08   0.000000e+00   9.907068e-11   117500
  7.173894e+00   4.706020e-08   2.384798e-02   1.014495e-10   114102
  7.195092e+00   4.710092e-08   1.118664e-02   9.958952e-11   118584
  7.216422e+00   4.688128e-08   0.000000e+00   1.004827e-10   115546
  7.237407e+00   4.687936e-08   2.147886e-02   9.842111e-11   118984
  7.258916e+00   4.709901e-08   7.866423e-03   9.926158e-11   119526
  7.280087e+00   4.661601e-08   0.000000e+00   9.755831e-11   119436
  7.301239e+00   4.664682e-08   0.000000e+00   9.926373e-11   118632
  7.322422e+00   4.650321e-08   2.475260e-02   9.654408e-11   122510
  7.343797e+00   4.662318e-08   0.000000e+00   9.761187e-11   121680
  7.365096e+00   4.636576e-08   0.000000e+00   9.694664e-11   121434
  7.386164e+00   4.654447e-08   0.000000e+00   9.628906e-11   123928
  7.407509e+00   4.673442e-08   0.000000e+00   9.727449e-11   123910
  7.428802e+00   4.655508e-08   0.000000e+00   9.702861e-11   124452
  7.450033e+00   4.645158e-08   0.000000e+00   9.553638e-11   125376
  7.471268e+00   4.635815e-08   2.151119e-02   9.577146e-11   126638
  7.492515e+00   4.621763e-08   8.863864e-03   9.510078e-11   125844
  7.513780e+00   4.609434e-08   0.000000e+00   9.407461e-11   128142
  7.535070e+00   4.601686e-08   0.000000e+00   9.468104e-11   128136
  7.556214e+00   4.605749e-08   8.569572e-03   9.455925e-11   127642
  7.577523e+00   4.596093e-08   0.000000e+00   9.313644e-11   131968
  7.599071e+00   4.605630e-08   0.000000e+00   9.325089e-11   130326
  7.620200e+00   4.580277e-08   2.215836e-02   9.297038e-11   131688
  7.641445e+00   4.587913e-08   1.023330e-02   9.338329e-11   130212
  7.662609e+00   4.555389e-08   0.000000e+00   9.193807e-11   132686
  7.684032e+00   4.592849e-08   0.000000e+00   9.149664e-11   135960
  7.705359e+00   4.558818e-08   1.626757e-02   9.243196e-11   131562
  7.726241e+00   4.548213e-08   1.304223e-02   9.179488e-11   134016
  7.747634e+00   4.538864e-08   0.000000e+00   9.099703e-11   136478
  7.768899e+00   4.531409e-08   2.910787e-02   9.048957e-11   136812
  7.790246e+00   4.530378e-08   1.886338e-02   8.985261e-11   137856
  7.811516e+00   4.495936e-08   0.000000e+00   8.997910e-11   135862
  7.832665e+00   4.488879e-08   0.000000e+00   8.786114e-11   140056
  7.854080e+00   4.480583e-08   2.538476e-02   8.886359e-11   139602
  7.875289e+00   4.497306e-08   0.000000e+00   8.953175e-11   139080
  7.896489e+00   4.500318e-08   0.000000e+00   8.883110e-11   140678
  7.917772e+00   4.445351e-08   1.345810e-02   8.717232e-11   142884
  7.938972e+00   4.462150e-08   9.509637e-03   8.864836e-11   139992
  7.960217e+00   4.440615e-08   0.000000e+00   8.662722e-11   144966
  7.981584e+00   4.448474e-08   0.000000e+00   8.735197e-11   143364
  8.002749e+00   4.431281e-08   1.916749e-02   8.712415e-11   144518
  8.023947e+00   4.438969e-08   2.045921e-02   8.721405e-11   145200
  8.045111e+00   4.444014e-08   0.000000e+00   8.751808e-11   143466
  8.066220e+00   4.385983e-08   0.000000e+00   8.420224e-11   148824
  8.087483e+00   4.410662e-08   1.625488e-02   8.615701e-11   145544
  8.108588e+00   4.377037e-08   0.000000e+00   8.442427e-11   148590
  8.129956e+00   4.382487e-08   0.000000e+00   8.449354e-11   150540
  8.151294e+00   4.377283e-08   2.835623e-02   8.427611e-11   150134
  8.172540e+00   4.361572e-08   0.000000e+00   8.354576e-11   151296
  8.193994e+00   4.362629e-08   0.000000e+00   8.325952e-11   152058
  8.215033e+00   4.374788e-08   1.678239e-02   8.431154e-11   150864
  8.236287e+00   4.353382e-08   1.564911e-02   8.235245e-11   154310
