# power spectrum of theta (div v)
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.540811e+00   3.650963e-08   5.999008e-03   5.031320e-10   5384
  1.562789e+00   3.628032e-08   6.899859e-03   4.864248e-10   5622
  1.583990e+00   3.408330e-08   5.767154e-03   4.481496e-10   5736
  1.605101e+00   3.645332e-08   5.186724e-03   4.888303e-10   5596
  1.626312e+00   3.567795e-08   6.554995e-03   4.629135e-10   6070
  1.647349e+00   3.454293e-08   4.979441e-03   4.408085e-10   6096
  1.669298e+00   3.363780e-08   6.286971e-03   4.108189e-10   6474
  1.689604e+00   3.412283e-08   5.984016e-03   4.317579e-10   6024
  1.711322e+00   3.332916e-08   6.073152e-03   4.034759e-10   7070
  1.732840e+00   3.405863e-08   4.929295e-03   4.234558e-10   6516
  1.753479e+00   3.419869e-08   6.010302e-03   4.068756e-10   6936
  1.775023e+00   3.333567e-08   6.052737e-03   3.881369e-10   7110
  1.795864e+00   3.467271e-08   4.455303e-03   4.068918e-10   7244
  1.817911e+00   3.308789e-08   6.546524e-03   3.750933e-10   7878
  1.839265e+00   3.454017e-08   6.300647e-03   4.056694e-10   7344
  1.859942e+00   3.276468e-08   6.557632e-03   3.767435e-10   7694
  1.881485e+00   3.237598e-08   6.331664e-03   3.490936e-10   8412
  1.903119e+00   3.203277e-08   6.613400e-03   3.602052e-10   7920
  1.923681e+00   3.246134e-08   5.552458e-03   3.601278e-10   8118
  1.944611e+00   3.237211e-08   6.462590e-03   3.571469e-10   8548
  1.965903e+00   3.166769e-08   6.576656e-03   3.394175e-10   8710
  1.987016e+00   3.193824e-08   5.688570e-03   3.360391e-10   8928
  2.008691e+00   3.248108e-08   6.295534e-03   3.374636e-10   9186
  2.029483e+00   3.148928e-08   6.848365e-03   3.171230e-10   9200
  2.050916e+00   3.215543e-08   5.883488e-03   3.297576e-10   9438
  2.071812e+00   3.043075e-08   8.194022e-03   3.131270e-10   9564
  2.093290e+00   3.081125e-08   6.302710e-03   2.963633e-10   10296
  2.115277e+00   3.041112e-08   5.525997e-03   3.011499e-10   10126
  2.135875e+00   3.046267e-08   6.927189e-03   3.065257e-10   10024
  2.157783e+00   3.028661e-08   4.830112e-03   2.870425e-10   11082
  2.179294e+00   3.020347e-08   7.510094e-03   2.957505e-10   10632
  2.200318e+00   3.057624e-08   5.408183e-03   2.952757e-10   10734
  2.221558e+00   2.991640e-08   6.682428e-03   2.772552e-10   11276
  2.242790e+00   2.970243e-08   5.991349e-03   2.779224e-10   11352
  2.264220e+00   2.964091e-08   6.077338e-03   2.776748e-10   11550
  2.285254e+00   2.979497e-08   5.753124e-03   2.748950e-10   11772
  2.306600e+00   2.958356e-08   7.276996e-03   2.701222e-10   12038
  2.327683e+00   2.947850e-08   8.963714e-03   2.675073e-10   12096
  2.349060e+00   2.975645e-08   7.183759e-03   2.603996e-10   12582
  2.370199e+00   2.961090e-08   2.060507e-03   2.660206e-10   12620
  2.391825e+00   2.927394e-08   7.486951e-03   2.531865e-10   13320
  2.412989e+00   2.903882e-08   6.784802e-03   2.548335e-10   12654
  2.433748e+00   2.946767e-08   1.036083e-03   2.566872e-10   13236
  2.454817e+00   2.886408e-08   9.853611e-03   2.489991e-10   13438
  2.476108e+00   2.872440e-08   9.587331e-03   2.423733e-10   14344
  2.498171e+00   2.910613e-08   5.899665e-03   2.472817e-10   14226
  2.519016e+00   2.896119e-08   4.789569e-03   2.475703e-10   14088
  2.540133e+00   2.908704e-08   0.000000e+00   2.441999e-10   14328
  2.561301e+00   2.886431e-08   6.521088e-03   2.375436e-10   14954
  2.582758e+00   2.905567e-08   5.061046e-03   2.355914e-10   15480
  2.604300e+00   2.848291e-08   6.908333e-03   2.366959e-10   14862
  2.624709e+00   2.849937e-08   8.309900e-03   2.349571e-10   15296
  2.646142e+00   2.887545e-08   7.824296e-03   2.308017e-10   15954
  2.667142e+00   2.874131e-08   6.721476e-03   2.302401e-10   15720
  2.688148e+00   2.880219e-08   2.678565e-03   2.242889e-10   16296
  2.709787e+00   2.878954e-08   4.291530e-03   2.253831e-10   17010
  2.730798e+00   2.908352e-08   3.464173e-03   2.345219e-10   16328
  2.751935e+00   2.873729e-08   3.380198e-03   2.191613e-10   17094
  2.773137e+00   2.899695e-08   8.687429e-03   2.199800e-10   17436
  2.794580e+00   2.868727e-08   8.932587e-03   2.154919e-10   17862
  2.816113e+00   2.894436e-08   7.700300e-03   2.134192e-10   18200
  2.837804e+00   2.898707e-08   9.891599e-04   2.130358e-10   18450
  2.859024e+00   2.926557e-08   3.587914e-03   2.197833e-10   18384
  2.880193e+00   2.925777e-08   5.789285e-03   2.177947e-10   18504
  2.901337e+00   2.910835e-08   4.394529e-03   2.103556e-10   19142
  2.922907e+00   2.908094e-08   6.139694e-03   2.079425e-10   19692
  2.944248e+00   2.955407e-08   6.148478e-03   2.169080e-10   19062
  2.965129e+00   2.977319e-08   0.000000e+00   2.166084e-10   20184
  2.986711e+00   2.954172e-08   7.539371e-03   2.105668e-10   19970
  3.007761e+00   2.943953e-08   0.000000e+00   2.017237e-10   20496
  3.029429e+00   2.979005e-08   8.804686e-03   2.060559e-10   21456
  3.050516e+00   3.001960e-08   6.056915e-03   2.136620e-10   19650
  3.071216e+00   3.055870e-08   9.870389e-03   2.095935e-10   22040
  3.093038e+00   2.986404e-08   1.323975e-02   2.047126e-10   21558
  3.114110e+00   3.086300e-08   0.000000e+00   2.101469e-10   21804
  3.135237e+00   3.100468e-08   8.311099e-03   2.087859e-10   21926
  3.156296e+00   3.063788e-08   9.841578e-03   2.070642e-10   22416
  3.177440e+00   3.037733e-08   8.756469e-03   2.001191e-10   22776
  3.199180e+00   3.096647e-08   6.885875e-03   2.013202e-10   23874
  3.220538e+00   3.107057e-08   0.000000e+00   2.042444e-10   23104
  3.241774e+00   3.111984e-08   0.000000e+00   2.007316e-10   23974
  3.263058e+00   3.164946e-08   1.423595e-02   2.068135e-10   23892
  3.283975e+00   3.147797e-08   0.000000e+00   2.066091e-10   23550
  3.305033e+00   3.174623e-08   6.835026e-03   2.012933e-10   25320
  3.326425e+00   3.250288e-08   1.217803e-02   2.092534e-10   24428
  3.347358e+00   3.165053e-08   8.448373e-03   2.006113e-10   25254
  3.368789e+00   3.263862e-08   0.000000e+00   2.053267e-10   26016
  3.389916e+00   3.263710e-08   9.583213e-04   2.044880e-10   25182
  3.411239e+00   3.230186e-08   3.788173e-03   1.969690e-10   27428
  3.432868e+00   3.281654e-08   5.445783e-03   2.048201e-10   25974
  3.453680e+00   3.322754e-08   9.027563e-03   2.027208e-10   26904
  3.474816e+00   3.326141e-08   3.394662e-03   2.044490e-10   26730
  3.495975e+00   3.332793e-08   0.000000e+00   2.006444e-10   27896
  3.517661e+00   3.400041e-08   1.066966e-02   1.963675e-10   28992
  3.539608e+00   3.375038e-08   2.526083e-03   1.999874e-10   28698
  3.560548e+00   3.411798e-08   0.000000e+00   2.025180e-10   27816
  3.581941e+00   3.410831e-08   0.000000e+00   1.973280e-10   29774
  3.603341e+00   3.472649e-08   7.049371e-03   2.106060e-10   29148
  3.624263e+00   3.447751e-08   0.000000e+00   2.058359e-10   28806
  3.645338e+00   3.499631e-08   1.171222e-02   2.027547e-10   30408
  3.666653e+00   3.542631e-08   0.000000e+00   2.069572e-10   30320
  3.688152e+00   3.548669e-08   0.000000e+00   2.059363e-10   30930
  3.709612e+00   3.609072e-08   0.000000e+00   2.028300e-10   31656
  3.730576e+00   3.624626e-08   0.000000e+00   2.094801e-10   30086
  3.751637e+00   3.643350e-08   1.376196e-02   2.033062e-10   32724
  3.772863e+00   3.650128e-08   8.040055e-03   2.065343e-10   30846
  3.793944e+00   3.692728e-08   2.568264e-03   2.039174e-10   33480
  3.815491e+00   3.693780e-08   1.126564e-02   2.092885e-10   32724
  3.836559e+00   3.689005e-08   7.159788e-03   2.046149e-10   32894
  3.857929e+00   3.781339e-08   0.000000e+00   2.074982e-10   34200
  3.879304e+00   3.768222e-08   8.952303e-03   2.080004e-10   33594
  3.900297e+00   3.797626e-08   0.000000e+00   2.096896e-10   34336
  3.921714e+00   3.813060e-08   0.000000e+00   2.039521e-10   34822
  3.942966e+00   3.831835e-08   0.000000e+00   2.055455e-10   35472
  3.964102e+00   3.873916e-08   0.000000e+00   2.098715e-10   34404
  3.985176e+00   3.891759e-08   0.000000e+00   2.057504e-10   36222
  4.006299e+00   3.920763e-08   5.496126e-03   2.065195e-10   35984
  4.027635e+00   3.964188e-08   8.890215e-03   2.091702e-10   36570
  4.048789e+00   4.006473e-08   0.000000e+00   2.071964e-10   37176
  4.070173e+00   3.986401e-08   0.000000e+00   2.084926e-10   37406
  4.091472e+00   4.008844e-08   0.000000e+00   2.081509e-10   38052
  4.112597e+00   4.018407e-08   0.000000e+00   2.105473e-10   37590
  4.134010e+00   4.018862e-08   1.066140e-02   2.053437e-10   39480
  4.155208e+00   4.132608e-08   0.000000e+00   2.122674e-10   38260
  4.176397e+00   4.124453e-08   1.072953e-02   2.077968e-10   39646
  4.198020e+00   4.108294e-08   5.765729e-03   2.051989e-10   40944
  4.219461e+00   4.091132e-08   0.000000e+00   2.071375e-10   39678
  4.240586e+00   4.152188e-08   0.000000e+00   2.065563e-10   40804
  4.261834e+00   4.108366e-08   0.000000e+00   2.068321e-10   40606
  4.283119e+00   4.191078e-08   1.417073e-02   2.054898e-10   42216
  4.304534e+00   4.207920e-08   0.000000e+00   2.071862e-10   41532
  4.325688e+00   4.222654e-08   0.000000e+00   2.098279e-10   41990
  4.346688e+00   4.261442e-08   1.529763e-02   2.091562e-10   42360
  4.368116e+00   4.233720e-08   5.921212e-03   2.053907e-10   43530
  4.389414e+00   4.294754e-08   8.484742e-03   2.083909e-10   43848
  4.410645e+00   4.305641e-08   0.000000e+00   2.090862e-10   42870
  4.431944e+00   4.298975e-08   1.456351e-02   2.031862e-10   46160
  4.453324e+00   4.388370e-08   5.906085e-03   2.149372e-10   43380
  4.474378e+00   4.276575e-08   0.000000e+00   2.033952e-10   45294
  4.495504e+00   4.399989e-08   1.310539e-02   2.087951e-10   45744
  4.517104e+00   4.429499e-08   0.000000e+00   2.087085e-10   46682
  4.538237e+00   4.445528e-08   7.401013e-03   2.082212e-10   45840
  4.559439e+00   4.372750e-08   0.000000e+00   2.029255e-10   47118
  4.580595e+00   4.477586e-08   1.972902e-02   2.085002e-10   47124
  4.601834e+00   4.498558e-08   4.864051e-03   2.097114e-10   47984
  4.623507e+00   4.479356e-08   8.650269e-03   2.030793e-10   49566
  4.644403e+00   4.557108e-08   4.974789e-03   2.147090e-10   46284
  4.665367e+00   4.508233e-08   1.428003e-02   2.072105e-10   49966
  4.686700e+00   4.495312e-08   1.059959e-02   2.052375e-10   49360
  4.707906e+00   4.581745e-08   3.297242e-03   2.086415e-10   49806
  4.729282e+00   4.551610e-08   1.177547e-02   2.039234e-10   51492
  4.750428e+00   4.645433e-08   1.533826e-02   2.110619e-10   49496
  4.771749e+00   4.571251e-08   1.575127e-02   1.991615e-10   53190
  4.793252e+00   4.590410e-08   0.000000e+00   2.061049e-10   51060
  4.814332e+00   4.645594e-08   0.000000e+00   2.094849e-10   52134
  4.835479e+00   4.618619e-08   1.028467e-02   2.059449e-10   53088
  4.856793e+00   4.629084e-08   6.979382e-03   2.064780e-10   52706
  4.878042e+00   4.675069e-08   1.065495e-02   2.009539e-10   54936
  4.899632e+00   4.658215e-08   0.000000e+00   2.020360e-10   53886
  4.920749e+00   4.693227e-08   0.000000e+00   2.015245e-10   54436
  4.941861e+00   4.737382e-08   0.000000e+00   2.011860e-10   55096
  4.963397e+00   4.768576e-08   0.000000e+00   2.011513e-10   56358
  4.984499e+00   4.736536e-08   0.000000e+00   2.047163e-10   55632
  5.005773e+00   4.806634e-08   2.056610e-02   2.049127e-10   56530
  5.026993e+00   4.774373e-08   0.000000e+00   2.008650e-10   57232
  5.048135e+00   4.825781e-08   0.000000e+00   2.029249e-10   56766
  5.069816e+00   4.808757e-08   0.000000e+00   1.984571e-10   60804
  5.090918e+00   4.848201e-08   0.000000e+00   2.084990e-10   55536
  5.112092e+00   4.844727e-08   2.583729e-02   1.968082e-10   61166
  5.133355e+00   4.883582e-08   0.000000e+00   2.042752e-10   57396
  5.154380e+00   4.892479e-08   1.241444e-02   1.984392e-10   60870
  5.175729e+00   4.877619e-08   0.000000e+00   2.017754e-10   60224
  5.196969e+00   4.932281e-08   1.757834e-02   2.016427e-10   61002
  5.218277e+00   4.891787e-08   1.670518e-02   1.997095e-10   62016
  5.239474e+00   4.945541e-08   0.000000e+00   2.032358e-10   60768
  5.260502e+00   4.949469e-08   2.386307e-02   2.022188e-10   62870
  5.281996e+00   4.933105e-08   8.875631e-03   1.993753e-10   63804
  5.303370e+00   4.970651e-08   1.097977e-02   2.017198e-10   63054
  5.324255e+00   4.976859e-08   9.191593e-03   2.001541e-10   63024
  5.345591e+00   4.995458e-08   0.000000e+00   2.004581e-10   65018
  5.366686e+00   5.009734e-08   1.522163e-02   1.995838e-10   64608
  5.387999e+00   5.012529e-08   0.000000e+00   1.975241e-10   65688
  5.409253e+00   5.009938e-08   2.306729e-02   2.003260e-10   65994
  5.430436e+00   5.032091e-08   0.000000e+00   1.982178e-10   66648
  5.451851e+00   5.034149e-08   1.581397e-02   1.971496e-10   67310
  5.472957e+00   5.013467e-08   0.000000e+00   1.980497e-10   67224
  5.494213e+00   5.047102e-08   6.634837e-03   1.974494e-10   68034
  5.515549e+00   5.055000e-08   0.000000e+00   1.946018e-10   69744
  5.536885e+00   5.108523e-08   1.153715e-02   1.982217e-10   68654
  5.558434e+00   5.117609e-08   1.569526e-02   1.935931e-10   72132
  5.579753e+00   5.095741e-08   9.649368e-03   1.986139e-10   68520
  5.600770e+00   5.114147e-08   1.563928e-02   1.961215e-10   71070
  5.622207e+00   5.176873e-08   0.000000e+00   1.959152e-10   71948
  5.643428e+00   5.172247e-08   2.304204e-02   1.965588e-10   71598
  5.664831e+00   5.100097e-08   0.000000e+00   1.919242e-10   73536
  5.686055e+00   5.177295e-08   2.820911e-02   1.954992e-10   71802
  5.707061e+00   5.193518e-08   0.000000e+00   1.947509e-10   73280
  5.728316e+00   5.167209e-08   0.000000e+00   1.929764e-10   73992
  5.749763e+00   5.130407e-08   1.367928e-02   1.892826e-10   75966
  5.771002e+00   5.152495e-08   0.000000e+00   1.925287e-10   74364
  5.792263e+00   5.166504e-08   1.659666e-02   1.897923e-10   76094
  5.813465e+00   5.260525e-08   0.000000e+00   1.961830e-10   76224
  5.834736e+00   5.232783e-08   1.037538e-02   1.944019e-10   76242
  5.855781e+00   5.233777e-08   0.000000e+00   1.934328e-10   76944
  5.877034e+00   5.242454e-08   0.000000e+00   1.904091e-10   78680
  5.898615e+00   5.220485e-08   1.805523e-02   1.874451e-10   79962
  5.919783e+00   5.225263e-08   9.906638e-03   1.909806e-10   77760
  5.940930e+00   5.208965e-08   2.154907e-02   1.898585e-10   79590
  5.962197e+00   5.236466e-08   0.000000e+00   1.866363e-10   80732
  5.983518e+00   5.263703e-08   2.711201e-02   1.890727e-10   81174
  6.004784e+00   5.206747e-08   1.001232e-02   1.863443e-10   80832
  6.025622e+00   5.283083e-08   2.760212e-02   1.905988e-10   79992
  6.047003e+00   5.175589e-08   0.000000e+00   1.824007e-10   84314
  6.068460e+00   5.226343e-08   0.000000e+00   1.857355e-10   83592
  6.089791e+00   5.230935e-08   2.055136e-02   1.849516e-10   83838
  6.111002e+00   5.254626e-08   0.000000e+00   1.863993e-10   83676
  6.132130e+00   5.265368e-08   1.332093e-02   1.840518e-10   84950
  6.153320e+00   5.244125e-08   0.000000e+00   1.838529e-10   84912
  6.174634e+00   5.232170e-08   2.518551e-02   1.815470e-10   87162
  6.196000e+00   5.252461e-08   0.000000e+00   1.828772e-10   86440
  6.217140e+00   5.252732e-08   0.000000e+00   1.813138e-10   86560
  6.238460e+00   5.268894e-08   4.336741e-03   1.825961e-10   88698
  6.259684e+00   5.263343e-08   3.072723e-02   1.803423e-10   88920
  6.281189e+00   5.237646e-08   0.000000e+00   1.813864e-10   88814
  6.302280e+00   5.228090e-08   6.283582e-03   1.781148e-10   90336
  6.323770e+00   5.270882e-08   0.000000e+00   1.805417e-10   90282
  6.344991e+00   5.236525e-08   0.000000e+00   1.767405e-10   90840
  6.366042e+00   5.266913e-08   2.251721e-02   1.769930e-10   91128
  6.387509e+00   5.235967e-08   0.000000e+00   1.776553e-10   92690
  6.408635e+00   5.294713e-08   0.000000e+00   1.791746e-10   92160
  6.429945e+00   5.300987e-08   0.000000e+00   1.773144e-10   93534
  6.451097e+00   5.224421e-08   0.000000e+00   1.745245e-10   93484
  6.472347e+00   5.273458e-08   5.361705e-03   1.759991e-10   95206
  6.493778e+00   5.276588e-08   1.010214e-02   1.741223e-10   96048
  6.514862e+00   5.271368e-08   9.274686e-03   1.774795e-10   93600
  6.536076e+00   5.211503e-08   0.000000e+00   1.711172e-10   97410
  6.557322e+00   5.252854e-08   2.813721e-02   1.717630e-10   97856
  6.578782e+00   5.237678e-08   0.000000e+00   1.726928e-10   97278
  6.599949e+00   5.260471e-08   1.730015e-02   1.725006e-10   98916
  6.621128e+00   5.207548e-08   0.000000e+00   1.724544e-10   96894
  6.642199e+00   5.245359e-08   0.000000e+00   1.709442e-10   100976
  6.663670e+00   5.250468e-08   0.000000e+00   1.703731e-10   100164
  6.684800e+00   5.190489e-08   0.000000e+00   1.691726e-10   100014
  6.705805e+00   5.182920e-08   2.130004e-02   1.684803e-10   101040
  6.727160e+00   5.253294e-08   0.000000e+00   1.698226e-10   102338
  6.748311e+00   5.238235e-08   1.214877e-02   1.687160e-10   102912
  6.769771e+00   5.251592e-08   0.000000e+00   1.686403e-10   104238
  6.790861e+00   5.205256e-08   2.046918e-02   1.676567e-10   103104
  6.812146e+00   5.177908e-08   1.766050e-02   1.634353e-10   105404
  6.833483e+00   5.190105e-08   0.000000e+00   1.645174e-10   105198
  6.854706e+00   5.201122e-08   0.000000e+00   1.635818e-10   106632
  6.876045e+00   5.217137e-08   2.659856e-02   1.654979e-10   106706
  6.897261e+00   5.218312e-08   0.000000e+00   1.653662e-10   106992
  6.918721e+00   5.140596e-08   0.000000e+00   1.613516e-10   110118
  6.939974e+00   5.204936e-08   3.261980e-02   1.648751e-10   108084
  6.961108e+00   5.239527e-08   1.272778e-02   1.650787e-10   108222
  6.982477e+00   5.130590e-08   0.000000e+00   1.581997e-10   112160
  7.003644e+00   5.159845e-08   1.877145e-02   1.621245e-10   108492
  7.024909e+00   5.130015e-08   2.239934e-02   1.585006e-10   113262
  7.046251e+00   5.127426e-08   0.000000e+00   1.612129e-10   111360
  7.067620e+00   5.141983e-08   0.000000e+00   1.575409e-10   114182
  7.088830e+00   5.118432e-08   3.396437e-02   1.582425e-10   112884
  7.110110e+00   5.127801e-08   7.796046e-03   1.576296e-10   113934
  7.131237e+00   5.147821e-08   0.000000e+00   1.575936e-10   114504
  7.152709e+00   5.079536e-08   0.000000e+00   1.530870e-10   117500
  7.173892e+00   5.090092e-08   2.425303e-02   1.568114e-10   114102
  7.195093e+00   5.107891e-08   9.902840e-03   1.540698e-10   118584
  7.216418e+00   5.047720e-08   0.000000e+00   1.532795e-10   115546
  7.237406e+00   5.052273e-08   2.219154e-02   1.519134e-10   118984
  7.258917e+00   5.100337e-08   5.137571e-03   1.543690e-10   119526
  7.280086e+00   5.004041e-08   4.399382e-03   1.507448e-10   119436
  7.301240e+00   5.023002e-08   0.000000e+00   1.511368e-10   118632
  7.322422e+00   5.004419e-08   2.483490e-02   1.499153e-10   122510
  7.343795e+00   5.046455e-08   0.000000e+00   1.502228e-10   121680
  7.365096e+00   5.009765e-08   0.000000e+00   1.507433e-10   121434
  7.386163e+00   4.998755e-08   0.000000e+00   1.485725e-10   123928
  7.407509e+00   4.998632e-08   0.000000e+00   1.476255e-10   123910
  7.428802e+00   4.977411e-08   0.000000e+00   1.488329e-10   124452
  7.450034e+00   4.984022e-08   0.000000e+00   1.461707e-10   125376
  7.471270e+00   4.920403e-08   2.112128e-02   1.451761e-10   126638
  7.492517e+00   4.928947e-08   7.607688e-03   1.439408e-10   125844
  7.513780e+00   4.925854e-08   0.000000e+00   1.438998e-10   128142
  7.535069e+00   4.924296e-08   4.806936e-03   1.429931e-10   128136
  7.556213e+00   4.897425e-08   9.461895e-03   1.436516e-10   127642
  7.577523e+00   4.899811e-08   0.000000e+00   1.402601e-10   131968
  7.599070e+00   4.904934e-08   0.000000e+00   1.416638e-10   130326
  7.620200e+00   4.871057e-08   2.249766e-02   1.407024e-10   131688
  7.641445e+00   4.882415e-08   1.004393e-02   1.408641e-10   130212
  7.662608e+00   4.818593e-08   0.000000e+00   1.393801e-10   132686
  7.684032e+00   4.899317e-08   0.000000e+00   1.394433e-10   135960
  7.705359e+00   4.805459e-08   1.638397e-02   1.400136e-10   131562
  7.726242e+00   4.804135e-08   1.261883e-02   1.374542e-10   134016
  7.747633e+00   4.797048e-08   0.000000e+00   1.358549e-10   136478
  7.768898e+00   4.787754e-08   2.953367e-02   1.355392e-10   136812
  7.790248e+00   4.766700e-08   1.811738e-02   1.344539e-10   137856
  7.811517e+00   4.764197e-08   0.000000e+00   1.354229e-10   135862
  7.832664e+00   4.783633e-08   0.000000e+00   1.348969e-10   140056
  7.854080e+00   4.745409e-08   2.524327e-02   1.324981e-10   139602
  7.875290e+00   4.695133e-08   0.000000e+00   1.334145e-10   139080
  7.896489e+00   4.697034e-08   0.000000e+00   1.317289e-10   140678
  7.917773e+00   4.685367e-08   1.242107e-02   1.305749e-10   142884
  7.938972e+00   4.724665e-08   1.023327e-02   1.326576e-10   139992
  7.960217e+00   4.675463e-08   0.000000e+00   1.292903e-10   144966
  7.981584e+00   4.700479e-08   0.000000e+00   1.312799e-10   143364
  8.002750e+00   4.619137e-08   1.883722e-02   1.280478e-10   144518
  8.023948e+00   4.649162e-08   2.065930e-02   1.285322e-10   145200
  8.045111e+00   4.622276e-08   0.000000e+00   1.294757e-10   143466
  8.066219e+00   4.588067e-08   0.000000e+00   1.260880e-10   148824
  8.087482e+00   4.612927e-08   1.642332e-02   1.273160e-10   145544
  8.108587e+00   4.556663e-08   0.000000e+00   1.252832e-10   148590
  8.129955e+00   4.573094e-08   0.000000e+00   1.244048e-10   150540
  8.151293e+00   4.565699e-08   2.867694e-02   1.255751e-10   150134
  8.172543e+00   4.570659e-08   0.000000e+00   1.237592e-10   151296
  8.193992e+00   4.522995e-08   0.000000e+00   1.226737e-10   152058
  8.215031e+00   4.515881e-08   1.745520e-02   1.231807e-10   150864
  8.236287e+00   4.489106e-08   1.585481e-02   1.209355e-10   154310
