# power spectrum of theta (div v)
# redshift z=1.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  6.475915e-01   2.770203e-08   6.630499e-03   9.431782e-10   1038
  6.681954e-01   2.797651e-08   5.193545e-03   8.765682e-10   936
  6.905275e-01   2.768484e-08   6.068542e-03   8.087592e-10   1130
  7.107689e-01   2.922734e-08   5.635557e-03   8.711169e-10   1104
  7.329882e-01   3.049900e-08   6.265750e-03   8.925691e-10   1230
  7.533066e-01   3.188931e-08   6.367515e-03   8.930228e-10   1260
  7.739493e-01   3.174893e-08   5.501309e-03   8.864851e-10   1286
  7.972959e-01   3.101317e-08   6.676093e-03   7.362713e-10   1728
  8.194182e-01   3.285933e-08   5.905938e-03   9.026536e-10   1392
  8.404442e-01   3.389129e-08   5.587971e-03   8.603685e-10   1626
  8.619949e-01   3.255775e-08   6.632074e-03   7.631136e-10   1760
  8.836339e-01   3.355735e-08   5.480218e-03   7.977250e-10   1686
  9.040332e-01   3.241954e-08   5.568353e-03   7.330982e-10   1812
  9.248915e-01   3.411428e-08   6.420742e-03   7.898616e-10   1862
  9.462081e-01   3.402934e-08   5.712410e-03   7.017099e-10   2160
  9.676557e-01   3.577849e-08   5.844358e-03   8.855046e-10   1956
  9.892345e-01   3.473713e-08   6.565757e-03   6.741819e-10   2454
  1.010292e+00   3.784458e-08   5.121137e-03   8.234562e-10   2048
  1.031427e+00   3.675607e-08   6.670597e-03   7.301182e-10   2538
  1.052288e+00   3.731357e-08   5.586772e-03   7.430823e-10   2400
  1.073374e+00   3.866847e-08   6.644497e-03   7.751445e-10   2526
  1.094412e+00   3.659830e-08   6.589372e-03   7.019964e-10   2856
  1.116356e+00   3.790666e-08   6.189866e-03   7.234587e-10   2804
  1.138029e+00   3.812713e-08   6.444856e-03   6.943789e-10   2958
  1.158655e+00   3.988566e-08   6.236444e-03   7.027033e-10   2976
  1.180422e+00   3.826040e-08   6.237939e-03   6.855484e-10   3194
  1.200801e+00   4.019338e-08   6.219815e-03   7.090412e-10   3120
  1.222874e+00   3.898976e-08   6.280319e-03   6.570079e-10   3606
  1.243940e+00   3.934058e-08   5.752321e-03   6.979207e-10   3276
  1.264464e+00   3.823313e-08   6.514698e-03   6.542717e-10   3600
  1.285577e+00   4.031874e-08   5.723835e-03   6.695269e-10   3638
  1.305903e+00   4.163679e-08   6.095529e-03   6.723218e-10   3744
  1.327893e+00   4.110736e-08   6.314721e-03   6.319000e-10   4170
  1.348913e+00   3.904689e-08   5.966133e-03   6.270983e-10   3984
  1.370324e+00   3.980385e-08   6.053017e-03   6.093540e-10   4334
  1.391449e+00   3.985812e-08   5.590013e-03   6.155752e-10   4284
  1.412311e+00   4.022704e-08   6.704045e-03   6.222944e-10   4374
  1.434124e+00   4.102818e-08   5.969143e-03   5.737723e-10   5016
  1.455607e+00   4.056600e-08   5.792267e-03   6.183947e-10   4580
  1.477022e+00   4.052777e-08   6.770237e-03   5.667105e-10   5142
  1.498869e+00   4.209441e-08   6.508452e-03   5.907654e-10   5184
  1.520258e+00   4.069888e-08   5.071262e-03   5.680194e-10   5058
  1.540811e+00   4.193713e-08   6.044837e-03   5.537224e-10   5384
  1.562789e+00   4.128345e-08   6.863077e-03   5.443931e-10   5622
  1.583990e+00   3.924966e-08   5.767154e-03   5.267201e-10   5736
  1.605101e+00   4.125180e-08   5.235747e-03   5.474903e-10   5596
  1.626312e+00   4.087829e-08   6.534110e-03   5.288168e-10   6070
  1.647349e+00   4.064760e-08   5.086377e-03   5.080941e-10   6096
  1.669298e+00   3.989983e-08   6.317258e-03   4.862937e-10   6474
  1.689604e+00   3.937698e-08   6.011046e-03   4.949445e-10   6024
  1.711322e+00   4.061223e-08   6.073152e-03   5.057839e-10   7070
  1.732840e+00   3.998420e-08   4.929295e-03   4.976736e-10   6516
  1.753479e+00   4.058542e-08   5.841936e-03   4.885313e-10   6936
  1.775023e+00   4.053467e-08   6.075387e-03   4.818766e-10   7110
  1.795864e+00   4.142261e-08   4.519319e-03   4.866513e-10   7244
  1.817911e+00   4.035788e-08   6.507025e-03   4.647954e-10   7878
  1.839265e+00   4.000039e-08   6.321717e-03   4.573997e-10   7344
  1.859942e+00   3.851544e-08   6.576959e-03   4.323213e-10   7694
  1.881485e+00   3.981347e-08   6.331664e-03   4.289823e-10   8412
  1.903119e+00   3.978982e-08   6.613400e-03   4.445007e-10   7920
  1.923681e+00   3.901398e-08   5.617468e-03   4.299727e-10   8118
  1.944611e+00   3.850159e-08   6.444888e-03   4.138248e-10   8548
  1.965903e+00   3.853235e-08   6.576656e-03   4.025582e-10   8710
  1.987016e+00   3.903427e-08   5.688570e-03   4.241099e-10   8928
  2.008691e+00   3.856238e-08   6.261670e-03   4.121617e-10   9186
  2.029483e+00   3.745460e-08   6.817295e-03   3.832297e-10   9200
  2.050916e+00   3.808418e-08   5.909317e-03   3.862192e-10   9438
  2.071813e+00   3.732514e-08   8.176230e-03   3.719005e-10   9564
  2.093290e+00   3.813394e-08   6.302710e-03   3.801326e-10   10296
  2.115277e+00   3.653608e-08   5.560792e-03   3.567880e-10   10126
  2.135875e+00   3.731469e-08   6.927189e-03   3.764799e-10   10024
  2.157783e+00   3.714644e-08   4.830112e-03   3.500257e-10   11082
  2.179294e+00   3.644516e-08   7.453338e-03   3.509347e-10   10632
  2.200318e+00   3.643719e-08   5.459295e-03   3.556028e-10   10734
  2.221558e+00   3.577395e-08   6.682428e-03   3.388520e-10   11276
  2.242790e+00   3.595161e-08   5.991349e-03   3.369935e-10   11352
  2.264220e+00   3.548545e-08   6.077338e-03   3.299985e-10   11550
  2.285254e+00   3.581747e-08   5.753124e-03   3.201643e-10   11772
  2.306600e+00   3.591648e-08   7.216050e-03   3.272082e-10   12038
  2.327684e+00   3.546132e-08   8.829079e-03   3.241800e-10   12096
  2.349060e+00   3.428148e-08   7.083566e-03   3.143215e-10   12582
  2.370199e+00   3.382530e-08   2.060507e-03   2.981455e-10   12620
  2.391825e+00   3.464175e-08   7.486951e-03   3.041073e-10   13320
  2.412989e+00   3.408671e-08   6.725635e-03   3.010555e-10   12654
  2.433748e+00   3.499587e-08   1.343166e-03   3.113900e-10   13236
  2.454817e+00   3.328983e-08   9.853611e-03   2.896381e-10   13438
  2.476108e+00   3.297601e-08   9.623746e-03   2.785937e-10   14344
  2.498171e+00   3.293615e-08   6.051460e-03   2.780464e-10   14226
  2.519016e+00   3.317324e-08   4.789569e-03   2.797613e-10   14088
  2.540133e+00   3.329799e-08   0.000000e+00   2.767073e-10   14328
  2.561301e+00   3.251751e-08   6.733246e-03   2.629745e-10   14954
  2.582758e+00   3.209161e-08   5.110662e-03   2.557423e-10   15480
  2.604300e+00   3.248526e-08   6.819988e-03   2.611593e-10   14862
  2.624709e+00   3.289643e-08   8.274721e-03   2.695280e-10   15296
  2.646142e+00   3.224110e-08   7.855527e-03   2.560259e-10   15954
  2.667142e+00   3.198661e-08   6.567142e-03   2.548191e-10   15720
  2.688147e+00   3.155714e-08   3.095919e-03   2.487569e-10   16296
  2.709787e+00   3.149628e-08   4.078086e-03   2.409019e-10   17010
  2.730798e+00   3.200633e-08   3.666175e-03   2.520367e-10   16328
  2.751935e+00   3.099244e-08   3.380198e-03   2.337555e-10   17094
  2.773137e+00   3.168636e-08   8.635699e-03   2.377237e-10   17436
  2.794580e+00   3.125588e-08   8.928535e-03   2.362788e-10   17862
  2.816113e+00   3.114758e-08   7.700300e-03   2.307042e-10   18200
  2.837804e+00   3.086769e-08   9.891599e-04   2.283155e-10   18450
  2.859024e+00   3.041882e-08   3.805327e-03   2.237623e-10   18384
  2.880193e+00   3.001074e-08   5.715891e-03   2.204685e-10   18504
  2.901337e+00   3.048639e-08   4.246431e-03   2.178479e-10   19142
  2.922908e+00   3.024162e-08   6.085693e-03   2.177784e-10   19692
  2.944248e+00   3.006077e-08   6.318021e-03   2.226288e-10   19062
  2.965129e+00   2.994347e-08   0.000000e+00   2.102777e-10   20184
  2.986711e+00   3.015155e-08   7.624039e-03   2.144746e-10   19970
  3.007761e+00   2.960990e-08   0.000000e+00   2.051166e-10   20496
  3.029429e+00   2.966388e-08   8.763233e-03   2.050134e-10   21456
  3.050516e+00   2.979338e-08   6.250737e-03   2.141727e-10   19650
  3.071216e+00   2.889759e-08   9.763020e-03   1.963194e-10   22040
  3.093038e+00   2.919864e-08   1.326709e-02   1.981256e-10   21558
  3.114110e+00   2.908216e-08   0.000000e+00   1.983878e-10   21804
  3.135237e+00   2.934710e-08   8.181473e-03   1.961530e-10   21926
  3.156296e+00   2.869923e-08   9.701634e-03   1.906773e-10   22416
  3.177440e+00   2.870513e-08   8.677769e-03   1.925628e-10   22776
  3.199180e+00   2.922017e-08   6.705536e-03   1.919515e-10   23874
  3.220538e+00   2.867657e-08   0.000000e+00   1.904959e-10   23104
  3.241774e+00   2.904369e-08   0.000000e+00   1.900911e-10   23974
  3.263058e+00   2.868373e-08   1.418993e-02   1.861534e-10   23892
  3.283975e+00   2.893872e-08   0.000000e+00   1.914267e-10   23550
  3.305033e+00   2.850334e-08   6.924722e-03   1.793636e-10   25320
  3.326425e+00   2.876856e-08   1.217803e-02   1.847353e-10   24428
  3.347358e+00   2.878276e-08   8.082124e-03   1.817168e-10   25254
  3.368790e+00   2.909852e-08   0.000000e+00   1.809873e-10   26016
  3.389916e+00   2.835409e-08   1.827726e-03   1.775784e-10   25182
  3.411239e+00   2.856809e-08   3.850212e-03   1.730279e-10   27428
  3.432868e+00   2.856275e-08   5.650954e-03   1.754525e-10   25974
  3.453680e+00   2.811029e-08   9.119472e-03   1.694514e-10   26904
  3.474817e+00   2.841447e-08   2.897115e-03   1.741076e-10   26730
  3.495975e+00   2.834681e-08   0.000000e+00   1.694162e-10   27896
  3.517661e+00   2.839693e-08   1.083310e-02   1.698706e-10   28992
  3.539608e+00   2.870394e-08   2.733134e-03   1.664888e-10   28698
  3.560548e+00   2.871558e-08   0.000000e+00   1.741071e-10   27816
  3.581941e+00   2.807047e-08   0.000000e+00   1.631169e-10   29774
  3.603341e+00   2.847327e-08   6.885946e-03   1.685604e-10   29148
  3.624263e+00   2.891131e-08   0.000000e+00   1.708346e-10   28806
  3.645338e+00   2.857901e-08   1.184311e-02   1.630934e-10   30408
  3.666653e+00   2.888711e-08   0.000000e+00   1.684454e-10   30320
  3.688152e+00   2.880530e-08   0.000000e+00   1.638089e-10   30930
  3.709612e+00   2.869591e-08   0.000000e+00   1.607580e-10   31656
  3.730576e+00   2.870885e-08   1.155739e-03   1.678549e-10   30086
  3.751637e+00   2.876097e-08   1.376196e-02   1.603602e-10   32724
  3.772862e+00   2.892297e-08   8.172817e-03   1.674469e-10   30846
  3.793944e+00   2.870549e-08   3.207780e-03   1.576846e-10   33480
  3.815491e+00   2.923629e-08   1.100816e-02   1.625394e-10   32724
  3.836559e+00   2.895014e-08   6.958432e-03   1.592538e-10   32894
  3.857929e+00   2.922461e-08   0.000000e+00   1.583314e-10   34200
  3.879304e+00   2.901214e-08   8.952303e-03   1.608677e-10   33594
  3.900298e+00   2.924357e-08   0.000000e+00   1.598534e-10   34336
  3.921714e+00   2.909333e-08   0.000000e+00   1.583865e-10   34822
  3.942966e+00   2.926046e-08   0.000000e+00   1.583029e-10   35472
  3.964102e+00   2.927266e-08   0.000000e+00   1.580664e-10   34404
  3.985176e+00   2.938222e-08   0.000000e+00   1.574680e-10   36222
  4.006298e+00   2.940906e-08   6.069965e-03   1.551492e-10   35984
  4.027635e+00   2.996265e-08   8.890215e-03   1.592716e-10   36570
  4.048789e+00   2.984392e-08   0.000000e+00   1.554127e-10   37176
  4.070174e+00   2.997837e-08   0.000000e+00   1.551510e-10   37406
  4.091472e+00   3.022820e-08   0.000000e+00   1.559137e-10   38052
  4.112597e+00   2.976734e-08   0.000000e+00   1.559548e-10   37590
  4.134010e+00   3.004421e-08   1.066140e-02   1.535317e-10   39480
  4.155207e+00   3.019251e-08   0.000000e+00   1.567477e-10   38260
  4.176397e+00   3.047048e-08   1.060740e-02   1.528216e-10   39646
  4.198020e+00   3.042106e-08   5.494605e-03   1.501417e-10   40944
  4.219461e+00   3.028476e-08   0.000000e+00   1.531890e-10   39678
  4.240585e+00   3.060440e-08   0.000000e+00   1.527075e-10   40804
  4.261834e+00   3.052103e-08   0.000000e+00   1.527102e-10   40606
  4.283119e+00   3.047822e-08   1.423996e-02   1.508416e-10   42216
  4.304534e+00   3.090510e-08   0.000000e+00   1.512487e-10   41532
  4.325688e+00   3.115741e-08   0.000000e+00   1.554176e-10   41990
  4.346688e+00   3.105865e-08   1.529763e-02   1.549511e-10   42360
  4.368117e+00   3.137776e-08   5.544139e-03   1.524823e-10   43530
  4.389414e+00   3.155909e-08   8.484742e-03   1.523999e-10   43848
  4.410645e+00   3.195970e-08   0.000000e+00   1.558508e-10   42870
  4.431945e+00   3.202688e-08   1.433677e-02   1.523037e-10   46160
  4.453324e+00   3.193287e-08   5.782827e-03   1.563223e-10   43380
  4.474378e+00   3.214321e-08   0.000000e+00   1.519230e-10   45294
  4.495503e+00   3.171224e-08   1.349555e-02   1.494894e-10   45744
  4.517105e+00   3.210825e-08   0.000000e+00   1.491143e-10   46682
  4.538237e+00   3.249061e-08   7.440485e-03   1.520967e-10   45840
  4.559439e+00   3.217613e-08   0.000000e+00   1.483514e-10   47118
  4.580595e+00   3.250055e-08   1.963531e-02   1.511843e-10   47124
  4.601834e+00   3.262323e-08   4.626401e-03   1.489526e-10   47984
  4.623507e+00   3.288091e-08   8.503251e-03   1.502375e-10   49566
  4.644403e+00   3.299928e-08   4.974789e-03   1.558341e-10   46284
  4.665367e+00   3.300435e-08   1.416468e-02   1.502872e-10   49966
  4.686700e+00   3.338488e-08   1.079554e-02   1.530012e-10   49360
  4.707906e+00   3.287232e-08   1.828275e-03   1.506002e-10   49806
  4.729282e+00   3.378591e-08   1.174732e-02   1.508824e-10   51492
  4.750427e+00   3.336811e-08   1.560839e-02   1.520831e-10   49496
  4.771749e+00   3.359633e-08   1.558387e-02   1.456971e-10   53190
  4.793252e+00   3.421579e-08   0.000000e+00   1.515326e-10   51060
  4.814332e+00   3.332685e-08   0.000000e+00   1.471117e-10   52134
  4.835479e+00   3.379819e-08   1.028467e-02   1.473203e-10   53088
  4.856793e+00   3.405624e-08   6.979382e-03   1.484169e-10   52706
  4.878042e+00   3.431111e-08   1.076119e-02   1.481167e-10   54936
  4.899632e+00   3.449327e-08   0.000000e+00   1.514006e-10   53886
  4.920750e+00   3.467789e-08   0.000000e+00   1.515775e-10   54436
  4.941861e+00   3.467581e-08   0.000000e+00   1.511566e-10   55096
  4.963397e+00   3.456924e-08   0.000000e+00   1.456550e-10   56358
  4.984499e+00   3.510918e-08   0.000000e+00   1.521069e-10   55632
  5.005773e+00   3.536290e-08   2.069037e-02   1.498433e-10   56530
  5.026994e+00   3.475134e-08   0.000000e+00   1.490213e-10   57232
  5.048136e+00   3.514500e-08   0.000000e+00   1.481542e-10   56766
  5.069816e+00   3.526557e-08   0.000000e+00   1.444864e-10   60804
  5.090917e+00   3.551040e-08   0.000000e+00   1.516179e-10   55536
  5.112093e+00   3.531564e-08   2.579206e-02   1.462880e-10   61166
  5.133356e+00   3.575487e-08   0.000000e+00   1.513269e-10   57396
  5.154381e+00   3.564716e-08   1.204645e-02   1.452767e-10   60870
  5.175729e+00   3.551393e-08   0.000000e+00   1.464263e-10   60224
  5.196969e+00   3.588892e-08   1.751996e-02   1.475255e-10   61002
  5.218277e+00   3.639080e-08   1.664474e-02   1.470806e-10   62016
  5.239475e+00   3.624068e-08   0.000000e+00   1.482242e-10   60768
  5.260501e+00   3.622582e-08   2.395153e-02   1.476393e-10   62870
  5.281996e+00   3.644480e-08   8.875631e-03   1.456286e-10   63804
  5.303370e+00   3.661562e-08   1.134201e-02   1.486181e-10   63054
  5.324254e+00   3.639467e-08   9.728278e-03   1.480502e-10   63024
  5.345592e+00   3.679314e-08   0.000000e+00   1.446813e-10   65018
  5.366685e+00   3.648014e-08   1.554061e-02   1.463136e-10   64608
  5.387999e+00   3.685950e-08   0.000000e+00   1.458353e-10   65688
  5.409253e+00   3.688140e-08   2.286195e-02   1.464763e-10   65994
  5.430435e+00   3.706595e-08   0.000000e+00   1.450695e-10   66648
  5.451851e+00   3.744863e-08   1.558205e-02   1.474344e-10   67310
  5.472958e+00   3.719267e-08   0.000000e+00   1.467428e-10   67224
  5.494212e+00   3.739448e-08   6.761912e-03   1.455797e-10   68034
  5.515549e+00   3.713611e-08   0.000000e+00   1.435202e-10   69744
  5.536885e+00   3.705780e-08   1.154432e-02   1.433319e-10   68654
  5.558434e+00   3.736189e-08   1.599338e-02   1.416606e-10   72132
  5.579753e+00   3.736363e-08   9.641131e-03   1.439784e-10   68520
  5.600772e+00   3.787749e-08   1.500416e-02   1.463651e-10   71070
  5.622207e+00   3.801598e-08   0.000000e+00   1.439281e-10   71948
  5.643427e+00   3.764934e-08   2.339887e-02   1.434976e-10   71598
  5.664831e+00   3.782741e-08   0.000000e+00   1.427457e-10   73536
  5.686056e+00   3.818117e-08   2.809623e-02   1.453972e-10   71802
  5.707060e+00   3.817740e-08   0.000000e+00   1.433832e-10   73280
  5.728317e+00   3.788626e-08   0.000000e+00   1.406348e-10   73992
  5.749763e+00   3.809814e-08   1.355846e-02   1.417662e-10   75966
  5.771001e+00   3.801036e-08   0.000000e+00   1.418509e-10   74364
  5.792264e+00   3.863625e-08   1.635287e-02   1.435267e-10   76094
  5.813466e+00   3.833107e-08   0.000000e+00   1.425357e-10   76224
  5.834736e+00   3.871495e-08   9.936410e-03   1.424470e-10   76242
  5.855781e+00   3.861914e-08   0.000000e+00   1.419403e-10   76944
  5.877033e+00   3.861895e-08   0.000000e+00   1.404315e-10   78680
  5.898613e+00   3.835196e-08   1.862941e-02   1.379333e-10   79962
  5.919783e+00   3.903089e-08   9.460826e-03   1.428885e-10   77760
  5.940930e+00   3.857760e-08   2.166876e-02   1.414184e-10   79590
  5.962195e+00   3.880283e-08   0.000000e+00   1.392976e-10   80732
  5.983517e+00   3.882189e-08   2.731655e-02   1.402974e-10   81174
  6.004785e+00   3.883439e-08   9.396485e-03   1.391673e-10   80832
  6.025623e+00   3.921413e-08   2.756594e-02   1.412057e-10   79992
  6.047003e+00   3.894304e-08   0.000000e+00   1.360142e-10   84314
  6.068460e+00   3.917780e-08   0.000000e+00   1.382567e-10   83592
  6.089791e+00   3.927669e-08   2.051044e-02   1.379318e-10   83838
  6.111001e+00   3.917284e-08   0.000000e+00   1.374204e-10   83676
  6.132130e+00   3.947273e-08   1.321001e-02   1.387788e-10   84950
  6.153320e+00   3.931492e-08   0.000000e+00   1.377270e-10   84912
  6.174634e+00   3.900568e-08   2.518551e-02   1.337717e-10   87162
  6.196000e+00   3.958370e-08   0.000000e+00   1.385419e-10   86440
  6.217137e+00   3.970762e-08   0.000000e+00   1.386369e-10   86560
  6.238461e+00   3.966053e-08   2.228362e-03   1.364211e-10   88698
  6.259682e+00   3.976994e-08   3.103877e-02   1.359959e-10   88920
  6.281189e+00   3.960470e-08   0.000000e+00   1.362522e-10   88814
  6.302280e+00   3.978613e-08   6.283582e-03   1.352199e-10   90336
  6.323770e+00   4.009617e-08   0.000000e+00   1.368117e-10   90282
  6.344991e+00   3.965603e-08   0.000000e+00   1.354825e-10   90840
  6.366042e+00   3.999064e-08   2.233371e-02   1.352384e-10   91128
  6.387509e+00   3.967245e-08   0.000000e+00   1.329483e-10   92690
  6.408633e+00   4.003382e-08   0.000000e+00   1.349386e-10   92160
  6.429946e+00   3.984192e-08   0.000000e+00   1.325556e-10   93534
  6.451096e+00   3.998507e-08   0.000000e+00   1.341338e-10   93484
  6.472350e+00   4.055185e-08   2.463332e-03   1.347724e-10   95206
  6.493779e+00   4.028725e-08   9.372582e-03   1.351830e-10   96048
  6.514863e+00   4.024534e-08   8.710247e-03   1.344287e-10   93600
  6.536074e+00   3.990489e-08   0.000000e+00   1.312921e-10   97410
  6.557324e+00   4.035127e-08   2.773872e-02   1.333334e-10   97856
  6.578783e+00   4.033675e-08   0.000000e+00   1.330705e-10   97278
  6.599948e+00   4.010212e-08   1.749266e-02   1.315201e-10   98916
  6.621130e+00   4.005940e-08   0.000000e+00   1.320229e-10   96894
  6.642199e+00   4.039115e-08   0.000000e+00   1.326203e-10   100976
  6.663670e+00   4.036884e-08   0.000000e+00   1.318434e-10   100164
  6.684801e+00   4.030888e-08   0.000000e+00   1.322907e-10   100014
  6.705807e+00   4.034977e-08   2.053278e-02   1.313060e-10   101040
  6.727160e+00   4.012646e-08   0.000000e+00   1.292649e-10   102338
  6.748310e+00   4.020407e-08   1.276959e-02   1.292971e-10   102912
  6.769770e+00   4.033886e-08   0.000000e+00   1.284237e-10   104238
  6.790861e+00   4.062999e-08   2.069383e-02   1.300294e-10   103104
  6.812145e+00   4.022206e-08   1.795928e-02   1.274997e-10   105404
  6.833483e+00   4.036979e-08   0.000000e+00   1.291810e-10   105198
  6.854707e+00   4.032542e-08   0.000000e+00   1.278167e-10   106632
  6.876044e+00   4.008746e-08   2.684777e-02   1.261115e-10   106706
  6.897262e+00   4.005437e-08   0.000000e+00   1.270360e-10   106992
  6.918720e+00   4.054771e-08   0.000000e+00   1.265196e-10   110118
  6.939974e+00   4.048393e-08   3.263488e-02   1.270067e-10   108084
  6.961108e+00   4.058712e-08   1.193902e-02   1.269277e-10   108222
  6.982476e+00   4.014465e-08   0.000000e+00   1.238765e-10   112160
  7.003643e+00   4.021413e-08   1.909089e-02   1.261686e-10   108492
  7.024907e+00   4.014626e-08   2.276939e-02   1.237983e-10   113262
  7.046250e+00   4.047012e-08   0.000000e+00   1.247277e-10   111360
  7.067621e+00   4.036294e-08   0.000000e+00   1.232446e-10   114182
  7.088830e+00   3.994165e-08   3.389910e-02   1.233002e-10   112884
  7.110110e+00   4.020573e-08   8.072599e-03   1.227629e-10   113934
  7.131236e+00   4.008825e-08   0.000000e+00   1.227788e-10   114504
  7.152709e+00   4.017493e-08   0.000000e+00   1.215748e-10   117500
  7.173892e+00   4.022482e-08   2.454912e-02   1.232183e-10   114102
  7.195093e+00   4.037274e-08   1.013542e-02   1.219432e-10   118584
  7.216421e+00   3.974180e-08   0.000000e+00   1.216855e-10   115546
  7.237408e+00   4.005837e-08   2.135084e-02   1.202826e-10   118984
  7.258917e+00   4.002439e-08   5.137571e-03   1.203269e-10   119526
  7.280087e+00   4.006154e-08   0.000000e+00   1.214860e-10   119436
  7.301240e+00   4.026439e-08   0.000000e+00   1.217396e-10   118632
  7.322423e+00   3.992071e-08   2.430758e-02   1.180502e-10   122510
  7.343796e+00   3.984621e-08   0.000000e+00   1.195359e-10   121680
  7.365093e+00   3.991674e-08   0.000000e+00   1.189542e-10   121434
  7.386163e+00   3.978115e-08   0.000000e+00   1.179755e-10   123928
  7.407508e+00   3.994744e-08   0.000000e+00   1.174327e-10   123910
  7.428803e+00   3.971993e-08   0.000000e+00   1.174491e-10   124452
  7.450036e+00   3.958854e-08   0.000000e+00   1.158390e-10   125376
  7.471269e+00   3.943816e-08   2.131389e-02   1.157795e-10   126638
  7.492517e+00   3.952553e-08   7.066157e-03   1.158770e-10   125844
  7.513780e+00   3.949336e-08   0.000000e+00   1.155621e-10   128142
  7.535069e+00   3.931834e-08   2.705439e-03   1.151137e-10   128136
  7.556214e+00   3.939818e-08   9.015096e-03   1.150402e-10   127642
  7.577523e+00   3.910840e-08   0.000000e+00   1.121827e-10   131968
  7.599069e+00   3.909111e-08   0.000000e+00   1.126729e-10   130326
  7.620201e+00   3.888685e-08   2.190064e-02   1.126413e-10   131688
  7.641444e+00   3.928487e-08   1.113649e-02   1.134570e-10   130212
  7.662607e+00   3.894214e-08   0.000000e+00   1.122219e-10   132686
  7.684031e+00   3.898184e-08   0.000000e+00   1.106796e-10   135960
  7.705360e+00   3.896529e-08   1.626931e-02   1.128984e-10   131562
  7.726241e+00   3.890080e-08   1.318448e-02   1.117459e-10   134016
  7.747634e+00   3.900487e-08   0.000000e+00   1.110503e-10   136478
  7.768898e+00   3.865489e-08   2.940966e-02   1.106215e-10   136812
  7.790246e+00   3.848305e-08   1.886338e-02   1.081021e-10   137856
  7.811515e+00   3.835761e-08   0.000000e+00   1.092309e-10   135862
  7.832664e+00   3.834786e-08   0.000000e+00   1.080160e-10   140056
  7.854081e+00   3.844523e-08   2.484042e-02   1.089314e-10   139602
  7.875290e+00   3.831293e-08   0.000000e+00   1.081178e-10   139080
  7.896490e+00   3.844960e-08   0.000000e+00   1.081262e-10   140678
  7.917772e+00   3.810748e-08   1.345810e-02   1.059668e-10   142884
  7.938972e+00   3.801726e-08   1.023327e-02   1.063886e-10   139992
  7.960217e+00   3.807999e-08   0.000000e+00   1.051531e-10   144966
  7.981585e+00   3.801090e-08   0.000000e+00   1.055229e-10   143364
  8.002749e+00   3.767853e-08   1.916749e-02   1.048057e-10   144518
  8.023948e+00   3.788496e-08   2.032321e-02   1.048257e-10   145200
  8.045110e+00   3.772585e-08   0.000000e+00   1.057028e-10   143466
  8.066221e+00   3.735182e-08   0.000000e+00   1.015574e-10   148824
  8.087483e+00   3.760585e-08   1.625488e-02   1.040259e-10   145544
  8.108587e+00   3.745820e-08   0.000000e+00   1.038487e-10   148590
  8.129955e+00   3.727739e-08   0.000000e+00   1.017064e-10   150540
  8.151293e+00   3.694448e-08   2.867694e-02   1.015503e-10   150134
  8.172542e+00   3.684026e-08   0.000000e+00   1.003925e-10   151296
  8.193994e+00   3.728725e-08   0.000000e+00   1.020618e-10   152058
  8.215031e+00   3.671986e-08   1.707124e-02   9.966549e-11   150864
  8.236287e+00   3.682624e-08   1.585481e-02   9.958105e-11   154310
