# power spectrum of omega (curl v)
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.880193e+00   4.901654e-09   5.861760e-03   2.584224e-11   18504
  2.901337e+00   4.975767e-09   4.486441e-03   2.569072e-11   19142
  2.922908e+00   5.111099e-09   6.020149e-03   2.566735e-11   19692
  2.944248e+00   5.211912e-09   6.318021e-03   2.647084e-11   19062
  2.965129e+00   5.317077e-09   0.000000e+00   2.650469e-11   20184
  2.986711e+00   5.411648e-09   7.624039e-03   2.709945e-11   19970
  3.007762e+00   5.547489e-09   0.000000e+00   2.763285e-11   20496
  3.029429e+00   5.746428e-09   8.867619e-03   2.796535e-11   21456
  3.050516e+00   5.733551e-09   6.122204e-03   2.908082e-11   19650
  3.071216e+00   5.930884e-09   9.834412e-03   2.816221e-11   22040
  3.093039e+00   6.054230e-09   1.301670e-02   2.897609e-11   21558
  3.114110e+00   6.175782e-09   0.000000e+00   2.929597e-11   21804
  3.135237e+00   6.245727e-09   8.268117e-03   3.027033e-11   21926
  3.156295e+00   6.320154e-09   9.909466e-03   2.973732e-11   22416
  3.177440e+00   6.515259e-09   8.756469e-03   3.069330e-11   22776
  3.199180e+00   6.610505e-09   6.838187e-03   3.055756e-11   23874
  3.220538e+00   6.730418e-09   0.000000e+00   3.173136e-11   23104
  3.241774e+00   6.864328e-09   0.000000e+00   3.122545e-11   23974
  3.263059e+00   6.995768e-09   1.414112e-02   3.253752e-11   23892
  3.283975e+00   7.138087e-09   0.000000e+00   3.301760e-11   23550
  3.305033e+00   7.291166e-09   7.095608e-03   3.269861e-11   25320
  3.326425e+00   7.353210e-09   1.223044e-02   3.354813e-11   24428
  3.347358e+00   7.491018e-09   8.448373e-03   3.324344e-11   25254
  3.368789e+00   7.719874e-09   0.000000e+00   3.398176e-11   26016
  3.389916e+00   7.760800e-09   9.266351e-04   3.484251e-11   25182
  3.411239e+00   7.954666e-09   3.573131e-03   3.394425e-11   27428
  3.432868e+00   7.962745e-09   5.543479e-03   3.520844e-11   25974
  3.453680e+00   8.062013e-09   9.055563e-03   3.514800e-11   26904
  3.474816e+00   8.258845e-09   3.176562e-03   3.632941e-11   26730
  3.495975e+00   8.426256e-09   0.000000e+00   3.581068e-11   27896
  3.517661e+00   8.529296e-09   1.083310e-02   3.571671e-11   28992
  3.539608e+00   8.549316e-09   2.232331e-03   3.635729e-11   28698
  3.560548e+00   8.769882e-09   0.000000e+00   3.764927e-11   27816
  3.581941e+00   8.872381e-09   0.000000e+00   3.655604e-11   29774
  3.603341e+00   8.954986e-09   6.788066e-03   3.767483e-11   29148
  3.624264e+00   9.202449e-09   0.000000e+00   3.911077e-11   28806
  3.645338e+00   9.265988e-09   1.171222e-02   3.793008e-11   30408
  3.666653e+00   9.374214e-09   0.000000e+00   3.813864e-11   30320
  3.688152e+00   9.488694e-09   0.000000e+00   3.838787e-11   30930
  3.709612e+00   9.658990e-09   0.000000e+00   3.883565e-11   31656
  3.730576e+00   9.852275e-09   1.599878e-03   4.067297e-11   30086
  3.751637e+00   9.985525e-09   1.365738e-02   3.924940e-11   32724
  3.772863e+00   1.002594e-08   7.702240e-03   4.034883e-11   30846
  3.793944e+00   1.022301e-08   2.909083e-03   3.991192e-11   33480
  3.815491e+00   1.037244e-08   1.109457e-02   4.090017e-11   32724
  3.836559e+00   1.041455e-08   7.159788e-03   4.117542e-11   32894
  3.857930e+00   1.050139e-08   0.000000e+00   4.048976e-11   34200
  3.879305e+00   1.069917e-08   8.850369e-03   4.184500e-11   33594
  3.900298e+00   1.078898e-08   0.000000e+00   4.163300e-11   34336
  3.921713e+00   1.096984e-08   2.562985e-03   4.207854e-11   34822
  3.942966e+00   1.097192e-08   0.000000e+00   4.121347e-11   35472
  3.964102e+00   1.129802e-08   0.000000e+00   4.306787e-11   34404
  3.985176e+00   1.136269e-08   0.000000e+00   4.295342e-11   36222
  4.006298e+00   1.157102e-08   6.461011e-03   4.333647e-11   35984
  4.027636e+00   1.155521e-08   8.813753e-03   4.308494e-11   36570
  4.048789e+00   1.162600e-08   0.000000e+00   4.299491e-11   37176
  4.070174e+00   1.183276e-08   0.000000e+00   4.363818e-11   37406
  4.091471e+00   1.207712e-08   0.000000e+00   4.460830e-11   38052
  4.112596e+00   1.213868e-08   0.000000e+00   4.477962e-11   37590
  4.134009e+00   1.224918e-08   1.084469e-02   4.420023e-11   39480
  4.155207e+00   1.235472e-08   0.000000e+00   4.459452e-11   38260
  4.176397e+00   1.252744e-08   1.072953e-02   4.532962e-11   39646
  4.198020e+00   1.267484e-08   5.631799e-03   4.468022e-11   40944
  4.219462e+00   1.273120e-08   0.000000e+00   4.592465e-11   39678
  4.240584e+00   1.283841e-08   0.000000e+00   4.558084e-11   40804
  4.261834e+00   1.300488e-08   0.000000e+00   4.592924e-11   40606
  4.283119e+00   1.306022e-08   1.413561e-02   4.588218e-11   42216
  4.304535e+00   1.325370e-08   0.000000e+00   4.626580e-11   41532
  4.325688e+00   1.334636e-08   0.000000e+00   4.650678e-11   41990
  4.346688e+00   1.356137e-08   1.516972e-02   4.740233e-11   42360
  4.368116e+00   1.364585e-08   5.982190e-03   4.681158e-11   43530
  4.389414e+00   1.369755e-08   8.484742e-03   4.659656e-11   43848
  4.410645e+00   1.386890e-08   0.000000e+00   4.804591e-11   42870
  4.431944e+00   1.399460e-08   1.462936e-02   4.659465e-11   46160
  4.453325e+00   1.385145e-08   5.588696e-03   4.825749e-11   43380
  4.474378e+00   1.425013e-08   0.000000e+00   4.757337e-11   45294
  4.495504e+00   1.423793e-08   1.328312e-02   4.792456e-11   45744
  4.517105e+00   1.419508e-08   0.000000e+00   4.724907e-11   46682
  4.538237e+00   1.445471e-08   7.710456e-03   4.851403e-11   45840
  4.559439e+00   1.469961e-08   0.000000e+00   4.872853e-11   47118
  4.580594e+00   1.470859e-08   1.978881e-02   4.843528e-11   47124
  4.601835e+00   1.468830e-08   4.224413e-03   4.816240e-11   47984
  4.623506e+00   1.478988e-08   8.886740e-03   4.819974e-11   49566
  4.644403e+00   1.491278e-08   5.345336e-03   5.022430e-11   46284
  4.665367e+00   1.513784e-08   1.419217e-02   4.815153e-11   49966
  4.686700e+00   1.520447e-08   1.075703e-02   4.939412e-11   49360
  4.707906e+00   1.537262e-08   1.300538e-03   4.990686e-11   49806
  4.729282e+00   1.542434e-08   1.177547e-02   4.850088e-11   51492
  4.750427e+00   1.553947e-08   1.560839e-02   5.005105e-11   49496
  4.771749e+00   1.561129e-08   1.567649e-02   4.853270e-11   53190
  4.793252e+00   1.577522e-08   0.000000e+00   5.006630e-11   51060
  4.814332e+00   1.595379e-08   0.000000e+00   4.998826e-11   52134
  4.835479e+00   1.599270e-08   1.028467e-02   4.912343e-11   53088
  4.856793e+00   1.603653e-08   7.106764e-03   5.015873e-11   52706
  4.878043e+00   1.616381e-08   1.050592e-02   4.995190e-11   54936
  4.899632e+00   1.628381e-08   0.000000e+00   5.085234e-11   53886
  4.920749e+00   1.617148e-08   0.000000e+00   4.987588e-11   54436
  4.941861e+00   1.636813e-08   0.000000e+00   4.981605e-11   55096
  4.963398e+00   1.642461e-08   0.000000e+00   4.964987e-11   56358
  4.984500e+00   1.668121e-08   0.000000e+00   5.091298e-11   55632
  5.005774e+00   1.674600e-08   2.038692e-02   5.076320e-11   56530
  5.026994e+00   1.679539e-08   0.000000e+00   5.040204e-11   57232
  5.048136e+00   1.677619e-08   0.000000e+00   5.052112e-11   56766
  5.069816e+00   1.682962e-08   0.000000e+00   4.913832e-11   60804
  5.090916e+00   1.696807e-08   0.000000e+00   5.186091e-11   55536
  5.112093e+00   1.712342e-08   2.558465e-02   4.970503e-11   61166
  5.133355e+00   1.717936e-08   0.000000e+00   5.151434e-11   57396
  5.154381e+00   1.724252e-08   1.223504e-02   5.049172e-11   60870
  5.175729e+00   1.748008e-08   0.000000e+00   5.174383e-11   60224
  5.196969e+00   1.753090e-08   1.763653e-02   5.152561e-11   61002
  5.218278e+00   1.746089e-08   1.639029e-02   5.069959e-11   62016
  5.239475e+00   1.762170e-08   0.000000e+00   5.122600e-11   60768
  5.260502e+00   1.762439e-08   2.386307e-02   5.056514e-11   62870
  5.281997e+00   1.792372e-08   8.170444e-03   5.110027e-11   63804
  5.303369e+00   1.789242e-08   1.161131e-02   5.165214e-11   63054
  5.324255e+00   1.788105e-08   9.074355e-03   5.156986e-11   63024
  5.345591e+00   1.795410e-08   0.000000e+00   5.049676e-11   65018
  5.366686e+00   1.812491e-08   1.489768e-02   5.144266e-11   64608
  5.387999e+00   1.829260e-08   0.000000e+00   5.153424e-11   65688
  5.409252e+00   1.822951e-08   2.310745e-02   5.114947e-11   65994
  5.430436e+00   1.821966e-08   0.000000e+00   5.088414e-11   66648
  5.451851e+00   1.840175e-08   1.552234e-02   5.099396e-11   67310
  5.472958e+00   1.846688e-08   0.000000e+00   5.133496e-11   67224
  5.494214e+00   1.857006e-08   5.452274e-03   5.155545e-11   68034
  5.515548e+00   1.843542e-08   0.000000e+00   5.055348e-11   69744
  5.536883e+00   1.872036e-08   1.241482e-02   5.204534e-11   68654
  5.558434e+00   1.858312e-08   1.591455e-02   4.982015e-11   72132
  5.579753e+00   1.874282e-08   9.641131e-03   5.140401e-11   68520
  5.600770e+00   1.880602e-08   1.583669e-02   5.107826e-11   71070
  5.622207e+00   1.882131e-08   0.000000e+00   5.093072e-11   71948
  5.643427e+00   1.890770e-08   2.345447e-02   5.136251e-11   71598
  5.664831e+00   1.888554e-08   0.000000e+00   5.037224e-11   73536
  5.686056e+00   1.898803e-08   2.815812e-02   5.104255e-11   71802
  5.707061e+00   1.913219e-08   0.000000e+00   5.142110e-11   73280
  5.728315e+00   1.925268e-08   0.000000e+00   5.118040e-11   73992
  5.749763e+00   1.917957e-08   1.378266e-02   5.023365e-11   75966
  5.771002e+00   1.927373e-08   0.000000e+00   5.095595e-11   74364
  5.792263e+00   1.933414e-08   1.649738e-02   5.057907e-11   76094
  5.813466e+00   1.938604e-08   0.000000e+00   5.085290e-11   76224
  5.834736e+00   1.943502e-08   9.770016e-03   5.111717e-11   76242
  5.855781e+00   1.943222e-08   0.000000e+00   5.039842e-11   76944
  5.877034e+00   1.961670e-08   0.000000e+00   5.048969e-11   78680
  5.898613e+00   1.965871e-08   1.829068e-02   5.008087e-11   79962
  5.919783e+00   1.979669e-08   9.460826e-03   5.184177e-11   77760
  5.940930e+00   1.959467e-08   2.166876e-02   5.092457e-11   79590
  5.962195e+00   1.966574e-08   0.000000e+00   5.024983e-11   80732
  5.983518e+00   1.982684e-08   2.722537e-02   5.094603e-11   81174
  6.004784e+00   1.963000e-08   9.758657e-03   5.039002e-11   80832
  6.025623e+00   1.991360e-08   2.756594e-02   5.109313e-11   79992
  6.047003e+00   1.978719e-08   0.000000e+00   4.987849e-11   84314
  6.068459e+00   1.986158e-08   0.000000e+00   5.011272e-11   83592
  6.089791e+00   1.996606e-08   2.040575e-02   5.032803e-11   83838
  6.111002e+00   2.000782e-08   0.000000e+00   5.026063e-11   83676
  6.132130e+00   1.999117e-08   1.349029e-02   4.956761e-11   84950
  6.153319e+00   1.999056e-08   0.000000e+00   4.996527e-11   84912
  6.174635e+00   2.005745e-08   2.501366e-02   4.928224e-11   87162
  6.196002e+00   2.008750e-08   0.000000e+00   4.967923e-11   86440
  6.217140e+00   2.011755e-08   0.000000e+00   4.977516e-11   86560
  6.238461e+00   2.010334e-08   3.646332e-03   4.944922e-11   88698
  6.259685e+00   2.033903e-08   3.050002e-02   4.938787e-11   88920
  6.281188e+00   2.013460e-08   0.000000e+00   4.908451e-11   88814
  6.302279e+00   2.023537e-08   7.735110e-03   4.876257e-11   90336
  6.323769e+00   2.023377e-08   0.000000e+00   4.923584e-11   90282
  6.344990e+00   2.022944e-08   0.000000e+00   4.942027e-11   90840
  6.366039e+00   2.035727e-08   2.340270e-02   4.916667e-11   91128
  6.387507e+00   2.029846e-08   0.000000e+00   4.849718e-11   92690
  6.408633e+00   2.027073e-08   0.000000e+00   4.844302e-11   92160
  6.429945e+00   2.021589e-08   0.000000e+00   4.847917e-11   93534
  6.451098e+00   2.016625e-08   0.000000e+00   4.785599e-11   93484
  6.472349e+00   2.023096e-08   4.601725e-03   4.788638e-11   95206
  6.493777e+00   2.042596e-08   1.085887e-02   4.810234e-11   96048
  6.514863e+00   2.031942e-08   9.158669e-03   4.883793e-11   93600
  6.536076e+00   2.026454e-08   0.000000e+00   4.741598e-11   97410
  6.557324e+00   2.052914e-08   2.764646e-02   4.819114e-11   97856
  6.578782e+00   2.039366e-08   0.000000e+00   4.811862e-11   97278
  6.599948e+00   2.043042e-08   1.777752e-02   4.763109e-11   98916
  6.621129e+00   2.034713e-08   0.000000e+00   4.776865e-11   96894
  6.642199e+00   2.043154e-08   0.000000e+00   4.741068e-11   100976
  6.663671e+00   2.041790e-08   0.000000e+00   4.719298e-11   100164
  6.684802e+00   2.039628e-08   0.000000e+00   4.750644e-11   100014
  6.705806e+00   2.046782e-08   2.091992e-02   4.716776e-11   101040
  6.727159e+00   2.044740e-08   0.000000e+00   4.699117e-11   102338
  6.748311e+00   2.044796e-08   1.252496e-02   4.706695e-11   102912
  6.769770e+00   2.048554e-08   0.000000e+00   4.656279e-11   104238
  6.790861e+00   2.049584e-08   2.069383e-02   4.708303e-11   103104
  6.812145e+00   2.048319e-08   1.769317e-02   4.657601e-11   105404
  6.833483e+00   2.043969e-08   0.000000e+00   4.616640e-11   105198
  6.854707e+00   2.059990e-08   0.000000e+00   4.620960e-11   106632
  6.876046e+00   2.053447e-08   2.627196e-02   4.595439e-11   106706
  6.897260e+00   2.045267e-08   0.000000e+00   4.612336e-11   106992
  6.918720e+00   2.043203e-08   0.000000e+00   4.543130e-11   110118
  6.939975e+00   2.040582e-08   3.230448e-02   4.585213e-11   108084
  6.961108e+00   2.039405e-08   1.254497e-02   4.549866e-11   108222
  6.982478e+00   2.046443e-08   0.000000e+00   4.560570e-11   112160
  7.003643e+00   2.039051e-08   1.909089e-02   4.550764e-11   108492
  7.024908e+00   2.035521e-08   2.262627e-02   4.471393e-11   113262
  7.046250e+00   2.033445e-08   0.000000e+00   4.490354e-11   111360
  7.067621e+00   2.043441e-08   0.000000e+00   4.490758e-11   114182
  7.088829e+00   2.032806e-08   3.412592e-02   4.515225e-11   112884
  7.110109e+00   2.024407e-08   8.379468e-03   4.428686e-11   113934
  7.131236e+00   2.029787e-08   0.000000e+00   4.454220e-11   114504
  7.152709e+00   2.019832e-08   0.000000e+00   4.344660e-11   117500
  7.173893e+00   2.025046e-08   2.423960e-02   4.444810e-11   114102
  7.195094e+00   2.034390e-08   9.420476e-03   4.373343e-11   118584
  7.216420e+00   2.023681e-08   0.000000e+00   4.432426e-11   115546
  7.237407e+00   2.025405e-08   2.156656e-02   4.351275e-11   118984
  7.258917e+00   2.016706e-08   5.930017e-03   4.324010e-11   119526
  7.280086e+00   2.015130e-08   3.313892e-03   4.343708e-11   119436
  7.301239e+00   2.017088e-08   0.000000e+00   4.333475e-11   118632
  7.322422e+00   2.009419e-08   2.467002e-02   4.301808e-11   122510
  7.343797e+00   2.016180e-08   0.000000e+00   4.315119e-11   121680
  7.365097e+00   2.005793e-08   0.000000e+00   4.303248e-11   121434
  7.386163e+00   2.003113e-08   0.000000e+00   4.262764e-11   123928
  7.407508e+00   2.015559e-08   0.000000e+00   4.286226e-11   123910
  7.428802e+00   1.999135e-08   0.000000e+00   4.218607e-11   124452
  7.450037e+00   2.008399e-08   0.000000e+00   4.238093e-11   125376
  7.471269e+00   1.995148e-08   2.132037e-02   4.220064e-11   126638
  7.492516e+00   2.003760e-08   8.133473e-03   4.249447e-11   125844
  7.513780e+00   1.999110e-08   0.000000e+00   4.183241e-11   128142
  7.535069e+00   2.000194e-08   5.915384e-03   4.216899e-11   128136
  7.556212e+00   1.989040e-08   9.877873e-03   4.150279e-11   127642
  7.577523e+00   1.997254e-08   0.000000e+00   4.119406e-11   131968
  7.599071e+00   1.981279e-08   0.000000e+00   4.110515e-11   130326
  7.620201e+00   1.983783e-08   2.215916e-02   4.093615e-11   131688
  7.641446e+00   1.980944e-08   1.004140e-02   4.098329e-11   130212
  7.662608e+00   1.970119e-08   0.000000e+00   4.049727e-11   132686
  7.684030e+00   1.974134e-08   0.000000e+00   4.015444e-11   135960
  7.705359e+00   1.974307e-08   1.672830e-02   4.097861e-11   131562
  7.726241e+00   1.955178e-08   1.304223e-02   4.001892e-11   134016
  7.747635e+00   1.978279e-08   0.000000e+00   4.065130e-11   136478
  7.768899e+00   1.954775e-08   2.917058e-02   3.964646e-11   136812
  7.790248e+00   1.969988e-08   1.821720e-02   3.987994e-11   137856
  7.811516e+00   1.954771e-08   0.000000e+00   4.003266e-11   135862
  7.832664e+00   1.962028e-08   0.000000e+00   3.960829e-11   140056
  7.854080e+00   1.944570e-08   2.524327e-02   3.928974e-11   139602
  7.875289e+00   1.948237e-08   0.000000e+00   3.972435e-11   139080
  7.896487e+00   1.945848e-08   0.000000e+00   3.926106e-11   140678
  7.917773e+00   1.942979e-08   1.297229e-02   3.893527e-11   142884
  7.938971e+00   1.940422e-08   1.115029e-02   3.896792e-11   139992
  7.960217e+00   1.930972e-08   0.000000e+00   3.833244e-11   144966
  7.981584e+00   1.938010e-08   0.000000e+00   3.886478e-11   143364
  8.002748e+00   1.932619e-08   1.966885e-02   3.851422e-11   144518
  8.023947e+00   1.923174e-08   2.079311e-02   3.827771e-11   145200
  8.045111e+00   1.927204e-08   0.000000e+00   3.867145e-11   143466
  8.066221e+00   1.923958e-08   0.000000e+00   3.782430e-11   148824
  8.087483e+00   1.913484e-08   1.625488e-02   3.777178e-11   145544
  8.108588e+00   1.899352e-08   0.000000e+00   3.747675e-11   148590
  8.129956e+00   1.904596e-08   0.000000e+00   3.731957e-11   150540
  8.151293e+00   1.898110e-08   2.856057e-02   3.711852e-11   150134
  8.172541e+00   1.902995e-08   0.000000e+00   3.718840e-11   151296
  8.193992e+00   1.892362e-08   0.000000e+00   3.684717e-11   152058
  8.215031e+00   1.878901e-08   1.745520e-02   3.702392e-11   150864
  8.236288e+00   1.891079e-08   1.532519e-02   3.662939e-11   154310
