# power spectrum of velocity
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.560548e+00   6.949649e-09   0.000000e+00   3.146862e-11   27816
  3.581941e+00   6.806655e-09   0.000000e+00   2.936821e-11   29774
  3.603341e+00   6.748610e-09   7.049371e-03   2.951157e-11   29148
  3.624263e+00   6.699197e-09   0.000000e+00   2.970088e-11   28806
  3.645338e+00   6.677097e-09   1.165801e-02   2.833750e-11   30408
  3.666653e+00   6.700707e-09   0.000000e+00   2.859818e-11   30320
  3.688152e+00   6.504206e-09   0.000000e+00   2.721501e-11   30930
  3.709612e+00   6.518375e-09   0.000000e+00   2.667794e-11   31656
  3.730576e+00   6.406652e-09   5.450179e-04   2.717704e-11   30086
  3.751637e+00   6.410661e-09   1.362237e-02   2.577014e-11   32724
  3.772863e+00   6.320441e-09   7.905064e-03   2.622365e-11   30846
  3.793944e+00   6.355967e-09   2.568264e-03   2.550358e-11   33480
  3.815491e+00   6.253505e-09   1.113753e-02   2.509612e-11   32724
  3.836559e+00   6.238781e-09   7.290770e-03   2.472998e-11   32894
  3.857930e+00   6.213130e-09   0.000000e+00   2.419019e-11   34200
  3.879304e+00   6.189091e-09   8.952303e-03   2.409755e-11   33594
  3.900297e+00   6.068735e-09   0.000000e+00   2.345438e-11   34336
  3.921714e+00   6.098799e-09   0.000000e+00   2.349834e-11   34822
  3.942966e+00   6.047612e-09   0.000000e+00   2.282225e-11   35472
  3.964102e+00   6.033388e-09   0.000000e+00   2.289379e-11   34404
  3.985176e+00   5.980230e-09   0.000000e+00   2.225217e-11   36222
  4.006299e+00   5.937958e-09   5.951306e-03   2.241901e-11   35984
  4.027635e+00   5.930810e-09   8.890215e-03   2.215683e-11   36570
  4.048789e+00   5.838376e-09   0.000000e+00   2.114005e-11   37176
  4.070175e+00   5.822861e-09   0.000000e+00   2.120274e-11   37406
  4.091472e+00   5.814889e-09   0.000000e+00   2.082174e-11   38052
  4.112596e+00   5.837507e-09   0.000000e+00   2.114387e-11   37590
  4.134009e+00   5.792035e-09   1.091743e-02   2.021464e-11   39480
  4.155207e+00   5.696772e-09   0.000000e+00   2.027309e-11   38260
  4.176397e+00   5.706907e-09   1.065581e-02   2.014498e-11   39646
  4.198021e+00   5.661525e-09   5.267577e-03   1.946045e-11   40944
  4.219461e+00   5.620563e-09   0.000000e+00   1.969291e-11   39678
  4.240585e+00   5.639003e-09   0.000000e+00   1.935937e-11   40804
  4.261834e+00   5.592880e-09   0.000000e+00   1.909012e-11   40606
  4.283118e+00   5.539036e-09   1.436050e-02   1.849482e-11   42216
  4.304534e+00   5.519307e-09   0.000000e+00   1.867715e-11   41532
  4.325688e+00   5.571915e-09   0.000000e+00   1.878007e-11   41990
  4.346688e+00   5.509912e-09   1.512101e-02   1.857357e-11   42360
  4.368116e+00   5.515082e-09   6.041237e-03   1.808256e-11   43530
  4.389414e+00   5.472318e-09   8.609369e-03   1.788558e-11   43848
  4.410645e+00   5.484783e-09   0.000000e+00   1.796280e-11   42870
  4.431945e+00   5.452789e-09   1.443091e-02   1.732178e-11   46160
  4.453324e+00   5.361237e-09   5.843457e-03   1.758923e-11   43380
  4.474378e+00   5.416615e-09   0.000000e+00   1.755084e-11   45294
  4.495504e+00   5.347751e-09   1.337871e-02   1.699119e-11   45744
  4.517105e+00   5.287534e-09   0.000000e+00   1.666058e-11   46682
  4.538237e+00   5.339610e-09   7.492558e-03   1.685565e-11   45840
  4.559439e+00   5.303141e-09   0.000000e+00   1.648479e-11   47118
  4.580594e+00   5.272775e-09   1.980190e-02   1.641434e-11   47124
  4.601834e+00   5.264794e-09   5.031018e-03   1.637900e-11   47984
  4.623506e+00   5.302261e-09   8.840905e-03   1.619594e-11   49566
  4.644403e+00   5.285910e-09   5.345336e-03   1.667272e-11   46284
  4.665367e+00   5.250203e-09   1.404837e-02   1.587547e-11   49966
  4.686701e+00   5.264406e-09   1.056037e-02   1.606303e-11   49360
  4.707906e+00   5.223545e-09   2.590536e-03   1.585047e-11   49806
  4.729282e+00   5.228445e-09   1.177547e-02   1.556810e-11   51492
  4.750427e+00   5.197753e-09   1.560839e-02   1.572760e-11   49496
  4.771749e+00   5.206557e-09   1.582569e-02   1.520735e-11   53190
  4.793252e+00   5.167570e-09   0.000000e+00   1.548511e-11   51060
  4.814332e+00   5.183298e-09   0.000000e+00   1.521113e-11   52134
  4.835479e+00   5.140341e-09   1.016956e-02   1.500178e-11   53088
  4.856793e+00   5.138411e-09   6.543228e-03   1.499336e-11   52706
  4.878043e+00   5.092904e-09   1.050592e-02   1.450109e-11   54936
  4.899632e+00   5.103270e-09   0.000000e+00   1.473614e-11   53886
  4.920749e+00   5.096767e-09   0.000000e+00   1.469983e-11   54436
  4.941862e+00   5.074921e-09   0.000000e+00   1.454160e-11   55096
  4.963397e+00   5.064585e-09   0.000000e+00   1.439451e-11   56358
  4.984500e+00   5.071686e-09   0.000000e+00   1.441796e-11   55632
  5.005773e+00   5.041992e-09   2.061979e-02   1.424542e-11   56530
  5.026993e+00   5.066254e-09   0.000000e+00   1.419801e-11   57232
  5.048136e+00   4.995149e-09   0.000000e+00   1.391561e-11   56766
  5.069818e+00   5.035950e-09   0.000000e+00   1.359439e-11   60804
  5.090917e+00   5.002312e-09   0.000000e+00   1.409139e-11   55536
  5.112093e+00   4.990973e-09   2.571270e-02   1.345683e-11   61166
  5.133354e+00   4.982302e-09   0.000000e+00   1.388349e-11   57396
  5.154381e+00   4.978541e-09   1.187475e-02   1.351145e-11   60870
  5.175729e+00   5.015074e-09   0.000000e+00   1.373187e-11   60224
  5.196968e+00   4.965576e-09   1.805969e-02   1.341634e-11   61002
  5.218277e+00   4.955333e-09   1.664474e-02   1.332406e-11   62016
  5.239475e+00   4.947958e-09   0.000000e+00   1.347194e-11   60768
  5.260501e+00   4.904196e-09   2.390999e-02   1.315328e-11   62870
  5.281996e+00   4.947303e-09   8.764570e-03   1.307834e-11   63804
  5.303369e+00   4.913975e-09   1.152563e-02   1.304696e-11   63054
  5.324255e+00   4.931384e-09   8.726777e-03   1.307610e-11   63024
  5.345592e+00   4.905618e-09   0.000000e+00   1.286979e-11   65018
  5.366685e+00   4.894023e-09   1.547824e-02   1.277614e-11   64608
  5.387998e+00   4.852664e-09   0.000000e+00   1.264394e-11   65688
  5.409252e+00   4.880233e-09   2.326997e-02   1.259833e-11   65994
  5.430436e+00   4.833053e-09   0.000000e+00   1.247374e-11   66648
  5.451851e+00   4.843065e-09   1.552234e-02   1.237788e-11   67310
  5.472957e+00   4.842672e-09   0.000000e+00   1.248790e-11   67224
  5.494214e+00   4.830639e-09   5.779440e-03   1.235720e-11   68034
  5.515548e+00   4.818623e-09   0.000000e+00   1.217174e-11   69744
  5.536884e+00   4.822508e-09   1.228076e-02   1.219870e-11   68654
  5.558434e+00   4.800164e-09   1.599338e-02   1.186106e-11   72132
  5.579753e+00   4.760088e-09   9.632888e-03   1.207941e-11   68520
  5.600770e+00   4.769698e-09   1.583669e-02   1.198262e-11   71070
  5.622208e+00   4.763949e-09   0.000000e+00   1.177594e-11   71948
  5.643426e+00   4.740322e-09   2.373167e-02   1.177211e-11   71598
  5.664832e+00   4.732188e-09   0.000000e+00   1.163329e-11   73536
  5.686055e+00   4.783101e-09   2.827076e-02   1.193171e-11   71802
  5.707061e+00   4.727871e-09   0.000000e+00   1.171737e-11   73280
  5.728316e+00   4.710354e-09   0.000000e+00   1.156901e-11   73992
  5.749764e+00   4.710450e-09   1.339810e-02   1.146055e-11   75966
  5.771002e+00   4.706594e-09   0.000000e+00   1.145124e-11   74364
  5.792263e+00   4.701312e-09   1.642528e-02   1.138327e-11   76094
  5.813467e+00   4.688070e-09   0.000000e+00   1.134589e-11   76224
  5.834736e+00   4.655839e-09   9.600738e-03   1.124411e-11   76242
  5.855781e+00   4.687803e-09   0.000000e+00   1.133591e-11   76944
  5.877034e+00   4.684896e-09   0.000000e+00   1.112398e-11   78680
  5.898614e+00   4.655217e-09   1.825143e-02   1.092245e-11   79962
  5.919784e+00   4.642563e-09   9.343609e-03   1.103503e-11   77760
  5.940930e+00   4.638467e-09   2.154907e-02   1.098649e-11   79590
  5.962196e+00   4.619209e-09   0.000000e+00   1.079731e-11   80732
  5.983518e+00   4.629415e-09   2.745068e-02   1.086842e-11   81174
  6.004783e+00   4.603477e-09   1.013677e-02   1.074277e-11   80832
  6.025622e+00   4.607723e-09   2.765867e-02   1.088972e-11   79992
  6.047004e+00   4.571489e-09   0.000000e+00   1.052912e-11   84314
  6.068460e+00   4.592186e-09   0.000000e+00   1.058825e-11   83592
  6.089791e+00   4.556506e-09   2.033255e-02   1.050043e-11   83838
  6.111002e+00   4.577420e-09   0.000000e+00   1.061349e-11   83676
  6.132130e+00   4.537135e-09   1.343094e-02   1.032522e-11   84950
  6.153320e+00   4.541655e-09   0.000000e+00   1.036186e-11   84912
  6.174636e+00   4.519101e-09   2.466683e-02   1.031237e-11   87162
  6.196001e+00   4.533271e-09   0.000000e+00   1.024088e-11   86440
  6.217139e+00   4.534229e-09   0.000000e+00   1.026626e-11   86560
  6.238462e+00   4.506563e-09   0.000000e+00   1.010531e-11   88698
  6.259684e+00   4.524929e-09   3.090733e-02   1.009149e-11   88920
  6.281189e+00   4.492498e-09   0.000000e+00   1.012761e-11   88814
  6.302280e+00   4.475596e-09   6.912723e-03   9.896343e-12   90336
  6.323770e+00   4.469200e-09   0.000000e+00   9.988329e-12   90282
  6.344991e+00   4.461162e-09   0.000000e+00   9.925331e-12   90840
  6.366042e+00   4.439988e-09   2.281235e-02   9.816738e-12   91128
  6.387508e+00   4.418753e-09   0.000000e+00   9.703518e-12   92690
  6.408633e+00   4.439300e-09   0.000000e+00   9.745974e-12   92160
  6.429945e+00   4.410584e-09   0.000000e+00   9.719069e-12   93534
  6.451097e+00   4.407533e-09   0.000000e+00   9.679629e-12   93484
  6.472349e+00   4.391161e-09   4.601725e-03   9.562156e-12   95206
  6.493776e+00   4.387758e-09   1.106418e-02   9.476712e-12   96048
  6.514862e+00   4.370262e-09   9.129560e-03   9.549042e-12   93600
  6.536074e+00   4.349944e-09   0.000000e+00   9.260717e-12   97410
  6.557322e+00   4.379165e-09   2.813721e-02   9.377077e-12   97856
  6.578782e+00   4.329655e-09   0.000000e+00   9.243036e-12   97278
  6.599948e+00   4.329092e-09   1.749266e-02   9.198004e-12   98916
  6.621130e+00   4.294643e-09   0.000000e+00   9.215247e-12   96894
  6.642198e+00   4.302543e-09   0.000000e+00   9.049010e-12   100976
  6.663669e+00   4.291006e-09   2.375642e-03   9.046335e-12   100164
  6.684800e+00   4.310813e-09   0.000000e+00   9.025989e-12   100014
  6.705807e+00   4.278745e-09   2.053278e-02   8.964812e-12   101040
  6.727159e+00   4.266379e-09   0.000000e+00   8.934356e-12   102338
  6.748311e+00   4.274990e-09   1.232948e-02   8.839283e-12   102912
  6.769773e+00   4.249022e-09   0.000000e+00   8.823577e-12   104238
  6.790862e+00   4.249900e-09   2.000102e-02   8.852567e-12   103104
  6.812145e+00   4.240894e-09   1.820395e-02   8.785995e-12   105404
  6.833483e+00   4.216602e-09   0.000000e+00   8.731203e-12   105198
  6.854707e+00   4.218792e-09   0.000000e+00   8.653332e-12   106632
  6.876045e+00   4.201181e-09   2.659856e-02   8.638950e-12   106706
  6.897260e+00   4.205615e-09   0.000000e+00   8.580147e-12   106992
  6.918720e+00   4.175838e-09   0.000000e+00   8.498945e-12   110118
  6.939976e+00   4.164231e-09   3.213036e-02   8.461241e-12   108084
  6.961109e+00   4.139152e-09   1.209070e-02   8.476902e-12   108222
  6.982477e+00   4.150410e-09   0.000000e+00   8.334532e-12   112160
  7.003643e+00   4.129162e-09   1.855018e-02   8.394595e-12   108492
  7.024906e+00   4.127664e-09   2.308846e-02   8.270986e-12   113262
  7.046250e+00   4.112889e-09   0.000000e+00   8.326808e-12   111360
  7.067621e+00   4.098106e-09   0.000000e+00   8.158903e-12   114182
  7.088828e+00   4.092792e-09   3.441564e-02   8.228789e-12   112884
  7.110110e+00   4.111044e-09   7.119065e-03   8.200060e-12   113934
  7.131237e+00   4.059287e-09   0.000000e+00   8.068313e-12   114504
  7.152709e+00   4.073463e-09   0.000000e+00   8.037723e-12   117500
  7.173894e+00   4.060388e-09   2.403103e-02   8.093141e-12   114102
  7.195094e+00   4.053738e-09   8.171611e-03   7.892568e-12   118584
  7.216422e+00   4.032996e-09   0.000000e+00   8.000877e-12   115546
  7.237406e+00   4.029677e-09   2.228602e-02   7.820959e-12   118984
  7.258916e+00   3.999478e-09   7.542495e-03   7.810684e-12   119526
  7.280086e+00   3.997909e-09   3.313892e-03   7.822770e-12   119436
  7.301239e+00   3.992276e-09   0.000000e+00   7.830198e-12   118632
  7.322422e+00   3.990474e-09   2.483490e-02   7.666430e-12   122510
  7.343796e+00   3.967648e-09   0.000000e+00   7.684677e-12   121680
  7.365096e+00   3.978397e-09   0.000000e+00   7.721899e-12   121434
  7.386162e+00   3.960583e-09   0.000000e+00   7.554757e-12   123928
  7.407509e+00   3.955408e-09   0.000000e+00   7.570412e-12   123910
  7.428802e+00   3.922453e-09   0.000000e+00   7.471363e-12   124452
  7.450035e+00   3.912478e-09   0.000000e+00   7.472612e-12   125376
  7.471270e+00   3.904644e-09   2.093352e-02   7.429038e-12   126638
  7.492517e+00   3.913291e-09   6.779188e-03   7.491514e-12   125844
  7.513780e+00   3.880145e-09   0.000000e+00   7.274259e-12   128142
  7.535069e+00   3.863845e-09   4.825500e-03   7.237177e-12   128136
  7.556213e+00   3.872503e-09   9.026766e-03   7.359706e-12   127642
  7.577524e+00   3.862688e-09   0.000000e+00   7.190561e-12   131968
  7.599071e+00   3.839234e-09   0.000000e+00   7.188251e-12   130326
  7.620199e+00   3.845741e-09   2.266424e-02   7.110506e-12   131688
  7.641445e+00   3.825824e-09   1.023578e-02   7.170658e-12   130212
  7.662608e+00   3.805878e-09   0.000000e+00   7.042827e-12   132686
  7.684032e+00   3.817657e-09   0.000000e+00   6.998132e-12   135960
  7.705360e+00   3.780109e-09   1.615209e-02   7.037578e-12   131562
  7.726239e+00   3.803229e-09   1.450806e-02   7.037929e-12   134016
  7.747633e+00   3.800785e-09   0.000000e+00   6.968518e-12   136478
  7.768899e+00   3.766002e-09   2.904503e-02   6.865572e-12   136812
  7.790246e+00   3.757449e-09   1.886338e-02   6.865086e-12   137856
  7.811515e+00   3.747432e-09   0.000000e+00   6.866390e-12   135862
  7.832664e+00   3.746988e-09   0.000000e+00   6.778663e-12   140056
  7.854080e+00   3.724095e-09   2.538476e-02   6.797343e-12   139602
  7.875290e+00   3.726958e-09   0.000000e+00   6.800981e-12   139080
  7.896490e+00   3.702275e-09   0.000000e+00   6.677413e-12   140678
  7.917774e+00   3.694290e-09   1.246756e-02   6.645396e-12   142884
  7.938972e+00   3.682849e-09   1.086720e-02   6.723435e-12   139992
  7.960217e+00   3.679578e-09   0.000000e+00   6.583526e-12   144966
  7.981583e+00   3.667566e-09   0.000000e+00   6.616180e-12   143364
  8.002748e+00   3.667520e-09   1.966885e-02   6.564928e-12   144518
  8.023947e+00   3.639987e-09   2.062684e-02   6.492414e-12   145200
  8.045112e+00   3.629511e-09   0.000000e+00   6.471446e-12   143466
  8.066219e+00   3.636168e-09   0.000000e+00   6.442805e-12   148824
  8.087482e+00   3.605103e-09   1.663118e-02   6.376916e-12   145544
  8.108586e+00   3.594799e-09   0.000000e+00   6.353223e-12   148590
  8.129955e+00   3.597488e-09   0.000000e+00   6.283542e-12   150540
  8.151294e+00   3.596563e-09   2.847344e-02   6.326723e-12   150134
  8.172542e+00   3.583151e-09   0.000000e+00   6.262204e-12   151296
  8.193990e+00   3.548114e-09   0.000000e+00   6.208511e-12   152058
  8.215031e+00   3.568481e-09   1.726428e-02   6.257865e-12   150864
  8.236287e+00   3.527741e-09   1.544066e-02   6.093986e-12   154310
  8.257759e+00   3.515482e-09   0.000000e+00   6.095223e-12   155172
